Design
Parameter,Units,SB0
Battery Capacity,kWh,768.0258898407939
Solar Capacity,kWp,597.069095222554
Grid Con. Capacity,kW,345.3978354680611
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
22,4815791.812981857,1617318.3246384966,1063323.0073613434,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 85.1, 368.0)"
23,4399523.071307108,1358175.335210979,906197.255114112,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 82.1, 267.6)"
24,5358728.200372508,1926947.664985976,1296630.0544045146,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 105.4, 331.1)"
25,5432563.887519149,1962635.6853835832,1334777.7211535492,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 111.3, 290.5)"
26,4326202.181017251,1308204.977986908,882846.7220483256,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 86.2, 206.1)"
27,4308678.712291415,1291835.0983261552,881693.132983243,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 79.4, 315.3)"
28,4269524.283060805,1270313.7197013567,864060.0823774317,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 84.9, 241.5)"
29,4323203.820590492,1301069.7236149667,886983.6159935087,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 87.4, 231.4)"
30,4733822.986206191,1564518.8287699823,1034153.6764541918,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 89.9, 288.6)"
31,4064919.3940427145,1148512.9401927392,781255.9728679584,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 79.9, 232.9)"
32,4143092.0367795546,1220465.9812611532,787475.5745363843,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 78.6, 236.4)"
33,4577407.920386829,1486378.6930967723,955878.7463080406,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 86.6, 277.8)"
34,4210718.231905101,1234298.943313913,841268.807609171,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 84.6, 220.4)"
35,4818024.813595867,1585065.5882766705,1097808.744337179,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 97.1, 233.9)"
36,3966394.2728741607,1104106.5656490703,727137.2262430731,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 71.7, 260.6)"
37,5125538.354654357,1798445.1498032177,1191942.723869122,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 98.9, 298.5)"
38,4047632.838412499,1140952.1038170087,771530.2536134731,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 75.6, 271.7)"
39,4625653.582089976,1503745.3030701065,986757.7980378533,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 85.5, 314.3)"
40,4626863.666647509,1501873.6936018264,989839.4920636653,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 93.2, 220.3)"
41,4586087.70668032,1453798.3238260306,997138.9018722731,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 96.4, 214.9)"
42,4688731.722279077,1525902.560718409,1027678.6805786516,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 93.9, 217.2)"
43,4195218.452827471,1245294.8271407716,814773.144704683,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 82.6, 208.8)"
44,4225101.193939511,1247593.760320639,842356.9526368545,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 79.8, 275.3)"
45,4887296.323744898,1627301.06050696,1124844.7822559208,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 97.9, 247.3)"
46,4696122.6846038485,1538637.582124136,1022334.6214976953,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 88.0, 294.0)"
47,4336446.538170851,1320052.0374043556,881244.019784478,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 80.6, 264.5)"
48,4804267.581735423,1599648.5981364443,1069468.502616962,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 87.5, 376.1)"
49,4347203.869814686,1315920.7747805365,896132.6140521325,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 87.4, 238.2)"
50,4497315.363588616,1395928.3874360798,966236.4951705198,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 88.8, 236.7)"
51,3934031.852131469,1070315.3250604826,728566.0460889691,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 76.5, 219.8)"
52,4568047.325736391,1454580.107991756,978316.7367626189,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 85.7, 322.8)"
53,4010976.036584976,1126435.6356512595,749389.9199516992,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 75.7, 222.3)"
54,4177644.5371364066,1224236.9934311449,818257.0627232449,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 80.7, 215.2)"
55,4905334.279573974,1680237.0277074003,1089946.7708845567,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 87.8, 388.0)"
56,4294060.008653663,1282021.881921663,876887.6457499834,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 88.3, 214.5)"
57,4403618.9285488995,1360236.183520773,908232.2640461097,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 82.6, 263.5)"
58,4393059.218464179,1347751.7139742495,910157.0235079125,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 84.0, 280.9)"
59,4343850.83207689,1322006.871708531,886693.4793863422,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 78.8, 327.7)"
60,5504800.134410746,2000652.3418814174,1368997.311547312,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 107.7, 327.3)"
61,4565930.395172197,1462225.8198761034,968554.0943140768,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 93.1, 205.6)"
62,4177221.3867756277,1225873.7444203112,816197.1613732999,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 79.7, 228.6)"
63,5324320.396847808,1912083.09696382,1277086.8189019712,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 99.7, 388.0)"
64,4690010.283159204,1553924.769707952,1000935.032469235,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 89.2, 281.7)"
65,4398088.122757247,1379472.3134130242,883465.3283622056,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 82.1, 275.1)"
66,4621008.822673803,1465749.4140007864,1020108.9276909997,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 94.4, 203.1)"
67,4042295.8516706834,1125713.386061027,781431.9846276392,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 78.8, 208.8)"
68,4528211.002729157,1431319.5478390714,961740.9739080688,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 89.8, 216.7)"
69,4272726.85049307,1278990.2020573644,858586.167453688,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 77.5, 319.4)"
70,4166444.5471062614,1223765.24675128,807528.8193729641,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 77.0, 262.8)"
71,4063207.418338569,1145035.3941053478,783021.5432512037,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 82.4, 200.2)"
72,4134888.168129673,1216228.9436362567,783508.7435113993,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 78.1, 239.5)"
73,5803513.644710615,2230731.692795868,1437631.4709327295,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 110.4, 358.6)"
74,4257018.697207786,1291593.8549437628,830274.3612820066,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 80.1, 254.6)"
75,4561433.660486698,1462265.8139705749,964017.3655341067,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 80.2, 343.6)"
76,4721910.578129702,1552461.3837476987,1034298.7133999862,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 91.8, 256.6)"
77,4989148.442892629,1705106.4934174449,1148891.4684931673,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 97.5, 311.1)"
78,4984254.352656373,1704240.102581473,1144863.7690928825,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 101.8, 234.5)"
79,4750277.087764054,1573230.9712123214,1041895.635569715,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 90.8, 281.5)"
80,4564094.660135661,1436652.5056912475,992291.6734623967,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 89.6, 250.4)"
81,4540657.428423286,1436741.3267921226,968765.6206491471,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 86.8, 295.4)"
82,4679049.603046659,1509036.4140700344,1034862.707994608,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 89.7, 296.2)"
83,4427908.180525575,1406410.4856477468,886347.2138958109,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 79.1, 321.3)"
84,4802994.017999683,1599344.7792798365,1068498.757737829,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 87.0, 381.5)"
85,4372814.694422082,1323989.2750850935,913674.9383549719,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 84.7, 251.5)"
86,5042422.338916107,1755576.259616945,1151695.598317145,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 94.2, 339.4)"
87,4961618.749367106,1676859.3921650338,1149608.8762200554,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 96.1, 304.4)"
88,4281012.763245714,1279141.6959230634,866720.5863406339,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 83.2, 254.9)"
89,5493507.176328168,2040045.4718952412,1318311.2234509103,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 105.3, 329.9)"
90,4959996.855837424,1692741.1160204918,1132105.2588349157,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 97.9, 254.6)"
91,4828966.223395408,1606621.2479080153,1087194.4945053759,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 88.5, 384.5)"
92,4546755.670249949,1471513.249167334,940091.940100598,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 84.5, 293.2)"
93,4670174.363977098,1521304.9402186004,1013718.9427764807,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 88.9, 276.4)"
94,4114388.5922262277,1187341.1907084999,791896.9205357112,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 78.7, 219.4)"
95,4170287.9065857558,1211046.0057204561,824091.4198832825,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 82.7, 235.2)"
96,4240602.846660043,1275873.1145633436,829579.2511146823,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 82.2, 226.1)"
97,4190514.270779947,1218122.0865128275,837241.703285102,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 79.0, 269.0)"
98,4526238.844830562,1420700.2115270982,970388.1523214473,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 93.0, 231.7)"
99,5090600.222493229,1771638.2304222374,1183811.5110889755,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 94.6, 376.9)"
100,4673464.966001175,1531068.3626292176,1007246.1223899412,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 81.9, 360.3)"
101,4223877.075330896,1243601.6596525246,845124.9346963544,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 83.3, 244.6)"
102,5376399.57152801,1954412.7674281502,1286836.323117843,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 99.7, 368.7)"
103,4929559.45623362,1662554.6596759786,1131854.3155756246,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 92.8, 348.9)"
104,5283667.4003355475,1874968.8710967368,1273548.0482567942,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 99.7, 376.7)"
105,4496829.901620607,1434267.7661776866,927411.6544609037,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 86.2, 257.9)"
106,3813238.0603702404,1002041.1481075757,676046.431280648,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 70.3, 211.8)"
107,3932365.586009646,1070177.4558746247,727037.6491530037,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 75.6, 236.7)"
108,4602182.569263513,1501960.9227644235,965071.1655170728,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 86.9, 281.9)"
109,4465072.069829903,1408205.2405051494,921716.3483427359,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 74.0, 390.4)"
110,4615764.015488156,1501730.156460756,978883.3780453829,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 83.2, 346.3)"
111,4520135.804899229,1413228.0632837557,971757.260633456,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 96.0, 201.9)"
112,4243954.5323987715,1264676.6895545973,844127.3618621575,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 77.8, 266.6)"
113,4353596.370950437,1343440.0250416761,875005.8649267441,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 84.9, 230.1)"
114,5261605.107327631,1848264.5336523044,1278190.0926933093,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 107.4, 244.1)"
115,4713301.857681525,1554892.5792054317,1023258.797494076,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 88.2, 306.6)"
116,4343573.878584333,1323570.5393102218,884852.858292094,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 84.5, 223.1)"
117,4730266.645771415,1567768.3920617616,1027347.7727276366,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 87.3, 327.2)"
118,4117327.676158391,1183049.0604898378,799128.134686536,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 80.6, 200.7)"
119,4888912.413741179,1658704.2389313863,1095057.6938277753,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 89.3, 339.7)"
120,4740451.347292801,1570838.1051362497,1034462.7611745349,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 84.1, 354.7)"
121,5161411.576272932,1823129.2570353732,1203131.8382555414,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 95.9, 347.4)"
122,4543945.101761315,1437880.4475244961,970914.173254802,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 91.4, 202.1)"
123,4583370.635124643,1461358.3112817155,986861.8428609113,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 82.2, 390.7)"
124,5330608.112450612,1959732.2940244386,1235725.3374441564,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 95.9, 398.3)"
125,4708685.041315289,1561674.660812282,1011859.8995209906,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 83.2, 382.7)"
126,5279961.660403938,1885212.5478181578,1259598.6316037637,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 98.9, 383.9)"
127,5580717.71936945,2085344.7542584608,1360222.4841289723,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 103.6, 393.8)"
128,4929439.608583052,1672350.9504675644,1121938.1771334708,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 93.4, 340.3)"
129,4666159.346116279,1505309.0031001945,1025699.862034068,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 94.9, 251.0)"
130,4388172.476803198,1342534.175796638,910487.8200245437,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 86.4, 253.3)"
131,4398674.604867023,1342123.3351210658,921400.7887639406,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 92.4, 203.6)"
132,4395534.064161102,1352661.9235116255,907721.6596674598,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 86.6, 213.4)"
133,4296148.432270814,1275092.7745759273,885905.1767128696,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 85.3, 211.5)"
134,4237908.179291852,1266672.6614231647,836085.0368866706,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 78.7, 265.9)"
135,4581401.943115106,1463030.248383095,983221.213749994,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 85.9, 319.1)"
136,4827121.072424734,1625251.7741257718,1066718.8173169452,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 84.5, 379.6)"
137,4517203.241791106,1434779.5682495637,947273.1925595255,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 91.3, 210.1)"
138,4507695.7047311,1411744.7819755771,960800.4417735061,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 90.7, 250.0)"
139,4733326.126527188,1563327.253480947,1034848.3920642246,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 90.3, 282.6)"
140,4775383.838385237,1588769.8659119937,1051463.4914912267,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 87.8, 321.1)"
141,4411004.908459973,1350911.963420464,924942.4640574913,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 92.3, 203.6)"
142,4796450.208936537,1632800.8037961137,1028498.9241584064,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 85.9, 356.0)"
143,4882173.149092699,1657112.7439110437,1089909.9241996384,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 87.0, 365.8)"
144,4881074.025806449,1645865.5263893157,1100058.0184351166,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 89.9, 368.0)"
145,5091302.724612771,1750232.4660298738,1205919.7776008795,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 101.3, 271.6)"
146,4450926.66819547,1379448.134561154,936328.0526522995,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 88.0, 261.9)"
147,4906900.918401025,1659240.6426689578,1112509.7947500509,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 92.5, 344.0)"
148,5045836.407891917,1756652.4107480561,1154033.5161618444,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 90.4, 377.3)"
149,4869185.0817510495,1647710.5455948387,1086324.055174194,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 88.0, 349.1)"
150,4728430.558817613,1542766.2251389076,1050513.8526966886,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 97.6, 237.2)"
151,5161658.527108182,1834894.789786344,1191613.256339821,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 93.6, 395.3)"
152,5257379.455914936,1890952.3175695408,1231276.6573633784,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 96.4, 387.1)"
153,4273470.127343464,1292396.5584313753,845923.0879300716,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 84.3, 213.4)"
154,4010324.1746242093,1115545.070088667,759628.6235535248,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 78.8, 219.4)"
155,5315619.428046261,1927001.7969068524,1253467.150157392,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 97.3, 394.9)"
156,5073119.253937143,1747444.1385681196,1190524.6343870063,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 96.2, 349.7)"
157,4730163.617745398,1545533.5087098838,1049479.6280534973,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 87.5, 357.9)"
158,5268711.363722415,1872365.8382796561,1261195.0444607418,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 102.4, 342.9)"
159,4503201.62922779,1429564.978533946,938486.1697118275,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 89.7, 222.1)"
160,5384114.417328002,1963954.5121365674,1285009.424209418,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 100.5, 369.3)"
161,5240021.59128074,1869585.2595972107,1235285.8507015123,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 98.5, 341.0)"
162,4127026.075352274,1186375.5144818195,805500.079888437,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 80.4, 246.1)"
163,5056289.769450739,1750189.7645782134,1170949.5238905088,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 93.9, 379.3)"
164,4596418.694549719,1491610.1402488328,969658.0733188693,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 89.4, 251.5)"
165,3970883.584360362,1096681.4575003681,739051.6458779771,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 74.6, 216.0)"
166,4605473.332914996,1469705.7639662947,1000617.0879666846,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 94.4, 234.8)"
167,3925039.4006074993,1061527.0451740515,728361.8744514306,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 72.1, 268.6)"
168,4810982.922021872,1606063.4349675304,1069769.0060723254,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 92.4, 280.4)"
169,4390525.59019145,1339106.579916508,916268.5292929254,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 82.2, 302.1)"
170,4588564.429878301,1467932.2434373389,985481.7054589454,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 85.5, 326.4)"
171,4590728.1829860965,1452937.144320416,1002640.5576836633,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 89.9, 256.3)"
172,4097283.053148022,1171567.6682970151,790564.9038689897,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 75.5, 288.1)"
173,4279216.231325599,1274962.7665499807,869102.9837936017,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 86.5, 221.3)"
174,4386482.7308747815,1344193.5370487068,907138.7128440576,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 83.2, 294.8)"
175,5248431.368661288,1880691.155838788,1232589.731840483,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 94.0, 398.7)"
176,5162546.117856699,1816709.2153377347,1210686.4215369476,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2015, 107.4, 220.7)"
177,4306150.856890942,1300796.9006017903,870203.4753071351,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 80.8, 253.0)"
178,4542570.156116215,1441649.4594311353,965770.2157030622,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 83.1, 341.2)"
179,5036817.5389382625,1741862.046407932,1159805.0115483138,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 98.2, 284.1)"
180,4502016.033793041,1428717.4457999368,938148.1070110871,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2013, 83.0, 304.3)"
181,5188045.3356307745,1833843.3804191886,1219051.4742295686,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2014, 101.1, 296.5)"
182,4449853.622087133,1389123.6642682175,925579.4768368991,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 77.8, 380.3)"
183,5482622.40136065,1987845.7246287256,1359626.195749907,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2012, 107.0, 330.2)"
184,4622381.421163173,1484657.5804799865,1002573.3597011701,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2017, 89.3, 298.8)"
185,5212609.6637452645,1834811.886271256,1242647.2964919915,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 106.0, 283.7)"
186,4591457.023096522,1473889.0374462013,982417.5046683045,0.0,663527.420767591,576019.4173805953,895603.642833831,"(0, 2016, 81.3, 382.7)"
