Design
Parameter,Units,SB0
Battery Capacity,kWh,618.437404884258
Solar Capacity,kWp,473.77585660306835
Grid Con. Capacity,kW,256.325451137785
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
69,3652266.621926877,1211518.4315742333,773841.6693359448,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 61.4, 386.9)"
70,3580324.5787311685,1168107.1214190016,745310.9362954682,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 73.5, 275.3)"
71,3092137.506353895,876435.2881099633,548795.6972272331,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 62.6, 204.4)"
72,3052015.634370143,848152.784190798,536956.3291626462,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 61.2, 229.9)"
73,3481074.6708641523,943123.6472719824,636841.2099258947,234203.2926495763,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 64.9, 306.4)"
74,3174327.884048527,892003.5787427458,615417.7842890825,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 69.1, 201.9)"
75,3484661.142967352,1086754.27782281,731000.3441278432,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 69.5, 302.2)"
76,3712069.136031152,1278150.3139681187,767012.3010463348,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 67.2, 359.3)"
77,2767021.5169780087,652958.793390722,447156.202570588,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 55.1, 225.8)"
78,3821087.428608957,1293838.4771139452,860342.4304783132,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 76.4, 316.2)"
79,3592319.5969719286,1166620.0855938925,758792.9903613373,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 76.9, 202.2)"
80,3490182.4224768146,1106992.1572117475,716283.7442483682,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 62.0, 332.1)"
81,2869481.6992567307,712865.9243221413,489709.25391789083,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 59.8, 206.9)"
82,3422985.8941164413,1092042.278186656,664037.0949130866,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 62.6, 358.6)"
83,3519055.882169437,1100843.897265366,751305.463887372,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 75.0, 202.5)"
84,3158213.015597387,909593.8522276208,581712.6423530678,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 64.9, 224.3)"
85,3611963.492550258,832397.0445713138,559363.9766358797,553295.9503263657,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 55.8, 348.1)"
86,3656219.1919588395,1175788.3917569532,813524.279185188,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 78.4, 232.2)"
87,3591464.873740802,1158369.9569690698,766188.3957550339,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 65.7, 389.2)"
88,3088066.456013289,888905.3617540535,532254.5732425365,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 53.3, 339.0)"
89,3775136.039139995,1054784.663043545,710915.4256086722,342529.42947107914,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 69.5, 320.5)"
90,3217876.3583158194,944554.284598459,606415.5527006618,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 66.7, 224.0)"
91,3106924.2766299257,888656.8054713148,551360.9501419122,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 59.6, 272.2)"
92,3298276.709012481,1015529.2578282827,615840.9301675,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 59.6, 346.7)"
93,2969729.4762910283,803521.152477248,499301.80279708124,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 56.9, 250.8)"
94,3435885.9960407107,1104231.853680524,664747.6213434881,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 62.9, 314.3)"
95,3471439.480827877,1085200.3591459945,719332.600665184,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 69.2, 258.4)"
96,3540922.0763155385,1135919.489801848,738096.0654969919,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 64.8, 322.0)"
97,3487717.8569705305,1097986.7035511849,722824.6324026473,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 65.0, 336.8)"
98,3432849.7661988814,1063263.7166609827,702679.5285212004,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 61.1, 382.5)"
99,3580725.126205418,1159451.6949435384,754366.9102451806,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 66.3, 320.2)"
100,3141002.899426767,888295.5933620477,585800.7850480208,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 57.8, 293.0)"
101,3699361.572032047,1235170.193958588,797284.8570567608,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 66.5, 354.1)"
102,3112868.3186331647,709612.2413135499,479878.52878038073,256471.027522535,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 51.8, 309.4)"
103,3440986.388259363,1063358.0351976948,710721.8320449692,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 70.3, 236.3)"
104,3240604.4551228997,979910.8792270387,593787.054879162,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 58.3, 339.8)"
105,3236016.2124381224,939953.4879760868,629156.2034453368,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 66.1, 214.9)"
106,3962484.803612947,1397077.335143366,898500.9474528821,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 71.6, 385.3)"
107,3512971.616753885,1123034.5559304855,723030.5398067007,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 73.2, 251.4)"
108,3788945.714594642,1269820.2107609939,852218.9828169495,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 78.2, 257.1)"
109,4096337.656360298,1069772.491158362,716454.9605525053,643203.683632732,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 67.5, 359.7)"
110,3421133.4057350573,1050788.3223026274,703438.5624157317,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 66.3, 318.5)"
111,3177438.3942903783,918662.0011980978,591869.8720755817,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 66.2, 214.3)"
112,3440224.1927859695,1064561.8778182336,708755.7939510373,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 64.8, 343.6)"
113,3480061.3943724693,1093735.8661766686,719419.007179102,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 64.5, 340.1)"
114,3153824.7260689917,925300.8754175075,561617.3296347854,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 56.9, 322.7)"
115,4966226.573448917,1465326.0203330393,979970.485033462,854023.547065716,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 84.1, 387.1)"
116,3042427.8762127785,818702.4687589442,556818.8864371354,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 61.6, 262.0)"
117,3058732.608003328,866065.2915824298,525760.7954041996,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 55.1, 306.6)"
118,3491732.8607232408,1102487.1109075344,722339.2287990076,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 63.2, 360.4)"
119,3383297.0335633424,1027049.2823057498,689341.2302408938,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 69.2, 245.0)"
120,3318920.4284737404,988171.1133658135,663842.7940912286,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 65.0, 295.6)"
121,3714270.508262402,1240541.3354338305,806822.6518118725,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 69.6, 329.7)"
122,3219284.4304995793,950007.3909489706,602370.5185339098,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 66.7, 200.9)"
123,3451010.90839621,1060158.7413322804,723945.646047231,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 73.8, 256.2)"
124,3443707.8371922825,1065748.3359057985,711052.980269785,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 70.0, 240.6)"
125,3868612.1728052576,1360424.0924610435,841281.5593275154,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 75.8, 313.3)"
126,4169319.5751305125,1501443.3589586592,1000969.6951551543,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 84.3, 336.6)"
127,3605168.8408906753,853244.5476963853,573652.0371430862,511365.7350345055,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 57.4, 342.6)"
128,4276363.626247725,1019828.1752261764,680203.3611601535,909425.5688446964,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 62.4, 394.3)"
129,3236605.080346771,953281.8344333824,616416.72489669,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 67.9, 214.6)"
130,3414575.973165575,1038412.8749687778,709256.5771800984,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 71.6, 244.0)"
131,3252634.208210808,858325.0037493759,580783.707655109,146618.9757896245,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 61.3, 295.0)"
132,3379687.057732647,1035354.9778585444,677425.5588574039,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 72.1, 211.1)"
133,3550073.1083063656,1169502.0533206712,713664.5339689958,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 65.7, 368.8)"
134,3773855.804860067,939074.6116831584,630838.0737964167,537036.598363793,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 61.8, 345.9)"
135,2898960.4763285527,730435.143343667,501618.8119681869,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 60.6, 208.9)"
136,3471352.5457768454,1079435.798918043,725010.2258421037,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 68.7, 307.4)"
137,3072954.545891848,841520.018755833,564528.0061193159,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 57.8, 286.0)"
138,3609855.170269891,1213605.7238763436,729342.9253768491,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 65.7, 341.8)"
139,3550993.772747547,1181257.5523153993,702829.6994154487,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 62.3, 357.3)"
140,3452485.100211548,1082599.5927978707,702978.9863969784,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 62.3, 317.8)"
141,3102528.4200984915,851014.8737797722,584607.0253020204,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 66.4, 214.4)"
142,3425648.8888373873,1083387.820941906,675354.5468787831,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 68.6, 249.2)"
143,3377249.393096333,1027429.4472386721,682913.4248409619,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 62.4, 347.8)"
144,2594151.7812673803,550684.244979128,376561.0152715533,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 48.0, 237.0)"
145,3504793.642017639,1102576.0734963238,735311.0475046163,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 67.0, 341.6)"
146,3335446.5587469903,995763.2312851716,672776.8064451197,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 69.8, 218.6)"
147,3468073.457653863,1106213.5108934497,694953.4257437148,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 69.0, 293.6)"
148,3379915.793698708,1019906.5345515754,693102.738130434,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 70.9, 273.3)"
149,3514233.7281610337,1107664.875789598,739662.3313547374,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 71.7, 244.7)"
150,4030426.1780772763,1436565.0097727142,926954.6472878639,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 74.4, 378.5)"
151,3070933.8079039403,844197.0699739943,559830.216913247,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 57.9, 265.3)"
152,3496325.704109538,1150031.9250973584,679387.2579954807,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 59.4, 368.2)"
153,3487494.7533674496,1140879.552029245,679708.6803215061,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 61.5, 344.8)"
154,3396968.664493146,1071925.898557424,658136.244919023,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 63.8, 333.6)"
155,3528980.8291852134,1124873.3619813523,737200.9461871623,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 67.5, 293.3)"
156,3491480.5519514107,1147291.1242283185,677282.9067063932,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 59.1, 369.5)"
157,3373184.5264220755,1056476.1855241423,649801.8198812347,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 65.6, 265.7)"
158,3388297.2482086564,1072797.1994099151,648593.527782043,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 60.8, 367.0)"
159,4135347.129438828,1063194.8240127712,711483.2539493468,693762.5304600112,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 66.7, 366.3)"
160,3114926.0837981314,859176.7549150961,588842.8078663367,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 65.6, 207.0)"
161,3765839.23926073,1061398.3347022543,715717.9924868504,321816.3910549267,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 70.0, 317.8)"
162,3897609.0288303006,1358645.6340835055,872056.8737300962,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 69.2, 388.6)"
163,3379230.7296163277,1031930.6945562734,680393.5140433557,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 63.2, 318.3)"
164,3041862.6845593383,855164.8097928495,519791.35374978994,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 57.2, 243.1)"
165,3181617.855652475,910412.7038149065,604298.6308208695,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 60.9, 271.4)"
166,3192513.5037092706,916613.2356461054,608993.7470464663,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2013, 63.4, 228.0)"
167,3022244.897569452,802941.1296112279,552397.2469415253,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 64.6, 204.8)"
168,3501417.9757225965,1120382.6655839386,714128.7891219597,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 71.8, 267.9)"
169,3927986.2041594856,1362397.017798334,898682.665344453,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 75.7, 364.8)"
170,3573376.705265747,1196694.3689661832,709775.8152828654,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2017, 61.9, 368.5)"
171,3630197.447844343,1207696.6970060677,755594.2298215763,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 71.7, 321.1)"
172,3112099.1189442915,865124.9135642436,580067.684363349,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 62.2, 229.1)"
173,3448346.838554948,1051293.5308573795,730146.7866808701,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 74.7, 204.2)"
174,3469819.502086464,1078361.985088104,724550.9959816614,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2016, 71.6, 246.8)"
175,2879071.618633249,721698.5237393121,490466.5738772379,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 57.3, 217.9)"
176,3563839.9474664,1173873.6212770361,723059.8051726656,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 67.7, 348.4)"
177,3099991.7874605684,883151.4802146686,549933.786229201,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 60.0, 264.4)"
178,4434497.492362054,1135206.224881478,756812.4943441317,875572.2521197452,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2014, 68.6, 390.0)"
179,3634208.2645522705,1176202.6173085216,791099.1262270499,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 72.9, 314.9)"
180,3520357.2721342673,1099642.2403647266,753808.5107528418,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2012, 74.4, 243.8)"
181,3844425.0837264485,1337910.2182933493,839608.3444164005,0.0,492414.6824489028,463828.0536631935,710663.7849046026,"(25, 2015, 76.5, 338.5)"
