Design
Parameter,Units,SB0
Battery Capacity,kWh,991.4754187906117
Solar Capacity,kWp,679.4630756633702
Grid Con. Capacity,kW,334.49629677559483
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
17,5740141.699830836,1996824.2796243182,1337931.2514443346,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 111.8, 388.6)"
18,5339580.344929697,1760265.5960712116,1173928.5800963026,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 107.7, 271.8)"
19,6012117.525394877,2157120.0582920928,1449611.2983406018,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 120.9, 366.7)"
20,5654730.620529469,1968693.5742943254,1280650.8774729606,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 113.8, 302.6)"
21,5142051.987612282,1619476.1447649556,1117189.6740851433,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 115.6, 202.3)"
22,5794150.9152814485,2026558.675197053,1362206.0713222115,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 115.1, 376.0)"
23,5538663.773917399,1864160.132622061,1269117.472533155,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 117.6, 279.3)"
24,5685158.485567935,1972851.1073054045,1306921.2095003473,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 112.8, 319.2)"
25,5700706.970975092,1983774.5463916415,1311546.2558212662,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 119.8, 256.0)"
26,5447193.808655988,1814250.2524881084,1227557.3874056966,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 112.4, 299.3)"
27,5527527.184103677,1857756.255005727,1264384.7603357674,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 107.0, 378.7)"
28,4832674.977562067,1448974.444697679,978314.3641022055,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 94.5, 307.7)"
29,5600106.834876316,1897517.2487003624,1297203.4174137705,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 110.6, 346.9)"
30,5454004.402650144,1818840.4143180687,1229777.8195698923,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 111.4, 318.6)"
31,5195804.900123649,1659549.379934515,1130869.3514269516,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 110.9, 248.6)"
32,6203022.336642038,2257927.510602252,1539708.6572776032,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 122.9, 380.3)"
33,5175916.671776184,1659173.7657177693,1111356.737296232,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 97.8, 378.3)"
34,5780944.468440635,2057822.5004360916,1317735.7992423603,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 111.4, 365.2)"
35,4884626.966014847,1478671.5738256923,1000569.2234269715,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 101.8, 201.7)"
36,5462902.256092634,1825700.422590998,1231815.6647394532,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 110.1, 334.7)"
37,4891160.121815606,1486819.114259747,998954.838793676,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 92.5, 349.1)"
38,5407543.830979796,1793253.648972895,1208904.013244718,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 112.5, 235.6)"
39,5922480.2555279005,2073097.2523257271,1443996.8344399894,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 130.2, 205.2)"
40,5721402.459769521,1969793.2920618872,1346222.9989454497,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 124.0, 265.4)"
41,5408043.228375098,1791433.0517398189,1211224.0078730956,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 110.3, 317.2)"
42,5099433.7433728585,1623806.81539354,1070240.7592171354,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 91.7, 381.2)"
43,5905482.972994868,2091760.8555653058,1408335.948667379,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 118.7, 368.1)"
44,5128781.69289244,1624354.2558053844,1099041.2683248725,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 103.9, 295.8)"
45,5296259.174278313,1763360.746473855,1127512.259042275,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 101.8, 333.4)"
46,5840436.595011454,2077127.665854979,1357922.760394292,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 111.2, 397.4)"
47,5590774.547113597,1904081.214587049,1281307.1637643655,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 118.9, 243.6)"
48,5454156.722002415,1844555.3610502651,1204215.1921899668,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 102.2, 389.7)"
49,5429851.681217751,1803648.3642340058,1220817.148221562,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 112.2, 296.6)"
50,5088067.566946594,1591946.2819365321,1090735.116247879,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 111.8, 216.3)"
51,5751259.739178033,1995407.5829684394,1350465.98744741,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 120.3, 302.7)"
52,4937691.945384129,1515031.805278949,1017273.9713429967,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 98.7, 255.9)"
53,5730646.07113388,1997588.65857786,1327671.2437938363,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 114.9, 305.9)"
54,5552589.056015596,1894045.7972174324,1253157.0900359806,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 106.1, 356.0)"
55,5679698.411051946,1961179.9833754697,1313132.2589142933,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 109.8, 393.3)"
56,5143618.111580458,1635887.7461162533,1102344.1967020216,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 101.4, 326.4)"
57,6129082.743173704,2240690.7444015327,1483005.8300099883,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 121.2, 358.1)"
58,5189972.613213126,1675380.2467102278,1109206.1977407152,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 96.7, 351.0)"
59,5260582.1943121515,1692746.5483183737,1162449.4772315943,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 116.2, 224.0)"
60,6291280.718249928,2301430.519347641,1584464.030140104,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 131.2, 288.0)"
61,5915462.753830047,2139263.6182368994,1370812.9668309642,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 114.1, 372.8)"
62,5653641.155077284,1946483.9919993738,1301770.994315727,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 116.6, 278.2)"
63,6304686.5715622865,2317628.0581488837,1581672.3446512201,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 125.7, 373.0)"
64,5106258.422683034,1600309.0422464046,1100563.2116744462,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 101.9, 290.5)"
65,5770289.481314241,2021967.530031613,1342935.7825204446,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 114.6, 327.6)"
66,5407563.228047974,1774154.4189069446,1228022.6403788473,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 112.3, 250.9)"
67,4939433.283328383,1524465.6245455146,1009581.4900206855,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 103.9, 214.8)"
68,6489419.42752156,2454493.2970134076,1629539.9617459695,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 132.4, 339.4)"
69,5272725.13875582,1735880.367392312,1131458.6026013244,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 106.6, 274.2)"
70,5057419.478183798,1593901.7259027404,1058131.583518874,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 94.8, 331.1)"
71,5115564.982865077,1645296.5132875543,1064882.3008153401,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 101.5, 284.1)"
72,4996269.556556808,1568704.3665361712,1022179.0212584536,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 91.2, 378.3)"
73,5444724.490559669,1806902.6781675224,1232435.643629963,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 106.1, 359.4)"
74,5181569.335620568,1677487.6889820842,1098695.477876301,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 97.6, 355.5)"
75,5629950.176897023,1942145.9337682491,1282418.0743665902,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 110.4, 333.6)"
76,5261324.4030892085,1700985.291962186,1154952.9423648394,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 110.1, 272.1)"
77,5268828.139550136,1714307.2708064727,1149134.699981481,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 100.7, 373.1)"
78,5835024.146296665,2082362.951485333,1347275.0260491488,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 115.6, 332.6)"
79,6122735.124176417,2208804.1279889257,1508544.8274253078,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 121.9, 365.7)"
80,5221684.101273365,1683814.1051891246,1132483.8273220574,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 102.0, 343.5)"
81,5259663.998642888,1718316.850010483,1135960.9798702213,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 97.7, 361.5)"
82,6385397.512426535,2400656.466191427,1579354.8774729252,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 132.1, 304.7)"
83,5503589.30434484,1841449.606709831,1256753.5288728266,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 107.7, 356.6)"
84,6022659.138618948,2179863.0406726394,1437409.9291841253,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 115.8, 386.5)"
85,5677294.787124446,1973246.1634242367,1298662.4549380261,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 105.7, 398.8)"
86,5469729.26060931,1810773.9032368248,1253569.1886103018,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 114.0, 249.4)"
87,5122918.098567988,1646492.4577481903,1071039.4720576142,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 103.0, 270.4)"
88,6025996.212182155,2182345.718885067,1438264.3245349047,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 115.5, 390.9)"
89,6124431.077615919,2237407.5429366697,1481637.3659170647,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 121.8, 342.7)"
90,5353308.5636997465,1739739.2019612552,1208183.1929763083,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 113.1, 224.9)"
91,5735857.6077237595,2026577.3516315778,1303894.0873299986,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 112.0, 345.2)"
92,6022806.626979955,2170099.286699112,1447321.1715186595,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 124.1, 301.3)"
93,5732906.196314272,1997455.292533147,1330064.735018941,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 115.5, 308.6)"
94,5427633.967639968,1818761.9425690752,1203485.8563087098,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 106.8, 313.2)"
95,5432037.592669776,1794158.148582886,1232493.275324707,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 120.4, 228.6)"
96,5109326.360851147,1614126.9175580856,1089813.2745308783,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 101.9, 310.8)"
97,5303780.03882914,1758279.9694662679,1140113.90060069,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 105.8, 291.1)"
98,4984229.789945144,1531875.2786744128,1046968.3425085489,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 107.2, 234.3)"
99,5362253.926307999,1744766.0997885873,1212101.6577572282,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 113.6, 222.0)"
100,5683035.29980681,1972286.3574374523,1305362.7736071744,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 109.7, 354.7)"
101,5763798.902630648,2021797.8078287267,1336614.926039738,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 111.0, 364.1)"
102,5054172.4797277935,1574208.5478651256,1074577.7631004846,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 108.2, 243.0)"
103,4749354.871405618,1400894.6533916835,943074.0492517522,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 97.0, 212.8)"
104,5427606.204527726,1801417.6010998078,1220802.434665735,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 112.4, 301.1)"
105,6308957.458361745,2360739.6544211735,1542831.6351783872,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 128.1, 325.3)"
106,5515939.944079818,1841917.273882744,1268636.5014348913,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 112.2, 289.5)"
107,5296642.293300316,1753585.8594713595,1137670.2650667727,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 105.8, 289.1)"
108,5622852.107926147,1934248.9218707723,1283217.017293192,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 112.0, 309.0)"
109,5396516.541293183,1822615.5531505032,1168514.819380497,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 104.5, 332.3)"
110,5244236.753191331,1681312.8576884605,1157537.726740688,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 117.5, 206.5)"
111,4625525.313035469,1320943.3973889041,899195.7468843812,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 95.8, 243.8)"
112,5225960.412024465,1683213.4732559198,1137360.7700063623,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 105.5, 307.0)"
113,5436439.534426743,1790682.074590932,1240371.291073628,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 113.5, 245.1)"
114,6582121.660214094,2512058.7796512255,1664676.711800685,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 131.5, 358.4)"
115,5817407.03690045,2037784.986552753,1374235.8815855132,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 119.1, 332.1)"
116,5713422.251816166,2014659.8243990028,1293376.2586549795,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 110.9, 351.4)"
117,5564620.654371509,1872911.7440571534,1286322.7415521727,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 123.6, 227.7)"
118,5379929.284742905,1772982.1906604606,1201560.9253202614,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 111.3, 299.2)"
119,5677674.857903324,1968060.7261764775,1304227.9629646633,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 110.5, 344.5)"
120,5485402.2971462365,1829974.6932503819,1250041.4351336719,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 107.7, 349.1)"
121,5176707.638106618,1666656.4323659334,1104665.0369785018,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 101.9, 292.9)"
122,5611358.74448565,1951980.040550876,1253992.5351725917,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 109.2, 341.3)"
123,5298122.7108806055,1721495.1860358757,1171241.3560825465,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 101.7, 373.8)"
124,5697411.675524407,1958720.595790527,1333304.9109716967,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 122.9, 265.7)"
125,5346791.5939411735,1744141.2741540642,1197264.151024926,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 118.0, 229.0)"
126,5722914.677387144,2030060.7442811597,1287467.7643438014,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 107.4, 395.7)"
127,5293580.309520325,1712744.094761998,1175450.0459961435,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 117.4, 218.5)"
128,4986860.511064538,1539136.9235233502,1042337.4187790046,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 100.8, 287.0)"
129,5481687.391127467,1853002.1108257351,1223299.1115395483,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 102.7, 372.9)"
130,5366688.993480921,1771312.9486970566,1189989.876021681,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 104.8, 364.5)"
131,5481307.62663023,1840919.0056692474,1235002.4521988,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 106.6, 370.2)"
132,5738593.86533458,2006888.5107378243,1326319.1858345722,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 110.1, 366.7)"
133,4886950.764212929,1475107.2197199953,1006457.3757307502,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 103.9, 238.9)"
134,5419621.330435336,1792806.445821243,1221428.715851909,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 116.4, 255.5)"
135,5508251.338656893,1857711.7303999215,1245153.4394947884,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 114.2, 263.6)"
136,4961137.428854937,1523862.762429447,1031888.4976633069,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 92.2, 394.4)"
137,5720360.996072461,1997265.0119793906,1317709.815330887,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 108.5, 379.5)"
138,4759930.078383438,1420558.8078211723,933985.1018000832,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 98.2, 220.4)"
139,5133126.555042609,1629736.516701113,1098003.8695793129,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 106.1, 227.0)"
140,5782564.026472133,2023289.6781597731,1353888.1795501765,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 118.3, 278.7)"
141,5108866.507048546,1613037.2944902289,1090443.0437961342,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 103.1, 307.3)"
142,5104503.372095476,1613281.786989457,1085835.4163438363,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 99.5, 335.7)"
143,5853401.030591888,2065445.7146656911,1382569.147164014,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 119.9, 280.5)"
144,5210863.465609984,1660453.2062822327,1145024.0905655683,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 117.3, 200.7)"
145,5135707.018325775,1627023.5147079502,1103297.3348556422,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 105.9, 286.5)"
146,5021478.236411404,1549500.4752929765,1066591.5923562443,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 100.3, 282.0)"
147,5592637.792552518,1906463.0258400794,1280788.597950255,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 110.2, 371.3)"
148,5924022.969971009,2094368.401743063,1424268.399465763,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 127.5, 278.6)"
149,5273251.124715537,1709104.528756443,1158760.4271969104,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 109.1, 292.2)"
150,6244550.101383232,2312996.5235438175,1526167.4090772304,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 121.8, 383.9)"
151,6200152.21990858,2264758.0525065605,1530007.998639837,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 129.6, 327.6)"
152,5072957.562731721,1577317.2229838665,1090254.170985672,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 103.4, 255.6)"
153,5408187.005751797,1796763.088981148,1206037.7480084656,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 111.2, 250.7)"
154,4930180.737596953,1507591.7967435077,1017202.772091263,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 96.7, 313.4)"
155,5047739.867416127,1573932.3615060386,1068421.3371479048,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 104.2, 270.8)"
156,5112437.252724447,1633270.15767916,1073780.9262831046,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 97.5, 331.3)"
157,4793344.4735894175,1425454.6350784893,962503.669748745,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 94.2, 307.6)"
158,4567006.710517982,1288555.9844746077,873064.5572811911,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 89.5, 279.5)"
159,5471080.83339496,1823731.5292388352,1241963.1353939415,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 106.0, 372.3)"
160,4705907.822538978,1358013.0963761457,942508.5574006501,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 96.3, 221.4)"
161,4743777.882796992,1379195.3435805575,959196.3704542511,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 98.4, 207.8)"
162,5592286.231040597,1902758.8342150087,1284141.2280634057,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 113.3, 337.4)"
163,5121786.121185024,1627830.2028646986,1088569.7495581424,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 101.4, 280.6)"
164,4818959.307852846,1432341.3738831913,981231.7652074713,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 104.5, 216.7)"
165,5417651.683148814,1802455.8515462996,1209809.6628403312,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 111.4, 251.2)"
166,5570080.442490697,1876813.1382132985,1287881.1355152158,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 123.0, 238.4)"
167,5768807.627093249,2013285.6450428441,1350135.8132882216,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 121.4, 263.8)"
168,6362232.61081475,2409266.91018098,1547579.531871586,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 123.2, 394.2)"
169,5451868.775765574,1814647.9003718933,1231834.7066314963,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 114.0, 291.7)"
170,5515699.228246609,1873590.518842856,1236722.5406415693,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2013, 107.8, 330.1)"
171,5795527.93695523,2068788.4987775148,1321353.2694155327,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 110.9, 375.5)"
172,5336917.802523237,1784717.2194426437,1146814.414318409,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 104.0, 320.5)"
173,5536163.24561456,1863485.562640685,1267291.5142116917,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2017, 116.9, 285.3)"
174,5783617.194070544,2017582.4704048878,1360648.5549034728,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 118.3, 331.1)"
175,5290892.722172568,1754919.0603753435,1130587.4930350408,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2015, 103.8, 309.3)"
176,5063719.4307720205,1579539.5842463826,1078793.677763455,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2012, 97.9, 338.7)"
177,5318722.5593618015,1742236.070711087,1171100.3198885312,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 110.8, 246.7)"
178,5299499.533615323,1732104.5651170793,1162008.7997360604,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 102.1, 366.2)"
179,6225404.188722802,2277108.9435617933,1542909.076398825,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2016, 132.0, 310.3)"
180,5650006.079276973,1942026.7438518405,1302593.1666629503,0.0,642584.991174169,743606.5640929588,1019194.6134950554,"(0, 2014, 118.4, 261.5)"
