Design
Parameter,Units,SB0
Battery Capacity,kWh,318.53307306406896
Solar Capacity,kWp,319.36477021897036
Grid Con. Capacity,kW,265.7456671886551
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
89,2292830.0736536942,646256.0659112928,418115.6343324253,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 44.4, 369.3)"
90,1833081.8268645627,367409.75675353664,237213.69670104995,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 33.7, 372.0)"
91,1718962.5990680878,296283.81177367317,194220.41388443828,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 26.5, 339.7)"
92,2058533.59163772,509398.6923892981,320676.5258384456,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 31.7, 293.6)"
93,2580263.0317882486,765925.6965331836,507833.7471848492,78045.21466023986,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 48.3, 386.3)"
94,2226339.867766192,611783.2989372299,386098.195418986,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 36.9, 298.5)"
95,1768056.6988156452,325521.1657278346,214077.15967783425,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 28.2, 337.3)"
96,2035395.733069353,490112.82986462937,316824.5297947473,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 35.6, 386.5)"
97,1928279.0494498422,420078.5506415223,279742.1253983437,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 35.8, 281.7)"
98,1761258.2821612756,320289.9793592433,212509.92939205607,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 30.3, 273.4)"
99,1948739.8906197806,419953.6214317775,300327.89577802696,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 34.0, 367.9)"
100,1843006.8683116639,358811.67546841636,255736.8194332713,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 33.6, 255.9)"
101,1901623.5931940044,408413.21185720025,264752.0079268279,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 32.0, 365.4)"
102,1781702.8782205966,334251.4125017202,218993.09230890006,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 33.3, 233.2)"
103,1741229.5090918846,309928.29134346475,202842.8443384437,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 27.1, 346.4)"
104,2079749.2036690812,511303.9944022313,339986.83585687354,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 44.5, 207.3)"
105,1898302.184196214,405794.15706944687,264049.6537167909,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 37.5, 314.9)"
106,1915641.72360849,424047.63595998636,263135.71423852746,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 34.0, 337.5)"
107,1937195.4896680524,427756.271936854,280980.8443212221,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 32.4, 376.5)"
108,2013111.0892512244,455753.66398435726,299385.21469101665,29513.837165874233,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 33.4, 389.8)"
109,2000147.293608263,476433.1435479395,295255.77665034705,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 35.3, 379.0)"
110,2253383.560524253,630569.830627052,394355.35648722487,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 35.5, 334.1)"
111,2044124.3932248077,501697.35169655236,313968.6681182791,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 29.4, 326.7)"
112,1843763.2916377785,369554.27466738445,245750.6435604178,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 33.2, 274.3)"
113,2021266.6581652958,478212.2675004447,314596.0172548748,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 34.8, 382.7)"
114,1693176.9538086588,280775.0385344441,183943.54186423833,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 31.4, 255.3)"
115,2158284.8543599243,558256.3075591192,371570.17339082895,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 41.3, 321.8)"
116,1950840.5210529894,441090.69340886135,281291.45423415187,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 31.2, 246.5)"
117,1915208.972304427,402330.6367315149,284419.96216293593,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 35.7, 265.2)"
118,2056447.6478983779,486707.89260893856,341281.381879463,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 38.6, 312.1)"
119,2119918.7850971776,524506.2368020777,366954.17488512356,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 39.4, 350.0)"
120,2069975.5270762725,494589.6650446787,346927.48862161743,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 38.5, 329.9)"
121,1998803.0360372083,462228.6351520303,308116.02747520164,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 37.9, 286.3)"
122,2051105.777791302,496979.8669258902,325667.5374554356,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 42.4, 322.9)"
123,1693172.5006677262,267091.28022067086,197622.84703707907,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 27.3, 285.9)"
124,2053794.8686471337,501392.3204730633,323944.1747640942,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 36.4, 380.8)"
125,2181316.8261246704,573175.0670836258,379683.3856310687,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 40.6, 355.0)"
126,1857709.8094455933,378875.72125776147,250375.71477785567,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 37.6, 202.4)"
127,1775950.0430255102,330460.9492518625,217030.7203636713,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 33.7, 220.2)"
128,1717879.4032488996,296893.6955595407,192527.33427938263,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 30.9, 307.5)"
129,1692619.3061014167,279950.99141497957,184209.94127646094,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 30.2, 223.0)"
130,2042960.7788676403,500188.75485047593,314313.6506071881,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 30.7, 301.8)"
131,1850410.4986075573,362133.3269591763,259818.79823840468,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 32.7, 294.6)"
132,1939804.6922895366,431021.5795815387,280324.73929802165,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 34.5, 201.2)"
133,1993457.6353605008,466531.80476894224,298467.4571815822,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 33.2, 240.3)"
134,1774121.9707028803,329973.92637396196,215689.6709189422,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 32.2, 250.4)"
135,2210330.9216500367,602060.6184953507,379811.9297447101,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 41.6, 383.3)"
136,1877513.2094473345,395023.4650034446,254031.37103391375,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 30.4, 221.8)"
137,1863554.9012032638,386144.54802964476,248951.97976364277,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 30.4, 215.1)"
138,2119801.0937299,541627.5717113349,349715.1486085891,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 37.8, 398.6)"
139,1902011.3967468182,411564.83509324904,261988.18824359291,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 36.9, 256.9)"
140,1831689.918424965,366661.0753464513,236570.4696685375,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 33.3, 386.6)"
141,1856345.2254177115,383995.6510030074,243891.2010047279,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 35.7, 248.2)"
142,1705587.5650787395,296439.0265215137,180690.16514724965,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 27.5, 302.0)"
143,2035985.9958451628,474160.07623338606,333367.5462018005,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 37.7, 322.7)"
144,1894221.8621291001,398667.87401277514,267095.6147063487,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 36.2, 245.2)"
145,2083563.6336545052,509264.01443110424,335422.19507588295,10419.050737541707,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 36.3, 383.9)"
146,1663698.509286205,261372.70333822578,173867.43253800302,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 32.0, 200.2)"
147,1805343.7882520906,350694.5385919026,226190.87625021167,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 32.3, 387.2)"
148,1914957.2126654065,415910.36847185745,270588.47078357276,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 37.9, 321.4)"
149,2235496.409325333,621023.4905752267,386014.5453401299,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 32.9, 373.0)"
150,1863169.8589179579,370899.6525657789,263811.8329422026,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 34.1, 261.6)"
151,1766024.0035144805,310741.7591727008,226823.87093180337,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 29.7, 297.2)"
152,1741363.662686257,293518.6464614742,219386.6428148064,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 26.6, 377.0)"
153,1788592.4338758418,338730.40733738506,221403.6531284806,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 32.9, 247.6)"
154,1839388.2742616523,378980.4972173382,231949.4036343377,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 30.6, 352.7)"
155,1872307.8541550504,399312.19979877496,244537.2809462992,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 31.3, 365.8)"
156,1736870.6631368978,295944.60825598397,212467.68147093765,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 31.8, 200.6)"
157,2084352.2787403462,519465.97799093346,336427.9273394365,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2014, 42.3, 265.9)"
158,1825771.9304204427,348545.23506493354,248768.32194553304,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 33.2, 249.8)"
159,1652650.4912253993,255565.33906693832,168626.77874848474,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 30.7, 224.1)"
160,1999178.545681122,451922.678213687,318797.4940574589,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 36.7, 319.4)"
161,1872280.4068817268,387332.94882637914,256489.08464537148,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 33.0, 303.6)"
162,1963387.1614201672,442781.1711111759,292147.6168990149,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 41.4, 263.8)"
163,1831173.8270625395,364987.87393729144,237727.57971527177,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 33.4, 271.9)"
164,1725220.8447468565,301639.96975824813,195122.50157863216,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 30.6, 330.5)"
165,2092395.6333753548,519980.30525213975,342692.4370363916,1264.5176768472704,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 36.9, 381.9)"
166,1832469.766740343,366348.04075817706,237663.35257218973,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 35.1, 315.3)"
167,2159835.3015465336,560684.3719991816,370692.5561373759,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 39.5, 366.6)"
168,1904196.0480576565,392264.57326363015,283473.10138405015,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 32.2, 385.3)"
169,1727140.7380535693,301006.435770805,197675.92887278798,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 33.1, 246.3)"
170,1957349.167407693,426811.09696509654,302079.6970326202,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 35.7, 310.0)"
171,1848689.99781786,362189.50363025616,258042.12077762754,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 33.7, 258.8)"
172,1879533.224266042,396557.9027922829,254516.9480637828,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 30.1, 226.6)"
173,1773152.6842647973,328914.0677136285,215780.24314119245,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 33.3, 226.2)"
174,1921774.8276616472,415071.70106986666,278244.75318180444,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 37.1, 245.7)"
175,1840709.9725498569,370960.9892851498,241290.60985473084,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2015, 33.2, 284.0)"
176,1862150.252408661,367001.2301465179,266690.64885216684,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 31.2, 370.0)"
177,1834186.5274429522,363682.7539572978,242045.40007567802,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 33.1, 268.8)"
178,1794794.4958760494,340499.07197152206,225837.0504945512,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2016, 36.6, 222.4)"
179,1867696.287811403,381716.94409264775,257520.97030877907,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2017, 36.6, 214.1)"
180,2275429.046711039,646257.881229741,400712.7920713215,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 33.2, 391.3)"
181,2105144.116621265,487077.7020003521,344286.76299044304,45321.27822049391,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2012, 36.8, 388.8)"
182,2300752.7855288046,657133.6692872468,415160.7428315815,0.0,510511.4132834689,238899.80479805171,479047.15532845556,"(104, 2013, 39.1, 301.8)"
