Design
Parameter,Units,SB0
Battery Capacity,kWh,1015.2774779424865
Solar Capacity,kWp,668.7748933738668
Grid Con. Capacity,kW,323.6736522942913
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
27,6013490.774186812,2153692.8804528033,1473383.3237036266,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 121.2, 337.1)"
28,5559126.767594883,1897744.3179172818,1274967.879647219,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 117.9, 246.2)"
29,6091300.208342284,2206365.704772076,1498519.9335398248,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 129.4, 307.8)"
30,6804723.532095588,2635361.9933604077,1782946.9687047978,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 142.7, 354.6)"
31,5382704.199103557,1791570.6666123508,1204718.9624608227,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 106.8, 349.3)"
32,6168732.344002152,2295038.3409411632,1487279.4330306058,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 122.9, 344.3)"
33,5358341.067405628,1787588.603322115,1184337.8940531306,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 106.5, 296.6)"
34,5572093.25717545,1882682.2025049597,1302996.4846401082,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 117.7, 238.8)"
35,6220553.451603611,2266880.621571586,1567258.2600016426,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 133.8, 241.1)"
36,5454153.444522226,1819455.5619126337,1248283.3125792097,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 109.7, 307.1)"
37,5864548.19242885,2060576.8028209123,1417556.819577555,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 121.0, 287.6)"
38,6128113.983926957,2202885.385366139,1451017.427107112,87796.6014233231,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 115.7, 395.0)"
39,5479399.635448743,1840976.0377946435,1252009.0276237167,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 117.7, 260.2)"
40,4862866.459884342,1469892.5280291007,1006559.3618248588,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 106.2, 215.8)"
41,5731214.494623722,1987057.6406204584,1357742.28397288,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 114.0, 345.4)"
42,5749638.972266917,2014451.5791513128,1348772.8230852212,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 112.4, 395.1)"
43,5751599.024707042,2025935.7568487087,1339248.69782795,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 111.5, 356.4)"
44,5315110.86696682,1766884.684986657,1161811.6119497807,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 110.5, 249.4)"
45,4659785.401553149,1349291.0908927433,924079.7406300238,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 101.3, 207.3)"
46,4973095.569581866,1542337.9000544143,1044343.099497069,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 101.2, 281.4)"
47,5508773.037080252,1910580.4201381302,1211778.0469117386,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 103.8, 375.6)"
48,5951576.226178544,2124295.9017678904,1440865.7543802701,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 127.5, 286.4)"
49,5447521.834027997,1819710.6065985083,1241396.6573991065,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 117.8, 256.8)"
50,6052508.429117379,2195408.841775814,1470685.0173111819,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 120.1, 387.1)"
51,5908164.25218021,2106126.6823814106,1415622.9997684173,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 119.4, 354.5)"
52,5409761.654897112,1816980.2244021464,1206366.860464583,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 105.5, 322.2)"
53,6212421.206365548,2266534.058881921,1559472.5774532438,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 137.3, 200.5)"
54,5301964.604181837,1789543.7504991752,1126006.283652279,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 97.6, 386.3)"
55,5628921.732638355,1937898.6304000972,1304608.5322078755,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 113.9, 334.8)"
56,5424281.553528798,1806148.9606638094,1231718.022834606,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 118.0, 244.9)"
57,5504380.178824929,1839267.8991021616,1278697.7096923839,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 119.4, 205.0)"
58,4918171.73665891,1500205.9664212125,1031551.2002073153,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 109.6, 201.5)"
59,5954175.43401322,2123320.0578949247,1444440.806087912,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 116.9, 385.5)"
60,5603531.734504473,1935077.2035853474,1282039.960888743,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 109.2, 338.6)"
61,5326463.836924671,1758050.6374770794,1181998.6294172094,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 105.2, 341.0)"
62,5698344.723428683,2010588.9995462352,1301341.153852065,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 113.5, 319.2)"
63,5793600.98921264,2030269.8188551557,1376916.600327101,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 121.7, 307.4)"
64,5291792.805741818,1763354.0147287163,1142024.220982719,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 105.7, 291.1)"
65,5471040.052442684,1830720.4143161713,1253905.06809613,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 109.3, 320.0)"
66,5773217.835823815,2010474.464774388,1376328.8010190446,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 115.9, 330.8)"
67,5704243.533662427,1988696.7400782532,1329132.2235537914,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 116.9, 274.6)"
68,5609647.292910764,1926280.2793640378,1296952.4435163434,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 113.5, 333.6)"
69,5429530.245207071,1814942.6764097326,1228172.9987669562,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 112.9, 291.4)"
70,5017544.6394122355,1561039.7380246865,1070090.3313571662,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 110.5, 217.0)"
71,5314327.199677246,1730931.9251147576,1196980.7045321052,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 110.5, 246.6)"
72,5744257.91362665,1982132.582529322,1375710.7610669457,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 124.4, 216.3)"
73,5641484.708741941,1926134.8198752082,1328935.31883635,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 117.3, 264.4)"
74,6346943.807956726,2378187.594157152,1582341.6437691916,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 128.7, 322.3)"
75,5694666.563287529,1967333.568672781,1340918.4245843652,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 122.6, 273.5)"
76,6383617.806454377,2404457.9210634236,1592745.3153605713,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 127.9, 345.2)"
77,6525852.405188706,2487009.8573802,1652427.9777781232,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 131.9, 335.6)"
78,4775520.896954299,1420332.0961236348,968774.2308002817,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 101.3, 228.9)"
79,5640041.455001056,1942326.5544790847,1311300.330491589,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 118.9, 233.6)"
80,5373621.865050894,1770310.945446408,1216896.3495741033,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 120.5, 212.9)"
81,4988292.966568597,1539187.7564055799,1062690.6401326342,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 101.7, 252.9)"
82,5790786.796784659,2026724.1566416484,1377648.0701126275,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 125.1, 269.7)"
83,5528767.686123481,1883496.5509174324,1258856.5651756655,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 120.2, 217.6)"
84,5614132.8976114085,1925836.3125447654,1301882.0150362605,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 115.7, 320.4)"
85,6001622.782307413,2174775.9376721545,1440432.2746048763,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 119.4, 342.9)"
86,5654835.168531961,1930837.0863088758,1337583.512192702,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 120.5, 231.4)"
87,5920373.686501776,2129260.070482282,1404699.0459891108,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 124.3, 268.4)"
88,5660853.470421177,1970205.7584024665,1304233.1419883282,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 110.1, 345.4)"
89,5823067.144114652,2087559.620038209,1349092.9540460603,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 115.4, 332.7)"
90,5514482.764324783,1884776.8836773084,1243291.3106170923,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 103.9, 370.9)"
91,6030190.445899946,2188224.281265676,1455551.5946038873,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 123.4, 310.9)"
92,5374640.816458142,1779193.641971458,1209032.6044563013,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 115.0, 205.2)"
93,5472307.84076379,1848308.2901282934,1237584.9806051138,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 119.5, 211.5)"
94,4774207.54517398,1417760.8020195425,970032.1731240554,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 103.6, 216.0)"
95,5821266.599467229,2079520.8084146222,1355331.2210222238,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 118.1, 303.4)"
96,5215209.864097393,1682273.3927388673,1146521.9013281434,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 101.2, 351.0)"
97,4498943.521694603,1254504.9344179346,858024.0172462864,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 96.6, 206.5)"
98,5473019.551652329,1840821.545733354,1245783.4358885922,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 114.1, 291.3)"
99,5560705.0702683795,1898859.9647707886,1275430.5354672084,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 110.1, 365.0)"
100,6155696.501390756,2247943.995207956,1521337.9361524177,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 128.5, 333.7)"
101,5324006.5929361135,1752857.3010311343,1184734.721874596,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 109.0, 309.2)"
102,5657466.735654946,1986065.6690928761,1284986.4965316872,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 112.6, 317.8)"
103,5612207.378975614,1972941.4476583826,1252851.3612868483,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 106.1, 379.3)"
104,5470571.996890646,1829943.6056206645,1254213.8212395988,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 109.6, 315.0)"
105,5119659.5474970825,1619705.9634309474,1113539.0140357523,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 102.9, 284.4)"
106,6124536.669939699,2249854.642034877,1488267.4578744392,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 122.1, 340.6)"
107,5585064.0093372,1902564.1181728686,1296085.3211339489,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 119.9, 271.4)"
108,6484770.521066669,2454154.361259547,1644201.58977674,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 130.4, 394.6)"
109,5522637.691825575,1877913.2826095216,1258309.8391856707,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 107.4, 374.5)"
110,5513618.457046666,1867286.4093374063,1259917.4776788775,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 115.9, 231.3)"
111,5130079.641005426,1640062.1302087093,1103602.9407663336,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 101.1, 336.8)"
112,4766502.256228961,1411979.4287201578,968108.2574784206,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 104.5, 206.8)"
113,5320037.44935624,1756410.3200184954,1177212.5593073622,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 102.6, 377.0)"
114,5571666.95079257,1895065.87170575,1290186.509056437,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 108.8, 369.0)"
115,5811182.245843411,2030233.8677165748,1394533.8080964535,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 118.7, 302.0)"
116,5149533.049454407,1631732.6775086543,1131385.8019153697,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 108.0, 225.5)"
117,5772701.3767338125,2055781.5688029586,1330505.2379004713,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 114.9, 324.3)"
118,5284776.090604826,1724100.6132916007,1174260.9072828426,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 113.7, 247.9)"
119,5545432.132743672,1887320.6945833382,1271696.8681299507,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 112.5, 326.2)"
120,6268173.392945527,2334416.119345776,1547342.7035693682,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 126.8, 338.7)"
121,5301657.687796558,1740741.8513727186,1174501.266393457,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 113.8, 221.3)"
122,6416155.160313406,2429178.274333933,1600562.31594909,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 133.9, 295.4)"
123,5453981.180141989,1865371.0302306372,1202195.5798809696,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 107.5, 317.1)"
124,5300039.721697452,1733470.2875985084,1180154.8640685608,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 113.8, 250.7)"
125,5172005.325703569,1655309.3568082675,1130281.3988649184,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 112.1, 240.2)"
126,5665507.25524797,1971201.737457169,1307890.9477604188,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 111.9, 327.6)"
127,5880993.902456054,2087548.4912723643,1407030.8411533074,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 119.7, 352.1)"
128,5630579.065363127,1944632.7184739243,1299531.7768588194,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 115.3, 271.8)"
129,5480404.659818544,1838434.0288991367,1255556.0608890248,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 108.2, 341.8)"
130,5476452.768322012,1845408.705117934,1244629.4931736959,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 111.5, 317.5)"
131,5572985.10890769,1924637.1457055302,1261933.3931717775,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 107.2, 361.9)"
132,6123177.380059015,2239886.4989882363,1496876.3110403963,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 132.8, 240.8)"
133,5808645.33773234,2034316.0319850363,1387914.7357169208,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 115.0, 359.3)"
134,6155450.689850969,2263225.977569691,1505810.1422508955,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 132.1, 253.3)"
135,5218295.281986555,1695539.5829474751,1136341.1290086976,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 106.6, 259.7)"
136,5564117.666386489,1903970.8800530662,1273732.2163030398,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 107.5, 395.6)"
137,5556593.0204009935,1887059.0120657617,1283119.4383048487,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 119.3, 209.2)"
138,5488456.719568777,1840962.6404236665,1261079.509114728,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 121.1, 238.0)"
139,5054429.198965373,1582972.2144370934,1085042.4144978973,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 100.0, 304.2)"
140,5605832.154175858,1905934.7384649897,1313482.845680486,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 115.6, 275.2)"
141,5273680.53504956,1742138.0758700967,1145127.88914908,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 109.5, 248.4)"
142,5094024.381253278,1618554.254032667,1089055.557190228,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 100.1, 336.9)"
143,6216125.851232862,2287296.10967477,1542415.1715277093,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 129.4, 333.8)"
144,7332802.823901478,2977585.9902536077,1968802.2636174874,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 146.1, 392.7)"
145,5375473.716993689,1779452.6862225863,1209606.46074072,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 103.7, 375.7)"
146,6413088.224590311,2397447.4877568386,1629226.16680309,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 126.7, 399.5)"
147,6340724.054982779,2346654.9797127345,1607654.505239661,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 139.2, 272.6)"
148,4937317.162285271,1521900.4745699498,1029002.1176849385,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 104.7, 209.0)"
149,5095839.362986241,1626775.2657975084,1082649.5271583498,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 102.2, 265.1)"
150,5537862.647792996,1894724.994349991,1256723.0834126219,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 110.8, 299.4)"
151,5357175.5852320315,1755144.5999875527,1215616.415214096,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 112.6, 234.4)"
152,4567742.427496262,1296122.992644779,885204.8648211,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 97.4, 217.0)"
153,5598298.510299255,1928977.1136274715,1282906.8266414013,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 113.0, 290.5)"
154,6078599.781890409,2230562.9029821176,1461622.3088779086,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 117.8, 386.5)"
155,6346370.452255862,2353235.899055227,1606719.9831702518,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 128.0, 352.6)"
156,4986647.2588083,1539101.7452901436,1061130.9434877736,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 101.0, 262.3)"
157,5702567.703488164,2026374.623534548,1289778.509923233,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 108.5, 377.7)"
158,5323183.821886938,1755261.8948584388,1181507.3569981162,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 106.1, 339.5)"
159,5611667.347381137,1953017.7976894947,1272234.97966126,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 113.8, 292.7)"
160,5929754.867033181,2102433.301059382,1440906.9959434164,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 131.0, 252.9)"
161,5454749.48116863,1865364.673268139,1202970.2378701079,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 107.7, 315.1)"
162,5013408.788903066,1586211.1826916472,1040783.0361810359,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 103.5, 239.0)"
163,5877401.320761223,2104297.6058160416,1386689.144914799,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 115.6, 348.2)"
164,6239709.970164212,2288121.8983719875,1508327.7899954424,56845.71176639955,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 120.0, 387.4)"
165,5776098.00885641,2012285.9153864821,1377397.523439545,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 115.9, 331.9)"
166,5734392.192014326,1988898.370937793,1359079.2510461502,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 114.1, 345.0)"
167,5247958.148217386,1700347.2945789874,1161196.2836080156,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 114.5, 232.9)"
168,5399234.336428699,1813396.4061186404,1199423.3602796763,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 102.7, 349.6)"
169,4903981.9846154265,1502789.8986387197,1014777.5159463239,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 98.4, 299.5)"
170,5311377.707777102,1745977.0837834456,1178986.0539632728,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 114.6, 217.5)"
171,5754730.916621461,1994393.7024953128,1373922.6440957652,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2012, 119.1, 277.3)"
172,6506345.671209414,2478409.939469482,1641521.1617095487,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2014, 132.2, 345.9)"
173,5372895.552850592,1782442.9317915048,1204038.0510287043,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 109.7, 315.6)"
174,5325950.740746409,1750069.9805102246,1189466.1902058017,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 113.3, 261.3)"
175,6249418.382426375,2334298.436781739,1528705.3756142533,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2013, 121.1, 397.7)"
176,5936694.507204858,2115862.3830905613,1434417.5540839138,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2017, 124.7, 314.8)"
177,6098218.978388323,2263973.7668981804,1447830.64145976,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2015, 117.3, 389.0)"
178,5448857.075014018,1828464.5832225892,1233977.9217610469,0.0,621794.1215127175,761458.1084568648,1003162.3400608002,"(0, 2016, 111.3, 312.0)"
