Design
Parameter,Units,SB0
Battery Capacity,kWh,844.0248836140355
Solar Capacity,kWp,635.1070217537498
Grid Con. Capacity,kW,354.1874592668149
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
11,4954941.605281817,1613702.6495639812,1075147.0096799082,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 94.6, 296.0)"
12,4973354.9233199,1623819.894399702,1083443.0828822716,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 104.2, 207.6)"
13,4959430.749410534,1603180.084823067,1090158.7185495403,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 100.6, 276.6)"
14,4824512.795850269,1527593.7010178019,1030827.1487945395,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 93.1, 317.9)"
15,4804445.527853029,1530675.2201918936,1007678.3616232076,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 83.6, 377.7)"
16,4705931.987019943,1455562.472119251,984277.5688627651,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 91.5, 299.7)"
17,5243852.977550903,1772854.0386945647,1204906.9928184107,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 98.8, 380.2)"
18,5138341.973880328,1729796.884571579,1142453.1432708222,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 98.2, 315.8)"
19,6050160.549277715,2273190.9495738144,1510877.6536659743,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 120.8, 328.1)"
20,5228794.1705763545,1773473.7657247393,1189228.4588136876,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 99.2, 365.8)"
21,4537748.368747165,1369855.8823403502,901800.5403688885,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 84.2, 295.6)"
22,4792767.343494996,1502835.9549130031,1023839.442544066,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 98.7, 243.8)"
23,4363778.277851582,1248778.0395353225,848908.2922783314,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 86.4, 251.8)"
24,4751085.222231308,1489022.7367204437,995970.5394729372,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 93.6, 241.8)"
25,4591672.437444487,1387887.0195163912,937693.4718901681,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 88.1, 294.2)"
26,5192890.705572756,1773035.8602325306,1153762.8993022975,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 94.5, 393.9)"
27,4925212.659987692,1588352.1886986098,1070768.5252511555,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 94.9, 328.3)"
28,4805567.057451567,1537549.0944408407,1001926.0169727985,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 94.7, 254.8)"
29,4052439.8576657786,1063083.215332532,723264.6962953195,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 78.0, 242.6)"
30,5205788.752083017,1776979.506226309,1162717.2998187793,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 96.6, 365.5)"
31,5340165.724203104,1840725.8417030668,1233347.9364621106,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 101.3, 375.5)"
32,4699096.990163727,1440146.1665429405,992858.8775828592,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 91.7, 271.0)"
33,5129425.498543588,1725728.7563144627,1137604.796191199,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 92.7, 372.6)"
34,5024088.491884825,1627614.824019167,1130381.7218277305,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 103.1, 225.6)"
35,5007042.770903412,1658362.139430116,1082588.6854353696,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 91.6, 366.9)"
36,4466369.693496052,1304304.4300959094,895973.3173622157,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 84.8, 287.1)"
37,4791175.090693502,1500593.8828945858,1024489.2617609893,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 90.2, 336.0)"
38,5013890.070543343,1636751.1143148309,1111047.0101905845,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 93.2, 380.9)"
39,4898233.149419097,1606304.3167917123,1025836.8865894579,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 91.6, 317.8)"
40,4935923.42289741,1599176.5644014496,1070654.9124580328,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 91.1, 370.6)"
41,4625470.904293931,1401835.5672406196,957543.3910153842,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 95.8, 226.4)"
42,4480846.336776163,1322458.8561905962,892295.5345476402,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 88.5, 221.4)"
43,5047468.451494843,1644768.7563377514,1136607.7491191635,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 101.1, 261.0)"
44,4727243.325991826,1472145.153305674,989006.2266482245,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 87.5, 350.1)"
45,5391158.552277099,1861581.9989498416,1263484.6072893306,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 101.5, 395.1)"
46,5685713.182752078,2053726.1748621208,1365895.0618520307,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 112.6, 314.9)"
47,4258715.520761579,1187392.0602399947,805231.5144836572,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 82.0, 264.9)"
48,5543707.21813176,1937458.2370378352,1340157.0350559969,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 121.0, 221.5)"
49,5090332.862328729,1667109.5953039208,1157131.3209868814,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 104.5, 229.4)"
50,5067047.997529837,1660791.3530381355,1140164.6984537747,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 98.7, 306.5)"
51,4903810.813336913,1577052.7279510444,1060666.1393479407,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 99.0, 237.9)"
52,4654223.645323355,1422185.672373794,965946.0269116332,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 85.1, 367.2)"
53,5442966.880468257,1911555.8138958788,1265319.1205344514,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 103.3, 346.0)"
54,4595407.2399486955,1393330.8683560141,935984.4255547535,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 83.9, 348.4)"
55,4558235.900302319,1352951.5447987465,939192.4094656458,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 91.0, 225.9)"
56,4957211.140161864,1609588.4782062084,1081530.7159177293,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 93.6, 352.8)"
57,4724721.750763455,1471033.0930184454,987596.7117070823,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 92.6, 249.6)"
58,5957758.951156098,2225826.352895525,1465840.6522226469,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 120.9, 291.1)"
59,5450946.270609856,1944638.4447012146,1240215.8798707135,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 101.7, 365.8)"
60,4722539.806106438,1471660.994442789,984786.8656257219,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 93.1, 238.6)"
61,4824613.944268461,1539348.8492928022,1019173.1489377323,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 99.0, 217.2)"
62,4369905.462148174,1259072.102404747,844741.4137054996,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 85.7, 213.2)"
63,5319081.304753831,1848792.9635940178,1204196.395121885,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 97.5, 395.5)"
64,4477494.432375321,1311736.406787385,899666.0795500084,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 94.2, 202.7)"
65,4720776.397156783,1463984.1745487289,990700.2765701275,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 92.3, 295.4)"
66,4265956.984898096,1189679.6764959127,810185.3623642564,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 84.9, 238.3)"
67,5248818.387760365,1773835.4567763242,1208890.984946114,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 110.3, 254.2)"
68,5196374.639042342,1755429.2990506208,1174853.3939537932,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 97.1, 381.1)"
69,5098269.836964395,1690921.7835902283,1141256.1073362387,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 99.6, 327.8)"
70,4766139.24625124,1527385.0980082578,972662.2022050556,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 88.3, 315.8)"
71,5628454.562222367,2022630.75368295,1339731.86250149,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 108.3, 344.7)"
72,5124239.637028662,1696993.350212071,1161154.3407786633,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 98.7, 330.3)"
73,5885996.922993584,2198983.093450823,1420921.883504834,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 113.5, 352.2)"
74,4293418.833238245,1207817.2295643792,819509.6576359386,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 83.0, 256.9)"
75,4914806.157422986,1578489.6215372838,1070224.5898477747,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 90.5, 386.6)"
76,5171822.559047438,1727712.0982477437,1178018.5147617667,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 107.0, 269.5)"
77,5120199.612670779,1697283.1450116318,1156824.521621221,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 107.3, 249.4)"
78,4779846.264276759,1518371.8066231252,995382.5116157064,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 95.6, 238.3)"
79,4868630.519849757,1583981.132972455,1018557.4408393749,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 92.7, 295.7)"
80,4995694.49400398,1648280.9550005672,1081321.592965486,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 93.0, 340.6)"
81,4723072.2886364525,1458073.4367970736,998906.9058014516,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 99.3, 225.2)"
82,4048074.790541805,1086628.2186001122,695354.6259037654,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 74.9, 242.7)"
83,4750729.5977760125,1474496.670005784,1010140.9817323014,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 90.5, 313.1)"
84,4932693.33012197,1597048.632957925,1069552.751126118,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 97.1, 263.4)"
85,5581538.756641505,1984553.4347758421,1330893.3758277353,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 114.9, 264.1)"
86,4486289.946757799,1335019.9339351137,885178.0667847579,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 85.2, 261.8)"
87,5476150.398189947,1966337.5322002387,1243720.9199517807,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 99.9, 396.3)"
88,5078325.803104768,1672955.628724095,1139278.2283427452,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 104.2, 272.5)"
89,4845743.740893051,1543314.0750292211,1036337.7198259033,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 96.2, 248.3)"
90,5124360.879555356,1711963.1059225262,1146305.827594903,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 95.1, 387.5)"
91,5305494.195602806,1821531.4613767585,1217870.7881881213,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 99.0, 392.5)"
92,4542425.365619823,1373867.1463255086,902466.2732563876,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 83.6, 306.0)"
93,4625726.417012951,1408009.3185935204,951625.1523815038,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 89.2, 292.5)"
94,5379831.594571123,1859763.6494070573,1253975.9991261377,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 105.4, 345.9)"
95,4857374.358597321,1549171.0189202502,1042111.3936391447,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 91.8, 342.5)"
96,5253132.02726626,1783951.8792230145,1203088.2020053177,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 102.7, 339.0)"
97,4220406.863596373,1161328.1810983242,792986.7364601216,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 84.6, 219.2)"
98,4717757.976061638,1469378.9824706581,982287.0475530525,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 84.7, 379.0)"
99,5191288.54652112,1770824.1769237232,1154372.4235594694,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 102.5, 279.5)"
100,4833301.174907656,1548758.0430581365,1018451.1858115933,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 90.3, 319.2)"
101,4674771.784678724,1436048.3847374758,972631.4539033207,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 91.7, 288.1)"
102,4804382.506819515,1521258.5806851122,1017031.980096475,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 86.9, 380.2)"
103,5333608.7515625395,1830108.3994626184,1237408.4060619946,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 107.4, 305.1)"
104,5560458.095427027,1997951.6061571382,1296414.5432319609,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 108.5, 317.2)"
105,5239033.62554902,1799482.8499308962,1173458.8295801966,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 96.2, 385.1)"
106,4695645.917473969,1450483.2582761857,979070.7131598562,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 94.8, 208.8)"
107,5493101.758183796,1909656.733345733,1317353.0788001348,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 111.1, 276.1)"
108,5011699.1672458155,1645696.6556954528,1099910.5655124355,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 91.8, 387.3)"
109,5096096.58865276,1696522.432656739,1133482.2099580937,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 100.2, 278.1)"
110,4532312.954259938,1376481.0691415458,889739.9390804644,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 87.2, 256.6)"
111,4916901.367851317,1586910.8061734983,1063898.6156398917,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 97.8, 242.9)"
112,4995750.001460147,1638982.073740573,1090675.981681647,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 95.0, 303.9)"
113,4864852.314570645,1538006.9138126718,1060753.454720046,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 95.8, 272.1)"
114,5052348.350132627,1668257.3390740152,1117999.0650206853,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 101.0, 258.4)"
115,4870163.100578467,1549253.0369209722,1054818.117619568,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 99.3, 264.9)"
116,5319122.019109221,1848362.5704512722,1204667.5026200218,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 105.0, 288.1)"
117,4649849.786704502,1421288.1075960891,962469.7330704858,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 91.0, 288.2)"
118,3945562.216097236,999985.412118762,679484.857940547,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 73.4, 254.4)"
119,4450027.552450777,1313550.9914967488,870384.6149161011,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 84.2, 262.3)"
120,4913835.198130269,1562842.5409334756,1084900.711158866,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 100.0, 228.9)"
121,5260495.858696943,1779562.634669987,1214841.2779890292,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 110.3, 200.7)"
122,4745288.579835774,1488387.163986573,990809.4698112749,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 88.2, 302.1)"
123,4743464.16905389,1524356.8901090785,953015.3329068847,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 83.2, 370.7)"
124,4280001.850595444,1195302.54105165,818607.3635058677,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 87.9, 205.6)"
125,4427378.856358811,1282762.1899118351,878524.7204090492,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 92.0, 208.5)"
126,5029568.258384243,1643924.9367642181,1119551.3755820966,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 103.1, 270.2)"
127,5677235.158759506,2056056.5595159167,1355086.653205663,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 106.2, 383.5)"
128,5233408.342528256,1785076.175416488,1182240.2210738407,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 101.1, 308.0)"
129,4651225.289281791,1423021.3015788225,962112.0416650408,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 94.2, 202.2)"
130,5178043.645640718,1724763.767322181,1187187.9322806092,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 102.4, 290.7)"
131,5510698.329682672,1956548.0586554967,1288058.3249892478,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 101.4, 389.2)"
132,4875347.653592193,1538723.6945544544,1070532.012999811,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 100.2, 213.7)"
133,5116223.730734404,1687045.5917892533,1163086.1929072232,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 111.3, 214.7)"
134,4822743.128864873,1514263.0312409787,1042388.1515859668,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 104.0, 208.3)"
135,4781464.959103655,1521181.5949104156,994191.4181553124,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 87.2, 345.7)"
136,4901505.839743702,1572478.089704396,1062935.804001379,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 96.4, 297.3)"
137,4729092.951513354,1501031.3010774248,961969.7043980018,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 89.1, 294.7)"
138,5393782.759318491,1858941.6969891603,1268749.1162914047,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 112.6, 272.7)"
139,4375708.261883862,1255418.1264609504,854198.189384985,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 87.2, 247.1)"
140,4294760.848121591,1201888.0691572353,826780.8329264278,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 81.1, 274.2)"
141,4745512.22761797,1470402.710019775,1009017.5715602671,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 91.0, 302.3)"
142,4324253.082415978,1235476.5609731325,822684.5754049185,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 82.7, 236.4)"
143,4538452.830059066,1375472.625469493,896888.2585516465,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 80.8, 345.8)"
144,4755018.4546761075,1488255.8442825286,1000670.6643556517,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 88.8, 344.3)"
145,4695287.4826342575,1442703.7565332674,986491.7800630627,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 98.3, 222.3)"
146,4480354.857845306,1331575.5658082636,882687.3459991156,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 85.0, 262.4)"
147,4400316.513935887,1275092.350743433,859132.2171545272,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 85.1, 230.8)"
148,5470480.626024017,1927583.8145512203,1276804.8654348692,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 112.7, 249.8)"
149,5632380.747093106,2048259.6295677512,1318029.1714874269,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 107.5, 349.6)"
150,5143115.542117359,1707514.0028075676,1169509.5932718643,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 99.5, 324.4)"
151,4297507.619456834,1204886.3388007358,826529.3346181711,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 89.6, 202.4)"
152,4917923.459783748,1590184.4729292674,1061647.0408165539,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 88.8, 394.6)"
153,4906728.305176467,1609611.324804629,1031025.0343339101,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 92.5, 309.7)"
154,4831996.349879015,1527509.1222516256,1038395.2815894625,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 98.4, 257.2)"
155,4796513.250068227,1512971.4633674503,1017449.8406628498,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 90.4, 333.0)"
156,4724078.558912652,1451225.8488516442,1006760.7640230798,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 94.8, 233.1)"
157,5786312.719667273,2140772.0759411184,1379448.697688227,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 110.8, 355.4)"
158,4550578.533945119,1373155.0993278192,911331.4885793724,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 86.9, 261.7)"
159,4380442.226482292,1255278.6242412112,859071.6562031534,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 90.3, 211.1)"
160,4799703.550845807,1513943.768891267,1019667.8359166138,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 96.8, 230.8)"
161,5110168.442743689,1698360.0578064667,1145716.438899295,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 99.6, 331.2)"
162,4976309.400626661,1614629.3512273892,1095588.103361345,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 92.2, 383.0)"
163,4509692.168494167,1341001.3620048277,902598.8604514119,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 83.1, 330.3)"
164,4316597.98703957,1224600.2547938162,825905.7862078263,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 79.8, 300.5)"
165,5110313.392453024,1701392.5025601264,1142828.9438549706,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 97.0, 361.1)"
166,4319398.977555895,1210881.5509166922,842425.4806012752,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 86.0, 207.3)"
167,4769465.967748575,1479190.614481105,1024183.4072295426,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 95.1, 245.7)"
168,5618715.3834424745,2018393.5129489612,1334229.9244555857,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2014, 106.7, 359.9)"
169,5232412.820736658,1775302.100157108,1191018.774541622,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 99.0, 375.4)"
170,4820605.137248037,1531268.1661049568,1023245.0251051527,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 87.0, 384.6)"
171,4899142.735765921,1576003.9385516194,1057046.8511763748,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 90.8, 366.8)"
172,4654420.8509181645,1459598.1126508778,928730.7922293602,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 85.9, 309.1)"
173,4717588.8445567675,1494672.9404612223,956823.9580576173,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 88.6, 297.0)"
174,5237211.838992843,1761241.730315703,1209878.1626392137,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 113.2, 223.5)"
175,5160568.525151087,1724464.66635067,1170011.9127624892,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 96.3, 389.3)"
176,5426874.354688695,1899007.5107489994,1261774.8979017688,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 106.1, 304.2)"
177,5030872.967127688,1650505.5409346665,1114275.4801550948,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2017, 98.2, 323.3)"
178,4724746.881767532,1470361.0803211562,988293.8554084486,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 88.3, 335.0)"
179,5505169.630255202,1922175.690350218,1316901.993867057,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2012, 107.9, 330.2)"
180,4888131.903061883,1565568.9643649762,1056470.9926589793,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 99.0, 218.9)"
181,5438268.356967637,1892840.8116111457,1279335.5993185635,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2016, 109.7, 310.4)"
182,4826670.037613237,1539423.768776325,1021154.3227989849,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2013, 92.8, 279.6)"
183,4978138.146099389,1624507.8657301245,1087538.3343313362,0.0,680412.750696776,633018.6627105266,952660.5326306247,"(0, 2015, 105.2, 200.7)"
