Design
Parameter,Units,SB0
Battery Capacity,kWh,509.91786310801524
Solar Capacity,kWp,414.4926662693216
Grid Con. Capacity,kW,244.992468430246
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
84,3431963.913358467,781153.2223694196,521817.19733971416,654172.6707193931,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 48.0, 347.4)"
85,2930852.0798117113,894670.3169599385,561360.9399218328,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 58.2, 203.2)"
86,2767039.4635873996,780048.3217669494,512170.3188905102,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 50.5, 226.9)"
87,3324737.61939703,1164399.1999536017,685517.5965134881,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 54.6, 373.5)"
88,3435818.6496170745,990480.3379602991,665932.3789693328,304585.1097575027,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 62.1, 301.8)"
89,2632848.9225752326,689667.4169534019,468360.68269189075,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 50.9, 243.2)"
90,4337402.440292375,1162793.3279864225,771652.219162744,928136.0702132683,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 64.9, 383.1)"
91,2710454.8385529104,733490.8091210941,502143.206501876,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 55.8, 204.8)"
92,3287758.162496713,1138293.2056255895,674644.1339411832,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 55.7, 350.0)"
93,3094103.5719681936,1018094.9956149509,601187.7534233028,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 50.2, 396.2)"
94,3329755.0925740153,988826.9708458378,666639.4419386925,199467.85685954447,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 62.9, 288.1)"
95,2883232.5282597495,848433.5318137968,559978.1735160126,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 52.9, 266.9)"
96,2850832.85533372,854568.7960287259,521443.23637505376,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 51.2, 288.6)"
97,3242035.5588023537,1101269.4056501146,665945.330222299,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 59.0, 299.8)"
98,2734995.2383353557,708315.6632683234,478712.27344807494,73146.47868901728,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 49.8, 271.7)"
99,2762688.3977413233,805800.1090090083,482067.465802375,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 48.2, 252.8)"
100,2724020.9371281406,744746.8194431637,504453.2947550366,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 52.9, 256.5)"
101,2950086.1379089295,916161.3528904433,559103.9620885461,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 53.2, 302.9)"
102,2925171.6061783945,870878.8838723454,579471.8993761091,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 52.8, 301.8)"
103,2752562.750969807,783173.0286926343,494568.89934723265,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 53.8, 216.2)"
104,3575546.878625223,1319369.2755161321,781356.7801791506,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 60.3, 396.3)"
105,3011951.631201937,933356.6686049819,603774.1396670148,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 47.8, 378.7)"
106,3299170.7311858484,1083332.3209921925,741017.5872637158,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 69.4, 247.9)"
107,3605931.445050281,1275931.9825702156,855178.6395501252,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 70.3, 335.4)"
108,3494876.022476805,1258877.8879189708,761177.3116278939,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 63.5, 333.6)"
109,2978118.9927248927,904109.7049282361,599188.4648667165,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 52.7, 322.7)"
110,2697177.2195827253,733536.0642939335,488820.33235885145,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 51.2, 216.1)"
111,2861676.1465876936,834460.1382868013,552395.1853709522,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 53.3, 253.7)"
112,2735771.546719261,761807.2294020781,499143.49438724294,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 49.0, 230.6)"
113,2816827.0104880175,809712.8709068231,532293.3166512543,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 52.1, 227.9)"
114,3356850.5379705923,1134902.43238774,747127.2826529122,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 62.7, 322.7)"
115,3100411.116040083,977403.6551829705,648186.6379271725,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 60.7, 232.7)"
116,3709931.903524619,812538.2417807903,540583.3027948979,881989.5360189908,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 47.5, 377.0)"
117,3213742.5000033034,1048062.3341408002,690859.342932563,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 59.9, 304.9)"
118,3582073.4907268286,1304146.7645232482,803105.9032736403,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 67.1, 366.0)"
119,2891658.244194887,887881.3260999816,528956.0951649656,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 48.1, 341.7)"
120,2748470.2609477458,767163.1524082249,506486.2856095806,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 49.9, 251.6)"
121,2951382.7420356865,855395.4378680773,578386.468875765,42780.01236190414,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 57.8, 267.7)"
122,2639806.6164523787,692387.1934277717,472598.6000946668,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 52.9, 216.9)"
123,3098498.040669465,865140.5989280636,583024.5122279008,175512.10658356053,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 57.1, 285.0)"
124,2640085.9830620317,691607.5897268245,473657.5704052672,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 53.9, 201.3)"
125,3119320.9945768267,1033598.8874498454,610901.2841970412,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 52.1, 331.3)"
126,3294079.873095846,1092400.7237868437,726858.3263790621,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 61.9, 331.2)"
127,3140200.10658688,1017378.4618247501,648000.8218321899,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 50.3, 345.1)"
128,3398064.8115008683,1170741.1643855104,752502.8241854178,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 59.7, 335.9)"
129,3235109.5707117906,1070666.3200862543,689622.4276955964,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 56.4, 317.5)"
130,2781276.946638728,783244.09233006,523212.03137872793,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 53.9, 215.6)"
131,2746057.8193627987,787227.0512416472,484009.94519121136,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 50.2, 259.5)"
132,2970862.740682234,902179.7377646657,593862.1799876282,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 54.0, 286.9)"
133,3211887.872826574,1044448.8491878886,692618.200708745,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 61.8, 279.9)"
134,3108770.625651486,990018.7932343944,643931.0094871519,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 52.7, 355.4)"
135,3057978.0843724124,993297.1023939198,589860.1590485523,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 50.6, 377.0)"
136,3419819.5984169287,1178907.71533975,766091.0601472383,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 59.3, 390.0)"
137,3264775.53269566,1126067.7160833138,663886.9936824059,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 54.0, 360.0)"
138,2679807.513255126,726605.0765349576,478381.6137902278,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 47.4, 254.6)"
139,3229453.71034544,1099177.5107853054,655455.3766301945,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 54.6, 394.4)"
140,3026588.4906750624,940898.7426896133,610868.925055509,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 53.6, 279.3)"
141,3401768.2136282763,936921.9657898203,628796.254361556,361229.17054695956,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 59.0, 309.2)"
142,2927087.4379557986,870639.6944152389,581626.9206106194,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 54.3, 285.3)"
143,3236003.382559128,1063383.2089739875,697799.3506552002,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 61.6, 266.8)"
144,2874855.888089716,837855.3674856229,562179.6976741529,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 57.2, 210.2)"
145,2806348.682368974,794106.6053085569,537421.2541304772,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 55.2, 260.4)"
146,2836079.4543268667,824072.2266028302,537186.4047940964,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 49.9, 253.8)"
147,3071312.9590954105,970579.2599564497,625912.8762090205,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 52.6, 302.2)"
148,3161467.388502983,1035170.855614854,651475.7099581887,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 46.9, 384.9)"
149,3063985.5768057015,945775.6215298466,643389.1323459146,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 63.4, 247.4)"
150,3689335.9167652205,1355182.9825484524,859332.1112868277,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 73.0, 318.1)"
151,3019194.368163566,962249.647518872,582123.8977147539,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 55.0, 269.0)"
152,3380335.4688328663,1144538.0068240366,760976.6390788897,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 63.6, 342.2)"
153,3465704.9509066194,788651.2988183042,526593.7408063338,675639.0883520416,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 48.2, 350.2)"
154,2762080.239117864,791519.5775894464,495739.8385984776,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 53.0, 230.5)"
155,3378427.588639695,809933.1094701391,541806.0097072916,551867.6465323244,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 50.6, 334.0)"
156,3886531.2241784977,1035223.420039941,690073.236715672,686413.7444929447,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 60.9, 351.6)"
157,3859720.5132615906,1473931.707502531,910967.9828291194,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 73.0, 389.4)"
158,2653854.0467858417,727659.8807606737,451373.3430952277,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 49.5, 231.3)"
159,3635434.9513327605,1320180.0516750969,840434.0767277236,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 61.8, 388.3)"
160,2912773.4229071527,900520.6883919414,537431.9115852711,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 48.8, 341.6)"
161,3211409.3771376815,849319.3542123802,570747.0360615589,316522.16393380193,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 55.0, 303.4)"
162,2586198.711802847,662518.3455364093,448859.5433364976,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 49.7, 208.0)"
163,3001747.717472842,949545.0839165691,577381.8106263328,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 55.5, 257.9)"
164,2886319.7786950427,850067.0428059279,561431.9129591745,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 55.1, 221.7)"
165,3232908.983107523,1093392.1050171084,664696.0551604743,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 58.1, 351.2)"
166,3321173.3274799185,1161600.0911444246,684752.4134055534,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 54.9, 369.4)"
167,3242359.554975867,1073139.926724877,694398.8053210498,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 53.5, 396.7)"
168,3368082.431477538,1150981.1635621872,742280.4449854104,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 60.1, 322.9)"
169,3157143.826195648,1049572.3771212704,632750.6261444374,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 55.2, 358.9)"
170,2542074.1615791875,637801.2231254643,429452.1155237831,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 46.4, 227.6)"
171,2887102.075838788,842544.627339381,569736.6255694667,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 56.8, 238.7)"
172,2585467.678229987,670632.8590648065,440013.99623524037,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2016, 43.6, 262.1)"
173,3085905.471424568,1007361.0465032123,603723.6019914155,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2015, 52.8, 361.0)"
174,2966500.634976037,890612.1700380174,601067.6420080792,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 58.2, 251.8)"
175,2524928.2727539684,626978.3246246829,423129.1251993453,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 46.7, 217.8)"
176,2870073.8807919235,833818.2215412634,561434.8363207198,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 55.2, 252.5)"
177,3163742.9029308166,1028945.2721365441,659976.8078643321,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 53.2, 325.3)"
178,3454710.2241598847,1240810.4394288224,739078.9618011221,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2017, 59.7, 362.7)"
179,3308071.401411139,1106418.7989310906,726831.779550108,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2012, 57.5, 390.7)"
180,3203549.128187317,1047426.019152539,681302.2861048377,0.0,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2013, 58.7, 286.0)"
181,3595637.1072355714,970620.1309216301,649384.6399846706,500811.51339933043,470643.4261949463,382438.3973310114,621738.9994039824,"(25, 2014, 59.4, 327.4)"
