Design
Parameter,Units,SB0
Battery Capacity,kWh,1407.9273963714777
Solar Capacity,kWp,830.5741728095435
Grid Con. Capacity,kW,399.3342821718353
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
71,6091238.825559103,1800765.5827754163,1221524.2626448688,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 148.4, 266.8)"
72,6273774.210872749,1885848.401568725,1318976.829165206,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 150.1, 219.0)"
73,6158574.533961252,1819340.9233514848,1270284.6304709497,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 149.4, 236.6)"
74,7836517.951902632,2819062.5558610815,1948506.4159027326,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 187.1, 296.7)"
75,5857882.388473116,1647629.97496496,1141303.4333693376,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 140.6, 257.4)"
76,6514142.561940302,2021199.6549679711,1423993.926833513,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 157.4, 292.3)"
77,6344872.119409399,1925431.274905195,1350491.8643653858,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 152.0, 327.1)"
78,6645312.341805678,2114894.018276686,1461469.343390174,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 157.8, 284.3)"
79,6453613.983966066,1991006.8618929372,1393658.141934311,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 154.6, 211.5)"
80,6078850.98747935,1772885.5451787936,1237016.462161738,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 144.6, 305.6)"
81,5781074.870258244,1593475.8851950918,1118650.0049243341,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 137.2, 320.0)"
82,5989111.237325159,1741829.2734191082,1178332.983767233,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 145.6, 273.1)"
83,6126677.789504426,1798232.236857451,1259496.5725081572,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 143.5, 377.9)"
84,6978167.3449506285,2324413.289095238,1584805.0757165723,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 160.7, 352.4)"
85,6706765.086467859,2137752.949960055,1500063.1563689867,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 160.3, 289.2)"
86,6696271.088816178,2126613.5837067384,1500708.5249706223,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 161.7, 292.2)"
87,7126261.468391028,2377824.796163885,1679487.692088326,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 171.0, 310.8)"
88,7571582.2080415115,2655462.898982024,1847170.3289206699,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 177.6, 297.2)"
89,5766233.039896339,1602528.4860889744,1094755.5736685474,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 131.1, 374.0)"
90,7345905.066344898,2527580.535263704,1749375.5509423765,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 173.5, 302.9)"
91,6668466.633909027,2134816.433299318,1464701.2204708916,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 162.2, 256.6)"
92,6087769.421214316,1791328.1151625225,1227492.3259129762,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 141.6, 340.1)"
93,5892565.601067087,1665513.894952044,1158102.7259762245,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 136.7, 375.0)"
94,6791334.000396208,2185930.0077158413,1536455.0125415488,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 162.9, 325.8)"
95,6546453.540161844,2049847.894872461,1427656.6651505656,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 157.7, 271.5)"
96,5676526.885975471,1542059.8046827884,1065518.101153864,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 134.2, 238.1)"
97,6688609.599064211,2121789.470794764,1497871.1481306292,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 160.1, 242.4)"
98,6739298.10438145,2164443.877944519,1505905.2462981138,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 159.9, 257.2)"
99,5444537.409812116,1399162.598199871,976425.8314734274,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 126.8, 308.9)"
100,6446654.815402516,1986697.6158509036,1391008.2194127946,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 153.4, 353.9)"
101,5953314.555314509,1699695.4002234132,1184670.1749522786,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 144.4, 230.3)"
102,6287354.165867445,1910738.0057479031,1307667.1799807241,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 145.9, 364.8)"
103,5937828.314254288,1697316.218585663,1171563.1155298064,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 140.2, 246.7)"
104,6821802.02562431,2204457.038572728,1548396.0069127635,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 162.8, 230.2)"
105,6118246.204062044,1821995.2755864325,1227301.9483367933,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 147.7, 309.1)"
106,7403756.605034784,2521284.508954725,1813523.1159412416,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 177.3, 215.8)"
107,6251934.729611574,1874068.1661001164,1308917.58337264,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 149.7, 212.5)"
108,6617306.917361427,2090438.63224905,1457919.3049735595,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 158.2, 229.5)"
109,5927426.7428514045,1691339.0004616135,1167138.7622509731,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 131.9, 396.8)"
110,6649974.646279139,2112470.506867642,1468555.1592726796,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 158.7, 245.3)"
111,6644279.670640886,2118089.191837442,1457241.4986646257,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 156.7, 321.5)"
112,6305651.516003659,1922551.69790798,1314150.8379568616,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 146.3, 305.8)"
113,6201455.940764978,1865517.8155995554,1266989.1450266046,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 141.0, 336.9)"
114,6667932.460193699,2106302.5991513436,1492680.8809035379,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 161.7, 264.4)"
115,7183881.640155422,2407646.468436691,1707286.1915799128,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 170.9, 243.9)"
116,6052874.503160201,1757366.709065623,1226558.8139557599,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 144.1, 299.8)"
117,6955818.698582169,2285492.2618432855,1601377.4566000653,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 165.4, 365.2)"
118,7782861.387161946,2745936.896991659,1967975.5100314694,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 185.6, 261.6)"
119,6728031.171727127,2173176.1109487857,1485906.0806395235,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 156.1, 325.2)"
120,5990912.93682111,1729310.291205242,1192653.66547705,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 134.0, 396.3)"
121,6169510.330536453,1830034.6859079252,1270526.6644897098,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 148.6, 262.9)"
122,6022293.0799787,1746302.5251076906,1207041.5747321914,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 142.9, 257.6)"
123,6578536.52547362,2088423.0794296842,1421164.4659051173,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 150.9, 343.3)"
124,7133026.420331561,2385728.9975797785,1678348.4426129644,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 169.7, 237.8)"
125,6040347.575931554,1762841.2373046172,1208557.3584881185,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 140.9, 279.5)"
126,6452756.346477551,2007078.030852603,1376729.3354861303,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 150.9, 295.6)"
127,5602207.687319619,1491157.8050244122,1042100.9021563885,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 132.8, 272.8)"
128,6260533.342950694,1876927.8355938005,1314656.5272180757,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 148.7, 350.3)"
129,6742450.717234717,2143902.8986601722,1529598.8384357262,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 163.8, 231.7)"
130,6252943.27277167,1874059.9672609437,1309934.3253719076,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 149.3, 296.5)"
131,7083524.782215339,2351979.862371519,1662595.9397050017,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 170.5, 247.3)"
132,6502281.04465904,2017117.6634243454,1416214.4010958772,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 155.9, 204.0)"
133,6083169.945149344,1799331.1660864889,1214889.7989240375,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 147.5, 290.3)"
134,6528393.345685422,2054048.703795605,1405395.6617509997,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 159.0, 257.7)"
135,6347734.417874246,1941833.0138000182,1336952.42393541,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 149.9, 301.8)"
136,6863448.455682099,2247904.5006922306,1546594.9748510506,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 161.7, 332.7)"
137,5842784.354296174,1634922.7976684019,1138912.5764889547,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 137.3, 330.8)"
138,7153062.139511548,2430720.6673486233,1653392.4920241067,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 172.1, 330.8)"
139,5944792.698254047,1723103.5729474528,1152740.1451677766,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 139.3, 383.9)"
140,6329841.613419658,1926926.052426535,1333966.580854305,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 151.3, 292.8)"
141,6493840.590022936,2014148.197973939,1410743.4119101798,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 157.3, 245.2)"
142,6031862.937921898,1751724.7804314229,1211189.1773516582,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 143.2, 256.0)"
143,6369137.160856092,1939825.044581512,1360363.1361357626,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 152.6, 271.7)"
144,5502739.896945899,1428512.412628591,1005278.5041784901,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 128.1, 335.0)"
145,5626886.983972244,1508916.058777662,1049021.9450557637,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 133.8, 203.0)"
146,6500517.338657574,2037579.300498609,1393989.0580201466,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 151.0, 377.6)"
147,6806509.876590762,2200028.1751039913,1537532.7213479534,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 160.6, 394.2)"
148,6892652.362980043,2247769.7015095497,1575933.6813316746,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 164.3, 354.7)"
149,6570190.795148929,2082454.2058605826,1418787.6091495282,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 151.2, 336.2)"
150,6657535.313380517,2109884.9816673207,1478701.3515743788,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 159.0, 298.9)"
151,5858127.883109098,1643856.9108449842,1145321.992125296,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 137.9, 326.5)"
152,6287589.121888865,1906319.6319400577,1312320.5098099892,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 145.8, 363.1)"
153,6029591.179617222,1773545.0577108269,1187097.1417675773,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 141.8, 381.6)"
154,6613494.015638738,2095466.0817505517,1449078.953749368,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 157.2, 277.4)"
155,5799648.097321851,1613884.8434459234,1116814.27373711,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 138.7, 262.3)"
156,6281149.505383817,1899505.417579884,1312695.1076651146,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 149.2, 270.0)"
157,5657052.706192568,1516294.149702408,1071809.5763513418,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 138.2, 214.0)"
158,6583876.067026587,2066523.3022719992,1448403.7846157702,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 157.3, 343.0)"
159,6736239.107521853,2140152.8017105563,1527137.3256724793,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 160.7, 201.8)"
160,6337019.502981743,1922084.1056356854,1345986.4172072392,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 150.6, 352.7)"
161,6160798.216465926,1834652.2169755467,1257197.0193515613,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 143.5, 341.6)"
162,6442209.895986074,1981819.1284527425,1391441.7873945134,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 154.8, 317.9)"
163,5443301.009810216,1403925.7730171944,970426.2566542034,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 127.7, 267.9)"
164,6557441.261446255,2044422.9264458504,1444069.354861587,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 157.1, 231.1)"
165,6790938.698285128,2196356.380311526,1525633.3378347848,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 160.8, 265.3)"
166,6336924.831803748,1935745.7857974737,1332230.0658674566,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2017, 149.5, 305.5)"
167,6359397.347109896,1950018.5495107966,1340429.8174602818,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 155.2, 231.0)"
168,6419053.697726768,1968075.3562435657,1382029.3613443852,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 153.9, 262.5)"
169,7173894.064215232,2391379.837969808,1713565.246106606,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2012, 173.1, 231.1)"
170,6069599.826956504,1791500.294394208,1209150.552423478,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 147.1, 291.6)"
171,6991097.620820773,2314159.366756086,1607989.2739258697,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2015, 169.3, 234.8)"
172,6477174.771723609,2015083.6141356286,1393142.1774491635,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 154.0, 313.8)"
173,6599301.77687103,2081106.3053219132,1449246.4914102992,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 154.7, 398.9)"
174,6818673.5924069965,2187279.912098606,1562444.7001695728,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 162.5, 202.5)"
175,6605377.901251177,2093887.3789721783,1442541.5421401812,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2016, 155.3, 286.0)"
176,5809952.568515287,1620571.383446235,1120432.2049302338,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2013, 138.5, 270.4)"
177,6798439.153168265,2181967.7065758496,1547522.4664535974,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 162.4, 224.3)"
178,5527692.514388349,1446031.6756635576,1012711.8585859739,0.0,767142.173645894,1055945.5472786082,1245861.2592143153,"(8, 2014, 132.1, 225.8)"
