Design
Parameter,Units,SB0
Battery Capacity,kWh,1098.275637462103
Solar Capacity,kWp,652.9645561016972
Grid Con. Capacity,kW,300.28237608083924
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
52,5022930.145077145,1564838.0403264528,1078080.2937146935,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 124.2, 238.3)"
53,4518030.737639092,1266200.3856235675,871818.540979526,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 112.2, 214.5)"
54,4488758.256960459,1242887.640489385,865858.8054350751,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 110.2, 249.1)"
55,4398786.0286530955,1208464.063034987,810310.1545821097,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 107.3, 289.5)"
56,4420369.048841855,1214399.557651981,825957.6801538756,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 106.2, 346.3)"
57,4644808.265328912,1354818.8113596481,909977.6429332659,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 112.6, 339.7)"
58,4702359.076761529,1378157.508522697,944189.7572028333,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 112.9, 333.4)"
59,5531909.677869584,1862553.1589416293,1289344.707891957,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 131.8, 388.5)"
60,4173826.1743100006,1056892.242544014,736922.1207299881,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 103.8, 207.3)"
61,5721101.973431332,1978493.5736291867,1362596.588766147,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 138.8, 321.0)"
62,4331824.332841517,1150220.7790594094,801591.74274611,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 106.5, 231.3)"
63,4542529.845126753,1283166.6556939264,879351.3783968277,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 107.8, 361.7)"
64,5347818.74301759,1759039.5158183437,1208767.4161632478,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 128.0, 371.6)"
65,4904374.479030699,1496853.6367338547,1027509.0312608458,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 118.6, 325.6)"
66,4537607.100258129,1268503.095965248,889092.1932568821,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 113.1, 219.3)"
67,4451298.012444273,1218900.6777995385,852385.523608735,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 109.6, 229.8)"
68,5027239.442862567,1566556.7771210368,1080670.8547055305,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 122.7, 296.8)"
69,4981095.63648831,1561223.7482795748,1039860.0771727368,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 119.3, 384.6)"
70,4709519.339078715,1369078.7438380658,960428.7842046502,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 115.8, 238.1)"
71,4722197.027872002,1392172.3202724953,950012.8965635085,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 111.5, 379.3)"
72,5188284.696127809,1667503.1391099202,1140769.7459818898,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 123.1, 397.3)"
73,4384501.664864324,1177155.6991842054,827334.1546441207,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 108.3, 203.6)"
74,4024646.0825993656,982488.2003679944,662146.0711953725,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 98.8, 227.5)"
75,4311977.904311294,1143343.98761832,788622.1056569753,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 105.2, 250.4)"
76,4075310.6167785847,1003705.8491052209,691592.9566373654,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 98.8, 240.1)"
77,4643664.151354235,1340927.5370119696,922724.8033062669,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 111.5, 340.5)"
78,4148260.183920301,1049927.071089194,718321.3017951086,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 97.5, 312.9)"
79,4642457.377108127,1334710.632069466,927734.9340026621,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 114.4, 235.0)"
80,4153532.34619849,1053520.1797513026,720000.3554111888,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 100.4, 296.7)"
81,5211439.733559331,1672097.3166380192,1159330.6058853134,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 126.8, 294.5)"
82,3784959.8131240234,839450.4159326399,565497.5861553849,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 92.1, 209.7)"
83,4412495.589713799,1209922.7064278154,822561.0722499844,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 104.1, 345.9)"
84,4875505.726164024,1477433.6035984117,1018060.3115296137,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 120.9, 225.3)"
85,4137953.763047092,1046512.9539749301,711428.9980361634,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 102.0, 231.0)"
86,4622338.086592214,1328605.02937541,913721.2461808057,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 112.5, 287.4)"
87,4396252.762457879,1197097.0302807305,819143.9211411502,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 104.5, 327.6)"
88,4343692.9276745645,1169799.0411430034,793882.0754955627,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 103.8, 350.7)"
89,4653624.439613078,1364543.2737719184,909069.3548051604,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 110.1, 399.4)"
90,5020842.663522802,1556190.0975854425,1084640.7549013612,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 122.2, 297.6)"
91,4447446.078634355,1242370.0622342862,825064.2053640703,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 104.2, 397.1)"
92,4541625.45333796,1282632.9485388708,878980.6937630898,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 109.1, 317.9)"
93,4545276.8326618355,1285510.5504976315,879754.4711282053,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 108.5, 335.0)"
94,4802896.3807285065,1442847.6805163878,980036.8891761202,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 118.3, 271.0)"
95,4390947.897992733,1190817.1939013451,820118.893055389,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 106.9, 265.2)"
96,4337764.038660254,1176029.5973403647,781722.6302838906,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 104.4, 323.7)"
97,5566887.35402409,1896382.5459879905,1290492.9970001008,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 134.5, 369.5)"
98,4773255.012695147,1424447.4970743493,968795.7045847994,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 112.7, 378.3)"
99,4384585.463039634,1199623.3048006285,804950.3472030069,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 106.1, 319.6)"
100,4658785.3105495535,1347913.2383298117,930860.2611837426,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 113.9, 271.1)"
101,4558790.013901284,1288471.1108001145,890307.0920651706,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 111.6, 260.1)"
102,4352652.603096724,1159802.5703967107,812838.2216640138,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 107.4, 210.9)"
103,5043387.25742933,1593661.424851243,1069714.0215420884,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 121.2, 390.9)"
104,4784182.59292659,1420059.1191433112,984111.6627472803,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 116.4, 302.6)"
105,4718928.007247945,1397733.2181531098,941182.9780588367,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 115.4, 300.2)"
106,4140931.103220652,1054407.1330534501,706512.1591312031,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 99.1, 311.8)"
107,4291989.238257078,1131197.2238000366,780780.203421043,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 105.2, 235.0)"
108,4903815.308296181,1487855.6990404835,1035947.7982196985,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 121.1, 234.9)"
109,5490911.09491192,1824992.1593463304,1285907.124529591,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 134.1, 211.9)"
110,4368356.837046155,1178645.3247290598,809699.7012810962,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 106.9, 288.6)"
111,4322204.950981358,1146838.9867328391,795354.1532125202,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 105.6, 255.6)"
112,4845334.621437529,1477045.8044336215,988277.0059679095,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 116.0, 388.9)"
113,5360790.008023176,1738271.8371003326,1242506.3598868458,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 131.7, 221.1)"
114,5141743.98355384,1613028.7273169537,1148703.4452008873,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 127.0, 218.0)"
115,5172042.646438312,1636321.9158834787,1155708.9195188342,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 127.1, 211.1)"
116,4648696.85983853,1365349.15555462,903335.8932479115,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 110.6, 382.1)"
117,4341548.448841769,1169399.691874409,792136.945931362,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 107.3, 235.0)"
118,4024513.8291946086,984934.6299193013,659567.388239309,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 98.1, 252.1)"
119,4608919.979239166,1314399.7742129958,914508.3939901715,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 114.3, 254.7)"
120,4450235.137443187,1236783.0619843004,833440.2644228883,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 104.8, 398.8)"
121,4412583.8536353335,1195164.6454297423,837407.3971695923,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 110.1, 209.2)"
122,4438657.736918321,1218845.8981225807,839800.0277597411,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 106.9, 312.1)"
123,4308812.212031003,1146253.5732540449,782546.8277409603,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 107.0, 204.3)"
124,4769136.282679943,1418321.6878173335,970802.7838266108,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 115.9, 346.7)"
125,4395270.285643384,1203441.6715938684,811816.8030135172,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 107.5, 290.9)"
126,4942606.584209597,1512671.6111493292,1049923.1620242689,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 121.1, 266.4)"
127,5198024.1270015305,1655265.6304884632,1162746.6854770686,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 127.7, 231.8)"
128,4960833.458451554,1534796.3436543292,1046025.3037612258,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 122.0, 294.2)"
129,4452914.041769813,1223533.5998832942,849368.6308505201,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 110.4, 208.6)"
130,4836869.156390176,1475816.0899557557,981041.2553984219,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 115.8, 377.9)"
131,4117240.866256902,1042896.3799237077,694332.6752971958,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 96.6, 346.7)"
132,5033212.127522333,1572207.2490371456,1080993.0674491883,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 122.5, 351.7)"
133,4731136.3161351085,1406957.8292783224,944166.6758207878,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 115.2, 317.8)"
134,4552650.863733111,1303549.7441495496,869089.3085475634,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 108.0, 383.1)"
135,5152889.587476797,1658218.9359927746,1114658.8404480235,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 123.9, 394.1)"
136,4766271.904172749,1416950.391319671,969309.7018170798,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 114.3, 339.0)"
137,4454701.609949517,1235468.6678828748,839221.1310306436,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 104.8, 356.4)"
138,4974065.464578604,1541905.0600282587,1052148.5935143474,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 117.5, 398.3)"
139,4568196.447882884,1283681.8776597523,904502.7591871333,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 112.7, 210.1)"
140,5187392.497551849,1663520.4874059493,1143860.199109902,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 125.8, 368.6)"
141,4705553.554707796,1383045.220057552,942496.5236142457,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 116.2, 270.1)"
142,4044759.487241742,1001718.561366927,663029.1148388166,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 92.4, 377.2)"
143,4969397.409401707,1535831.904183038,1053553.6941826707,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 119.8, 339.0)"
144,4526974.249452434,1269185.1414033638,877777.2970130712,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 111.0, 251.8)"
145,5202949.049314361,1669924.179306709,1153013.0589716528,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 128.0, 261.2)"
146,5092683.173617395,1607526.9765104093,1105144.386070986,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 123.2, 331.0)"
147,5095927.24856781,1609126.4720580243,1106788.9654737874,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 123.4, 327.4)"
148,5152579.855778253,1630389.6439733438,1142178.4007689105,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 126.9, 206.8)"
149,4647352.597824875,1358029.6122056863,909311.17458319,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 112.9, 321.1)"
150,4427584.962968983,1226169.3317313937,821403.8202015903,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 106.7, 334.1)"
151,4970383.558022557,1530511.2147160564,1059860.5322705018,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 122.9, 229.9)"
152,4645161.5861474555,1344836.6650280568,920313.1100834003,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 109.9, 380.3)"
153,4093905.8812920176,1025420.5580410418,688473.5122149771,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 100.2, 248.5)"
154,4998257.718506904,1554350.3854525995,1063895.5220183064,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 119.6, 357.0)"
155,3828736.7863416565,862482.820831596,586242.1544740618,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 93.5, 202.9)"
156,5136783.923901457,1638416.6310216777,1118355.481843781,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 126.2, 280.2)"
157,4542767.481145635,1278639.9427083572,884115.7274012791,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 112.0, 239.6)"
158,4088823.305226599,1011175.7622060815,697635.7319845187,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 100.4, 244.2)"
159,4550311.751130976,1296123.7978016222,874176.1422933545,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 111.7, 276.6)"
160,5057866.06310319,1575156.2301900191,1102698.0218771715,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 124.8, 202.8)"
161,4568367.417138116,1297086.467455256,891269.1386468622,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 110.8, 293.4)"
162,4885428.466233581,1485353.5469402976,1020063.1082572847,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 119.1, 340.6)"
163,4987981.3361832835,1555139.6451396963,1052829.8800075892,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 121.8, 332.4)"
164,4719581.939052815,1392705.7370611755,946864.3909556408,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 111.3, 376.7)"
165,4586716.496607598,1296802.9042487887,909901.7813228111,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 114.3, 219.9)"
166,4925873.450256021,1503909.7907841275,1041951.8484358945,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 121.1, 303.5)"
167,4538426.152638458,1287553.099870703,870861.2417317565,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 111.4, 290.9)"
168,4920351.229671219,1509928.8896628402,1030410.5289723803,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 117.1, 368.5)"
169,4549194.855144563,1290908.6164267028,878274.4276818616,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 109.5, 355.6)"
170,5126355.565085335,1623627.9757420435,1122715.7783072924,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 125.3, 332.0)"
171,3798307.746787804,846061.7401715048,572234.1955803006,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 83.3, 362.1)"
172,5349046.781830136,1777251.1591066935,1191783.8116874432,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2015, 128.4, 386.0)"
173,4282745.635216406,1127636.7736302302,775097.0505501763,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2014, 104.9, 276.9)"
174,4372106.958410727,1176113.4656186432,815981.6817560855,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 108.4, 202.3)"
175,4488328.251330385,1256023.9306209856,852292.5096734003,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 105.2, 367.7)"
176,4290921.919331165,1132255.2668761872,778654.8414189789,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2017, 104.0, 266.6)"
177,4796736.857168283,1433692.570546949,983032.4755853356,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 114.2, 377.1)"
178,5244110.424400881,1705631.8692646653,1158466.7441002177,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2013, 127.7, 342.1)"
179,4960813.241480324,1527699.7317892504,1053101.6986550754,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 120.5, 304.7)"
180,4280006.702207604,1125133.7852947442,774861.1058768621,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2012, 102.8, 301.2)"
181,5115214.4517536685,1627146.2607522125,1108056.3799654574,0.0,576858.2487868754,823706.7280965773,979446.8341525458,"(4, 2016, 120.8, 397.9)"
