Design
Parameter,Units,SB0
Battery Capacity,kWh,948.940704144114
Solar Capacity,kWp,564.5557772760592
Grid Con. Capacity,kW,239.9163039387661
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
28,4238413.707603792,1332338.8121112627,886643.8544300941,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 92.1, 328.6)"
29,4237287.034229538,1333311.9815116916,884544.0116554113,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 97.5, 314.1)"
30,4307705.790970462,1352561.4700067264,935713.279901301,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 102.4, 254.7)"
31,3934594.668402935,1142878.548776787,772285.0785637122,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 92.0, 244.2)"
32,4170100.272559037,1279381.841455672,871287.3900409293,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 98.8, 230.7)"
33,3778033.0484293113,1034177.8572257024,724424.1501411733,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 82.1, 352.0)"
34,4230675.707854607,1302385.670647094,908858.9961450779,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 95.7, 358.5)"
35,4016051.075119975,1173585.4799490941,823034.5541084451,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 92.5, 310.1)"
36,3836319.027762803,1083478.0236338617,733409.9630665055,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 88.6, 306.5)"
37,4253120.314437597,1343070.4748320933,890618.798543068,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 100.0, 272.2)"
38,4141899.186979164,1258785.0842986603,863683.0616180683,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 99.2, 215.2)"
39,4273284.208026135,1368235.2277179724,885617.9392457278,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 95.0, 396.8)"
40,4488814.145154318,1389439.460363407,917140.1607338141,162803.48299466108,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 90.9, 374.0)"
41,4001807.339051981,1184762.096404083,797614.2015854621,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 94.4, 241.1)"
42,4127102.774727224,1272589.065896436,835082.6677683522,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 96.1, 285.0)"
43,4714046.004710949,1600864.0226822575,1070146.3697031534,23604.571263102916,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 104.5, 330.5)"
44,3598780.5743103097,964433.480625958,614916.0526219159,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 78.8, 310.5)"
45,4390764.9756539,1384648.0148575115,986685.9197339534,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 104.8, 250.2)"
46,4296008.24200949,1366262.4465541567,910314.7543928976,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 101.4, 264.8)"
47,4306774.893350152,1347029.982449262,940313.8698384555,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 97.9, 357.6)"
48,4172546.127644559,1257650.8999909111,895464.1865912122,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 100.3, 232.5)"
49,3563440.127808823,920316.0274926706,623693.0592537164,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 82.7, 216.3)"
50,4066657.2421449437,1228431.5170411514,818794.6840413566,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 91.5, 302.6)"
51,3816516.545179034,1078572.0384321257,718513.4656844726,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 89.6, 244.3)"
52,3957512.075689333,1156724.873240789,781356.1613861086,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 90.2, 246.5)"
53,4211910.509875905,1313983.3883334578,878496.0804800118,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 93.2, 305.2)"
54,3846807.555465291,1089095.4045285387,738281.1098743163,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 89.2, 299.7)"
55,5005690.59633569,1773588.148923751,1212671.4063495037,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 114.4, 385.6)"
56,3848275.673262422,1097035.7282328764,731808.9039671101,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 82.4, 300.7)"
57,3702634.3904081183,1005202.8549246932,678000.4944209894,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 85.3, 239.3)"
58,3389453.5640397025,801263.584643194,568758.9383340729,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 80.0, 205.4)"
59,3408265.096783578,823971.6577003506,564862.3980207915,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 80.0, 216.8)"
60,4074359.678448886,1230516.8573100409,824411.7800764095,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 93.2, 284.0)"
61,4075780.49952307,1208076.493934896,848272.9645257386,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 94.6, 303.4)"
62,3916382.6367743383,1149605.9685615432,747345.6271503596,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 88.6, 329.3)"
63,3917735.6549472697,1130339.589019428,767965.0248654061,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 91.4, 294.2)"
64,4032823.625230341,1212192.1537080402,801200.4304598654,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 87.9, 331.6)"
65,3486099.7027886547,872375.3167885863,594293.3449376327,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 79.3, 200.1)"
66,3632829.853533786,959692.6280112854,653706.1844600646,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 85.9, 203.0)"
67,4522082.935200486,1505965.1671378487,996686.7270002026,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 102.6, 360.5)"
68,4131786.8126118206,1258584.502530651,853771.2690187341,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 96.0, 322.7)"
69,4714119.93448538,1583658.482169447,1111030.4112534975,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 108.6, 351.1)"
70,4088949.640824456,1228628.0335562911,840890.5662057291,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 96.6, 275.7)"
71,3869942.426677155,1127363.081976084,723148.3036386352,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 86.7, 320.2)"
72,4793098.662895367,1647580.1782390815,1126087.4435938494,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 110.7, 293.8)"
73,4158651.5788761713,1273138.891370175,843845.6307495834,22236.01569397749,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 87.6, 345.1)"
74,3535365.065485909,915448.0689699168,600485.9554535565,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 82.9, 219.5)"
75,3732794.383960464,1015403.5729876177,697959.7699104107,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 89.1, 223.5)"
76,3952583.633885035,1156745.3701937106,776407.2226288884,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 89.4, 362.6)"
77,3553960.5734362057,915287.6371280437,619241.8952457262,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 82.0, 221.1)"
78,4870504.735829871,1719000.241575767,1132073.4531916692,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 107.7, 392.9)"
79,4201763.382948772,1327041.4817462047,855290.8601401318,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 94.9, 342.5)"
80,4137610.2085323916,1274284.7816137127,843894.3858562435,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 95.4, 304.8)"
81,4177825.359743105,1304900.2203309853,853494.0983496842,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 88.3, 377.2)"
82,4660216.055882401,1590881.751956793,1049903.2628631722,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 103.4, 372.7)"
83,5311195.526188092,1971865.2152901257,1319899.2698355312,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 120.7, 355.1)"
84,4818958.858368054,1681644.7377690019,1117883.079536617,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 108.5, 359.5)"
85,4115502.236095123,1278460.2252240381,817610.9698086493,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 91.6, 356.3)"
86,4528006.186010892,1471736.8635944035,1036838.2813540527,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 105.7, 313.9)"
87,4122481.076445863,1280815.5872267908,822234.4481566368,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 92.5, 345.4)"
88,4043681.5273915,1213304.6234418834,810945.8628871806,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 91.7, 291.4)"
89,3751495.5893736887,1056688.109449737,675376.4388615158,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 82.2, 360.4)"
90,4525873.471212167,1461595.320833685,970418.5275352687,74428.58178077801,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 96.7, 348.7)"
91,4622681.608479395,1462215.6144020674,966264.3970853421,174770.55592954945,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 94.6, 373.3)"
92,4961641.670518942,1779899.463737355,1162311.1657191517,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 112.1, 385.5)"
93,4460067.640964593,1437893.1318861847,1002743.4680159725,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 106.0, 202.7)"
94,3875656.7666876204,1113007.5132606665,743218.2123645184,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 83.7, 296.1)"
95,4503491.811786276,1499527.8906177278,984532.8801061129,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 101.3, 383.4)"
96,3847893.2831785367,1090446.1942576016,738016.0478584993,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 87.9, 234.0)"
97,3760279.459572006,1035344.8918443035,705503.526665267,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 89.4, 207.8)"
98,3802871.6252798066,1047318.929549323,736121.6546680477,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 87.7, 286.0)"
99,3938466.926559696,1126869.6687010638,792166.2167961964,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 91.7, 286.3)"
100,4399108.854792318,1425359.2797263819,954318.5340035014,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 100.9, 306.2)"
101,4256641.960011302,1340944.7611714064,896266.1577774596,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 98.7, 294.1)"
102,5116827.695058368,1812328.71055501,1285067.9434409235,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 117.9, 339.6)"
103,3693011.7711571944,1020493.7415127011,653086.9885820575,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 82.0, 308.4)"
104,4144120.0083342544,1248303.7248810213,876385.2423907974,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 96.2, 308.5)"
105,3979923.6484289733,1178444.1198920782,782048.4874744596,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 83.7, 333.4)"
106,4447412.614287815,1453350.3312322453,974631.241993134,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 102.3, 304.5)"
107,5188466.903766066,1848813.2821883368,1320222.5805152939,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 122.0, 212.4)"
108,4516687.036738483,1428332.424478382,945475.6190839905,123447.95211367478,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 93.9, 362.3)"
109,4397082.071573219,1416904.652922867,960746.3775879169,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 101.5, 257.3)"
110,4132339.6098761167,1292032.6017465,820875.9670671811,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 90.5, 380.3)"
111,3749856.6032970417,1034222.8474024461,696202.7148321602,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 85.1, 328.4)"
112,3658972.548335595,1004903.0625466367,634638.4447265229,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 77.6, 352.8)"
113,4078700.100682546,1230295.0918668148,828973.9677532953,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 94.9, 262.5)"
114,4202791.702032277,1288786.3538121767,894574.3071576655,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 100.6, 231.2)"
115,4353110.178080647,1403008.9234557932,930670.2135624187,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 99.7, 330.3)"
116,3939019.4639414055,1148286.5834129883,771301.8394659815,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 90.4, 267.4)"
117,3930924.4530329034,1122434.6035196169,789058.8084508508,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 91.5, 286.0)"
118,4462719.757500636,1383924.8260343783,914170.4835710798,145193.40683274344,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 91.0, 369.9)"
119,3357495.9268207,782441.736445127,555623.1493131374,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 79.0, 204.5)"
120,4096995.6091389824,1254152.3390446352,823412.2290319117,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 87.4, 358.9)"
121,4109729.538718005,1279181.8492978336,811116.6483577357,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 89.5, 384.9)"
122,4144314.6513571083,1277556.646163334,847326.9641313389,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 95.7, 301.3)"
123,3952435.5841391925,1151469.0235935026,781535.5194832543,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 91.3, 228.8)"
124,4448443.840786141,1450541.8511903207,978470.9485333856,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 101.5, 279.2)"
125,4275541.729576108,1330415.5916462364,925695.0968674363,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 102.3, 229.8)"
126,3603042.892257547,951661.5607340761,631950.2904610354,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 84.7, 224.5)"
127,4502732.4009656515,1465264.238347992,1018037.1215552242,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 101.2, 392.8)"
128,3737823.762450948,1035438.3055485394,682954.4158399729,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 86.8, 260.7)"
129,4380934.078681005,1404213.775082578,957289.2625359917,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 103.3, 253.3)"
130,4341405.991387124,1398970.9993799787,923003.9509447098,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 95.6, 354.2)"
131,3874895.559732048,1114853.4973133071,740611.0213563051,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 85.1, 305.7)"
132,4245775.968912134,1345223.2197837995,881121.7080658991,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 90.8, 374.6)"
133,4164751.6822791793,1314073.0810768246,831247.560139919,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 90.1, 400.0)"
134,3812518.387607096,1071276.6367948356,721810.7097498252,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 90.6, 216.1)"
135,3763172.5053492123,1039656.9332525749,704084.5310342016,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 88.0, 228.6)"
136,4121643.81967725,1286786.329028313,815426.4495865016,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 89.6, 388.6)"
137,3708288.9928389797,1015449.3051849363,673408.6465916078,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 86.8, 242.3)"
138,4300109.898724725,1354758.1395249742,925920.7181373151,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 103.4, 209.0)"
139,4714787.463188525,1603795.9797731892,1091560.4423529005,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 108.4, 372.1)"
140,4009784.1762700365,1175421.6037457348,814931.5314618659,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 96.5, 214.7)"
141,4938016.708042748,1718926.6402979891,1199659.0266823238,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 112.1, 392.4)"
142,4513205.685824165,1500321.1320879343,993453.5126737957,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 100.8, 352.1)"
143,4183752.1033718083,1304600.053189547,859721.0091198257,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 97.8, 280.9)"
144,3290415.794575489,754031.6086185216,516953.1448945318,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 76.5, 213.0)"
145,4203736.262929643,1315544.3848631599,868760.8370040474,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 92.4, 342.3)"
146,4679146.469456366,1574902.704560937,1084812.723832994,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 109.2, 314.0)"
147,4065274.0976295844,1209481.308402725,836361.7481644237,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 97.4, 230.3)"
148,4107669.3990615564,1228089.9894383182,860148.3685608028,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 94.2, 325.5)"
149,3944671.16655336,1173237.0055463954,752003.1199445287,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 88.2, 331.5)"
150,4328881.811848966,1410022.8918405809,899427.8789459502,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 95.6, 389.1)"
151,4567015.656578341,1518197.5595554318,1029387.0559604733,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 105.9, 291.6)"
152,3540526.477096693,925135.164663567,595960.2713706905,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 78.9, 302.5)"
153,4880327.106933541,1700748.2885894624,1160147.7772816427,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 111.8, 381.7)"
154,3592189.579028345,940996.2247074787,631762.313258431,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 80.8, 249.3)"
155,3566395.2492053886,934449.7583842651,612514.4497586881,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 82.4, 252.7)"
156,4343580.92385972,1418153.3248333402,905996.5579639447,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 96.2, 386.0)"
157,4095899.9255593703,1244941.7632837133,831527.1212132212,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 95.5, 274.7)"
158,4514516.022700844,1468499.463764445,1026585.5178739645,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 103.6, 354.3)"
159,4190565.6423338237,1305904.7536774515,865229.8475939366,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 98.6, 268.0)"
160,4175944.57536146,1260953.0138238163,895560.5204752078,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 100.0, 243.6)"
161,3804853.0468785074,1068163.2053688273,717258.8004472445,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 86.7, 261.8)"
162,4088451.257639146,1245309.738347746,823710.4782289645,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 94.3, 301.4)"
163,3898948.748293081,1114623.7797640064,764893.9274666387,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 92.8, 244.4)"
164,4462070.258019505,1469079.4586955223,973559.7582615477,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 99.8, 346.0)"
165,3680547.1066167383,995047.8038866369,666068.2616676657,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 87.2, 215.0)"
166,3915636.3057937436,1146475.8724742301,749729.3922570779,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 89.4, 310.7)"
167,4247062.260408685,1337137.2504390145,890493.9689072352,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 95.9, 315.3)"
168,4068387.4779968243,1200975.6480405633,847980.7888938251,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 96.5, 263.1)"
169,3447832.2676819908,851163.0102803413,577238.2163392138,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 79.5, 208.9)"
170,3743006.5566150565,1028161.6602157358,695413.8553368849,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 86.1, 302.5)"
171,3882547.038721178,1116586.6590556444,746529.3386030982,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2015, 93.1, 212.8)"
172,4357628.688105611,1377907.629377211,960290.0176659648,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 98.6, 369.6)"
173,3754145.2217436074,1061223.3315894213,673490.8490917507,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 80.5, 389.9)"
174,3893983.0451064594,1098878.6830685432,775673.3209754807,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2012, 92.3, 253.0)"
175,3639340.9761231346,965588.8298823085,654321.1051783906,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 84.8, 220.3)"
176,4335322.636780701,1378870.4948829506,937021.1008353146,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 102.0, 257.3)"
177,3626070.9777891347,967216.7977997493,639423.1389269499,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2017, 84.7, 239.3)"
178,3851118.017375279,1087789.2690348984,743897.7072779452,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 92.4, 201.8)"
179,4852376.824421649,1574785.8861432946,1041240.2813220023,216919.61589391666,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2016, 99.6, 378.3)"
180,4395993.753669613,1416915.1814736912,959647.5311334864,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2014, 101.4, 357.8)"
181,3745410.3077803347,1032934.4148161758,693044.8519017231,0.0,460891.8470402612,711705.5281080855,846833.6659140888,"(19, 2013, 84.9, 260.6)"
