Design
Parameter,Units,SB0
Battery Capacity,kWh,1069.2468122987384
Solar Capacity,kWp,642.896390797143
Grid Con. Capacity,kW,268.0980127193399
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
31,4379790.164482001,1202486.0444810935,895994.0317255649,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 108.3, 394.6)"
32,4153183.593005226,1073174.1661025025,798699.3386273806,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 103.7, 330.8)"
33,4220082.208585661,1134315.3222289705,804456.7980813477,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 93.6, 333.2)"
34,5159368.697268646,1751811.1926446718,1126247.416348632,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 114.7, 396.7)"
35,4231889.00159836,1141823.9021162465,808755.0112067712,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 102.5, 328.5)"
36,4305739.172609885,1213052.3464814322,811376.7378531108,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 104.0, 204.7)"
37,4169830.28458629,1071775.573507679,816744.6228032683,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 108.3, 205.8)"
38,4375642.006710512,1226087.0021394694,868244.9162956998,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 95.2, 391.3)"
39,4612670.716178859,1368628.3913962129,962732.2365073035,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 104.1, 354.6)"
40,3687867.808382404,794562.407484534,611995.3126225275,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 95.8, 239.0)"
41,3956352.1695709014,963477.265398542,711564.8158970168,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 100.2, 223.8)"
42,4440174.819745374,1266475.0026598724,892389.7288101588,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 105.6, 212.2)"
43,4458442.759813087,1277047.6695461483,900085.0019915967,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 101.9, 308.8)"
44,4317951.367361415,1220241.020928852,816400.2581572202,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 104.3, 205.2)"
45,4031843.981570405,1002646.1329588743,747887.7603361883,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 100.2, 329.4)"
46,4485669.838746134,1290016.7676269552,914342.9828438362,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 109.2, 340.7)"
47,4219516.263355696,1178444.149453492,759762.025626861,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 98.6, 265.6)"
48,3753819.5672811503,831302.2375738072,641207.2414320008,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 97.3, 269.4)"
49,4577418.535624749,1415156.5124251482,880951.9349242584,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 101.6, 388.1)"
50,4035948.0740794195,1026696.3027432181,727941.6830608589,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 99.4, 245.8)"
51,4222911.8833940355,1136345.892488542,805255.9026301511,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 101.1, 357.2)"
52,4655238.501672081,1345222.9389205049,1028705.4744762334,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 119.3, 228.2)"
53,4997636.113404906,1651178.319277086,1065147.7058524778,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 115.6, 344.1)"
54,4261119.2901215395,1223822.9928465525,755986.2089996443,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 92.8, 371.9)"
55,4073498.7365360856,1048086.3613489333,744102.2869118099,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 91.5, 288.0)"
56,4351578.674168994,1213027.419214413,857241.166679238,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 97.7, 331.6)"
57,4057882.8004976287,1039562.1089573263,737010.6032649595,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 99.9, 250.5)"
58,4432830.560299101,1262119.3295191503,889401.1425046087,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 105.6, 207.4)"
59,4298459.87508666,1232953.204748016,784196.5820633009,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 98.8, 301.7)"
60,5184987.838737222,1755369.0871364425,1148308.6633254376,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 117.8, 351.1)"
61,4213919.720201193,1111120.7756478917,821488.8562779593,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 106.6, 241.3)"
62,3989348.2462637173,1043215.2579697806,664822.9000185941,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 87.6, 291.3)"
63,4432508.350175978,1318695.6451562091,832502.6167444262,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 95.7, 369.1)"
64,4238278.055535046,1211272.8877355184,745695.0795241854,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 91.4, 379.9)"
65,3930404.6500372514,1000776.2414680584,648318.3202938507,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 89.5, 244.6)"
66,3445322.9911426,647359.8991091037,516653.0037581533,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 82.7, 348.7)"
67,4276011.718634438,1210007.9983883703,784693.6319707251,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 97.8, 278.1)"
68,4764269.129695823,1505983.2326544367,976975.8087660447,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 111.4, 306.8)"
69,4111791.969045949,1070429.404008856,760052.4767617509,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 102.2, 213.3)"
70,4332401.229539007,1234527.2206461658,816563.9206174988,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 102.0, 239.8)"
71,4119193.696652094,1075223.1810623228,762660.427314429,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 97.4, 366.2)"
72,4190762.361244836,1117356.6612427067,792095.6117267866,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 99.7, 366.1)"
73,3894700.264290629,894423.7920049229,647327.801543299,71638.58246706464,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 79.7, 346.1)"
74,4846575.778558689,1500737.5041179613,1064528.1861653852,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 117.7, 368.5)"
75,4737363.991760621,1441702.5940538615,1014351.3094314166,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 110.8, 276.9)"
76,4032346.47742982,1070150.2409694802,680886.1481849973,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 92.4, 273.4)"
77,3991063.9850175986,1000048.6364262347,709705.260316021,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 91.0, 249.6)"
78,4085246.719713283,1020831.4193614001,783105.2120765405,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 104.4, 391.8)"
79,4639961.6217796365,1384927.1601433428,973724.3733609517,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 105.8, 334.4)"
80,4466248.019960972,1334921.410867434,850016.5208181948,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 102.7, 318.2)"
81,3982931.0447972696,1024965.8070325847,676655.1494893425,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 95.2, 201.3)"
82,3815430.627894792,862734.4071160462,671386.1325034032,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 95.4, 390.8)"
83,3760794.2019091854,865148.254859722,614335.858774121,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 91.8, 222.1)"
84,4189269.177170898,1161644.15132689,746314.9375686648,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 97.5, 269.4)"
85,3868952.030860088,899705.4786590759,687936.4639256694,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 101.0, 229.6)"
86,4181378.3764357176,1138953.436484737,761114.8516756383,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 99.9, 204.3)"
87,4618280.268893173,1390694.5276069036,946275.6530109267,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 110.5, 212.2)"
88,4249818.809464056,1183281.023407912,785227.6977808016,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 100.6, 224.9)"
89,4356441.615303975,1216830.5125612665,858301.0144673655,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 100.2, 283.2)"
90,4341901.196143798,1169397.3161103684,891193.7917580864,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 112.7, 269.9)"
91,4263517.995887024,1160090.2721794804,822117.635432201,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 104.3, 300.9)"
92,4153990.36928124,1145016.1566744114,727664.124331486,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 95.3, 287.8)"
93,4814257.59107887,1453223.931206218,1079723.5715973093,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 120.1, 208.3)"
94,4495669.407342718,1255685.9792319245,958673.3398354515,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 116.0, 242.7)"
95,4359890.349674568,1257983.5161435832,820596.7452556418,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 100.6, 273.6)"
96,4156266.277205198,1097902.7645957582,777053.4243340978,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 94.5, 279.9)"
97,5178965.620737912,1688281.9852969053,1209373.5471656644,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 126.3, 305.8)"
98,4583530.814315699,1320332.2808841513,981888.4451562054,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 113.8, 384.8)"
99,4098796.5431702677,1120617.4372908466,696869.0176040784,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 84.3, 369.4)"
100,3945449.8617723538,943506.7711311551,720633.0023658565,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 103.0, 230.1)"
101,4072557.860365646,1015179.9502595952,776067.8218307078,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 106.1, 278.8)"
102,4483444.6130663045,1292249.6635870708,909884.8612038915,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 103.9, 280.7)"
103,4736773.482286419,1511070.2731763925,944393.1208346838,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 105.7, 397.6)"
104,4644814.2211544225,1444152.4962769283,919351.6366021516,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 102.4, 366.9)"
105,5132231.756651976,1736524.316509183,1114397.3518674509,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 113.8, 399.6)"
106,4378037.026936966,1229026.9234328468,867700.0152287771,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 99.2, 317.3)"
107,4625163.138931632,1371801.5937922138,972051.4568640762,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 112.2, 364.6)"
108,4731972.631257294,1439802.0416948115,1010860.5012871394,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 106.1, 383.1)"
109,4368562.4572820775,1196490.2659566149,890762.1030501201,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 108.8, 362.1)"
110,4772012.058193867,1453382.4572619924,1037319.5126565319,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 117.6, 272.7)"
111,4092230.9498559767,1112956.9222131995,697963.939367435,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 91.7, 311.6)"
112,3976767.022049226,991680.4152505536,703776.5185233293,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 98.5, 213.6)"
113,4054304.215532356,1012864.1742744935,760129.9529825196,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 99.4, 373.6)"
114,3983380.150617346,1027988.0885693827,674081.9737726212,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 94.6, 212.6)"
115,3692208.385124365,791742.3385485099,619155.9583005124,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 92.7, 349.9)"
116,4539643.60408067,1354499.9593880503,903833.5564172766,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 107.4, 241.3)"
117,5124137.703619406,1714178.3540717391,1128649.2612723238,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 117.4, 328.9)"
118,3611918.10099639,747624.9905462826,582983.0221747652,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 92.0, 291.6)"
119,4523110.227885749,1359321.515753379,882478.6238570277,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 106.3, 281.0)"
120,4064107.1543625835,1024910.1711630519,757886.8949241891,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 102.8, 245.6)"
121,4010214.8324353322,1011790.1155256607,717114.6286343293,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 98.3, 258.2)"
122,5342657.97556834,1799153.5518107638,1262194.335482234,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 123.8, 328.6)"
123,4704479.653783286,1422131.3064250501,1001038.2590828938,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 110.5, 262.7)"
124,4633257.699397911,1440137.1349022533,911810.4762203154,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 105.5, 351.6)"
125,4652911.108917886,1391951.482455756,979649.5381867876,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 109.0, 267.1)"
126,4217169.485340538,1172099.7942453874,763759.6028198083,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 97.3, 260.2)"
127,4757680.523433767,1449803.5971803276,1026566.8379780969,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 115.0, 385.8)"
128,3934980.767833354,967503.9839469,686166.6956111114,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 95.0, 286.2)"
129,4496956.706347714,1337142.2899742965,878504.328098075,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 104.7, 270.1)"
130,4566585.667919757,1336614.7787125732,948660.8009318409,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 112.1, 309.2)"
131,4842113.570282976,1504675.780064381,1056127.7019432532,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 111.5, 328.0)"
132,4824189.8747049505,1494670.0156050317,1048209.7708245765,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 109.6, 362.1)"
133,4140505.6403003493,1053801.877637167,805393.6743878401,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 107.6, 311.9)"
134,4519992.832415719,1376583.7895141314,862098.9546262451,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 101.4, 365.1)"
135,3541705.5623945957,736166.615863873,524228.85825537995,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 84.9, 211.8)"
136,4902183.873623663,1586912.2900542766,1033961.4952940436,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 111.9, 331.0)"
137,4231924.137088491,1144317.9813085883,806296.0675045602,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 100.4, 201.9)"
138,3781129.8075421685,875259.6586653474,624560.0606014784,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 85.3, 231.1)"
139,4324592.784816203,1198797.6288423701,844485.0676984899,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 102.4, 214.6)"
140,4881806.847056693,1579790.1820267648,1020706.5767545864,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 113.4, 328.4)"
141,4329725.938776756,1239556.2172714637,808859.633229949,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 100.0, 269.5)"
142,4475480.582026987,1314104.1156728307,880066.3780788139,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 106.4, 228.7)"
143,4696090.281652589,1413010.804281384,1001769.3890958631,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 114.2, 358.1)"
144,4505863.506552732,1302197.8558419123,922355.5624354769,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 108.8, 370.8)"
145,4259901.419048557,1122510.88408168,856080.4466915342,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 110.6, 321.2)"
146,3688147.365917433,793568.9433439546,613268.3342981358,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 95.4, 262.1)"
147,4015185.495908781,981934.8460970354,751940.5615364028,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 104.5, 288.5)"
148,4773113.553820254,1513379.5866919751,978423.8788529367,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 111.2, 315.8)"
149,5908302.504047953,2144779.764778202,1482212.6509944084,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 138.0, 262.9)"
150,4064875.492132305,1008986.7107801836,774578.6930767787,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 104.0, 384.6)"
151,4617571.201867516,1413037.307222227,923223.8063699462,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 109.0, 276.9)"
152,3782618.9692424405,878035.6884603574,623273.1925067408,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 91.8, 242.2)"
153,3917279.6258638483,940989.1242728849,694980.4133156204,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 99.2, 219.5)"
154,4397430.977923303,1201281.9384970367,914838.9511509241,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 113.9, 337.6)"
155,4822738.709380862,1538582.1025341444,1002846.5185713759,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 113.1, 302.1)"
156,3842405.480855764,893564.590447589,667530.8021328321,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 95.2, 301.3)"
157,4133654.4272045773,1065843.2391039808,786501.0998252537,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 104.8, 207.6)"
158,4365348.3469907455,1182534.3132460588,901503.9454693443,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 113.2, 260.3)"
159,4193947.618768052,1117872.738852418,794764.7916402919,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 104.4, 210.0)"
160,3729764.342648362,832400.0041902752,616054.250182744,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 93.9, 215.5)"
161,3984666.629470017,965825.2459922823,737531.2952023924,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 104.0, 234.3)"
162,4499150.912632595,1273435.334379848,944405.4899774039,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 112.8, 315.0)"
163,4086120.9831163315,1109069.007141627,695741.8876993621,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 91.6, 310.2)"
164,4565353.671394,1340619.0109518345,943424.5721668229,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 105.4, 297.7)"
165,4757822.723059721,1452720.6118470395,1023792.0229373396,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 113.0, 231.6)"
166,5472422.424080507,1918766.4345781228,1272345.9012270414,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 127.1, 327.9)"
167,5091205.948691073,1719107.9777907403,1090787.8826249898,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 115.4, 397.1)"
168,3773991.56140107,849744.7514533035,642936.721672424,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 91.0, 349.8)"
169,4010189.45043339,979460.1632687377,749419.1988893095,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 104.5, 273.6)"
170,4898733.800577563,1581565.577843986,1035858.134458235,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 112.5, 318.3)"
171,5179426.359448247,1750828.960230207,1147287.3109426969,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 117.9, 346.2)"
172,5254594.435676459,1806203.6427736706,1167080.7046274466,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 117.4, 391.8)"
173,4321606.494257882,1196741.2506169707,843555.1553655689,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2016, 100.6, 253.4)"
174,3868575.439394152,908091.8326977188,679173.5184210902,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 95.6, 315.0)"
175,4254055.713201947,1154495.982832497,818249.6420941073,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 104.2, 295.2)"
176,4711390.204085805,1487937.1277151485,942142.9880953145,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2017, 102.6, 390.7)"
177,4101391.058609887,1097243.6602330927,722837.3101014518,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2015, 97.9, 215.1)"
178,4216134.080841567,1097672.4871348308,837151.5054313943,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 109.7, 281.9)"
179,4078343.869217869,1051460.5711099177,745573.2098326087,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2013, 100.6, 245.9)"
180,4633964.849492084,1349534.6455438694,1003120.1156728726,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 115.3, 369.6)"
181,4123129.995517059,1054313.8371019796,787506.070139737,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2012, 102.2, 353.2)"
182,4087658.136712214,1023886.6900237787,782461.3584130927,0.0,515030.39285557397,801935.1092240538,964344.5861957145,"(58, 2014, 106.5, 276.7)"
