Design
Parameter,Units,SB0
Battery Capacity,kWh,554.7316562556036
Solar Capacity,kWp,441.37966521061867
Grid Con. Capacity,kW,252.46055104410877
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
31,2840516.9169125566,757420.6141152045,519988.05683656514,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 59.4, 203.6)"
32,3341380.2530439184,1086297.6472453943,691974.3598377372,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 54.0, 366.2)"
33,2661358.3371831467,659690.4242545051,438559.66696785484,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 48.9, 220.1)"
34,2953895.9856583737,832892.8091568699,557894.9305407166,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 58.3, 221.2)"
35,3907049.315553546,1024989.1085283564,685221.2320534699,633730.7290109327,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 62.7, 353.3)"
36,3090489.065165721,961913.8347705537,565466.98443438,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 50.2, 331.5)"
37,3296666.1379754916,1057518.1767020929,676039.7153126117,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 68.1, 208.1)"
38,3257822.935176969,1023126.1584147603,671588.5308014218,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 61.8, 268.0)"
39,3627311.0948477793,968507.7172463305,649872.1295579833,445823.0020826787,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 61.6, 328.8)"
40,3369195.1883387375,1099963.5785288047,706123.3638491457,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 57.4, 343.2)"
41,3372311.376993035,1093440.687926746,715762.443105502,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 60.5, 352.6)"
42,4002740.2303892076,1023407.6387778337,682964.5550936583,733259.7905569286,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 61.7, 366.3)"
43,3678818.0990712773,1275140.2235287505,840569.6295817399,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 70.0, 345.8)"
44,3100132.1311495327,932426.9768876003,604596.9083011455,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 53.9, 292.0)"
45,3431079.4569191104,1132944.22977037,735026.9811879534,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 62.6, 313.5)"
46,3191355.5470182556,1020305.0383883337,607942.2626691348,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 53.8, 381.9)"
47,3190310.532921405,983732.0027625491,643470.2841980689,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 59.1, 272.6)"
48,2980434.981872373,883872.6564152341,533454.0794963517,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 52.1, 319.9)"
49,2746771.7877479573,702809.2843850213,480854.2574021489,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 55.7, 217.0)"
50,4295381.620559882,1376589.184116859,931644.2508948244,424039.93958741246,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 80.3, 325.9)"
51,3295557.228968066,1055948.4367214432,676500.546285836,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 54.9, 343.6)"
52,3508745.655944975,1190485.886786406,755151.5231977823,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 56.3, 396.8)"
53,3459499.0064445976,1176360.410549014,720030.3499347967,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 63.9, 359.4)"
54,2737411.998323909,698453.7785667909,475849.973796331,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 53.8, 240.5)"
55,3369309.9827052127,1103179.9091656704,703021.8275787554,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 54.8, 367.4)"
56,3232615.312787571,1023907.6045477416,645599.4622790427,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 48.0, 388.7)"
57,3466931.536860966,1150717.7377153756,753105.5531848037,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 62.5, 363.0)"
58,3041171.23822518,923409.7924157128,554653.1998486802,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 54.4, 276.2)"
59,2829547.740338132,754032.0153649867,512407.47901235824,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 55.9, 253.1)"
60,3339219.9298491813,1070921.8067893032,705189.8770990914,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 61.9, 322.6)"
61,3405342.444183272,1108293.8961138946,733940.3021085903,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 65.4, 303.3)"
62,3269633.306532402,1039384.4165223932,667140.6440492218,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 54.9, 335.5)"
63,2881246.861694504,783979.5153089269,534159.1004247903,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 58.4, 239.9)"
64,3581586.0408582482,1261819.0400506493,756658.7548468121,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 63.9, 354.7)"
65,2930998.7836760455,831132.9506544725,536757.5870607861,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 48.4, 288.1)"
66,3469695.9310999224,1167457.4367250423,739130.2484140934,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 54.7, 399.8)"
67,3506035.383935252,1180044.5738418952,762882.5641325699,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 63.3, 329.7)"
68,3080547.484561994,906890.504789512,610548.733811695,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 59.9, 270.2)"
69,2673889.2915332736,667441.9917383454,443339.0538341412,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 49.0, 223.9)"
70,3698851.2915440723,1291863.5145679323,843879.5310153533,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 66.9, 393.3)"
71,3098288.615177905,916285.9931684087,618894.3760487096,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 61.3, 259.2)"
72,3271899.0621627574,1033569.6428830881,675221.1733188825,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 57.5, 351.9)"
73,3728797.5723184794,1342028.5594558613,823660.7669018313,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 69.6, 387.6)"
74,2712361.2892242437,688691.59934439,460561.4439190667,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 47.6, 267.9)"
75,3314815.8673225553,1073240.6898722115,678466.931489557,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 67.2, 225.9)"
76,3185978.5747447414,1022342.718067696,600527.6107162585,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 51.7, 348.7)"
77,3782289.3043128997,1351102.6054054368,868078.4529466758,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 67.7, 371.2)"
78,3244285.051296704,1015194.4899507547,665982.3153851622,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 54.0, 398.3)"
79,3818121.196785411,1364708.961364773,890303.989459851,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 72.7, 329.8)"
80,3101055.6639597546,929150.0510552963,608797.3669436714,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 50.1, 387.1)"
81,3541943.6526099327,1188669.8565888559,790165.5500602898,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 66.9, 358.5)"
82,3028862.6009194423,893256.7587207877,572497.5962378677,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 48.4, 318.9)"
83,3240435.747979013,1044648.9537795489,632678.5482386772,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 59.7, 287.5)"
84,3231631.664610229,999510.2934865772,669013.1251628648,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 61.8, 304.8)"
85,3806722.331329412,1366978.5738574774,876635.5115111477,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 67.6, 379.7)"
86,3830696.6094084796,1330758.223887791,936830.1395599019,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 81.8, 218.0)"
87,3708922.2605641354,1090450.4062799152,734351.3245090634,321012.28381436964,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 68.6, 312.5)"
88,3303510.91910823,1086957.241217641,653445.4319298022,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 57.6, 379.3)"
89,2854569.097690145,767472.8829521056,523987.96877725224,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 58.1, 203.6)"
90,4017281.2250394346,1504698.2979549433,949474.6811237044,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 80.0, 303.1)"
91,3063230.042116906,889860.4213036567,610261.3748524622,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 64.9, 219.4)"
92,3589523.1134043764,791414.5910765918,529301.0686890364,705699.2076779616,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 49.6, 362.7)"
93,3321473.248496442,861165.1426618109,579684.4320925222,317515.42778132204,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 57.3, 312.1)"
94,2693741.2207950065,673605.4101701082,457027.5646641115,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 52.3, 210.9)"
95,3250976.261488091,1017111.4900231141,670756.5255041902,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 60.5, 306.9)"
96,3447566.9989340235,1178937.026171365,705521.7268018718,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 61.1, 340.6)"
97,3214665.4513882315,1034312.4632302589,617244.7421971856,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 56.3, 313.8)"
98,4204575.881038694,1110901.3801228062,740261.9787904153,790304.276164685,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 65.5, 373.7)"
99,3225689.3036755132,1044832.5721129652,617748.4856017611,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 54.3, 337.1)"
100,3559380.52784804,1233277.1904192076,762995.0914680458,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 69.0, 288.1)"
101,2990152.6933674705,849747.2197225438,577297.2276841395,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 60.2, 230.7)"
102,3253620.2700330713,1012298.6206889473,678213.4033833372,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 66.0, 221.4)"
103,3065820.898727707,935759.1011092223,566953.5516576979,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 54.4, 325.8)"
104,2881877.5385370706,791010.1642377762,527759.1283385074,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 55.5, 227.7)"
105,3224410.3718942907,1001895.3123851577,659406.8135483459,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 61.7, 258.6)"
106,3615137.6547931437,1249796.652479736,802232.7563526209,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 63.4, 362.0)"
107,3120215.652324677,936963.6171944906,620143.7891693993,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 54.7, 345.0)"
108,3623925.166525733,1294077.7194013924,766739.201163554,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 61.7, 392.2)"
109,3230320.9186083325,999356.8272493794,667855.8453981662,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 64.3, 251.1)"
110,3980510.1044045147,966700.9811810456,644335.4779687901,806365.3992938923,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 58.1, 375.7)"
111,3530197.1786714853,1182337.9868917644,784750.9458189339,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 69.0, 303.5)"
112,3036209.309292777,879408.9529609538,593692.110371036,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 59.6, 256.6)"
113,3316982.6098272726,1059044.7681273415,694829.5957391444,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 60.1, 336.8)"
114,3696820.590854897,927675.8168313594,620978.3759112717,585058.1521514789,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 58.2, 347.0)"
115,3002766.1058800365,857478.5262067034,582179.333712546,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 60.8, 260.0)"
116,3144740.5840304764,943892.2650378654,637740.0730318242,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 62.5, 261.8)"
117,2707552.665172563,679356.6235946597,465087.795617116,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 54.7, 213.3)"
118,3422309.6306079356,1146558.6347647363,712642.7498824126,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 67.1, 264.4)"
119,2674127.488617822,660791.7325605986,450227.5100964363,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 51.5, 243.1)"
120,3551753.6540866797,1225035.9958058225,763609.4123200704,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 68.8, 329.3)"
121,3187083.687516804,963861.1085281959,660114.3330278213,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 67.6, 232.1)"
122,2667294.5374421263,657301.0918264145,446885.1996549249,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 50.3, 255.9)"
123,2966918.0442448896,869263.4113088774,534546.3869752253,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 56.9, 226.6)"
124,3032108.378311206,881274.0060540612,587726.126296358,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 55.4, 304.7)"
125,3553910.3990917467,1249788.507903467,741013.645227493,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 60.7, 379.7)"
126,3027879.576216113,922921.5268605342,541849.8033947917,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 48.6, 325.4)"
127,2712809.8809752753,683202.889082189,466498.7459322992,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 53.9, 227.5)"
128,3930883.050144512,1453217.6339242235,914557.170259502,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 77.4, 353.0)"
129,3151497.3129847622,963113.9819032671,625275.0851207082,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 51.8, 375.6)"
130,3105844.3778851503,917283.2270868795,625452.9048374835,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 64.8, 243.2)"
131,3537183.7580107516,1056872.8777457955,713647.1672072648,203555.4670969043,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 68.0, 297.2)"
132,2974364.600296487,844216.6265945277,567039.7277411724,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 59.5, 214.0)"
133,3251723.126116826,1046643.8089711235,641971.0711849158,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 60.2, 326.3)"
134,3452511.5034310143,1187181.7527316576,702221.50473857,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 58.4, 370.2)"
135,3201973.141666695,1004689.3414065107,634175.5542993974,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 63.5, 262.8)"
136,2803427.0029791635,742305.0743948221,498013.6826235544,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 55.0, 203.0)"
137,3474146.7677998673,1169435.8320228618,741602.6898162185,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 55.4, 394.6)"
138,3145694.4904309586,951028.368737721,631557.8757324506,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 60.5, 267.1)"
139,3115081.3489575977,936952.4260054457,615020.6769913653,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 58.3, 256.8)"
140,3188965.8727158713,973035.2698101015,652822.3569449831,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 64.4, 233.9)"
141,3465143.702144692,1186060.2888564738,715975.1673274315,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 63.2, 324.0)"
142,3217902.023641167,991757.5549745089,663036.2227058712,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 61.1, 308.3)"
143,2881822.333452182,814667.016817041,504047.0706743537,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 54.0, 258.5)"
144,3227125.0322128166,1001722.970700846,662293.8155511835,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 57.1, 358.2)"
145,4157058.3302532905,1533628.5531562485,1060321.531136255,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 89.5, 205.2)"
146,3176814.5114073874,967785.9345007304,645920.3309458703,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 62.7, 251.3)"
147,2965291.658783914,835381.8718189962,566801.5410041308,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 59.5, 262.6)"
148,2994934.0284810993,861561.2176793326,570264.5648409799,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 51.4, 334.0)"
149,3906625.76933945,960527.6280337288,641006.9651124595,741982.9302324752,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 58.4, 367.3)"
150,3535911.7713057892,1226934.2268803772,745869.2984646254,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 65.8, 318.5)"
151,3509359.4504710957,1178100.711366357,768150.4931439516,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 62.0, 385.3)"
152,3551583.45192072,1206571.9015603722,781903.3043995606,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 74.3, 214.4)"
153,3525690.206601193,1160664.404326885,801917.5563135213,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 75.9, 233.6)"
154,3612977.5738388468,859923.2167770584,575575.40509824,614370.7060027616,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 54.3, 350.7)"
155,2915530.8656434016,807016.8436831888,545405.7759994259,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 56.9, 243.2)"
156,3310000.0382732255,1053135.698021383,693756.0942910558,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 61.4, 317.9)"
157,3358937.2701128228,1114140.6752954412,681688.3488565949,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 63.6, 284.2)"
158,3841794.580842535,878499.8381102681,585942.5959922128,814243.9007792673,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 53.3, 376.8)"
159,3118618.5660773367,938098.3115821629,617412.0085343869,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 59.2, 249.5)"
160,3587568.92530483,1242365.3999813527,782095.2793626905,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 71.9, 261.3)"
161,2958507.5232825973,806088.6000043936,545644.1360308223,43666.541286594496,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 57.0, 276.4)"
162,3905061.4452688172,1413885.8127700703,928067.3865379601,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 73.3, 386.1)"
163,2835378.521288042,779820.4674611597,492449.80786609516,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 55.7, 218.3)"
164,3593103.526419052,904077.2810308606,606036.3473310849,519881.65209631965,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 57.6, 338.5)"
165,3114604.938951557,939516.6986960149,611979.9942947549,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2016, 52.6, 351.6)"
166,2950942.1681530657,850193.6646118276,537640.257580451,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 58.4, 229.9)"
167,3253277.2505041156,1052251.1417643793,637917.8627789493,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 58.2, 352.4)"
168,3665248.9086165745,1311536.6662528215,790603.996402966,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 66.5, 353.8)"
169,3309983.3691477333,1093425.0574099708,653450.0657769756,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2015, 56.6, 394.0)"
170,3424482.501400506,1160146.2846624407,701227.9707772784,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 62.7, 316.0)"
171,3035633.4797090054,875879.3627059681,596645.8710422505,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 61.9, 226.1)"
172,3113929.6777955857,930978.8504180065,619842.5814167924,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 57.0, 317.3)"
173,3047702.4294235394,862884.5476860679,584103.5065954098,37606.12918127444,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 60.0, 275.6)"
174,2997296.9641929506,881303.7196541625,552884.9985780013,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 60.0, 202.4)"
175,3780366.1203625174,1369642.8715410633,847615.0028606672,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2017, 73.1, 313.0)"
176,4203095.413751731,1579595.7712995247,1060391.3964914195,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 84.4, 300.9)"
177,2979809.897050495,730972.8198686679,493588.8571506744,192139.9740703656,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 51.4, 295.8)"
178,3748040.3204489085,773016.4386268866,515565.41957894864,896350.2162822861,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2014, 46.7, 387.5)"
179,3184551.420569263,978109.5059262275,643333.6686822483,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 60.6, 256.8)"
180,2966515.7874287274,838218.9305226326,565188.6109453076,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 57.5, 255.7)"
181,3227201.0072460864,999861.4272973973,664231.3339879024,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2012, 59.2, 334.4)"
182,3450172.5821175775,1153629.5072707217,733434.8288860689,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 55.8, 383.2)"
183,3097834.07730141,930855.3574942485,603870.4738463747,0.0,484990.00595315633,416048.7421917027,662069.497815928,"(25, 2013, 54.0, 290.4)"
