Design
Parameter,Units,SB0
Battery Capacity,kWh,1106.920809330008
Solar Capacity,kWp,678.3629292720545
Grid Con. Capacity,kW,300.9331543897408
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
36,5781460.88436321,1979903.8924588114,1375713.562829046,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 133.5, 270.8)"
37,4744532.2534170225,1423159.3234686106,895529.5008730588,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 102.5, 285.0)"
38,5286710.266434085,1684464.170328358,1176402.6670303743,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 124.2, 221.7)"
39,5834431.630788141,2046426.2924837116,1362161.9092290767,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 125.3, 372.6)"
40,5748460.220366348,1830150.9961766403,1238407.13506624,254058.6600481141,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 123.2, 362.0)"
41,4597699.344621996,1293792.320973381,878063.594573263,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 101.0, 294.6)"
42,4868304.290599523,1469860.6337504997,972600.2277736703,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 111.1, 246.5)"
43,5666192.736610002,1910411.296254918,1329938.0112797315,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 129.9, 240.4)"
44,5201373.630026919,1678454.1799091585,1097076.0210424075,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 105.5, 393.8)"
45,4387509.293773863,1194688.561448025,766977.303250486,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 98.3, 216.8)"
46,5363189.9837237075,1775276.1184935118,1162070.4361548433,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 110.0, 398.6)"
47,4670045.784480673,1326637.6865174246,917564.6688878962,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 109.6, 213.6)"
48,5752538.921697182,1716358.1235995188,1154180.209142268,456157.1598800423,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 116.7, 388.3)"
49,4880453.338280467,1467817.777886665,986792.1313184499,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 103.5, 368.9)"
50,5274704.90545387,1681841.6316706631,1167019.844707854,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 123.1, 243.5)"
51,5830453.438008539,2042034.9098590515,1362575.0990741355,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 125.8, 364.5)"
52,5000012.283966814,1502733.479763216,1017796.724903527,53638.65022471869,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 110.3, 335.9)"
53,5050237.648016922,1551171.9500108322,1073222.2689307376,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 118.0, 202.7)"
54,5622896.079457895,1909042.4981807242,1288010.1522018183,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 124.1, 316.7)"
55,4779321.337573343,1389251.194787297,964226.7137106934,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 112.6, 209.2)"
56,5037902.891630447,1566388.158492308,1045671.3040627858,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 109.5, 305.8)"
57,4410872.1310272245,1179056.5658750883,805972.1360767833,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 99.9, 258.0)"
58,4660274.429742645,1336193.4818259608,898237.5188413311,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 100.9, 289.6)"
59,4853408.649521008,1465641.5339634903,961923.6864821654,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 109.7, 261.4)"
60,4938792.689287737,1530364.652990527,982584.6072218578,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 110.0, 261.8)"
61,4651729.71174632,1324104.825475182,901781.457195786,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 103.7, 280.5)"
62,4707195.73950969,1377337.7798507428,904014.5305835945,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 106.5, 249.3)"
63,4802965.263187861,1418967.4156233578,958154.4184891507,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 103.7, 337.6)"
64,4698941.308291048,1346169.3491566381,926928.5300590566,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 109.4, 233.0)"
65,5282368.276310347,1697768.397344106,1158756.4498908878,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 123.1, 216.4)"
66,4352956.483143406,1160356.9614255223,766756.0926425307,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 99.2, 209.2)"
67,4830937.112417664,1423854.883870046,981238.7994722655,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 112.5, 201.2)"
68,4530891.596395812,1253868.8343982573,851179.3329222021,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 101.1, 240.4)"
69,5394314.654116809,1776752.7211104382,1191718.503931018,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 117.9, 337.8)"
70,5106005.392690823,1595074.2092105793,1085087.7544048913,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 119.2, 210.8)"
71,5294722.426184066,1722714.7772219228,1146164.2198867898,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 112.4, 374.5)"
72,5225937.565200054,1666965.3746431726,1133128.7614815284,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 118.2, 327.3)"
73,5071853.7370267445,1334943.1777189956,898658.9520897118,412408.1781426847,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 99.0, 382.6)"
74,4323946.149248898,1123974.2621475735,774128.4580259714,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 99.7, 204.8)"
75,5386008.273907594,1776181.5184171873,1183983.3264150543,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 116.5, 336.2)"
76,5397966.4481127625,1786566.2234227182,1185556.7956146915,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 113.5, 397.2)"
77,4646968.004855811,1326758.5097573672,894366.0660230905,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 101.7, 275.4)"
78,5431666.578324963,1807707.2036239612,1198115.9456256493,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 123.0, 285.2)"
79,5066861.288784843,1633877.0570907413,1007140.8026187485,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 104.7, 362.7)"
80,4908640.789025737,1474063.7073848888,1008733.6525654955,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 112.7, 275.8)"
81,5152422.078851639,1637172.8035944211,1089405.846181865,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 109.0, 366.5)"
82,5054088.798512322,1573398.3797676617,1054846.9896693071,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 109.9, 320.5)"
83,4765276.721118888,1401852.4587774056,937580.8332661294,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 103.8, 280.7)"
84,4437003.060274988,1192188.7542975824,818970.8769020531,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 102.4, 229.2)"
85,4935933.503146523,1545152.2296419796,964937.8444291906,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 102.2, 391.9)"
86,4867020.301617465,1446530.4449342075,994646.4276079048,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 112.9, 250.7)"
87,5064001.328030513,1560076.9892331257,1078080.9097220344,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 118.1, 244.1)"
88,4765734.152211012,1401478.7299849521,938411.9931507073,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 110.3, 216.4)"
89,5033731.773103481,1553552.582698449,1054335.7613296793,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 113.3, 325.4)"
90,5144080.9719584165,1654789.6058196044,1063447.937063459,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 114.3, 276.4)"
91,4706446.591382968,1383106.7140345862,897496.4482730291,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 106.7, 225.3)"
92,5310966.163946204,1727006.8320467314,1158115.9028241194,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 116.0, 333.3)"
93,4646251.6296032425,1326672.3291710406,893735.8713568497,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 98.7, 340.8)"
94,5033870.818307453,1573182.2317791681,1034845.1574529317,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 115.6, 225.0)"
95,5912702.7251891885,2072047.0915679017,1414812.2045459338,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 130.7, 364.7)"
96,5009534.085790229,1551358.964362388,1032331.6923524879,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 105.3, 360.9)"
97,5432338.349598085,1796145.5231107315,1210349.3974120002,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 117.5, 389.8)"
98,4760206.3133214675,1379801.7262411874,954561.1580049272,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 110.5, 222.9)"
99,5558831.014029992,1878061.9525478177,1254925.6324068217,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 120.0, 369.1)"
100,4456853.48544393,1234456.8206700732,796553.2356985046,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 100.5, 214.9)"
101,5834857.3677216945,2070390.5917234707,1338623.3469228712,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 127.5, 376.5)"
102,4536036.221203569,1264719.1680167005,845473.6241115159,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 94.8, 316.0)"
103,5393715.90974503,1773451.298505078,1194421.182164599,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 116.5, 389.4)"
104,4283090.246312932,1101820.7268150672,755426.0904225118,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 97.5, 236.0)"
105,4859947.5665880535,1461501.7791418335,972602.3583708674,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 101.4, 354.4)"
106,4860972.034275113,1485647.750274177,949480.8549255829,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 105.5, 321.8)"
107,5386434.890637819,1738895.846812669,1181967.2134127687,39728.40133702846,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 120.9, 334.1)"
108,4845034.129164837,1480424.165604261,938766.5344852235,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 105.9, 278.8)"
109,5792758.801029043,1980633.642844229,1386281.7291094617,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 133.0, 235.9)"
110,4992392.710262074,1597745.4297639807,968803.8514227408,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 98.9, 399.4)"
111,4661764.038539437,1352145.263374989,883775.3460890951,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 90.7, 366.2)"
112,5346109.988308441,1733315.9837926656,1186950.5754404229,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 121.3, 258.3)"
113,4848342.5344492225,1441668.641723817,980830.4636500529,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 107.8, 301.2)"
114,5347970.031753396,1754873.7475261034,1167252.8551519392,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 115.1, 340.5)"
115,4792407.943641019,1410153.7706945515,956410.7438711149,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 107.8, 245.6)"
116,4917913.693453123,1484817.9468000853,1007252.3175776845,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 110.7, 260.1)"
117,5908903.204328559,2092072.0759109806,1390987.699342226,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 126.5, 381.6)"
118,5373603.305111004,1755225.7947504173,1192534.0812852336,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 121.2, 281.5)"
119,4823397.556047303,1468331.8523108147,929222.2746611353,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 105.1, 281.0)"
120,5704478.206214999,2020780.9813700176,1257853.7957696281,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 119.3, 396.4)"
121,4930714.436664116,1515030.8704567556,989840.1371320075,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 112.5, 229.5)"
122,4892826.200979258,1462470.030832833,1004512.7410710725,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 112.4, 221.9)"
123,4852432.039834092,1454319.9482427384,972268.6625160014,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 103.5, 327.3)"
124,4779261.596587239,1414290.1161158385,939128.0513960472,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 98.1, 364.6)"
125,4880747.574932986,1459604.0904411501,995300.0554164832,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 111.1, 291.8)"
126,5366125.616458761,1741422.1610203614,1198860.0263630464,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 123.8, 279.2)"
127,4945729.589541129,1560960.4882873064,958925.6721784694,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 101.4, 359.9)"
128,4792044.254367304,1409668.2490988236,956532.5761931274,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 106.9, 321.3)"
129,4573798.525030587,1288968.3885531486,858986.7074020858,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 105.5, 210.5)"
130,5149253.712321388,1646598.429092476,1076811.8541535593,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 117.2, 242.6)"
131,5338926.868897255,1776275.5608656255,1136807.8789562767,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 115.9, 361.6)"
132,4465278.824580785,1206828.0894986112,832607.3060068213,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 103.4, 210.1)"
133,5086423.26842616,1628694.686091167,1031885.1532596406,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 110.6, 301.8)"
134,5695308.476733012,2004593.3749695749,1264871.6726880842,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 121.9, 361.1)"
135,5571585.27979919,1889226.3434687974,1256515.5072550399,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 118.3, 396.8)"
136,5074036.307766364,1599507.0640517557,1048685.8146392552,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 116.0, 233.1)"
137,5421984.96657664,1472788.7389423142,988820.9067161044,534531.8918428685,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 104.7, 398.5)"
138,5990188.235790629,2127531.2545529515,1436813.5521623248,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 131.3, 340.2)"
139,4494651.083332575,1259141.2220147497,809666.4322424728,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 100.8, 223.7)"
140,5535644.689537971,1867165.5821071274,1242635.6783554908,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 117.8, 390.5)"
141,5327244.398530147,1748724.3443395477,1152676.625115247,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 111.9, 369.2)"
142,5514069.184926106,1850866.1926552488,1237359.563195504,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 119.9, 336.1)"
143,5512537.291890027,1881885.4631369184,1204808.3996777558,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 119.5, 376.1)"
144,4802488.717100475,1463284.8473125906,913360.4407125314,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 99.3, 378.4)"
145,4182751.8259110767,1045155.7513939675,711752.6454417569,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 91.0, 285.9)"
146,4612383.428512774,1309084.7853599023,877455.2140775193,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 100.7, 264.2)"
147,5225550.1979063125,1708763.7609967056,1090943.0078342543,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 113.1, 357.6)"
148,4902973.558248468,1473119.1575433288,1004010.9716297858,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 111.5, 295.3)"
149,5251822.463371228,1749541.055034496,1076437.9792613802,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 107.9, 385.7)"
150,4874422.3140941495,1501215.0056051794,947363.8794136177,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 105.6, 291.6)"
151,5719706.356141636,1972740.2976498017,1321122.6294164816,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 124.2, 368.8)"
152,5256836.935534947,1687363.1203917675,1143630.3860678265,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 115.7, 347.6)"
153,4911524.759012419,1504760.8915211158,980920.4384159499,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 110.0, 280.0)"
154,4644724.566164355,1327098.3863742035,891782.750714799,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 102.3, 258.7)"
155,5378245.2145463275,1748037.2970210412,1204364.4884499332,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 124.0, 236.2)"
156,5322578.251747927,1741663.9640009827,1155070.8586715912,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 111.4, 396.8)"
157,5432470.827859386,1791331.5555889162,1215295.8431951168,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 122.1, 290.5)"
158,4824275.46381651,1438945.6962439124,959486.3384972448,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 104.2, 294.6)"
159,4865240.507310726,1487217.550498608,952179.5277367653,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 108.0, 261.4)"
160,5429190.327750769,1803103.1562556438,1200243.7424197725,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 123.5, 275.1)"
161,4848031.749820177,1442016.232191814,980172.0885530107,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 109.6, 248.7)"
162,4877915.126902598,1456588.8741651867,995482.8236620585,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 111.2, 232.5)"
163,5433830.687605284,1792840.1886746974,1215147.069855234,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 121.9, 294.2)"
164,5959836.946453346,2123769.99108878,1410223.5262892128,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 127.2, 389.3)"
165,5815419.910392676,2054954.0898521666,1334622.3914651563,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 127.8, 363.3)"
166,4629591.320657539,1351814.5413600425,851933.3502221438,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 100.4, 271.3)"
167,5206748.179344812,1645305.6876232557,1135599.0626462041,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 120.9, 258.7)"
168,5961500.497438806,2104724.15727654,1430932.9110869137,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 133.0, 319.4)"
169,5422086.054183711,1665820.8831052142,1126248.569468383,204173.17253476143,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 116.5, 355.5)"
170,5207465.856944371,1689182.2720011678,1092440.1558678506,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 115.0, 323.7)"
171,4262769.559603062,1136399.2518984538,700526.8786292557,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 88.2, 279.0)"
172,4361695.319276521,1156000.3544614562,779851.5357397117,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 93.7, 265.5)"
173,5283156.639361814,1724251.9748433144,1133061.2354431464,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 120.6, 242.9)"
174,5000262.364211692,1539823.2680932942,1034595.6670430449,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2013, 110.3, 284.5)"
175,6795904.293815143,2600153.2290741075,1769907.6356656828,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2017, 153.5, 261.6)"
176,4871547.47231837,1454268.070896956,991435.9723460616,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2014, 110.8, 292.7)"
177,4855418.664036748,1473959.716958744,955615.5180026515,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2015, 107.9, 287.4)"
178,4762090.138557389,1389623.8672425656,946622.8422394707,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 108.1, 236.6)"
179,5969323.463095082,2109029.969414641,1434450.064605088,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2012, 130.9, 386.3)"
180,4611344.507632944,1312868.5572390226,872632.5213185687,0.0,578108.4281697653,830190.606997506,1017544.3939080818,"(25, 2016, 94.0, 352.7)"
