Design
Parameter,Units,SB0
Battery Capacity,kWh,1062.0690144912774
Solar Capacity,kWp,553.4560880663944
Grid Con. Capacity,kW,217.5923529856844
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
24,3455152.978601211,802857.5011723493,607553.2221462082,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 89.2, 211.8)"
25,3491368.0915556117,843008.3573858992,603617.4788870588,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 84.9, 276.4)"
26,4103296.404650304,1194553.5404537895,864000.6089138605,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 103.4, 232.0)"
27,3177836.874455346,639883.1946498521,493211.42452283995,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 82.9, 371.5)"
28,3370549.349868795,767805.8137002588,558001.2808858823,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 85.9, 293.1)"
29,2992207.680105225,527111.253169031,420354.17165354046,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 73.2, 346.5)"
30,3772730.7010378796,1046096.3999142911,681892.0458409343,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 91.6, 349.7)"
31,4203388.294572096,1302580.7958245578,856065.2434648853,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 101.5, 389.1)"
32,3308934.1953304294,735196.1584586541,528995.7815891212,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 78.1, 320.9)"
33,3716108.1983164633,974166.5166050994,697199.42642871,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 91.5, 270.3)"
34,3909643.0407905905,1087060.4893416117,777840.2961663249,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 96.2, 294.6)"
35,4615078.882166708,1484988.581675544,1085348.04520851,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 114.4, 335.1)"
36,3209540.9371362496,661666.0086898508,503132.67316374474,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 85.2, 272.7)"
37,3116113.9516435303,607313.8977684304,464057.7985924462,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 81.4, 328.0)"
38,3226984.7580115637,662620.7923917508,519621.71033715876,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 84.9, 399.9)"
39,3115411.8200646406,620211.724630221,450457.84015176585,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 78.7, 264.5)"
40,3060644.6278681406,587777.7469403311,428124.62564515555,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 77.0, 272.4)"
41,3283619.991404677,701007.6538318467,537870.0822901763,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 87.2, 312.5)"
42,3691810.783854817,958300.7751497976,688767.7534223658,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 94.1, 223.4)"
43,3636148.985443011,968318.3940257294,623088.3361346277,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 86.3, 382.0)"
44,2944400.7194883893,510746.0119257814,388912.4522799539,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 76.4, 286.5)"
45,3796518.4362339475,1021927.0613222749,729849.1196290185,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 92.6, 319.7)"
46,3159143.600638509,668802.5963878932,445598.74896796193,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 77.3, 212.7)"
47,3995121.607739444,1168398.5186607812,781980.8337960087,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 99.5, 279.4)"
48,4156339.4863329167,1203092.8803494943,908504.3507007685,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 107.4, 233.5)"
49,3475898.02476872,825179.6367232945,605976.1327627713,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 88.2, 388.2)"
50,3894370.147273079,1043771.7187788727,805856.1732115522,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 102.1, 396.8)"
51,2882435.2390587204,477794.46184275683,359898.5219333095,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 74.5, 248.8)"
52,3239573.069423594,683913.3971898908,510917.41695104935,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 85.6, 202.7)"
53,3358568.182468029,739976.3523203986,573849.5748649766,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 85.6, 319.6)"
54,3322876.0010217265,743178.2503771986,534955.4953618742,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 76.8, 376.0)"
55,2958670.425260952,516809.93604570633,397118.233932592,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 76.7, 317.1)"
56,4023523.5457397117,1116351.9181573282,862429.3722997297,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 102.3, 366.5)"
57,3949447.236918857,1142852.385318176,761852.5963180268,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 98.2, 287.2)"
58,2923750.2876049434,498760.68201241834,380247.35030987114,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 76.7, 260.8)"
59,3845276.7119082874,1048712.6880808566,751821.7685447767,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 95.3, 252.2)"
60,3428181.741189765,799655.5366525572,583783.9492545535,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 87.3, 329.2)"
61,3185762.3809790215,646361.3011080533,494658.8245883144,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 83.3, 344.0)"
62,3460435.8763171937,861605.6999992908,554087.9210352489,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 82.0, 353.4)"
63,3868049.952956158,1086165.5781009865,737142.1195725176,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 97.6, 217.5)"
64,2971450.057905554,522535.25705305155,404172.5455698484,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 76.9, 345.4)"
65,3012945.5196273285,556921.1164214199,411282.1479232546,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 78.3, 203.4)"
66,3809017.4937848854,1068694.2718171123,695580.9666851191,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 92.1, 363.4)"
67,3668322.979399077,922418.222197114,701162.501919309,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 94.5, 239.8)"
68,3325174.3559299237,740746.6650366208,539685.4356106488,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 84.6, 303.0)"
69,3607929.8377328203,877819.6624862312,685367.9199639354,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 91.6, 395.9)"
70,3353786.9227081737,790472.2946000892,518572.3728254306,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 82.1, 266.7)"
71,3477207.4553376706,825751.5693469149,606713.6307081019,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 88.2, 393.0)"
72,3103591.021818403,593812.9036983511,465035.86283739825,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 77.8, 315.3)"
73,3317415.9720134404,774289.5457978802,498384.17093290645,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 78.4, 326.9)"
74,3433190.0349520813,808575.4055565591,579872.3741128683,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 84.7, 212.6)"
75,3024666.53320988,556245.614706569,423678.66322065704,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 78.8, 298.4)"
76,3359031.8281045416,739510.75953031,574778.8132915779,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 85.5, 329.0)"
77,3716110.6996848797,942022.0553472523,729346.3890549736,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 97.8, 394.7)"
78,3229509.9713178314,666816.2955305945,517951.4205045828,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 82.0, 303.9)"
79,4021860.304294748,1185297.5166402035,791820.5323718907,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 99.9, 289.6)"
80,3483746.1439012447,878010.6205989898,560993.268019601,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 81.3, 384.9)"
81,4535982.583917519,1419940.6021317602,1071299.726503105,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 114.2, 358.9)"
82,3734213.087792017,954095.3391755426,735375.4933338206,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 95.6, 330.5)"
83,3232940.220105444,713852.2049798806,474345.75984290976,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 79.6, 221.1)"
84,3914748.193496151,1089889.6310689535,780116.3071445433,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 96.4, 291.0)"
85,3671251.5762145272,947580.1195880792,678929.2013437942,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 90.9, 239.6)"
86,4206546.879250375,1225089.4174634414,936715.2065042793,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 106.5, 272.8)"
87,3053955.7912106495,585546.6580063886,423666.8779216069,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 76.9, 240.4)"
88,3065609.0542741744,577944.5105699024,442922.28842161805,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 81.1, 291.8)"
89,3429531.7848157967,774899.1841570429,609890.3453760999,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 86.6, 398.0)"
90,3672377.844136192,940052.5370491255,687583.0518044124,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 93.4, 378.4)"
91,3094671.9950853908,592907.5361276653,457022.20367507165,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 81.9, 313.4)"
92,3808307.7896029777,1027966.0176083045,735599.5167120191,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 93.8, 280.5)"
93,3719729.223860817,1001500.0747384557,673486.8938397074,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 93.8, 224.3)"
94,2881498.2726267683,473174.8459957817,363581.17134833295,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 75.3, 280.6)"
95,3228489.380052536,663773.0055430568,519974.1192268253,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 85.0, 395.3)"
96,5239818.451273486,1824833.8379996046,1370242.3579912279,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 127.9, 340.8)"
97,3290682.690645524,710989.0839480942,534951.3514147756,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 86.2, 285.2)"
98,3785303.345851839,985360.0684132993,755201.0221558857,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 97.1, 295.0)"
99,3665594.8533464246,937434.6090602467,683417.9890035238,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 93.4, 341.8)"
100,3684718.928843085,952502.35761941,687474.3159410211,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 94.0, 254.7)"
101,3359173.5851465045,765311.9872685631,549119.3425952872,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 85.7, 208.0)"
102,3752426.857404173,1033710.3069118364,673974.2952096828,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 91.2, 345.2)"
103,3895438.13677863,1078569.699707052,772126.181788924,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 96.0, 285.6)"
104,3042625.719835974,564236.1608528999,433647.3037004202,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 79.2, 336.0)"
105,3725352.8254488516,974940.2355806588,705670.3345855386,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 95.0, 279.7)"
106,3429681.9565682327,788134.0183600581,596805.6829255209,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 88.5, 215.5)"
107,3280925.6586169275,711078.8069626874,525104.5963715863,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 82.7, 394.6)"
108,3540493.810247501,851131.4777907403,644620.0771741065,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 91.4, 216.2)"
109,3533674.8080186136,850757.1827141559,638175.3700218038,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 93.4, 223.5)"
110,3639233.355890845,908877.7264973649,685613.3741108263,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 96.2, 250.2)"
111,3348784.1957867984,737793.014537855,566248.9259662892,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 87.5, 381.2)"
112,3624770.0208040983,958801.217692615,621226.5478288294,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 87.3, 350.4)"
113,3996268.149527316,1099213.3130079561,852312.5812367058,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 101.5, 392.3)"
114,3344727.0144491526,756782.3292958706,543202.4298706282,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 81.5, 237.1)"
115,3377780.3482954255,774030.4417713084,559007.6512414634,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 86.2, 252.3)"
116,3651668.4266832303,967581.2451378426,639344.926262734,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 90.6, 278.8)"
117,4216009.486823312,1228997.8372050992,942269.3943355588,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 106.7, 298.7)"
118,3621861.2837409494,895792.5069427143,681326.5215155813,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 94.4, 370.2)"
119,3379352.4077659044,750997.7980466402,583612.3544366101,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 89.3, 379.0)"
120,3944079.7249156344,1077586.8249620164,821750.6446709642,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 103.5, 307.9)"
121,3858151.054467804,1083497.960533906,729910.8386512438,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 97.0, 239.3)"
122,3233029.4678758094,688080.5967555903,500206.61583756504,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 82.1, 281.5)"
123,3305986.288057023,709228.6213120064,552015.4114623631,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 84.0, 325.9)"
124,3022664.2512164684,551126.0270044695,426795.9689293449,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 79.7, 321.0)"
125,3866136.84709271,1038463.6460160959,782930.94579396,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 100.1, 330.8)"
126,3821971.644489544,1066534.2933494432,710695.0958574468,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 95.4, 271.4)"
127,3586689.2633935376,891640.9033963159,650306.104714568,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 91.4, 343.0)"
128,3578633.3445142154,861577.7014215225,672313.3878100391,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 90.9, 388.0)"
129,3763774.064405655,984875.4104311795,734156.3986918216,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 97.5, 255.2)"
130,3065509.8605065867,571461.8463448018,449305.75887913106,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 80.4, 383.2)"
131,3243779.674772958,696540.6528638304,502496.7666264734,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 75.5, 338.8)"
132,3285677.1536230487,744837.6489568221,496097.2493835726,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 81.5, 215.9)"
133,4138571.3745964947,1183368.2129094787,910460.9064043622,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 107.7, 388.0)"
134,3748512.5045605446,983455.5450380042,720314.7042398864,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 95.2, 399.1)"
135,3839906.417185895,1027020.4195614164,768143.7423418248,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 99.3, 273.6)"
136,3412443.6085288296,784198.5282116281,583502.8250345478,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 89.2, 249.1)"
137,3695591.7717389097,984677.0220895337,666172.4943667222,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 93.6, 201.8)"
138,3199310.2093391563,647785.1192313271,506782.83482517535,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 84.3, 385.3)"
139,3965792.785192954,1097185.512480037,823865.0174302629,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 102.2, 302.1)"
140,3318738.369044741,726652.5195934984,547343.5941685889,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 88.0, 238.1)"
141,3687836.4896035735,996437.217079733,646657.0172411867,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 89.0, 354.6)"
142,4058385.163176757,1143725.6816163536,869917.2262777492,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 105.9, 288.4)"
143,3838230.4884041823,1045664.5701795815,747823.6629419465,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 94.3, 295.1)"
144,3307638.4017419964,715310.7720976612,547585.3743616813,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 84.8, 257.3)"
145,4007875.1074672923,1141645.3804669885,821487.4717176498,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 100.0, 205.0)"
146,3518669.4803971024,829553.4799027285,644373.74521172,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 92.8, 395.0)"
147,3503790.0079583004,841739.469251522,617308.2834241247,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 89.0, 381.5)"
148,3544261.364090495,872865.3651206722,626653.7436871687,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 90.5, 215.7)"
149,3430843.4501881134,807358.4308969292,578742.7640085302,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 80.2, 376.0)"
150,4289669.81230757,1305568.2761554515,939359.2808694653,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 106.1, 253.0)"
151,3017456.462503487,552604.1928176889,420110.0144031439,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 78.6, 291.4)"
152,3947840.6543654357,1137373.9293766834,765724.4697060984,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 98.9, 253.7)"
153,3068714.936298958,577665.5823860602,446307.0986302441,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 79.8, 360.3)"
154,3440925.1951843486,795365.4492788084,600817.4906228862,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 91.3, 256.2)"
155,3275155.938195387,695058.1820504322,535355.500862301,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 85.5, 386.0)"
156,2946177.447826341,504795.4521803033,396639.74036338367,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 72.7, 288.1)"
157,3192556.1173225036,658636.8976452018,489176.9643946478,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 83.4, 230.8)"
158,3643343.2308804253,963547.3624835347,635053.6131142365,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 90.1, 287.7)"
159,3380319.4697345556,814115.9749866955,521461.23946520645,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 79.3, 354.2)"
160,3440550.592522099,841328.2827195504,554480.054519895,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 85.0, 261.3)"
161,3391267.0330357966,770599.059208925,575925.7185442178,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 89.6, 203.8)"
162,3245457.283613657,698146.9558754329,502568.0724555703,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 77.5, 272.3)"
163,2970791.9530718555,521082.54161865974,404967.15617054177,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 76.7, 364.2)"
164,3794614.1482197377,993763.9814659066,756107.9114711771,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 100.1, 297.3)"
165,3728649.560525865,949767.5750059512,734139.7302372598,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 98.2, 384.5)"
166,3169602.1581438454,634891.5306069525,489968.37225423916,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 84.0, 326.0)"
167,2871152.792141919,470982.58926195814,355427.9475973068,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 74.8, 220.1)"
168,3446461.4561539115,797116.5384090198,604602.6624622376,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 88.9, 224.2)"
169,5452032.916029448,1970081.4184944003,1437209.2422523936,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 129.7, 204.8)"
170,4038265.381871129,1129390.0937938963,864133.0327945787,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 105.6, 332.5)"
171,2848989.992925005,455927.8273916494,348319.91025070165,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 73.3, 283.1)"
172,3131622.7368894294,620691.49349519,466188.98811158555,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 82.8, 225.1)"
173,3710811.840847748,946954.8542021962,719114.7313628976,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 98.1, 285.9)"
174,3434140.7264372758,792172.1423217792,597226.3288328429,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2017, 89.9, 302.1)"
175,3399227.9539277144,771774.6519353713,582711.0467096892,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 90.2, 252.2)"
176,3462379.034241789,798645.913019227,618990.865939908,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2013, 91.5, 377.1)"
177,3364366.2509037233,765208.092599695,554415.9030213743,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 85.8, 272.2)"
178,3857968.421700865,1097812.7821262516,715413.3842919593,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 93.3, 367.5)"
179,3376112.503494312,802624.9611463894,528745.287065269,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 83.2, 255.6)"
180,3628580.2361061154,948930.0729177181,634907.9079057432,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2012, 91.3, 228.9)"
181,3587553.720639294,892833.20145358,649978.2639030602,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 91.5, 325.1)"
182,3453732.5810442218,798675.8926299565,610314.4331316113,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2016, 88.8, 265.0)"
183,3365840.9561008955,765411.1603452971,555687.5404729445,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 85.8, 286.0)"
184,3489514.1669421755,842101.2447083463,602670.6669511753,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2015, 81.4, 394.8)"
185,3606291.7253346383,903037.3290880984,658512.140963886,0.0,418006.3623146042,796551.760868458,830184.1320995915,"(102, 2014, 91.9, 342.8)"
