Design
Parameter,Units,SB0
Battery Capacity,kWh,1501.2560642231758
Solar Capacity,kWp,836.3096076288647
Grid Con. Capacity,kW,327.8219989787793
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
51,5665554.598152187,1548194.4558687857,1107190.3688450677,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 141.8, 210.8)"
52,5930015.108107766,1756591.6484128542,1163253.6862565784,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 142.3, 337.9)"
53,6992612.219955923,2339123.9758942793,1643318.470623309,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 169.1, 268.2)"
54,5679920.140480582,1593801.2531734481,1075949.1138687995,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 139.6, 251.2)"
55,5380323.719097261,1406138.210300059,964015.7353588685,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 129.7, 227.7)"
56,6250012.14450499,1933930.476825576,1305911.8942410806,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 149.5, 330.2)"
57,5385431.599493975,1415627.2401917563,959634.5858638845,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 126.7, 373.6)"
58,5960584.388470327,1761550.6062538633,1188864.0087781297,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 143.6, 302.0)"
59,6090540.218832249,1826801.5248505028,1253568.920543413,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 148.7, 277.9)"
60,6023641.054105084,1800341.420980277,1213129.8596864739,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 143.2, 350.5)"
61,5573752.03796111,1524941.8547232007,1038640.4097995756,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 133.3, 345.4)"
62,5328678.845533237,1381904.3534802299,936604.7186146735,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 125.1, 372.2)"
63,6019060.221503317,1799889.3843227825,1209001.0637422018,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 138.3, 367.8)"
64,5770049.310933466,1630573.4855107027,1129306.05198443,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 141.7, 206.0)"
65,5277183.184766968,1347903.028189362,919110.3831392718,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 127.4, 259.6)"
66,6102544.144766381,1825228.0600922857,1267146.3112357622,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 150.3, 241.1)"
67,6154657.659465046,1828205.6393493093,1316282.2466774029,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 152.8, 219.3)"
68,5530655.9877212085,1502640.837696889,1017845.3765859861,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 129.0, 300.6)"
69,5487037.565656368,1464879.6544694647,1011988.1377485697,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 135.0, 239.6)"
70,5929104.671926403,1748213.9003849365,1170720.998103133,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 141.9, 327.8)"
71,6340951.250507386,1978667.9263413034,1352113.5507277497,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 152.7, 294.8)"
72,6236619.302584196,1894463.815685528,1331985.7134603346,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 153.3, 218.6)"
73,6005708.494179873,1778849.90367101,1216688.8170705298,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 144.3, 270.1)"
74,5870669.478026463,1718835.5086377054,1141664.1959504243,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 141.5, 321.8)"
75,5172393.2149728825,1298397.6320311402,863825.8095034083,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 124.6, 265.4)"
76,6166880.573877731,1855372.3911081436,1301338.4093312542,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 151.7, 222.1)"
77,5924164.446942085,1702711.0445608268,1211283.6289429246,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 146.5, 261.5)"
78,4804412.120602902,1049211.596196776,745030.7509677921,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 116.6, 229.2)"
79,6045987.786010334,1806209.8947024297,1229608.1178695713,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 146.4, 280.1)"
80,5424000.739424047,1459904.0251531804,953926.940832533,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 128.3, 334.7)"
81,6421592.6083998075,2001100.6880023403,1410322.1469591337,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 154.6, 368.5)"
82,5964860.345176777,1764297.2602140696,1190393.311524374,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 138.9, 337.5)"
83,5564465.319406841,1547372.7338291123,1006922.8121393949,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 130.6, 365.4)"
84,6157580.200921869,1863721.893870614,1283688.5336129214,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 150.6, 270.2)"
85,5514446.3933653105,1484978.3606018773,1019298.2593251001,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 133.5, 228.1)"
86,5972214.578944357,1759456.1067170482,1202588.698788975,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 144.0, 342.2)"
87,5922377.300177604,1728785.3255567267,1183422.2011825433,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 142.6, 261.8)"
88,5830993.588489718,1691613.519795147,1129210.2952562373,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 141.4, 301.2)"
89,5444763.005204144,1428835.9656655346,1005757.2661002758,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 132.0, 305.4)"
90,6470822.435489823,2034010.6337382619,1426642.0283132275,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 157.4, 222.6)"
91,5920441.660003006,1742151.0237976187,1168120.8627670545,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 141.9, 322.0)"
92,5776011.726353224,1658629.552074859,1107212.4008400324,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 138.3, 322.1)"
93,5335977.907808793,1388893.2259947562,936914.9083757027,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 130.3, 236.6)"
94,5920399.629948543,1741730.3545774003,1168499.5019328094,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 138.9, 368.9)"
95,5427865.349237821,1462734.6781834946,954960.897615993,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 128.2, 338.3)"
96,5555087.862104319,1494392.2262841268,1050525.8623818585,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 134.0, 327.0)"
97,4871097.295687996,1102182.0711795855,758745.4510700763,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 118.6, 202.1)"
98,6654239.927922778,2171473.8798136744,1472596.27467077,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 158.2, 369.9)"
99,5953364.1460625,1739586.159155078,1203608.213469088,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 145.6, 221.8)"
100,5599285.328025993,1544841.8757246793,1044273.6788629803,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 130.0, 314.5)"
101,5946822.663693246,1708238.9974822071,1228413.8927727055,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 148.4, 207.8)"
102,5863043.161362661,1677827.2534994464,1175046.1344248813,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 139.1, 392.3)"
103,5147552.11551214,1288387.5085762884,848994.8334975181,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 123.2, 279.2)"
104,6205356.20434753,1910437.9589622957,1284748.4719469012,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 143.5, 367.5)"
105,5361534.19436435,1400147.1847050611,951217.2362209558,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 128.5, 281.0)"
106,5431262.371137733,1441104.3211245409,979988.276574858,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 134.6, 213.3)"
107,5201225.112218935,1294966.1211943552,896089.2175862462,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 128.1, 214.2)"
108,6034633.046033844,1811151.5575818736,1213311.7150136367,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 144.1, 338.0)"
109,5960218.120000805,1771595.3421383062,1178453.0044241648,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 143.7, 324.8)"
110,6934510.757210281,2301385.605918077,1622955.3778538704,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 167.5, 257.7)"
111,5932597.235999448,1731622.9020126248,1190804.5605484904,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 144.3, 301.2)"
112,6088427.742088523,1808418.2283167276,1269839.7403334612,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 146.3, 371.4)"
113,5382171.366029672,1392256.3871621855,979745.2054291528,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 130.0, 308.3)"
114,5108982.4983333675,1229452.694987443,869360.0299075907,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 125.3, 247.2)"
115,5419743.244835984,1454218.2855756977,955355.1858219525,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 129.3, 315.0)"
116,5726339.8831992345,1611292.6153533803,1104877.4944075206,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 139.1, 302.4)"
117,5219574.073620608,1317338.8907707636,892065.409411511,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 121.7, 374.8)"
118,6318813.832790172,1931373.1801401384,1377270.8792116994,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 155.0, 281.4)"
119,6183615.013344298,1905023.8923147493,1268421.3475912155,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 146.1, 382.2)"
120,5686322.0828340165,1610333.4386962797,1065818.8706994038,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 136.9, 314.3)"
121,5572263.314022312,1533025.364267197,1029068.1763167813,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 134.8, 279.2)"
122,5634798.288192813,1587492.3462829252,1037136.1684715544,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 133.1, 357.5)"
123,5734079.326806894,1640315.2467224584,1083594.3066461016,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 137.6, 326.3)"
124,5612399.12263174,1522303.8308103269,1079925.5183830794,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 139.3, 249.5)"
125,6160924.463569373,1868736.5267146288,1282018.1634164106,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 151.5, 244.9)"
126,5961929.281468083,1786990.102598508,1164769.405431242,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 139.9, 399.7)"
127,5280577.966394261,1348365.8391451575,922042.3538107699,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 125.9, 239.8)"
128,5843881.0765495,1698486.758018804,1135224.545092363,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 135.2, 387.5)"
129,6731536.46737019,2190469.69648559,1530896.9974462655,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 162.7, 286.4)"
130,5783731.429644844,1652498.3489549987,1121063.3072515114,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 137.3, 388.3)"
131,5657400.744330401,1577912.6294498113,1069318.341442256,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 133.7, 390.7)"
132,6051474.897296323,1826273.200730438,1215031.923127552,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 145.7, 332.5)"
133,5254474.695702799,1313587.1001253652,930717.8221390995,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 130.6, 227.7)"
134,5601379.704560676,1544147.705184088,1047062.225938254,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 134.5, 298.5)"
135,5990889.6909156935,1743635.5289613418,1237084.3885160182,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 147.4, 282.8)"
136,5840292.418792054,1695865.5892333505,1134257.05612037,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 141.9, 295.0)"
137,5729771.111956335,1629909.6342894593,1089691.7042285416,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 132.1, 382.2)"
138,5533673.760683463,1502520.7080091662,1020983.2792359632,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 130.4, 283.1)"
139,5689316.768444672,1596258.6704419008,1082888.3245644383,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 134.9, 383.5)"
140,6757490.495055117,2220337.776204188,1526982.9454125944,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 163.4, 287.2)"
141,5678625.67017,1590818.6322784515,1077637.2644532148,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 134.1, 395.2)"
142,6189302.740180203,1900555.841066126,1278577.1256757432,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 147.8, 338.1)"
143,6322350.878654897,1963803.7273125863,1348377.377903977,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 152.8, 277.0)"
144,5693796.167189184,1591671.6702142914,1091954.723536559,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 137.8, 239.2)"
145,5401404.271368974,1429445.7320634318,961788.7658672086,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 121.5, 343.1)"
146,5481887.699260479,1476055.8400672094,995662.085754936,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 129.1, 322.5)"
147,6146775.058856877,1873055.2412543274,1263550.0441642154,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 146.4, 353.8)"
148,5603087.287791317,1529405.1030840669,1063512.4112689167,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 138.7, 215.2)"
149,5469361.3766950555,1460751.6216189684,998439.981637753,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 131.6, 315.0)"
150,5553260.673879847,1486278.6765558822,1056812.2238856312,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 138.5, 230.0)"
151,6166637.318113368,1875789.924889746,1280677.619785289,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 147.5, 287.4)"
152,5774519.680458352,1640073.5666197585,1124276.3404002597,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 141.7, 258.8)"
153,6035362.174334345,1770176.4361678518,1255015.9647281603,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 148.2, 290.5)"
154,5580515.665417764,1520482.968478058,1049862.9235013733,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 138.4, 220.3)"
155,6577675.426346064,2122835.224951748,1444670.4279559816,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 157.3, 349.4)"
156,5483833.5956790075,1484100.481514861,989563.3407258127,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 131.9, 292.9)"
157,5550241.211179229,1520420.688160526,1019650.74958037,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 134.2, 279.9)"
158,5559660.765507082,1511415.4248286886,1038075.5672400601,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2014, 135.4, 282.2)"
159,6245434.224640861,1911980.696436787,1323283.7547657408,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 152.0, 244.9)"
160,6008814.471443029,1812691.8294348337,1185952.8685698616,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 141.7, 390.2)"
161,6150778.181440568,1853288.5642858976,1287319.843716336,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 150.4, 226.2)"
162,5633637.56836444,1530154.8761134886,1093312.9188126184,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 141.0, 212.3)"
163,5304086.942548566,1346022.8391866009,947894.3299236307,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 128.0, 302.2)"
164,5849435.49993905,1700883.6478966905,1138382.0786040258,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 142.2, 293.5)"
165,5366086.367432335,1410183.4755518308,945733.1184421713,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2015, 131.5, 242.9)"
166,6222796.153374125,1878312.2580758133,1334314.1218599782,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 152.4, 295.9)"
167,5576347.001370529,1529640.415971498,1036536.811960697,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 133.6, 300.7)"
168,5444951.517260445,1430188.5147776778,1004593.2290444341,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 129.7, 343.8)"
169,5364868.436972667,1376207.6471451218,978491.0163892119,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 134.3, 211.4)"
170,5734280.197600629,1610699.240056986,1113411.1841053092,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2017, 141.5, 204.0)"
171,6275120.82377501,1954103.961603173,1310847.0887335031,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 144.1, 386.5)"
172,5307533.779822651,1348165.8148181946,949198.1915661228,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 127.9, 305.4)"
173,6085886.655142758,1839093.2635580308,1236623.618146394,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 143.9, 366.1)"
174,6038360.028630718,1805361.4367726038,1222828.8184197803,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 145.1, 326.6)"
175,5923099.130824374,1732990.9975091736,1179938.359876867,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 141.1, 287.0)"
176,5600359.178038929,1522226.5675753586,1067962.8370252368,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2012, 133.5, 357.9)"
177,5410347.543141917,1433400.0686432596,966777.7010603236,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 127.0, 320.5)"
178,5716401.225841205,1614663.122849502,1091568.329553369,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 136.6, 317.1)"
179,5885289.9671930075,1714776.1392390868,1160344.0545155867,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2016, 138.1, 316.7)"
180,5728525.321222395,1625384.6383731382,1092970.9094109233,0.0,629763.3138276549,1125942.048167382,1254464.411443297,"(19, 2013, 134.7, 348.3)"
