Design
Parameter,Units,SB0
Battery Capacity,kWh,1059.4326927726536
Solar Capacity,kWp,661.1385065825787
Grid Con. Capacity,kW,312.67176015444807
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
14,5616953.014267662,1961437.1283322258,1268574.6988169537,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 114.4, 330.2)"
15,4848344.12255414,1453625.1634578079,1007777.7719778499,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 104.4, 267.1)"
16,5827459.424398757,2050335.6281116242,1390182.6091686494,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 124.2, 385.1)"
17,5194649.274931601,1675438.8099720029,1132269.277841117,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 106.6, 391.3)"
18,4593381.020915046,1309043.1513823618,897396.6824142017,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 94.9, 271.5)"
19,5242985.060008011,1704563.6181161306,1151480.2547733977,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 118.2, 207.8)"
20,5509647.305064301,1896294.184917197,1226411.9330286214,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 118.6, 282.0)"
21,4877924.85064869,1474730.4637652156,1016253.1997649919,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 104.9, 256.9)"
22,5076455.740857003,1618108.7122450129,1071405.841493509,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 112.7, 223.1)"
23,5319681.095755168,1628670.2754338083,1094221.774498235,209847.8587046423,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 96.1, 374.2)"
24,4513583.217625843,1311440.3158878265,815201.7146195354,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 91.2, 268.6)"
25,4180688.3306913036,1064315.9431589413,729431.2004138798,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 83.3, 294.5)"
26,4654818.41456262,1340747.0703553583,927130.1570887801,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 100.9, 231.6)"
27,4208408.259729197,1077530.8298283622,743936.2427823532,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 90.8, 223.4)"
28,4930574.923945243,1506507.054944872,1037126.6818818894,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 105.8, 263.2)"
29,5130003.797906723,1641525.966607775,1101536.6441804657,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 98.5, 389.3)"
30,4812935.421914229,1447364.4743169476,978629.7604788,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 94.4, 398.1)"
31,4680417.604215151,1362157.8749163784,931318.5421802896,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 98.4, 305.7)"
32,4981257.906013304,1589963.2174391206,1004353.5014557018,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 104.1, 281.5)"
33,5252666.996271492,1728874.3538139677,1136851.455339043,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 115.5, 242.9)"
34,5165227.758751461,1728372.2665693678,1049914.3050636116,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 100.8, 356.8)"
35,4807384.341651369,1434981.983276328,985461.171256558,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 104.6, 276.1)"
36,4524987.655753156,1268759.41879774,869287.0498369333,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 92.4, 260.6)"
37,4280784.288290104,1115819.1693631148,778023.9318085068,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 93.6, 205.0)"
38,5047351.368173504,1578369.7524870452,1082040.4285679776,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 102.4, 345.9)"
39,4899817.163209999,1489161.5116966167,1023714.4643948997,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 104.4, 268.4)"
40,4869224.286612831,1475746.6455007829,1006536.4539935659,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 99.9, 303.8)"
41,5172401.090803549,1656927.1581237612,1128532.745561305,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 115.8, 207.4)"
42,5222895.98713489,1679805.5680095826,1156149.2320068248,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 109.8, 323.0)"
43,5557386.514027632,1868594.5968267506,1301850.7300823997,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 121.0, 289.8)"
44,5149724.357163271,1722268.2370359981,1040514.9330087907,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 99.4, 364.4)"
45,5756723.930692998,1918840.6118576573,1286374.8861130213,164567.24560383713,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 112.5, 366.3)"
46,4600554.860182365,1341625.2329488946,871988.4401149879,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 100.1, 217.0)"
47,5181115.744079579,1660924.2676440175,1133250.2893170798,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 111.3, 326.8)"
48,4623186.122631948,1319696.53694093,916548.3985725362,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 104.7, 205.7)"
49,4961861.784645425,1533150.0917261199,1041770.505800824,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 102.8, 354.3)"
50,5290312.974296206,1769693.7093874125,1133678.0777903101,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 104.1, 334.6)"
51,4792321.29358116,1426370.4867211797,979009.6197414973,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 101.0, 270.9)"
52,5518441.949140768,1873909.9940503633,1257590.7679719217,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 109.2, 397.5)"
53,5351150.540644926,1851251.4599449513,1112957.8935814926,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 102.3, 391.3)"
54,4727415.448729703,1389217.8441093937,951256.4175018279,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 99.8, 254.2)"
55,5797758.384620854,2013623.3185844065,1397193.8789179646,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 124.4, 323.7)"
56,6095968.951588935,2185430.7908909,1523596.9735795527,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 131.1, 326.4)"
57,4589816.482540604,1308724.4495564015,894150.8458657196,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 92.1, 278.3)"
58,4357862.490885934,1213086.6762081182,757834.6275593343,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 88.5, 249.9)"
59,5146967.074113328,1648698.8915789172,1111326.9954159288,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 101.8, 343.0)"
60,5136538.15819804,1644696.0348974273,1104900.9361821304,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 99.3, 384.0)"
61,4604202.267743403,1313340.867686313,903920.2129386076,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 92.5, 307.8)"
62,4980409.355856925,1582594.348808106,1010873.8199303376,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 95.9, 321.7)"
63,5534521.357521665,1954989.4417571048,1192590.7286460777,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 108.9, 381.8)"
64,5223059.386712437,1726093.1897331027,1110025.0098608523,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 103.9, 321.2)"
65,5501632.97430388,1903857.8117243338,1210833.9754610637,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 106.4, 364.6)"
66,5878474.194963469,2137831.682653637,1353701.3251913502,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 113.4, 396.5)"
67,5039264.06641083,1567984.5552143594,1084338.3240779883,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 110.3, 248.5)"
68,4698602.732272854,1370462.4029812242,941199.1421731468,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 101.6, 273.8)"
69,4773200.469609907,1413087.7954844686,973171.4870069571,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 98.5, 303.4)"
70,5231681.2493920745,1688946.5843746988,1155793.4778988943,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 110.8, 299.8)"
71,5038907.372198906,1593431.308225303,1058534.8768551212,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 108.7, 240.7)"
72,4804507.200638393,1427430.3408490575,990135.6726708538,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 106.0, 224.1)"
73,5881690.248779916,2117518.8645611987,1377230.1971002351,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 126.4, 298.9)"
74,5457775.205413693,1822758.3106027148,1248075.707692495,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 116.6, 304.3)"
75,4616450.524697866,1318151.0236395234,911358.3139398606,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 97.1, 270.8)"
76,4707515.467742406,1377075.3826342886,943498.8979896351,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 90.0, 357.1)"
77,5604353.1137476275,1908236.9231161964,1309175.003512949,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 122.7, 320.0)"
78,4884329.71387068,1477805.6143797957,1019582.9123724017,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 102.7, 295.4)"
79,5029851.510457596,1563773.915233024,1079136.4081060889,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 106.5, 299.9)"
80,4951864.169122839,1536895.234597557,1028027.7474068003,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 108.1, 224.4)"
81,4643427.474222148,1336143.2975714952,920342.9895321706,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 94.6, 301.0)"
82,5592079.35662464,1757551.790179409,1177110.1320072422,270476.24731950706,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 102.1, 382.1)"
83,5545920.1915933965,1829802.1841257953,1228801.0059595322,100375.8143895876,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 109.2, 357.6)"
84,4687324.64210497,1359714.32242917,940669.132557319,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 104.7, 201.1)"
85,5206711.015938143,1681603.9115414694,1138165.917278191,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 107.5, 311.8)"
86,5380477.161101458,1761048.4589784439,1232487.515004531,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 122.2, 205.2)"
87,5080836.85434282,1680858.9051063338,1013036.7621180043,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 97.5, 362.5)"
88,5405363.482242445,1838869.985977788,1179552.3091461752,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 107.2, 337.8)"
89,5238005.22201144,1751838.5769154173,1099225.4579775403,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 94.7, 384.5)"
90,5302291.981279393,1783354.9198840647,1131995.874276845,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 111.8, 295.5)"
91,5128635.364708427,1664027.9823070099,1077666.195282935,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 104.1, 298.6)"
92,5634157.115453157,1936895.6287017404,1310320.2996329346,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 115.8, 363.8)"
93,4768111.631583549,1470786.6473479173,910383.7971171491,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 96.0, 295.1)"
94,5042307.023362266,1561518.7141903322,1093847.122053451,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 112.1, 237.0)"
95,5615862.546408848,1952686.01393397,1276235.3453563957,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 117.1, 307.2)"
96,5777080.075832549,2025214.3818643321,1364924.5068497348,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 117.7, 384.7)"
97,6679283.725664557,2556490.7217485616,1735851.8167975124,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 139.6, 392.7)"
98,6036906.354845342,2081740.0000535243,1395479.657629189,172745.51004414764,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 120.2, 366.7)"
99,5822004.499366957,2098302.725956934,1336760.5862915402,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 114.3, 377.4)"
100,5357870.291999715,1764614.4611586728,1206314.6437225607,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 113.5, 308.3)"
101,4601279.24141242,1315144.1577655855,899193.8965283518,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 93.3, 272.7)"
102,4622969.776583368,1337923.9773770599,898104.6120878264,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 101.3, 201.1)"
103,5210045.823899525,1683779.0833245143,1139325.5534565279,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 107.4, 313.5)"
104,5975192.126227302,2197326.5096303667,1390924.4294784525,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 124.4, 348.9)"
105,5514420.578011346,1899320.7270630295,1228158.6638298347,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 112.1, 325.3)"
106,5634055.961784258,1956070.6275078421,1291044.147157933,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 119.7, 288.3)"
107,5503070.966396661,1910986.0089101223,1205143.770368056,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 103.2, 386.3)"
108,4981502.973165559,1569639.434403549,1024922.3516435279,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 103.2, 271.8)"
109,5129658.63077284,1695662.8026072367,1047054.6410471208,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 103.3, 326.7)"
110,5427301.89829016,1809535.9688544527,1230824.742317225,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 116.1, 352.6)"
111,6052279.021209071,2230349.053827565,1434988.7802630248,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 122.2, 365.6)"
112,5318738.632063503,1727962.326076503,1203835.1188685182,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 116.2, 275.3)"
113,5217750.692836869,1717982.406794725,1112827.0989236617,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 106.2, 303.2)"
114,5450802.654072358,1816551.7540856223,1247309.712868254,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 113.7, 349.1)"
115,5306716.601028201,1785842.4161010154,1133932.997808703,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 101.3, 356.9)"
116,5826704.354532243,2042791.6383646827,1396971.5290490782,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 124.5, 324.4)"
117,5377242.185391267,1776321.2048643734,1213979.7934084104,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 109.4, 373.0)"
118,5072433.648628572,1586171.109077425,1099321.3524326654,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 113.8, 215.0)"
119,5179484.555530788,1694613.6831233003,1097929.6852890057,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 105.4, 300.5)"
120,5274881.108691684,1703450.2004344151,1184489.721138786,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 114.8, 279.5)"
121,5752931.665516716,2037076.0723954663,1328914.4060027688,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 119.5, 318.8)"
122,5352601.601363831,1829652.306385221,1136008.1078601282,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 108.8, 336.2)"
123,5987090.430434666,2010668.6501753426,1345218.32419853,244262.26894231074,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 115.6, 377.2)"
124,5007491.1039226055,1561829.2971047135,1058720.6196994092,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 102.8, 370.5)"
125,5466481.983089683,1808746.2340212287,1270794.561949972,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 121.2, 254.9)"
126,4870427.227662286,1463054.930413832,1020431.1101299718,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 109.7, 204.5)"
127,5397017.934390861,1829738.3136031292,1180338.4336692488,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 108.8, 324.1)"
128,5494003.291806369,1848101.0097712881,1258961.0949165984,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 115.3, 328.8)"
129,5075413.324381195,1632452.190824549,1056019.9464381635,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 102.5, 298.2)"
130,4999659.72923262,1544083.5012630746,1068635.0408510645,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 107.2, 283.1)"
131,5820143.960111751,1888754.2617439544,1263778.9176634112,280669.5935859039,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 108.9, 383.0)"
132,4986021.711531114,1571947.7210008437,1027132.8034117888,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 103.5, 270.6)"
133,5119935.473974824,1631489.1821980218,1101505.1046583194,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 102.2, 333.3)"
134,5733601.52028538,1998406.1846784933,1348254.1484884052,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 117.1, 378.6)"
135,5197788.791958415,1677747.2137304444,1133100.3911094875,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 106.3, 396.0)"
136,4663349.478314161,1387904.6634864337,888503.6277092459,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 99.2, 241.2)"
137,4509368.619095774,1265037.9647625869,857389.4672147059,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 86.0, 324.1)"
138,4558616.790702669,1282134.2493807198,889541.3542034664,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 99.9, 213.3)"
139,5238279.851519524,1675872.7458424612,1175465.9185585799,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 118.9, 207.3)"
140,4808307.415180456,1433554.9852213927,987811.2428405804,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 106.2, 255.5)"
141,4973882.466218993,1533391.6617351908,1053549.6173653207,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 109.1, 278.7)"
142,5231571.688355039,1721676.859852302,1122953.6413842542,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 108.5, 288.7)"
143,5330270.610208224,1743132.9481428748,1200196.474946867,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 117.7, 290.3)"
144,4790372.394669123,1430533.6432845765,972897.5642660644,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 96.0, 317.4)"
145,4751009.507845648,1398663.2784595084,965405.0422676562,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 99.5, 287.5)"
146,5033670.964345623,1573919.1602140074,1072810.617013134,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 106.7, 332.4)"
147,5049291.491339615,1571148.32452511,1091201.9796960233,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 112.2, 231.0)"
148,4705526.677560594,1382974.0632163498,935611.4272257617,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 91.1, 397.0)"
149,4420286.58089233,1223045.632614133,810299.7611597148,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 93.4, 213.3)"
150,5371567.872928922,1833254.5570127307,1151372.1287977083,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 98.2, 390.8)"
151,5184723.7450430505,1670117.3000263867,1127665.2578981821,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 103.3, 360.8)"
152,4312039.220051169,1140292.3228292896,784805.7101033973,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 89.6, 228.5)"
153,4529468.882573085,1273151.1334253699,869376.5620292323,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 88.0, 291.2)"
154,5465336.477982047,1920220.3852818,1158174.905581765,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 105.1, 396.7)"
155,4869733.978240997,1476631.0202696528,1006161.7708528618,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 101.2, 278.8)"
156,4684612.038209954,1358531.3433871986,939139.507704274,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 104.4, 233.0)"
157,5457830.881665138,1815773.8042861028,1255115.8902605523,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 116.7, 315.2)"
158,4709766.098365337,1375545.9672181434,947278.9440287108,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 100.3, 253.6)"
159,4979226.573544297,1540094.8740571353,1052190.5123686802,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 106.4, 316.3)"
160,4650420.293083081,1338557.2586209842,924921.8473436154,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 100.4, 235.2)"
161,5605753.477455822,1987380.6051729668,1231431.6851643727,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 113.5, 359.3)"
162,5282824.74539538,1722078.8110003376,1173804.7472765604,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 105.0, 388.6)"
163,4836784.434214663,1452853.0554438164,996990.191652365,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 96.6, 338.2)"
164,4652298.556830021,1338332.5335920218,927024.836119517,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 99.1, 262.1)"
165,5392883.571122575,1870875.2600994948,1135067.1239045975,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 105.0, 379.3)"
166,5524397.666981998,1950133.154582677,1187323.3252808386,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 108.3, 384.4)"
167,5002430.079615733,1561831.3419894374,1053657.5505078132,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 97.7, 361.4)"
168,4964667.941903969,1518716.9549335304,1059009.7998519558,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 113.1, 215.4)"
169,4586086.197850337,1303944.2617455015,895200.7489863543,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2016, 98.3, 272.9)"
170,4147391.741650351,1073358.935517021,687091.6190148477,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2015, 87.1, 206.4)"
171,5404581.263290276,1792273.5645912248,1225366.5115805694,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 114.7, 309.2)"
172,5531863.711832755,1870532.6678027953,1274389.8569114774,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 119.2, 287.5)"
173,4182444.3890915113,1058709.5538509332,736793.648122096,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 90.0, 209.0)"
174,5177875.927756589,1678766.3524631243,1112168.3881749832,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 111.1, 253.9)"
175,4697471.32932318,1394767.0445127015,915763.0976919967,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 97.9, 245.4)"
176,5002681.9445546605,1553501.482835449,1062239.2746007298,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 98.3, 369.8)"
177,5540055.685330044,1884154.8962944918,1268959.6019170692,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2014, 114.3, 337.5)"
178,5438421.275245619,1856600.2693610433,1194879.8187660933,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 109.0, 331.9)"
179,4944010.8204460945,1530393.9449127917,1026675.6884148207,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 92.9, 386.3)"
180,5232590.311608835,1730150.3070433675,1115498.817446986,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2013, 105.0, 315.4)"
181,4545146.071225755,1278301.8535714988,879903.0305357749,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 90.6, 307.0)"
182,4650181.463362917,1338870.450816494,924369.825427942,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2017, 97.0, 281.6)"
183,5570982.6780886995,1899963.786674042,1284077.7042961747,0.0,600658.9076651239,794574.5195794902,991707.759873868,"(40, 2012, 113.8, 366.5)"
