Design
Parameter,Units,SB0
Battery Capacity,kWh,796.083739330895
Solar Capacity,kWp,512.2045066287029
Grid Con. Capacity,kW,261.4083329187547
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
50,3329855.05092995,870791.7958297054,591514.5247887798,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 74.3, 337.9)"
51,3302824.699481492,859377.7666697394,575898.2025002876,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 79.4, 226.6)"
52,3330756.986051252,872439.2479828134,590769.0077569736,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 80.6, 218.0)"
53,3419110.469960973,927878.2831931282,623683.45645638,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 82.5, 230.1)"
54,3813529.7868440426,1153369.049087224,792612.0074453533,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 91.1, 262.2)"
55,3818041.4192665666,1156138.2768341973,794354.4121209038,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 90.0, 303.9)"
56,4226131.592889543,1385385.9209758104,973196.9416022673,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 102.2, 247.2)"
57,3278398.7961869924,857770.8994106094,553079.1664649178,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 72.0, 359.4)"
58,3724956.33907942,1114950.1833904465,742457.4253775082,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 82.0, 390.1)"
59,3405957.4521080973,928148.7060172143,610260.0157794178,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 75.7, 358.9)"
60,3234082.0866372776,810530.371457749,556002.9848680636,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 76.7, 219.5)"
61,3349689.142127124,885989.5490084516,596150.8628072074,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 77.0, 318.0)"
62,3107526.9765052623,739879.6185396803,500098.6276541168,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 69.8, 274.4)"
63,3509105.932557376,977901.7903820497,663655.4118638608,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 79.3, 334.6)"
64,4236876.707349239,1405852.9596126534,963475.0174251203,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 98.9, 340.8)"
65,4356178.458495996,1459840.7628150634,1028788.9653694675,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 105.0, 248.7)"
66,3475180.2753170803,956857.3226139571,650774.2223916578,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 81.0, 279.0)"
67,3561474.915470744,1008809.2143342928,685116.9708249859,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 80.4, 356.9)"
68,3573621.001376305,1022486.5762188269,683585.6948460125,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 84.2, 300.4)"
69,4081083.933635585,1317745.9951616828,895789.2081624365,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 93.4, 377.4)"
70,3440708.20692344,934274.117587311,638885.359024664,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 81.4, 249.7)"
71,3559212.9066387424,1018038.3566462304,673625.8196810464,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 76.4, 399.6)"
72,3873577.4624310015,1206348.215829139,799680.5162903972,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 89.0, 375.0)"
73,3883978.0168711473,1199664.7024130644,816764.5841466176,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 94.4, 231.9)"
74,3286348.6777896527,839342.5480306474,579457.3994475404,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 78.2, 226.2)"
75,3685282.0496666953,1079616.528449691,738116.7909055392,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 88.1, 285.9)"
76,3767531.325703337,1133306.0208977684,766676.5744941031,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 91.3, 240.6)"
77,3294947.3181114737,848234.7544392992,579163.8333607095,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 78.3, 253.4)"
78,3307997.4869410866,863445.6635435695,577003.0930860522,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 77.5, 275.3)"
79,3262350.3031715616,840472.1631337169,554329.4097263796,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 72.9, 328.0)"
80,3492090.5558246304,961559.2792167661,662982.546296399,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 84.0, 221.0)"
81,3328758.3025073344,874667.2307993514,586542.3413965179,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 80.1, 227.4)"
82,3615249.165751733,1045287.3216780525,702413.1137622148,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 87.1, 249.9)"
83,4190480.085399967,1364505.8475824161,958425.5075060854,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 100.2, 250.1)"
84,3324917.0712963594,869748.3293845733,587620.011600321,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 72.3, 372.4)"
85,3265621.674887775,832110.5102255838,565962.4343507262,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 73.8, 293.7)"
86,3812283.5008282308,1172230.197853427,772504.5726633384,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 86.1, 394.6)"
87,3684689.5150153227,1068687.181091302,748453.6036125552,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 90.3, 204.5)"
88,3153379.2965476285,775434.1273039089,510396.4389322546,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 72.9, 273.5)"
89,3503520.990441118,977269.3956840258,658702.8644456265,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 81.3, 325.4)"
90,3696483.443804241,1099951.3699424784,728983.343550297,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 86.8, 314.6)"
91,3498513.5893790666,972219.1043209876,658745.7547466136,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 84.8, 233.2)"
92,3582178.4455003715,1016151.3310933706,698478.3840955356,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 85.7, 242.0)"
93,3528275.752432552,1010383.489438128,650343.5326829589,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 77.6, 397.7)"
94,3354241.3210758255,906251.870569518,580440.7201948423,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 72.4, 392.5)"
95,3172502.9605105496,779845.5558648792,525108.6743342055,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 72.4, 296.6)"
96,3019358.539248325,695838.4202290375,455971.3887078224,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 68.1, 277.2)"
97,3622707.1116594714,1048434.7646684055,706723.6166796004,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 82.2, 336.5)"
98,3174764.72551243,777786.798923923,529429.1962770419,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 74.7, 252.2)"
99,3072089.025129061,725081.5088083469,479458.7860092493,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 71.5, 249.3)"
100,3245785.8338541747,822796.5555633449,555440.547979365,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 69.9, 368.8)"
101,3361004.2810193063,883949.8802713229,609505.6704365184,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 81.4, 220.6)"
102,3600351.856548464,1038055.4793746888,694747.6468623099,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 80.1, 361.0)"
103,2895332.7707426082,615491.2673965915,412292.77303455176,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 65.9, 231.8)"
104,4077384.7351065655,1307042.1521440914,902793.8526510085,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 96.5, 304.0)"
105,3878445.333865338,1195923.7591986912,814972.8443551814,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 90.1, 331.2)"
106,3461180.437577354,951571.1271828276,642060.580083061,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 75.9, 368.6)"
107,3591297.2683765064,1029294.3545727015,694454.1834923393,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 81.7, 329.1)"
108,3780537.9810807873,1157460.093043298,755529.1577260237,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 85.9, 381.2)"
109,3481165.3656393015,969720.1166334313,643896.518694405,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 75.2, 380.4)"
110,3372688.1227251394,892212.9803141649,612926.4120995093,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 79.4, 259.5)"
111,3183379.052310257,792628.1082548633,523202.2137439289,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 67.5, 383.9)"
112,3621977.54102271,1046745.8601284164,707682.9505828281,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 87.9, 229.0)"
113,3583503.8726064176,1025679.8401374294,690275.3021575229,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 80.9, 339.0)"
114,3669608.0915629365,1091848.5418418448,710210.8194096265,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 82.8, 379.9)"
115,3805491.0050608893,1153583.3479957974,784358.9267536267,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 87.2, 361.9)"
116,4481158.996424679,1534292.976481009,1079317.289632204,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 107.6, 227.9)"
117,3544568.5316069257,1007010.8779014067,670008.9233940535,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 79.2, 390.4)"
118,3559886.4950350984,1012451.7414895976,679886.0232340356,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 84.9, 276.4)"
119,3866496.4621072635,1177683.9780884674,821263.7537073307,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 92.9, 245.6)"
120,3368204.4907753374,908022.0367906768,592633.7236731958,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 72.6, 386.6)"
121,3936471.9485508683,1230667.9015844988,838255.316654904,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 95.6, 235.3)"
122,3876960.818362347,1209324.7780940044,800087.3099568771,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 88.6, 384.0)"
123,3491713.9592049355,966069.9319087083,658095.2969847618,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 81.8, 272.4)"
124,3018979.294551432,684946.3365905301,466484.22764943686,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 70.3, 237.4)"
125,3324921.260949977,869168.4184987424,588204.11213977,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 72.9, 361.4)"
126,3837432.407954848,1158737.1478243966,811146.5298189858,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 93.7, 221.6)"
127,3346618.891075112,876903.0239544199,602167.1368092269,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 79.2, 236.8)"
128,4010125.921945184,1265330.937573981,877246.2540597374,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 96.9, 268.9)"
129,3431217.3274289537,934023.0917298764,629645.5053876122,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 74.5, 393.5)"
130,3307122.9333724915,857679.5465561586,581894.656504868,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 80.2, 209.0)"
131,3615954.695903193,1057539.9372810663,690866.0283106617,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 82.4, 358.3)"
132,3016195.513194157,689600.3475389387,459046.4353437531,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 71.1, 219.5)"
133,3483177.8819873007,973049.9097149398,642579.2419608957,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 78.7, 350.7)"
134,3363417.957049188,886698.1014140544,609171.1253236686,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 79.8, 235.0)"
135,3195324.6090588337,800454.9688179153,527320.9099294534,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 70.6, 327.5)"
136,3765275.189687449,1144377.7408794777,753348.7184965061,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 87.1, 349.7)"
137,3867776.853302022,1198867.201682656,801360.9213079006,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 86.0, 391.5)"
138,3947658.1210181345,1254869.1810089299,825240.2096977393,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 90.9, 373.7)"
139,3752879.282145638,1115010.1651239505,770320.3867102222,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 90.5, 234.4)"
140,3203731.4029887374,796573.7339556576,539608.938721615,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 77.3, 205.1)"
141,3888504.651008325,1202791.9755370081,818163.9451598518,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 89.3, 365.4)"
142,3465696.482764434,953640.9375612405,644506.814891728,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 76.6, 358.7)"
143,4804210.59775145,1737105.7895587932,1199556.077881191,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 110.6, 374.2)"
144,3648929.8274814636,1064836.2359628,716544.861207198,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 84.5, 348.0)"
145,3511586.114845125,973735.7902894517,670301.5942442081,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 84.2, 230.2)"
146,3484696.8703751666,971814.2932449025,645333.8468187986,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 82.3, 283.1)"
147,3222858.371255454,808742.7899623655,546566.8509816234,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 69.7, 358.9)"
148,3112674.047081041,746887.6236793724,498237.6930902037,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 74.1, 220.2)"
149,3546583.6706810044,1006094.8456861813,672940.0946833576,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 84.9, 260.4)"
150,3485219.180457679,972773.5479133518,644896.9022328617,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 74.9, 386.9)"
151,3330970.992895484,879775.8369145163,583646.4256695026,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 76.2, 311.6)"
152,3309964.6697587185,867272.7634763059,575143.1759709474,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 72.3, 378.4)"
153,3244280.068450276,827295.4874580841,549435.8506807268,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 69.0, 357.3)"
154,3204648.358033815,802221.9652562775,534877.6624660724,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 74.1, 276.4)"
155,3993434.9265277553,1271543.401510583,854342.7947057068,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 92.1, 393.4)"
156,3589406.323142097,1025185.8421266899,696671.7507039418,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 81.4, 353.4)"
157,3759959.096980153,1125222.5500041782,767187.8166645097,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 86.9, 340.8)"
158,3380186.590758463,900265.426534801,612372.4339121969,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 76.7, 307.9)"
159,4131986.4581782934,1352039.4792917455,912398.2485750825,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 96.0, 389.1)"
160,4061942.349929072,1305018.4901307395,889375.1294868671,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 93.9, 355.5)"
161,3612276.449175881,1032314.0085385129,712413.7103259028,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 87.1, 226.3)"
162,3540552.50607157,995911.0397947783,677092.7359653262,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 80.9, 322.5)"
163,3359172.275950221,893623.4170089943,598000.1286297614,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2014, 75.9, 344.3)"
164,3895574.2991402172,1202783.994561639,825241.5742671129,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 94.9, 228.5)"
165,3817620.41864373,1157177.332930062,792894.355402203,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 93.3, 207.7)"
166,3402383.5840976452,924846.5023430027,609988.3514431774,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 76.5, 344.7)"
167,3387573.2235225393,918150.0555334588,601874.4376776154,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 77.9, 316.6)"
168,3217956.3969329987,805789.1279697354,544618.5386517982,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 72.9, 283.9)"
169,3567890.192398882,1009129.5357310487,691211.9263563678,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 84.3, 268.3)"
170,3310527.440932636,853880.9716531833,589097.7389679876,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 79.6, 200.5)"
171,3746092.310337235,1128816.4511408228,749727.1288849472,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2013, 86.6, 351.8)"
172,3902976.601389975,1208358.0018016945,827069.8692768147,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 91.1, 332.7)"
173,3675847.4689954924,1076295.5995407552,732003.139143272,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 84.6, 328.0)"
174,3183050.7434980073,780961.3534401607,534540.6597463813,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 73.1, 269.5)"
175,3235744.0864593843,818404.6236200271,549790.7325278923,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 78.1, 208.9)"
176,4594801.662045042,1606102.7688369998,1121150.162896577,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 107.8, 315.7)"
177,3170502.239826086,779899.3417715125,523054.16774310824,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2017, 67.6, 345.9)"
178,3412764.356852947,912351.8115379154,632863.8150035664,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 82.1, 217.2)"
179,3621618.250372222,1061497.1158401205,692572.4042206364,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2015, 82.3, 363.3)"
180,3804901.127059172,1146319.9661485231,791032.4305991833,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 90.5, 280.5)"
181,3534544.63648106,992385.1794340771,674610.7267355176,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2012, 80.0, 348.8)"
182,3897573.745216773,1201415.7610163114,828609.2538889961,0.0,502179.1658702393,597062.8044981713,768306.7599430544,"(4, 2016, 93.5, 254.3)"
