Design
Parameter,Units,SB0
Battery Capacity,kWh,679.9921677490387
Solar Capacity,kWp,452.4744438829512
Grid Con. Capacity,kW,256.87070628753986
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
26,3138772.0179689447,866517.157399413,590086.9226441046,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 66.4, 278.4)"
27,3609663.210849278,1137971.6881407697,789523.5847830812,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 73.4, 367.4)"
28,3717003.777023671,1217050.1301047902,817785.708993454,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 79.3, 251.8)"
29,3787211.9322557733,1247068.9323953541,857975.0619349919,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 78.0, 321.5)"
30,3805195.6756506697,1267418.8695090937,855608.8682161493,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 88.4, 235.5)"
31,3930689.820965039,1339402.7767752884,909119.106264324,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 85.4, 328.6)"
32,3904317.6767205647,1332228.0369495065,889921.7018456312,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 81.7, 284.2)"
33,3092079.5615646294,827353.521018097,582558.1026211052,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 67.8, 234.6)"
34,3134411.7241395917,866597.0788160939,585646.7073980705,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 63.0, 335.5)"
35,3469974.987950397,1068584.8531361718,719222.1968887986,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 80.4, 220.2)"
36,4076011.71287627,1416582.53234465,977261.2426061933,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 84.1, 399.6)"
37,3679739.119249416,1203934.303876464,793636.8774475249,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 71.1, 327.3)"
38,3375743.8455043486,1009002.5057668164,684573.4018121056,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 70.7, 324.5)"
39,3607299.7694797902,1132317.054734061,792814.7768203025,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 80.6, 267.6)"
40,3703151.159566657,1205723.088839296,815260.1328019343,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 86.7, 215.4)"
41,3255130.8736743685,926465.8077796244,646497.1279693171,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 72.4, 246.0)"
42,3646263.604596402,1179607.9950574876,784487.6716134871,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 74.9, 371.1)"
43,3472850.607121662,1053586.5969205329,737096.072275702,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 74.6, 298.8)"
44,3663115.0158264334,1198938.6765758125,782008.4013251938,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 66.5, 368.4)"
45,3171473.8009773893,877232.8155409569,612073.0475110051,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 69.3, 257.1)"
46,3671021.436237687,1186909.4137886239,801944.0845236358,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 79.9, 229.8)"
47,3263525.8980907216,928036.6814368065,653321.2787284879,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 75.1, 200.4)"
48,3665490.8422099906,1192538.4950429273,790784.4092416366,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 73.3, 396.5)"
49,3711360.9208058496,1219560.4742249493,809632.5086554732,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 75.6, 386.4)"
50,4506924.663129652,1674823.8205472576,1149932.904656968,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 97.8, 322.1)"
51,3840995.747469908,1277351.731059848,881476.0784846329,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 85.0, 259.7)"
52,3265028.1964429813,947751.5997127759,635108.6588047784,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 71.9, 262.2)"
53,3353800.4098027474,997724.2771203279,673908.1947569923,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 68.0, 359.8)"
54,3386695.7960786014,1015636.8202812608,688891.0378719138,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 70.8, 328.2)"
55,3339388.2431435627,977070.0015461439,680150.303671992,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 71.9, 297.5)"
56,3568830.3700890103,1116583.0549122286,770079.3772513547,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 73.5, 377.1)"
57,3737994.0148095596,1216566.7121148913,839259.3647692412,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 81.7, 265.9)"
58,3272193.6053232225,935952.0202239414,654073.647173854,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 74.1, 223.1)"
59,4063826.2895807778,1410751.618816201,970906.7328391494,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 92.6, 238.6)"
60,3654257.258364636,1162914.807645101,809174.512794108,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 80.9, 298.1)"
61,3529506.537939407,1087681.5710351565,759657.0289788235,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 74.9, 317.3)"
62,3327503.528531904,981229.4226267487,664106.1679797283,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 68.3, 341.8)"
63,3789123.5683521884,1275906.2036142964,831049.4268124653,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 69.0, 381.7)"
64,3320166.905939285,965249.4259243258,672749.5420895326,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 72.6, 276.7)"
65,4181990.1816327185,1489520.6084138725,1010301.6352934192,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 90.8, 344.7)"
66,3258460.3988997135,944458.7652597281,631833.6957145581,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 69.1, 295.7)"
67,3640117.548843809,1176996.038327915,780953.5725904673,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 72.9, 392.0)"
68,3204042.4330894854,898353.7210396056,623520.7741244526,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 67.5, 239.0)"
69,4755694.307324521,1828952.369649144,1244573.99974995,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 100.9, 363.7)"
70,3392000.1783785126,1014871.3380202268,694960.9024328586,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 75.9, 233.4)"
71,4000258.5600333367,1387734.247447774,930356.3746601356,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 89.7, 306.5)"
72,4940481.794732811,1945583.5250495605,1312730.3317578242,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 103.0, 394.3)"
73,3279882.517665051,941451.1249932265,656263.4547463972,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 71.5, 275.1)"
74,3980806.6239394504,1364583.3666085028,934055.3194055208,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 80.2, 357.5)"
75,4449322.080872051,1649176.6530675725,1117977.4898790517,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 97.1, 267.2)"
76,4339051.8307903875,1582605.2985154851,1074278.5943494746,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 94.5, 346.0)"
77,3471258.9651182597,1067293.0559004475,721797.9712923854,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 71.4, 358.6)"
78,3500411.7894273833,1093130.569955256,725113.2815467002,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 68.1, 395.7)"
79,3808593.179447626,1275508.6627800516,850916.5787421474,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 81.9, 344.9)"
80,3404584.3774293032,1016972.9803118802,705443.4591919963,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 71.3, 337.1)"
81,3653997.042373098,1166562.887560044,805266.2168876274,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 76.4, 372.0)"
82,3059182.1374697434,824462.709580733,552551.4899635832,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 64.5, 272.1)"
83,3428847.567231286,1029497.4738939562,717182.155411903,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 69.9, 343.0)"
84,3581212.4768407485,1131745.8015985047,767298.7373168168,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 75.5, 341.6)"
85,3671073.0714956387,1191750.5974867244,797154.5360834874,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 80.5, 309.7)"
86,3482617.6354282764,1060404.7000142634,740044.9974885858,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 72.8, 326.6)"
87,3708259.3712696186,1197002.8963845298,829088.5369596619,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 79.7, 345.6)"
88,3514856.271193988,1100898.303707945,731790.0295606161,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 70.3, 376.6)"
89,3478994.3628254137,1064196.2185605916,732630.2063393955,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 70.0, 387.6)"
90,3198374.525495658,891682.0293431815,624524.5582270493,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 65.5, 307.8)"
91,3723298.08336715,1224008.7072980932,817121.4381436299,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 80.1, 335.9)"
92,3484090.655594731,1072587.9341964803,729334.7834728241,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 74.9, 304.1)"
93,3730726.4392021555,1235612.8502480623,812945.6510286661,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 71.6, 337.8)"
94,4058073.841075538,1420088.0108451387,955817.892304973,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 87.4, 266.3)"
95,3800027.8170213164,1245584.5894173554,872275.2896785338,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 86.5, 253.9)"
96,3214115.994843105,902565.8157033208,629382.2412143569,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 69.9, 268.7)"
97,3522099.9214916523,1081481.7918891618,758450.1916770632,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 79.6, 245.7)"
98,3228198.841218312,910906.369273172,635124.5340197125,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 70.2, 270.8)"
99,3578134.0943773068,1114956.6366437823,781009.5198080979,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 80.0, 264.2)"
100,3903591.2755375435,1319290.9329089052,902132.4047032117,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 76.4, 369.3)"
101,4289615.635694297,1552054.7012725517,1055392.9964963177,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 94.2, 328.5)"
102,3480320.1939138495,1055724.051861004,742428.2041274188,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 80.4, 211.3)"
103,3440356.545646343,1054163.6927020482,704024.9150188674,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 72.5, 323.7)"
104,3539878.249356584,1098736.754796389,758973.556634768,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 73.3, 367.6)"
105,3423383.873937258,1031968.9697455951,709246.9662662362,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 78.0, 205.2)"
106,3369964.6876432295,995045.84926869,692750.9004491125,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 73.0, 294.6)"
107,3536838.4910978447,1091055.8305006768,763614.7226717412,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 77.1, 290.0)"
108,3981277.490554717,1368994.7436976652,930114.8089316252,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 75.4, 398.0)"
109,3857736.4128184966,1291414.483100646,884153.9917924239,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 75.4, 365.2)"
110,3284393.605600768,959256.0110828745,642969.6565924662,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 72.9, 256.5)"
111,3664613.285811637,1170343.149979604,812102.1979066064,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 83.9, 204.8)"
112,3084225.2634255337,839532.8853818905,562524.4401182162,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 65.4, 271.6)"
113,3120367.8742123493,848818.0720769854,589381.8642099366,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 67.3, 213.0)"
114,3708525.2091935435,1220189.48483597,806167.7864321466,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 72.8, 318.8)"
115,4092106.8387032584,1456784.9194810847,953153.981296747,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 78.3, 377.4)"
116,3273154.051558406,952431.5199548535,638554.5936781256,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 73.3, 246.1)"
117,3536503.1169421044,1108298.1536299004,746037.025386777,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 75.7, 233.9)"
118,3506396.824259818,1084209.6792377098,740019.2070966815,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 77.4, 266.8)"
119,2898344.6544297375,727031.3384409428,489145.37806336774,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 64.1, 211.9)"
120,3832744.293781565,1275772.9254930043,874803.4303631342,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 75.5, 357.4)"
121,3781069.9479275406,1273561.0438286336,825340.9661734801,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 67.1, 398.3)"
122,3357764.4268351845,986296.9484889426,689299.540420815,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 69.7, 317.7)"
123,3068457.327681947,812955.6320853917,573333.7576711283,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 68.7, 212.0)"
124,3836512.8239090363,1276949.665424504,877395.220559105,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 77.9, 337.0)"
125,3624792.9762569354,1165886.0787856109,776738.9595458977,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 75.6, 354.9)"
126,3413885.4231008035,1019980.8886572202,711736.5965181567,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 76.6, 252.5)"
127,3898886.8284675465,1304546.0627207055,912172.8278214145,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 88.2, 269.5)"
128,3442448.8153797192,1052598.2348628265,707682.6425914657,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 79.3, 226.8)"
129,3866817.468028161,1316530.3971882951,868119.1329144394,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 75.9, 334.8)"
130,3352342.842817445,997922.6641528415,672252.2407391765,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 78.2, 201.4)"
131,3293666.7306134184,949064.0805137245,662434.7121742669,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 73.6, 244.5)"
132,3957806.6582104187,1372776.4947887682,902862.2254962235,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 77.1, 349.7)"
133,3735585.789962483,1232799.7161128768,820618.1359241791,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 78.2, 364.4)"
134,3468609.6042827615,1067853.2148260325,718588.4515313017,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 68.9, 399.2)"
135,3820872.338033236,1293635.088875433,845069.311232376,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 70.9, 372.1)"
136,3336291.2640850698,981764.7081249078,672358.6180347346,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 74.6, 228.6)"
137,3675956.8865009993,1198123.927937991,795665.0206375814,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 74.7, 384.1)"
138,3983173.1709906473,1363893.9369282827,937111.2961369373,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 84.9, 311.7)"
139,3655053.6586634717,1160383.4803292914,812502.240408753,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 83.9, 233.5)"
140,3233486.0373138087,920564.4402363572,630753.6591520245,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 72.4, 215.0)"
141,3409962.612116763,1025761.8828807557,702032.7913105804,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 76.1, 239.5)"
142,3537228.707176802,1091190.989461595,763869.7797897803,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 77.3, 287.4)"
143,3756624.0498606823,1227348.8088825387,847107.3030527167,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 79.4, 372.0)"
144,3389964.1621828456,1016632.8810297638,691163.3432276546,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 72.3, 303.8)"
145,3147171.069949687,860237.4992278159,604765.6327964439,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 67.5, 261.3)"
146,3802173.3566616313,1264347.4570685888,855657.9616676152,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 80.2, 363.1)"
147,3774434.371396879,1254597.3328531736,837669.1006182785,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 81.7, 334.4)"
148,3681917.136855084,1202567.272912051,797181.9260176056,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 73.6, 398.9)"
149,3505374.9274715516,1074106.646740998,749100.3428051267,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 73.1, 331.6)"
150,4290029.265845392,1565776.4101268258,1042084.917793139,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 93.0, 374.3)"
151,3547762.9223188083,1121805.630350649,743789.3540427322,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 70.2, 295.9)"
152,3964543.461975682,1368734.8699316238,913640.6541186315,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 86.3, 344.5)"
153,4028741.649602609,1398770.1775860088,947803.5340911738,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 86.7, 350.7)"
154,3541761.225638486,1093863.2058319882,765730.0818810704,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 81.4, 223.8)"
155,3155658.3247828824,882307.6486384056,591182.7382190496,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 64.2, 232.8)"
156,3626840.791898607,1150822.3586662286,793850.4953069509,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 74.5, 305.8)"
157,3471177.2306241426,1074540.3622708304,714468.9304278855,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 69.1, 374.1)"
158,3676040.91975834,1176648.5567893237,817224.4250435892,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 80.3, 319.8)"
159,3964347.113947419,1356522.200424118,925656.9755978738,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 77.5, 376.5)"
160,3958659.0862252903,1372794.1509823932,903696.9973174705,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 77.5, 345.8)"
161,3882950.3104961547,1320821.724717203,879960.6478535251,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 80.3, 293.0)"
162,3240328.8455101987,926955.3327260902,631205.5748586813,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 69.0, 285.5)"
163,3620370.610939127,1144646.0289810286,793556.6440326715,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 82.5, 208.7)"
164,3249453.716329566,932423.8794881634,634861.8989159755,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 69.2, 286.7)"
165,3824360.9513240377,1269793.4857614776,872399.5276371331,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 79.7, 395.6)"
166,3685896.4974760325,1178309.8027934448,825418.7567571609,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2012, 83.8, 249.6)"
167,3610023.3845612477,1153466.8765306,774388.5701052209,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 82.1, 257.9)"
168,4109412.009513754,1435127.2866319283,992116.7849563983,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 89.5, 362.1)"
169,3916761.9805390057,1331525.273769671,903068.7688439081,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 84.6, 337.1)"
170,3623425.760099712,1151722.6729321308,789535.1492421541,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 65.7, 377.8)"
171,3700407.9798596627,1213123.2078604607,805116.8340737747,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 74.5, 299.0)"
172,3551468.688181845,1105697.6872254135,763603.0630310047,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 72.9, 297.7)"
173,4258765.001202038,1526140.662894806,1050456.4003818044,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2013, 93.5, 294.8)"
174,3425875.0938081737,1047511.3349708954,696195.8209118514,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 67.1, 379.9)"
175,3480567.104716889,1073726.5994738424,724672.5673176199,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 70.6, 376.5)"
176,3214917.5050508627,910564.1824184154,622185.3847070201,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 70.6, 241.1)"
177,4060106.5969956075,1418784.7315336,959153.9275365802,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 86.0, 378.0)"
178,3353793.2923610327,1002185.4135052771,669439.9409303284,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2015, 70.3, 317.4)"
179,4267109.4946354795,1557308.187912261,1027633.368797791,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 85.8, 350.8)"
180,3768292.632810651,1243251.610201782,842873.0846834417,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2017, 80.6, 339.8)"
181,3652801.05408504,1163947.8055624648,806685.3105971485,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 78.4, 341.1)"
182,3895173.334588125,1338780.651404511,874224.7452581866,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 72.6, 377.2)"
183,4065908.922183853,1420257.7158081308,963483.268450295,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2016, 89.5, 240.7)"
184,3706291.793422625,1194532.330325292,829591.5251719058,0.0,493462.14628922124,509994.125811779,678711.6658244268,"(8, 2014, 81.1, 320.5)"
