Design
Parameter,Units,SB0
Battery Capacity,kWh,1015.0046028633723
Solar Capacity,kWp,595.622849440595
Grid Con. Capacity,kW,288.3208211733925
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
16,4189402.5935372273,1171964.1333941678,808871.2615804889,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 103.5, 284.5)"
17,3528422.1361497147,789269.9562989455,530584.9812881984,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 81.6, 350.4)"
18,3547539.7487226585,792474.6899054286,546497.8602546594,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 87.9, 239.8)"
19,3913125.239331156,1011055.7592261503,693502.281542435,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 97.9, 296.9)"
20,3691784.598264247,885575.5426517655,597641.8570499112,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 88.3, 315.8)"
21,4723452.285253287,1492091.9777439756,1022793.1089467409,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 116.5, 270.2)"
22,4054956.567151814,1101979.9980147497,744409.3705744938,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 98.9, 313.7)"
23,4165353.694555669,1161580.6430567387,795205.8529363597,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 103.7, 349.2)"
24,3734778.9338777326,901666.4335475783,624545.3017675838,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 89.2, 270.2)"
25,4155821.235954253,1141899.3507090856,805354.6866825963,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 101.4, 251.6)"
26,4900839.780577307,1580387.9890591814,1111884.5929555544,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 115.4, 387.0)"
27,3747647.9683829173,920124.3522379402,618956.4175824065,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 88.8, 348.0)"
28,4103794.2588857785,1111457.1823934973,783769.8779297106,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 100.0, 251.6)"
29,4061420.475428043,1096239.7248943225,756613.5519711496,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 97.3, 316.7)"
30,3592425.924622504,815016.1638230401,568842.5622368936,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 86.4, 215.2)"
31,4123911.9982853476,1132016.8315703245,783327.9681524525,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 104.2, 227.5)"
32,4571358.660874849,1387091.1390316035,975700.3232806751,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 108.3, 365.5)"
33,4125592.7182317153,1135248.2811060923,781777.2385630523,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 104.0, 266.6)"
34,4336684.238062733,1252976.0466330587,875140.9928671032,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 106.3, 253.5)"
35,4201952.973217624,1183187.0886059776,810198.6860490759,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 102.4, 325.9)"
36,3987395.3983708443,1054821.318980591,724006.8808276826,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 93.9, 356.3)"
37,4370941.1701876605,1280685.39316846,881688.5784566295,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 103.5, 385.4)"
38,4533134.381972441,1377889.0603524013,946678.1230574694,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 112.8, 352.3)"
39,3951847.9246833287,1026063.5426762493,717217.1834445092,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 99.4, 203.5)"
40,4054012.4225529265,1097878.1812856556,747567.0427047003,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 100.4, 251.4)"
41,4372267.660938128,1270065.170070176,893635.2923053813,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 103.2, 366.4)"
42,4250514.397398653,1220617.120334683,821330.0785013998,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 102.3, 374.3)"
43,3718236.72199372,897275.7143996948,612393.8090314552,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 89.9, 398.3)"
44,3999873.5625603152,1057385.794911523,733920.5690862221,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 100.0, 233.5)"
45,3612008.701290805,833219.7108018831,570221.7919263514,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 85.0, 207.3)"
46,4379763.1681180075,1287606.9741132886,883588.9954421482,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 109.2, 345.6)"
47,4513878.39890494,1372448.7222435446,932862.4780988246,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 110.8, 308.8)"
48,4410029.9592116615,1306170.6628573467,895292.0977917437,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 109.4, 372.3)"
49,4168801.8112925896,1173610.9379192404,786623.6748107788,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 95.1, 330.9)"
50,4114393.1643651864,1117186.9798286103,788638.9859740051,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 96.7, 351.2)"
51,4879925.287471158,1580464.216042068,1090893.8728665193,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 117.3, 377.3)"
52,4713669.280045202,1470089.921996478,1035012.1594861534,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 112.2, 352.9)"
53,4404833.991632144,1289059.1118191772,907207.6812503965,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 105.1, 336.4)"
54,4179244.885153152,1175830.8747752418,794846.8118153395,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 99.4, 387.6)"
55,3786337.428971664,933099.4292362499,644670.8011728434,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 95.2, 218.3)"
56,4151968.066478461,1139996.9920316644,803403.8758842264,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 99.4, 307.6)"
57,4746707.655532495,1496575.6708820914,1041564.7860878332,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 117.4, 210.5)"
58,4543087.153870412,1383962.397817632,950557.5574902096,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 109.9, 358.5)"
59,4968885.607009768,1617384.493919128,1142933.9145280684,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 118.5, 343.1)"
60,4280247.948033221,1236603.7127958764,835077.0366747737,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 99.8, 308.5)"
61,3715016.9224051787,893320.1076565752,613129.6161860328,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 92.1, 300.4)"
62,3818613.109427751,957911.5118859564,652134.3989792239,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 94.5, 232.5)"
63,3885119.092729888,989769.2170574375,686782.67710988,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 97.2, 222.3)"
64,4457945.13199766,1342865.3277476146,906512.6056874741,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 104.0, 324.3)"
65,4711520.275990987,1482165.611017895,1020787.466410522,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 116.7, 366.9)"
66,3875128.4128379235,990279.513304496,676281.7009708569,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 96.3, 216.5)"
67,4115950.7639923384,1120034.2467444586,787349.318685309,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 103.6, 201.5)"
68,4265161.842500785,1237434.931641942,819159.7122962724,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 93.4, 397.8)"
69,4010266.8260978684,1075827.36926514,725872.2582701576,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 97.4, 323.1)"
70,4667378.752211105,1441416.9797097577,1017394.5739387769,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 112.6, 306.3)"
71,4510700.039738031,1361652.3977499236,940480.443425537,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 110.4, 322.6)"
72,4343176.249156824,1261697.1973906436,872911.8532036096,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 104.5, 329.8)"
73,4035725.1972787213,1071253.1796520655,755904.8190640855,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 98.6, 237.4)"
74,4111006.6202429356,1136945.1085868073,765494.313093558,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 94.9, 306.4)"
75,4189980.778734713,1166852.8867520466,814560.6934200956,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 102.7, 244.0)"
76,4196669.25372406,1175081.4329072777,813020.622254212,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 101.1, 313.1)"
77,4373537.52630825,1283006.237205909,881964.0905397699,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 109.6, 313.4)"
78,5691752.928905868,2036613.2372834731,1446572.493059824,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 132.6, 387.3)"
79,4521519.927313993,1380296.4259867372,932656.3027646847,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 105.8, 323.9)"
80,5040192.114814871,1645052.3588054022,1186572.5574468984,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 124.0, 213.6)"
81,5076137.170028047,1663954.9637845883,1203615.0076808876,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 122.8, 209.1)"
82,3784619.5597436,921909.3945498135,654142.9666312158,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 85.9, 373.5)"
83,3991538.661560312,1054273.0476928789,728698.4153048625,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 95.8, 301.2)"
84,4906905.988825589,1601540.5827261296,1096798.2075368888,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 120.3, 297.2)"
85,4982648.650323732,1615383.8529660176,1158697.5987951432,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 120.9, 235.4)"
86,4942502.592714363,1611438.9570270397,1122496.4371247522,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 120.3, 332.1)"
87,4006423.5160747394,1058712.9049936677,739143.4125185008,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 98.1, 228.7)"
88,4603707.901414353,1418475.1333213286,976665.569530454,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 114.8, 335.8)"
89,4191286.717292494,1173861.1765591996,808858.3421707242,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 100.0, 344.7)"
90,4288673.818166495,1240569.141320763,839537.4782831619,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 104.8, 324.2)"
91,4815309.662544299,1525117.4197945734,1081625.044187155,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 116.6, 284.7)"
92,4669400.359668001,1469544.2050368825,991288.956068547,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 108.7, 344.5)"
93,4313580.627158082,1231772.09972682,873241.3288686916,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 106.2, 221.6)"
94,3920575.8198075127,1012840.9432236886,699167.678021253,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 97.3, 251.2)"
95,3980115.637490852,1052976.930396251,718571.5085320303,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 94.8, 238.2)"
96,4027775.272931259,1091485.912384729,727722.1619839595,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 90.0, 341.4)"
97,4042556.6995673496,1073625.5083880438,760363.992616735,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 99.7, 203.8)"
98,4467719.57683772,1338581.332242933,920571.0460322169,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 111.7, 326.0)"
99,3713197.852452019,899284.7157570224,605345.9381324265,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 88.0, 340.9)"
100,4345269.53793203,1276902.384775584,859799.9545938754,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 104.7, 377.0)"
101,3954212.7471780702,1041015.4848931968,704630.0637223026,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 92.2, 271.5)"
102,4357356.593491274,1280206.981165139,868582.4137635643,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 103.7, 396.9)"
103,4357170.99153146,1286202.384356825,862401.4086120644,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 99.7, 347.7)"
104,4358860.448079156,1273266.689789298,877026.5597272867,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 103.4, 378.6)"
105,4172413.6653671274,1160614.2126699388,803232.2541346175,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 103.6, 266.8)"
106,4201483.43962136,1171326.6886730343,821589.5523857549,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 103.7, 206.1)"
107,4121788.3548185434,1125075.8865109468,788145.269745026,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 101.6, 208.9)"
108,3569813.3703970937,808255.7700495719,552990.4017849509,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 80.6, 364.0)"
109,4259279.824755538,1203313.3251895448,847399.3010034226,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 101.7, 324.6)"
110,4442549.874747734,1302986.2877280929,930996.3884570699,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 109.4, 200.3)"
111,3775331.416138905,933444.9350886071,633319.2824877276,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 90.9, 311.3)"
112,3843779.081493076,966507.2633161494,668704.6196143563,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 95.8, 231.5)"
113,3694250.2715347987,881293.6495696877,604389.4234025406,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 91.0, 324.7)"
114,4488170.893059088,1350971.9552966743,928631.7391998433,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 112.0, 337.0)"
115,4384760.587831589,1286422.9192751744,889770.4699938444,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 107.1, 210.1)"
116,4128172.550413208,1125971.8673842002,793633.4844664368,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 99.0, 300.5)"
117,4362689.876049276,1274637.8652707387,879484.8122159671,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 109.9, 271.3)"
118,3604802.481763575,828538.1185458037,567697.1646552013,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 88.3, 245.5)"
119,4231459.770830173,1201315.3851558845,821577.1871117175,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 104.6, 385.3)"
120,4342713.862689758,1264942.8214723242,869203.8426548633,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 106.0, 328.1)"
121,5064891.929351862,1683466.3071082372,1172858.4236810536,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 120.6, 378.5)"
122,3896700.513103054,989249.8529568831,698883.4615835999,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 92.4, 298.8)"
123,4401832.861378827,1307671.6624709624,885594.0003452938,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 103.5, 304.5)"
124,3859015.1581350127,965882.8360132606,684565.1235591812,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 88.1, 376.7)"
125,4368374.986727133,1267807.7858620419,892000.002302521,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 102.8, 374.4)"
126,4290410.126410649,1236369.6323336873,845473.2955143914,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 106.7, 237.4)"
127,4695221.368337513,1454432.6636677093,1032221.5061072329,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 116.8, 230.0)"
128,3809386.8512387825,950217.4576608236,650602.1950153881,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 93.3, 276.5)"
129,4142266.3142080763,1148431.8146974375,785267.3009480686,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 99.4, 240.1)"
130,4471854.138617947,1331454.0501470375,931832.8899083384,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 112.5, 200.7)"
131,4747345.723728402,1484828.6313357106,1053949.8938301199,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 115.4, 269.3)"
132,3970731.6868980974,1041466.4016696742,720698.0866658526,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 98.9, 244.0)"
133,4137095.1444367757,1141288.0585236128,787239.8873505921,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 99.0, 329.9)"
134,4563361.318455541,1388319.0212143797,966475.0986785906,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 114.8, 232.5)"
135,4120614.612355968,1139453.7911448895,772593.6226485077,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 98.8, 362.5)"
136,4610818.541132038,1422370.1954346588,979881.1471348088,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 111.9, 239.4)"
137,4338852.808205303,1248808.0593438474,881477.5502988846,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 105.9, 259.1)"
138,5370719.863707411,1875589.6854397843,1286562.9797050562,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 129.5, 353.7)"
139,3998537.839466825,1062687.5356017356,727283.1053025187,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 99.5, 337.0)"
140,4117723.3233220065,1132274.981860539,776881.1428988968,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 99.5, 222.7)"
141,4093182.5620677387,1119206.297183855,765409.0663213134,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 99.8, 317.1)"
142,3846719.7163320584,976040.8591398656,662111.6586296223,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 92.5, 324.1)"
143,4429034.539333294,1330351.5427458773,890115.7980248458,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 100.9, 362.4)"
144,3857019.3495544745,965324.4992560344,683127.6517358691,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 90.3, 321.9)"
145,4034836.0192016307,1084222.7630154963,742046.0576235636,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 100.5, 336.9)"
146,4805473.83298292,1546109.6795184433,1050796.954901906,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 116.9, 347.3)"
147,4330982.803750045,1261615.9608771626,860799.6443103113,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 107.4, 254.7)"
148,3843851.304128252,976192.1249597745,659091.9806059066,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 91.6, 344.0)"
149,4561406.121790126,1380822.7033261247,972016.219901431,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 109.2, 331.9)"
150,4398979.022542154,1294318.638538863,896093.1854407209,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 105.9, 331.4)"
151,3899187.340507742,1011011.5786400384,679608.563305133,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 93.1, 354.8)"
152,4046965.799260227,1083824.9246189173,754573.6760787389,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 98.7, 250.4)"
153,4281658.434597439,1231689.132964945,841402.1030699239,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 103.6, 349.9)"
154,3711189.531708544,890983.0091396573,611639.3240063159,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 85.8, 350.2)"
155,3968760.4068049844,1032217.7003726368,727975.5078697766,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 95.9, 261.7)"
156,3806442.4834229006,954075.8791240113,643799.4057363186,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 91.8, 315.7)"
157,4133995.8452668283,1136138.0063472693,789290.6403569886,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 100.4, 276.8)"
158,4224672.098946618,1206604.896573211,809500.0038108364,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 96.7, 332.4)"
159,3776939.8710801527,918634.8977296827,649737.7747878995,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 89.9, 268.9)"
160,4235913.353549387,1205360.6439991503,821985.510987666,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 102.3, 352.4)"
161,3986070.637776559,1057750.9504668184,719752.4887471702,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 98.6, 251.5)"
162,3860854.991015748,976909.5691309292,675378.223322248,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 92.3, 291.6)"
163,3941323.497969007,1027991.4589723255,704764.840434111,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 94.8, 214.8)"
164,4754158.210544261,1495295.6970262749,1050295.3149554152,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 116.3, 257.8)"
165,3873962.732521913,989841.7381529358,675553.7958064068,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 91.9, 232.3)"
166,3686159.017465341,872537.0963031503,605054.7225996198,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 92.0, 207.5)"
167,4409879.212906372,1301000.3111949556,900311.7031488458,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 108.7, 298.3)"
168,4738116.567213743,1505046.306348809,1024503.062302363,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 112.6, 303.1)"
169,5585061.514039079,1966173.9060054172,1410320.4094710904,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 132.6, 295.6)"
170,3759068.018545201,919812.9905560049,630687.8294266259,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 93.1, 316.4)"
171,4049821.6005804855,1105248.0432503244,736006.35876759,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 90.1, 349.9)"
172,4551954.550362561,1390629.142389592,952758.2094103978,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 109.8, 257.3)"
173,4779867.634917872,1535726.1908788409,1035574.2454764607,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 111.1, 354.5)"
174,4699938.706322561,1452326.8295297937,1039044.6782301969,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2012, 115.0, 219.2)"
175,4866092.162634266,1550260.1470682654,1107264.8170034299,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2014, 120.5, 226.5)"
176,4671562.646945721,1467814.9213183604,995180.5270647891,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 113.6, 352.1)"
177,3906722.862656257,1014506.916621253,683648.7474724338,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2013, 90.0, 284.1)"
178,4545904.004284779,1391780.048695449,945556.7570267585,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 111.4, 317.3)"
179,4541935.888150164,1378951.760521682,954416.9290659109,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 108.7, 360.2)"
180,4196875.902070303,1188507.311916903,799801.3915908302,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2015, 101.1, 367.2)"
181,4599089.156397679,1415981.696544181,974540.2612909273,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2016, 114.6, 340.7)"
182,3625499.498737353,840081.9339961037,576850.3661786789,0.0,553879.4722541487,761253.4521475292,893434.2741608925,"(104, 2017, 83.2, 345.1)"
