Design
Parameter,Units,SB0
Battery Capacity,kWh,1125.7746505806265
Solar Capacity,kWp,645.9172630420671
Grid Con. Capacity,kW,329.58445571795903
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
22,5351249.82804867,1716744.317480521,1188149.5420850785,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 126.1, 228.1)"
23,4808804.522833304,1398305.5705842304,964142.9837660021,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 112.6, 224.9)"
24,5141485.65073066,1614989.8764096592,1080139.8058379304,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 116.8, 379.2)"
25,5297891.50711738,1678494.9037597938,1173040.6348745162,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 119.8, 382.5)"
26,5063563.745941592,1541970.3790888065,1075237.3983697153,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 117.9, 301.1)"
27,5381899.068636645,1739848.0110989022,1195695.089054672,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 125.2, 282.2)"
28,5216370.398700349,1656744.7985921628,1113269.6316251166,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 113.0, 339.6)"
29,5021615.44948278,1518974.630051162,1056284.8509485475,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 113.8, 365.4)"
30,5305133.837146771,1696658.8006724906,1162119.0679912106,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 122.4, 305.0)"
31,6614861.030520442,2473534.48316193,1694970.578875442,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 154.6, 309.8)"
32,5476190.168004301,1781978.185734805,1247856.0137864265,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 129.0, 271.0)"
33,5446235.104397537,1777495.5295723486,1222383.6063421182,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 126.9, 278.7)"
34,4879291.681349358,1458065.259622666,974870.4532436212,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 109.8, 372.4)"
35,5102578.029656836,1573450.3300617754,1082771.7311119896,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 119.0, 223.6)"
36,5157134.236851806,1622981.8052951505,1087796.463073585,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 120.1, 330.1)"
37,4900850.653875832,1459530.144672006,994964.5407207556,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 109.1, 358.8)"
38,4984251.406539976,1502417.0852733485,1035478.3527835561,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 111.8, 321.9)"
39,5504382.02522706,1825094.7113810803,1232931.3453629091,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 122.2, 325.6)"
40,4956285.208532754,1485114.8008665647,1024814.4391831192,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 107.8, 355.5)"
41,4811232.614991836,1406250.5224830355,958626.1240257298,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 106.9, 352.8)"
42,5277405.506090231,1689343.7071269648,1141705.830480196,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 117.1, 312.1)"
43,5225131.397992019,1645282.6008191772,1133492.8286897715,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 120.3, 301.2)"
44,5096589.982115725,1562927.6476715996,1087306.365961055,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 116.3, 356.4)"
45,4874942.911489976,1441491.9212815627,987095.0217253426,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 111.6, 291.8)"
46,5100704.367166187,1571672.8886004651,1082675.5100826512,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 113.6, 341.8)"
47,4973541.583463817,1494259.9443755161,1032925.6706052298,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 117.2, 243.7)"
48,5163531.489135792,1602258.390692783,1114917.1299599383,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 118.2, 354.2)"
49,5019617.299923378,1513493.8444019156,1059767.4870383916,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 116.2, 316.5)"
50,5529039.486510318,1835840.5559878438,1246842.9620394043,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 125.0, 298.4)"
51,5954502.444879994,2069484.854221139,1438661.622175785,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 139.8, 226.9)"
52,4848465.02716727,1412072.8001976274,990036.2584865721,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 109.4, 346.8)"
53,5169631.744278895,1622986.1501662424,1100289.625629582,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 115.9, 290.4)"
54,4438032.974117841,1179112.0117513384,812564.9938834314,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 103.1, 206.6)"
55,4534651.331970809,1235151.145345669,853144.2181420696,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 104.4, 246.3)"
56,4865855.099812106,1435982.7292893024,983516.4020397328,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 111.5, 288.5)"
57,5300697.000190927,1690984.5530441017,1163356.4786637549,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 119.3, 344.3)"
58,5199384.966786338,1642456.0332257478,1110572.9650775199,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 124.4, 260.0)"
59,4951086.4433421185,1473382.04191928,1031348.4329397676,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 117.4, 231.2)"
60,4549654.902637903,1248645.2172378262,854653.7169170054,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 102.9, 283.8)"
61,4868446.566835747,1447108.4285342693,974982.1698184069,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 116.2, 252.9)"
62,4856357.472632659,1416238.7517963354,993762.7523532521,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 115.6, 205.0)"
63,5379786.872433489,1728564.3934081085,1204866.5105423105,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 126.9, 201.3)"
64,4885804.021992375,1451002.3361005262,988445.7174087784,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 108.1, 370.4)"
65,4636280.684139705,1295094.8693046477,894829.8463519873,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 108.8, 201.2)"
66,5410290.290569989,1748131.1619932014,1215803.1600937175,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 123.2, 385.6)"
67,5420360.683545249,1752487.178190553,1221517.5368716258,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 125.3, 343.1)"
68,5358973.208520404,1711026.0151488343,1201591.2248884994,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 127.1, 234.9)"
69,6036221.085901293,2129199.882381388,1460665.2350368353,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 138.3, 285.2)"
70,4248068.432758121,1077644.0611115969,724068.4031634534,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 98.0, 266.4)"
71,5653657.454560046,1907030.5337888952,1300270.9522880812,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 128.0, 378.2)"
72,5143848.914072845,1585075.7170175887,1112417.2285721856,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 122.2, 226.5)"
73,5172420.705010601,1607583.5842734869,1118481.1522540448,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 118.3, 357.0)"
74,5842572.148670043,2024444.056933919,1371772.1232530542,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 131.1, 325.9)"
75,4592262.939451275,1268201.02996426,877705.9410039451,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 108.8, 209.2)"
76,4620101.612759248,1301920.933163171,871824.7111130066,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 106.8, 302.5)"
77,5877535.388364762,2053401.1130402628,1377778.3068414293,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 127.5, 383.9)"
78,5698158.962363877,1925856.056305026,1325946.9375757817,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 130.0, 344.5)"
79,4885321.721894631,1434601.5065615885,1004364.2468499717,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 115.9, 225.2)"
80,4765859.508653111,1362732.1285326574,956771.4116373827,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 112.9, 252.3)"
81,4905236.709782349,1462867.9985528698,996012.7427464083,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 107.9, 385.2)"
82,5969475.228884455,2107799.6513245595,1415319.6090768252,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 137.8, 389.5)"
83,5461706.628152489,1790341.6162043726,1225009.0434650462,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 125.7, 262.6)"
84,5708733.3521554675,1922612.3668588884,1339765.0168135087,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 133.9, 218.1)"
85,5553020.905279936,1860680.9260118292,1245984.0107850367,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 127.4, 388.3)"
86,4888213.470914242,1434774.3886848171,1007083.1137463542,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 116.0, 255.8)"
87,4978734.976093163,1489186.5688349984,1043192.4387750933,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 114.8, 320.7)"
88,5576444.011667242,1869682.261993834,1260405.7811903385,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 131.8, 310.6)"
89,5090282.553806052,1564819.8428970138,1079106.7424259675,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 118.4, 274.8)"
90,5130070.931798085,1606732.4367638421,1076982.5265511717,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 109.6, 349.6)"
91,5519551.317422498,1812279.6677056688,1260915.681233759,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 130.5, 205.5)"
92,5051484.329251059,1546537.4527815168,1058590.9079864717,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 116.0, 299.7)"
93,5646042.56215425,1911521.7359370016,1288164.857734179,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 133.1, 320.3)"
94,5164983.997626374,1617851.0059889217,1100777.0231543821,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 117.2, 272.5)"
95,4710178.682041028,1337987.107747806,925835.6058101505,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 111.6, 217.3)"
96,5626400.954531126,1868672.7985019775,1311372.1875460783,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 132.7, 259.7)"
97,6498002.821806219,2401544.96774872,1650101.8855744295,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 148.4, 352.8)"
98,4602201.335057807,1268664.182095684,887181.184479052,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 108.4, 226.9)"
99,5509848.994692572,1793725.2560085477,1269767.7702009548,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 131.9, 230.9)"
100,6248985.370581121,2248657.8461946333,1553971.5559034178,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 148.1, 241.1)"
101,5522746.791916575,1820595.6932405666,1255795.1301929387,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 127.9, 304.9)"
102,5015568.181870425,1524677.4708721603,1044534.7425151941,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 115.9, 235.7)"
103,5961257.842364236,2065903.075092678,1448998.7987884874,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 139.9, 211.3)"
104,5517866.321387287,1819525.2656639786,1251985.0872402387,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 125.0, 348.4)"
105,5119478.047087457,1590412.138149932,1082709.9404544546,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 116.3, 268.1)"
106,4935833.684166235,1463504.6506744812,1025973.0650086827,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 116.2, 276.7)"
107,5310571.705700978,1715306.1771513617,1148909.5600665463,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 122.4, 362.6)"
108,4695754.4314598115,1346012.3597128321,903386.1032639084,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 110.2, 280.2)"
109,4663783.689187405,1328107.6909643528,889320.0297399814,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 107.9, 305.0)"
110,5370897.402061351,1720773.868097731,1203767.5654805498,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 125.7, 312.4)"
111,5165135.559917609,1605290.1114738362,1113489.4799607028,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 122.7, 233.6)"
112,4830498.899562211,1428534.7084452072,955608.2226339332,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 100.7, 348.9)"
113,5294692.371052029,1700255.3620773077,1148081.0404916513,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 126.2, 275.2)"
114,4952607.994545822,1501802.9158955428,1004449.1101672086,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 112.3, 366.7)"
115,4714333.656546001,1333270.8518197034,934706.8362432269,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 112.1, 201.8)"
116,5316688.514284661,1687316.339268348,1183016.2065332432,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 127.6, 201.5)"
117,5349845.135160189,1739945.0625231767,1163544.104153942,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 113.6, 375.1)"
118,4827812.264559134,1407231.2463797922,974225.0496962712,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 114.6, 221.2)"
119,5005446.109762969,1503435.6644601086,1055654.4768197902,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 119.1, 255.0)"
120,5341922.91597173,1708367.056251821,1187199.8912368391,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 127.0, 234.9)"
121,4620286.553938042,1276901.1804478443,897029.4050071277,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 107.9, 268.3)"
122,5436716.677572947,1760361.603740193,1229999.105349684,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 129.8, 219.6)"
123,5355033.056639086,1721392.9289624793,1187284.1591935374,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 124.2, 294.4)"
124,5087122.281942114,1574179.8803617163,1066586.4330973271,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 122.3, 240.0)"
125,4602356.630847515,1266058.6058126348,889942.0565518091,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 104.2, 317.0)"
126,5362677.254865002,1746678.5888244247,1169642.6975575073,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 123.2, 373.0)"
127,5088144.456189057,1557261.8569035244,1084526.6308024614,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 117.3, 330.1)"
128,5711735.21212318,1923320.448250644,1342058.795389466,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 131.5, 366.8)"
129,5411997.522325065,1740402.3493831493,1225239.204458846,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 129.0, 254.5)"
130,5585967.350089446,1872404.892817011,1267206.4887893642,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 124.9, 319.5)"
131,5142750.52818928,1592080.1016325925,1104314.4580736167,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 122.2, 232.3)"
132,6193076.205859884,2221890.0597502235,1524830.1776265902,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 142.1, 342.5)"
133,5944862.334168848,2057399.7170559582,1441106.648629819,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 138.5, 316.0)"
134,5623190.197649496,1898626.0325008808,1278208.1966655452,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 123.3, 351.5)"
135,4822729.010935329,1405446.305232126,970926.7372201319,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 104.3, 347.2)"
136,4994325.846756835,1509380.2445610603,1038589.633712704,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 116.5, 218.5)"
137,5871993.907745292,2024902.093778579,1400735.8454836435,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 136.5, 301.8)"
138,5810373.608050712,2008236.5667941398,1355781.072773503,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 128.9, 344.4)"
139,4420720.222166252,1167479.4914110252,806884.7622721561,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 101.2, 241.3)"
140,5186580.022812447,1603721.8685565211,1136502.1857728558,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 125.1, 205.7)"
141,5109070.749985527,1576256.358927165,1086458.4225752915,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 111.0, 372.6)"
142,4825924.795949472,1421242.4770570248,958326.3504093763,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 104.9, 303.1)"
143,4855771.423335589,1436327.2046867528,973088.2501657654,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 117.1, 221.3)"
144,5969169.793363017,2075413.444448697,1447400.3804312504,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 140.3, 214.1)"
145,5988008.329188485,2120303.9509259295,1421348.409779485,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 129.5, 395.3)"
146,5465172.041673713,1775158.5626551216,1243657.510535522,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 128.7, 296.8)"
147,5713396.940730742,1953816.2053723645,1313224.766875308,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 124.6, 365.4)"
148,4713103.265557266,1341047.4670442392,925699.8300299558,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 105.3, 300.2)"
149,5480358.222770351,1818541.656572265,1215460.597715016,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 116.4, 385.1)"
150,5345951.3256673245,1720902.5292923406,1178692.8278919137,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 123.4, 252.8)"
151,5610047.550310375,1873951.0297470014,1289740.5520803041,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 130.0, 250.9)"
152,5574247.084925125,1853955.2264867818,1273935.8899552731,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 134.0, 219.3)"
153,6113615.800730803,2193069.7548962464,1474190.0773514868,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 133.6, 385.2)"
154,5802224.258671539,2010147.3434406102,1345720.9467478583,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2016, 124.6, 394.0)"
155,5206364.2349542,1653866.137654026,1106142.1288171038,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 118.3, 384.0)"
156,5472346.579566246,1792444.430899357,1233546.180183819,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 124.1, 343.7)"
157,5145421.891565045,1602314.3065483575,1096751.616533617,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 124.5, 202.9)"
158,4646033.806057191,1297243.0056955193,902434.8318786018,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 105.5, 319.4)"
159,4194802.539633063,1044415.7086265143,704030.8625234778,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 99.1, 218.2)"
160,5692260.219924708,1943727.4338728916,1302176.817568746,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 130.9, 390.0)"
161,5206601.582126247,1654292.9828248245,1105952.6308183519,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 117.3, 400.0)"
162,5664619.466051836,1897038.8090663066,1321224.6885024589,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 130.0, 375.5)"
163,4589233.081537707,1279158.4079919776,863718.7050626585,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 110.1, 220.0)"
164,4789535.535731661,1381875.9442122118,961303.6230363785,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 109.0, 331.8)"
165,4958834.850918136,1482680.2648984792,1029798.6175365857,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 110.5, 394.3)"
166,4810304.976539063,1398323.5165825558,965625.4914734372,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 112.7, 244.0)"
167,4891578.655930358,1448082.1240054108,997140.5634418766,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 114.3, 237.8)"
168,6306804.002539245,2290713.555786553,1569734.4782696224,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 143.9, 364.0)"
169,5909477.007139299,2036125.8503818829,1426995.1882743463,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2014, 138.0, 305.0)"
170,4847392.121019722,1411367.2090462283,989668.943490423,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 113.2, 287.1)"
171,4901497.581910518,1457957.6487208246,997183.9647066231,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 111.5, 309.8)"
172,4752789.186320272,1379734.4039304978,926698.8139067036,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 112.3, 270.1)"
173,4822291.746921286,1396505.0092937616,979430.7691444538,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 110.1, 325.2)"
174,4306544.141063578,1112072.0776215054,748116.0949590028,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2015, 101.3, 240.1)"
175,4845531.980141586,1425060.6859759705,974115.3256825448,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 109.7, 315.3)"
176,5316888.944566102,1704491.4298452055,1166041.5462378259,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 122.2, 317.2)"
177,5710136.047975816,1927634.4817636814,1336145.5977290648,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2013, 134.0, 274.0)"
178,5038277.883148545,1524490.6842562023,1067431.230409272,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2012, 117.2, 308.5)"
179,5341903.294391843,1710713.3822847242,1184833.943624048,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 126.0, 223.2)"
180,5063137.626645633,1556064.446693093,1060717.2114694696,0.0,633149.0859845001,844330.9879354698,968875.8945631006,"(8, 2017, 113.2, 366.3)"
