Design
Parameter,Units,SB0
Battery Capacity,kWh,1256.858293374482
Solar Capacity,kWp,634.321137232461
Grid Con. Capacity,kW,234.0165050918381
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
17,4491313.092696532,1286073.4677175633,861556.1761598319,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 113.2, 265.4)"
18,4056459.4702928266,978923.4053536273,733852.6161200628,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 107.9, 292.9)"
19,3705018.932855,777367.348248024,583968.1357878391,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 95.6, 227.2)"
20,3297367.76220833,552178.0903706675,401506.22301852575,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 85.2, 201.2)"
21,4140610.7670970084,1073459.2716105983,723468.0466672733,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 105.5, 201.7)"
22,4016497.435774727,965051.2508713674,707762.7360842227,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 105.2, 263.9)"
23,5254834.195035724,1741674.2989601379,1169476.44725645,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 128.6, 356.4)"
24,4071840.513712388,1002001.7961207497,726155.2687725017,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 104.0, 396.0)"
25,3768944.553005097,830870.3138624302,594390.7903235303,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 88.8, 368.3)"
26,4177198.6611963725,1108124.7745857423,725390.4377914936,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 103.8, 316.2)"
27,4152315.282596389,1091297.7867881788,717334.0469890735,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 103.7, 295.5)"
28,4228708.2520525735,1141727.5695776464,743297.2336557904,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 104.2, 348.2)"
29,3722596.7380650244,793051.3993002283,585861.8899456596,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 98.7, 219.0)"
30,3652032.030983081,747603.2583446396,560745.3238193047,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 97.2, 281.5)"
31,3840465.3434945294,850878.473873202,645903.4208021904,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 102.4, 342.0)"
32,3822944.7112925355,863371.3413552515,615889.9211181473,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 91.3, 340.4)"
33,3613395.792719365,736841.2347694883,532871.10913074,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 91.7, 321.7)"
34,4164636.4103052123,1043687.0324935786,777265.9289924969,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 110.3, 255.5)"
35,3604125.0117959045,714735.4740834136,545706.088893354,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 95.9, 347.2)"
36,3800608.1017020843,843372.99339878,613551.6594841678,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 96.7, 387.9)"
37,3930473.958431214,909548.2526452257,677242.2569668517,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 104.5, 258.5)"
38,4434392.509529152,1244166.1998596408,846542.8608503746,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 112.7, 203.3)"
39,4162299.7145776674,1060350.9552604624,758265.3104980686,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 106.6, 282.7)"
40,3938432.197300425,959193.5041761281,635555.2443051601,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 99.0, 242.6)"
41,3936118.0570727615,952861.6651377147,639572.9431159099,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 99.9, 200.4)"
42,3671748.6686320007,767519.9911537289,560545.228659135,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 93.0, 390.7)"
43,4564266.714325929,1295673.9287419198,924909.3367648731,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 115.8, 241.9)"
44,3644429.4392137597,733315.4910497541,567430.4993448689,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 92.5, 350.5)"
45,3853411.2307498865,883130.0850222572,626597.6969084925,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 98.6, 223.0)"
46,4337306.125642976,1194010.884840709,799611.7919831304,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 109.8, 244.6)"
47,4292402.9833835,1132397.7279543933,816321.8066099708,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 109.7, 354.4)"
48,3834362.4108094764,869717.8490113339,620961.1129790058,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 90.6, 375.9)"
49,3568353.1541586756,688249.4048947747,536420.3004447643,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 89.7, 367.2)"
50,4473470.034840077,1243105.1484564557,886681.437564485,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 111.7, 250.3)"
51,3945140.080684471,914105.7225094275,687350.9093559069,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 102.2, 249.4)"
52,4709376.447943636,1411854.1646922065,953838.8344322932,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 118.3, 262.3)"
53,4606269.493437992,1321890.9437421893,940695.100876667,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 113.9, 319.9)"
54,3775527.6314926194,835905.6861288928,595938.49654459,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 92.5, 241.9)"
55,4069684.2796854516,1044675.3174527256,681325.5134135894,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 100.7, 317.0)"
56,4412563.97178925,1246514.4320765717,822366.0908935417,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 110.2, 313.7)"
57,3747424.635335708,810762.6221286282,592978.5643879431,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 98.3, 248.1)"
58,4344874.476153748,1140360.8268403455,860830.2004942658,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 115.0, 330.2)"
59,3680739.2830368862,775840.6348740966,561215.1993436527,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 93.6, 335.1)"
60,3516338.837449188,677671.293021207,494984.095608844,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 88.5, 357.6)"
61,4540076.774687088,1281426.49355094,914966.8323170117,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 113.5, 239.1)"
62,3915159.5650114366,952563.8057053998,618912.3104869002,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 96.1, 314.5)"
63,3541258.8348111254,698775.69896522,498799.68702676846,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 89.7, 243.4)"
64,4078651.6633513393,990651.5050099085,744316.709522294,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 108.5, 304.4)"
65,4423870.575553882,1180385.5135185071,899801.6132162384,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 116.7, 399.8)"
66,3549863.6500636567,687523.002997339,518657.198247181,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 93.2, 348.9)"
67,4525037.333567181,1240044.500364861,941309.3843831834,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 116.1, 331.4)"
68,3715521.2973228795,789974.568769776,581863.2797339668,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 97.6, 272.8)"
69,3841340.8181413813,871058.2888066338,626599.0805156108,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 98.2, 315.2)"
70,3656182.7106821206,761216.0877555502,551283.1741074338,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 95.6, 206.9)"
71,3841011.6981788427,855160.9363293346,642167.3130303712,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 101.1, 368.0)"
72,3844981.3377973107,859500.6965927484,641797.1923854253,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 101.2, 341.1)"
73,4321918.318599947,1155029.4510891717,823205.4186916386,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 108.1, 234.3)"
74,3691308.9651676533,761330.4507861587,586295.0655623581,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 98.1, 392.8)"
75,3978982.0181355956,940177.7307984234,695120.8385180354,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 104.5, 303.9)"
76,3977806.7606450026,954852.9482220509,679270.363603815,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 95.5, 358.7)"
77,3701378.12179024,789332.5836029327,568362.0893681708,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 94.3, 307.1)"
78,4593091.800555216,1313042.7921644787,936365.5595716015,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 114.2, 281.4)"
79,4811251.143360016,1479870.5530089024,987697.1415319771,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 119.6, 320.9)"
80,3429715.374868825,616399.8770160975,469632.0490335908,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 86.9, 245.5)"
81,3966003.247455373,979059.1757909996,643260.6228452368,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 98.9, 276.1)"
82,4025045.382566267,982513.1590244139,698848.7747227168,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 97.7, 330.3)"
83,3571545.411096023,697521.8781958343,530340.0840810521,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 93.7, 387.4)"
84,4283593.10583101,1133726.726598838,806182.9304130358,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 109.4, 235.1)"
85,3799415.0737853483,829079.1289956803,626652.4959705311,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 98.0, 267.6)"
86,3443704.10931104,624551.129197039,475469.5312948642,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 91.2, 320.9)"
87,4344843.112673984,1168648.060702781,832511.6031520669,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 108.3, 258.2)"
88,3693546.0394751537,758299.9253101049,591562.6653459123,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 93.3, 396.0)"
89,4368294.3029589085,1156385.5694334013,868225.2847063711,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 112.7, 240.3)"
90,4202649.223838182,1063147.282778099,795818.4922409466,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 110.0, 381.6)"
91,3537838.951454201,674765.420807742,519390.081827322,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 89.7, 306.5)"
92,4396844.638761301,1167915.600442691,885245.5894994729,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 113.2, 316.8)"
93,3680862.2710236893,816583.1325602657,520595.6896442871,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 86.3, 359.3)"
94,3647766.2742085066,756023.0134437976,548059.8119455721,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 95.4, 210.1)"
95,3720528.9471268184,789116.6004954436,587728.8978122383,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 97.9, 318.8)"
96,3363338.074827057,579671.5582776157,439983.0677303048,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 84.9, 219.0)"
97,3900952.0792915495,886883.3372511166,670385.2932212962,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 104.0, 325.7)"
98,3869734.942823511,890849.8803653598,635201.6136390147,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 91.8, 372.4)"
99,3924863.929628208,961757.2585836537,619423.2222254174,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 95.0, 350.7)"
100,3889701.3249570336,902938.8162489865,643079.0598889104,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 95.9, 243.4)"
101,3464692.183814351,642696.3720283255,478312.3629668891,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 91.5, 238.0)"
102,4138648.07772507,1036832.2444887816,758132.3844171518,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 108.0, 249.3)"
103,4777952.817188505,1442727.975416014,991541.3929533545,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 120.2, 211.5)"
104,3763319.0085720588,809376.4225112168,610259.1372417052,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 97.1, 251.6)"
105,3605750.3483390845,735220.3170958098,526846.5824241379,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 91.6, 269.9)"
106,4031233.0611243094,985683.2671135473,701866.3451916256,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 100.4, 224.5)"
107,4486409.349528261,1245594.6291207497,897131.2715883756,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 114.3, 351.2)"
108,3687185.4879046124,771215.8634345417,572286.175650934,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 97.9, 237.7)"
109,3943611.934865666,920859.8637429918,679068.6223035376,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 104.3, 204.8)"
110,3960511.0910641565,940359.2012128503,676468.4410321695,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 101.4, 325.3)"
111,3743701.14184465,817062.5812944616,582955.1117310516,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 95.6, 254.6)"
112,4035817.520351038,955403.7183804113,736730.3531514897,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 103.2, 399.8)"
113,4365210.176988004,1153536.0157662262,867990.7124026412,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 115.4, 309.9)"
114,3761147.8514613803,805699.3634525139,611765.0391897298,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 100.3, 337.1)"
115,3787365.3641314055,825310.3601684396,618371.5551438292,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 100.9, 281.5)"
116,3780596.156594414,833179.5286614981,603733.1791137792,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 98.9, 211.4)"
117,5900669.62815971,2054521.584806412,1502464.5945341615,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 143.4, 206.0)"
118,4019786.6952657453,975943.690168843,700159.5562777657,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 103.0, 304.9)"
119,3741964.916079066,787577.4589691076,610704.0082908219,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 95.1, 377.9)"
120,4455641.207265516,1229606.5996215981,882351.1588247814,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 113.6, 311.4)"
121,3781949.587679924,834319.4294743368,603946.7093864506,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 96.4, 349.9)"
122,3877054.1872160193,882164.3169910031,651206.4214058795,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 101.9, 293.0)"
123,3179079.6412994503,477906.6641632686,357489.52831704513,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 81.6, 270.3)"
124,4766477.736449824,1379821.7429781766,1042972.544652511,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 121.4, 271.9)"
125,4500658.99103901,1260258.549790274,896716.9924295992,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 111.3, 315.2)"
126,3848420.311091509,878516.2119549303,626220.650317442,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 95.6, 201.3)"
127,3722769.7763455403,788214.2284479099,590872.0990784935,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 98.0, 345.7)"
128,3820760.513485734,841737.5831803784,635339.4814862185,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 101.9, 315.2)"
129,3915203.4869833025,888788.5181970884,682731.5199670775,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 100.3, 362.1)"
130,3782214.930649727,864779.2492873783,573752.2325432124,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 94.5, 230.0)"
131,5255266.9687086865,1658809.6713410378,1252773.8485485127,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 131.4, 247.7)"
132,3815635.377746833,858943.9121929489,613008.0167347472,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 90.9, 346.4)"
133,3904575.731723226,938533.1235362972,622359.1593677923,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 98.1, 237.9)"
134,3436782.443401992,626887.3993077301,466211.59527512477,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 90.6, 230.6)"
135,4429683.06737867,1214127.9141178823,871871.7044416515,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 113.0, 319.5)"
136,4781113.907646235,1463657.6887102984,973772.7701168001,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 118.7, 330.5)"
137,3761241.1317270207,800580.5323795064,616977.1505283776,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 96.0, 353.6)"
138,4002722.301370002,941241.2245076288,717797.6280432362,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 106.5, 374.6)"
139,3988270.610109931,963329.7792602521,681257.3820305419,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 102.1, 200.3)"
140,3717600.2699847566,828853.8994446739,545062.9217209459,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 91.6, 256.3)"
141,3589350.268192477,746134.5995011807,499532.2198721598,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 88.9, 202.2)"
142,3704575.4149845364,768386.3277104949,592505.6384549048,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 94.4, 346.9)"
143,4143994.8308718526,1085585.3443615134,714726.0376912025,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 103.7, 287.3)"
144,3730519.4229616257,781198.6011818137,605637.3729606754,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 94.8, 374.7)"
145,4332387.8583676275,1163365.4154994697,825338.994049021,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 105.1, 385.8)"
146,4134300.500284877,1046504.2107591951,744112.8407065454,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 101.7, 298.5)"
147,3846507.855003244,913082.0982665517,589742.3079175552,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 93.3, 329.3)"
148,4629164.283605244,1334559.1463025997,950921.6884835081,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 114.8, 300.0)"
149,4322018.535676963,1143004.43789857,835330.6489592559,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 112.1, 243.5)"
150,4231217.896187036,1134470.5540516982,753063.8933162014,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 106.7, 263.0)"
151,4085734.0291238897,1052350.4237349364,689700.1565698168,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 101.7, 299.8)"
152,4887430.262045147,1475949.637037592,1067797.1761884186,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 123.2, 393.0)"
153,4253573.062874124,1115923.980238497,793965.6338164909,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 105.5, 277.9)"
154,4478248.413827045,1246569.6262479401,887995.3387599688,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 111.2, 289.0)"
155,4327521.742209634,1159989.5157577773,823848.7776327204,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 106.0, 345.9)"
156,4041354.381278105,1033492.0574700017,664178.8749889667,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 97.6, 377.3)"
157,4198171.9572614655,1084688.3429244275,769800.1655179015,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 101.1, 391.1)"
158,3483730.0655030846,651482.412840259,488564.2038436889,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 91.3, 318.3)"
159,3628414.0568747516,732485.2435624702,552245.3644931449,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 96.6, 299.8)"
160,4083247.3141175034,1002367.1408838949,737196.7244144717,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 106.9, 277.8)"
161,3444112.221717265,630551.6378694886,469877.13502863975,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 90.9, 241.3)"
162,3761993.9274084023,801512.7499300118,616797.7286592538,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 96.1, 347.3)"
163,4167755.172784354,1049372.3286070058,774699.3953582115,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2017, 109.0, 297.8)"
164,4212371.326859816,1059570.4112137181,809117.4668269617,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 111.6, 399.6)"
165,4200366.919833834,1122627.083204898,734056.3878098,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 104.2, 324.2)"
166,4211291.49649145,1091615.6036210253,775992.4440512882,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 103.4, 318.7)"
167,3966817.761375348,948097.5519724902,675036.7605837212,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 98.5, 227.4)"
168,4187278.141726396,1117612.3601732268,725982.3327340325,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 102.9, 351.9)"
169,3643181.7178223957,736957.4045602272,562540.8644430317,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 93.2, 291.0)"
170,4399601.1479322845,1199290.3102625324,856627.3888506161,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 110.5, 202.8)"
171,3973638.1020463626,953176.512290132,676778.1409370939,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 101.8, 231.0)"
172,3780883.9718312114,832143.7733023417,605056.7497097332,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 96.2, 379.9)"
173,4722582.515754602,1364579.110412363,1014319.9565231022,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 121.8, 207.7)"
174,4176774.7227512016,1070857.274252003,762233.9996800618,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 106.9, 249.8)"
175,3947955.8326315326,910893.2695942245,693379.1142181716,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 101.7, 317.4)"
176,4123150.454299716,1039377.5542525813,740089.4512279977,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 105.6, 252.3)"
177,3794068.610998632,846277.1220285342,604108.0401509609,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 97.0, 263.2)"
178,3756381.3513302817,810855.173810662,601842.7287004831,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 99.8, 240.5)"
179,3513430.882063889,668112.6403724921,501634.7928722602,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2013, 93.2, 278.9)"
180,3935131.9606203283,905561.5317179578,685886.9800832338,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2016, 101.6, 290.6)"
181,4294891.540198205,1139108.441439471,812099.649939598,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2015, 107.6, 221.3)"
182,3329699.75188405,566656.5029150957,419359.8001498177,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2014, 82.1, 381.2)"
183,3948494.191133399,968584.6371100212,636226.1052042414,0.0,449558.0229395837,942643.7200308614,951481.7058486914,"(102, 2012, 98.4, 275.3)"
