Design
Parameter,Units,SB0
Battery Capacity,kWh,1100.1455367899919
Solar Capacity,kWp,633.5212922563488
Grid Con. Capacity,kW,265.2617526708297
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
65,4405249.420784168,1240553.9925245866,879722.5492570224,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 106.9, 237.0)"
66,4827160.535745325,1530886.8491369325,1011300.8076058328,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 106.8, 385.3)"
67,4562143.0002677245,1355264.9563913182,921905.1648738477,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 107.3, 323.4)"
68,4220292.042106141,1160937.7459660354,774381.4171375475,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 93.5, 315.7)"
69,4344366.797727061,1237494.7577181736,821899.1610063288,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 90.8, 361.9)"
70,5457317.384714314,1901427.071282921,1270917.4344288341,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 124.3, 381.4)"
71,4113638.31098088,1088410.5868121805,740254.8451661417,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 96.2, 290.7)"
72,4449837.287299886,1295322.5545789187,869541.8537184084,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 99.6, 299.6)"
73,5119705.299129222,1673316.3735250072,1161416.0466016552,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 121.9, 221.5)"
74,4169891.262241257,1105355.7319737505,779562.6512649481,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 99.0, 263.4)"
75,4368914.935627324,1237790.2546841206,846151.8019406439,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 103.2, 217.6)"
76,4651575.831570809,1414423.9087190074,952179.0438492424,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 106.8, 393.9)"
77,4706736.740099219,1427380.3436569748,994383.5174396851,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 113.8, 225.8)"
78,4767643.66343182,1502400.7164342634,980270.0679949978,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 108.0, 397.8)"
79,4309764.146689991,1211432.1100497884,813359.1576376429,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 97.7, 382.9)"
80,4487914.961233848,1296777.4785119323,906164.6037193565,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 101.0, 381.1)"
81,4811926.613975337,1505323.4374568942,1021630.2975158835,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 112.3, 361.5)"
82,4924436.827354508,1585732.1644121017,1053731.7839398482,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 113.6, 354.3)"
83,3547247.18825847,747900.890612501,514373.41864341084,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 82.2, 211.9)"
84,5774023.555225863,2062411.907765847,1426638.7684574572,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 133.5, 369.6)"
85,4577974.326557329,1351019.7422945658,941981.7052602044,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 111.2, 210.3)"
86,5448218.652780425,1836133.1337289743,1327112.640048892,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 130.2, 242.0)"
87,4852538.771364907,1529194.9372860403,1038370.955076308,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 114.8, 279.6)"
88,4276535.441473034,1186906.1148687373,804656.4476017385,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 101.0, 246.6)"
89,4319248.17796677,1220151.3504865859,814123.9484776253,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 102.1, 261.4)"
90,4465170.927204755,1280259.6562353745,899938.3919668219,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 105.1, 305.7)"
91,4025602.467420813,1030942.5480979662,709687.0403202884,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 96.6, 221.1)"
92,3914980.7004961562,973271.6798763212,656736.141617277,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 85.7, 371.8)"
93,4106889.172411381,1082356.7706334223,739559.5227754005,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 96.2, 209.0)"
94,4774808.297874996,1495292.206277833,994543.2125946044,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 107.8, 353.4)"
95,5055703.200002967,1662124.5511905537,1108605.769809855,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 112.3, 361.2)"
96,4641774.201464224,1406930.7022628677,949870.6201987967,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 112.0, 235.7)"
97,4283623.44924006,1200713.0595444026,797937.5106930978,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 89.1, 358.4)"
98,4744862.326724469,1447404.1670669126,1012485.2806549971,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 109.6, 363.8)"
99,5261917.782325854,1779802.1366007635,1197142.7667225315,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 119.4, 336.0)"
100,4789326.638394712,1478949.7916864685,1025403.9677056838,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 115.0, 253.7)"
101,5867497.303470856,2084226.1136080988,1498298.3108601975,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 137.5, 297.9)"
102,5081116.666850051,1692686.4049457414,1103457.3829017505,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 116.5, 378.5)"
103,4652833.918699682,1431967.0655126316,935893.9741844914,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 106.0, 375.7)"
104,4188499.9402401377,1157458.6793196006,746068.3819179791,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 95.2, 317.4)"
105,4723661.1619684175,1453234.493537545,985453.7894283141,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 110.2, 357.6)"
106,4608658.936401478,1368766.1838651306,954919.8735337886,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 111.9, 210.8)"
107,4599759.82334956,1359969.6710607423,954817.2732862581,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 107.8, 324.5)"
108,4805796.823816873,1496894.6283237361,1023929.3164905779,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 116.3, 221.0)"
109,4271352.592269213,1183141.5209393585,803238.1923272952,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 98.8, 240.6)"
110,5177584.617489084,1699146.7919246715,1193464.946561853,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 123.5, 207.3)"
111,4981722.802714517,1596273.214072441,1100476.7096395171,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 120.2, 218.7)"
112,4893026.686309636,1552259.5707794325,1055794.2365276443,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 117.7, 241.3)"
113,5285018.245257304,1798872.665378484,1201172.700876261,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 120.7, 370.6)"
114,4355706.796697638,1232804.9981580083,837928.9195370711,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 101.4, 238.6)"
115,4247248.705127383,1172934.1745147612,789341.6516100626,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 94.8, 281.8)"
116,4862786.464328101,1543814.1736220694,1033999.4117034728,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 109.2, 330.5)"
117,3984535.9286830914,1033401.7069707067,666161.3427098268,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 90.3, 294.8)"
118,4893911.812394089,1565476.2438952154,1043462.6894963151,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 108.0, 358.7)"
119,4686351.250480433,1431011.595135392,970366.7763424821,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 108.9, 264.0)"
120,4709841.736230513,1459086.1756484811,965782.6815794732,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 109.0, 338.0)"
121,4998675.712202472,1622393.9833778376,1091308.8498220753,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 116.5, 321.0)"
122,5564185.092007288,1938161.361159508,1341050.8518452207,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 129.7, 345.8)"
123,3905811.873508196,959540.9099611128,661298.0845445244,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 93.7, 207.0)"
124,4881875.209403335,1526386.7247609748,1070515.6056398018,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 114.1, 347.9)"
125,5009891.193593799,1632986.0758845226,1091932.2387067177,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 115.1, 345.4)"
126,5132326.125022644,1690153.5868671848,1157199.6591529008,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 120.4, 262.4)"
127,4007275.4424964027,1010694.3278786266,711608.2356152181,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 85.2, 377.1)"
128,4256789.605446882,1200916.3726110188,770900.353833304,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 94.8, 381.8)"
129,3954146.072159883,997943.695136324,671229.4980210008,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 89.0, 266.3)"
130,5299529.381956802,1772079.938065636,1242476.5648886068,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 125.7, 222.0)"
131,4440356.382890572,1267347.2760275037,888036.2278605091,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 102.2, 341.4)"
132,4068253.8983698585,1059929.553523238,723351.4658440619,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 95.8, 269.4)"
133,4557736.690413279,1335892.2616038583,936871.5498068627,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 106.2, 332.2)"
134,4975015.3986526765,1604222.9401222193,1085819.5795278987,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 116.8, 300.0)"
135,5086170.02730912,1688341.4306086856,1112855.7176978749,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 118.3, 344.3)"
136,4471607.648308618,1313083.8065113267,873550.9627947328,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 104.9, 289.9)"
137,4878195.43181774,1540362.0143820513,1052860.53843313,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 114.9, 247.7)"
138,4171506.584357289,1139528.6178054826,747005.0875492478,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 96.6, 296.9)"
139,4185938.130284105,1116648.715659368,784316.5356221789,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 94.9, 332.4)"
140,4368880.299183777,1248185.8191329374,835721.6010482801,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 96.1, 311.8)"
141,4506636.695594266,1318564.672786944,903099.1438047629,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 107.0, 217.3)"
142,5002162.932027733,1577483.2512615505,1045834.3061846402,93872.49557898358,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 106.0, 389.0)"
143,4213094.119648931,1167475.2800425424,760645.9606038292,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 98.0, 285.1)"
144,4454557.391228987,1298783.8655001998,870800.6467262283,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 102.2, 302.2)"
145,4276275.878816677,1191426.3087091693,799876.6911049489,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 96.8, 381.2)"
146,4240141.845964222,1160680.6513211865,794488.315640477,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 100.3, 206.4)"
147,4377266.345100525,1239514.68626847,852778.7798294958,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 105.2, 248.5)"
148,4405919.936612231,1270158.5857200518,850788.4718896197,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 100.5, 304.8)"
149,5003861.348039971,1569193.9446071382,1039526.3538725186,110168.17055775535,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 105.2, 393.4)"
150,4239434.14038396,1148302.1214084453,806159.139972956,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 96.9, 328.6)"
151,4115131.290817478,1090275.527597438,739882.8842174818,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 95.7, 303.2)"
152,5234121.764427979,1724253.4118798655,1147200.5851851657,77694.88836038885,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 113.8, 378.5)"
153,4978421.526979797,1601644.2200761666,1091804.4279010713,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 116.5, 264.3)"
154,3939120.752671975,996471.5606533703,657676.3130160468,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 92.5, 244.1)"
155,4535047.577548782,1355303.8031514697,894770.8953947534,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 98.4, 375.3)"
156,4640104.0753412815,1403285.4432241956,951845.7531145273,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 107.9, 260.0)"
157,4195715.886126629,1144243.5778945133,766499.4292295572,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 91.0, 306.3)"
158,4581689.003575764,1361075.1640434365,935640.9605297684,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 109.4, 209.9)"
159,3963002.3902419074,996637.7508286643,681391.7604106851,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 93.4, 253.7)"
160,4895105.125421057,1555165.9952516132,1054966.2511668855,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 114.0, 371.9)"
161,5075769.027825008,1658788.71191828,1132007.436904169,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 119.9, 285.0)"
162,5016978.444748715,1622836.577442604,1079837.3981224173,29331.590181134638,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 109.7, 371.2)"
163,4147936.569641747,1102216.027389987,760747.6632492016,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 100.3, 214.5)"
164,4845141.1205061525,1500741.5393598443,1059426.7021437497,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 115.2, 302.6)"
165,4011700.2388465893,1011635.4565803662,715091.9032636648,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 95.3, 245.3)"
166,4549813.433801513,1345605.9020370303,919234.6527619241,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 111.0, 200.1)"
167,4499634.766964454,1291711.2901916038,922950.5977702914,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 110.2, 210.7)"
168,4019917.270861328,1029994.6276837472,704949.7641750223,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 94.2, 200.0)"
169,4577298.581438489,1363039.9268566933,929285.7755792369,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 108.1, 312.6)"
170,4575102.460379492,1387317.3205780748,902812.2607988582,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 103.7, 381.7)"
171,4209370.734861504,1131434.9468571506,792962.9090017946,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 91.5, 386.8)"
172,4034381.5830441355,1026415.0976919757,722993.6063496012,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2012, 92.0, 303.9)"
173,4218013.762710753,1168766.7579156745,764274.1257925198,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2017, 97.2, 311.9)"
174,4640810.592761499,1410483.803841317,945353.9099176228,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 104.0, 316.0)"
175,4555255.869053434,1344455.2045901464,925827.7854607285,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 109.3, 260.1)"
176,4490155.99033337,1321105.5551441493,884077.5561866616,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2016, 99.3, 318.4)"
177,5527303.951407822,1896228.1768734497,1346102.895531813,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 132.1, 212.0)"
178,4688307.946889847,1461868.5050639429,941466.5628233452,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 106.1, 376.5)"
179,4875665.327957455,1550469.9910834394,1040222.4578714569,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2013, 112.9, 323.4)"
180,4085720.726186547,1089001.381091462,711746.4660925267,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2015, 95.6, 261.9)"
181,4033701.2470290023,1043913.8658576924,704814.5021687511,0.0,509581.78802554123,825109.1525924939,950281.9383845233,"(19, 2014, 91.6, 337.5)"
