Design
Parameter,Units,SB0
Battery Capacity,kWh,1150.9495814423792
Solar Capacity,kWp,666.5288466473993
Grid Con. Capacity,kW,275.5884597300448
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
48,4433578.434738819,1173706.1164071676,867446.9264815764,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 111.6, 308.8)"
49,4221926.5478402795,1072801.002306955,756700.15368325,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 98.4, 225.7)"
50,4158246.8877211018,1013133.0350687462,752688.4608022812,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 103.7, 318.1)"
51,4810454.054779626,1391845.981612239,1026182.6813173125,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 121.0, 276.8)"
52,4365252.927502136,1190672.4586214332,782155.0770306283,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 102.2, 244.5)"
53,4554444.793647779,1317503.6604749958,844515.7413227085,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 105.9, 298.6)"
54,5608151.2625732925,1939384.3451991885,1276341.525524029,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 127.9, 358.3)"
55,4423762.352346853,1230738.8251510116,800598.1353457668,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 102.0, 272.1)"
56,5331572.745324101,1773987.8768791235,1165159.4765949035,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 125.1, 319.2)"
57,4825566.1611246085,1423199.7796979896,1009940.9895765439,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 119.2, 287.1)"
58,4587031.103376829,1287230.538968514,907375.1725582407,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 102.6, 355.9)"
59,4607989.705371635,1334281.2916868073,881283.0218347536,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 108.6, 253.1)"
60,4707906.070749879,1408565.5182473427,906915.1606524613,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 106.4, 329.0)"
61,4994471.982827912,1593162.046384797,1008884.5445930404,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 113.8, 376.5)"
62,5122548.907650164,1603929.391111713,1126194.1246883767,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 121.4, 254.2)"
63,3711668.9364961283,751141.4844646667,568102.0601813869,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 89.2, 299.5)"
64,4035256.673303658,938758.4615256041,704072.8199279791,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 98.7, 349.3)"
65,4844750.760557036,1395121.069331463,1057204.2993754982,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 125.1, 340.6)"
66,5148813.512996219,1619357.0698186362,1137031.051327508,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 122.0, 255.2)"
67,5027339.261280637,1586744.543065351,1048169.3263652113,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 119.5, 277.1)"
68,4490116.572830667,1228577.0332259997,869114.1477545924,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 98.4, 378.5)"
69,4049909.6764209913,968646.0185060396,688838.2660648774,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 92.3, 391.9)"
70,5189140.827589477,1637214.4868554736,1159500.948883929,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 126.0, 385.8)"
71,5464235.447690349,1763527.5832610643,1308282.47257921,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 134.9, 258.0)"
72,3748158.7777259955,757717.5449164056,598015.840959515,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 91.5, 382.0)"
73,4030155.9006714085,938462.2752010562,699268.2336202781,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 100.0, 308.5)"
74,4212961.330688745,1034420.6120149698,786115.3268237,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 110.1, 245.1)"
75,4030397.4463201426,925393.0593492092,712578.9951208584,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 103.9, 328.0)"
76,4632649.935359043,1382818.3041490077,857406.2393599611,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 102.2, 392.1)"
77,4251340.116007689,1088713.4062124873,770201.3179451271,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 104.4, 269.2)"
78,4649823.483377811,1322395.1954532568,935002.8960744793,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 112.1, 381.5)"
79,3830057.6876541274,827821.6923371778,609810.6034668746,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 96.5, 200.9)"
80,5088794.315296747,1549404.9428562801,1146963.980590392,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 126.6, 363.1)"
81,4197816.6022696365,1084356.4002113412,721034.8102082206,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 100.1, 202.1)"
82,5201669.921354487,1653538.8804254006,1155705.6490790113,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 119.6, 354.6)"
83,4047389.628717201,1004348.5835152537,650615.6533518725,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 92.2, 244.8)"
84,4880027.979635709,1511380.44305715,976222.1447284839,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 110.8, 337.0)"
85,4716545.8562640855,1320603.8878265664,1003516.5765874446,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 121.9, 252.3)"
86,5275543.793911894,1684031.3329709696,1199087.0690908493,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 129.1, 321.8)"
87,6089933.2568122,2224385.358609377,1473122.5063527478,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 137.0, 389.3)"
88,4541955.061766938,1237865.050458451,911664.6194584125,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 114.9, 250.1)"
89,4732096.711110603,1329894.0466910074,1009777.2725695206,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 122.4, 274.4)"
90,5640152.050869483,1912582.9356038433,1335143.7234155645,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 129.8, 370.6)"
91,4819784.390612734,1426580.7916356581,1000778.2071270004,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 110.4, 332.7)"
92,4657737.851767387,1302991.8489929093,962320.610924403,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 117.1, 312.6)"
93,4397849.243167474,1174739.3412324921,830684.5100849071,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 107.4, 309.1)"
94,4744385.641955634,1432847.1108308733,919113.139274686,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 110.3, 315.7)"
95,4469970.203551412,1191063.105772484,886481.7059288529,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 111.0, 381.6)"
96,4553113.547606299,1242757.1283638882,917931.0273923358,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 114.6, 309.3)"
97,4579889.369649592,1327121.9969933983,860341.9808061194,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 104.8, 298.3)"
98,4421620.071035024,1188685.3421828626,840509.3370020867,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 98.9, 331.2)"
99,4980245.209673554,1509567.5623997059,1078252.2554237733,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 123.3, 239.4)"
100,4984197.126468356,1588672.0001952476,1003099.7344230339,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 113.1, 383.6)"
101,4504212.301600798,1200924.0436374622,910862.8661132614,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 117.2, 291.4)"
102,5644743.765058747,1961899.570583482,1290418.8026251902,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 128.5, 363.3)"
103,5234303.279288131,1671435.0557258744,1170442.8317121817,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 122.0, 313.7)"
104,4084979.94067908,991098.5084516201,701456.0403773853,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 100.4, 238.3)"
105,5139420.262370142,1579148.7017338884,1167846.1687861793,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 128.2, 288.3)"
106,4932101.31986805,1490999.2082795978,1048676.7197383775,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 118.2, 212.8)"
107,4219616.398015475,1071940.2711925497,755250.7349728504,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 99.1, 210.3)"
108,4071608.140721634,954031.8230059907,725150.925865569,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 106.5, 224.0)"
109,4262106.88231363,1094364.7247152096,775316.7657483456,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 100.6, 372.6)"
110,4894487.152072553,1464511.615962753,1037550.1442597245,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 120.1, 328.2)"
111,4954617.266265959,1506882.6642450315,1055309.2101708525,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 111.6, 386.9)"
112,4401022.761683387,1227849.069602947,780748.3002303652,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 96.6, 333.1)"
113,5395459.72574298,1810321.385709676,1192712.9481832292,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 126.6, 318.1)"
114,5705260.45191786,2000467.2468209697,1312367.813246815,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 129.3, 376.0)"
115,4275727.537872718,1144281.1075046523,739021.0385179905,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 100.2, 255.9)"
116,5133761.633825381,1660289.7578310652,1081046.4841442418,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 117.5, 339.7)"
117,5788114.516647295,2045816.8132699612,1349872.3115272596,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 131.4, 368.7)"
118,4355105.140156007,1149154.1850364974,813525.5632694357,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 107.9, 246.8)"
119,4361891.054905509,1186061.297790613,783404.3652648206,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 103.0, 231.4)"
120,4705920.5114325555,1386650.795833331,926844.3237491501,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 113.6, 225.0)"
121,4410176.583042905,1233472.2306224278,784278.9605704021,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 96.8, 334.3)"
122,4798657.74791897,1413934.9955551322,992297.3605137635,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 109.4, 341.5)"
123,4871228.750725483,1457094.7958273708,1021708.5630480369,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 109.2, 388.5)"
124,5000065.810295786,1531818.7640330726,1075821.6544126384,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 118.6, 248.2)"
125,4663726.487484344,1333792.1684590061,937508.9271752634,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 107.3, 305.6)"
126,4794387.350731562,1462681.9585031203,939280.0003783674,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 107.8, 344.9)"
127,5409140.345160242,1732357.631379649,1284357.3219305186,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 133.8, 273.9)"
128,5126197.599670951,1608399.2414821023,1125372.966338774,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 118.4, 336.3)"
129,4859854.240363379,1441699.7837111899,1025729.0648021144,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 120.4, 258.2)"
130,4517450.136196353,1248354.6627666017,876670.0815796761,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 107.6, 209.1)"
131,5011833.9797986755,1530006.6675135822,1089401.920435019,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 123.7, 277.1)"
132,4666033.877290433,1307452.445015047,966156.0404253115,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 117.2, 321.1)"
133,4501324.566945113,1262640.3412387485,846258.8338562903,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 109.2, 203.8)"
134,4553120.855083378,1267802.1013651418,892893.361868162,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 104.0, 308.7)"
135,4690204.697546483,1320230.7031793965,977548.602517012,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 117.4, 349.8)"
136,4501306.7772105625,1234924.325996287,873957.0593642013,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 111.1, 279.3)"
137,4497237.316664394,1297171.5359682909,807640.3888460284,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 99.9, 364.5)"
138,4475549.301021871,1223091.689679299,860032.2194924974,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 104.6, 250.0)"
139,3936275.0599509357,886065.1288054424,657784.5392954189,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 98.3, 264.7)"
140,5253853.458592681,1748612.0553362272,1112816.011406379,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 119.9, 391.6)"
141,4144264.806443083,989780.7876538135,762058.6269391954,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 105.5, 393.1)"
142,5060740.597401188,1581063.034490456,1087252.1710606574,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 121.4, 210.0)"
143,4911925.884130632,1502370.2275009411,1017130.2647796158,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 118.8, 218.6)"
144,4260526.527317205,1093694.8775592486,774406.2579078823,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 101.8, 345.5)"
145,4428362.490661335,1248401.5595421595,787535.5392691013,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 100.7, 321.2)"
146,5353145.495524715,1751542.5262827496,1209177.5773918908,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 128.7, 215.0)"
147,4270695.01216975,1141695.3155699386,736574.3047497374,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 97.0, 275.9)"
148,5115315.4648116855,1637195.0808227789,1085694.9921388316,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 119.5, 291.9)"
149,4282263.261843061,1106350.6048025452,783487.2651904416,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 106.5, 220.0)"
150,4568715.46352485,1276799.3555236345,899490.7161511413,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 103.7, 324.1)"
151,4572819.157373544,1328402.6456543715,851991.1198690975,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 106.4, 299.1)"
152,4175057.5918629244,1009802.9590858229,772829.2409270273,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 108.3, 325.1)"
153,4413613.738765372,1185521.8898842072,835666.4570310904,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 101.5, 277.1)"
154,4469018.560972242,1262705.8463479995,813887.3227741674,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 101.3, 300.4)"
155,4939050.745094997,1518471.7547355467,1028153.5985093756,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 118.0, 229.8)"
156,4091683.9418024616,966413.2436050124,732845.3063473748,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 107.0, 208.3)"
157,4326447.283941259,1115032.219749645,818989.6723415386,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 109.9, 207.7)"
158,4371321.767348975,1159999.8461485517,818896.5293503483,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 99.4, 293.6)"
159,4645369.5903708385,1318756.857231671,934187.341289093,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 114.7, 286.9)"
160,4337159.251004106,1104958.8977992896,839774.9613547424,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 113.1, 286.5)"
161,3932565.4171351045,882497.4741752245,657642.5511098052,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 97.5, 286.9)"
162,4414651.99724523,1147914.0780541596,874312.5273409956,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 113.6, 398.7)"
163,5083293.082943487,1581249.4747128882,1109618.2163805244,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 119.9, 269.0)"
164,4459600.4762381455,1255412.466672932,811762.6177151385,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 104.8, 270.2)"
165,4820333.535475233,1397601.6458348804,1030306.4977902779,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 121.3, 261.6)"
166,4341397.317418717,1140597.3836055764,808374.5419630655,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 108.2, 213.3)"
167,5125009.300812512,1645919.9443772854,1086663.9645851518,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 119.2, 303.4)"
168,4571635.511706711,1239356.815159508,939853.304697128,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 118.8, 296.9)"
169,4938512.506228127,1525405.3804313126,1020681.7339467398,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 117.0, 254.1)"
170,3651720.9540645387,703862.4761964725,555433.086017992,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 90.6, 322.8)"
171,4167659.738067738,1038768.8360936496,736465.510124014,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 98.3, 355.9)"
172,4295511.572498654,1114664.3055440923,788421.8751044872,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 105.4, 278.8)"
173,4707274.826598721,1398000.6633525123,916848.7713961336,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 112.0, 262.8)"
174,4206301.582068641,1045717.4772245116,768158.7129940545,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2012, 106.9, 210.7)"
175,4486548.685050758,1281714.0445003337,812409.2487003497,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 97.8, 352.2)"
176,4760826.306665712,1387090.229038807,981310.6857768301,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 116.2, 348.3)"
177,4047591.5395431183,934579.8904832127,720586.2572098313,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 103.9, 347.5)"
178,5292852.898247597,1706634.0681210714,1193793.4382764504,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2016, 122.7, 333.8)"
179,4821201.0617304575,1473888.6387185173,954887.0311618655,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 113.2, 300.1)"
180,5576988.973880135,1899395.7347054381,1285167.8473246228,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 132.0, 272.3)"
181,5110296.055797366,1657595.2450441162,1060275.418903176,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2017, 113.6, 390.9)"
182,5180813.317141789,1698371.9854339808,1090015.939857734,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2015, 119.6, 360.3)"
183,4579100.305683572,1280962.31005915,905712.6037743473,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2013, 110.6, 367.3)"
184,4055489.1859077103,941436.9437719528,721626.8502856831,0.0,529419.9357971913,863212.1860817844,999793.269971099,"(58, 2014, 105.4, 293.2)"
