Design
Parameter,Units,SB0
Battery Capacity,kWh,908.3001600090212
Solar Capacity,kWp,547.4182564991677
Grid Con. Capacity,kW,289.2058809975056
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
89,4402440.383382053,1403614.964860104,940893.1950080657,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 101.1, 305.7)"
90,5030912.595130087,1786230.5361660672,1186749.8354501366,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 104.2, 384.2)"
91,4113697.267494239,1222647.7921641674,833117.2518161881,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 92.8, 219.5)"
92,4827810.409968946,1627332.2943625986,1142545.8920924645,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 112.9, 264.3)"
93,4003202.9708792437,1144904.9618863736,800365.7854789869,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 82.9, 382.9)"
94,5051118.6175095495,1785964.6839465492,1207221.7100491172,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 111.7, 300.2)"
95,4242413.581396729,1307470.8619449488,877010.4959378963,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 98.2, 279.9)"
96,4293688.170622332,1322528.4482876686,913227.4988207802,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 98.7, 245.8)"
97,4557846.700691898,1485530.1381155276,1014384.3390624877,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 103.2, 305.1)"
98,3873443.4260707023,1065784.1460163062,749727.056540513,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 90.7, 218.1)"
99,4030328.507680163,1166513.9866320093,805882.2975342704,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 90.9, 248.2)"
100,4479090.040594563,1428463.6763869305,992694.1406937492,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 100.5, 348.0)"
101,4601642.431956163,1505842.9247772829,1037867.2836649963,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 103.7, 295.1)"
102,4857930.7340998035,1670067.940771164,1129930.5698147565,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 107.8, 285.9)"
103,5136504.232829535,1815402.046364916,1263169.9629507363,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 115.7, 376.2)"
104,4649322.24180593,1542669.8413913334,1048720.1769007132,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 102.6, 366.0)"
105,4301339.474299007,1322285.2659985425,921121.9847865809,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 98.0, 302.0)"
106,4203083.796729698,1287663.05803293,857488.5151828846,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 85.5, 328.4)"
107,4641451.028402333,1520769.1403975915,1062749.664490858,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 105.7, 320.2)"
108,4614020.99893374,1522651.8255404036,1033436.9498794528,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 100.5, 389.2)"
109,4449868.648982794,1407301.4592471826,984634.9662217278,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 102.2, 293.4)"
110,4236536.901140041,1282178.8610224165,896425.8166037413,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 91.1, 368.1)"
111,3865553.879468343,1064722.9319814823,742898.7239729774,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 88.9, 238.6)"
112,4748403.8500237735,1605058.3423996938,1085413.2841101964,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 105.2, 282.1)"
113,4148554.4141505063,1230338.0509072281,860284.1397293947,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 88.0, 374.2)"
114,4364647.364373423,1380171.4966039525,926543.6442555871,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 101.4, 282.0)"
115,4349246.639665261,1353267.2783383443,938047.1378130333,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 94.4, 392.7)"
116,4225038.355965586,1295007.3432730916,872098.7891786114,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 99.9, 237.9)"
117,3904443.7890913496,1103871.3122700735,742640.2533073926,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 92.0, 222.8)"
118,4231533.814929443,1285750.1567843577,887851.434631202,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 91.7, 307.9)"
119,4407559.132107998,1406310.977383683,943315.931210432,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 101.7, 297.6)"
120,4497815.877220693,1440720.9124789035,999162.7412279057,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 99.4, 379.0)"
121,4887163.392463952,1661743.7305194167,1167487.4384306525,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 114.2, 249.2)"
122,4811049.133965566,1620804.4698884876,1132312.4405631952,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 110.6, 309.6)"
123,4312121.579898827,1329367.1069268314,924822.2494581116,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 97.2, 323.8)"
124,4740433.664609667,1594600.6307195209,1087900.8103762628,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 106.9, 324.9)"
125,4644108.863041996,1549029.5259198933,1037147.113608219,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 105.1, 348.3)"
126,4226444.414114603,1282974.4371691674,885537.7534315516,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 93.9, 282.7)"
127,4457114.946889856,1436355.3988044434,962827.324571529,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 95.1, 306.0)"
128,4365866.239874883,1357841.3643236153,950092.6520373838,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 97.9, 325.4)"
129,4286366.723325074,1325929.1638734606,902505.33593773,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 94.0, 345.7)"
130,4684285.618730771,1576864.1246895583,1049489.2705273298,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 97.2, 354.1)"
131,3896170.0944962483,1097804.519875845,740433.3511065202,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 92.7, 202.9)"
132,4681010.529083677,1545480.2345466206,1077598.0710231725,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 103.1, 378.9)"
133,4216830.792127116,1277104.0851134937,881794.483499739,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 91.9, 301.1)"
134,4835237.677915593,1644768.4392863112,1132537.015115398,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 111.2, 223.4)"
135,4914518.995279931,1691040.5967712994,1165546.174994749,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 113.0, 225.1)"
136,5306210.300274985,1944123.9846890713,1304154.0920720298,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 119.9, 384.7)"
137,4649378.382189217,1527781.1864574067,1063664.972217927,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 109.6, 211.9)"
138,4063997.4646910746,1199954.552107751,806110.6890694407,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 86.3, 275.8)"
139,4417707.774827424,1396738.8403997612,963036.7109137798,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 99.9, 277.7)"
140,4610430.323619118,1502741.2604790472,1049756.8396261872,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 106.4, 292.3)"
141,4379735.596005715,1392042.9442157028,929760.4282761291,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 95.0, 387.9)"
142,4265552.8254283555,1323052.8740207662,884567.7278937056,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 93.7, 360.0)"
143,4871612.932267407,1657743.2136261128,1155937.4951274104,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 109.5, 356.7)"
144,5238035.137937559,1903920.4887444174,1276182.4256792583,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 112.5, 352.4)"
145,4642981.699997061,1546869.515769933,1038179.9607132444,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 107.0, 315.0)"
146,4042253.6154350974,1168159.3575372456,816162.0343839681,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 94.2, 230.3)"
147,4738470.371215467,1588658.8588034653,1091879.2888981183,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 102.5, 359.2)"
148,4572989.709621298,1504526.8002347879,1010530.6858726272,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 106.1, 297.3)"
149,4770424.033683715,1604994.0269049928,1107497.783264839,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 108.8, 285.3)"
150,4687577.757558354,1552447.342896375,1077198.1911480955,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 109.7, 230.4)"
151,4838063.41481674,1628459.2346777974,1151671.956625059,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 114.4, 225.4)"
152,4713202.745753304,1580475.5672696815,1074794.954969739,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 104.5, 360.9)"
153,4785838.098453166,1602611.5221946728,1125294.35274461,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 112.0, 262.1)"
154,4542303.715951275,1471255.1055185487,1013116.386918843,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 99.3, 329.3)"
155,4486365.727345571,1432112.0086145124,996321.495217175,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 101.4, 333.9)"
156,4190197.332126133,1273740.2154310548,858524.8931811952,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 99.4, 228.7)"
157,5020501.542912163,1773601.7508042469,1188967.5685940327,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 107.9, 338.7)"
158,4301214.65849375,1334304.0782785465,908978.3567013203,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 95.0, 334.1)"
159,4829066.619650632,1633139.4200319732,1137994.9761047757,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 113.4, 220.6)"
160,4931404.791313258,1718478.5072551619,1154994.0605442123,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 113.7, 326.6)"
161,4610045.059529124,1501157.794699115,1050955.041316125,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 107.5, 260.3)"
162,4452492.488527113,1417586.0076967322,976974.2573164973,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 93.1, 364.9)"
163,4078112.625802868,1195911.1242897108,824269.2779992742,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 94.8, 206.6)"
164,4321983.867989175,1360431.7085287366,903619.9359465552,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2016, 87.3, 346.9)"
165,5212243.090318647,1859231.3961975637,1295079.4706071997,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 117.7, 370.0)"
166,4342155.775813807,1368977.222951404,915246.329348519,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 95.6, 364.8)"
167,3944514.412267155,1111354.1652357446,775228.0235175269,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 90.7, 248.2)"
168,3951944.9898945,1112282.1819281387,781730.5844524781,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 91.0, 249.8)"
169,4023684.8678939985,1158196.2420448682,807556.4023352473,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 92.4, 259.5)"
170,4556150.763589163,1477437.8676940824,1020780.6723811973,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 104.9, 258.5)"
171,4812572.467830218,1621187.1553786376,1133453.0889376972,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 111.0, 299.2)"
172,4541817.347402131,1467881.1573916692,1016003.9664965784,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 106.4, 208.7)"
173,4611498.919051075,1503483.4613896445,1050083.2341475473,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 102.9, 353.4)"
174,4834055.3214180125,1657827.5922079901,1118295.5056961388,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 113.1, 288.6)"
175,4314777.087735474,1352536.452736106,904308.4114854852,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 94.9, 363.3)"
176,4384512.949061448,1381491.4284056327,945089.297141932,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2017, 99.8, 280.9)"
177,4308316.901129287,1324130.3295775615,926254.3480378422,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2014, 100.7, 242.9)"
178,4638112.090686664,1545286.10266684,1034893.7645059411,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 105.2, 344.1)"
179,3876175.990193852,1089232.7878453461,729010.9788346232,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 87.2, 288.4)"
180,4523043.550739448,1459842.169730613,1005269.1574949508,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2013, 92.9, 388.5)"
181,4688776.823452029,1575329.208672815,1055515.3912653306,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 106.7, 341.7)"
182,4285222.521347786,1335669.0991113945,891621.1987225089,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2015, 91.6, 394.8)"
183,5112007.414346812,1793146.1916921276,1260928.999140801,0.0,555579.718758366,681225.1200067658,821127.3847487515,"(8, 2012, 118.9, 276.2)"
