Design
Parameter,Units,SB0
Battery Capacity,kWh,1193.1163462223578
Solar Capacity,kWp,683.9561584092636
Grid Con. Capacity,kW,289.4027367318905
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
12,4925029.726667978,1390271.0041133435,1058029.3362890226,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 126.2, 209.4)"
13,5078715.474669075,1527843.8124003173,1074142.2760031456,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 120.7, 240.8)"
14,4927304.03260276,1439642.7223190132,1010931.9240181358,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 115.1, 282.6)"
15,5048513.478374785,1577149.1721899095,994634.9199192639,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 114.1, 389.8)"
16,4975936.2023715135,1421915.2233991893,1077291.5927067127,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 128.3, 370.2)"
17,5297315.214732224,1603894.1510535893,1216691.6774130228,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 135.5, 362.8)"
18,3944384.527501146,841295.8904206479,626359.2508148868,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 97.6, 259.4)"
19,4543399.495234299,1209472.6042054605,857197.5047632282,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 112.7, 239.4)"
20,4958996.156632286,1494213.7065756123,988053.0637910614,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 118.3, 263.3)"
21,4639273.398703509,1242476.8015123608,920067.2109255372,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 116.1, 342.9)"
22,5149988.049395929,1565065.975246683,1108192.687883635,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 125.1, 382.2)"
23,4654819.977475321,1299936.5576877063,878154.0335220029,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 112.3, 204.6)"
24,4505651.489934357,1236472.173273905,792449.9303948402,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 104.4, 288.9)"
25,5106798.120188892,1536337.5241261548,1093731.2097971255,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 126.0, 279.0)"
26,5115827.690979928,1605473.2614026996,1033625.0433116171,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 115.0, 366.8)"
27,4052617.7328472664,897031.8665183556,678856.4800632994,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 97.1, 371.1)"
28,4886340.294676931,1466157.8283056226,943453.0801056966,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 109.9, 345.2)"
29,5277204.776058931,1687866.1057325068,1112609.2840608119,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 122.3, 317.2)"
30,5438258.5384200085,1753712.222218852,1207816.929935545,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 130.8, 221.1)"
31,4788535.075154362,1357645.2547778923,954160.4341108585,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 111.8, 272.0)"
32,4799610.829526016,1396485.1760284314,926396.2672319731,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 113.3, 256.0)"
33,5940833.454769565,2055963.241386917,1408140.827117037,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 138.3, 282.0)"
34,4723206.078181691,1277139.7316677847,969336.9602482945,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 122.3, 356.0)"
35,5528726.964190271,1839423.2014397087,1212574.3764849505,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 129.7, 323.7)"
36,4816557.296883663,1438304.439739725,901523.4708783265,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 108.0, 378.5)"
37,4520706.5452474505,1176534.1552307839,867443.0037510553,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 114.2, 267.5)"
38,4925625.617562068,1438023.4789614426,1010872.7523350138,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 117.0, 235.1)"
39,4865126.776979748,1398609.6949844467,989787.6957296907,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 118.4, 357.1)"
40,5032028.420337515,1525717.614266837,1029581.4198050671,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 120.0, 239.0)"
41,5541860.139280314,1788796.7052351232,1276334.047779579,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 135.2, 327.6)"
42,4915679.484252118,1431926.6687277623,1007023.4292587441,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 110.1, 384.1)"
43,4857391.143432387,1397736.8214755654,982924.9356912106,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 111.3, 324.4)"
44,4677233.002374837,1288807.2242860016,911696.3918232244,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 112.8, 368.2)"
45,4557958.39952352,1196601.5531663583,884627.4600915505,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 114.5, 314.3)"
46,4266216.259840906,1024632.6855632018,764854.1880120926,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 105.2, 349.5)"
47,4598288.401225594,1219873.5473429624,901685.46761702,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 115.5, 316.8)"
48,4304781.756760364,1036025.7186100525,792026.6518847011,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 111.8, 307.4)"
49,4496375.226416667,1182490.5451629562,837155.2949880995,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 107.3, 368.9)"
50,4898165.545316482,1421727.3227792475,999708.8362716227,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 116.8, 222.0)"
51,5230552.079173906,1616372.009471308,1137450.683436986,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 124.7, 233.7)"
52,4425183.791133065,1107816.0933897349,840638.311477718,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 115.3, 236.6)"
53,4729031.377229987,1280397.2415926293,971904.7493717464,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 122.6, 277.8)"
54,4545107.992436383,1187386.2281524194,880992.378018352,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 113.4, 352.3)"
55,4493201.671113888,1180927.353998067,835544.9308502093,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 109.4, 312.4)"
56,4944488.323029662,1493934.3024151996,973824.6343488509,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 116.5, 293.9)"
57,4846525.67534465,1435349.0324711227,934447.2566079157,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 111.3, 308.4)"
58,4586889.697486538,1298422.311532946,811737.9996879813,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 102.2, 359.5)"
59,4311535.97241837,1055092.5659032501,779714.0202495086,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 108.5, 278.3)"
60,4978766.280379491,1499121.8296481075,1002915.0644657727,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 118.1, 252.8)"
61,5239572.990582231,1689878.18001311,1072965.4243035102,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 119.3, 391.7)"
62,4725593.92968357,1380285.0728145097,868579.4706034487,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 106.7, 356.6)"
63,4685816.983360052,1268043.9345547925,941043.6625396489,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 116.8, 368.9)"
64,5585299.960969424,1881467.9232241707,1227102.651479642,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 129.8, 355.3)"
65,6217194.412555274,2190573.3702065265,1549891.6560831352,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 147.4, 208.3)"
66,4831016.890953804,1378813.8281897663,975473.676498427,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 117.2, 366.1)"
67,4882553.523224812,1412420.760116065,993403.3768431359,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 111.0, 345.8)"
68,5187835.973550246,1644724.3285162814,1066382.2587683531,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 117.9, 353.3)"
69,5520013.508289723,1845887.6585060037,1197396.4635181082,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 124.7, 385.2)"
70,4928103.774789103,1430311.696460273,1021062.692063219,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 122.4, 219.4)"
71,4338352.95238298,1056413.6011482156,805209.9649691526,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 113.0, 280.7)"
72,4336846.053456958,1051924.173403916,808192.4937874313,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 111.1, 387.2)"
73,4804993.085367549,1391730.9677463525,936532.7313555859,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 115.1, 225.4)"
74,4782257.552706285,1402102.8698256374,903425.2966150368,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 111.5, 305.1)"
75,4372923.663939986,1077065.6170621277,819128.6606122477,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 114.0, 261.2)"
76,5228036.668870948,1618392.9474748238,1132914.3351305125,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 118.1, 399.0)"
77,4285569.073523218,1029404.7734695061,779434.9137881009,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 111.7, 202.7)"
78,4894684.944051647,1485536.1421056069,932419.4156804283,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 110.0, 384.0)"
79,5245564.650943,1626791.6445634735,1142043.6201139141,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 123.2, 285.8)"
80,4254984.492761621,1019787.5230491307,758467.5834468796,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 105.7, 323.3)"
81,5028096.739440583,1493946.9232969885,1057420.4298779834,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 122.1, 378.0)"
82,4744190.281880459,1305103.0622349253,962357.8333799222,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 119.5, 281.9)"
83,4292637.698173501,1062201.8488155303,753706.4630923594,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 100.3, 377.0)"
84,4434164.691063987,1196575.4899404552,760859.8148579207,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 96.7, 332.6)"
85,4543227.584422979,1209478.3804583587,857019.8176990086,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 112.6, 244.2)"
86,4391355.298980999,1103448.1295495918,811177.7831657955,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 111.3, 225.0)"
87,4100507.558935604,916457.5617833936,707320.6108865993,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 105.5, 321.1)"
88,5001256.845304694,1534960.5134458654,989566.9455932175,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 112.8, 351.5)"
89,4600427.0724513605,1247058.9801152647,876638.7060704852,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 108.9, 220.8)"
90,4439385.671931654,1149321.4302641656,813334.8554018771,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 108.9, 278.7)"
91,4775780.533497932,1322029.852987786,977021.2942445353,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 119.8, 325.1)"
92,4629232.8825055845,1240179.528309354,912323.9679306193,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 117.1, 224.9)"
93,4881846.265097775,1408677.4357321681,996439.4430999947,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 117.9, 387.5)"
94,4681571.129369465,1340399.6652426575,864442.0778611959,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 109.3, 293.4)"
95,5105774.175738332,1537107.5847460178,1091937.2047267025,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 125.6, 306.1)"
96,4956365.602793016,1483359.2641043672,996276.9524230376,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 119.5, 231.8)"
97,4611220.5372259505,1295303.7118770669,839187.4390832725,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 105.2, 296.3)"
98,4831949.2178193955,1356026.848748855,999192.9828049291,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 121.7, 264.8)"
99,4347816.260990115,1123661.4959659777,747425.3787585259,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 104.6, 202.9)"
100,5351489.220755206,1689892.0214796131,1184867.8130099813,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 124.8, 314.0)"
101,4753834.855802128,1311127.5404773923,965977.929059124,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 119.9, 259.5)"
102,4976032.915695624,1437583.4874667884,1061720.0419632243,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 124.6, 322.1)"
103,4496029.0185346,1182134.3478012225,837165.2844677662,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 106.8, 379.8)"
104,4209885.247677654,982423.9234583598,750731.9379536835,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 109.6, 271.3)"
105,5341652.938549658,1733842.7853453015,1131080.7669387455,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 122.1, 351.0)"
106,4785340.782367604,1354258.0359564596,954353.3601455332,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 107.4, 362.5)"
107,4821725.79095066,1369416.1260328302,975580.2786522183,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 119.9, 222.0)"
108,4525327.936995116,1199591.7092138932,849006.8415156117,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 108.4, 364.4)"
109,5205018.578262176,1590581.4020651954,1137707.78993137,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 128.5, 246.2)"
110,5058770.538894403,1579026.0632903501,1003015.0893384415,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 115.5, 371.1)"
111,4786495.830487572,1407131.2760275789,902635.1681943814,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 111.0, 316.0)"
112,4381457.685379214,1097967.4783476754,806760.8207659271,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 111.1, 217.1)"
113,4511811.920363888,1157023.592516704,878058.9415815724,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 117.4, 242.4)"
114,4787394.9499165965,1330951.3965300263,979714.1671209589,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 120.8, 222.6)"
115,5060530.272712502,1575824.0418423256,1007976.8446045648,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 116.6, 352.4)"
116,4213423.424942011,981038.0082095014,755656.0304668981,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 108.2, 353.5)"
117,4148227.9924632898,962471.4496142075,709027.1565834711,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 104.8, 224.8)"
118,4768506.881063111,1410224.9250106106,881552.5697868894,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 106.4, 380.7)"
119,4697363.030757539,1277092.3548110232,943541.289680904,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 118.0, 315.9)"
120,5378440.063834693,1736267.4959095302,1165443.1816595518,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 126.2, 282.1)"
121,5257865.647100538,1635708.1428798363,1145428.11795509,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 120.7, 357.6)"
122,4720183.526216021,1360762.8696080968,882691.2703423126,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 107.8, 305.7)"
123,4612683.077311878,1250822.5523713096,885131.1386749573,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 110.5, 378.3)"
124,4592421.02197174,1239518.7727081147,876172.8629980136,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 103.1, 334.0)"
125,5208728.698708852,1664614.9368206565,1067384.3756225838,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 120.1, 361.4)"
126,5641076.132813968,1843509.3150992463,1320837.4314491106,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 137.6, 299.7)"
127,4423324.8122673845,1116877.851192483,829717.57480929,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 110.1, 346.6)"
128,5055110.714659754,1531976.8804088153,1046404.447985328,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 122.6, 208.1)"
129,5115060.984471482,1566875.6221922822,1071455.9760135887,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 123.9, 210.5)"
130,4927073.140605027,1438940.6774716494,1011403.0768677668,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 116.9, 238.6)"
131,4556758.198997886,1195056.0563953505,884972.7563369239,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 114.1, 334.0)"
132,4534498.551389916,1206413.6473238678,851355.5178004366,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 103.9, 285.4)"
133,5027905.375085543,1515246.1405557767,1035929.8482641547,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 120.9, 213.2)"
134,4579950.488124665,1195573.7061101592,907647.3957488948,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 119.1, 282.4)"
135,4896462.204371676,1477560.766912702,942172.0511933627,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 112.6, 342.4)"
136,4032965.8738471153,876323.551203228,679912.9363782761,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 102.9, 333.4)"
137,5278033.416798374,1609956.9194023267,1191347.1111304355,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 131.5, 244.5)"
138,4953968.195049092,1507965.4945682837,969273.3142151977,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 115.0, 328.2)"
139,4650650.100959479,1275150.7203772226,898769.994316645,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 106.5, 301.4)"
140,5516540.103946401,1789478.3347627355,1250332.3829180545,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 125.9, 393.3)"
141,4754224.75350424,1334913.6782054207,942581.689033208,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 105.0, 390.1)"
142,4589481.604589849,1235703.1168966047,877049.1014276327,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 114.2, 222.2)"
143,4547249.217006566,1277587.2890077871,792932.5417331674,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 99.6, 377.3)"
144,4045393.788131479,902731.3224221985,665933.0794436693,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 101.8, 224.9)"
145,4370798.248018564,1077797.578802534,816271.2829504187,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 113.8, 205.6)"
146,4653482.032931869,1273571.176835608,903181.4698306494,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 115.3, 253.9)"
147,4745175.069751121,1385976.71593323,882468.9675522794,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 109.0, 329.7)"
148,4625265.237633812,1316852.4629327157,831683.3884354854,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 105.0, 336.0)"
149,4459955.189390324,1126478.2517708498,856747.5513538624,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 116.1, 289.0)"
150,4698070.716428317,1298727.5347926877,922613.7953700179,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 116.8, 232.1)"
151,4920062.506200114,1434519.4282913932,1008813.6916431099,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 110.0, 388.7)"
152,3967627.9913472123,852888.3511027362,638010.253978865,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 97.4, 288.9)"
153,4372685.823282493,1110167.8445460137,785788.5924708681,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 106.6, 289.4)"
154,4547846.387224437,1212888.2409292487,858228.7600295765,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 109.2, 361.9)"
155,5274409.764706897,1666960.0183201442,1130720.3601211414,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 126.7, 238.7)"
156,4770159.346278122,1391831.8578548236,901598.1021576863,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 111.9, 291.5)"
157,4464807.965442758,1128784.1249876851,859294.454189462,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 116.1, 307.3)"
158,5052435.164077386,1558935.1342015225,1016770.643610253,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 116.1, 323.3)"
159,4796430.456918728,1355369.5477804844,964331.5228726321,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 119.2, 231.8)"
160,4993020.519710632,1476805.7408486172,1039485.3925964038,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 120.0, 202.2)"
161,4740204.532461761,1325606.0700305994,937869.0761655505,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 115.5, 340.6)"
162,4607144.9223050065,1245550.6810547789,884864.8549846163,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 114.8, 211.3)"
163,5368865.332640443,1758865.5766885786,1133270.369686252,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 120.4, 390.8)"
164,4376398.072843028,1151121.8625861171,748546.8239912997,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 100.4, 263.5)"
165,4400008.893764315,1090513.6163841852,832765.8911145189,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 114.1, 331.1)"
166,5106921.051521822,1512202.77431814,1117988.8909380706,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 127.4, 345.7)"
167,4819696.706844006,1371367.8814656925,971599.4391127022,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 118.5, 307.5)"
168,5516417.9144206755,1724999.4078883706,1314689.1202666925,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 139.4, 267.8)"
169,4547029.658991525,1215477.1224498162,854823.150276097,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2016, 107.4, 220.8)"
170,5472748.964370333,1819363.3650472835,1176656.213057438,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 123.2, 389.9)"
171,4700279.334243698,1353576.9656556137,869972.9823224735,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2017, 105.5, 328.9)"
172,5252744.270191256,1666753.9225862813,1109260.961339363,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 125.0, 276.2)"
173,4624713.573663494,1221089.382471955,926894.8049259279,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2014, 119.9, 228.7)"
174,5087767.494332557,1528951.1676311288,1082086.9404358168,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 123.3, 390.3)"
175,5293737.81273474,1643001.0401950912,1174007.3862740372,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2013, 130.3, 271.4)"
176,4559545.672065549,1246872.4883491106,835943.797450826,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 110.4, 204.3)"
177,5148764.465988306,1629975.41002729,1042059.6696954048,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 118.4, 363.3)"
178,4853097.198106851,1457967.6014039558,918400.210437284,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2015, 109.7, 369.5)"
179,4644058.438804521,1247121.30179787,920207.7507410399,0.0,555957.8889849476,894837.2596667684,1025934.2376138954,"(58, 2012, 117.0, 290.3)"
