Design
Parameter,Units,SB0
Battery Capacity,kWh,794.4753281818297
Solar Capacity,kWp,527.9382401583603
Grid Con. Capacity,kW,255.04589587462993
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
24,3127209.4208167773,700369.0329424099,549119.9420570863,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 78.0, 298.6)"
25,3698370.8860231116,1131573.2555579757,689077.1846478548,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 76.3, 381.6)"
26,3515962.7034596,1002461.5548423436,635780.7027999754,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 74.9, 289.4)"
27,3729460.00815624,1109548.6164270863,742190.9459118727,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 85.8, 214.1)"
28,3198791.070604544,771015.0359828077,550055.5888044558,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 75.1, 254.2)"
29,3241579.411168364,766007.2586340114,597851.7067170715,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 81.2, 318.2)"
30,2975360.448763714,623675.8932583499,473964.1096880837,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 70.7, 252.5)"
31,4840406.1519369455,1768945.2641167084,1193740.442002956,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 106.8, 314.3)"
32,4133944.00942034,1360997.8372224604,895225.7263805991,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 94.5, 274.5)"
33,3955281.401507985,1190201.574044592,887359.3816461117,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 95.1, 386.3)"
34,4202715.871708862,1310824.1128393353,1014171.3130522454,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 105.0, 283.3)"
35,3399908.605594285,868871.8220032788,653316.3377737253,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 82.9, 292.6)"
36,3188627.873648421,745118.8616750895,565788.5661560508,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 75.9, 308.9)"
37,3616308.5354005788,994010.2358579847,744577.8537253134,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 86.5, 376.4)"
38,3689672.641103626,1122258.8790610526,689693.3162252929,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 71.6, 393.5)"
39,3384263.155327142,861158.813953403,645383.8955564582,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 83.3, 248.9)"
40,3880662.2655397654,1242412.0926896092,760529.7270328756,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 81.4, 392.2)"
41,3815397.9377383506,1182730.9033718207,754946.588549249,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 82.4, 313.2)"
42,4476423.872289481,1569007.0443138452,1029696.3821583546,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 100.9, 316.5)"
43,4103588.0670604426,1290119.8424873825,935747.778755779,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 98.7, 236.9)"
44,3002031.804573125,655418.4287250389,468892.9300308054,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 70.0, 219.4)"
45,4068216.29175869,1336496.6342331194,853999.2117082898,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 87.6, 342.9)"
46,3885158.1150319325,1146003.8150798192,861433.854134832,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 95.3, 250.9)"
47,3542904.2335063284,971233.0760998769,693950.711589171,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 76.3, 311.2)"
48,4667945.17047425,1633947.2655028894,1156277.45915408,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 104.1, 363.4)"
49,3704754.5175733417,1065148.1549194725,761885.9168365883,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 89.0, 272.6)"
50,3660945.365091433,1041589.7539897043,741635.1652844481,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 86.1, 331.3)"
51,3718838.133920525,1074854.0959581728,766263.5921450715,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 78.1, 379.5)"
52,4015469.0609106096,1218945.8168166622,918802.7982766668,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 98.1, 214.0)"
53,3425609.562484529,872504.2367078995,675384.8799593484,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 87.2, 280.6)"
54,3841063.7393325,1202743.0335303359,760600.2599848832,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 81.4, 337.5)"
55,3377431.4408713654,876175.5771586036,623535.4178954812,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 73.9, 390.5)"
56,3517958.9116690615,986858.6480994953,653379.8177522853,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 80.7, 206.1)"
57,3158113.612288121,747071.3534199256,533321.8130509146,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 73.5, 260.4)"
58,3929092.4652862623,1263442.2834920376,787929.7359769442,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 85.3, 355.4)"
59,3873791.927649959,1217318.2600883169,778753.2217443617,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 83.9, 316.0)"
60,3607008.394992275,1005787.7503121063,723500.1988628878,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 87.7, 200.4)"
61,3741010.5047197873,1086823.2656168635,776466.7932856425,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 89.4, 294.7)"
62,3226022.4755831975,784487.6561269012,563814.3736390155,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 70.4, 233.7)"
63,3748950.8038703883,1060786.0993233256,810444.2587297822,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 94.1, 388.0)"
64,3921146.000471561,1195796.9611624787,847628.5934918019,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 87.2, 313.3)"
65,3345118.4107408654,855365.3549562504,612032.609967334,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 73.9, 239.5)"
66,3807365.7484007785,1105030.2860173897,824615.0165661081,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 91.4, 385.1)"
67,4209121.709650775,1421764.778933944,909636.4848995507,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 90.5, 358.1)"
68,4064219.303561194,1280993.3280535513,905505.5296903623,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 87.5, 396.6)"
69,3273692.2639665063,814950.6990761192,581021.1190731061,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 77.0, 266.4)"
70,3847860.551746033,1128499.8969753324,841640.2089534197,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 92.4, 386.6)"
71,4011314.411679577,1307299.6868270529,826294.2790352432,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 84.7, 361.8)"
72,3589552.952008346,978761.2311308738,733071.2750601914,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 85.3, 387.4)"
73,3835427.6977043217,1205803.2504052464,751904.0014817948,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 78.2, 375.3)"
74,3428032.8422221793,945515.2000142356,604797.1963906633,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 77.4, 240.9)"
75,3389281.1364341564,882439.7440027667,629120.9466141087,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 80.8, 259.0)"
76,3738273.7433832968,1129343.0617849454,731210.2357810703,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 82.8, 273.5)"
77,3124626.3660426047,727225.5377728964,519680.38245242776,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 72.2, 263.6)"
78,3385772.8324428555,859122.078343777,648930.3082817973,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 78.5, 394.1)"
79,2885706.033447385,569202.0581834809,438783.52944662306,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 65.9, 280.1)"
80,4236513.804407455,1445845.5032399874,912947.8553501873,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 88.7, 396.4)"
81,4070650.8066558335,1316419.1110283001,876511.2498102525,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 91.9, 262.3)"
82,3738911.2833604487,1087089.5186100346,774101.3189331333,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 88.1, 336.2)"
83,2896730.119846979,570882.1734290988,448127.5006005991,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 72.8, 203.4)"
84,3797977.488222613,1123251.1249226155,797005.9174827166,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 88.2, 375.6)"
85,3275595.59409591,815694.7326040162,582180.4156746132,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 78.7, 218.5)"
86,3453740.849674005,956590.089042105,619430.3148146188,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 76.8, 237.6)"
87,4001448.5805975003,1286573.5250476766,837154.6097325429,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 88.7, 295.7)"
88,3280392.176079046,799646.6417052831,603025.088556482,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 79.4, 293.5)"
89,3368272.4207575135,849437.0492382604,641114.9257019722,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 81.1, 322.9)"
90,3733606.343563514,1135347.9348010025,720537.9629452308,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 83.3, 293.6)"
91,4194831.678929708,1424259.39447176,892851.8386406677,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 91.5, 376.6)"
92,4422270.165860995,1478742.7390533169,1065806.9809903975,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 104.7, 327.6)"
93,3816120.4634299334,1188926.9556691926,749473.0619434604,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 80.3, 341.9)"
94,3046157.268146295,653798.381857096,514638.440471918,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 75.5, 288.0)"
95,3847892.3497056086,1192564.219496048,777607.6843922794,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 85.9, 273.0)"
96,3965332.9797003465,1193092.0042149425,894520.5296681229,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 96.3, 339.7)"
97,3663435.1137565523,1043375.3530034788,742339.314935793,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 80.7, 296.6)"
98,3492463.676693553,977793.5779519227,636949.6529243493,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 78.4, 231.2)"
99,3591997.003063936,999677.7503184895,714598.8069281658,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 86.5, 254.4)"
100,2918416.457091054,581730.6721721926,458965.33910158026,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 62.9, 397.9)"
101,3337869.910251596,822133.3340098262,638016.1304244886,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 84.6, 296.4)"
102,3590742.320069015,979352.7511618023,733669.1230899321,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 88.6, 241.9)"
103,4189911.1867101854,1402184.203500367,910006.5373925376,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 92.0, 323.7)"
104,3196658.5594042037,749141.4503398745,569796.6632470483,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 75.7, 320.1)"
105,3794010.960618305,1120554.0208517928,795736.4939492312,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 82.9, 330.3)"
106,3868259.917598772,1220040.775224975,770498.6965565161,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 85.6, 320.5)"
107,3778341.320747046,1168226.038813248,732394.8361165171,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 82.8, 324.2)"
108,3939522.900950837,1205689.147171354,856113.3079622022,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 89.5, 267.5)"
109,3600232.8016670337,984017.1630995465,738495.1927502062,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 88.1, 299.0)"
110,3255156.4351930153,773951.7700232775,603484.2193524565,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 81.7, 316.0)"
111,3938841.9140530163,1201428.5573475882,859692.9108881468,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 94.0, 310.1)"
112,4084568.9599936,1343714.16465422,863134.3495220995,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 88.7, 332.9)"
113,3508598.5775307827,953224.3782202236,677653.7534932778,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 80.3, 357.2)"
114,3637249.9811069537,1007107.7708457567,752421.7644439159,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 86.2, 399.6)"
115,3377863.1626443965,869661.9295334406,630480.7872936752,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 67.0, 378.1)"
116,3780332.0072987834,1164030.270633496,738581.2908480063,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 80.7, 322.2)"
117,3794964.5788589995,1152613.6183880793,764630.5146536393,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 86.5, 234.8)"
118,3682247.323341511,1090373.2762591073,714153.6012651231,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 83.1, 243.3)"
119,3542779.8799800538,969922.8666433131,695136.5675194602,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 85.9, 219.5)"
120,3430876.328709474,907562.5992545508,645593.2836376419,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 76.7, 375.3)"
121,3093983.0458073597,708597.8999175525,507664.7000725268,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 69.6, 292.1)"
122,3708762.050579289,1070382.7177855766,760658.8869764318,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 83.4, 264.8)"
123,3863708.956340759,1222977.1329238804,763011.3775995981,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 78.9, 377.8)"
124,3823438.7614433626,1180282.2299650307,765436.0856610512,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 87.3, 263.7)"
125,3684225.248142941,1102529.4207946877,703975.3815309722,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 79.7, 295.9)"
126,4311877.29913172,1371013.076732141,1063143.7765822988,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 107.0, 233.8)"
127,3179647.840514946,743338.1767999935,558589.2178976716,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 77.7, 243.7)"
128,3479560.097022376,930793.4391263401,671046.212078755,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 70.2, 383.4)"
129,4126139.079225878,1313034.0035408954,935384.6298677021,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 97.1, 368.6)"
130,3405974.381516128,935239.3945032171,593014.5411956296,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 72.3, 276.6)"
131,4212128.544758789,1431923.4135642566,902484.685377252,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 87.9, 398.0)"
132,3468161.414401002,968380.3171115909,622060.6514721303,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 76.0, 255.0)"
133,3836127.6390091367,1198455.3677732549,759951.8254186009,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 85.4, 307.9)"
134,3747575.3868416883,1144006.685885797,725848.2551386104,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 80.0, 318.1)"
135,3826061.3148636892,1139605.603559705,808735.2654867033,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 89.0, 375.6)"
136,3197278.150692153,740267.5677852951,579290.1370895768,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 77.6, 367.7)"
137,3698780.001919888,1061783.5483256131,759276.0077769939,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 88.8, 274.7)"
138,3567533.634811829,985522.0215815998,704291.1674129479,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 76.4, 323.7)"
139,3097152.0739702582,681847.6039583633,537584.0241946137,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 74.7, 349.3)"
140,3219628.9482399225,753128.8973203488,588779.605102293,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 79.5, 344.5)"
141,3741363.2073133104,1141143.7047816524,722499.0567143768,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 79.5, 322.2)"
142,3969703.149844448,1177832.9252662994,914149.7787608681,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 99.5, 219.2)"
143,3548745.1990734646,976361.1003115331,694663.6529446511,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 82.3, 342.2)"
144,4034446.3115029912,1291285.2362186555,865440.6294670547,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 93.6, 231.8)"
145,3852774.552575878,1191394.0204827585,783660.0862758384,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 86.9, 256.9)"
146,3380363.2263328945,859297.8197604101,643344.960755204,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 83.5, 225.1)"
147,3284461.358041363,856924.9672432984,549815.9449807836,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 74.2, 220.3)"
148,3349866.254889515,828624.04623172,643521.7628405143,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 84.3, 328.0)"
149,3650149.92731815,1035760.2410978605,736669.2404030088,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 81.3, 275.1)"
150,3036754.580058761,654066.930025449,504967.20421603066,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 67.5, 360.4)"
151,3738024.267311557,1087221.2925837801,773082.528910496,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 85.5, 232.7)"
152,3766417.413056368,1103543.693661632,785153.273577455,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 79.9, 373.1)"
153,3405734.1836025845,952428.9506847509,575584.7871005523,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 67.5, 362.4)"
154,3636605.669705037,1028400.7845069625,730484.439380794,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 84.0, 363.1)"
155,4047078.1854631286,1318491.7353968206,850866.0042490272,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 88.6, 318.2)"
156,3659703.820945482,1042623.4774485664,739359.8976796347,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 83.7, 383.6)"
157,3784844.890775049,1114767.1098938603,792357.3350639084,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 81.3, 357.2)"
158,3566478.9344913615,1032368.3069095848,656390.1817644958,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 79.9, 268.6)"
159,3358637.376732344,845467.1537875077,635449.7771275553,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 82.0, 281.3)"
160,3415909.3484585555,937389.6985269914,600799.2041142831,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 77.3, 236.3)"
161,3730421.350613486,1046622.1040841726,806078.8007120325,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 94.4, 336.9)"
162,3168830.9379407195,726359.363710721,564751.1284127173,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 80.6, 238.1)"
163,3426670.1407504836,885812.4187754003,663137.2761578021,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 84.7, 223.3)"
164,3521860.3307490936,1005828.5565003555,638311.3284314573,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 78.7, 266.4)"
165,3710893.3053031666,1119113.8197694186,714059.039716467,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2015, 83.4, 280.1)"
166,4042101.2291080356,1266501.1309316852,897879.6523590694,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 90.9, 301.4)"
167,4153675.2203549976,1332949.4774222309,943005.2971154858,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 92.4, 338.2)"
168,4194126.5696473457,1409811.9074012525,906594.2164288126,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 91.0, 343.6)"
169,3701854.441194169,1066713.7886059082,757420.2067709798,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 85.8, 366.5)"
170,3895591.3710671635,1241939.8868069516,775931.0384429315,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 79.9, 378.0)"
171,3188607.0467960536,745792.1450528054,565094.4559259674,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 76.3, 298.7)"
172,3809180.254326185,1183812.986248024,747646.82226088,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 80.5, 336.5)"
173,3642443.5527175805,997225.4475799261,767497.6593203733,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2014, 92.0, 352.3)"
174,3201326.2507129954,753016.1928985654,570589.611997149,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 76.6, 301.9)"
175,3296682.3429357214,828053.5558552828,590908.3412631575,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 75.9, 307.6)"
176,3406784.2919390276,892706.0725723009,636357.773549446,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 81.1, 265.5)"
177,3424731.607856935,902811.8991311409,644199.262908513,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2016, 76.6, 234.6)"
178,3419376.744182675,880055.1434248646,661601.15494053,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 83.4, 294.4)"
179,3895206.454220794,1228446.6369085023,789039.371495011,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2017, 84.9, 310.1)"
180,3351986.9697767673,860748.645212949,613517.8787465375,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 74.7, 363.0)"
181,3274283.5211354615,814930.9299566033,581632.1453615776,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2013, 75.5, 300.5)"
182,3471288.1131680533,909132.9503486048,684434.7170021678,0.0,489956.5894433681,595856.4961363723,791907.3602375404,"(58, 2012, 83.8, 333.8)"
