Design
Parameter,Units,SB0
Battery Capacity,kWh,929.3361532020554
Solar Capacity,kWp,546.298555010864
Grid Con. Capacity,kW,268.40820979396693
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
14,3793303.821622477,1032450.424876124,728777.1515664208,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 86.8, 377.4)"
15,4757287.530992697,1625424.351172615,1099786.93464015,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 110.5, 339.2)"
16,3657015.296827629,958941.3242379652,665997.7274097321,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 88.5, 242.6)"
17,4071365.1387284063,1204729.6032819632,834559.2902665115,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 100.2, 273.3)"
18,3877671.794893318,1100662.8681126973,744932.6816006892,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 94.6, 293.8)"
19,3200523.7519841464,695919.4924086863,472528.0143955287,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 76.7, 239.4)"
20,3768479.2221172843,1017412.7004803013,718990.2764570509,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 87.4, 346.3)"
21,4176943.065863423,1268664.236929331,876202.5837541604,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 104.7, 265.6)"
22,3728905.396561471,995042.4069707784,701786.744410761,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 89.1, 273.4)"
23,3996133.2189611197,1164797.9917099634,799258.982071224,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 99.5, 316.2)"
24,3463394.9428352374,845736.4556762571,585582.2419790486,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 82.6, 253.3)"
25,3688585.1186202476,984304.7585567912,672204.1148835248,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 85.1, 375.9)"
26,3660983.2246568976,972741.091096831,656165.8883801347,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 88.5, 302.1)"
27,3963452.8433024734,1143133.318378389,788243.2797441528,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 97.2, 282.5)"
28,4998247.541786025,1749247.8857485214,1216923.410857572,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 119.2, 252.2)"
29,4312486.825649964,1338440.7157889572,941969.8646810743,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 102.0, 338.5)"
30,4233985.209746831,1314273.482135125,887635.4824317741,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 98.7, 307.3)"
31,3579070.1211180957,926190.3821198667,620803.4938182976,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 83.9, 351.2)"
32,3276340.8518088944,735877.4944599149,508387.1121690477,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 76.4, 265.8)"
33,3552988.256744612,904358.8098614222,616553.201703258,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 87.9, 212.2)"
34,3663497.64327702,969996.010142821,661425.387954267,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 88.8, 292.4)"
35,3830141.279483662,1066307.8443554519,731757.1899482782,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 90.1, 348.1)"
36,3460012.638533193,836389.4733445857,591546.9200086759,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 82.7, 231.0)"
37,4553315.418409652,1488697.0331734554,1032542.140056265,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 110.0, 226.1)"
38,3717244.313867258,1006816.1110374543,678351.9576498717,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 89.5, 319.4)"
39,4115661.0949733835,1236551.5026361244,847033.347157327,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 101.0, 381.5)"
40,3345134.9861818654,784943.2552208912,528115.4857810424,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 78.5, 315.3)"
41,3786191.269789594,1032373.2854541553,721741.7391555072,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 92.8, 211.0)"
42,3563231.358754091,907344.1660904087,623810.9474837508,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 89.2, 252.3)"
43,3744257.8086910555,1023314.6028767077,688866.960634416,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 89.9, 329.7)"
44,4359501.7880409295,1375610.224119647,951815.3187413509,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 103.2, 365.2)"
45,4505872.642693184,1467840.648685967,1005955.7488272854,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 107.8, 261.6)"
46,3772073.2532198597,1029181.8567645159,710815.1512754116,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 95.1, 221.8)"
47,4065402.0875285026,1203813.9172763675,829511.9250722034,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 96.1, 357.9)"
48,4032692.711149401,1205407.0341640718,795209.4318053977,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 87.4, 389.7)"
49,3944860.0631066607,1145013.8191725675,767769.9987541615,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 93.3, 388.7)"
50,3971835.777003944,1155179.0739731574,784580.4578508551,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 93.8, 262.4)"
51,3871735.3217081698,1086665.1779889343,752993.8985393038,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 96.0, 245.8)"
52,3264590.018938729,731572.4885015824,500941.28525721503,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 79.6, 222.2)"
53,3895514.592676512,1111593.7358987853,751844.6115977947,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 92.3, 364.8)"
54,3542848.233950361,894425.3192950042,616346.6694754253,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 88.9, 227.6)"
55,3693206.206127283,990907.4994713117,670222.4614760396,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 88.0, 333.3)"
56,3936687.508357346,1131419.5204797322,773191.742697682,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 96.3, 391.9)"
57,3992645.5789212184,1166979.271848021,793590.0618932655,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 94.6, 258.3)"
58,3894931.772807655,1092797.4668665372,770058.0607611861,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 93.4, 280.6)"
59,3396151.7543356204,813945.3139433626,550130.1952123265,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 81.5, 278.9)"
60,3481652.5498436964,848921.1323623816,600655.1723013832,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 82.4, 257.3)"
61,4338688.710120751,1386492.316944281,920120.1479965379,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 96.8, 385.5)"
62,3681988.4548930265,979568.0010050548,670344.2087080397,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 85.6, 357.1)"
63,3689307.590913973,990373.195306047,666858.1504279936,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 88.6, 322.6)"
64,4478561.517506878,1425902.099426757,1020583.1729001892,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 110.7, 204.8)"
65,3718920.431302634,1000515.7482717937,686328.4378509088,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 91.0, 274.1)"
66,3845788.3529025037,1077034.071493761,736678.0362288107,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 94.9, 351.8)"
67,3823059.9610150857,1055637.6771352412,735346.0386999124,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 93.1, 240.5)"
68,3529575.8012569845,876827.548012961,620672.008064092,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 82.5, 292.4)"
69,5733110.010601545,2156629.9444191493,1544403.8210024636,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 131.9, 346.0)"
70,4029511.2598290034,1189098.951495637,808336.0631534347,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 99.0, 272.2)"
71,4385305.827998919,1389191.250899967,964038.3319190207,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 104.5, 343.9)"
72,4221582.082841992,1285328.9692848674,904176.8683771936,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 99.6, 343.8)"
73,3951908.548712707,1149036.4345495761,770795.8689831994,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 93.6, 385.6)"
74,3397732.012571265,804264.9342968299,561390.8330945037,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 82.1, 200.2)"
75,3787347.486368688,1040116.7903360458,715154.4508527105,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 92.9, 272.8)"
76,4052747.479181825,1207389.179313415,813282.0546884787,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 97.3, 355.7)"
77,3498550.2841767147,867551.7126026107,598922.3263941725,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 87.8, 209.5)"
78,4028066.2707936056,1186333.5971658975,809656.4284477761,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 99.6, 240.7)"
79,3689761.339400501,982392.7909563524,675292.3032642166,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 92.6, 257.2)"
80,3906817.832543008,1111158.1170127862,763583.4703502897,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 92.1, 351.1)"
81,3376633.2149262405,787100.5418189709,557456.427927338,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 80.4, 222.9)"
82,3781125.311253312,1034417.4233455332,714631.6427278466,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 90.6, 291.2)"
83,4505034.58998541,1470689.9750681007,1002268.3697373775,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 106.8, 286.4)"
84,4035237.50580981,1188448.9296980628,814712.3309318158,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 100.0, 339.4)"
85,3922819.7040920192,1121569.9314606409,769173.5274514469,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 97.8, 308.8)"
86,3517529.7024042057,875841.6558290543,609611.8013952198,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 85.1, 220.9)"
87,3898046.678661922,1094530.0793675468,771440.3541144432,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 94.2, 259.1)"
88,4328996.439820231,1359592.607019737,937327.587620562,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 106.9, 222.7)"
89,3812634.3681306494,1058258.0904803663,722300.0324703518,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 88.0, 392.9)"
90,3943546.6722415937,1135080.8742809088,776389.552780753,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 95.4, 318.0)"
91,3365349.5303759817,788494.6672630573,544778.617932993,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 83.3, 204.5)"
92,3900884.8226084234,1094604.5027210605,774204.0747074307,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 95.7, 211.6)"
93,3394707.7092271377,812255.2527946581,550376.211252548,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 82.4, 251.3)"
94,3950143.796941649,1137714.6046795116,780352.9470822057,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 95.3, 218.0)"
95,3598683.8258729484,937482.2195867536,629125.3611062631,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 85.2, 343.1)"
96,3863915.4622750413,1086428.1073954809,745411.1096996285,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 96.6, 292.8)"
97,3988237.1314130593,1166514.6726160403,789646.2136170875,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 97.2, 303.9)"
98,3668341.0146930534,965996.7995321756,670267.9699809458,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 88.6, 251.1)"
99,3260204.036652306,727207.5196601117,500920.2718122624,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 80.2, 250.5)"
100,3540732.0158987655,905975.1640086188,602680.6067102151,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 81.9, 371.5)"
101,3833287.8699695244,1069813.6768758784,731397.9479137143,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 93.0, 304.4)"
102,4023556.817671228,1187104.3715138445,804376.2009774516,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 94.5, 276.8)"
103,3582371.664839328,908319.4444375247,641975.9752218715,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 84.6, 279.6)"
104,4246631.156866218,1303820.0925316182,910734.8191546684,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 106.5, 206.3)"
105,3360943.586850309,785212.0887483419,543655.2529220353,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 79.6, 249.4)"
106,3942117.353903209,1127755.8042462552,782285.3044770221,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 99.4, 209.6)"
107,3910683.1347703943,1113506.9172872673,765099.9723031952,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 98.0, 278.3)"
108,4437500.361719154,1410399.7241688594,995024.3923703622,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 105.7, 317.0)"
109,3950621.417940788,1140995.949946425,777549.2228144315,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 94.1, 244.5)"
110,3789194.93629368,1042051.3999572818,715067.2911564664,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 94.9, 280.3)"
111,3769152.1912829317,1024394.2643536679,712681.6817493323,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 94.1, 218.0)"
112,3983840.4245389607,1156826.574714705,794937.6046443236,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 96.4, 213.3)"
113,4030605.7009551963,1181907.3018973013,816622.153877963,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 101.4, 244.1)"
114,4254383.775286255,1316492.7436283156,905814.7864780084,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 102.6, 334.1)"
115,3940181.4608807415,1132151.0858707458,775954.1298300643,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 98.0, 320.9)"
116,3250529.839746663,725081.6779604559,493371.9166062755,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 76.9, 370.3)"
117,3701283.0988569316,988463.0004275938,680743.8532494057,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 93.1, 239.9)"
118,4458795.210323668,1442667.978532695,984050.986611041,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 106.0, 278.2)"
119,4311563.678279569,1359689.855705267,919797.5773943705,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 100.8, 307.0)"
120,4299229.812867221,1332951.7752204787,934201.7924668114,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 104.9, 247.5)"
121,4327066.3633459695,1354089.7639266609,940900.354239377,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 103.7, 323.8)"
122,4226113.471334108,1297736.6432034548,896300.5829507215,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 104.7, 205.9)"
123,4968512.250823564,1740226.9646533185,1196209.0409903133,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 117.5, 292.7)"
124,3446270.179173022,846816.2056906954,567377.728302395,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 80.2, 352.7)"
125,3861163.3085481217,1093135.535128559,735951.5282396307,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 89.0, 290.4)"
126,4592298.566583908,1509821.588992341,1050400.732411635,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 109.1, 352.7)"
127,3705578.2740719933,981298.9463474951,692203.0825445662,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 88.5, 271.8)"
128,3844971.710360349,1085410.2424655333,727485.222714884,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 87.5, 306.4)"
129,4708428.744027274,1555834.026461026,1120518.472386316,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 113.6, 213.4)"
130,3571881.5762105733,902119.3443628972,637685.9866677445,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 84.3, 279.3)"
131,4140725.9919036664,1255308.1171291482,853341.6295945864,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 98.1, 270.0)"
132,3774728.1797452522,1026212.0649439415,716439.8696213787,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 92.3, 219.8)"
133,3778478.9407434016,1044589.0665695339,701813.6289939357,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 88.6, 376.2)"
134,4098966.743434035,1215800.0556650143,851090.4425890893,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 100.4, 231.3)"
135,4438942.874942159,1417476.3941581594,989390.235604068,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 107.0, 300.3)"
136,4078860.834042593,1230526.792148427,816257.7967142342,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 90.3, 369.7)"
137,5032698.340720727,1754542.3293501078,1246079.7661906874,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 121.7, 277.2)"
138,3172001.317529002,675784.6879800968,464140.384368974,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 76.2, 301.9)"
139,4225907.141558807,1296968.4240516732,896862.4723272026,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 105.9, 260.3)"
140,3677356.9780483106,963591.754793328,681688.9780750511,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 83.7, 370.9)"
141,4047697.589837107,1210849.01892321,804772.3257339654,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 90.1, 359.1)"
142,3550541.9619742064,904095.1394439412,614370.5773503334,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 87.4, 232.4)"
143,4487807.168939089,1440963.0762631749,1014767.8474959829,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 105.8, 348.1)"
144,3582243.3249462927,919761.3048013656,630405.7749649957,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 87.7, 259.9)"
145,3491075.788793044,870678.5593820545,588320.9842310578,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 83.1, 308.1)"
146,4320177.206631034,1370399.270215557,917701.691235545,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 98.7, 348.1)"
147,3785239.152727995,1040320.7851583955,712842.1223896681,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 94.4, 303.5)"
148,4162404.086904376,1257521.8389465874,872806.0027778569,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 100.2, 305.1)"
149,3162993.8965686318,660410.509136023,470507.14225267724,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 71.9, 262.5)"
150,3498848.2014423986,868262.2802475911,598509.6760148758,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 87.7, 223.7)"
151,4814845.058207736,1658612.1531779005,1124156.659849904,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 112.1, 335.4)"
152,4226299.936429477,1321226.1178869414,872997.5733626039,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 92.8, 396.2)"
153,3781221.09248803,1040389.0739246937,708755.7733834044,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 93.5, 234.1)"
154,3742068.890127266,1013973.9279646752,696018.7169826588,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 88.1, 334.6)"
155,3578372.897065925,919614.2253418696,626682.4265441236,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 88.5, 216.5)"
156,4276707.608752477,1328176.2460044746,916455.1175680709,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 100.7, 380.0)"
157,4490411.815034156,1458813.3837286048,999522.1861256189,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 110.0, 270.7)"
158,3678001.7075292477,982318.9739712244,663606.4883780915,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 89.4, 288.2)"
159,4015852.3863357883,1188829.7168923975,794946.4242634586,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 91.0, 332.0)"
160,3400588.305945194,810415.576901627,558096.4838636353,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 79.3, 295.9)"
161,3598230.250271119,917785.8514038092,648368.1536873786,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 85.3, 273.5)"
162,3598998.7648484474,930283.69445203,636638.8252164857,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 83.4, 350.3)"
163,3269447.7982384735,740406.3874569278,496965.16560161405,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 75.2, 334.3)"
164,3344344.671830154,782175.4111404001,530093.015509822,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 76.9, 224.7)"
165,3982969.8534674924,1172770.6133355657,778122.9949519951,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 88.0, 361.0)"
166,3772372.801516353,1043319.2390919861,696977.3172444352,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 88.2, 397.1)"
167,3405688.3796325815,817751.144218344,555860.990234306,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 76.1, 381.5)"
168,3557686.7152004982,903091.793094494,622518.6769260726,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 87.9, 233.7)"
169,4016936.955162096,1181103.618542361,803757.0914398029,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 95.9, 353.8)"
170,3693667.325674697,987793.0054606085,673798.0750341568,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 91.5, 219.4)"
171,3415399.231728446,828426.7853949737,554896.2011535408,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 79.2, 353.3)"
172,3904770.034676143,1098646.7646479998,774047.024848211,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 93.4, 288.2)"
173,4078336.741855192,1215618.0228901403,830642.4737851198,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 97.7, 242.7)"
174,3900958.4791954784,1111191.3856185002,757690.8483970463,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 93.0, 238.5)"
175,3555277.524427616,912186.1642283316,611015.1150193526,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2015, 83.4, 356.3)"
176,3226680.4724823637,708788.6881751352,485815.539127297,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 77.6, 319.6)"
177,3526213.3070253427,875590.339491283,618546.722354128,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 85.0, 223.2)"
178,4195961.184237426,1267461.5100185557,896423.429038939,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2012, 101.9, 252.0)"
179,4569172.000357156,1498085.4876553044,1039010.2675219196,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 110.1, 332.8)"
180,3950431.2423587553,1132167.7107687986,786187.2864100245,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2016, 99.6, 203.8)"
181,3783032.4424038893,1039779.3393269186,711176.8578970393,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 90.6, 218.7)"
182,3469928.996266245,850748.5371011063,587104.2139852069,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 82.0, 278.9)"
183,3875947.5855424786,1094188.6223627273,749682.7179998194,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2017, 90.6, 370.0)"
184,3822289.733789485,1063064.585260373,727148.9033491798,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2013, 91.6, 221.1)"
185,4016897.4442516733,1182491.8681728435,802329.3308988982,0.0,515626.2977620943,697002.1149015415,819447.832516296,"(104, 2014, 95.3, 368.5)"
