Design
Parameter,Units,SB0
Battery Capacity,kWh,943.1375290367235
Solar Capacity,kWp,667.0357320337296
Grid Con. Capacity,kW,339.2738890506617
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
32,5831085.554300196,2082639.7134490265,1388776.0986362346,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 118.8, 300.7)"
33,6091231.473458729,2240230.3409100287,1491331.390333766,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 122.1, 321.8)"
34,5494526.913160893,1920054.7176376828,1214802.453308276,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 101.9, 389.3)"
35,4977229.770284135,1562890.2584333378,1054669.7696358631,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 97.9, 321.5)"
36,5354517.550825826,1813708.248824146,1181139.5597867456,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 107.3, 285.7)"
37,4645768.878949031,1364243.0760879098,921856.0606461874,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 94.2, 218.7)"
38,5533036.295546204,1919805.1346719337,1253561.4186593364,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 111.7, 287.9)"
39,5195661.941347115,1689035.6174832461,1146956.5816489342,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 108.1, 271.1)"
40,5273041.882916852,1722442.4226256749,1190929.7180762433,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 107.9, 259.9)"
41,6120974.2825800255,2237309.6038070843,1523994.9365580068,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 130.1, 301.5)"
42,5553980.802117478,1890373.5410293504,1303937.5188731933,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 113.4, 281.0)"
43,5008038.637024717,1601493.1195181552,1046875.7752916284,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 92.8, 358.4)"
44,5103045.206537399,1643226.785887013,1100148.6784354514,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 94.8, 393.4)"
45,5645283.338891606,1936098.853608115,1349514.743068557,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 122.9, 201.4)"
46,5495138.656288498,1881359.4614225496,1254109.4526510148,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 109.7, 300.2)"
47,5598830.090532977,1947179.7037937618,1291980.6445242811,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 109.2, 334.4)"
48,5116747.470296839,1640211.3964648033,1116866.3316171013,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 107.4, 263.4)"
49,5699928.799220712,1987963.4998265402,1352295.557179238,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 110.2, 389.5)"
50,5201335.815986831,1699797.9906948132,1141868.0830770836,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 106.8, 250.7)"
51,6030099.442672532,2178847.127314182,1491582.5731434159,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 130.1, 213.5)"
52,5897563.664039334,2104439.914109066,1433454.0077153342,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 125.0, 295.0)"
53,5110384.811399855,1665779.6986630326,1084935.3705218874,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 102.4, 270.0)"
54,4883251.395364694,1495223.8418054697,1028357.8113442895,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 107.2, 206.7)"
55,5647167.338297643,1961049.1556585273,1326448.4404241818,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 116.7, 307.4)"
56,5867903.949110925,2083024.2342247127,1425209.9726712785,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 116.6, 348.1)"
57,5374271.255029143,1799878.7989545742,1214722.7138596345,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 111.3, 235.2)"
58,5882343.293946714,2095527.3975606929,1427146.1541710873,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 125.3, 223.1)"
59,5548233.235840308,1894867.7772661,1293695.7163592735,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 108.4, 357.6)"
60,6228973.6683239415,2352819.201169479,1516484.7249395282,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 121.0, 377.3)"
61,5675192.00716101,1983056.6075503721,1332465.6573957042,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 119.8, 252.9)"
62,5656420.51235053,1980672.8224224423,1316077.947713154,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 111.7, 324.3)"
63,5795631.9752041595,2069190.890667677,1366771.3423215486,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 111.1, 370.9)"
64,4781346.008467211,1437398.024673813,984278.241578464,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 102.6, 220.8)"
65,5946225.684059224,2161822.5270306747,1424733.414813615,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 113.3, 390.6)"
66,4980998.073618356,1560525.9271247657,1060802.404278656,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 103.1, 268.6)"
67,5403507.787191545,1847104.69082552,1196733.3541510908,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 106.9, 303.7)"
68,5295874.0712323645,1761131.9168017034,1175072.4122157274,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 104.9, 293.2)"
69,5928092.459646483,2126615.93411833,1441806.783313219,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 124.9, 300.3)"
70,5453871.379200681,1872985.0406189337,1221216.596366813,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 101.4, 398.9)"
71,5885105.672999848,2109821.762279219,1415614.1685056943,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 115.3, 396.2)"
72,6330552.007692801,2362455.248275162,1608427.0172027044,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 134.6, 240.0)"
73,5185120.425508856,1709298.8126824908,1116151.8706114306,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 96.2, 375.6)"
74,5422392.349345711,1864841.6845593303,1197880.9225714467,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 104.9, 331.9)"
75,4885160.469765477,1514147.0869930382,1011343.6405575037,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 97.3, 250.5)"
76,5449996.324494494,1865217.4185336104,1225109.1637459493,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 111.7, 266.2)"
77,5098782.935551129,1648158.5181311462,1090954.6752050484,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 106.5, 227.5)"
78,5814926.107109475,2054728.2143407469,1400528.150553794,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 113.6, 377.6)"
79,4858709.34003489,1501127.7610585853,997911.8367613702,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 102.5, 204.9)"
80,5372059.279885293,1799393.262702449,1212996.2749679098,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 106.7, 341.8)"
81,5946237.837951892,2154327.056002804,1432241.0397341535,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 119.6, 323.1)"
82,5741461.76740432,2005436.749772759,1376355.275416627,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 115.2, 322.0)"
83,5660140.613418495,1950496.959513037,1349973.9116905238,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 118.2, 252.4)"
84,5873233.997762889,2102627.8978505237,1410936.3576974305,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 115.9, 378.4)"
85,5927070.449843796,2122746.025520089,1444654.682108773,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 126.8, 281.0)"
86,4902882.171785017,1514463.8133323826,1028748.6162376995,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 100.4, 265.8)"
87,5902604.729342175,2119148.6685957303,1423786.3185315102,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 121.3, 272.4)"
88,5299493.89924552,1764044.9946943005,1175779.1623362855,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 105.9, 278.1)"
89,4722876.046001334,1405670.4647037098,957535.83908269,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 97.4, 245.2)"
90,6352919.251132388,2398955.921968139,1594293.5869493147,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 134.1, 273.3)"
91,5573712.678532477,1938402.3378149625,1275640.59850258,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 107.4, 352.8)"
92,4900844.979737267,1528723.8139388352,1012451.4235834971,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 102.4, 215.6)"
93,5503179.801055731,1900361.6520689812,1243148.4067718156,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 103.7, 382.4)"
94,5325021.163104109,1789477.411675948,1175874.0092132266,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 101.5, 349.0)"
95,6236785.146617393,2312710.6964903804,1564404.7079120788,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 128.4, 349.9)"
96,4819564.366845716,1494622.2363736797,965272.3882571012,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 94.3, 273.4)"
97,5501567.483624038,1893091.2677614554,1248806.4736476485,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 102.8, 377.0)"
98,5282617.888686887,1730300.4937081065,1192647.6527638463,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 117.7, 208.7)"
99,5362644.386984452,1781661.2591672933,1221313.3856022244,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 105.9, 324.1)"
100,5290127.556469387,1749915.3299892736,1180542.48426518,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 109.3, 233.4)"
101,4689733.442669202,1403687.2375133287,926376.4629409382,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 97.0, 211.0)"
102,5608025.230887663,1945111.4371658484,1303244.0515068804,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 108.3, 386.2)"
103,5521252.107620267,1888987.5043424624,1272594.8610628704,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 109.7, 352.4)"
104,5437768.58667135,1856374.5412498827,1221724.3032065332,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 99.6, 395.0)"
105,4937613.428444501,1551773.8628233362,1026169.823406231,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 95.3, 296.2)"
106,5544077.008314857,1908068.4881533645,1276338.7779465583,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 105.5, 399.7)"
107,5234474.676124943,1718671.979465846,1156132.9544441637,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 102.0, 353.1)"
108,5985933.2705934355,2163665.67811776,1462597.8502607413,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 122.3, 346.5)"
109,4874996.679816331,1539099.6681484594,976227.2694529371,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 90.8, 329.8)"
110,5493650.818744354,1899108.0879472136,1234872.9885822067,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 109.7, 298.3)"
111,4958491.600674327,1536011.1975619248,1062810.6608974675,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 100.6, 249.7)"
112,5488281.81940625,1871773.4793654615,1256838.5978258539,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 107.1, 364.1)"
113,6866016.594241158,2695973.35250082,1810373.4995254036,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 139.4, 395.1)"
114,4950718.842546061,1575111.7613656865,1015937.338965439,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 96.6, 286.8)"
115,5611518.775884298,1935892.3890255194,1315956.6446438446,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 108.0, 391.3)"
116,5709363.811266605,2034200.2113189949,1315493.857732676,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 112.3, 330.2)"
117,5108163.878310216,1648693.316817687,1099800.8192775943,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 101.9, 266.3)"
118,6361876.823720883,2431517.217899203,1570689.8636067454,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 124.2, 377.5)"
119,5036494.40186056,1598026.4755369457,1078798.18410868,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 99.6, 311.8)"
120,5577593.352960842,1971266.2787084659,1246657.3320374414,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 103.3, 397.9)"
121,4857032.919367116,1490440.5584605804,1006922.6186916005,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 100.7, 217.6)"
122,5679782.349099689,1970318.0282224992,1349794.5786622562,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 112.9, 335.2)"
123,4721505.4724181015,1392480.9461022187,969354.7841009479,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 97.7, 206.1)"
124,5274291.424497786,1733416.1861995999,1181205.4960832517,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 111.3, 267.2)"
125,4982203.205777368,1555390.5579828017,1067142.905579631,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 109.2, 210.1)"
126,5080364.770965084,1654790.272408613,1065904.7563415368,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 98.9, 299.4)"
127,6289462.2586293835,2389958.769185993,1539833.7472284562,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 122.0, 382.8)"
128,4939089.340668228,1551067.261284349,1028352.337168945,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 103.5, 215.3)"
129,5665192.998952011,1988736.6251063058,1316786.631630771,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 111.5, 326.0)"
130,5365139.1342093125,1808871.9849005926,1196597.4070937857,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 112.0, 242.5)"
131,5790708.843138889,2052293.7208633889,1378745.3800605666,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 114.0, 383.1)"
132,5888588.075471097,2111884.878737524,1417033.4545186386,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 116.2, 379.5)"
133,5340125.922330267,1791720.8687444916,1188735.3113708408,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 102.4, 332.3)"
134,5098135.022806367,1632681.000247882,1105784.2803435503,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 106.2, 212.5)"
135,5913162.075884542,2125611.729613084,1427880.604056524,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 117.7, 369.9)"
136,5383221.720237134,1821931.7452467678,1201620.232775432,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 111.5, 251.4)"
137,5807599.45394761,2058782.1799136838,1389147.5318189925,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 117.2, 352.0)"
138,5581388.281406611,1937091.4686279555,1284627.0705637215,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 108.4, 338.0)"
139,5471898.573805529,1863271.5079653556,1248957.323625239,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 105.4, 378.5)"
140,4580748.742033469,1319671.3514275665,901407.6483909682,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 96.2, 226.0)"
141,5374932.841255624,1827695.5930774494,1187567.50596324,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 107.1, 293.4)"
142,5403079.697837988,1833557.579799804,1209852.3758232496,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 100.4, 374.4)"
143,4989548.5438765455,1571243.8667097872,1058634.9349518232,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 96.9, 335.8)"
144,6355486.345178842,2388979.7429981786,1606836.8599657293,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 129.0, 370.7)"
145,4820381.168410426,1450723.507848634,1009987.9183468571,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 100.3, 206.8)"
146,5355961.606236583,1793873.2416660674,1202418.622355581,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 102.4, 385.3)"
147,5383080.222722104,1818008.8268061145,1205401.6537010549,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 106.0, 305.2)"
148,5964408.574025883,2144493.292432433,1460245.5393785166,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 130.3, 224.7)"
149,5108445.341806419,1642374.065106157,1106401.5344853278,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 100.0, 329.1)"
150,5592322.554123042,1934131.3426634301,1298521.469244678,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 109.1, 380.1)"
151,5169181.05008523,1686934.0052259702,1122577.3026443254,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 99.7, 310.8)"
152,4922213.558404021,1515604.9143731527,1046938.9018159342,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 99.0, 259.4)"
153,4940890.697829557,1534212.2338590687,1047008.7217555535,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 104.6, 243.6)"
154,5845126.504833646,2122225.7594184475,1363231.0032002646,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 112.8, 363.5)"
155,4981518.179623775,1559668.9003534685,1062179.537055373,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 104.5, 248.8)"
156,5855249.995035148,2132523.320041632,1363056.932778582,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 111.5, 382.1)"
157,5381614.481783669,1853442.8478182051,1168501.8917505299,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 98.8, 392.7)"
158,4813847.932320591,1460585.5720287284,993592.6180769275,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 99.0, 254.9)"
159,6202670.452769928,2298931.9654661007,1544068.745088893,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 123.1, 399.4)"
160,5522355.987777505,1905887.295914671,1256798.9496479002,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 114.4, 258.6)"
161,5087623.984875364,1619611.51857719,1108342.7240832401,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 110.3, 225.4)"
162,5207543.045643961,1702137.0220831698,1145736.2813458573,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 108.4, 238.7)"
163,5739574.936453271,1997025.0529475815,1382880.1412907548,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 120.6, 247.6)"
164,4719649.059358309,1395957.9512722115,964021.3658711631,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 93.9, 257.7)"
165,5920962.735208442,2144076.3363995627,1417216.6565939453,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2014, 114.7, 367.4)"
166,6067596.549560055,2194899.9981670114,1513026.80917811,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 133.6, 245.4)"
167,5555312.906327059,1958382.3293739161,1237260.8347382087,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 102.6, 399.6)"
168,4589855.608459692,1324900.3471387203,905285.5191060381,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 95.7, 225.3)"
169,5588777.76381655,1906373.9008122566,1322734.12078936,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 118.1, 232.9)"
170,5585916.638841968,1912826.2243452866,1313420.6722817477,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 111.8, 316.6)"
171,5207332.244952615,1691376.1101729642,1156286.392564717,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 111.7, 246.3)"
172,5337144.156287701,1798937.6660738934,1178536.747998873,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2015, 108.6, 267.6)"
173,4977408.460010232,1559328.117225298,1058410.6005699995,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2016, 101.9, 271.7)"
174,5334893.984032655,1777374.6390280477,1197849.6027896737,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2013, 110.0, 238.5)"
175,5508478.812680457,1881592.3739036429,1267216.69656188,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 109.2, 354.2)"
176,5851415.059929937,2075025.1709986315,1416720.1467163719,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 115.2, 364.9)"
177,5809820.691081758,2065300.5835788886,1384850.365287935,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2017, 113.2, 398.1)"
178,5445118.819042515,1834745.7176864725,1250703.359141108,0.0,651762.9973867974,707353.1467775427,1000553.5980505943,"(0, 2012, 105.5, 364.8)"
