Design
Parameter,Units,SB0
Battery Capacity,kWh,1179.2781417016176
Solar Capacity,kWp,669.7100458843486
Grid Con. Capacity,kW,276.2490574822051
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
32,4817333.2670364175,1430195.4639642688,967425.1491220186,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 111.6, 276.4)"
33,3998649.0090755913,951210.231552128,627726.1235733337,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 94.2, 231.9)"
34,4708450.5520670405,1376239.5824379483,912498.3156789624,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 110.5, 307.1)"
35,4363504.555982382,1138460.2509214848,805331.6511107674,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 105.8, 236.7)"
36,4702306.557791617,1379252.2635637368,903341.6402777506,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 108.5, 350.1)"
37,4595867.594049523,1291345.3439043297,884809.5961950627,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 111.7, 218.8)"
38,5200917.349705717,1637141.1340355664,1144063.561720021,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 125.6, 237.1)"
39,4950987.705400986,1527326.47734668,1003948.5741041758,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 114.1, 370.8)"
40,4098187.3250091793,982517.8998480561,695956.7712109934,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 97.9, 234.1)"
41,5534442.242877884,1824763.3095984785,1289966.2793292757,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 133.1, 219.2)"
42,4862902.131968801,1430637.7227047577,1012551.7553139138,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 117.6, 269.6)"
43,5202321.293531814,1645696.1375867447,1136912.5019949393,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 124.6, 234.7)"
44,4784574.195820327,1416224.458917384,948637.0829528132,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 107.1, 324.7)"
45,4689241.470997408,1362317.0681141561,907211.7489331221,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 105.2, 346.7)"
46,4584430.550990164,1283927.8277620422,880790.069277992,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 110.1, 265.4)"
47,4317686.388908432,1153726.753367959,744246.9815903429,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 97.5, 352.4)"
48,4785884.923084544,1390948.2355014386,975224.033632976,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 112.1, 339.7)"
49,4482751.721157315,1230616.5106730517,832422.5565341334,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 102.7, 264.8)"
50,4451361.636463536,1190402.4949349938,841246.4875784122,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 107.7, 247.9)"
51,5029168.967877708,1563196.8659054548,1046259.4480221234,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 118.1, 316.5)"
52,4794278.462734881,1421996.5447581927,952569.2640265583,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 107.4, 324.6)"
53,5303815.32047,1741875.8049544888,1142226.8615653815,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 123.1, 368.4)"
54,5122866.080150345,1585081.2641746718,1118072.162025544,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 122.2, 314.0)"
55,4036439.537854364,962843.3640464005,653883.5198578333,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 93.6, 232.1)"
56,5613120.610679295,1913620.635632249,1279787.3210969162,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 131.8, 336.4)"
57,4406503.962209817,1208793.5076971482,777997.800562539,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 99.1, 372.7)"
58,4982794.565959997,1541536.8408173395,1021545.0711925272,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 118.1, 303.1)"
59,4982467.521561289,1552534.9384541526,1010219.9291570066,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 115.1, 360.9)"
60,4459172.195534892,1210078.4141787519,829381.1274060106,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 106.8, 262.3)"
61,4665359.343742888,1342630.4469618401,903016.2428309188,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 105.6, 298.4)"
62,5305564.13348437,1734446.9584349657,1151404.5210992747,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 122.3, 382.2)"
63,4641990.885028462,1327708.1999397264,894570.0311386057,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 108.5, 287.3)"
64,4916380.994553352,1496156.926482657,1000511.4141205646,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 115.8, 304.3)"
65,4541496.536839337,1264750.6580024164,857033.2248867907,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 106.0, 336.6)"
66,4638536.036570596,1320617.0385997256,898206.3440207399,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 111.2, 247.3)"
67,4471150.621551631,1244128.7108561026,807309.2567453986,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 102.1, 351.6)"
68,5001158.093900909,1513390.5540355425,1068054.8859152365,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 119.8, 300.2)"
69,5059200.306297096,1591003.97125375,1048483.6810932169,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 116.6, 376.1)"
70,4654495.210940869,1310291.061929871,924491.4950608679,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 112.1, 272.1)"
71,4434620.927700234,1208476.8968971216,806431.3768529822,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 105.6, 251.9)"
72,5186024.985899613,1621419.6671859792,1144892.6647635044,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 123.7, 314.1)"
73,5424792.361865982,1763152.3502014505,1241927.3577144025,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 130.2, 200.6)"
74,4507558.477945243,1256513.855251261,831331.9687438521,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 106.0, 288.2)"
75,4852031.236590744,1431093.617425873,1001224.9652147414,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 112.4, 366.2)"
76,5095245.966430197,1605863.4157648121,1069669.8967152545,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 116.1, 364.3)"
77,4696562.722316497,1351689.578968441,925160.4893979265,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 111.8, 222.8)"
78,4622523.490844396,1308254.5868285052,894556.2500657606,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 109.7, 223.7)"
79,4711914.535372051,1390807.9122513093,901393.969170612,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 108.6, 343.1)"
80,4155381.9351807972,1045718.7976959058,689950.4835347615,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 98.8, 231.4)"
81,5615044.780965557,1875868.5430102956,1250967.6402443987,68495.94376073283,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 123.8, 386.9)"
82,4311490.9733580435,1107849.3658448823,783928.9535630313,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 104.5, 233.0)"
83,4061061.199464689,974455.044511546,666893.5010030126,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 96.9, 200.7)"
84,5192159.022492707,1632036.1671583678,1140410.201384209,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 120.4, 390.3)"
85,4785617.626721811,1431685.1117817452,934219.8609899357,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 111.5, 329.0)"
86,5150064.164879837,1613914.9104996459,1116436.600430061,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 125.3, 208.0)"
87,4523496.83842272,1264510.3647288799,839273.819743711,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 108.5, 249.6)"
88,4521663.132613065,1248021.1428094632,853929.3358534721,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 108.0, 276.1)"
89,4123836.4532444924,1014845.9633630498,689277.835931313,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 96.5, 232.7)"
90,4872317.965972178,1443452.1800239591,1009153.1319980883,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 112.4, 375.7)"
91,4780604.502578509,1435813.1207177169,925078.7279106628,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 108.8, 372.2)"
92,4555341.614588046,1277801.4709390714,857827.4896988452,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 101.5, 307.3)"
93,5459945.844372818,1823322.0126117903,1216911.1778108985,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 128.7, 327.0)"
94,5040561.0852338625,1570751.2836565021,1050097.147627231,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 120.5, 282.5)"
95,4967420.55419164,1534355.9001746643,1013352.0000668453,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 109.6, 397.1)"
96,5618948.017996348,1892949.9767074466,1306285.3873387722,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 132.3, 279.8)"
97,4285627.146693174,1091409.3783462516,774505.1143967926,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 104.9, 211.3)"
98,4101578.8533446463,1010860.2126625658,671005.9867319504,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 97.5, 227.5)"
99,4406051.215276289,1183066.5644805275,803271.9968456314,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 103.1, 314.5)"
100,5064441.744110095,1568142.007777099,1076587.0823828669,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 122.0, 249.4)"
101,4469525.113705414,1222137.330468338,827675.1292869466,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 104.0, 335.4)"
102,4624563.598536431,1329004.3578993916,875846.5866869099,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 109.7, 280.6)"
103,5273141.324551358,1711443.2048765179,1141985.4657247101,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 122.4, 358.3)"
104,4241875.955208835,1067722.0590641191,754441.2421945861,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 101.4, 250.2)"
105,5246202.259352357,1694949.5545164435,1131540.0508857842,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 120.5, 363.2)"
106,4928389.205907922,1470831.6661872307,1037844.885770562,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 118.2, 295.0)"
107,4974715.893905426,1532776.6681064577,1022226.5718488386,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 109.9, 360.2)"
108,4212648.061224644,1066911.3124991863,726024.0947753283,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 99.7, 228.4)"
109,6188285.852135891,2204851.733726947,1563721.464458814,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 143.6, 378.5)"
110,5152200.164566384,1624471.847230918,1108015.6633853363,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 122.9, 277.5)"
111,4806909.565312501,1436379.6256213032,950817.2857410681,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 106.0, 380.1)"
112,4455438.205848528,1190313.6637649985,845411.8881333997,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 109.4, 215.2)"
113,4787728.190653334,1403732.4893709887,964283.0473322159,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 114.7, 214.8)"
114,4721968.504400967,1382291.3762534563,919964.4741973802,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 101.6, 366.9)"
115,4992649.996408895,1505228.4543590562,1067708.8880997084,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 120.7, 270.2)"
116,4433633.447731905,1215353.187031113,798567.6067506616,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 103.4, 302.1)"
117,4730948.319836367,1371178.4469618946,940057.2189243423,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 113.0, 218.1)"
118,5768895.171486686,1963383.8082123315,1385798.7093242249,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 135.1, 366.5)"
119,4970526.590487899,1530786.455026971,1020027.4815107982,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 116.4, 324.3)"
120,5577981.452920804,1872382.1673236552,1285886.6316470194,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 133.2, 260.6)"
121,4343096.523407094,1127717.191006277,795666.6784506871,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 103.9, 259.9)"
122,5565984.790202785,1884704.674628118,1261446.6327372044,120.82888733290902,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 125.4, 370.3)"
123,4603676.688234076,1307888.1873032337,876075.8469807121,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 105.2, 314.5)"
124,4504098.246539852,1254176.3430743383,830209.2495153832,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 106.0, 286.1)"
125,4555469.0215580985,1288484.1507497,847272.2168582687,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 106.1, 315.4)"
126,4991752.403168029,1545157.9323182474,1026881.8168996518,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 108.5, 383.3)"
127,4779391.780919523,1416319.6452783942,943359.4816909987,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 103.7, 363.6)"
128,4606859.68128014,1306090.7581218549,881056.2692081553,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 106.4, 369.2)"
129,5517953.325328347,1816638.2699577645,1281602.4014204529,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 132.1, 202.9)"
130,4266397.111303984,1102809.5609242294,743874.8964296252,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 96.9, 357.3)"
131,5493380.275349821,1797535.0905838264,1276132.530815865,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 130.8, 311.1)"
132,4318382.190328191,1122406.7711166614,776262.7652613998,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 105.2, 203.1)"
133,4524732.398718712,1238186.8078565805,866832.9369120015,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 100.0, 399.8)"
134,4187402.3085935134,1036921.1516152101,730768.503028173,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 90.4, 373.4)"
135,4908977.695707693,1483041.2507396971,1006223.7910178659,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 115.2, 356.7)"
136,4635238.90105688,1326620.2928498005,888905.9542569501,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 112.1, 237.1)"
137,4387047.141904274,1177651.3603295027,789683.1276246412,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 106.6, 210.7)"
138,4751947.6737218825,1412406.5462357958,919828.4735359568,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 110.4, 331.8)"
139,5442906.938666673,1797322.401755984,1225871.8829605593,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 128.0, 300.9)"
140,4888392.997878636,1496293.1190097905,972387.2249187164,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 112.9, 354.4)"
141,4281608.134901203,1113472.254890686,748423.2260603871,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 95.2, 397.0)"
142,5157690.942329701,1635373.2854278642,1102605.0029517068,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 123.8, 269.9)"
143,5356269.641733604,1740316.5747309793,1196240.4130524944,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 126.8, 330.0)"
144,5013307.392278006,1543277.0676941797,1050317.670633697,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 117.9, 261.1)"
145,4508201.307161523,1252408.7272261232,836079.9259852702,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 100.9, 328.5)"
146,5027150.726631363,1575935.8002483633,1031502.2724328701,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 114.9, 397.9)"
147,5054815.227579018,1563152.5593240564,1071950.0143048319,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 120.4, 309.9)"
148,5737268.648530409,1982595.6657153203,1334960.328864959,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 132.4, 370.9)"
149,5599049.910854215,1903513.9585755554,1275823.2983285303,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 126.5, 366.3)"
150,4815151.71116714,1437971.0006964242,957468.0565205859,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 115.2, 272.9)"
151,4782980.533206887,1413040.8414009868,950227.03785577,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 111.6, 302.1)"
152,5194794.647661872,1631127.6497371858,1143954.3439745568,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 126.5, 204.4)"
153,4885077.927279345,1465076.4631947563,1000288.8101344586,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 117.6, 250.1)"
154,4676033.473343443,1349062.8060231796,907258.0133701335,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2014, 107.1, 397.2)"
155,5200094.21300122,1629922.7727351552,1150458.7863159352,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 123.9, 317.5)"
156,4815422.771695663,1450149.292730581,945560.8250149521,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 112.0, 334.8)"
157,4659688.4251200175,1316729.0954246912,923246.6757451962,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 108.5, 338.6)"
158,5874628.4193086615,2024616.1637440554,1430299.6016144762,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 140.3, 232.9)"
159,4293762.179066939,1120648.9614266036,753400.5636902058,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 103.4, 214.4)"
160,4759991.279555465,1403697.1198298438,936581.5057754915,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 112.4, 291.9)"
161,5552890.755183691,1874520.7298685159,1258657.3713650457,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 128.4, 368.7)"
162,4886793.106449545,1496629.0068529467,970451.4456464687,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 112.4, 362.2)"
163,4578868.714104951,1283256.9508355153,875899.1093193064,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 110.5, 231.3)"
164,4739735.311453531,1385716.4603745104,934306.1971288907,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 108.6, 287.8)"
165,4849207.3514347635,1424150.2255024833,1005344.4719821506,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 116.6, 285.4)"
166,4707091.630935708,1365988.2668675387,921390.7101180392,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 107.9, 284.4)"
167,4871735.343749157,1477521.9594830084,974500.7303160192,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 115.1, 305.5)"
168,5123284.151481371,1620002.7791301252,1083568.7184011163,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 115.0, 349.2)"
169,4921651.761439921,1519556.9725096468,982382.1349801443,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 112.5, 376.9)"
170,4869670.290520264,1468881.5121096966,981076.124460437,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 107.8, 347.6)"
171,4435449.501769219,1207557.639946214,808179.2078728743,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 96.2, 323.7)"
172,4695590.989168325,1384260.2452946436,891618.0899235518,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 106.9, 363.1)"
173,5779600.9476955645,1994030.0930274136,1365858.2007180215,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2017, 134.6, 320.1)"
174,4658146.884479152,1333495.711006569,904938.519522453,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 113.9, 208.2)"
175,4833973.527410172,1432758.3589000665,981502.5145599759,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2016, 115.2, 227.5)"
176,5028897.513131414,1536902.436799516,1072282.422381768,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 115.4, 400.0)"
177,4555762.428712598,1301984.9472603258,834064.8275021422,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2015, 102.3, 369.4)"
178,4857978.973823459,1468171.6051264773,970094.7147468522,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2013, 106.7, 390.5)"
179,4612854.467666629,1284819.6827401104,908322.1309763885,0.0,530688.9788473939,884458.6062762132,1004565.0688265229,"(19, 2012, 111.8, 254.8)"
