Design
Parameter,Units,SB0
Battery Capacity,kWh,872.0758218892285
Solar Capacity,kWp,532.3606773756742
Grid Con. Capacity,kW,274.63574017138933
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
28,3406791.871012591,835455.8190597623,591148.458090516,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 80.5, 248.6)"
29,3687093.3341956856,1017524.9984470368,689380.7418863365,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 85.7, 257.1)"
30,4250106.558454556,1348919.450252827,920999.5143394173,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 103.5, 285.5)"
31,4207981.848721486,1326811.3608381008,900982.8940210725,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 98.6, 288.4)"
32,3518022.769269292,900337.3913923386,637497.784014641,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 80.2, 340.2)"
33,3585667.0544382907,949649.7266913136,655829.733884665,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 89.9, 220.9)"
34,4359123.995855996,1407720.6101910612,971215.7918026235,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 106.4, 368.3)"
35,3469537.44752847,881611.7414793223,607738.1121868351,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 86.7, 227.2)"
36,3504500.9200982773,901081.8556403222,623231.4705956428,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 87.8, 205.1)"
37,4234518.228375527,1332218.6507882108,922111.9837250042,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 105.2, 280.6)"
38,3963704.7236168105,1174267.1609507794,809249.9688037188,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 93.2, 355.0)"
39,4075311.9679416977,1235427.6401035348,859696.7339758505,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 99.8, 269.7)"
40,3614708.8407565597,979215.4782749695,655305.7686192777,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 84.5, 370.1)"
41,3437130.5113334786,865279.4961052946,591663.4213658716,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 83.9, 332.7)"
42,3594666.0916487984,965882.4370103504,648596.0607761357,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 85.0, 341.8)"
43,3521978.0697394656,920762.6192420005,621027.8566351527,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 84.3, 303.4)"
44,3868819.2279932806,1121432.9272732676,767198.7068577006,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 93.0, 317.9)"
45,3505555.393572292,907614.5370933238,617753.2626166558,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 85.9, 232.8)"
46,4386588.996166808,1444233.1319122692,962168.2703922263,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 98.3, 377.5)"
47,4114512.2285347325,1251521.2283544776,882803.4063179424,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 98.4, 285.2)"
48,3403042.18878507,844198.571385519,578656.0235372388,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 83.9, 287.8)"
49,3361941.3700636826,820610.8658943801,561142.9103069899,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 81.6, 335.7)"
50,3864547.2765120044,1119323.587843492,765036.0948062002,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 94.4, 377.7)"
51,3958981.685356318,1176624.2575988937,802169.8338951122,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 94.1, 348.8)"
52,3418483.448682236,841985.9317740398,596309.923045884,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 79.3, 288.3)"
53,3777520.121913329,1065857.1775277602,731475.3505232567,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 94.0, 292.5)"
54,4185126.391554113,1290404.7293859564,914534.0683058444,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 100.9, 255.7)"
55,4191288.542012717,1306374.1850201474,904726.7631302571,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 101.2, 211.7)"
56,4138781.0618012245,1299134.6571567303,859458.8107821817,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 90.6, 387.9)"
57,3053632.3189965975,634434.4389979735,439010.28613631194,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 74.2, 219.9)"
58,3727673.718697369,1034936.4430976856,712549.6817373713,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 93.3, 254.1)"
59,4030196.297890832,1235041.2466992987,814967.4573292212,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 87.2, 389.5)"
60,4092882.984886505,1247213.653989439,865481.7370347539,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 97.7, 315.6)"
61,3893103.5474296636,1151458.9265106067,761457.0270567444,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 84.4, 370.6)"
62,4758024.587451592,1625503.4945585977,1152333.4990306823,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 111.4, 339.0)"
63,4312525.993886013,1365224.3819144452,967114.0181092557,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 105.0, 209.3)"
64,4023095.2839411125,1211571.681495051,831336.0085837494,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 96.4, 230.0)"
65,3593843.2218005615,954590.0193595419,659065.6085787072,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 90.1, 223.5)"
66,3530173.203931957,917883.0549709464,632102.5550986984,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 83.2, 296.3)"
67,3928386.7382381503,1154254.2472718183,793944.8971040196,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 92.0, 363.3)"
68,4635414.193338491,1584922.2819606622,1070304.3175155167,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 106.7, 343.6)"
69,3925185.3217557366,1139659.4185675955,805338.3093258289,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 95.0, 241.4)"
70,4265250.52137312,1357583.2280462324,927479.6994645755,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 103.9, 283.4)"
71,3326644.125656219,806070.0951672853,540386.4366266214,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 77.0, 339.7)"
72,3521450.0364077725,902457.1565104682,638805.2860349918,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 78.7, 378.9)"
73,4006598.1289026462,1190129.4091487546,836281.1258915793,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 92.2, 383.2)"
74,3175580.458131043,709261.2536130352,486131.6106556951,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 76.6, 300.9)"
75,4494536.554199374,1493724.0193550931,1020624.9409819691,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 106.1, 283.2)"
76,3716530.1995376763,1042637.4844661437,693705.1212092205,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 81.8, 330.3)"
77,3961402.9801281802,1187371.516789528,793843.8694763399,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 89.2, 332.5)"
78,4617961.5175418295,1582823.804200196,1054950.1194793212,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 103.3, 394.7)"
79,3165341.0752625535,703142.9419773481,482010.5394228931,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 76.3, 299.6)"
80,4566219.49984411,1539210.8917674622,1046821.0142143352,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 106.8, 307.5)"
81,4170451.1827420625,1295600.2580096198,894663.3308701304,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 103.6, 291.8)"
82,4152368.0591388303,1275020.0266802632,897160.4385962546,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 97.4, 343.4)"
83,3652052.4368126527,980298.1244511186,691566.7184992218,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 87.0, 267.0)"
84,3734646.6055906247,1031628.0870674243,722830.924660888,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 91.2, 207.1)"
85,3725528.590874241,1041747.7022650233,703593.2947469056,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 89.7, 311.2)"
86,3510877.8941421774,904302.1469145732,626388.1533652921,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 83.9, 256.3)"
87,3571089.345786492,931649.0741307095,659252.6777934702,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 81.4, 349.6)"
88,3419708.572895075,857052.8471090914,582468.1319236717,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 83.5, 234.4)"
89,4504530.7344644945,1489523.4820784687,1034819.6585237139,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 105.9, 369.0)"
90,3787209.5826210035,1077447.1702366269,729574.8185220642,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 89.5, 352.2)"
91,3730112.3378083305,1036830.1696411386,713094.5743048794,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 90.9, 275.3)"
92,3485109.8159962427,890744.1547396001,614178.0673943302,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 85.6, 234.4)"
93,4049587.471036182,1231176.7511763237,838223.1259975457,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 95.5, 371.0)"
94,3594639.600415194,964534.3804681016,649917.62608478,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 82.2, 268.3)"
95,3397065.982883781,829811.1447044441,587067.2443170246,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 81.2, 220.8)"
96,4120732.7784184795,1277243.9262263866,863301.2583297805,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 95.6, 301.6)"
97,3941252.2040699446,1151691.8567519304,809372.7534557019,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 96.4, 208.1)"
98,3551568.771279622,930179.5427618001,641201.6346555096,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 88.9, 232.2)"
99,4064431.6647355068,1235082.0068762635,849162.063996931,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 97.6, 226.5)"
100,3463278.7395955278,883663.4043155636,599427.741417652,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 82.5, 299.8)"
101,3481518.7934139953,891329.7440394853,610001.4555121977,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 84.4, 265.6)"
102,3829494.20020873,1110926.389092926,738380.2172534919,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 84.3, 344.9)"
103,3459108.551592912,879631.2901216313,599289.6676089684,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 84.9, 221.6)"
104,3631866.202093688,985550.5871927489,666128.0210386266,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 83.8, 261.1)"
105,3969932.6847662004,1166533.596102621,823211.494801267,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 95.6, 259.7)"
106,3640960.8894719267,986430.7016739134,674342.5939357011,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 89.2, 349.5)"
107,3903801.181230371,1140677.8975742809,782935.6897937777,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 90.9, 376.0)"
108,3787878.0472601624,1060308.1510247923,747382.3023730576,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 89.6, 298.5)"
109,3989665.9923693016,1187214.0896792426,822264.3088277465,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 95.2, 312.3)"
110,3930961.6873552827,1155501.170876244,795272.9226167265,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 92.2, 359.4)"
111,3649817.231895879,992155.761045043,677473.8769885236,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 88.8, 374.2)"
112,3507770.8480491573,907651.1002540659,619932.1539327791,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 85.4, 352.7)"
113,3544491.6858924385,931733.5669742582,632570.5250558681,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 86.5, 251.8)"
114,3767154.008716525,1055586.3327925769,731380.082061636,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 94.6, 214.6)"
115,3986038.6028233585,1191404.9589827901,814446.0499782559,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 94.9, 242.2)"
116,3255520.987317751,757272.8086797491,518060.5847756897,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 78.6, 323.9)"
117,3082753.994525577,643130.9991778459,459435.40148541867,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 67.5, 309.8)"
118,3508174.24790773,894803.9760595751,633182.6779858423,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 81.5, 301.6)"
119,3335957.7630176074,802157.5632486965,553612.6059065984,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 82.0, 214.6)"
120,3525972.8749028025,905673.0243258749,640112.2567146152,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 82.8, 282.2)"
121,3343761.850880744,810748.8650412123,552825.3919772191,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 82.0, 205.2)"
122,3971065.1240937067,1192858.1142836716,798019.415947723,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 89.6, 330.7)"
123,4204747.994369284,1301014.8227130035,923545.5777939684,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 101.5, 249.2)"
124,3793031.975743591,1074338.2195610292,738506.1623202492,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 89.1, 341.4)"
125,3474467.2038676515,892667.0161180693,601612.5938872701,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 82.8, 306.4)"
126,3990265.663328428,1184961.9853274308,825116.0841386849,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 100.0, 210.8)"
127,3130895.7593211927,680916.0739800847,469792.09147879586,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 76.6, 227.8)"
128,3082573.1095302175,668793.8077783606,433591.70788954484,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 66.9, 382.4)"
129,3546685.703245698,931225.9968601442,635272.1125232413,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 85.9, 375.2)"
130,3753244.892919618,1067742.833624016,705314.4654332898,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 80.5, 363.2)"
131,4264635.361271441,1346544.2711845012,937903.4962246275,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 101.9, 314.2)"
132,3694498.35333445,1005228.0966031849,709082.6628689531,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 88.0, 272.0)"
133,3854036.15221011,1122034.4039254095,751814.1544223882,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 90.4, 391.8)"
134,4074909.3658430963,1246985.0125166224,847736.7594641615,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 95.7, 381.9)"
135,3270311.2476858106,763078.4304802772,527045.2233432212,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 81.2, 203.4)"
136,3609984.156504084,960161.6138538809,669634.9487878905,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 87.5, 224.2)"
137,4112550.678384876,1269769.2064312755,862593.8780912879,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 99.7, 308.6)"
138,3641969.8416037722,986885.5890836092,674896.6586578509,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 89.5, 338.1)"
139,4195382.169460691,1298592.0334049906,916602.5421933876,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 100.1, 293.0)"
140,3476852.966821718,886101.6902661842,610563.6826932216,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 85.3, 236.4)"
141,3946144.661505696,1162619.9499406829,803337.1177027009,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 96.2, 284.1)"
142,4185252.3778261687,1295384.3871117153,909680.3968521412,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 101.7, 241.1)"
143,3833063.339725884,1100403.059677859,752472.6861857127,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 94.0, 360.8)"
144,3436173.993996847,869993.7726525529,585992.6274819815,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 81.6, 308.4)"
145,3618714.195773969,968943.1492220042,669583.4526896526,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 86.2, 281.8)"
146,3554728.5111299166,930714.8045009846,643826.1127666198,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 87.7, 228.3)"
147,3941985.263317325,1151158.8285564575,810638.8408985555,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 93.5, 302.9)"
148,3863892.0795376888,1117306.9717957843,766397.5138795922,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 95.8, 313.3)"
149,3715171.9943448454,1036742.0654103095,698242.3350722237,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 88.8, 330.6)"
150,3636439.8698251992,988703.9456309377,667548.330331949,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 85.8, 341.1)"
151,3479338.367704674,890794.3687243421,608356.4051180196,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 85.7, 208.4)"
152,3422496.8253275747,855471.3115187683,586837.919946494,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 84.7, 275.6)"
153,3078449.973388681,650645.3345267085,447617.0449996606,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 74.0, 274.4)"
154,3393432.562189199,837004.0841102246,576240.8842166621,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2016, 84.5, 234.1)"
155,3141976.3150368733,687093.8243405358,474694.8968340253,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 72.3, 264.4)"
156,3485104.9740532814,886279.1796238687,618638.2005671004,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 84.4, 208.8)"
157,3253479.633104565,744479.3879830763,528812.6512591767,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 73.9, 292.4)"
158,3702846.699243553,1009897.3659581938,712761.7394230468,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 87.1, 302.8)"
159,3712031.156555329,1028522.3933317687,703321.1693612481,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 89.6, 297.8)"
160,3377461.2818030976,824362.2954266076,572911.3925141778,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 80.8, 228.4)"
161,3658679.7146111047,990182.0181032505,688310.102645542,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 90.7, 221.2)"
162,3982522.7948034466,1195803.406024703,806531.7949164312,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 95.2, 351.8)"
163,3994049.4314211733,1208709.1007957389,805152.7367631223,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 89.0, 349.8)"
164,3435624.9940413255,864080.5591425751,591356.8410364379,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 83.3, 259.4)"
165,3382608.657196128,820291.5719235667,582129.4914102488,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 76.2, 336.0)"
166,3615684.7557709985,972762.5157847933,662734.6461238931,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 82.4, 388.3)"
167,3460176.302351643,866014.6070211356,613974.1014681947,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 77.3, 367.8)"
168,3401073.6141535677,849705.8284648277,571180.1918264276,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 76.7, 259.1)"
169,3979973.4386061397,1186061.753548712,813724.0911951156,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 95.4, 226.6)"
170,3466206.016738223,882902.4757471976,603115.9471287131,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 81.6, 210.2)"
171,4110520.964795483,1249800.5805475344,880532.7903856359,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 97.8, 300.7)"
172,4749566.455410357,1638799.9065987752,1130578.9549492698,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 114.6, 291.5)"
173,4053351.912138899,1217053.9781177621,856110.3401588246,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 94.7, 350.2)"
174,4203861.095987875,1326341.053852064,897332.4482734984,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 100.7, 353.7)"
175,3571943.259519997,939342.4852870476,652413.1803706372,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2014, 88.6, 214.0)"
176,3576778.622750948,935467.9902020115,661123.0386866243,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2012, 79.7, 394.3)"
177,3765213.402638729,1062828.1813869232,722197.6273894937,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 88.3, 251.6)"
178,3271069.408738925,770389.2448784307,520492.5699981823,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2015, 77.8, 274.8)"
179,3534040.9058842785,933143.4137900734,620709.8982318928,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 77.0, 315.3)"
180,3345680.3909090413,804531.482026307,560961.3150204218,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 80.4, 207.7)"
181,3546560.7955331136,929853.9493009837,636519.2523698175,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2017, 82.1, 342.6)"
182,3804996.1446283455,1084945.6397687492,739862.9109972838,0.0,527589.7113818795,654056.8664169214,798541.0160635113,"(104, 2013, 90.1, 238.4)"
