Design
Parameter,Units,SB0
Battery Capacity,kWh,924.7684822139806
Solar Capacity,kWp,653.0958659371187
Grid Con. Capacity,kW,330.8192359496085
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
102,5115295.491410951,1662343.8116042102,1144210.355442645,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 113.3, 211.8)"
103,5497136.89431305,1910017.194323467,1278378.3756254874,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 105.5, 387.0)"
104,4543045.034753433,1328049.1347776514,906254.5756116861,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 94.4, 227.9)"
105,5413571.053430819,1853474.7396337548,1251354.9894329687,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 109.1, 329.3)"
106,5199298.81540068,1714409.7158071806,1176147.7752294035,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 113.6, 228.8)"
107,5473636.12173646,1896766.7770124958,1268128.0203598689,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 104.1, 396.5)"
108,4998081.519182017,1639232.1480553898,1050108.0467625314,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 96.0, 310.4)"
109,5273039.594170216,1765884.3397971168,1198413.9300090028,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 100.3, 386.6)"
110,5057449.637363157,1682473.6457813173,1066234.6672177443,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 94.3, 348.2)"
111,5577601.4808377875,1938395.491607184,1330464.664866508,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 111.9, 313.6)"
112,4641635.558086576,1394554.3304577474,938339.9032647324,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 87.8, 325.6)"
113,5441850.081160401,1880563.251678313,1252545.5051179926,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 109.0, 286.8)"
114,5931302.240245394,2186365.6583876167,1436195.2574936822,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 121.6, 291.4)"
115,5269222.86377961,1774144.9729050163,1186336.566510498,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 106.5, 263.0)"
116,5967775.774366198,2183699.4917289075,1475334.9582731954,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 128.2, 245.1)"
117,4978913.397296422,1597802.7045952617,1072369.3683370647,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 100.7, 251.2)"
118,5173991.554746761,1707691.024276041,1157559.2061066246,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 97.6, 392.0)"
119,4861185.08920011,1563534.0030384073,988909.7617976067,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 90.0, 338.2)"
120,5227553.155979083,1737868.843540181,1180942.9880748063,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 108.9, 279.9)"
121,5945772.127559871,2177562.863211816,1459467.93998396,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 124.9, 272.3)"
122,5075467.005026706,1650065.870569777,1116659.8100928324,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 105.7, 213.9)"
123,5484832.1560416715,1920726.3812892945,1255364.4503882814,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 103.4, 382.8)"
124,4401050.855906672,1244014.1840997604,848295.3474428155,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 91.1, 227.7)"
125,6308647.988292902,2391784.0386589672,1608122.625269839,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 128.1, 367.4)"
126,6287489.996990372,2422302.135955742,1556446.5366705353,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 121.1, 392.9)"
127,5109036.831424879,1665627.9202024757,1134667.5868583072,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 107.7, 260.1)"
128,5235743.731194845,1751554.64092401,1175447.76590674,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 108.2, 249.9)"
129,5073622.300557942,1685019.51247297,1079861.463720876,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 97.6, 314.7)"
130,4738890.692634735,1447118.1843320671,983031.1839385725,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 97.3, 261.3)"
131,4933921.4692772385,1577840.2915517516,1047339.8533613909,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 96.8, 277.8)"
132,5150208.531559752,1699341.9013903271,1142125.3058053295,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 100.2, 342.5)"
133,4888870.395628744,1534197.271916,1045931.7993486479,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 103.2, 245.2)"
134,4970171.636540061,1623050.4426392938,1038379.8695366713,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 95.1, 312.2)"
135,5053753.6043997705,1627612.9095390742,1117399.3704966009,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 110.6, 220.0)"
136,5006629.940807465,1606687.6679391658,1091200.9485042042,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 103.5, 273.9)"
137,5182439.817689101,1710408.46212519,1163290.0311998152,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 99.1, 368.6)"
138,6076964.654704395,2257332.7118766345,1510890.6184636648,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 127.1, 283.4)"
139,5134445.240174495,1708543.4284511972,1117160.4873592015,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 104.0, 261.9)"
140,5017324.907338415,1625210.7655386953,1083372.8174356243,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 100.0, 263.8)"
141,5359477.626578962,1828878.8444255344,1221857.4577893324,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 108.6, 277.6)"
142,4704597.3611435145,1426602.8061854027,969253.2305940157,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 87.8, 358.9)"
143,5714327.483608615,2035969.35688952,1369616.8023549987,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 113.6, 366.4)"
144,4719471.68767246,1447637.5112939724,963092.8520143926,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 92.7, 257.7)"
145,4809335.080084946,1501972.4606340446,998621.2950868055,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 90.0, 311.7)"
146,5294037.613707618,1774534.8063777415,1210761.4829657804,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 102.9, 349.3)"
147,5998127.40437794,2205566.4779706863,1483819.6020431584,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 121.4, 354.6)"
148,5871286.744752855,2143464.6141208224,1419080.8062679372,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 115.9, 335.9)"
149,4779127.1584675675,1472554.011627383,997831.8224760889,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 96.6, 279.9)"
150,5170866.265193204,1705708.5203654214,1156416.4204636873,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 106.2, 291.8)"
151,5765525.903863984,2084533.8465244682,1372250.7329754205,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 119.0, 275.7)"
152,5493454.790223996,1887119.6342173321,1297593.8316425683,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 121.1, 232.0)"
153,5081825.7591098035,1657083.134961308,1116001.2997843993,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 99.9, 325.0)"
154,5129988.0079816915,1714775.3885967701,1106471.2950208252,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 100.5, 298.4)"
155,5988102.536356385,2221926.2817235114,1457434.9302687785,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 115.3, 385.9)"
156,5098402.410354384,1669949.5498211577,1119711.5361691308,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 103.6, 255.9)"
157,5255780.121715438,1777564.1289228795,1169474.6684284627,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 95.6, 388.6)"
158,4721646.693275301,1443309.9400233156,969595.4288878895,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 93.8, 246.4)"
159,5149571.453252083,1697840.518484656,1142989.610403331,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 101.1, 339.9)"
160,4898910.6416486185,1562733.9333407218,1027435.3839438007,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 100.6, 233.6)"
161,5179623.770943413,1732697.9738153273,1138184.4727639898,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 106.2, 251.9)"
162,5197727.259437885,1740853.1546959558,1148132.7803778332,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 107.7, 242.3)"
163,5217810.054629877,1748563.4163950915,1160505.3138706898,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 100.3, 322.3)"
164,5140249.965020387,1688996.69876396,1142511.9418923312,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 104.0, 305.9)"
165,5364636.718408586,1855463.560858306,1200431.833186185,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 105.8, 306.5)"
166,5858301.697353994,2140704.2599589317,1408856.1130309664,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 113.7, 363.5)"
167,5362946.87869121,1815940.2801696574,1238265.2741574568,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 104.2, 355.6)"
168,5326514.312269276,1803081.4674418424,1214691.5204633381,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 105.7, 341.3)"
169,5339667.064894589,1827063.3182785478,1203862.4222519454,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 98.8, 376.8)"
170,5552058.577102112,1945391.1881194965,1297926.0646185197,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 112.8, 288.1)"
171,5575783.143781775,1969435.1721201888,1297606.64729749,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 104.8, 379.7)"
172,4958837.475185973,1591416.8776321672,1058679.27318971,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 105.0, 209.4)"
173,5640532.707075874,2009306.1817394102,1322485.2009723687,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 109.2, 352.7)"
174,5545696.385524348,1979854.937338152,1257100.1238221005,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 103.9, 382.3)"
175,5105084.215880273,1672287.0430566296,1124055.8484595479,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 104.4, 237.2)"
176,5373166.520520765,1848109.793986306,1216315.4021703633,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 98.9, 386.3)"
177,5415561.28343284,1872393.943049834,1234426.0160189108,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 101.1, 373.5)"
178,5600768.37450358,1954637.867706247,1337389.1824332369,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2016, 122.1, 244.6)"
179,5367933.124348301,1822031.150666182,1237160.6493180238,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2012, 102.6, 386.2)"
180,5209987.2902116785,1729647.386356057,1171598.579491526,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2013, 109.0, 216.0)"
181,4741147.654716171,1453483.2810360678,978923.0493160074,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2014, 96.1, 230.6)"
182,5842236.15443897,2155546.5729633095,1377948.2571115645,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2015, 111.3, 381.4)"
183,4810922.150531909,1485783.6254194868,1016397.2007483267,0.0,635521.1637979321,693576.3616604855,979643.798905678,"(0, 2017, 103.1, 226.0)"
