Design
Parameter,Units,SB0
Battery Capacity,kWh,1360.7615031648095
Solar Capacity,kWp,791.0385789159249
Grid Con. Capacity,kW,331.3312199847747
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
36,5625274.1293767365,1659052.7435952802,1122587.6779579474,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 127.9, 284.6)"
37,6031872.512251367,1913680.817558876,1274557.9868689813,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 130.9, 390.7)"
38,6693336.893571697,2287595.6260761493,1562107.5596720385,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 151.5, 366.8)"
39,5984573.173375738,1804361.341000585,1217226.3199528072,119351.80459883655,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 132.4, 379.5)"
40,5946929.274648901,1826938.0202071737,1276357.546618218,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 142.4, 217.2)"
41,5546603.997157569,1608676.6621488673,1094293.6271851927,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 127.6, 314.3)"
42,6515609.3233228475,2174941.4314224096,1497034.184076929,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 151.8, 262.8)"
43,5601473.46684308,1640296.076823827,1117543.6821957435,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 129.6, 305.8)"
44,6202391.441216478,2003288.133275865,1355469.6001171041,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 138.9, 380.7)"
45,5697036.096144766,1701545.4506777865,1151856.9376434695,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 129.8, 280.6)"
46,5953329.441939162,1866983.8220711518,1242711.9120445007,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 128.7, 390.5)"
47,6099796.805158361,1956586.562703665,1299576.5346311869,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 133.0, 371.8)"
48,5276478.888975453,1436558.0847705142,996287.0963814295,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 126.2, 200.1)"
49,6619135.501544428,2264886.3115858426,1510615.4821350763,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 145.3, 390.2)"
50,5772687.770121762,1754526.1353412375,1174527.9269570145,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 135.0, 251.5)"
51,5712572.466162466,1708016.0457591913,1160922.7125797658,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 131.5, 324.6)"
52,5968208.03747161,1866935.2369580711,1257639.0926900294,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 134.5, 321.3)"
53,5227675.257270456,1418161.770670717,965879.77877623,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 119.8, 294.8)"
54,5775512.433542115,1729598.7561675753,1202279.9695510298,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 138.1, 223.2)"
55,6336219.4400305385,2084879.2278256235,1407706.504381406,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 143.6, 328.1)"
56,5880375.11289242,1809202.093417806,1227539.311651105,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 135.0, 282.6)"
57,6261170.17893028,2030772.497192287,1386763.973914484,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 145.2, 325.9)"
58,6340151.2950089825,2130702.4693861706,1365815.1177993023,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 142.0, 329.6)"
59,6749083.62925025,2330664.6467436054,1574785.2746831356,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 151.0, 355.1)"
60,7012622.689918128,2453029.388838914,1715959.5932557043,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 161.8, 289.9)"
61,5653433.052108249,1687073.181851597,1122726.162433142,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 120.9, 379.3)"
62,5803145.44335062,1793729.4049994557,1165782.3305276544,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 133.5, 263.7)"
63,5712244.111612348,1701051.9853094025,1167558.418479436,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 133.2, 243.4)"
64,5983981.02947153,1875022.4568809704,1265324.8647670501,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 135.5, 313.4)"
65,5616091.492143053,1667914.0289008142,1104543.7554187293,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 132.4, 218.7)"
66,5671340.247735502,1673908.6380649006,1153797.9018470927,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 133.1, 230.8)"
67,6554240.743144363,2269819.907109661,1440787.1282111928,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 144.3, 368.7)"
68,5968583.751330669,1758954.6404096493,1185160.4151189136,180834.98797859694,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 129.8, 387.5)"
69,5968170.664799009,1893347.8438472075,1231189.1131282928,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 134.7, 334.2)"
70,6588116.656315005,2217388.306536907,1527094.6419545892,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 153.3, 265.4)"
71,5781254.349127151,1757255.048622276,1180365.5926813658,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 137.8, 205.9)"
72,5588402.980507975,1654122.826130052,1090646.4465544138,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 128.8, 271.8)"
73,5926745.373689649,1845402.6368578058,1237709.029008334,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 131.8, 342.2)"
74,7049791.498251307,2404893.409534349,1633608.2840513592,167656.09684208917,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 156.9, 385.8)"
75,5589473.642688725,1646149.9293910721,1099690.005474144,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 121.4, 351.4)"
76,5633540.064412459,1664546.016112436,1125360.3404765131,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 127.8, 288.8)"
77,6425508.494577554,2178119.114262567,1403755.6724914778,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 142.6, 393.4)"
78,7168097.92015728,2591623.407508875,1732840.8048248955,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 162.8, 339.8)"
79,5694218.822169815,1679342.1851880588,1171242.929158247,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 136.8, 208.2)"
80,5660124.628639859,1721946.7316521842,1094544.189164166,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 126.3, 301.3)"
81,6834805.264441625,2415792.324396983,1575379.2322211335,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 152.8, 388.4)"
82,6306541.2499619685,2105696.1189993573,1357211.4231391018,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 140.2, 383.8)"
83,5764072.459806963,1737323.101538946,1183115.6504445076,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 133.5, 260.1)"
84,5841937.407489826,1829842.7754824013,1168460.9241839151,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 131.0, 304.5)"
85,5618577.009699289,1654536.1229493148,1120407.178926465,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 127.6, 347.0)"
86,5807322.431699146,1761045.0794282719,1202643.6444473641,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 133.6, 303.9)"
87,5322174.620711633,1479336.2844255168,999204.628462607,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 116.8, 345.2)"
88,6071922.902676267,1905100.7093033683,1323188.4855493892,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 144.3, 213.6)"
89,6107797.147975686,1954714.5004337127,1309448.939718464,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 135.5, 358.3)"
90,5292122.029436563,1484648.8909102022,963839.4307028519,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 119.2, 287.6)"
91,6715438.659466342,2294307.738122784,1577497.2135200491,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 153.4, 337.6)"
92,5865894.013900263,1795257.1155785075,1227003.1904982468,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 135.1, 303.9)"
93,5510920.780390796,1630970.6026070504,1036316.4699602362,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 119.9, 359.9)"
94,5913495.450816305,1842942.711946088,1226919.0310467083,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 129.6, 351.1)"
95,5825873.030988414,1759954.1067592688,1222285.2164056357,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 137.6, 222.7)"
96,6410882.168919146,2165556.04572351,1401692.4153721272,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 143.1, 379.7)"
97,6675372.713454624,2273069.8180713602,1558669.1875597546,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 152.4, 306.3)"
98,5183192.95526247,1402306.5379703508,937252.7094686102,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 121.6, 216.5)"
99,5891807.436298507,1827182.9369020113,1220990.7915729869,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 130.4, 335.7)"
100,5274047.5924109705,1470910.2409634923,959503.6436239689,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 119.7, 274.6)"
101,5442727.290342465,1597630.69564305,1001462.8868759056,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 115.0, 394.9)"
102,5683307.033134202,1702140.3599996776,1137532.9653110146,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 124.1, 352.3)"
103,6349674.433744969,2088873.7102706279,1417167.015650832,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 145.3, 307.2)"
104,5969224.667393441,1853263.63681423,1272327.3227557018,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 140.0, 286.3)"
105,6669913.506656011,2345014.254200054,1481265.5446324477,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 145.5, 390.6)"
106,6479665.428589753,2203222.8999260426,1432808.8208402013,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 145.3, 371.5)"
107,6220320.84189631,2031563.7836360184,1345123.350436783,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 134.6, 391.3)"
108,5719185.150935325,1732231.2320977827,1143320.211014033,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 131.8, 279.4)"
109,5708069.673843284,1710369.3627367306,1154066.603283044,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 126.1, 371.8)"
110,6515116.202049251,2036746.7834605095,1371785.9292982353,262949.78146699694,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 141.5, 398.2)"
111,5631059.908117931,1683440.0787036372,1103986.1215907852,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 131.3, 236.0)"
112,5260236.869629926,1464082.3279961897,952520.8338102273,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 121.8, 227.3)"
113,5739922.998471968,1765311.081739615,1130978.2089088436,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 126.7, 357.5)"
114,5111922.24899024,1345812.8620809345,922475.679085796,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 119.5, 246.1)"
115,6746484.054827504,2337494.368979461,1565355.9780245335,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 148.9, 384.6)"
116,5336488.154572247,1484434.8589176813,1008419.5878310557,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 121.3, 320.7)"
117,5880247.924069938,1853529.322834837,1183084.8934115916,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 128.9, 380.6)"
118,5237113.113757765,1418300.6864878484,975178.7194464077,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 123.6, 200.7)"
119,6084174.901099214,1919694.6367315012,1320846.5565442035,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 141.3, 289.6)"
120,6131315.130564203,2023647.9452151163,1264033.4775255774,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 132.1, 381.6)"
121,5713323.745643257,1725430.828860265,1144259.2089594826,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 123.3, 353.6)"
122,5915858.020394656,1826461.1770469358,1245763.1355242108,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 136.3, 272.5)"
123,6120355.025228942,1951578.7898546401,1325142.5275507923,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 139.6, 298.4)"
124,5857280.636859273,1851044.8751941954,1162602.0538415678,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 127.8, 345.4)"
125,5742891.173450497,1718332.7125093662,1180924.7531176216,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 135.4, 264.9)"
126,7158744.846298955,2599788.061215322,1715323.0772601245,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 162.8, 312.3)"
127,5819969.732005359,1764636.3724951698,1211699.6516866793,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 135.6, 248.6)"
128,5772695.234995031,1738142.95490728,1190918.572264242,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 137.8, 207.0)"
129,6148929.732376585,1950377.5853210222,1354918.4392320532,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 145.8, 248.3)"
130,6420810.084186447,2196877.6802464416,1380298.6961164959,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 139.3, 387.9)"
131,5642347.272378986,1661098.7382825701,1137614.8262729063,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 132.3, 276.2)"
132,5928097.572233229,1879956.6558799902,1204507.2085297299,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 130.8, 373.1)"
133,7066724.673014976,2482232.368157112,1740858.5970343552,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 163.2, 283.2)"
134,5959303.418425949,1842838.344345536,1272831.3662569036,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 139.6, 265.5)"
135,5649509.066784376,1676827.4763772185,1129047.8825836482,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 126.6, 309.8)"
136,5793077.32705245,1779343.7681384883,1170099.8510904526,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 135.2, 240.6)"
137,5198740.586943239,1400150.5622107661,954956.3169089636,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 118.6, 277.1)"
138,6506283.823396297,2229077.1043401603,1433573.011232628,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 146.0, 332.0)"
139,5768326.716128483,1735347.9699275023,1189345.0383774722,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 135.3, 236.4)"
140,6707492.228165601,2336050.7814230095,1527807.738919083,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 150.8, 371.2)"
141,5556751.445179922,1614333.4070544378,1098784.3303019744,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 128.1, 310.6)"
142,5848705.031195686,1783107.451600857,1221963.8717713198,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 135.5, 290.1)"
143,5394621.022311101,1519285.8937610355,1031701.4207265563,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 121.5, 313.9)"
144,5717958.57663148,1697782.2875911654,1176542.5812168056,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 136.4, 230.4)"
145,6195061.962395166,1990314.2422716015,1361114.0123000555,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 142.0, 325.8)"
146,5921821.435304895,1824055.3049440011,1254132.4225373846,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 137.8, 281.4)"
147,6352106.328256216,2069243.0716181428,1439229.548814564,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 148.5, 248.4)"
148,6940447.0387106445,2445483.9174960004,1651329.4133911352,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 154.5, 369.9)"
149,5525522.7312314985,1593816.1795600615,1088072.8438479276,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 127.0, 290.1)"
150,5824737.666395406,1697372.9198906443,1144363.5854864975,139367.45319475557,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 127.3, 382.1)"
151,6271465.8020226555,2088703.180966525,1339128.9132326208,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 138.4, 396.7)"
152,5241724.408375517,1422814.78535933,975275.9151926779,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 122.0, 248.2)"
153,5886578.234007579,1832909.7229850497,1210034.8031990204,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 125.5, 383.7)"
154,5757502.84573501,1759467.3108796086,1154401.8270318916,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 134.1, 242.5)"
155,6622258.820242656,2240991.336240059,1537633.7761790878,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 153.5, 325.0)"
156,6003474.307731126,1913791.8958524477,1246048.7040551698,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 138.0, 272.7)"
157,5602060.454513761,1631132.8903055768,1127293.8563846755,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 133.4, 233.3)"
158,5779866.990450559,1736140.3668399507,1200092.915787099,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2013, 135.9, 230.6)"
159,5517689.911772502,1599521.51103074,1074534.6929182522,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 122.2, 317.0)"
160,6108622.799609864,1850523.8081488921,1247493.410077673,166971.8735597898,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 134.1, 385.7)"
161,6183588.163857425,2004368.5473839226,1335585.9086499931,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 134.7, 395.7)"
162,5080060.423783067,1333952.7033682484,902474.0125913093,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 110.8, 361.1)"
163,5832093.665026814,1777659.6847720286,1210800.272431276,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 135.1, 263.0)"
164,6128674.674940234,1977818.3524534944,1307222.6146632307,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 140.7, 304.0)"
165,6659576.834909904,2335503.618181939,1480439.5089044557,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 146.1, 379.7)"
166,5408866.002317873,1515725.5207634298,1049506.7737309334,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 129.3, 216.4)"
167,6113008.099153882,1928979.2492179112,1340395.1421124616,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2012, 143.8, 253.5)"
168,6392031.176838759,2102497.890327725,1445899.5786875251,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 149.2, 302.4)"
169,6487094.39987241,2172455.9900736907,1471004.7019752103,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 147.6, 324.0)"
170,5527378.418204476,1640901.5800683335,1042843.1303126332,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 123.4, 292.2)"
171,5990156.002885427,1906497.0921299206,1240025.2029319976,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2015, 135.2, 335.4)"
172,5174614.429872209,1387663.042135777,943317.6799129234,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 117.2, 311.2)"
173,5970816.764694198,1910805.0027308417,1216378.0541398474,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2017, 133.0, 321.4)"
174,6187191.313329622,1990671.1620270424,1352886.443479071,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2016, 142.3, 291.0)"
175,5839839.910345834,1787648.2804073698,1208557.9221149546,0.0,636504.7120760145,1020571.1273736071,1186557.8683738874,"(25, 2014, 132.7, 362.9)"
