Design
Parameter,Units,SB0
Battery Capacity,kWh,1007.9084828483406
Solar Capacity,kWp,637.1833428414956
Grid Con. Capacity,kW,292.58533170810665
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
56,4448088.476781193,1288897.68646347,885412.5924799672,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 101.9, 245.3)"
57,4624695.150790621,1425491.1974265692,925425.7555262953,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 87.4, 396.7)"
58,4147208.1198958736,1141896.321681174,731533.6003769435,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 91.8, 213.8)"
59,3809572.7498311354,944528.0385172529,591266.5134761262,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 80.8, 217.9)"
60,4409893.041343298,1254306.9737670766,850053.4870500597,31754.3826884052,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 95.3, 323.0)"
61,4510978.582287566,1392170.0534101368,845030.3310396725,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 88.5, 362.5)"
62,4652570.771183596,1425597.2863985074,953195.2869473321,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 95.2, 393.9)"
63,4387674.977746999,1306403.9285475062,807492.8513617369,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 87.7, 374.7)"
64,4444580.2146865595,1320630.1299225157,850171.8869262878,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 98.8, 231.9)"
65,5262494.875173865,1822915.2475853332,1165801.4297507755,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 114.1, 312.4)"
66,4217688.220624859,1152948.4252433765,781465.4663015938,9496.131242133006,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 90.4, 320.1)"
67,4916859.286093563,1564790.4027136704,1078290.6855421367,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 112.7, 222.7)"
68,4833341.219040636,1536678.5481216803,1022884.4730811998,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 103.3, 311.5)"
69,4532883.514175811,1344949.5267011886,914155.7896368662,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 100.6, 308.7)"
70,4857476.482625362,1553207.7404950398,1030490.5442925668,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 102.9, 323.3)"
71,5461110.789011843,1753049.6688923738,1189096.4198522023,245186.5024295109,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 116.2, 350.8)"
72,4625319.748294973,1450652.3789987592,900889.1714584571,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 93.7, 390.4)"
73,5097618.27380749,1706251.1373808733,1117588.9385888611,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 103.9, 385.5)"
74,4762517.227438611,1501416.2002998407,987322.8293010145,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 108.3, 221.0)"
75,5296693.645011339,1859955.95042422,1162959.4967493638,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 110.7, 367.2)"
76,3954650.4919191385,1000097.4776789353,680774.8164024466,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 86.6, 210.3)"
77,4510727.1232145345,1350726.6400298916,886222.2853468868,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 101.2, 248.0)"
78,4500085.817768289,1326133.1837655636,900174.4361649686,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 99.2, 316.6)"
79,4759242.187898617,1236184.5513830185,832746.5850088657,416532.85366897704,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 90.8, 373.1)"
80,4907418.365115737,1593649.1873689275,1039990.9799090531,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 97.9, 386.7)"
81,4924722.39390286,1600016.569436677,1050927.6266284264,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 110.0, 280.9)"
82,4620959.855821438,1395673.171808532,951508.4861751501,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 102.3, 289.9)"
83,4175696.8897597883,1175555.415541247,726363.2763807854,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 83.0, 350.5)"
84,5416593.322749437,1932739.542489323,1210075.5824223578,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 113.3, 374.0)"
85,4915100.189842891,1568682.1214790777,1072639.8705260574,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 109.3, 301.1)"
86,4478669.103785225,1361741.886711692,843149.0192357766,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 90.0, 381.2)"
87,5217216.173247417,1756803.1416740988,1186634.833735563,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 114.9, 309.5)"
88,4729704.4302981375,1517533.3864711479,938392.8459892336,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 97.4, 339.7)"
89,4605704.773760169,1432301.1383756062,899625.4375468064,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 98.0, 293.6)"
90,5126144.996395722,1734048.608031544,1118318.1905264219,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 112.8, 284.1)"
91,4465923.161859845,1301311.6038656232,890833.3601564656,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 100.1, 259.6)"
92,4898840.345126489,1557562.7796201585,1067499.367668575,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 111.5, 284.7)"
93,4965167.791989587,1304514.6447927048,877411.8027395568,509463.1466195692,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 93.4, 385.2)"
94,5102640.3102348,1730498.306178032,1098363.806219012,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 109.7, 315.7)"
95,5733860.382577688,2057537.3692401103,1402544.815499822,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 126.7, 316.3)"
96,4471845.871550077,1347908.9992879538,850158.6744243662,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 93.8, 331.8)"
97,4659091.646490224,1411604.8318207064,973708.6168317612,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 107.5, 242.4)"
98,4592416.621657286,1415440.3882259831,903198.0355935468,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 98.6, 315.7)"
99,4618426.205763317,1393413.7847455314,951234.2231800291,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 104.3, 285.5)"
100,5168454.479251861,1769880.2330518914,1124796.048362213,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 109.9, 380.6)"
101,4620758.908498448,1410623.0049228852,936357.7057378071,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 97.5, 305.5)"
102,5196383.835344736,1773323.2800575742,1149282.357449406,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 113.6, 335.0)"
103,4559842.014116489,1357960.1245191772,928103.6917595558,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 103.2, 277.0)"
104,5271045.425714966,1800480.5761615864,1196786.6517156237,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 119.8, 237.1)"
105,4677845.644432435,1430628.415501948,973439.0310927305,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 102.9, 303.9)"
106,4959582.840118077,1590844.780739754,1094959.861540567,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 111.6, 279.7)"
107,4522329.777782463,1384736.014464477,863815.5654802297,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 92.6, 365.7)"
108,5051417.206979861,1716994.8186892385,1060644.1904528663,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 103.5, 373.9)"
109,4592947.370939952,1432440.0320634872,886729.1410387087,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 94.9, 323.4)"
110,5387819.150062286,1858669.6214836042,1255371.3307409266,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 115.7, 392.3)"
111,4718334.933850961,1484601.059196819,959955.6768163852,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 103.6, 295.9)"
112,5306192.275318431,1495424.6056790908,1005213.9361384931,531775.5356630908,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 102.5, 388.1)"
113,5034409.703223745,1660635.4176843856,1099996.0877016035,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 103.5, 397.3)"
114,5665925.716157492,1995635.1260299985,1396512.3922897382,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 130.6, 208.8)"
115,4617570.246258487,1422011.6673356737,921780.3810850567,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 101.8, 281.7)"
116,3888085.686670349,984698.0807967072,629609.4080358851,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 82.6, 245.3)"
117,4363954.369536302,1254085.859805222,836090.3118933239,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 92.7, 273.6)"
118,4770550.888480972,1495457.9537984552,1001314.73684476,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 98.7, 394.4)"
119,4442254.735100169,1338213.5007162476,830263.0365461647,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 89.7, 371.3)"
120,4880091.765130177,1547598.5061841412,1058715.0611082802,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 110.7, 241.5)"
121,4472914.104073333,1322009.0296972522,877126.8765383244,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 93.7, 297.1)"
122,4757208.752540823,1490811.263657656,992619.2910454106,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 99.2, 351.7)"
123,4064190.3824424213,1060309.9601106911,730102.2244939742,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 92.5, 204.1)"
124,4650109.190830367,1462937.6953941002,913393.2975985104,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 95.4, 378.4)"
125,5921196.940253815,1981137.7945995834,1347407.2867010632,318873.66111541266,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 124.8, 360.4)"
126,4480430.772389797,1310405.3318740202,896247.2426780198,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 101.5, 268.8)"
127,4091798.7839003224,1109469.6064304998,708550.9796320664,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 90.2, 213.4)"
128,4470982.234707528,1317484.4922881247,879719.544581647,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 89.2, 397.6)"
129,3922313.620327196,1003077.8679202013,645457.5545692387,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 84.5, 236.0)"
130,4872439.694091021,1563067.9234293534,1035593.5728239119,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 102.8, 328.9)"
131,4680413.3373628,1474908.640703987,931726.4988210564,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 100.5, 288.5)"
132,4266655.141600333,1193070.8484157377,799806.0953468394,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 89.4, 292.1)"
133,4641079.19746861,1418014.4561737045,949286.5434571486,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 100.6, 280.3)"
134,4734478.143342491,1532277.3856420398,928422.5598626954,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 92.5, 391.8)"
135,4771671.448687289,1487234.1286211866,1010659.1222283461,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 106.9, 256.9)"
136,5175024.723429226,1412931.9612664282,949638.9636387364,538675.6006863063,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 98.5, 389.0)"
137,4302874.033879912,1118549.4678253073,756657.6966063319,153888.67161051714,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 87.2, 338.9)"
138,4832822.191613597,1507006.6688022525,1052037.3249735883,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 111.5, 221.6)"
139,5366184.073652052,1566715.9600476178,1054592.9007612064,471097.0150054721,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 106.3, 380.2)"
140,4738720.964480735,1517171.0422535553,947771.7243894241,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 97.4, 386.2)"
141,5125853.36422244,1738969.477489877,1113105.688894807,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 111.6, 299.5)"
142,4399181.976465145,1273470.9731469231,851932.8054804659,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 94.7, 265.4)"
143,5476120.62602422,1555985.518993637,1044688.9597117885,601667.949481039,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 104.7, 397.2)"
144,4664314.981154752,1416144.4593987246,974392.3239182711,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 106.3, 216.4)"
145,4752421.531386668,1492291.332824228,986352.0007246837,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 99.2, 328.6)"
146,5053030.901760259,1660365.8691762653,1118886.8347462374,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 115.4, 239.3)"
147,4327676.813431724,1223483.2222955064,830415.3932984615,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 96.7, 221.7)"
148,4456802.982841495,1293278.6843169727,889746.1006867669,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 101.2, 238.8)"
149,4390062.162724684,1268223.9212470716,848060.043639856,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 91.7, 309.9)"
150,3937896.7031357447,1022580.1390404671,641538.3662575216,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 80.6, 287.8)"
151,4567101.620730124,1381320.865350647,912002.5575417215,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 94.2, 320.6)"
152,4393120.832374479,1273665.6312580237,845677.0032786992,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 92.0, 288.9)"
153,4741909.315219827,1537412.3228829699,930718.7944991008,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 92.4, 395.1)"
154,4356726.429972156,1268409.1730147968,814539.0591196031,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 94.5, 278.8)"
155,4246255.613792365,1166930.562274949,805546.8536796602,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 97.3, 210.2)"
156,3875637.0364141,951748.3179506065,650110.5206257373,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 84.0, 261.8)"
157,4918783.037726738,1578196.4971460067,1066808.3427429749,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 108.8, 285.8)"
158,4661748.949853834,1437443.9878708557,950526.764145222,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 93.2, 389.4)"
159,4484558.537443878,1365505.0339775546,845275.3056285672,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 92.7, 312.5)"
160,4687580.050213131,1451703.8051157342,962098.0472596406,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 95.0, 377.1)"
161,5390065.218464813,1833172.3858722285,1283114.6347548284,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 122.9, 227.4)"
162,4927187.4321529465,1631232.8987076515,1022176.335607539,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 103.9, 328.9)"
163,4653817.970560021,1380661.8021649793,936159.7216372879,63218.2489199972,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 101.1, 327.1)"
164,5088261.494426623,1685544.1197011042,1128939.176887763,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 115.5, 253.9)"
165,4665420.532604813,1431949.5944572804,959692.7403097762,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2013, 101.4, 279.1)"
166,4842127.898725707,1536350.5373555254,1031999.1635324252,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 102.0, 379.0)"
167,5106772.630878187,1737194.5064994954,1095799.9265409356,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2015, 107.2, 395.0)"
168,4073460.7877416546,1071556.1205900148,728126.4693138837,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 87.5, 301.8)"
169,4454780.504587487,1311009.474225075,869992.8325246563,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 89.8, 355.7)"
170,4837107.415967127,1570683.6973455523,992645.5207838186,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 103.7, 301.8)"
171,4966336.015073135,1619690.6370404414,1072867.1801949374,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 101.8, 394.0)"
172,4724829.275014432,1467003.8284954522,984047.2486812235,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 98.5, 380.0)"
173,5132611.73018144,1760664.3919929317,1098169.1403507518,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 107.0, 358.5)"
174,5008329.910709228,1393607.480056896,938968.5781818961,401975.6546326803,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 98.8, 371.2)"
175,4867646.669619691,1560311.576535833,1033556.8952461015,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 111.4, 216.1)"
176,4259107.116541242,1179540.0150205796,805788.903682906,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2014, 95.4, 266.6)"
177,4821092.618618781,1523721.5306942945,1023592.8900867302,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 101.5, 377.6)"
178,4818326.524449467,1515639.453389878,1028908.8732218326,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2012, 105.3, 324.7)"
179,4112746.0737396553,1108136.8611919172,730831.0147099821,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2016, 77.7, 370.1)"
180,4179896.9553073533,1169041.4564238281,737077.3010457689,0.0,562071.8214392575,755931.3621362554,955775.0142622434,"(25, 2017, 90.1, 242.9)"
