Design
Parameter,Units,SB0
Battery Capacity,kWh,1585.0152791507053
Solar Capacity,kWp,800.2936854043303
Grid Con. Capacity,kW,297.55384270714
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
33,5351383.206806947,1374895.4656992552,1015669.1610691877,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 140.3, 246.3)"
34,5094607.130936518,1226264.0755962403,907524.4753017742,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 133.6, 385.8)"
35,5593192.602819826,1537131.434468317,1095242.5883130059,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 138.8, 363.9)"
36,4338350.010418774,790358.3412885659,587173.0890917042,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 114.2, 281.5)"
37,5566954.586101929,1522474.9708889802,1083661.035174445,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 137.6, 391.3)"
38,5453401.036142191,1432480.5827707485,1060101.8733329377,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 142.7, 253.0)"
39,4906439.925912576,1129185.4768677296,816435.8690063425,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 128.0, 250.3)"
40,5367066.720000574,1408050.1177183273,998198.0222437433,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 136.9, 257.9)"
41,5243354.435025595,1371723.8945558888,910811.9604312025,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 132.2, 324.0)"
42,4877973.18346981,1118813.2777455873,798341.3256857183,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 121.5, 239.0)"
43,4448221.039906445,840753.3417102823,646649.1181576587,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 112.7, 376.7)"
44,4938654.920032815,1141753.5438682446,836082.7961260664,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 129.4, 321.3)"
45,5241398.478968368,1301525.9006368988,979053.9982929656,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 139.2, 389.5)"
46,4864045.674309471,1111202.3576335185,792024.7366374482,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 117.8, 378.9)"
47,4956965.430560626,1166609.1513944701,829537.699127652,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 126.9, 299.2)"
48,4876789.199179484,1121300.6785657508,794669.9405752291,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 124.7, 263.6)"
49,5055630.451237341,1266308.59745326,828503.2737455775,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 125.3, 379.7)"
50,4517635.320692308,891162.1369578063,665654.6036959984,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 118.6, 392.8)"
51,5736609.705376083,1620534.17714422,1155256.9481933594,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 142.3, 373.0)"
52,5061588.7969955085,1227221.2642539828,873548.9527030222,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 124.5, 346.7)"
53,4834103.111665641,1077025.4972036798,796259.0344234575,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 128.1, 277.5)"
54,4778399.701318462,1036318.2005627824,781262.9207171763,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 123.3, 316.6)"
55,4758389.8921619365,1045368.0956919702,752203.216431462,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 121.4, 387.1)"
56,5345623.588019468,1359810.2937205657,1024994.7142603982,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 138.2, 333.4)"
57,5492295.791842192,1480411.9491875146,1051065.262616173,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 139.8, 259.2)"
58,4692866.723947939,993614.7926733609,738433.3512360749,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 124.6, 306.4)"
59,4814812.897233868,1124494.1153640333,729500.2018313305,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 117.2, 393.9)"
60,5344212.303002626,1390934.6694364618,992459.0535276599,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 134.1, 256.0)"
61,5332792.2045761,1382806.4235866743,989167.2009509224,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 136.4, 353.4)"
62,4836115.68350948,1092065.6914691175,783231.4120018588,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 123.6, 368.4)"
63,5595560.0628805505,1537444.0400230282,1097297.4428190181,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 139.8, 305.9)"
64,4391221.82989823,851259.1012097979,579144.1486499283,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 108.8, 204.2)"
65,4885345.719231396,1119684.5337681866,804842.6054247055,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 124.9, 389.6)"
66,5643151.113411378,1529556.4180386625,1152776.1153342116,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 145.1, 335.7)"
67,4971622.742250439,1149729.354055172,861074.8081567626,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 132.3, 359.3)"
68,5745438.957615506,1668218.229202149,1116402.1483748532,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 144.3, 354.8)"
69,5015454.254963969,1170873.4314942001,883762.2434312651,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 129.7, 341.1)"
70,5241908.76025702,1333058.0908403578,948032.0893781579,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 134.1, 300.9)"
71,5469211.92746168,1486028.879546686,1022364.4678764901,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 139.5, 210.9)"
72,5055762.764040431,1223877.4215480022,871066.7624539252,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 123.1, 395.2)"
73,4689567.676911406,996828.8249694216,731920.2719034811,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 123.0, 325.7)"
74,5296603.092430412,1405850.482065089,929934.0303268193,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 133.0, 350.1)"
75,5338011.774027958,1378161.5442323978,999031.649757056,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 138.2, 249.8)"
76,6410872.604879272,2008695.08312529,1441358.941715478,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 158.6, 213.2)"
77,4579876.054688427,933193.1275688149,685864.3470811078,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 120.8, 235.8)"
78,4863876.20028602,1088386.9686865443,814670.651560971,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 126.0, 274.5)"
79,5218399.196004983,1316947.5798217428,940633.0361447366,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 131.5, 205.1)"
80,5605030.090356939,1575823.9922417775,1068387.5180766569,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 142.2, 275.6)"
81,4625050.513652414,960941.6558175844,703290.2777963262,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 121.8, 214.6)"
82,4614876.947419757,947229.4079910053,706828.9593902474,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 122.6, 326.9)"
83,5151396.544722467,1253682.9099351293,936895.0547488336,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 133.6, 262.6)"
84,4912144.1636919845,1176724.4232393107,774601.1604141695,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 122.3, 335.9)"
85,5766586.876224464,1675345.7831256,1130422.51306036,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 145.4, 318.7)"
86,5126811.010416449,1240271.5359421137,925720.8944358311,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 133.0, 253.3)"
87,4388780.7608712325,819844.5356546039,608117.645178125,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 115.7, 278.9)"
88,5389548.992532001,1459535.5665307736,969194.8459627236,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 135.7, 341.1)"
89,4857941.441826216,1107567.1026797427,789555.7591079694,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 119.1, 320.9)"
90,5118593.5435974235,1252789.2289307453,904985.7346281747,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 133.0, 237.1)"
91,4964030.874105056,1169611.2456002792,833601.0484662731,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 127.1, 319.5)"
92,5561426.665422337,1552503.4287465448,1048104.6566372886,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 141.0, 288.1)"
93,4749615.720587717,1043644.4114663734,745152.7290828399,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 114.4, 374.1)"
94,5551831.888452125,1492658.4133217738,1098354.8950918468,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 143.8, 201.8)"
95,5562615.455703441,1481264.4273111247,1120532.4483538126,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 143.2, 375.0)"
96,4985351.844565066,1182483.6103545623,842049.654171999,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 122.4, 340.8)"
97,5132946.640544947,1268428.022163912,903700.0383425313,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 127.8, 289.4)"
98,5176964.960889171,1334898.8110279343,881247.5698227329,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 129.8, 345.9)"
99,5014948.301771101,1177964.362340677,876165.3593919199,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 130.2, 228.9)"
100,5070440.182265455,1204740.0688635677,904881.5333633836,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 131.4, 304.4)"
101,5195260.06840348,1305482.603143346,928958.8852216296,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 128.2, 352.8)"
102,5003781.087255672,1193370.8053098035,849591.701907364,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 121.9, 382.5)"
103,4257774.153538339,739884.9020654648,557070.6714343703,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 112.1, 342.9)"
104,5235464.305611154,1318013.690235147,956632.0353375031,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 136.0, 261.2)"
105,5238030.052714262,1312360.8785079618,964850.5941677965,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 136.8, 343.8)"
106,5139929.615040077,1313822.7746160221,865288.2603855506,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 128.5, 355.2)"
107,4714711.675753937,1001608.4754070354,752284.6203083976,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 121.7, 286.0)"
108,4475418.208921684,882922.4960851539,631677.1327980264,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 113.3, 318.7)"
109,4976169.408243018,1176016.1076486972,839334.7205558172,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 125.0, 201.3)"
110,4625163.446963337,965634.7013583377,698710.165566496,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 120.8, 253.7)"
111,5233776.740380009,1324136.4730866537,948821.6872548508,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 134.0, 371.6)"
112,4834628.865584416,1079621.8388498635,794188.4466960493,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 126.9, 343.3)"
113,5301776.524551655,1367716.1259933284,973241.818519823,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 130.8, 370.9)"
114,5319569.757007509,1356174.9800531254,1002576.1969158789,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 138.9, 379.7)"
115,4975436.184032734,1164169.6190376612,850447.9849565688,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 130.2, 306.8)"
116,5702487.469663797,1561359.3396851898,1180309.5499401032,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 146.4, 367.2)"
117,5589444.4141810015,1556613.4523802225,1072012.3817622743,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 142.2, 218.5)"
118,5126929.63267351,1267328.1559483549,898782.8966866513,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 131.2, 275.5)"
119,4162710.845321264,684304.5896308208,517587.675651939,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 109.0, 351.9)"
120,4504630.536622087,885130.893582771,658681.0630008118,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 115.9, 214.6)"
121,4414666.880396212,845205.0846533449,608643.215704364,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 111.4, 352.8)"
122,5369457.397588329,1407420.0068566503,1001218.8106931755,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 132.2, 392.4)"
123,4106115.4213554375,661601.3216563454,483695.51966058847,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 105.8, 270.4)"
124,5313364.990659428,1418258.7156116161,934287.6950093075,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 132.8, 374.3)"
125,5418003.936635135,1434521.4451990365,1022663.9113975944,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 135.4, 296.7)"
126,4951427.1568172285,1187269.2726475052,803339.3041312192,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 126.1, 224.5)"
127,4587594.381634365,948445.323052365,678330.4785434962,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 113.2, 217.4)"
128,5042875.496315738,1217882.070799557,864174.8454776773,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 129.1, 279.9)"
129,5067031.314335309,1207102.2287463062,899110.5055504985,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 134.5, 324.5)"
130,5849003.18872611,1685826.735351072,1202357.8733365336,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 145.1, 372.4)"
131,5093096.475831562,1246690.1844983147,885587.7112947435,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 130.4, 290.3)"
132,4926646.455741438,1137033.3322173436,828794.543485591,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 128.9, 295.0)"
133,4492697.657047274,889456.0828355945,642422.9941731747,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 113.7, 379.3)"
134,5517651.659453258,1490639.8834991178,1066193.195915636,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 138.9, 223.9)"
135,4288531.0976474155,754179.0841842561,573533.4334246557,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 113.2, 392.7)"
136,5116885.906258225,1241522.238705131,914545.0875145909,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 134.0, 355.8)"
137,4887883.15359661,1152820.5719744617,774244.0015836447,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 123.7, 251.1)"
138,5888431.345142495,1706397.4739482286,1221215.2911557627,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 148.9, 309.9)"
139,4888339.88879997,1130202.4648748732,797318.8438865932,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 124.9, 222.8)"
140,4665931.236399391,991484.3145695238,713628.3417913634,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 118.8, 377.8)"
141,5732226.770374145,1612836.574038533,1158571.6162971077,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 145.8, 390.8)"
142,5638943.521005172,1562341.9308338305,1115783.0101328376,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 141.1, 290.2)"
143,5103977.167931092,1290319.7505408402,852838.8373517477,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 128.1, 332.5)"
144,4795529.50508814,1070414.2778691973,764296.6471804392,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 119.8, 203.0)"
145,5418326.459646938,1406929.8327475216,1050578.0468609128,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 143.0, 329.3)"
146,5272553.230350294,1335489.9997710218,976244.650540768,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 137.3, 306.4)"
147,4881669.534200251,1152087.0388594682,768763.9153022789,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 122.9, 277.4)"
148,5305915.510859376,1352275.8283758946,992821.1024449776,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 138.3, 334.4)"
149,5048880.754416091,1208504.188921615,879557.9854559723,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 131.8, 283.3)"
150,5384604.722978595,1385965.007821768,1037821.1351183229,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 139.2, 276.8)"
151,4782875.813347552,1044474.4568316927,777582.7764773553,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 127.1, 316.8)"
152,5146078.517678387,1256607.637348003,928652.3002918803,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 134.8, 376.2)"
153,5556639.652128512,1506341.6579305716,1089479.414159437,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 142.6, 220.9)"
154,5708348.364711661,1603711.760081723,1143818.0245914343,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 142.0, 347.9)"
155,5057743.8128492115,1218735.71635202,878189.5164586877,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 131.4, 224.4)"
156,5698422.891646136,1598690.5686753853,1138913.7429322463,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 144.5, 270.5)"
157,4551907.622879951,913088.8195419726,678000.2232994745,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 119.5, 366.6)"
158,4676682.681943214,1000829.2180490198,715034.8838556902,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 113.2, 334.7)"
159,5046360.1751701115,1217716.0728802832,867825.5222513247,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 125.8, 266.5)"
160,4972729.010654693,1175093.1692010225,836817.2614151665,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 121.7, 353.9)"
161,4548458.5839967085,917577.3269505712,670062.6770076333,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 119.5, 201.0)"
162,4724468.199709471,1000931.6051082341,762718.0145627329,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2016, 121.2, 376.7)"
163,4772670.441859053,1059077.1434258549,752774.7183946945,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 121.9, 288.6)"
164,4912057.052644119,1119935.3885358663,831303.0840697486,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 129.1, 397.7)"
165,4722235.522762718,1027645.7037999987,733771.238924215,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2014, 120.5, 321.7)"
166,4799902.626243299,1073126.115451449,765957.9307533463,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 119.1, 244.4)"
167,4970100.373256973,1173628.5897641848,835653.2034542845,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 121.0, 378.8)"
168,5579710.311232727,1528358.870170637,1090532.8610235855,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 139.3, 312.9)"
169,5395482.921671525,1419807.518592846,1014856.8230401737,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2015, 135.9, 219.0)"
170,4432404.955487994,845189.4807382759,626396.894711214,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 117.0, 279.4)"
171,4732309.153298489,1009619.8456277794,761870.7276322054,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 126.1, 389.6)"
172,4635509.518984905,973471.3977217661,701219.5412246357,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 120.9, 233.2)"
173,4419791.824475518,847462.3176554819,611510.9267815322,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 115.0, 234.6)"
174,5071448.780504762,1270502.9096792983,840127.2907869599,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 127.3, 327.4)"
175,4875576.3310151035,1152289.8415610455,762467.9094155545,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2012, 121.9, 309.4)"
176,5482016.849109337,1464543.07307999,1056655.1959908418,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2017, 140.8, 207.8)"
177,4713091.479334238,1010659.3755230291,741613.5237727045,0.0,571616.5925689795,1188761.4593630289,1200440.5281064955,"(102, 2013, 124.4, 231.6)"
