Design
Parameter,Units,SB0
Battery Capacity,kWh,735.5427824582007
Solar Capacity,kWp,458.7798367081342
Grid Con. Capacity,kW,213.62593394469758
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
14,4386847.959895325,1645918.3860590192,1090716.0693524817,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 95.5, 350.1)"
15,3157434.6474848054,904375.2281541943,602845.9148467882,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 67.2, 358.6)"
16,3329664.351908761,999812.4982031884,679638.3492217493,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 76.3, 270.0)"
17,3400754.9122280395,1064508.899031159,686032.5087130573,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 75.6, 287.8)"
18,3246103.532796951,973521.7060236868,622368.3222894407,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 71.0, 289.2)"
19,3122353.531764796,892323.0184527931,579817.0088281796,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 70.8, 234.8)"
20,3152107.579122483,882787.5993028672,619106.4753357924,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 68.8, 286.1)"
21,3455798.6342549864,1081959.4410157236,723625.6887554398,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 80.8, 214.9)"
22,3047575.7617798867,821256.750112884,576105.5071831793,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 62.3, 323.1)"
23,3163143.4694970995,889945.3539144999,622984.6110987766,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 67.7, 305.3)"
24,3031931.937436497,827078.2463522207,554640.1866004525,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 64.6, 228.7)"
25,3150236.8286522115,898820.540734525,601202.7834338633,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 69.7, 236.2)"
26,2903106.9614443826,751835.0854835557,501058.3714770031,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 61.1, 236.7)"
27,3387853.27674104,1036553.951921143,701085.8203360735,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 78.0, 220.6)"
28,3457098.661965128,1085410.5782151844,721474.57926612,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 74.6, 390.0)"
29,3345864.2460784866,1045506.4075817493,650144.3340129135,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 67.2, 383.8)"
30,3013445.297245783,816619.2534693261,546612.5392926335,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 63.6, 339.1)"
31,3334414.0081300987,1011178.4553366284,673022.048309647,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 70.5, 272.8)"
32,3861295.0200330727,1301688.4624237625,909393.0531254866,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 86.4, 326.5)"
33,3064281.2192443786,867376.8331856326,546690.881574923,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 63.8, 309.3)"
34,3564105.8334234776,1178374.2597752605,735518.0691643934,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 72.9, 398.6)"
35,3453459.629987267,1094329.4382051816,708916.6872982617,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 75.6, 333.3)"
36,3070507.079163718,831276.8381752435,589016.736504651,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 71.7, 203.7)"
37,3381226.232279117,1053460.4449801887,677552.2828151054,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 74.9, 290.2)"
38,4010753.547202033,1409030.5697002662,951509.473017943,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 90.4, 277.4)"
39,3227213.003430905,935148.2769159427,641851.2220311386,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 75.3, 223.6)"
40,3314006.094260712,1025215.8514048829,638576.7383720061,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 66.9, 374.6)"
41,3172454.059271685,917097.8792578734,605142.675529988,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 66.3, 279.3)"
42,3022563.497775022,820141.9262072698,552208.0670839284,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 65.6, 214.1)"
43,3569157.0407645535,1126428.7651385046,792514.7711422257,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 81.4, 277.0)"
44,3884783.5697424794,1345774.1869633961,888795.8782952593,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 88.1, 286.2)"
45,3592657.2374715833,1165013.470099347,777430.2628884127,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 78.6, 384.6)"
46,3171693.319049039,905760.6151499529,615719.1994152623,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 72.6, 255.4)"
47,3966082.1416001497,1203824.8623733597,782827.2507754839,329216.52396748285,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 69.5, 386.5)"
48,2976723.9884756617,803134.5173795725,523375.9666122656,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 66.7, 243.2)"
49,3517581.4891730873,1127433.08573594,739934.8989533238,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 74.9, 309.6)"
50,3601136.708941724,1186915.9316044128,764007.2728534883,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 79.6, 313.4)"
51,3496535.623268595,1086497.6915170064,759824.4272677649,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 78.0, 303.7)"
52,4092525.5830863398,1443334.6954667147,998977.3831358018,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 94.8, 214.6)"
53,3982424.3635458387,1382178.40598961,950032.4530724053,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 90.7, 227.3)"
54,3867162.8934419043,1322669.1437821337,894280.2451759471,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 86.5, 256.6)"
55,4080456.0293029146,1451094.6656961462,979147.8591229452,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 90.9, 317.0)"
56,3408534.1454169853,1074525.5260959482,683795.1148372141,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 72.2, 378.2)"
57,3903190.5028866073,1232945.4493354245,808424.1876010812,211607.36146627826,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 74.3, 354.5)"
58,3470663.608441729,1114966.2195324993,705483.8844254061,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 74.0, 343.4)"
59,2959407.3434583675,790456.0051112131,518737.8338633315,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 67.1, 224.8)"
60,3222312.142009382,942272.2506589664,629826.3868665922,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 71.4, 243.2)"
61,3770028.7052601967,1256417.830744871,863397.3700315021,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 79.6, 399.3)"
62,4001767.482867984,1370167.697771088,981386.2806130723,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 92.4, 248.4)"
63,3407826.6192864357,1084157.5017726782,673455.6130299339,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 68.3, 395.3)"
64,3157057.35332911,906415.3375672385,600428.511278048,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 63.6, 284.3)"
65,3097887.5991509045,878067.3144140694,569606.7802530115,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 68.7, 273.5)"
66,3634550.0012673037,1202906.5866891092,781429.9100943708,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 81.5, 295.3)"
67,3574334.0589683773,1170196.6362942338,753923.9181903204,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 77.2, 368.2)"
68,3226824.1964199375,927363.6857292042,649247.0062069101,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 70.3, 298.2)"
69,3366338.4236908555,1026902.1893777628,689222.7298292697,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 74.8, 330.6)"
70,3806061.34425613,1206536.3243896393,773483.3467209404,175828.16866172664,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 70.0, 396.2)"
71,3514489.296831766,1135174.3757680892,729101.416579854,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 77.5, 308.8)"
72,3231968.7231198214,955858.285294812,625896.933341186,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 65.7, 304.9)"
73,3056571.5235017696,850931.1087983927,555426.9102195536,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 68.6, 251.4)"
74,3214295.9491223413,938129.7145598519,625952.7300786662,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 73.9, 225.5)"
75,3552852.939704518,1139115.4688402058,763523.9663804891,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 80.3, 254.8)"
76,3564159.0623245444,1157394.0132870825,756551.5445536387,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 78.7, 327.1)"
77,3119424.3622385208,900152.8060634552,569058.051691242,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 65.0, 351.0)"
78,3478083.011185116,1079290.5536583536,711529.371438654,37049.58160428491,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 69.7, 318.9)"
79,3637527.065299174,1087423.2340245263,710315.0310534267,189575.29573739768,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 66.2, 357.5)"
80,3137211.235481957,890834.7481245898,596162.9828735441,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 68.2, 328.6)"
81,3931014.1765754027,1390509.3776423805,890291.294449199,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 85.4, 365.9)"
82,3218399.0327778747,951152.0936343803,617033.4346596709,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 72.6, 251.3)"
83,3587497.9443206014,1146511.910140221,790772.5296965567,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 75.3, 383.1)"
84,3269583.9825064177,972964.4616407265,646406.0163818677,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 69.2, 385.9)"
85,3173036.433064759,918146.1590796195,604676.7695013161,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 71.9, 248.4)"
86,3798299.9294601874,1157804.262815445,756146.1267696611,234136.03539125764,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 69.3, 364.6)"
87,4291875.498567788,1353312.988164114,879718.8604541839,408630.14546566666,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 76.1, 398.0)"
88,2906099.8904099483,746747.919267696,509138.46665842895,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 66.3, 223.6)"
89,2918992.428275652,743622.2953063957,525156.6284854335,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 65.4, 228.7)"
90,3629880.9194538845,1202223.2079198663,777444.2070501944,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 78.7, 366.6)"
91,3485806.3120415816,1130623.3422474184,704969.4653103398,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 70.9, 393.2)"
92,3926739.5794573175,1374047.4355884567,894263.4302939241,8215.209091113495,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 82.7, 360.0)"
93,3482912.296679292,1078073.1400805155,754625.6521149533,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 78.0, 297.2)"
94,3703625.912317645,1196483.0085908617,856929.3992429601,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 86.7, 221.8)"
95,3441883.8768882994,1094777.3942193415,696892.9781851341,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 72.9, 383.0)"
96,2932540.1915429495,750923.7011393077,531402.985919818,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 67.4, 206.7)"
97,3339595.3092476334,1020037.6246892852,669344.1800745248,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 76.6, 240.2)"
98,3301421.756773106,997555.9748828069,653652.2774064753,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 73.9, 281.0)"
99,3059723.3835204393,840775.4166472935,568734.4623893221,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 68.9, 266.7)"
100,3274272.0579303857,952454.2691633197,671604.2842832422,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 75.2, 244.2)"
101,3168306.139979435,911205.4474665608,606887.1880290512,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 66.2, 260.9)"
102,3489078.387736261,1101008.9788228665,737855.9044295711,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 77.2, 352.5)"
103,3649404.8326517567,1183224.7270831864,815966.6010847469,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 77.2, 382.9)"
104,2872842.5586317917,726031.8525674258,496597.2015805423,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 66.0, 208.1)"
105,3623489.491142772,1197885.8012504554,775390.1854084932,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 78.7, 362.8)"
106,3188694.4535384187,905038.059759503,633442.8892950924,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 68.7, 303.2)"
107,3427861.091010374,1069229.1249271284,708418.4615994226,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 71.4, 295.7)"
108,3122676.1966175167,881787.407219087,590675.2849146063,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 68.1, 321.9)"
109,3737696.002865756,1254030.8058886547,833451.6924932775,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 83.0, 289.6)"
110,3662607.918215501,1207986.4383987102,804407.9753329674,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 78.8, 290.4)"
111,3392811.818374496,1044089.8727321172,698508.441158555,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 74.7, 349.2)"
112,2920969.6796862185,758511.5295961434,512244.64560625196,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 64.2, 275.1)"
113,3289325.992083812,963303.6189129145,675808.8686870744,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 73.7, 276.6)"
114,4052146.999504986,1439672.3215947198,939252.1870885667,23008.98633787579,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 85.8, 361.2)"
115,3945999.371374162,1405535.148588163,890250.7183021749,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 83.9, 398.8)"
116,4535860.993681037,1737822.2466127533,1147825.2425844597,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 99.7, 359.5)"
117,3840451.387726059,1310500.1479588854,879737.7352833505,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 84.7, 274.8)"
118,3284874.138683103,979425.282477359,655235.3517219205,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 72.2, 337.0)"
119,3362714.5798707157,1052933.7962144234,659567.2791724686,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 69.3, 363.1)"
120,3119140.079051856,863054.3346979737,605872.2398700592,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 68.3, 278.5)"
121,2951679.9453722807,778018.8533116864,523447.58757677115,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 63.7, 302.0)"
122,2844955.5766158085,699895.5891749704,494846.48295701435,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 62.8, 229.4)"
123,3619084.1693957318,1156390.9899776648,812479.6749342438,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 82.2, 286.9)"
124,3387584.0397818442,1059379.799641432,677990.7356565893,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 72.7, 357.2)"
125,3710058.3669944517,1205138.0957827696,854706.7667278592,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 85.7, 256.2)"
126,3575546.9311187956,1155966.940832988,769366.485801984,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 76.6, 286.6)"
127,3200931.6940670935,937570.4341843901,613147.7553988798,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 71.7, 270.2)"
128,3454093.7670823596,1085898.4017112085,717981.8608873282,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 71.3, 306.0)"
129,2965969.3042791476,801469.9214025115,514285.87839281245,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 64.3, 281.0)"
130,4131843.2003285093,1289087.970642364,839476.9569444293,353064.7682578932,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 73.9, 387.4)"
131,3889658.8078629496,1235449.6060438661,811107.8876757156,192887.80965954458,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 74.9, 349.6)"
132,3691634.461319484,1235196.1984529367,806224.7583827238,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 78.0, 335.7)"
133,3073262.8511611475,845639.6199059843,577409.7267713399,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 70.9, 229.8)"
134,3507178.0975770904,1107005.8504538743,749958.7426393928,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 79.3, 222.1)"
135,3531037.4983466268,1130234.2147444151,750589.7791183884,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 74.8, 292.6)"
136,2961121.9461632697,782140.8905947338,528767.5510847125,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 66.0, 265.0)"
137,3158748.28354018,921815.3862950129,586719.3927613434,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 67.1, 336.7)"
138,3149324.867243286,888931.523726374,610179.8390330891,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 73.5, 216.5)"
139,3574672.545590777,1152579.0280313976,771880.0130755557,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 78.2, 265.4)"
140,2815082.8178179218,696395.7754947083,468473.5378393897,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 61.5, 201.2)"
141,3870384.07801529,1301694.4737112294,918476.0998202376,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 90.4, 210.7)"
142,3058161.231076408,825250.1049206773,582697.6216719075,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 70.2, 223.2)"
143,3469619.884382329,1112310.8072932777,707095.5726052279,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 73.2, 392.3)"
144,3149750.6017587343,896838.2394373985,602698.8578375125,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 68.8, 224.3)"
145,3921700.976347776,1357608.9922398613,913878.4796240912,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 87.9, 302.5)"
146,3353907.090001148,1015206.5928133333,688486.9927039916,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 76.0, 208.3)"
147,3666813.174555828,1207330.3872661623,809269.2828058423,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 81.1, 371.8)"
148,3782187.9927579015,1276272.0665806162,855702.4216934615,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 85.2, 272.8)"
149,2884208.9547583824,736790.9402803628,497204.5099941959,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 62.3, 286.9)"
150,3380183.87812505,1039293.8884446784,690676.4851965485,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 76.8, 258.7)"
151,3499107.6935885698,1055544.3851537798,674543.042962888,118806.76098807825,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 61.8, 390.1)"
152,3561791.1110575134,1145878.500843458,765699.1057302321,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 78.2, 374.7)"
153,3058116.7390530277,840522.9330351213,567380.3015340829,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 68.4, 276.4)"
154,3401267.319944161,1067911.1425662907,683142.6728940465,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 72.9, 360.8)"
155,3633127.5212462684,1191602.7332446564,791311.2835177891,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 77.3, 298.8)"
156,3974624.7823828077,1368014.1079306337,956397.1699683508,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 88.9, 331.5)"
157,3626542.7107422445,1186436.211032583,789892.9952258384,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 80.8, 277.0)"
158,3657489.763603161,1204212.0129913695,803064.2461279685,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 79.9, 394.7)"
159,3640719.4304486243,1179618.4094992904,810887.5164655101,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 75.7, 399.4)"
160,4065885.520333522,1305094.6269080667,855647.4851669362,254929.90377469538,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 77.3, 361.5)"
161,3152336.8329729456,912080.7289267869,590042.5995623355,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 70.8, 249.1)"
162,3182970.484603541,936645.6457092403,596111.3344104774,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 67.6, 340.9)"
163,3963563.718505609,1290503.111440049,850074.4528455642,172772.64973617214,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 78.4, 341.6)"
164,2976328.18362177,804733.7695212658,521380.9096166809,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 67.1, 223.6)"
165,3897021.78300511,1328821.799479984,917986.4790413023,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 84.7, 374.9)"
166,3288686.773238727,986236.4462620704,652236.8224928334,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 76.4, 217.3)"
167,3785277.3920902377,1242190.4535024462,892873.4341039677,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 88.6, 218.2)"
168,3021120.6187538253,825758.4526614333,545148.661608569,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 69.0, 220.7)"
169,3307992.049632201,988054.4980707755,669724.0470776021,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2016, 74.8, 207.0)"
170,3683448.831737153,1154629.7278744187,740195.2469318592,138410.35244705182,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 67.6, 390.7)"
171,3774781.1951110605,1300343.364254669,824224.3263725679,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 80.7, 374.5)"
172,3176885.153785376,938180.3241197257,588491.3251818265,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 64.5, 388.3)"
173,3042625.464345079,829656.9720930799,562754.987768176,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 69.0, 253.5)"
174,3094419.1785967518,848052.1385939971,596153.535518931,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2012, 68.4, 266.3)"
175,3658125.552678858,1192046.5784494,815865.4697456344,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 83.9, 285.9)"
176,3527268.432165184,1106283.3249414207,770771.6027399397,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 82.9, 210.8)"
177,3586407.8920314135,1154317.8092632873,781876.5782843024,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2014, 81.2, 315.7)"
178,3744021.4405088266,1259156.6658600664,834651.2701649371,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2017, 83.4, 317.5)"
179,3062643.3054441987,865083.3462432564,547346.4547171188,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 64.6, 298.2)"
180,3906523.748188628,1368508.3402170173,887801.9034877868,0.0,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2015, 86.7, 329.2)"
181,3834796.864574805,1228200.5806836134,788402.6768360053,167980.10257136275,410386.6625779716,551657.0868436506,688169.7550622013,"(19, 2013, 71.5, 394.0)"
