Design
Parameter,Units,SB0
Battery Capacity,kWh,807.145160539263
Solar Capacity,kWp,511.8632561567861
Grid Con. Capacity,kW,282.34995785693485
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
48,4234577.862692783,1383960.0912776382,935054.8872082484,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 92.7, 261.5)"
49,3918959.025027262,1196493.5346650733,806902.6061552933,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 84.7, 250.1)"
50,4155651.114439319,1325590.2111606717,914498.0190717516,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 90.9, 296.0)"
51,3991025.5105455164,1217609.300380665,857853.3259579551,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 93.8, 213.8)"
52,4214948.097517663,1361313.2290148195,938071.9842959477,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 88.9, 337.0)"
53,4812929.344850237,1726725.3042807986,1170641.1563625422,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 104.4, 399.6)"
54,4490650.908047745,1534067.1054848125,1041020.9183560368,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 99.7, 259.2)"
55,4087181.6917587193,1284779.2492071597,886839.5583446638,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 90.1, 281.7)"
56,4658763.129874519,1631927.6579297264,1111272.587737897,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 103.6, 340.0)"
57,4455258.737569113,1530736.6206833106,1008959.2326789069,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 87.7, 385.6)"
58,4062128.1122221844,1272611.4452204143,873953.7827948744,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 93.0, 240.7)"
59,3487956.1254192693,941476.4813428547,630916.7598695187,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 77.3, 266.8)"
60,4386681.847694652,1474351.244030472,996767.7194572848,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 96.3, 268.1)"
61,4393952.300169963,1486006.1158743668,992383.3000887008,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 92.2, 318.3)"
62,4483317.313829034,1521330.0908909151,1046424.3387312223,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 97.3, 332.5)"
63,4468958.354622999,1518349.9305170716,1035045.5398990313,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 99.8, 321.1)"
64,4121144.1393933725,1318517.4949215632,887063.7602649131,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 95.6, 263.4)"
65,4733293.810237859,1663372.4677551386,1154358.4582758253,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 102.7, 396.0)"
66,4191051.951965701,1339421.7732612914,936067.2944975139,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 92.4, 333.7)"
67,4321768.425753541,1425306.3155027172,980899.226043928,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 91.0, 349.6)"
68,3806902.851698326,1112819.698922307,778520.268569123,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 88.2, 223.7)"
69,3880609.3945161738,1166629.124111751,798417.3861975268,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 87.2, 262.7)"
70,4101071.7998830844,1289884.9967392893,895623.9189368993,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 89.7, 355.7)"
71,4182870.544079724,1334163.8516670736,933143.8082057543,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 93.8, 308.6)"
72,4219630.866648494,1368827.0281752434,935240.9542663549,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 95.0, 288.8)"
73,3435057.1485593393,890950.9029207634,628543.3614316805,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 77.4, 229.8)"
74,3793610.15662165,1116548.0131070174,761499.259307737,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 83.0, 299.1)"
75,5062437.928985048,1883141.068667723,1263733.976110429,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 113.3, 377.8)"
76,4057798.8961187517,1267308.2744059204,874927.7375059356,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 86.8, 308.1)"
77,4312549.11046297,1413554.6957415459,983431.5305145283,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 96.4, 338.5)"
78,4252727.074556488,1378748.5004084778,958415.689941114,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 89.4, 398.9)"
79,4439542.603083022,1504639.3020667126,1019340.4168094136,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 95.2, 397.0)"
80,4250000.088681375,1381446.648427756,952990.5560467229,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 94.6, 283.4)"
81,4371896.400344863,1446276.3079969604,1010057.2081410063,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 97.9, 324.2)"
82,4124480.1225065747,1315965.6139940165,892951.6243056626,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 97.9, 212.9)"
83,4375991.6847246485,1473996.2990012,986432.5015165529,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 92.6, 308.2)"
84,3992942.236131184,1227253.910127712,850125.4417965764,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 91.8, 221.8)"
85,4188957.4520252272,1350029.437811081,923365.1300072502,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 94.7, 278.0)"
86,4149933.369993237,1323021.1388834096,911349.3469029317,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 82.9, 373.7)"
87,4006751.13395706,1236840.8426399548,854347.4071102091,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 81.4, 344.2)"
88,3593299.6823528074,986757.3178753715,690979.4802705399,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 70.8, 380.0)"
89,4472671.889404835,1503232.1330461004,1053876.8721518388,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 103.1, 270.9)"
90,4466480.850482736,1511256.1207497607,1039661.845526079,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 97.0, 330.4)"
91,4601147.606868315,1594074.5965163936,1091510.1261450252,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 94.8, 396.1)"
92,4742573.891414159,1654733.4013808381,1172277.605826425,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 110.6, 233.2)"
93,4678901.310570713,1630188.3993282854,1133150.0270355316,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 102.5, 378.0)"
94,3640811.8121414576,1031094.8158697488,694154.1120648129,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 85.2, 214.0)"
95,4119103.350595882,1317132.3135378936,886408.1528510923,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 95.7, 260.3)"
96,4489899.704655949,1524955.1881615843,1049381.6322874692,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 98.3, 322.3)"
97,3719329.5558829615,1059410.9647746596,744355.7069014058,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 82.7, 276.3)"
98,4395228.353616956,1460157.6240930732,1019507.845316987,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 98.3, 327.8)"
99,3768870.9733708734,1095320.3249129194,757987.7642510585,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 83.3, 248.2)"
100,4514721.770408823,1532140.8840532962,1067018.0021486315,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 104.8, 222.9)"
101,3796868.3232320696,1107972.0727156494,773333.3663095247,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 77.5, 376.9)"
102,4193431.4267238807,1358885.345138786,918983.1973781991,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 98.8, 234.6)"
103,4404406.11674044,1497872.9845905718,990970.2479429727,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 88.3, 364.1)"
104,4526061.776115221,1554673.57428583,1055825.3176224951,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 99.2, 362.7)"
105,4023144.026819298,1247512.395692631,860068.7469197715,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 78.2, 377.1)"
106,4098992.745342086,1300307.5957378515,883122.2653973387,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 88.2, 360.8)"
107,4086402.220926361,1308074.3396843907,862764.997035075,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 78.7, 365.6)"
108,3935823.560679893,1189757.5106364933,830503.1658365041,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 89.9, 264.2)"
109,3720264.7528897254,1075643.2093156683,729058.6593671616,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 81.4, 221.3)"
110,3874794.075477414,1157402.7935233328,801828.3977471848,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 80.6, 393.8)"
111,3717865.9255391676,1064737.4476102386,737565.5937220335,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 85.5, 201.3)"
112,3888167.32620865,1172436.1375966235,800168.3044051308,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 85.8, 295.6)"
113,4141947.321127086,1334783.374108521,891601.0628116691,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 86.4, 302.9)"
114,4012585.533343523,1264840.9496468217,832181.6994898056,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 75.5, 374.8)"
115,3648851.1966383336,1033501.4474389739,699786.8649924638,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 74.9, 370.3)"
116,3978190.096469282,1219847.1687770751,842780.0434853111,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 87.5, 273.8)"
117,4491882.321981243,1550492.383067298,1025827.0547070494,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 90.4, 368.6)"
118,5083450.903955079,1868154.5298719255,1299733.4898762577,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 112.4, 378.0)"
119,4653203.767497579,1621307.635185522,1116333.248105161,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 103.0, 317.2)"
120,4173769.405625525,1360911.2799604074,897295.2414582218,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 80.8, 371.1)"
121,4141833.0354366656,1337443.4497250218,888826.7015047482,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 84.2, 326.6)"
122,4604921.338460103,1602162.6114946431,1087195.8427585638,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 100.4, 377.7)"
123,3554201.3858685633,967964.7245497779,670673.7771118893,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 80.5, 203.0)"
124,3543538.5762326075,973148.9556133345,654826.7364123771,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 74.1, 241.2)"
125,4063478.521487917,1262171.2905662167,885744.3467148045,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 94.9, 220.0)"
126,4429840.000541281,1479434.601405809,1034842.5149285757,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 101.4, 290.8)"
127,4299973.879210847,1429200.2538917514,955210.7411122003,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 94.2, 367.2)"
128,4713483.664279612,1666149.11878038,1131771.661292336,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 103.4, 371.5)"
129,4210843.6245292425,1366690.784580388,928589.9557419588,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 91.5, 354.9)"
130,4398189.660829321,1492018.0808728167,990608.695749608,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 89.8, 346.4)"
131,4350616.326261069,1430743.865007907,1004309.5770462663,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 101.0, 246.1)"
132,3592319.50817261,994322.704350079,682433.9196156354,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 81.3, 218.5)"
133,3968508.336187018,1222277.8099593509,830667.6420207716,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 85.0, 354.4)"
134,4234188.49937145,1394566.769324785,924058.8458397695,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 84.9, 347.6)"
135,4243946.32313868,1379932.1588677908,948451.280063994,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 97.0, 204.7)"
136,4137861.7207599645,1329147.8979299415,893150.9386231274,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 95.3, 277.7)"
137,5336098.213847213,2008128.4259640772,1412406.9036762407,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 121.9, 203.7)"
138,3994902.214085268,1244962.855679519,834376.4741988529,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 90.0, 300.8)"
139,4472120.013981723,1518240.2193787154,1038316.9103961122,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 101.0, 295.6)"
140,4313810.717984651,1429678.2480935059,968569.5856842491,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 92.0, 395.9)"
141,3791356.4941981398,1103128.4970160874,772665.112975156,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 80.8, 332.1)"
142,4289845.334772231,1393590.6471799037,980691.8033854316,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 100.2, 236.4)"
143,4220294.022369964,1356376.8786009925,948354.2595620761,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 94.6, 312.0)"
144,3821439.8199612685,1123028.1454265364,782848.7903278363,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 85.8, 282.4)"
145,4170800.2329860562,1334910.2012122846,920327.1475668757,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 86.7, 344.7)"
146,4471009.9160847105,1496042.138844825,1059404.8930329892,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 105.1, 215.7)"
147,4235831.766826452,1362280.79279867,957988.0898208858,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 98.8, 239.0)"
148,4163034.0732572237,1330256.2158920225,917214.9731583056,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 87.3, 336.5)"
149,4598850.753188104,1579544.7919045421,1103743.0770766663,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 104.4, 310.6)"
150,4559037.404497803,1567855.4959645893,1075619.0243263177,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 95.2, 380.0)"
151,4615225.43658602,1592707.4221384178,1106955.1302407063,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 102.8, 365.0)"
152,4853324.043216419,1763197.1998972239,1174563.9591123,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 101.3, 358.6)"
153,3874037.810220659,1164996.0715957694,793478.8544179932,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 84.2, 319.6)"
154,4974541.268574478,1816812.339506806,1242166.044860776,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 106.1, 388.5)"
155,3844454.9907758664,1140204.5638625643,788687.542706406,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 83.8, 268.5)"
156,4046228.607942459,1271596.5241082567,859069.1996273065,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 88.4, 250.1)"
157,4275027.693936306,1408104.992544461,951359.8171849493,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 93.6, 264.0)"
158,4381883.381259861,1465262.2517207358,1001058.2453322293,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 98.7, 297.3)"
159,4100842.4869837854,1301434.977228587,883844.6255483022,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 97.5, 207.5)"
160,3991909.9507937944,1232766.7398489148,843580.3267379837,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 89.9, 269.6)"
161,4792161.084958572,1691522.5987051162,1185075.6020465598,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 111.2, 217.9)"
162,4415170.299575651,1508138.144694485,991469.2706742701,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 85.4, 397.2)"
163,3546930.0492264275,976685.9020097042,654681.2630098272,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 79.8, 257.6)"
164,4212469.8154716045,1351773.562202069,945133.36906264,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 94.3, 313.5)"
165,4691752.017553855,1654593.833154972,1121595.3001919866,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 101.6, 396.5)"
166,4208433.55741284,1347602.8965946995,945267.7766112454,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 97.2, 259.7)"
167,3813121.280461858,1119592.4020994278,777965.9941555345,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 81.4, 353.6)"
168,4156913.5297603887,1342013.485946888,899337.159606605,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 88.0, 290.1)"
169,4429725.655559778,1498801.1524729412,1015361.618879941,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 97.9, 262.2)"
170,4133169.6338023106,1304846.1274352924,912760.6221601223,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 95.3, 258.9)"
171,3808661.888207483,1125077.3509391418,768021.6530614456,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 83.9, 289.5)"
172,4036794.099606855,1260003.5337579793,861227.6816419794,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2016, 91.4, 209.0)"
173,4331622.997201175,1421885.3600164265,994174.7529778527,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2012, 98.3, 299.3)"
174,3421365.694532064,887099.0176404417,618703.7926847266,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 72.0, 310.2)"
175,4074198.578194293,1290037.3247638512,868598.3692235459,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 95.0, 250.6)"
176,4251597.543386358,1394679.9434931935,941354.7156862683,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 99.5, 252.4)"
177,4281845.279672013,1401245.0630875805,965037.332377536,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2013, 90.9, 338.1)"
178,3962497.1512244437,1227316.9509087654,819617.3161087827,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2015, 84.0, 369.8)"
179,4778140.075003008,1686764.9603698915,1175812.2304262212,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 107.5, 346.8)"
180,3658873.388778475,1039433.5141464651,703876.9904251139,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2017, 75.2, 370.2)"
181,3970858.457037556,1209999.5843131915,845295.9885174683,0.0,542409.1295672696,605358.8704044472,767794.8842351792,"(8, 2014, 91.2, 256.4)"
