Design
Parameter,Units,SB0
Battery Capacity,kWh,1511.4923928057274
Solar Capacity,kWp,778.1519456445798
Grid Con. Capacity,kW,291.613000790653
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
46,5456392.30550253,1493336.7282280107,1102004.4416318361,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 140.9, 327.5)"
47,4732606.601259847,1091568.8055795706,779986.6600375939,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 121.2, 305.8)"
48,5499372.117092226,1581460.3174014082,1056860.6640481341,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 138.1, 355.5)"
49,5459526.921655837,1477675.2490355913,1120800.5369775635,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 140.3, 359.8)"
50,5001067.262587127,1249383.6784189558,890632.4485254888,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 122.7, 376.1)"
51,4845340.779739306,1137100.1825005948,847189.4615960282,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 125.8, 210.3)"
52,4627514.308602297,1034016.5857459882,732446.5872136259,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 118.2, 227.9)"
53,4891788.617157757,1155316.973314696,875420.5082003779,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 126.5, 342.5)"
54,5962586.653152703,1808751.8188162912,1292783.698693729,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 147.5, 382.7)"
55,4330585.806167865,859722.2899477873,609812.3805773952,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 109.7, 228.6)"
56,5369403.225418031,1461167.9592043646,1047184.1305709839,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 135.0, 238.0)"
57,4359295.612072765,871380.2466988454,626864.2297312364,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 103.9, 343.9)"
58,5966594.10848729,1776361.2422111284,1329181.730633479,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 153.0, 270.5)"
59,4180687.7053087773,749770.9825209784,569865.5871451155,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 106.2, 270.7)"
60,4974065.361083901,1277289.1410761003,835725.0843651174,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 123.2, 388.8)"
61,4520429.370891752,958967.2112697912,700411.0239792771,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 118.3, 272.7)"
62,5472783.202757403,1512374.6994053642,1099357.3677093564,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 139.9, 213.1)"
63,4853125.724972212,1157549.6601175999,834524.9292119291,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 125.9, 200.7)"
64,5306729.361173124,1462435.985364257,983242.2401661839,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 134.4, 300.4)"
65,5094845.473689448,1299297.9823134392,934496.3557333259,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 130.5, 375.0)"
66,5119111.200036902,1302101.460822239,955958.6035719803,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 133.2, 299.3)"
67,4443911.930513631,920170.5315971347,662690.2632738128,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 115.7, 208.1)"
68,5052250.811505374,1244785.9445563855,946413.7313063052,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 130.5, 370.9)"
69,4660917.0246367585,1049411.2133812597,750454.6756128157,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 112.1, 392.6)"
70,4791112.932542628,1101931.4632941496,828130.3336057953,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 124.2, 277.2)"
71,5395607.275796757,1511370.1845145402,1023185.9556395342,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 136.8, 283.7)"
72,4604783.682431023,994459.4388742094,749273.1079141306,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 119.0, 284.3)"
73,5268873.49006645,1379414.2290422658,1028408.1253815017,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 138.4, 279.8)"
74,5014934.124755021,1280565.1958284867,873317.7932838516,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 128.2, 216.4)"
75,4598857.889477436,1017441.0547693592,720365.6990653939,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 117.4, 223.6)"
76,4501004.986910573,989258.9333224391,650694.9179454508,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 110.3, 323.9)"
77,4913339.623072642,1228564.341737449,823724.14569251,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 124.7, 266.5)"
78,4774520.750516847,1147468.4668378788,766001.1480362851,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 120.4, 278.1)"
79,5698917.894129221,1650316.4391353508,1187550.3193511874,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 142.9, 219.0)"
80,4888085.109548505,1155135.2783194515,871898.6955863705,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 126.6, 312.1)"
81,4636337.1816518875,1006022.3784067195,769263.667602485,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 119.1, 380.4)"
82,4950062.541354054,1217403.8904711232,871607.5152402476,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 124.6, 204.8)"
83,4650347.768900133,1031766.7047406703,757529.9285167791,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 121.9, 303.9)"
84,4755108.819727425,1093979.001917819,800078.6821669235,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 124.4, 285.7)"
85,4632977.694855901,1015830.7658182667,756095.7933949514,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 123.0, 290.3)"
86,5360875.238896122,1488708.6050604046,1011115.4981930349,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 136.2, 265.7)"
87,4885401.833235992,1181505.6465814668,842845.0510118426,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 120.2, 340.1)"
88,4625648.031717421,1053928.549381032,710668.3466937053,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 116.9, 234.7)"
89,5073651.1587110795,1312442.8203998194,900157.202668577,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 129.8, 205.0)"
90,4186551.069562345,756804.5232884677,568695.4106311938,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 110.6, 324.8)"
91,5180899.682383141,1395208.8804896108,924639.6662508468,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 130.1, 349.5)"
92,5069212.264756709,1324094.39734816,884066.7317658662,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 128.3, 299.1)"
93,4756411.101095937,1131787.7246356383,763572.240817616,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 120.8, 235.7)"
94,5227608.365177585,1376626.5289208214,989930.7006140805,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 133.7, 372.0)"
95,5088831.691368238,1320543.30494876,907237.2507767949,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 130.2, 201.6)"
96,3928138.679697278,617341.005254558,449746.5388000367,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 96.5, 328.7)"
97,4164563.2973935325,747530.1486911692,555982.0130596801,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 109.5, 264.3)"
98,5072878.629628233,1270410.2800228274,941417.2139627221,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 133.4, 245.7)"
99,5227452.385623854,1414196.2154423983,952205.0345387728,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 132.7, 283.7)"
100,5078516.42888824,1289723.9029802931,927741.3902652641,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 130.1, 376.5)"
101,4725944.3362918915,1085359.3834967413,779533.8171524671,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 121.0, 351.7)"
102,4700831.798769141,1061995.2368852447,777785.426241213,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 123.1, 292.6)"
103,6005219.019546077,1825491.2977676461,1318676.5861357471,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 150.8, 345.8)"
104,4634807.657105884,1034381.0703801417,739375.4510830586,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 113.9, 291.4)"
105,4760172.007175483,1079843.538212419,819277.3333203804,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 122.9, 344.9)"
106,4508110.069231728,981453.0302166498,665605.9033723953,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 113.8, 211.5)"
107,5279221.727982684,1408203.6552346423,1009966.937105359,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 133.1, 205.3)"
108,5875031.789743425,1749804.0629322757,1264176.5911684665,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 146.8, 201.7)"
109,5042269.52030628,1241765.2032891063,939453.1813744903,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 134.1, 399.8)"
110,4404228.416506434,880353.2704240694,662824.0104396818,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 113.3, 259.4)"
111,4814965.748539194,1134880.516243853,819034.0966526589,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 123.3, 399.5)"
112,4530896.161882907,969208.1881966436,700636.8380435808,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 115.5, 384.4)"
113,5168784.966124841,1345661.0111896195,962072.8192925389,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 129.5, 268.6)"
114,4908901.087700448,1176427.1185252727,871422.8335324926,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 129.6, 251.4)"
115,4957677.171902515,1224080.408623028,872545.6276368037,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 121.0, 393.0)"
116,4866989.105966952,1170207.4217456048,835730.548578664,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 120.9, 284.5)"
117,5241468.857093464,1358468.5356612657,1021949.1857895146,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 138.7, 358.7)"
118,5142661.3229113985,1299474.068571471,982136.1186972442,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 133.0, 321.2)"
119,6172577.109973564,1890256.0964121975,1421269.877918683,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 154.8, 204.9)"
120,4215875.186381918,792402.4625242855,562421.5882149495,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 106.2, 221.1)"
121,5708898.651917464,1656260.9132943975,1191586.6029803837,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 144.5, 332.4)"
122,5316415.325266594,1412519.425028403,1042844.7645955083,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 137.9, 332.5)"
123,5700331.300007068,1653232.8153352914,1186047.3490290933,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 142.6, 271.5)"
124,4183158.832309708,747131.1271800497,574976.5694869758,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 105.4, 337.9)"
125,5371997.442894276,1511295.728306001,999650.5789455923,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 134.2, 387.0)"
126,5121351.892033682,1316505.6693966654,943795.0869943341,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 131.1, 339.5)"
127,5215375.797211121,1348601.3940224366,1005723.2675460011,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 137.3, 286.6)"
128,5545955.905201438,1533701.8124144766,1151202.9571442783,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 141.9, 232.7)"
129,4960035.762499231,1219910.1409322773,879074.4859242705,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 127.1, 390.7)"
130,4744760.028429176,1067106.0324226636,816602.8603638287,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 122.0, 397.1)"
131,5616532.199229798,1602335.282579844,1153145.7810072717,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 141.1, 202.7)"
132,5203785.007647295,1336203.4699130896,1006530.4020915221,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 137.9, 370.2)"
133,5401684.991254414,1478647.9432004848,1061985.9124112467,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 136.1, 203.4)"
134,4626644.717838789,1007000.6777174254,758592.9044786808,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 123.3, 357.6)"
135,5412021.43640643,1477607.0956795397,1073363.2050842068,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 138.6, 212.3)"
136,4712403.560119327,1079978.2398126528,771374.1846639912,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 114.5, 362.4)"
137,5136890.543170908,1324733.3138971545,951106.0936310703,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 131.5, 353.8)"
138,5516761.205149933,1548525.9897082923,1107184.0797989578,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 137.4, 335.2)"
139,4843652.407029419,1160244.9941722576,822356.2772144787,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 123.9, 226.5)"
140,4290022.8314497685,817334.9798561649,611636.7159509206,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 110.1, 212.3)"
141,5200574.294848991,1363958.2360952613,975564.9231110468,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 130.4, 263.8)"
142,4854830.16019401,1159139.3138825672,834639.7106687592,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 124.4, 377.3)"
143,5151444.9667093195,1382726.8208275351,907667.0102391014,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 128.0, 396.3)"
144,4521340.68216413,1003129.0785679138,657160.4679535329,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 110.4, 341.6)"
145,5451654.26603615,1472434.1798909553,1118168.9505025113,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 140.1, 373.4)"
146,4555850.450200074,963692.4258172157,731106.8887401754,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 121.5, 392.9)"
147,5145027.451275314,1329338.527630668,954637.7880019635,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 131.7, 356.1)"
148,4662840.952279375,1035599.8516411027,766189.9649955892,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 123.4, 252.7)"
149,4781731.0268408535,1120793.3651003158,799886.526097855,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 116.6, 361.9)"
150,5147235.135191634,1309627.826232024,976556.1733169276,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 133.0, 206.0)"
151,4825775.657746188,1141345.1299288103,823379.3921746954,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 123.6, 396.1)"
152,5219642.083420537,1418475.9763655514,940114.9714123028,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 131.0, 354.9)"
153,5649202.929662348,1624732.983706173,1163418.810313492,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 141.0, 309.4)"
154,5138181.482504568,1362453.7208446674,914676.6260172181,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 130.4, 284.6)"
155,4900543.034309758,1168209.3650048114,871282.5336622639,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 130.0, 302.8)"
156,5508391.476003825,1544662.4527272074,1102677.8876339344,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 136.4, 382.4)"
157,5144351.107098131,1308672.4299171655,974627.5415382828,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 134.4, 393.1)"
158,5247485.715848884,1382969.9306047568,1003464.6496014436,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 135.1, 215.2)"
159,5132202.1679739505,1324539.5488288351,946611.4835024322,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 131.3, 309.7)"
160,5750824.325642781,1684132.7638312206,1205640.426168878,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 144.4, 219.9)"
161,4835159.65270671,1183169.506169531,790939.0108944959,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 122.3, 274.0)"
162,5089186.9601729745,1277463.1768880377,950672.6476422539,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 134.3, 279.9)"
163,4350515.543126056,847341.8853178447,642122.5221655286,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 115.7, 377.1)"
164,4419453.094087033,907808.4617020125,650593.4967423374,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 112.4, 309.9)"
165,5221589.6962442435,1367750.5037077228,992788.0568938378,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 134.6, 220.1)"
166,4887967.637822631,1153154.3323292695,873762.169850678,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2016, 126.4, 342.2)"
167,4634640.48408645,1009672.8564227398,763916.4920210278,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 123.6, 383.1)"
168,4351405.921441976,856528.6264078772,633826.1593914159,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 114.9, 249.3)"
169,4372955.798620014,880415.126224769,631489.536752562,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2015, 107.5, 214.8)"
170,5677698.64243628,1661325.8252804326,1155321.6815131644,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 143.4, 218.9)"
171,5170221.183942679,1323468.0986365757,985701.9496634202,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 135.0, 393.8)"
172,4448364.91342527,920568.8279480593,666744.9498345277,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2014, 113.1, 388.4)"
173,4526193.893825431,961718.8081243823,703423.9500583662,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 118.5, 279.7)"
174,4420390.077282013,928939.955549397,630398.9860899338,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 111.0, 209.6)"
175,5208871.851939131,1414978.453305753,932842.2629906947,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2012, 130.0, 381.4)"
176,4031754.8089881763,678067.6546349663,492636.0187105269,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2017, 104.0, 229.2)"
177,4027529.7286786204,671329.7538747094,495148.83916122775,0.0,560203.9225715176,1133619.2946042956,1167227.9184668697,"(102, 2013, 104.5, 201.3)"
