Design
Parameter,Units,SB0
Battery Capacity,kWh,693.931710598171
Solar Capacity,kWp,509.87666933957945
Grid Con. Capacity,kW,263.58978682073314
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
25,3306971.340363017,939559.2105197723,575778.4892559442,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 63.0, 347.9)"
26,3347076.1964867036,904990.442229337,650452.1136700661,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 69.5, 326.0)"
27,2979337.627509906,690660.2062485059,497043.7806740996,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 64.2, 327.1)"
28,3337085.931777923,898552.515542936,646899.7756476863,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 68.4, 340.7)"
29,4329729.407076615,1485214.7004040997,1052881.0660852152,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 94.1, 389.4)"
30,3672536.052901305,1098129.217530093,782773.1947839115,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 76.5, 385.7)"
31,2946246.3892763085,646096.8547097921,508515.89397921576,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 72.8, 264.7)"
32,2914817.7393063675,628260.8226249825,494923.2760940845,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 72.1, 251.0)"
33,3613669.715270932,1063944.0230727557,758092.0516108759,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 78.7, 302.3)"
34,3267811.331494696,911554.3104283592,564623.3804790362,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 68.9, 293.8)"
35,3990339.969402513,1285075.7577750185,913630.5710401939,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 87.8, 327.0)"
36,2954715.1575331604,673948.137242022,489133.37970383815,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 61.8, 231.6)"
37,3547255.76158935,1085066.462490735,670555.6585113144,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 69.7, 367.7)"
38,2975108.544197401,674283.6884832539,509191.21512684686,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 71.7, 212.6)"
39,3664413.865619935,1091293.7498777595,781486.4751548752,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 83.4, 208.5)"
40,3377581.087995039,964208.9032709438,621738.5441367944,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 75.6, 238.6)"
41,3314864.9922106704,888027.2804468202,635204.0711765497,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 77.0, 295.8)"
42,3395178.510789822,901814.0493233291,701730.8208791924,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 84.9, 296.0)"
43,3155139.3664600933,767180.4487361072,596325.2771366858,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 75.7, 383.7)"
44,3779568.8093094504,1222397.1675507962,765538.0011713539,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 77.3, 366.7)"
45,2928643.2682963363,643269.0090344434,493740.6186745926,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 66.7, 317.6)"
46,3352580.5647189897,950185.3422129892,610761.5819186999,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 72.4, 253.8)"
47,3136870.3988965014,781779.6544050544,563457.1039041467,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 66.5, 255.6)"
48,3441923.7768496,961353.3050848927,688936.8311774068,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 71.9, 337.3)"
49,3401828.580423663,935982.2606846278,674212.6791517348,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 68.0, 385.7)"
50,2811626.8318470297,569662.0568622706,450331.1343974585,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 61.1, 380.0)"
51,3392460.2746125497,932763.7978535271,668062.8361717222,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 72.3, 299.6)"
52,3208261.622935934,826074.0086826932,590553.9736659405,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 70.8, 354.0)"
53,3823995.91810667,1184480.9016204644,847881.3758989053,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 86.6, 232.4)"
54,2944894.0797380656,645583.1451734,507677.2939773654,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 73.1, 248.0)"
55,3505491.8782498706,1052200.8404594809,661657.3972030893,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 76.1, 297.6)"
56,3513573.158073772,1004136.584602954,717802.9328835176,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 81.5, 328.8)"
57,3532362.155207942,1071126.6010789224,669601.9135417191,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 71.9, 336.1)"
58,3186268.1180741773,783161.3917711935,611473.0857156833,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 79.7, 268.8)"
59,2675751.9499778454,498305.47527163755,385812.83411890763,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 59.9, 251.5)"
60,3396275.555860677,976536.1732099182,628105.742063458,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 73.4, 258.5)"
61,3696399.9171210635,1173179.5422391153,731586.7342946475,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 74.8, 365.6)"
62,2709578.343116071,515051.78288794117,402892.91964082967,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 58.2, 306.3)"
63,3134850.93550327,782423.7541987966,560793.5407171731,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 73.7, 235.8)"
64,3320294.5559414574,859273.003978157,669387.9113760001,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 83.1, 278.3)"
65,3286560.900621358,916827.8284940544,578099.4315400029,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 68.1, 283.1)"
66,3445631.567465782,1010987.9253481298,643010.001530352,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 73.0, 285.9)"
67,3576766.305884748,1040727.9935735578,744404.6717238898,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 83.2, 329.1)"
68,3934567.816327334,1312736.4869366162,830197.6888034174,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 81.9, 365.9)"
69,3194043.9808905446,858062.5587129418,544347.7815903022,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 70.0, 241.6)"
70,3337807.4292580863,899444.7288362862,646729.0598344994,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 69.2, 326.1)"
71,3317741.044005235,889963.9014512831,636143.5019666518,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 76.2, 318.4)"
72,3061127.8530557314,737277.7880567674,532216.4244116637,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 65.0, 237.7)"
73,3694759.333408466,1111873.1542598451,791252.5385613204,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 78.9, 350.3)"
74,2822576.4404437398,585289.8508662563,445652.94899018307,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 66.4, 235.4)"
75,3112383.38107145,751172.8892846315,569576.8511995181,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 74.1, 289.6)"
76,4345822.654543691,1483930.4515508746,1070258.5624055169,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 98.2, 240.9)"
77,3567985.456932763,1066521.5118191703,709830.3045262921,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 81.5, 214.7)"
78,3202574.953520888,792466.3141535178,618474.9987800695,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 80.1, 273.4)"
79,2881541.780065526,607795.788446454,482112.35103177145,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 68.8, 311.6)"
80,2967341.187994151,684166.8395972964,491540.70780955395,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 66.6, 277.2)"
81,3454577.8725904417,1017249.1378162133,645695.0941869281,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 76.0, 273.4)"
82,3387175.29538978,960135.566045433,635406.0887570465,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 77.4, 202.7)"
83,3398537.063428822,998258.3360954864,608645.0867460351,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 63.7, 375.6)"
84,3225392.268942402,833744.3019085452,600014.3264465566,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 68.0, 281.0)"
85,3669262.9173949393,1155722.4194472388,721906.8573604001,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 74.6, 357.3)"
86,2866610.5116442973,611794.2042877895,463182.6667692071,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 68.5, 212.7)"
87,4119640.579320381,1347126.9026434654,980880.0360896147,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 96.8, 280.1)"
88,3637534.5535339545,1149370.5550140978,696530.3579325564,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 73.6, 396.0)"
89,3527257.1054434767,1051366.041238697,684257.4236174794,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 79.5, 242.1)"
90,3637251.4240437737,1135673.7336159716,709944.0498405017,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 74.1, 350.8)"
91,3724559.2591821956,1199321.370289795,733604.2483051002,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 77.1, 385.6)"
92,3422001.8379709325,930880.0983449309,699488.0990387009,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 80.7, 366.5)"
93,3601438.0615318557,1058057.747038393,751746.673906162,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 82.0, 378.7)"
94,3156475.4026632714,789428.1881089892,575413.5739669818,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 61.2, 358.3)"
95,3373833.8357291417,901789.1024539748,680411.0926878663,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 81.5, 275.3)"
96,3442877.0676037516,941163.9567393843,710079.4702770668,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 83.2, 277.9)"
97,2821811.7032216275,580940.9132926572,449237.1493416698,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 62.9, 308.7)"
98,2790446.037406344,563840.842947003,434971.5538720406,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 63.0, 283.3)"
99,3219358.6649802434,873172.2228545364,554552.8015384066,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 67.8, 259.1)"
100,3339114.933011029,870512.6535685812,676968.6388551474,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 83.3, 319.5)"
101,3116605.420330688,771912.9410471816,553058.8386962058,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 67.6, 353.1)"
102,3279219.855587525,925156.2689115967,562429.9460886274,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 60.7, 361.2)"
103,3148398.440056688,792056.4265628067,564708.3729065808,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 65.8, 398.5)"
104,2808142.767905195,565970.6720966991,450538.4552211954,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 63.4, 349.9)"
105,2686029.6895515556,495228.45639530756,399167.5925689477,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 61.7, 288.3)"
106,2616345.7560684797,478254.1792335601,346457.9362476191,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 54.8, 248.8)"
107,3328892.9729420543,898071.8410665197,639187.491288234,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 73.1, 384.7)"
108,3880364.317995702,1294233.4988740736,794497.178534328,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 80.9, 399.2)"
109,4253829.568255065,1423898.5864697003,1038297.3411980649,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 99.6, 289.2)"
110,3536361.752457912,1074724.883945693,670003.2279249186,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 71.4, 343.7)"
111,3349805.3724387093,970620.1607064998,587551.5711449091,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 66.7, 358.2)"
112,3392040.8497373178,990789.7916360579,609617.4175139593,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 65.6, 353.1)"
113,3170481.481594343,803625.6172614038,575222.223745639,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 70.0, 345.2)"
114,3159322.5657329257,797002.8745425568,570686.0506030686,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 71.5, 311.1)"
115,3255370.2823786032,905915.017857031,557821.6239342716,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 63.0, 328.1)"
116,3219897.4438689803,814369.7379675985,613894.0653140813,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 78.2, 214.2)"
117,3409888.7135681524,998161.4069107901,620093.666070062,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 72.6, 307.3)"
118,2944615.7913279994,644788.9104778939,508193.240262805,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 68.6, 363.0)"
119,3962836.751928534,1322080.8119253754,849122.2994158581,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 84.5, 335.9)"
120,3313633.628572215,887664.8469616497,634335.1410232646,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 75.6, 329.1)"
121,3535495.724125634,994146.3942308155,749715.6893075181,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 85.1, 305.7)"
122,2649649.826374941,475699.9879041084,382316.1978835322,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 62.9, 234.7)"
123,3024133.9027382974,717141.3110599242,515358.95109107264,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 65.1, 339.3)"
124,2948660.6479592226,646723.1254605587,510303.88191136357,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 71.5, 308.7)"
125,2882788.4459353485,673378.819458075,417775.98588997324,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 59.0, 243.4)"
126,3912556.839704909,1301522.1617857981,819401.0373318103,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 84.6, 350.4)"
127,3056727.260445136,717479.7611280505,547613.8587297851,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 69.7, 352.0)"
128,4069534.113565952,1388189.3584397996,889711.114538852,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 89.2, 336.5)"
129,3024163.798275702,755390.7854990403,477139.37218936154,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 62.3, 244.1)"
130,3675608.7035770277,1099047.1178302476,784927.9451594797,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 82.6, 243.7)"
131,3213823.3948693806,825431.3621115135,596758.3921705668,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 65.5, 319.9)"
132,3275555.700019769,837022.1779466283,646899.8814858402,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 79.8, 384.7)"
133,3353249.279216508,876248.1104072382,685367.5282219691,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 83.7, 214.4)"
134,3498339.5962162088,1056157.7475976108,650548.2080312973,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 68.0, 367.9)"
135,2812189.9898578553,586660.8267715096,433895.5224990451,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 53.7, 277.1)"
136,3286092.8480346985,871427.5626363839,623031.644811014,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 75.0, 323.4)"
137,3206096.242041937,806281.6800755525,608180.921379084,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 77.6, 241.0)"
138,3538663.9193733293,1089260.0838836497,657770.1949023791,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 70.6, 391.9)"
139,3539420.123953048,1081420.1633295515,666366.3200361963,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 68.9, 373.7)"
140,3462120.4869380514,974357.8863941524,696128.9599565987,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 74.6, 296.1)"
141,3335920.2145048315,897877.1781376533,646409.3957798779,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 68.4, 340.0)"
142,3621794.226014303,1124511.964797154,705648.6206298483,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 78.3, 317.9)"
143,3268605.619843996,912770.2040018749,564201.7752548207,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 68.6, 298.3)"
144,3012411.934774741,685965.390420235,534812.9037672057,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 69.1, 399.6)"
145,3700283.9926028587,1181735.9551390682,726914.39687649,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 77.4, 370.0)"
146,3101841.589509769,762167.0697386353,548040.8791838333,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 67.3, 219.0)"
147,2947627.2217538087,721883.7822944847,434109.79887202353,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 55.7, 309.4)"
148,3167258.8216925254,801602.1207875703,574023.0603176547,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 71.3, 320.2)"
149,3328606.7450902564,892972.1642325637,644000.9402703923,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 67.3, 355.5)"
150,3905488.909903873,1292706.4453619914,821148.8239545815,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 82.0, 351.8)"
151,2946446.2350238264,646265.1114105548,508547.48302597116,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 72.9, 260.5)"
152,3341744.192066351,950844.235139102,599266.3163399484,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 69.3, 291.0)"
153,2570423.788999643,430782.24617857917,348007.90223376337,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 60.5, 213.1)"
154,3031968.681209779,695235.5412727095,545099.4993497689,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 75.5, 260.5)"
155,3199262.7417961685,821360.9211775322,586268.1800313357,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 68.8, 380.9)"
156,3176702.8325264594,848729.861959921,536339.329979238,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 69.2, 245.8)"
157,3882384.794340685,1290163.881570818,800587.2721825666,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 82.4, 375.7)"
158,3790571.0930858343,1167254.0613200567,831683.3911784773,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 84.2, 283.6)"
159,2981726.2898784312,666052.3494182392,524040.29987289157,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 70.2, 361.8)"
160,3641115.5393996923,1078929.3521475259,770552.5466648658,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 84.4, 344.8)"
161,3029530.037035923,720548.778372224,517347.6180763986,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 67.7, 298.0)"
162,3396589.1870437614,988516.7186502753,616438.8278061857,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 72.8, 297.9)"
163,2987638.8404862336,670343.1270421119,525662.072856821,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 74.6, 228.7)"
164,2929794.8920890577,635534.0772863243,502627.1742154327,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 69.5, 336.2)"
165,3440811.5011932505,1018888.6193115304,630289.2412944199,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 72.7, 320.3)"
166,3180151.4629043234,790225.0725845115,598292.7497325115,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 72.0, 390.4)"
167,3411654.1505761296,988759.9506994155,631260.5592894137,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 72.8, 274.0)"
168,2874672.0175184486,605306.0125843004,477732.3643468477,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 64.8, 373.6)"
169,3250427.9540511784,885014.7623147634,573779.5511491147,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 71.2, 225.5)"
170,3192357.7742894525,849794.5243720496,550929.6093301023,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 69.9, 218.4)"
171,3531742.5760826576,1049569.0787078375,690539.8567875195,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 80.2, 226.9)"
172,3020413.0672779726,689936.2219041305,538843.2047865418,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 70.0, 391.1)"
173,3666769.7322434573,1143267.747407268,731868.3442488889,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 78.4, 302.8)"
174,2609948.2293112134,453042.05120342027,365272.53752049245,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2014, 61.6, 226.2)"
175,3146747.250844458,849624.8014678248,505488.80878933286,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 58.2, 368.5)"
176,3283746.1951151323,906292.1960936515,585820.3584341804,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2017, 71.6, 234.7)"
177,3227070.476925654,871219.9594304282,564216.876907925,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 72.5, 214.2)"
178,2787184.8441389697,564551.9602901852,430999.24326148385,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 65.1, 235.8)"
179,3842532.3168667406,1218037.9685372747,832860.7077421653,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 88.2, 203.7)"
180,3830961.431731133,1179451.3231016714,859876.468042161,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 90.9, 229.0)"
181,3818345.710135929,1257439.113964555,769272.9555840732,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 79.1, 398.5)"
182,2761259.6011214764,550100.0454390284,419525.9150951475,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2012, 64.6, 223.9)"
183,3494426.5028567608,1057669.3916607914,645123.4706086688,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2015, 71.6, 359.6)"
184,3701726.124197379,1115994.056884455,794098.4267256235,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2016, 79.0, 352.5)"
185,3129381.0434911014,779266.8326379074,558480.5702658934,0.0,506369.853629303,520448.78294862824,764815.0040093692,"(58, 2013, 70.1, 318.4)"
