Design
Parameter,Units,SB0
Battery Capacity,kWh,816.0732890300743
Solar Capacity,kWp,511.5804096094241
Grid Con. Capacity,kW,281.06175555893026
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
123,4003435.756206655,1246659.9690363486,837415.7808309323,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 92.4, 264.4)"
124,3916283.9248460727,1191200.802118232,805723.1163884671,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 93.0, 204.4)"
125,3896538.4556728946,1170804.7750317976,806373.6743017235,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 89.9, 210.4)"
126,4253400.706266066,1382638.2484099637,951402.4515167281,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 85.7, 378.8)"
127,3858539.9829418007,1142370.8563030802,796809.1202993465,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 79.1, 380.1)"
128,4750542.121718787,1668836.8739030743,1162345.2414763384,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 106.7, 350.8)"
129,3707214.8785959575,1065037.7177737541,722817.15448283,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 77.7, 350.7)"
130,4628690.870890815,1613301.686686634,1096029.1778648072,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 108.5, 254.7)"
131,3980441.1530482015,1224625.0090990532,836456.1376097742,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 88.7, 287.8)"
132,4514997.533628091,1538404.4933027443,1057233.0339859726,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 97.0, 347.1)"
133,4286598.082249429,1396960.4031412655,970277.6727687896,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 95.0, 352.5)"
134,4122939.6238989877,1291268.02498234,912311.5925772735,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 97.5, 201.9)"
135,4203587.179541481,1372141.4480411597,912085.7251609473,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 85.8, 328.7)"
136,4163470.3064619564,1325639.3419613065,918470.9581612761,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 89.6, 387.3)"
137,4007512.063857699,1232658.8684502547,855493.18906807,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 86.4, 365.8)"
138,4348028.783918639,1444740.6285740836,983928.1490051809,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 96.5, 326.4)"
139,3950586.870879854,1196085.987563974,835140.8769765059,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 82.9, 367.1)"
140,3660549.829804373,1025935.5110271323,715254.3124378668,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 82.0, 266.3)"
141,3877034.2180424873,1157255.6059763453,800418.6057267681,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 82.3, 294.6)"
142,4546486.118403119,1564566.4604644994,1062559.6515992454,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 99.7, 362.8)"
143,4151149.9298790423,1313526.7112039218,918263.2123357465,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 91.3, 332.9)"
144,3900009.2823778996,1171086.1515698018,809563.1244687235,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 87.0, 252.2)"
145,4482143.54806773,1514983.8957491121,1047799.6459792438,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 102.2, 261.0)"
146,3574961.823054389,991617.7718091216,663984.0449058937,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 79.2, 277.5)"
147,4030775.2955784528,1250010.2665394186,861405.0226996599,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 93.2, 214.6)"
148,4005605.3135637073,1244571.7239092651,841673.5833150682,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 94.9, 214.1)"
149,3716385.5828113602,1072320.3679938908,724705.208478096,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 75.3, 396.6)"
150,4288420.555896112,1417938.708435506,951121.8411212317,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 97.4, 311.9)"
151,4224765.594214931,1354031.6508490057,951373.9370265515,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 98.8, 219.7)"
152,4339460.383365277,1432906.1916421817,987194.1853837214,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 95.3, 307.1)"
153,3854763.1995108044,1144195.8793555712,791207.3138158594,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 86.0, 247.8)"
154,4295147.643699719,1395353.6402217622,980433.9971385826,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 100.0, 245.6)"
155,4172138.5523796026,1339875.5198669315,912903.0261732975,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 92.4, 316.9)"
156,4837019.732526585,1718759.4788208664,1198900.2473663448,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 109.0, 343.6)"
157,4120921.7359003667,1316923.0042736088,884638.7252873839,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 94.9, 276.6)"
158,3746130.226419856,1079318.8104610434,747451.4096194382,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 79.8, 276.8)"
159,4901231.163120963,1775090.8532512372,1206780.3035303515,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 107.9, 371.9)"
160,4370162.64652131,1452863.9654151811,997938.6747667557,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 87.9, 393.0)"
161,4425928.036314348,1512101.1887220724,994466.8412529015,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 85.8, 396.2)"
162,4525133.950337182,1544828.0928890922,1060945.8511087156,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 95.7, 364.6)"
163,3588406.5383563116,998468.6387984068,670577.8932185306,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 83.0, 226.8)"
164,4317138.422266398,1437005.6368124986,960772.7791145251,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 90.9, 308.6)"
165,3887905.236140893,1178039.1928872247,790506.0369142944,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 89.3, 263.3)"
166,3776713.4863004563,1111731.3271299624,745622.1528311203,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 86.7, 254.8)"
167,3859319.914799666,1143822.605434677,796137.3030256153,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 85.3, 311.5)"
168,4041402.0922030415,1248011.8232429395,874030.2626207278,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 90.1, 304.4)"
169,3896395.6827806635,1174413.4528819092,802622.2235593806,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2017, 86.9, 277.5)"
170,4225658.613827227,1389861.0250564793,916437.5824313732,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 82.1, 373.5)"
171,4587748.02303219,1604565.5538014257,1063822.4628913908,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 93.5, 364.6)"
172,3803362.8181002727,1131115.4889217599,752887.3228391393,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 75.7, 307.6)"
173,3794741.157411185,1105468.9864660234,769912.1646057883,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 84.2, 297.9)"
174,4152493.0110690976,1312877.417020855,920255.587708869,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 95.6, 263.9)"
175,4567641.102698808,1587527.666108863,1060753.430250571,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2015, 100.4, 384.5)"
176,4455015.474523642,1527880.8219664006,1007774.6462178678,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 88.0, 382.3)"
177,3924764.905707472,1178567.0266738588,826837.8726942394,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 88.6, 276.9)"
178,3623444.873026318,1006895.7459912495,697189.1206956947,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2013, 81.8, 213.3)"
179,4632220.272389158,1599146.5148428807,1113713.7512069028,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2012, 102.7, 356.3)"
180,4098479.9212725563,1286269.9719362124,892849.9429969701,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2014, 89.4, 359.4)"
181,3542992.2843081634,968529.8603828344,655102.4175859551,0.0,539934.4251526819,612054.9667725557,767370.6144141362,"(8, 2016, 76.1, 219.9)"
