Design
Parameter,Units,SB0
Battery Capacity,kWh,1207.1077376335697
Solar Capacity,kWp,690.6977667806735
Grid Con. Capacity,kW,320.75033552898276
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
40,5415141.15978403,1675989.8667035047,1181595.5635365546,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 135.6, 214.8)"
41,4381567.59027338,1072593.812262702,751418.048466708,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 107.9, 208.7)"
42,5459370.552227367,1712525.018742271,1189289.8039411262,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 137.3, 287.2)"
43,4448785.646516732,1116974.1442565084,774255.772716253,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 107.6, 302.5)"
44,4813383.356318597,1329299.943347169,926527.6834274571,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 118.3, 281.3)"
45,5522483.166229781,1753681.2917479067,1211246.1449379046,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 134.6, 272.3)"
46,5346290.687896943,1652939.496678479,1135795.4616744942,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 130.1, 279.5)"
47,5550694.891011002,1758902.7290563574,1234236.432410674,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 136.2, 295.1)"
48,4919603.812159566,1403808.3375151071,958239.7451004887,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 118.5, 287.8)"
49,4562036.051755155,1191787.052986624,812693.2692245613,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 111.5, 353.8)"
50,4529943.576124982,1175528.2183910562,796859.6281899553,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 106.4, 301.0)"
51,5532588.488437364,1736395.0984990844,1238637.66039431,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 135.6, 263.2)"
52,5260436.8505686205,1600298.6040726083,1102582.516952042,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 131.2, 247.4)"
53,4528088.062210957,1158581.2758170231,811951.0568499624,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 112.0, 210.8)"
54,5285478.243440187,1606634.843829526,1121287.67006669,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 129.5, 319.2)"
55,5329191.6771602295,1647151.3546684852,1124484.5929477739,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 128.4, 313.0)"
56,4710993.548455512,1278138.24526957,875299.5736419712,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 118.2, 368.7)"
57,5347225.72004476,1620588.9936705255,1169080.9968302634,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 133.5, 202.0)"
58,4842990.261938086,1340980.88342001,944453.648974106,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 116.7, 348.3)"
59,5302962.356002249,1618655.6923938897,1126750.9340643892,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 129.2, 349.9)"
60,5238875.169095425,1597388.182603284,1083931.2569481698,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 128.9, 359.7)"
61,4765326.011952139,1317245.5660204007,890524.7163877687,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 117.2, 347.3)"
62,4345139.534349365,1057685.7191359284,729898.085669466,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 109.5, 253.1)"
63,4473635.0597870145,1142137.337700644,773941.9925424005,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 110.5, 299.9)"
64,5005596.531187207,1461628.507368902,986412.2942743351,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 117.2, 359.9)"
65,5940332.841990514,2002689.8715274876,1380087.2409190566,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 145.7, 320.0)"
66,4849298.252392402,1366879.2636260923,924863.2592223387,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 114.2, 332.6)"
67,4825087.148575912,1347258.7263603583,920272.6926715834,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 120.7, 254.2)"
68,5100548.690055991,1511094.4081037012,1031898.5524083194,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 123.1, 296.0)"
69,5323200.805396423,1632898.9804139324,1132746.0954385197,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 132.6, 227.0)"
70,4674933.385928123,1251095.654265256,866282.0021188968,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 113.3, 329.2)"
71,4291142.858422192,1023702.0484361767,709885.0804420444,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 108.1, 211.9)"
72,5022428.847563272,1444760.5569030487,1020112.5611162536,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 123.6, 278.5)"
73,5284707.7394169755,1610707.5812180769,1116444.4286549287,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 127.6, 391.6)"
74,4807045.393102322,1337492.5481877124,911997.1153706393,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 115.3, 288.1)"
75,4439901.254405376,1102874.0690065937,779471.4558548112,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 105.4, 339.4)"
76,5038453.680437727,1467234.7519360473,1013663.1989577085,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 127.5, 290.4)"
77,4960395.622679472,1421061.7493491508,981778.1437863508,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 119.6, 379.4)"
78,4991830.151516896,1440521.4563378678,993752.965635058,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 126.3, 299.2)"
79,4301122.546577947,1028906.5459743469,714660.27105963,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 108.2, 228.1)"
80,4799832.051168713,1319995.3127624353,922281.008862307,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 118.5, 255.9)"
81,5317374.588606926,1634349.7054308627,1125469.153632093,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 133.3, 369.1)"
82,5186923.831191929,1541740.610528616,1087627.491119343,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 128.6, 213.9)"
83,5573551.330600748,1797221.1937192339,1218774.407337544,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 131.9, 374.1)"
84,4784035.781686725,1314717.3978448592,911762.6542978948,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 121.3, 236.9)"
85,5120208.835891986,1509540.5904696924,1053112.5158783242,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 125.8, 302.3)"
86,5358977.747389376,1671275.199166788,1130146.8186786186,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 126.3, 373.7)"
87,4421358.261139403,1104138.9312123598,759663.6003830729,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 104.4, 379.3)"
88,4592583.786228451,1206109.9194545657,828918.137229915,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 115.2, 201.1)"
89,4573715.378170379,1199645.5068246652,816514.1418017437,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 113.9, 268.9)"
90,5229212.2837408045,1593708.5263174744,1077948.0278793597,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 127.8, 396.0)"
91,4790128.64056191,1307547.2143685254,925025.6966494143,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 121.2, 207.1)"
92,4475367.691512046,1130752.4399337308,787059.5220343455,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 109.3, 266.5)"
93,4491295.5920709465,1136816.2615411782,796923.6009857978,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 113.7, 208.6)"
94,5418530.775385039,1674527.223727819,1186447.8221132497,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 133.8, 214.7)"
95,4897936.332070622,1395724.455848596,944656.146678055,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 115.5, 334.6)"
96,5184911.795257967,1556699.8857205054,1070656.1799934912,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 130.2, 363.9)"
97,4511905.95486592,1166711.0792876428,787639.1460343073,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 104.9, 317.2)"
98,4242874.797884993,992929.7712177039,692389.2971233183,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 102.9, 248.8)"
99,4552884.366135764,1170311.3351880158,825017.3014037777,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 110.5, 292.9)"
100,4664600.92094447,1253839.9894046336,853205.2019958658,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 116.1, 278.5)"
101,5713844.886729766,1851088.3824900954,1305200.7746957005,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 140.1, 272.0)"
102,4475554.506918642,1139359.4617083573,778639.3156663141,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 111.9, 227.8)"
103,5421172.630590303,1696672.287829732,1166944.6132166,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 131.9, 281.0)"
104,5045174.6099527795,1484724.736892417,1002894.1435163922,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 123.4, 388.0)"
105,4824790.360125449,1346461.9550443385,920772.675537139,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 120.8, 247.0)"
106,4717629.344606236,1275303.4881003678,884770.1269618976,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 119.6, 229.3)"
107,5653461.7623287905,1814211.044252873,1281694.9885319471,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 138.9, 253.6)"
108,4584392.777660124,1195576.1130384458,831260.935077708,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 116.1, 210.3)"
109,4674614.834618775,1244969.298444983,872089.8066298215,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 118.2, 228.5)"
110,5262804.405126179,1596229.4665466729,1109019.209035535,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 127.9, 362.0)"
111,4294124.825434474,1029419.4639946262,707149.6318958775,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 107.4, 311.9)"
112,4302449.898803396,1032193.2409492435,712700.9283101821,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 108.3, 247.4)"
113,4709052.5654906295,1271459.9029851689,880036.9329614902,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 119.4, 243.6)"
114,4512320.874411922,1153567.3313955641,801197.8134723868,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 113.6, 247.1)"
115,4149572.2902345085,942034.3249758331,649982.2357147048,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 103.6, 261.3)"
116,4355604.902564684,1075362.0309322546,722687.1420884585,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 99.4, 326.4)"
117,4694169.1829368565,1263850.0114230877,872763.4419697977,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 119.0, 260.2)"
118,5052956.280463031,1464826.5551960047,1030573.9957230557,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 120.5, 398.9)"
119,5501089.188196296,1710184.9791465914,1233348.4795057338,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 134.9, 214.6)"
120,5110275.852591112,1507909.0070056787,1044811.1160414626,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 126.9, 327.5)"
121,5400831.8395180795,1681832.5593204848,1161443.5506536248,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 135.7, 334.7)"
122,4420339.431311479,1102548.4609533167,760235.2408141925,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 110.1, 279.2)"
123,5820435.01251092,1937074.5673203992,1325804.7156465496,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 139.6, 337.2)"
124,4670834.080254352,1242249.4233148524,871028.9273955283,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 115.9, 208.7)"
125,5212895.719465835,1569054.4145437763,1086285.5753780887,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 131.7, 286.1)"
126,4499503.435281238,1138558.1718250653,803389.5339122021,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 108.1, 315.3)"
127,4440212.436128665,1121623.6355481057,761033.0710365892,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 109.9, 286.3)"
128,4606685.735855404,1220950.896950321,828179.1093611129,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 114.1, 300.9)"
129,4997473.397577677,1433629.9651282919,1006287.7029054149,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 124.0, 227.7)"
130,4251960.990493761,997693.8996239612,696711.3613258305,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 107.3, 202.2)"
131,4592580.747585912,1200346.086163073,834678.931878869,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 115.7, 249.3)"
132,4238496.359756885,984498.6583782563,696441.9718346588,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 103.7, 214.8)"
133,4687175.045711138,1253302.0673233736,876317.2488437941,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 118.4, 236.2)"
134,4988217.917185175,1450556.1988802545,980105.9887609502,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 122.2, 378.2)"
135,5914997.878158225,1990852.820084066,1366589.3285301877,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 142.0, 332.5)"
136,4872108.145090129,1363456.873296435,951095.5422497233,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 119.9, 279.4)"
137,5391887.115512162,1689387.352916512,1144944.0330516796,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 131.8, 394.2)"
138,4398704.627031678,1095392.6102209536,745756.2872667547,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 107.2, 341.9)"
139,5295011.581254732,1631055.258233115,1106400.5934776473,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 130.0, 372.0)"
140,4777536.773783779,1321130.1009676096,898850.9432721989,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 118.9, 286.2)"
141,4908015.911437012,1386871.2601007752,963588.9217922664,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 119.9, 318.5)"
142,4214826.899141454,978783.0700557681,678488.0995417156,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 105.6, 230.2)"
143,4714114.779943135,1271372.2962390427,885186.7541601219,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 115.6, 282.1)"
144,5370146.969544465,1659999.519282458,1152591.7207180357,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 129.9, 385.1)"
145,4434964.15608386,1118021.2229229792,759387.2036169111,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 110.0, 276.2)"
146,5280955.191932734,1598925.7531357089,1124473.709253054,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 126.5, 392.9)"
147,4505455.176408466,1163618.7837114579,784280.6631530379,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 109.6, 362.5)"
148,4611518.788893472,1216821.4491701538,837141.6101793485,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 109.8, 384.9)"
149,4424871.835631968,1108310.0753917787,759006.0306962193,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 110.0, 379.1)"
150,4206368.982913698,984711.1375595593,664102.1158101683,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 100.3, 369.0)"
151,4685767.669308966,1245296.8408296392,882915.0989353565,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 116.5, 214.1)"
152,4510525.011430776,1144578.3433846638,808390.9385021416,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 107.4, 342.7)"
153,5202495.661478177,1552777.383786309,1092162.548147898,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 124.5, 394.1)"
154,4161215.4936171044,954943.0345449932,648716.7295281407,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 100.7, 321.4)"
155,5565972.505436115,1763513.55311384,1244903.222778304,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 137.0, 250.0)"
156,4335458.992049103,1054152.7482666709,723750.5142384614,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 108.5, 319.7)"
157,5259014.202340353,1582557.0790475092,1118901.393748874,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 131.9, 252.4)"
158,4433853.963435162,1111257.2775050355,765040.9563861565,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 105.0, 372.5)"
159,5049093.103060688,1464037.0250876339,1027500.3484290836,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 127.0, 257.4)"
160,5261218.5679184105,1612029.0799603248,1091633.758414115,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 128.8, 387.5)"
161,4584872.573824062,1201267.5938829859,826049.2503971057,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 115.8, 298.9)"
162,4614125.151708706,1220808.1915447419,835761.2306199942,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 115.6, 366.1)"
163,4594981.079616814,1206127.2068352064,831298.1432376372,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 116.3, 272.5)"
164,4682730.897428627,1249264.193213996,875910.9746706608,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 116.2, 209.7)"
165,4303374.304731548,1035496.623891568,710321.9512960092,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 106.9, 354.0)"
166,4306215.921508157,1032045.4731356611,716614.7188285254,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 108.3, 229.9)"
167,4820992.397389417,1327983.483698234,935453.1841472123,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 117.3, 313.1)"
168,4588434.963499107,1191251.4772968676,839627.7566582693,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 111.3, 299.9)"
169,6730489.174025824,2432288.9703611936,1740644.4741206607,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 162.0, 333.2)"
170,5070574.9055234175,1490251.6392345019,1022767.5367449451,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 123.5, 266.9)"
171,4690871.784753764,1254391.7531138947,878924.3020958991,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 116.3, 217.7)"
172,5210302.308951894,1543377.2682624417,1109369.3111454817,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2014, 130.6, 200.1)"
173,4580835.951734433,1191142.4248334249,832137.7973570378,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 112.8, 244.1)"
174,4399611.951947851,1096195.2098265258,745861.0125773556,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2015, 109.4, 257.9)"
175,4679847.965887671,1254348.5263631723,867943.7099805282,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2013, 115.2, 203.5)"
176,4658619.232531568,1246999.1547062998,854064.3482812973,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 116.9, 362.0)"
177,4942564.742997542,1407102.2067780523,977906.8066755196,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2017, 120.8, 319.0)"
178,4713363.240874049,1270919.6468801643,884887.8644499147,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2016, 119.4, 211.0)"
179,5141013.4821882965,1515570.0210930468,1067887.7315512793,0.0,616178.2761477827,905330.8032251773,1036046.6501710103,"(104, 2012, 125.0, 331.7)"
