Design
Parameter,Units,SB0
Battery Capacity,kWh,1587.9788260279042
Solar Capacity,kWp,802.8871473395508
Grid Con. Capacity,kW,297.47406687380345
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
15,4685294.874814283,993316.687460408,725200.0078292096,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 123.3, 202.0)"
16,5611263.721667937,1531632.531389863,1112853.0107534083,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 144.3, 254.5)"
17,6759256.925290476,2199049.330045256,1593429.4157205534,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 166.1, 244.9)"
18,5579832.100935109,1524741.7547062817,1088312.166704161,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 142.2, 321.0)"
19,4894104.776822566,1122134.2424814326,805192.3548164673,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 125.2, 377.4)"
20,4773183.30870361,1030125.8342435915,776279.294935352,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 123.2, 313.3)"
21,4786075.45795614,1097417.1579129025,721880.1205185712,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 118.5, 328.8)"
22,4911401.168923309,1163843.8453618423,780779.1440368003,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 124.3, 256.0)"
23,4781494.574319357,1052438.9685168806,762277.42627781,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 125.0, 261.8)"
24,5123416.9837130625,1246704.3129484588,909934.4912399382,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 133.8, 299.8)"
25,5231599.265645262,1322900.0947069202,941920.9914136761,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 130.1, 313.7)"
26,5652771.816727248,1567396.5841457678,1118597.053056814,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 143.8, 309.3)"
27,6078878.217877823,1840207.1050956144,1271892.933257543,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 152.8, 252.0)"
28,5316512.884420045,1398020.4978735324,951714.2070218469,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 135.8, 229.2)"
29,4506922.039799468,878734.0329998834,661409.8272749181,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 115.6, 273.7)"
30,5409916.402501655,1406845.810901708,1036292.4120752803,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 140.9, 356.8)"
31,5101667.749072781,1247064.1658589817,887825.403689133,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 126.3, 319.2)"
32,5515034.373453212,1477764.4136060486,1070491.7803224972,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 142.0, 236.4)"
33,5224259.146539845,1317687.6152302276,939793.351784951,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 131.1, 246.6)"
34,4633744.216399812,1010950.0981951435,656015.9386800022,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 111.4, 380.8)"
35,5439506.046986907,1419408.5719812638,1053319.295480976,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 142.9, 279.2)"
36,5277738.267555097,1315246.2599935364,995713.8280368941,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 136.4, 370.7)"
37,4516743.258513518,882012.188040538,667952.8909483132,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 120.1, 395.5)"
38,5923624.489556278,1688096.9721660882,1268749.3378655242,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 151.1, 271.6)"
39,4543330.304996738,911087.281528616,665464.843943456,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 119.4, 202.6)"
40,5501808.894990551,1480473.510222908,1054557.2052429777,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 136.8, 345.6)"
41,4821290.240038882,1072525.0432699688,781987.0172442468,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 126.3, 297.1)"
42,5126603.5374196675,1242010.6475720766,917814.7103229254,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 134.4, 377.5)"
43,4737084.510235656,1029097.0553335228,741209.275377467,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 123.6, 233.8)"
44,6504263.424774454,2057988.459860796,1479496.7853889912,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 161.0, 248.6)"
45,5634958.003103816,1556712.5694291352,1111467.2541500141,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 141.0, 294.3)"
46,5263969.05655813,1367231.398153562,929959.4788799027,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 134.5, 227.2)"
47,5070243.201343033,1209264.972028252,894200.0497901156,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 134.1, 272.1)"
48,5251270.58218479,1329125.2204190576,955367.1822410665,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 135.7, 203.1)"
49,5969426.264805715,1795543.4982479818,1207104.5870330664,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 149.5, 360.4)"
50,5058578.744649811,1220594.8195674256,871205.7455577182,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 127.0, 220.1)"
51,5050799.175001316,1203195.5987866044,880825.3966900446,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 132.2, 319.2)"
52,4470728.773674395,865614.5283714882,638336.0657782409,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 117.9, 252.4)"
53,5511778.747922256,1459718.4274677406,1085282.1409298496,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 141.9, 206.0)"
54,4795052.367351563,1072338.470794682,755935.7170322146,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 122.4, 221.9)"
55,4849177.67471135,1085014.7745371042,797384.7206495802,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 127.3, 339.8)"
56,5183623.893826447,1295335.0887767083,921510.6255250734,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 127.3, 378.2)"
57,5096775.556979859,1242835.42430651,887161.9531486835,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 128.2, 210.9)"
58,4482747.769569523,886922.3159667711,629047.2740780854,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 113.5, 256.3)"
59,4858777.966866657,1104576.7350257714,787423.052316219,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 120.1, 279.7)"
60,4755999.883254485,1019394.2478512733,769827.4558785458,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 126.8, 395.7)"
61,4525502.936710937,895077.0321373421,663647.7250489284,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 119.8, 288.5)"
62,5805477.395540252,1656952.5129497056,1181746.7030658806,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 144.2, 365.0)"
63,4701372.067410416,998856.2700334138,735737.617852336,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 124.4, 256.2)"
64,5064793.50581458,1225217.3696330804,872797.9566568336,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 125.8, 293.6)"
65,5116422.217368351,1237176.0344622924,912468.0033813925,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 134.1, 365.2)"
66,5290467.347358609,1357559.043020985,966130.1248129578,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 130.9, 353.7)"
67,4691599.772490445,987465.2662410553,737356.3267247232,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 121.3, 247.7)"
68,5277246.313544637,1353039.0092005322,957429.1248194389,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 134.8, 250.5)"
69,5138141.750514759,1245561.3176593678,925802.2533307247,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 136.2, 309.7)"
70,4905945.804554792,1128444.39069723,810723.2343328954,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 125.5, 387.6)"
71,4527517.235068485,907908.1008298522,652830.9547139662,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 117.9, 224.0)"
72,4859110.218874909,1076886.0337628375,815446.0055874056,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 125.3, 354.4)"
73,5427800.502843226,1479306.9093504434,981715.413968116,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 136.6, 347.5)"
74,6618654.707189324,2127911.653637353,1523964.8740273053,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 162.9, 370.2)"
75,4702777.524124817,990212.1782033246,745787.1663968263,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 125.3, 377.8)"
76,4905637.754867247,1173469.2623790652,765390.312963516,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 120.8, 376.7)"
77,5645251.63489007,1610128.7556327968,1068344.6997326072,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 141.4, 380.2)"
78,4485892.387899445,864222.1958494327,654892.012525347,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 119.2, 396.1)"
79,4703140.542203942,1006499.8710204391,729862.4916588371,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 123.0, 266.5)"
80,5650352.556068606,1613885.2571432213,1069689.1194007187,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 141.4, 385.8)"
81,4829626.896391516,1069526.388653213,793322.3282136365,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 127.0, 389.5)"
82,5154992.313438814,1262407.7080608518,925806.4258532969,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 134.8, 329.6)"
83,4847767.976932961,1098205.1680902876,782784.6293180068,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 118.5, 332.9)"
84,5737484.329369995,1602443.0997467036,1168263.0500986248,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 147.2, 271.7)"
85,4428012.14872961,839280.9789965525,621952.9902083913,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 116.0, 349.1)"
86,5405339.336509783,1424092.687992982,1014468.4689921344,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 134.7, 320.5)"
87,4999812.861591756,1170660.7990714414,862373.8829956488,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 131.2, 357.3)"
88,5538738.560088354,1499665.3242035443,1072295.056360143,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 139.4, 230.7)"
89,5312166.895244729,1335397.6266376546,1009991.0890824075,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 137.3, 362.9)"
90,5701144.701903348,1637870.5926279603,1096495.9297507212,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 143.5, 344.7)"
91,5178416.601946343,1291774.6356590134,919863.786762663,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 128.7, 309.2)"
92,5221908.742406454,1291409.2274585632,963721.3354232248,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 135.4, 251.9)"
93,5570628.67371676,1517812.5317584656,1086037.9624336278,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 140.3, 219.5)"
94,5443413.973528189,1445891.6436633365,1030744.1503401867,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 136.1, 297.0)"
95,5793500.896331067,1624871.5644703389,1201851.1523360624,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 149.6, 228.9)"
96,5025156.934344096,1202409.7335492733,855969.0212701568,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 123.3, 352.4)"
97,5394688.157190055,1418636.4961113108,1009273.4815540771,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 133.1, 384.9)"
98,5038280.093090383,1210117.3066108136,861384.606954903,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 123.4, 364.1)"
99,5456824.414262324,1453025.8122666124,1037020.4224710448,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 136.9, 266.1)"
100,4891654.0377281755,1123406.2770585963,801469.5811449129,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 122.1, 229.2)"
101,4985868.035383882,1185223.3788181546,833866.4770410619,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 127.4, 201.6)"
102,4519040.427589862,904374.1229860928,647888.1250791026,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 114.6, 332.7)"
103,5306694.455150777,1340778.865883823,999137.4097422872,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 137.4, 237.5)"
104,5321828.4345906675,1357364.08011639,997686.1749496112,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 138.8, 343.3)"
105,4894110.405549186,1099650.2039427948,827682.0220817252,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 126.6, 315.1)"
106,5339326.340060113,1355714.6399958464,1016833.5205396011,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 138.2, 294.0)"
107,5101110.753180543,1244482.8461482995,889849.7275075772,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 130.7, 353.5)"
108,5219496.849117314,1293884.4316653104,958834.237927338,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 136.7, 396.2)"
109,5294996.17856401,1334924.948191298,993293.0508480464,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 137.1, 225.7)"
110,5207148.326380566,1284917.1366905812,955453.0101653179,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 137.9, 310.1)"
111,5232918.665411062,1354608.6282012137,911531.8576851819,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 133.2, 262.6)"
112,4982373.497538272,1163967.67048459,851627.6475290156,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 131.0, 205.6)"
113,4981596.79097475,1198965.7646370777,815852.8468130064,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 127.3, 205.9)"
114,4751051.736895334,1030164.9155974784,754108.6417731899,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 124.6, 315.5)"
115,5754094.645976194,1647363.1122146186,1139953.3542369097,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 145.9, 216.6)"
116,4833320.423089221,1089150.661184391,777391.5823801644,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 120.8, 208.8)"
117,4844302.063931344,1076403.72140848,801120.1629981976,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 125.7, 234.6)"
118,4926193.846677498,1176883.3852434086,782532.2819094233,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 123.9, 292.0)"
119,5101232.065462414,1246583.8949194707,887869.991018278,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 126.7, 300.2)"
120,5714729.011849589,1568382.604948137,1179568.2273767854,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 150.2, 383.1)"
121,4978117.932606678,1174584.7401031074,836755.0129789043,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 123.5, 283.9)"
122,4581575.0075201,963611.5525552566,651185.2754401768,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 114.8, 221.6)"
123,4920487.24887869,1140380.16360072,813328.9057533041,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 122.6, 246.2)"
124,6215884.0924938535,1896365.2029808192,1352740.7099883677,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 153.7, 389.1)"
125,5806523.984593214,1625266.0361177204,1214479.7689508265,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 151.5, 319.0)"
126,5050625.621440042,1198103.0860060756,885744.3559092999,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 133.6, 271.1)"
127,4538832.034318885,901163.3310678708,670890.5237263475,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 119.2, 378.5)"
128,4679786.326204272,1026228.0122050877,686780.1344745182,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 117.0, 260.1)"
129,5378333.914135046,1387028.2214439963,1024527.5131663836,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 140.3, 376.2)"
130,4512972.881779896,899394.9468623399,646799.7553928898,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 117.5, 224.2)"
131,6393901.232809384,1999357.5777493585,1427765.4755353592,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 157.8, 387.6)"
132,5117336.047570283,1251933.1141375196,898624.7539080972,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 131.1, 387.5)"
133,5286157.383479359,1354022.0046536557,965357.1993010368,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 132.4, 269.1)"
134,5238355.917280594,1348263.0651091135,923314.6726468146,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 134.1, 203.5)"
135,4801752.728588361,1073647.7755458122,761326.7735178822,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 122.7, 270.6)"
136,4329523.057949081,791003.9831470125,571740.8952774026,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 112.4, 236.2)"
137,5497495.013133476,1476277.247144682,1054439.5864641273,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 138.1, 253.2)"
138,4367481.877545394,801313.3880938296,599390.3099268986,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 115.4, 325.1)"
139,4930118.876149129,1178788.8618859819,784551.8347384806,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 124.1, 288.6)"
140,5095920.751334105,1243874.7487809157,885267.823028523,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 125.5, 347.3)"
141,4923073.834088219,1120996.1742721181,835299.4802914344,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 130.9, 327.4)"
142,5403338.460597419,1453481.996747965,983078.2843247873,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 137.6, 260.1)"
143,4961756.742330071,1167624.9615854812,827353.6012199231,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 127.0, 264.8)"
144,5863446.0816309275,1686554.235728622,1210113.66637764,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 148.7, 359.6)"
145,5065859.044167499,1261734.543496958,837346.3211458749,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 127.7, 306.4)"
146,4273923.994694676,759176.8477916323,547968.9673783784,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 110.6, 225.5)"
147,4799923.72453355,1050890.3279733201,782255.2170355635,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 127.6, 317.3)"
148,5036160.257028066,1213179.6115773874,856202.4659260125,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 128.8, 227.6)"
149,4253437.662996901,735820.9455008258,550838.5379714099,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 110.9, 373.7)"
150,6046143.4209647495,1815642.721363855,1263722.5200762283,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 152.1, 225.9)"
151,5019839.49803262,1199263.9962144091,853797.3222935454,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 123.6, 333.9)"
152,5529933.142275451,1542643.3410746055,1020511.6216761792,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 138.5, 379.4)"
153,5217548.4774444755,1338977.9066182855,911792.3913015246,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 133.4, 219.6)"
154,5324275.13674348,1413748.3298874726,943748.6273313413,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 134.8, 306.0)"
155,5153638.636241425,1247889.780036733,938970.676680025,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 137.1, 391.6)"
156,5205413.123367446,1281728.386577682,956906.5572650969,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 135.0, 255.6)"
157,5074025.507885765,1222037.7920360132,885209.5363250861,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 132.2, 256.2)"
158,5309201.25543439,1367844.576874331,974578.4990353936,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 132.6, 294.0)"
159,5676161.135108216,1545880.8285300522,1163502.1270534974,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 149.4, 389.5)"
160,5119494.978708234,1298794.3911871496,853922.4079964177,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 127.8, 360.2)"
161,6064073.941740274,1803229.3856842534,1294066.3765313549,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 151.5, 254.2)"
162,6496041.867500504,2023715.1351410572,1505548.5528347802,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2013, 164.2, 246.3)"
163,5233634.736018093,1328156.6475449663,938699.9089484615,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 133.7, 239.7)"
164,5674922.820282581,1579752.8161908966,1128391.824567019,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 142.1, 285.9)"
165,4688593.823532078,989683.8273834967,732131.8166239152,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 123.2, 361.6)"
166,4951443.15301503,1138170.0424236297,846494.9310667337,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 128.6, 230.5)"
167,4595355.0087374635,926383.8706213585,702192.958591439,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 117.9, 323.4)"
168,5519778.7566068405,1490026.3611958069,1062974.2158863673,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 138.1, 294.5)"
169,4948392.887291956,1157270.7824781185,824343.925289171,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 121.6, 329.3)"
170,5413418.486520069,1415615.3790633497,1031024.927932053,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 140.3, 280.7)"
171,5142735.020853801,1311785.2134211436,864171.6279079904,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 128.7, 352.0)"
172,4981352.424387831,1206425.7094378457,808148.5354253195,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 126.2, 264.2)"
173,4568769.211128799,921435.2807409341,680555.7508631991,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2017, 119.9, 344.4)"
174,4938128.039970987,1194292.501456384,777057.3589899366,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2012, 121.3, 391.9)"
175,5413481.03780217,1428757.3313391139,1017945.5269383895,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2015, 135.0, 315.8)"
176,4457304.099758251,846064.5802123132,644461.340021271,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2016, 113.6, 326.9)"
177,5918500.363587766,1720699.2060958892,1231022.9779672106,0.0,571463.3389944119,1190984.1195209282,1204330.7210093262,"(102, 2014, 149.6, 305.0)"
