Design
Parameter,Units,SB0
Battery Capacity,kWh,1305.5478712338033
Solar Capacity,kWp,732.8951276237693
Grid Con. Capacity,kW,297.7215064170593
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
30,5936356.851177586,1964263.4221529353,1321651.150783505,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 138.5, 373.3)"
31,5139473.921062492,1483009.0300967416,1006022.6127246033,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 123.1, 278.4)"
32,5095026.747216339,1435742.8776520751,1008841.5913231177,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 121.3, 326.8)"
33,4796920.150072994,1271597.7980073965,874880.0738244508,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 116.2, 248.7)"
34,5819593.632131305,1874222.1158941442,1294929.2379960138,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 139.2, 260.0)"
35,5247669.160024087,1561520.3415904648,1035706.5401924755,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 117.2, 398.3)"
36,5832852.633349599,1880991.695205211,1301418.6599032418,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 139.8, 245.3)"
37,5345648.923702295,1600000.667096137,1095205.9783650117,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 131.0, 223.0)"
38,5346961.77143468,1622919.2740957006,1073600.2190978327,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 127.1, 321.4)"
39,5052986.916823543,1429087.9230774425,973456.7155049534,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 120.1, 328.2)"
40,4759352.337067188,1255076.0277300947,853834.0310959462,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 113.7, 251.7)"
41,5324970.8941192385,1588345.4381690582,1086183.1777090344,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 130.5, 223.6)"
42,5173619.07256023,1508186.7673076903,1014990.0270113938,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 118.3, 317.9)"
43,5211366.52053148,1526403.8217430287,1034520.4205473053,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 124.6, 286.7)"
44,5188409.413167866,1522427.0086063747,1015540.1263203449,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 123.0, 309.7)"
45,4539379.041357451,1122270.1727661649,766666.5903501398,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 108.7, 225.8)"
46,5003965.6365546575,1409492.1949033546,944031.1634101562,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 111.0, 344.6)"
47,5229153.095863487,1532511.8624743042,1046198.955148036,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 126.5, 240.8)"
48,5431106.293230721,1649157.0731993285,1131506.9417902457,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 130.0, 245.9)"
49,4842917.675055465,1305866.5057494547,886608.8910648633,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 112.6, 263.2)"
50,4705932.298103547,1221336.7972670216,834153.2225953786,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 111.8, 292.4)"
51,4756304.066483058,1248659.5790437583,857202.2091981535,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 114.0, 207.0)"
52,5837676.735038832,1882488.7584730503,1304745.6983246352,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 139.8, 251.7)"
53,4728735.146872609,1243081.3535706825,835211.5150607795,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 104.1, 321.4)"
54,5620405.055439321,1764083.2427063852,1205879.5344917898,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 133.5, 355.9)"
55,4950466.381200363,1351287.7297464295,948736.3732127873,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 116.5, 336.5)"
56,4962986.333273211,1357699.5572368682,954844.4977951959,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 118.5, 309.6)"
57,5072560.69725531,1424225.7834033177,997892.6356108458,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 118.2, 367.5)"
58,4755454.194187863,1248745.2595294765,856266.6564172395,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 114.2, 269.2)"
59,4514679.104411785,1123239.7273859144,740997.0987847233,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 106.7, 266.9)"
60,5264582.531893629,1535107.7694656574,1079032.484186825,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 125.7, 331.9)"
61,4797818.407118557,1291817.4378307613,855558.6910466491,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 113.7, 287.1)"
62,4743436.959245581,1246190.2698149483,846804.4111894865,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 112.9, 255.9)"
63,4996890.524120305,1400191.9576487956,946256.2882303626,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 115.2, 289.7)"
64,5314762.645764829,1607393.489159814,1056926.8783638687,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 125.4, 338.1)"
65,5290494.905091564,1556513.3788669577,1083539.2479834598,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 129.3, 228.1)"
66,4798241.235990287,1281160.2472960907,866638.7104530494,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 117.8, 206.3)"
67,5459076.703057906,1643338.8234254215,1165295.6013913376,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 132.5, 286.0)"
68,4516237.340132804,1113563.7789475813,752231.2829440758,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 101.1, 390.1)"
69,4244522.827610033,964092.7813148376,629987.7680540485,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 98.1, 257.3)"
70,5040828.488142507,1434091.1225926727,956295.0873086883,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 121.7, 265.3)"
71,5737986.6099918075,1836262.2534549853,1251282.0782956756,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 135.3, 387.5)"
72,5296209.007256935,1587580.2707232211,1058186.4582925679,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 120.8, 373.2)"
73,5714737.973213805,1811290.8293862753,1253004.8655863835,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 137.3, 246.7)"
74,5517939.41552794,1706448.7034417104,1161048.4338450832,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 132.1, 295.7)"
75,4715787.121531648,1208128.549653445,857216.2936370565,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 116.3, 218.1)"
76,4839645.74752866,1307185.0481412224,882018.4211462912,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 117.1, 233.2)"
77,5320773.682261767,1604776.2775135157,1065555.1265071048,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 127.1, 307.3)"
78,5043594.803186463,1431909.650150307,961242.8747950094,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 120.8, 272.4)"
79,5454218.170510005,1681518.9239081172,1122256.9683607419,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 125.3, 375.7)"
80,4608569.7575590825,1148392.5975195034,809734.8817984322,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 108.8, 292.1)"
81,4884808.826072002,1309452.843670893,924913.7041599627,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 118.8, 262.8)"
82,4923228.724711323,1343125.867578262,929660.5788919146,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 120.5, 223.6)"
83,4847595.635238271,1307357.8290211805,889795.5279759439,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 116.3, 252.3)"
84,5143843.1993411565,1487668.423675781,1005732.4974242293,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 123.7, 261.6)"
85,5438392.770957684,1680776.552579161,1107173.9401373765,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 126.1, 390.8)"
86,4974930.618353278,1362926.1296451655,961562.2104669665,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 120.5, 278.5)"
87,5517420.573430352,1691547.5770565537,1175430.7181326516,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 133.8, 217.0)"
88,5326917.210468298,1577899.3298179419,1098575.6024092098,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 130.9, 210.6)"
89,4683192.461765285,1211989.1574255885,820761.0260985494,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 106.5, 277.0)"
90,4765574.914182472,1251569.1984930611,863563.4374482648,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 116.1, 228.8)"
91,5586205.333472441,1760280.5652834906,1175482.489947804,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 125.1, 385.2)"
92,5498868.2064944515,1702180.5606519086,1146245.367601397,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 126.5, 331.6)"
93,5427622.499964631,1640617.765967775,1136562.45575571,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 131.8, 217.5)"
94,4804564.201444017,1285483.054773896,868638.868428974,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 116.5, 225.1)"
95,5366676.703572247,1629931.7751006004,1086302.6502305004,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 122.6, 377.2)"
96,4327367.9193543,996741.4899937605,680184.1511193928,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 100.6, 285.4)"
97,5625673.17105928,1770440.7196219896,1204790.1731961435,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 136.3, 261.4)"
98,5376536.26603885,1634616.8790415064,1091477.1087561976,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 119.7, 376.8)"
99,5627679.335453581,1736937.3337725422,1240299.7234398928,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 137.1, 262.5)"
100,5795077.088730239,1841959.871830569,1302674.9386585243,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 138.7, 333.0)"
101,5020536.005283861,1414685.052401232,955408.6746414828,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 115.6, 293.7)"
102,5369088.787095424,1601850.393223008,1116796.1156312695,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 131.1, 228.6)"
103,5334432.763978068,1599781.4142376336,1084209.071499288,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 127.9, 273.0)"
104,5595710.48979132,1764039.4658115075,1181228.7457386658,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 134.1, 305.3)"
105,4933426.323706725,1365321.6148787201,917662.4305868582,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 110.8, 320.6)"
106,4939541.717478233,1387604.4333279994,901495.0059090878,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 113.4, 379.2)"
107,5055795.5424182005,1435032.3592543732,970320.904922681,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 117.0, 288.9)"
108,5234617.0199651355,1526896.2284521593,1057278.51327183,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 127.9, 200.9)"
109,4706928.659316238,1216678.0763237278,839808.3047513635,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 114.7, 222.9)"
110,4746426.323409844,1244038.9435947405,851945.1015739571,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 113.6, 277.4)"
111,4775892.164089468,1284192.3568836316,841257.5289646899,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 112.8, 292.4)"
112,4793393.895572909,1283393.3628671938,859558.2544645693,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 108.4, 330.4)"
113,5817186.531640945,1893453.5134575758,1273290.7399422228,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 139.0, 313.1)"
114,5501866.576428784,1702770.4275527676,1148653.8706348704,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 127.2, 322.4)"
115,6071929.662479669,2023499.0447995816,1397988.3394389409,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 143.9, 284.9)"
116,5175081.510746312,1512279.280595271,1012359.9519098948,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 123.2, 295.8)"
117,5020381.100985887,1411516.4723886037,958422.3503561375,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 118.3, 349.6)"
118,5092342.167724274,1459195.0989694153,982704.7905137121,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 122.2, 267.9)"
119,4988526.523979645,1391163.5696598995,946920.6760785991,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 122.8, 207.1)"
120,5453146.486615136,1645590.5784762732,1157113.629897717,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 130.1, 343.0)"
121,5135060.31430857,1461710.9717359543,1022907.064331469,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 118.9, 385.5)"
122,5604300.115394249,1771341.6828446158,1182516.1543084867,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 125.4, 388.0)"
123,5039796.793562077,1403974.0317306686,985380.4835902622,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 119.0, 339.1)"
124,5135091.999895858,1492602.4518625196,992047.2697921911,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 114.8, 384.6)"
125,4746119.448490303,1255469.0958381682,840208.0744109878,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 106.5, 333.7)"
126,5229255.54148623,1544210.1564689893,1034603.1067760936,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 121.2, 342.1)"
127,5725872.97454808,1840636.8662123033,1234793.8300946308,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 130.4, 364.5)"
128,5386217.902509138,1632068.8582824531,1103706.7659855383,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 128.7, 285.6)"
129,5235664.198021407,1515473.7287838375,1069748.1909964231,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 126.7, 294.4)"
130,5550093.403414839,1734947.5176125313,1164703.6075611617,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 131.0, 331.5)"
131,5585206.950729997,1760947.3706838787,1173817.3018049719,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 128.0, 390.4)"
132,4906395.262550267,1320281.7493658888,935671.2349432323,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 120.5, 239.9)"
133,5224907.34925129,1535016.1902959635,1039448.8807141794,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 122.6, 381.1)"
134,5750938.931618373,1850555.1945658517,1249941.458811375,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 133.3, 329.8)"
135,5447149.977839808,1657230.608160874,1139477.0914377875,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 131.6, 240.0)"
136,5058954.835566131,1406977.1002679856,1001535.4570569993,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 124.9, 227.7)"
137,5817956.407565973,1860513.1090687586,1307001.0202560676,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 140.4, 210.7)"
138,4645477.004245598,1191190.4919050124,803844.2340994386,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 103.4, 298.2)"
139,5674227.210547343,1788075.6732460815,1235709.2590601156,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 136.3, 299.6)"
140,5375125.833733859,1618095.5668520518,1106587.9886406607,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 128.5, 327.3)"
141,5805640.887651656,1854895.6758840207,1300302.9335264885,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 136.7, 392.6)"
142,5111905.894780644,1468446.7099097485,993016.9066297493,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 119.4, 383.3)"
143,5225186.631825403,1532291.1592039722,1042453.1943802843,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 123.9, 348.8)"
144,5065746.647256562,1450591.5679563999,964712.8010590154,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 112.8, 381.6)"
145,4973445.258124546,1382090.3173441687,940912.6625392305,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 117.9, 328.2)"
146,5639427.152327492,1786850.69330864,1202134.1807777057,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 129.5, 343.4)"
147,5149774.492806357,1478900.745723446,1020431.4688417651,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 126.3, 220.9)"
148,5330561.721400131,1603157.99930578,1076961.443853204,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 121.5, 336.0)"
149,5221155.456101767,1535385.905915459,1035327.271945161,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 123.3, 309.9)"
150,5914376.005136928,1950217.0669813189,1313716.6599144621,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 136.0, 353.8)"
151,5280896.885069483,1537363.9401673118,1093090.6666610246,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 129.4, 252.8)"
152,5209616.470188655,1529710.0963664646,1029464.095581044,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 122.3, 319.2)"
153,5088759.473933885,1459190.9744276837,979126.2212650545,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 121.7, 278.6)"
154,5286423.631947909,1571369.2670172015,1064612.086689561,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 126.3, 292.7)"
155,5182254.331755533,1511558.519344996,1020253.5341693901,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 122.6, 303.9)"
156,5282432.522978628,1556656.6413900973,1075333.6033473844,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 128.7, 211.2)"
157,5144607.429367275,1505950.227699069,988214.9234270591,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 119.5, 367.0)"
158,4895311.6515378775,1332208.041184959,912661.3321117717,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 117.6, 282.2)"
159,5127810.216409852,1490647.2736844798,986720.6644842256,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 122.5, 296.9)"
160,5041127.989656934,1422404.0204147494,968281.6910010378,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 119.6, 332.3)"
161,5087700.916477123,1470598.2441843455,966660.3940516314,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 120.5, 314.0)"
162,5158601.958438209,1505783.886898651,1002375.7932984116,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 122.1, 313.5)"
163,4813812.996473952,1285645.2974123424,877725.420820463,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 113.8, 235.0)"
164,5869648.875499697,1867107.6983262235,1352098.8989323275,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 143.3, 218.0)"
165,5150693.099046921,1494065.5345623102,1006185.286243465,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 121.0, 313.2)"
166,5459239.759276138,1668854.1045316055,1139943.3765033856,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 133.2, 237.6)"
167,5399892.136853107,1602156.001463702,1147293.8571482592,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 132.9, 228.3)"
168,4956937.375615583,1365384.5195618898,941110.5778125466,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2014, 120.5, 249.4)"
169,5035587.726207246,1416086.6380513916,969058.8099147081,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 122.6, 238.3)"
170,5145823.498866635,1504728.6312901534,990652.5893353359,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 120.1, 354.0)"
171,5394148.470244403,1608179.2606382982,1135526.9313649582,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 130.2, 306.8)"
172,5316150.585483824,1561392.4041267394,1104315.9031159384,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 129.0, 288.1)"
173,5658877.058041821,1802727.1192502743,1205707.660550401,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2017, 132.6, 359.7)"
174,5147854.261362995,1458528.7246448218,1038883.2584770268,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 126.9, 232.2)"
175,5303949.28219404,1568293.9055355317,1085213.0984173615,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 129.9, 224.5)"
176,5832139.910520073,1902388.282256109,1279309.3500228182,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 136.3, 366.4)"
177,4703104.740772192,1233260.1666155863,819402.2959154597,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2013, 100.8, 376.6)"
178,5073293.011397526,1457172.1532737638,965678.5798826156,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 121.5, 287.4)"
179,6127565.468790214,2065939.1361327888,1411184.0544162781,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2016, 143.7, 309.7)"
180,4765652.082523188,1286869.0834328048,828340.7208492361,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2015, 108.5, 355.5)"
181,5038502.08079522,1397669.4040870436,990390.3984670296,0.0,571938.6833801401,979160.9034253525,1099342.691435654,"(19, 2012, 123.5, 250.9)"
