Design
Parameter,Units,SB0
Battery Capacity,kWh,1030.0937215579036
Solar Capacity,kWp,599.2361068864622
Grid Con. Capacity,kW,245.5972551019297
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
103,4547982.837090097,1417855.673911735,986897.4584581128,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 103.2, 384.7)"
104,4232174.606614266,1247788.9840843054,841155.9178097108,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 102.6, 212.0)"
105,3958943.927537215,1066251.6325860303,749462.5902309353,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 92.2, 284.6)"
106,4354512.045759627,1326754.0033411176,884528.3376982599,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 102.1, 285.1)"
107,3881660.6596999485,1019691.865063606,718739.0899160937,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 92.1, 249.0)"
108,4429100.44117148,1381483.518201244,904387.2182499869,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 94.4, 393.3)"
109,3875022.221612731,1028291.7266008729,703500.7902916091,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 92.2, 242.8)"
110,3634332.9879603274,900476.196915928,590627.0863241507,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 84.8, 237.0)"
111,4266952.680979823,1273362.8048185837,850360.1714409902,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 97.3, 302.9)"
112,4039410.1673440645,1130149.3871098177,766031.0755139978,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 97.3, 203.2)"
113,4088480.6324965013,1157395.5565431616,787855.3712330905,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 95.9, 217.0)"
114,4020746.749024315,1140566.0949595938,736950.9493444718,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 92.3, 298.5)"
115,4282430.612695609,1270282.9839637564,868917.9240116036,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 103.1, 207.0)"
116,4702368.479048745,1521584.7777132825,1037553.9966152129,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 111.5, 263.4)"
117,4954146.66145453,1689913.6604353348,1121003.2962989463,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 112.9, 378.9)"
118,4088230.216806207,1153504.4429834953,791496.0691024621,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 98.1, 242.2)"
119,4641725.096512532,1477304.9449447577,1021190.4468475247,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 110.8, 264.1)"
120,3835914.2300111586,1012568.7514462728,680115.7738446369,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 83.7, 271.5)"
121,4939250.814577711,1656267.5675249847,1139753.5423324765,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 117.0, 261.1)"
122,4499355.7197926445,1439315.232709298,916810.7823630974,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 99.8, 399.3)"
123,4159930.9934750823,1200916.6230346009,815784.6657202324,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 97.8, 300.0)"
124,3859323.7985027377,1006905.8597437213,709188.2340387675,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 90.8, 258.8)"
125,4523614.277311289,1442097.0775952886,938287.4949957513,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 104.3, 335.0)"
126,4096650.5329522034,1170508.588680243,782912.2395517111,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 93.1, 289.6)"
127,4301218.099078811,1282629.5989289447,875358.7954296166,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 103.3, 214.4)"
128,5408621.643176527,1891254.446458146,1374137.4919981312,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 128.6, 220.3)"
129,4014804.0258044545,1109797.2322200355,761777.0888641702,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 96.4, 234.9)"
130,4567122.791309987,1414912.657863019,1008980.4287267192,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 110.4, 237.3)"
131,4483411.376700297,1396889.3221224998,943292.3498575478,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 103.5, 267.1)"
132,3917217.4531262713,1071783.1343718641,702204.6140341583,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 90.9, 279.8)"
133,4456512.278368877,1385663.996495628,927618.5771530004,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 102.9, 302.8)"
134,4846654.72671479,1618739.7175552966,1084685.304439244,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 109.5, 322.7)"
135,3802381.849702756,974303.1028737682,684849.0421087386,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 82.9, 339.5)"
136,4527902.133580192,1445735.456502275,938936.9723576675,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 104.1, 340.7)"
137,3908288.876667643,1032777.8232428217,732281.3487045721,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 95.3, 204.8)"
138,3715956.9560039546,946495.0977018047,626232.1535819012,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 87.8, 224.4)"
139,4754229.315835759,1576165.4881850216,1034834.1229304879,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 104.2, 398.0)"
140,3865832.3961690487,1011043.773758689,711558.9176901105,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 90.3, 269.6)"
141,4534354.899476563,1433713.2844359719,957411.9103203411,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 101.1, 321.6)"
142,4075069.1105899196,1179336.1155609211,752503.2903087495,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 89.6, 394.5)"
143,5298740.020805585,1899959.4649568927,1255550.8511284431,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 121.6, 368.3)"
144,4763386.4818938635,1545233.6760286076,1074923.1011450065,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 114.6, 217.9)"
145,4241049.120255685,1249078.4818084822,848740.9337269538,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 99.8, 304.7)"
146,4281933.073409499,1294666.7475721117,844036.621117138,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 99.6, 301.4)"
147,4630078.3765928205,1479674.6714173805,1007174.0004551907,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 109.5, 257.4)"
148,4901741.51852705,1608649.2044808413,1149862.6093259586,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 117.2, 257.4)"
149,4250949.144456755,1274788.7469896218,832930.6927468847,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 99.3, 291.4)"
150,3849664.776421083,1002041.4391878352,704393.6325129988,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 86.6, 313.8)"
151,3914996.300034214,1059987.6976541206,711778.8976598438,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 93.8, 211.1)"
152,4394545.341052105,1340192.2424800694,911123.3938517864,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 103.1, 235.8)"
153,3887644.8310742807,1051057.8354426676,693357.2909113637,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 92.6, 226.7)"
154,4604080.443265032,1353539.7221148785,890808.6381197606,216502.37831014348,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 90.2, 397.0)"
155,4254509.797575289,1241541.5318566891,869738.5609983506,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 98.8, 319.4)"
156,4636416.041380752,1492937.1057040333,1000249.2309564692,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 108.1, 306.2)"
157,4192776.2673198245,1251251.626668483,798294.9359310928,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 93.3, 361.7)"
158,4580844.144269414,1440799.553472417,996814.8860767485,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 109.8, 208.0)"
159,5142176.689193839,1781409.3395966964,1217537.6448768936,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 119.3, 301.1)"
160,4571922.616433534,1439556.9911899334,989135.9205233516,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 108.7, 283.4)"
161,4396748.76806038,1347244.6017302456,906274.4616098851,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 105.9, 232.9)"
162,4611808.156959993,1464604.0243052694,1003974.4279344745,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 111.5, 211.2)"
163,5188937.74284407,1790210.1943713634,1255497.8437524578,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2012, 119.8, 374.4)"
164,4687101.582536573,1530727.985683403,1013143.8921329203,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 105.1, 362.1)"
165,4258258.341205381,1267834.509297098,847194.1271880334,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 94.2, 306.2)"
166,4362511.236897295,1331261.3874663156,888020.1447107308,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 96.2, 320.2)"
167,4624658.312797177,1477120.2288654528,1004308.3792114746,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 109.6, 264.4)"
168,4658313.481865237,1519675.048974087,995408.7281709006,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 108.1, 329.3)"
169,4006394.491462523,1113080.551347372,750084.235394902,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 90.6, 255.4)"
170,4141691.259568679,1201118.5698021327,797342.985046297,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 87.5, 340.9)"
171,4501838.839412726,1413466.0546798185,945143.0800126585,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 100.8, 313.3)"
172,4553431.144535655,1469106.7206060523,941094.7192093538,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 102.1, 386.7)"
173,4160583.590749126,1214444.986330846,802908.899698031,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 97.2, 285.1)"
174,4029754.7173665147,1129330.2474137289,757194.7652325369,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 91.2, 365.4)"
175,4083188.533688483,1162206.02252841,777752.806439824,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2014, 92.0, 381.4)"
176,3669519.941929131,918089.9562896101,608200.2809192719,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 86.9, 215.1)"
177,4151234.5457186494,1212462.6686786306,795542.1723197693,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 96.0, 307.4)"
178,3781053.741494339,993473.65479073,644350.3819833599,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2015, 87.4, 260.9)"
179,4506895.317112032,1401037.1948985232,962628.4174932602,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2017, 107.9, 217.8)"
180,4297100.625462173,1289766.183146687,864104.7375952366,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2016, 96.5, 292.0)"
181,4521261.857617728,1416042.54709922,961989.6057982593,0.0,471805.25322212814,772570.2911684277,898854.1603296932,"(19, 2013, 107.4, 257.6)"
