Design
Parameter,Units,SB0
Battery Capacity,kWh,1200.28560249195
Solar Capacity,kWp,688.8824731900188
Grid Con. Capacity,kW,319.72777825192213
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
14,4480506.632041959,1147360.1772616934,785394.6533265302,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 112.2, 216.4)"
15,4626074.634853565,1236155.3276603776,842167.5057394521,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 115.4, 264.7)"
16,4595941.40772866,1212355.87986035,835833.7264145741,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 116.4, 269.4)"
17,4947693.280940807,1434150.9539555986,965790.5255314733,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 115.1, 367.9)"
18,4804343.601264629,1347322.553604209,909269.246206684,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 117.7, 368.6)"
19,4672953.906790817,1256788.3229237332,868413.782413348,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 112.8, 347.5)"
20,4243426.295039583,1011051.8828787771,684622.6107070697,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 104.0, 298.8)"
21,5119591.612925334,1525509.049931313,1046330.7615402847,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 124.8, 397.0)"
22,5489551.530419341,1739351.5005521392,1202448.228413466,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 137.6, 340.3)"
23,4363788.180088328,1071210.1561443047,744826.2224902876,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 106.0, 272.3)"
24,4443228.158131555,1118216.8773252962,777259.4793525224,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 108.2, 276.9)"
25,4430179.946477093,1106755.1572575436,775672.9877658137,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 109.4, 207.2)"
26,5132130.051757214,1513050.6591361237,1071327.5911673538,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 126.5, 268.5)"
27,4830793.7162344605,1361791.5528464043,921250.36193432,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 118.9, 349.5)"
28,4516371.823713019,1168178.7580275035,800441.2642317796,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 113.3, 346.8)"
29,5443298.629200994,1711024.760474458,1184522.0672727996,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 133.3, 380.0)"
30,5001833.595864995,1449782.4102325584,1004299.3841787011,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 121.4, 356.5)"
31,4936394.028691911,1426361.0691661336,962281.1580720415,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 115.4, 357.2)"
32,4794452.635445372,1326993.1487500994,919707.6852415367,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 121.6, 242.9)"
33,5871073.317005219,1954386.0577755712,1368935.4577759115,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 146.0, 278.2)"
34,4749768.17386484,1307465.6894256389,894550.6829854647,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 119.0, 239.2)"
35,5030213.31761287,1481370.1624841252,1001091.353675009,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 123.2, 382.1)"
36,4527087.939366335,1168916.8260182594,810419.3118943402,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 109.9, 303.4)"
37,4933022.803821969,1425084.7842465756,960186.2181216571,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 114.9, 364.0)"
38,4752283.344464719,1319071.8483297224,885459.6946812606,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 109.4, 365.3)"
39,5567572.035715125,1764171.1714248138,1255649.062836575,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 136.1, 284.0)"
40,4494650.982626003,1150865.6550695712,796033.5261026965,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 112.6, 267.3)"
41,4881033.385232033,1373663.3556348328,959618.2281434648,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 122.9, 259.0)"
42,4585687.986503171,1192184.0822800875,845752.1027693477,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 114.1, 203.9)"
43,5082015.553078768,1493444.4803877696,1040819.2712372625,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 127.1, 293.3)"
44,5381483.813372978,1674334.9961198962,1159397.0157993464,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 133.9, 240.5)"
45,4966554.891851753,1436401.9192186361,982401.1711793811,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 120.2, 280.1)"
46,4524318.433377487,1174537.3268924626,802029.3050312881,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 110.9, 342.5)"
47,4736588.745972911,1305781.7774791787,883055.1670399966,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 116.6, 342.6)"
48,4218144.147959307,997373.6781989357,673018.6683066351,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 100.9, 362.7)"
49,5217118.864899911,1588529.5772401174,1080837.4862060577,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 124.9, 325.5)"
50,6045721.697726768,2066483.2917988459,1431486.6044741857,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 145.7, 303.7)"
51,4641499.341987571,1242828.807637101,850918.7328967337,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 116.4, 366.4)"
52,5040454.499523143,1462929.4782041032,1029773.2198653042,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 121.8, 352.4)"
53,4514735.871577395,1157499.4764748975,809484.593648762,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 114.2, 220.9)"
54,4293171.588595967,1029210.4354766546,716209.3516655767,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 108.2, 220.4)"
55,5017036.86480955,1444468.2304076692,1024816.8329481455,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 126.5, 219.8)"
56,4481935.695243701,1154506.9585975963,779676.9351923688,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 109.9, 333.3)"
57,3998543.9746051813,858511.0945327581,592281.078618687,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 98.9, 234.7)"
58,5072557.680519419,1483716.1342542574,1041089.7448114253,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 125.7, 240.6)"
59,4775712.335718735,1319940.5590025564,908019.9752624426,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 116.7, 237.9)"
60,4968659.711861762,1444933.728320799,975974.1820872274,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 116.6, 352.9)"
61,4849086.247968221,1375038.0089026059,926296.4376118793,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 112.8, 357.8)"
62,4331901.119857191,1054606.648710295,729542.6696931601,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 109.3, 232.1)"
63,4153130.1006928817,947934.2906925469,657444.0085465986,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 104.1, 209.8)"
64,4419664.301971316,1097475.3510367859,774437.1494807943,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 107.6, 265.4)"
65,4293885.778022936,1040031.7021225139,706102.2744466858,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 106.2, 271.5)"
66,4761176.792037457,1315369.7096294295,898055.280954292,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 116.3, 374.4)"
67,4985048.195080705,1434301.4047385408,1002994.9888884287,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 125.3, 266.5)"
68,4916322.819036056,1396131.535869802,972439.4817125179,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 124.5, 221.4)"
69,4798689.042431307,1325586.7459083584,925350.495069213,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 118.3, 266.1)"
70,4277109.4153388385,1030104.7474915314,699252.8663935708,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 105.7, 272.3)"
71,4641491.503281506,1241420.7422549848,852318.959572785,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 117.1, 322.9)"
72,4850936.773878357,1374678.7499401881,928506.2224844332,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 113.7, 343.6)"
73,4369796.551274798,1088262.0088321026,733782.7409889591,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 105.7, 362.5)"
74,4878535.822146417,1366129.8122712027,964654.2084214784,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 120.4, 263.9)"
75,4922732.371637152,1405853.8528489505,969126.7173344656,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 124.6, 300.5)"
76,5080553.123821758,1513480.5859527555,1019320.7364152663,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 118.5, 376.2)"
77,4851187.79034349,1355713.5342719997,947722.4546177553,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 119.9, 255.0)"
78,4627125.492901259,1232308.649070503,847065.0423770202,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 110.0, 394.8)"
79,5503954.532886692,1729067.3767578132,1227135.3546751423,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 135.6, 215.4)"
80,4429583.109158177,1102685.1467023985,779146.1610020427,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 105.4, 333.7)"
81,4263335.632766061,1016806.3262773533,698777.5050349727,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 106.7, 303.8)"
82,4288278.593092396,1034305.4399701598,706221.3516685005,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 101.7, 250.9)"
83,4979826.483182632,1430320.697218582,1001753.9845103149,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 125.3, 259.3)"
84,5294013.977176285,1621510.2478096157,1124751.9279129333,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 128.0, 386.3)"
85,4519703.960154151,1170314.8000308704,801637.3586695443,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 113.3, 352.0)"
86,4690682.124898801,1260036.6691575153,882893.6542875492,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 118.6, 230.0)"
87,4800264.10546237,1325647.933038627,926864.3709700075,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 121.1, 247.3)"
88,4846539.347308081,1351103.6083306908,947683.9375236544,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 120.3, 221.9)"
89,4772052.2149063535,1328613.221464011,895687.1919886068,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 116.6, 376.6)"
90,4641661.059967386,1238837.242842517,855072.0156711322,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 111.7, 355.0)"
91,4229364.382739639,995769.1789150573,685843.4023708455,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 106.0, 276.0)"
92,4569548.169137886,1195162.828195802,826633.5394883484,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 115.8, 238.4)"
93,4759565.819202948,1314566.7350242871,897247.2827249255,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 116.2, 375.9)"
94,3971924.165872278,849014.8972636331,575157.4671549092,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 94.4, 325.5)"
95,4706023.847171035,1277264.073456377,881007.9722609221,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 119.3, 272.6)"
96,3897179.499773028,798722.8278902556,550704.870429036,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 94.1, 345.6)"
97,4639835.080991775,1227008.3786554511,865074.900882588,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 111.2, 344.8)"
98,5949362.744344882,1976459.2186555634,1425151.7242355822,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 144.2, 248.7)"
99,4351401.113317512,1065261.9327028128,738387.3791609635,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 109.9, 216.0)"
100,4492033.427960406,1140207.3909794393,804074.2355272314,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 109.4, 276.1)"
101,4649246.52902506,1253551.7331408616,847942.9944304624,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 114.6, 330.1)"
102,5178031.269369035,1551620.8652086523,1078658.6027066465,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 128.8, 317.9)"
103,4454198.460360322,1134378.8404755262,772067.8184310605,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 110.9, 260.8)"
104,4836474.222309973,1357048.7062862907,931673.7145699469,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 122.0, 336.6)"
105,5025887.367342368,1478606.87582656,999528.6900620717,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 118.3, 351.9)"
106,4384638.234086121,1082471.7805342025,754414.6520981833,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 110.7, 222.2)"
107,4535003.564522831,1177177.0021490592,810074.7609200353,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 112.6, 302.1)"
108,5104866.597184517,1508022.8463458451,1049091.9493849364,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 127.5, 200.4)"
109,4475132.789454095,1138404.4118565565,788976.5761438023,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 108.4, 304.2)"
110,4524712.143991812,1167883.0229581576,809077.3195799186,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 113.6, 261.3)"
111,4591875.49883607,1215721.340114422,828402.3572679127,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 112.1, 361.8)"
112,4482569.015727311,1145511.502176988,789305.7120965878,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 109.5, 211.3)"
113,5348832.663463871,1646983.4027535815,1154097.4592565526,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 131.6, 288.7)"
114,4666434.714454259,1250004.1627976708,868678.7502028518,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 117.4, 260.8)"
115,4979479.845548852,1427907.814534355,1003820.229560762,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 125.5, 244.9)"
116,4315868.059506241,1035371.3152799004,732744.9427726052,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 102.3, 323.2)"
117,5098073.500355496,1486518.347141517,1063803.3517602433,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 128.2, 203.3)"
118,4474757.278508183,1127916.6385823577,799088.8384720887,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 111.1, 204.2)"
119,4832276.766005085,1359191.9645716902,925332.9999796592,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 115.6, 297.8)"
120,4402566.988638379,1109277.3377909067,745537.849393736,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 100.8, 329.8)"
121,4791882.474949765,1315480.4492585745,928650.2242374549,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 118.2, 262.5)"
122,4939577.33429065,1401409.7947795196,990415.7380573947,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 124.7, 224.1)"
123,4256114.064643153,1006914.5660611946,701447.6971282223,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 107.3, 212.7)"
124,5058406.149908145,1484456.3739052685,1026197.9745491403,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 121.9, 390.1)"
125,4876503.901018402,1362372.772125978,966379.327438688,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 121.0, 231.4)"
126,4112658.639747063,929594.0858218663,635312.7524714607,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 100.8, 283.6)"
127,4502493.57818666,1156186.5305243053,798555.2462086185,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 108.1, 341.7)"
128,4555691.238245708,1184913.1476775631,823026.2891144087,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 114.7, 251.6)"
129,5253867.898325519,1587949.3336848845,1118166.7631868978,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 131.6, 267.6)"
130,4379623.523930204,1081756.634087825,750115.0883886433,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 110.1, 243.1)"
131,4549815.401322285,1182388.1211164186,819675.4787521302,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 110.5, 305.1)"
132,4770277.685940358,1316025.677583936,906500.206902686,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 118.3, 324.1)"
133,5286611.789282559,1608063.7543678354,1130796.2334609884,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 126.5, 397.1)"
134,4551556.9650383135,1174428.5745070262,829376.5890775514,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 107.8, 366.5)"
135,4521264.553401435,1171864.4417685368,801648.3101791618,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 112.6, 390.2)"
136,4832217.309518377,1352406.4432093366,932059.064855305,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 121.2, 208.9)"
137,4796560.9724362,1346664.736739926,902144.434242538,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 109.8, 380.1)"
138,4670179.071554406,1266037.5116841279,856389.7584165416,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 115.1, 332.3)"
139,4500337.1053027315,1159624.8684139708,792960.4354350251,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 108.1, 253.5)"
140,5419997.620087207,1700766.1201225522,1171479.6985109197,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 135.2, 396.3)"
141,5003753.4807613585,1459819.849523847,996181.8297837761,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 124.8, 277.0)"
142,4348513.531338292,1069481.2456970694,731280.484187487,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 108.6, 216.7)"
143,4950976.49299803,1435378.6204154962,967846.0711287977,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 115.6, 361.1)"
144,4702556.374843371,1275952.1464487198,878852.4269409151,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 119.1, 287.4)"
145,4464136.739732583,1138114.530852466,778270.4074263816,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 111.7, 222.5)"
146,5305032.337793351,1611523.2575997126,1145757.278739903,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 130.6, 261.3)"
147,4372739.837028902,1068565.1298340429,756422.905741123,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 102.8, 355.7)"
148,4686197.630091575,1253503.7520433755,884942.0765944633,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 115.6, 254.6)"
149,4615676.811141961,1228226.236787182,839698.772901043,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 115.6, 233.0)"
150,4735099.081560055,1288412.157960344,898935.1221459752,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 119.9, 203.1)"
151,4463103.961673234,1134304.0645300243,781048.0956894732,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 112.7, 278.9)"
152,4536552.383958135,1180814.2142663426,807986.3682380561,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 113.3, 377.1)"
153,4242098.3594098175,996049.2459753553,698297.3119807261,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 104.0, 204.2)"
154,4804951.66434705,1324106.6087864423,933093.2541068719,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 117.7, 289.6)"
155,4631586.660089384,1234829.7213667121,849005.1372689358,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 110.2, 392.6)"
156,5201929.67496037,1567487.533660775,1086690.3398458597,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 128.8, 338.5)"
157,4426138.490813812,1122028.3489779215,756358.3403821547,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 107.4, 361.7)"
158,4896586.50408934,1393262.8730623375,955571.8295732662,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 123.1, 362.4)"
159,4362858.4621149665,1071197.8484285972,743908.8122326332,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 110.2, 203.4)"
160,4784634.85072874,1329993.9076453187,906889.1416296854,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 119.5, 265.6)"
161,5210798.1949890675,1572974.3856978838,1090072.0078374483,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 128.9, 342.4)"
162,4698497.214736461,1277237.6274155928,873507.785867132,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 117.7, 237.3)"
163,4289526.20147398,1041212.5698599166,700561.8301603282,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 102.1, 392.7)"
164,4151083.653125315,953263.9521357313,650067.8995358477,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 102.8, 227.8)"
165,4719811.188885869,1272755.7923964316,899303.595035702,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 116.7, 247.2)"
166,4512492.730625682,1162234.2700047586,802506.659167187,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 110.7, 201.7)"
167,4083131.5474226763,913412.1961278545,621967.5498410857,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 95.0, 253.1)"
168,4630043.844934042,1220058.5088495954,862233.5346307107,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 114.5, 238.8)"
169,4738943.51972275,1285449.3379250776,905742.3803439366,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 113.5, 358.6)"
170,4798862.685464656,1318797.7856330178,932313.0983779026,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 121.4, 211.3)"
171,5070985.160975642,1469771.5717713484,1053461.7877505578,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 125.6, 202.8)"
172,4438063.95067621,1118927.0588591907,771385.0903632834,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2016, 112.1, 265.6)"
173,5246505.794917595,1582713.2128211479,1116040.7806427106,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 129.9, 226.0)"
174,4858972.899688022,1355971.4548405036,955249.643393783,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2012, 115.7, 388.6)"
175,4695385.113434479,1277188.5507467722,870444.7612339703,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2013, 112.4, 283.0)"
176,4238112.027622371,1000456.5420562269,689903.6841124082,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2014, 105.5, 259.7)"
177,4006117.1698941244,866260.3732926459,592104.9951477426,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 98.6, 213.1)"
178,4341474.812084332,1059396.5974710742,734326.4131595219,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2017, 104.6, 299.8)"
179,4162439.784274185,963980.996310679,650706.9865097702,0.0,614213.8897997452,900214.2018689625,1033323.7097850282,"(104, 2015, 99.4, 358.8)"
