Design
Parameter,Units,SB0
Battery Capacity,kWh,818.495617848259
Solar Capacity,kWp,518.4424952654992
Grid Con. Capacity,kW,255.42242326987798
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
33,3304707.467197899,844324.8264238389,578167.2661027454,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 78.6, 229.8)"
34,3474963.7086458113,951882.3017621953,640866.0322123022,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 84.5, 224.4)"
35,3255160.07272059,814719.6563338028,558225.0417154729,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 75.8, 265.1)"
36,3719562.7259949893,1093882.4915507343,743464.859772941,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 90.8, 239.1)"
37,3955605.1021683747,1238915.391634549,834474.3358625117,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 90.1, 368.7)"
38,3843976.5187522015,1185205.6712252735,776555.4728556138,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 88.5, 371.8)"
39,3310472.763872143,846068.1495121107,582189.2396887185,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 78.6, 240.8)"
40,3548214.030729656,984842.4347179497,681156.2213403925,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 85.4, 240.1)"
41,3638450.4096564,1042976.2201912795,713258.8147938066,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 86.0, 281.4)"
42,3158451.646759295,766120.8476205677,510115.42446741357,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 67.3, 340.5)"
43,3347194.357544453,867982.092488116,596996.890385023,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 81.2, 223.7)"
44,3957364.9334698822,1229107.5618850682,846041.9969134999,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 94.0, 303.4)"
45,3398249.5900872294,916909.5478463445,599124.6675695705,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 78.1, 324.3)"
46,3852433.557031201,1167144.7200040976,803073.46235579,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 92.7, 255.8)"
47,3784913.3354377476,1141618.4390541257,761079.5217123079,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 84.0, 390.5)"
48,3889119.858428254,1190084.4768113182,816820.0069456216,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 91.9, 312.5)"
49,3721926.486713129,1108242.847580797,731468.2644610183,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 84.7, 377.4)"
50,3452730.4920631303,929925.1429921451,640589.9743996714,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 82.3, 251.2)"
51,3236254.556257927,811244.7101933492,542794.4713932638,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 78.1, 217.7)"
52,3906193.214854274,1205630.511365265,818347.3288176954,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 89.5, 367.0)"
53,3844301.09343182,1178153.935344478,783931.7834160281,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 89.8, 349.5)"
54,3377264.960191888,887362.3398630477,607687.2456575256,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 80.5, 234.8)"
55,4275510.026037113,1430557.3919762021,962737.2593895968,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 97.1, 394.3)"
56,3636854.6706794193,1049513.0071063598,705126.2889017457,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 84.3, 350.9)"
57,3453432.1702020373,929395.1953204786,641821.6002102447,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 84.3, 220.2)"
58,3647350.9902994167,1052465.0670376907,712670.5485904122,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 89.1, 221.6)"
59,3152238.4061280945,764858.3530572453,505164.6783995349,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 73.8, 259.2)"
60,3804308.165517944,1152461.959989922,769630.8308567078,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 89.8, 326.5)"
61,3370891.786829101,898368.7036676198,590307.7084901668,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 78.4, 302.6)"
62,3689317.1894380013,1067678.616632607,739423.1981340805,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 89.8, 214.6)"
63,3502018.2683833605,974422.9898453269,645379.9038667199,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 82.8, 290.2)"
64,4245979.976638748,1419112.2461383431,944652.355829091,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 100.1, 347.0)"
65,3521603.5689584007,975624.8257013393,663763.368585747,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 86.2, 216.0)"
66,3167379.82803635,769829.3957531266,515335.0576119099,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 74.3, 252.3)"
67,3838803.844810798,1163242.3236947544,793346.1464447293,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 89.3, 342.8)"
68,3630949.7735262727,1033727.5242749234,715006.8745800355,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 88.3, 214.2)"
69,3299563.808186395,847388.868332205,569959.5651828764,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 76.0, 310.6)"
70,3795738.6614078945,1140564.5694497237,772958.7172868566,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 86.1, 372.8)"
71,3671406.894702021,1076519.310380875,712672.2096498323,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 84.4, 356.9)"
72,3525137.006706996,983826.1303831929,659095.5016524886,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 85.1, 247.6)"
73,3687398.1745159375,1067886.8898150765,737295.9100295473,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 88.4, 262.4)"
74,3485699.9477028595,956310.0090016823,647174.5640298636,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 85.3, 206.2)"
75,3662500.447502625,1054950.3495664017,725334.7232649097,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 88.2, 243.0)"
76,3632806.3244717587,1038701.2467405566,711889.7030598881,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 85.6, 295.4)"
77,4108355.3153926637,1326112.0625898344,900027.8781315153,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 93.8, 391.0)"
78,3321384.4320379645,863816.538602932,575352.5187637187,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 77.4, 288.8)"
79,3993699.174860874,1267436.8131163705,844046.9870731897,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 94.8, 320.6)"
80,3648647.56547222,1072911.3796924818,693520.811108424,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 81.6, 395.6)"
81,3713173.6328852894,1098368.3775510062,732589.8806629693,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 84.6, 390.7)"
82,3350640.9683144903,880011.3156182957,588414.2780248807,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 79.2, 272.2)"
83,3117510.0162146064,743026.6761928458,492267.9653504465,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 73.4, 244.7)"
84,4040184.011056171,1275784.6026175984,882184.0337672583,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 98.9, 210.2)"
85,4029820.0352042755,1278093.2193811047,869511.4411518564,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 93.1, 372.2)"
86,3766198.4392954903,1121391.182114756,762591.8825094203,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 87.1, 335.2)"
87,3509718.235527114,959298.6088254803,668204.2520303193,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 85.3, 206.5)"
88,3482215.57167871,960714.5759230715,639285.621084325,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 83.1, 269.2)"
89,3362122.711722905,899523.9602728562,580383.3767787346,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 74.7, 363.8)"
90,3608348.0351069337,1038976.7851174065,687155.8753182132,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 82.6, 355.0)"
91,3936894.7437694063,1228705.0056172402,825974.3634808519,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 91.4, 381.8)"
92,3690591.8436732264,1067155.1838816693,741221.2851202427,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 90.1, 203.6)"
93,3633378.4042531773,1051686.4543597007,699476.5752221622,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 81.8, 397.7)"
94,3585774.443064469,1011795.4536558554,691763.6147372993,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 84.6, 279.1)"
95,3568592.8816966442,1004472.888048565,681904.6189767655,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 81.4, 333.7)"
96,3557337.980598431,999581.3437170747,675541.2622100422,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 79.1, 369.1)"
97,3408272.711993641,911181.8556097435,614875.4817125832,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 77.8, 306.9)"
98,3537231.4982706113,980055.8679544159,674960.2556448813,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 85.5, 223.4)"
99,4160170.839237543,1353231.8391876563,924723.625378572,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 97.3, 343.3)"
100,3540263.804595937,987029.3994092257,671019.0305153973,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 80.5, 347.3)"
101,3544344.2799256556,987289.2953847564,674839.6098695853,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 82.7, 304.2)"
102,3560362.3372324044,999762.8328939928,678384.1296670977,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 86.9, 228.9)"
103,3596109.2291682195,1022971.6920935409,690922.1624033647,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 80.0, 389.7)"
104,3519176.7265807167,981193.6104746634,655767.7414347394,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 80.1, 364.1)"
105,3207508.88114609,797272.4576424812,528021.0488322952,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 72.8, 302.9)"
106,3904857.4280424053,1210750.7001629488,811891.3532081422,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 87.9, 382.4)"
107,4045262.166232799,1269767.1239888426,893279.6675726424,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 97.8, 226.0)"
108,3636046.60121275,1058410.7464152547,695420.4801261819,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 84.4, 337.1)"
109,3448671.216074651,927318.2756561672,639137.56574717,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 82.3, 248.2)"
110,3816749.1186099034,1149065.7769699455,785467.9669686436,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 90.2, 297.9)"
111,3706737.5677911565,1084712.086178027,739810.1069418153,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 86.1, 332.0)"
112,3470025.226551555,939414.530555567,648395.3213246738,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 83.1, 243.3)"
113,4057309.3439440103,1306232.9041673183,868861.0651053778,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 96.0, 331.4)"
114,3909225.6861450775,1206107.9266226885,820902.384851075,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 93.0, 325.7)"
115,3456438.579162894,936887.6490177546,637335.555473825,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 79.1, 311.5)"
116,3831360.5319109317,1165564.6961673899,783580.4610722273,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 86.8, 366.1)"
117,3683507.3201462477,1079933.1612110117,721358.7842639221,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 87.1, 311.6)"
118,3686441.3563986886,1077233.988636713,726991.9930906612,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 82.3, 397.1)"
119,3803021.9119513854,1143183.356307846,777623.1809722257,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 88.1, 335.9)"
120,3901301.470864796,1196367.714071003,822718.3821224789,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 93.8, 263.5)"
121,3846983.584972618,1163521.934868276,801246.2754330279,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 92.7, 251.7)"
122,3439211.694492303,929828.9646938465,627167.3551271425,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 83.9, 212.3)"
123,3331046.6869237917,870740.5958203749,578090.7164321031,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 79.2, 260.1)"
124,3473623.243830099,946988.6010109456,644419.2681478388,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 79.7, 310.2)"
125,3702515.458856224,1092059.5887038447,728240.4954810656,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 87.1, 322.7)"
126,3769751.119801754,1118828.0639308994,768707.6811995406,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 92.6, 207.2)"
127,3755270.8369647153,1116995.5513438783,756059.9109495226,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 91.2, 257.8)"
128,3897701.069674831,1196453.9655758694,819031.7294276471,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 91.5, 328.1)"
129,3809827.775306764,1148990.2672246422,778622.1334108077,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 86.7, 381.0)"
130,3985797.770857458,1245762.7931127201,857819.6030734241,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 96.3, 285.6)"
131,3508643.9455424054,967539.9284836779,658888.6423874133,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 83.7, 280.2)"
132,3643300.0980446115,1041850.0947828603,719234.6285904376,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 88.6, 217.7)"
133,4477534.522158061,1539313.6267887717,1056005.520697975,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 104.3, 360.7)"
134,3481772.1050671907,967121.4105536585,632435.3198422181,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 76.3, 390.6)"
135,3487473.1017486257,957191.9171884514,648065.80988886,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 78.2, 346.1)"
136,3775141.8761465214,1123027.4371498136,769899.0643253941,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 91.1, 279.4)"
137,3649589.9124695547,1057334.0872599191,710040.4505383213,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 88.3, 251.2)"
138,3716348.294041115,1096085.0323208272,738047.8870489735,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 89.6, 274.6)"
139,3298466.3986918973,851258.5633350778,564992.4606855058,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 75.9, 302.2)"
140,3446430.9750073794,930172.8674617672,634042.7328742978,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 82.3, 270.5)"
141,3614603.2352356873,1039744.3056226554,692643.5549417182,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 86.4, 278.3)"
142,3803142.11417293,1136539.7183317672,784387.0211698483,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 91.0, 275.5)"
143,3891127.8570018103,1199898.9830573045,809013.499273192,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 90.9, 364.7)"
144,3952545.0727684423,1240433.183476939,829896.5146201893,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 88.5, 394.6)"
145,3646966.601768423,1044977.545629971,719773.6814671381,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 87.0, 270.7)"
146,4243569.405548762,1404228.3002055162,957125.7306719316,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 102.8, 257.4)"
147,4054252.0904469956,1292737.352338781,879299.3634369003,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 93.6, 365.1)"
148,3624442.9136157027,1051049.4371436143,691178.101800774,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 84.3, 332.5)"
149,3698579.578157055,1078123.3397913335,738240.863694408,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 88.3, 264.1)"
150,4245517.229359725,1409496.732954875,953805.1217335357,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 101.7, 314.0)"
151,3914842.713827556,1209291.623027254,823335.7161289883,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 91.0, 340.0)"
152,4531910.448921898,1592458.4386800653,1057236.635570519,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 105.4, 387.6)"
153,3756788.1350183915,1117081.2590057494,757491.501341328,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 88.9, 324.4)"
154,3673249.095861258,1060872.087446086,730161.6337438578,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 88.6, 239.3)"
155,3159358.202600538,767718.7481742409,509424.07975498243,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 74.8, 243.0)"
156,3618284.2239489267,1034570.102383717,701498.746893896,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 82.1, 348.9)"
157,3514715.284581342,969385.6086726651,663114.3012373622,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 83.7, 251.6)"
158,3455595.9848575955,945963.0559864058,627417.5541998758,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 79.7, 323.5)"
159,4431912.964213869,1505230.9996888582,1044466.5898536963,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 105.9, 280.9)"
160,3606318.206768089,1035071.5342626626,689031.2978341127,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 86.1, 280.2)"
161,3964247.013286913,1259304.413391158,822727.2252244409,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 90.5, 397.0)"
162,3741167.986023385,1112752.7921147025,746199.8192373689,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 86.5, 368.6)"
163,3385709.507423535,901956.8133068241,601537.3194453971,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 76.1, 359.8)"
164,3686446.937640438,1084947.2037365155,719284.3592326086,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 85.1, 352.4)"
165,3508240.912386506,963501.803294256,662523.734420936,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 84.4, 230.1)"
166,3672743.9724746523,1073633.1691553677,716895.4286479708,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 83.8, 382.7)"
167,3766070.4937883727,1122282.9872908178,761572.1318262408,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 86.0, 369.9)"
168,3529937.233366291,985595.5640507827,662126.2946441938,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 81.7, 339.3)"
169,3415935.783147389,914184.8310882999,619535.5773877751,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 83.3, 217.5)"
170,4554683.195217702,1593045.3336848943,1079422.4868614932,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2016, 104.3, 388.5)"
171,3153786.01737021,759649.302717084,511921.3399818116,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 72.3, 289.8)"
172,4045839.846551028,1294078.5378688194,869545.9340108947,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2014, 93.8, 394.9)"
173,3173514.12519434,781098.8797340319,510199.8707889937,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 72.2, 301.6)"
174,4131755.831113898,1315616.6973517514,933923.759090833,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 99.8, 205.7)"
175,3456990.4774592184,941706.445841418,633068.6569464863,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 83.1, 256.3)"
176,4054836.2987908963,1284663.8716246602,887957.0524949217,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 96.7, 293.3)"
177,3720216.2396038007,1089250.0036369867,748750.8612955002,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 88.3, 288.7)"
178,3649696.0719040763,1045974.787043344,721505.9101894184,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2017, 88.6, 222.6)"
179,3570097.5822740216,1007528.7139827444,680353.4936199627,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2012, 79.2, 390.0)"
180,3854167.8525182484,1171284.9476068392,800667.5302400955,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 94.3, 231.4)"
181,3451801.283413304,937921.5727659747,631664.3359760151,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2015, 84.0, 220.4)"
182,4353661.263475108,1479371.2002819548,992074.6885218391,0.0,490679.9183868708,613871.7133861943,777663.7428982488,"(4, 2013, 102.5, 364.7)"
