Design
Parameter,Units,SB0
Battery Capacity,kWh,1028.310997444543
Solar Capacity,kWp,537.7172125010574
Grid Con. Capacity,kW,212.91071919949405
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
22,3413525.009477135,822983.9316426548,603719.3135899322,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 86.7, 368.7)"
23,3213931.173201028,687134.5469341676,539974.8620223121,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 81.1, 354.5)"
24,3006477.7757179467,571361.8365424323,448294.1749309666,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 79.0, 366.4)"
25,4077646.28900398,1187571.4823335877,903253.0424258445,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 103.1, 202.8)"
26,2728918.0379296513,417263.97456865455,324832.2991164493,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 69.6, 315.3)"
27,3312423.047309821,771716.9567647773,553884.3263004957,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 79.9, 275.8)"
28,3043409.485589425,608333.326790828,448254.3945540493,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 76.5, 330.5)"
29,3629672.050423889,1000064.8519911435,642785.4341881974,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 85.5, 399.2)"
30,3813509.72485841,1056941.7986742288,769746.1619396339,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 96.8, 322.8)"
31,4036249.900251374,1153745.9316972848,895682.2043095418,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 102.0, 394.8)"
32,3071349.688876592,606546.6062764098,477981.3183556343,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 80.5, 396.6)"
33,3561384.36717906,942114.4020610448,632448.2008734671,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 89.7, 219.8)"
34,3690057.802825969,991628.8304454408,711607.2081359809,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 91.6, 231.7)"
35,3134911.471496928,643595.2696810939,504494.43757128605,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 82.5, 383.8)"
36,3646520.664021726,1002282.7199030842,657416.1798740942,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 89.3, 316.0)"
37,3013460.248772469,584352.227523502,442286.25700441934,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 78.7, 277.9)"
38,3444478.4985258156,871961.1935269104,585695.5407543571,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 86.9, 203.7)"
39,3837930.1607355285,1052552.8861628517,798555.5103281286,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 99.0, 366.9)"
40,3972441.905686702,1149120.7358953103,836499.405546844,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 100.4, 308.3)"
41,3430527.2446976393,877944.4478723867,565761.0325807049,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 81.6, 349.9)"
42,4441732.789043218,1430302.5970336045,1024608.4277650662,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 107.7, 365.6)"
43,3692228.6396331307,1028037.1825867532,677369.6928018298,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 90.9, 305.4)"
44,3235259.105709007,701193.6392627996,547243.7022016596,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 82.1, 328.5)"
45,3414277.052742435,864994.5483534534,562460.740144434,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 82.6, 314.2)"
46,3883172.416720594,1104415.488105696,791935.1643703504,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 95.8, 276.2)"
47,3898783.156052239,1116286.962632036,795674.4291756547,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 93.7, 388.7)"
48,3431510.2895775377,841002.8392262106,603685.6861067791,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 85.1, 202.9)"
49,3081318.2768258196,622472.6201926564,472023.8923886157,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 80.6, 291.9)"
50,3371487.6747350055,806662.1278892045,578003.7826012528,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 78.2, 392.7)"
51,3407336.806550834,827563.5438339842,592951.498472302,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 83.0, 265.4)"
52,3299906.994205206,744839.7523140365,568245.4776466218,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 86.3, 343.6)"
53,3170896.0335416687,672315.2549665823,511759.0143305387,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 81.4, 217.2)"
54,3137597.4093604567,701073.9466339968,449701.69848191214,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 73.1, 319.1)"
55,3156870.057567363,663395.814548919,506652.47877389623,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 82.6, 329.8)"
56,3242597.026701243,758947.52088437,496827.74157232523,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 78.9, 267.8)"
57,4062784.331690796,1248439.5604598604,827523.0069863884,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 99.3, 338.4)"
58,3886355.9005662003,1073972.2823406039,825561.853981049,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 101.7, 356.5)"
59,3173245.3854157045,686466.8753255301,499956.7458456262,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 80.6, 284.1)"
60,3701979.536297588,1001049.9339489004,714107.8381041398,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 89.0, 360.7)"
61,3049245.5263977465,602933.9611657423,459489.80098745617,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 80.8, 268.1)"
62,3635277.3626485295,959543.5564334979,688912.0419704834,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 90.4, 217.5)"
63,3734242.0445131524,1020043.1557281518,727377.1245404532,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 89.6, 371.8)"
64,3260089.5354616796,720110.1837205372,553157.5874965942,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 83.5, 267.7)"
65,3296973.5149816456,790902.477532666,519249.27320443204,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 80.8, 264.5)"
66,3104811.566955849,634457.576335328,483532.2263759731,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 79.5, 214.0)"
67,3281095.4228374106,730083.8880663174,564189.770526545,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 83.8, 296.3)"
68,3286813.871198746,792699.1820566896,507292.92489750846,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 76.8, 351.2)"
69,3152535.949490573,657366.1200841132,508348.0651619121,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 80.3, 276.7)"
70,3372128.5640751156,807029.0750398464,578277.7247907211,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 78.1, 396.2)"
71,2779678.281535191,443502.7571223319,349353.76016831136,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 70.8, 367.9)"
72,4202723.939232117,1320486.4050926352,895415.769894934,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 103.9, 276.0)"
73,3998384.2149948324,1141460.2324596099,870102.2182906744,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 101.5, 234.1)"
74,3300987.6727395323,752114.048170795,562051.8603241898,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 86.3, 253.5)"
75,3448510.5802708827,880075.3655164426,581613.4505098923,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 85.5, 260.6)"
76,3706597.147299279,1002582.0736403241,717193.3094144076,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 90.8, 295.4)"
77,3398407.915171631,814181.8639108747,597404.2870162085,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 86.3, 367.9)"
78,3227615.6254074206,756513.1756838514,484280.68547902134,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 75.3, 340.0)"
79,3655061.5825308063,971326.7695282329,696913.0487580255,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 90.7, 230.7)"
80,3136708.72056352,644313.0194144169,505573.93690455536,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 79.0, 335.7)"
81,4511405.936522934,1438207.569419156,1086376.6028592302,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 113.0, 355.4)"
82,3324411.204191934,775048.1615349129,562541.2784124735,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 84.8, 277.2)"
83,3822300.6810516906,1032869.4439274629,802609.4728796801,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 97.1, 385.4)"
84,3279873.124638492,752576.1867940077,540475.1735999363,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 79.6, 249.6)"
85,3449065.740593554,838706.9300429268,623537.046306079,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 89.8, 234.1)"
86,3409463.4207881414,822714.3131031278,599927.3434404661,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 86.9, 317.1)"
87,3703228.7311456823,976066.0145098076,740340.9523913271,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 96.0, 354.3)"
88,3211645.623207258,712602.9636134853,512220.8953492249,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 78.7, 201.1)"
89,3398171.434935888,802147.1792148215,609202.4914765188,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 88.8, 331.7)"
90,3206500.960833537,738371.3618218086,481307.8347671805,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 77.3, 277.7)"
91,3160319.649094475,682033.1554698937,491464.72938003374,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 75.0, 282.7)"
92,3430612.372921145,808964.3892109345,634826.2194656628,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 86.8, 393.2)"
93,3301214.691864627,757637.2427701311,556755.6848499483,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 83.7, 361.2)"
94,4134821.9979342767,1218202.4643796522,929797.7693100772,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 107.0, 303.0)"
95,4127053.0665105195,1238235.2197905525,901996.0824754196,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 103.7, 293.3)"
96,3574216.908224198,894341.862424803,693053.2815548473,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 94.1, 381.4)"
97,3477318.7806318677,841315.9406896518,649181.0756976678,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 91.9, 350.9)"
98,4102967.6639298988,1251687.3976531297,864458.5020322212,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 102.5, 208.1)"
99,3253705.1589337043,718661.2032514932,548222.1914376635,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 83.6, 235.7)"
100,3419502.299101992,825614.2805840756,607066.2542733687,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 86.7, 390.5)"
101,3349990.081472144,772350.1131361524,590818.2040914436,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 88.9, 299.7)"
102,3071471.1647288916,619351.8845827342,465297.5159016092,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 81.2, 216.9)"
103,2938965.236960619,532559.3522421095,419584.1204739621,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 76.9, 369.4)"
104,3600631.19688693,911499.9578562877,702309.4747860946,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 95.0, 349.6)"
105,3194081.088594902,739560.1437882299,467699.18056212424,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 72.5, 373.3)"
106,4210572.575463942,1296056.9592972093,927693.8519221856,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 102.6, 348.1)"
107,3125171.0573475487,644724.0855564296,493625.2075465709,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 81.7, 336.9)"
108,3175332.2491425625,675011.9986325274,513498.4862654872,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 84.3, 267.4)"
109,3448404.3552845684,836565.1921979731,625017.3988420473,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 89.9, 255.8)"
110,3064878.9717916995,619483.1018412325,458574.10570591915,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 79.9, 208.9)"
111,3915170.9956696364,1115305.7133872153,813043.5180378738,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 99.1, 340.4)"
112,3109562.030732635,651013.9163845837,471726.3501035033,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 78.9, 245.7)"
113,3858097.5111568826,1089384.5655216798,781891.1813906548,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 95.5, 256.3)"
114,3240114.088335145,712710.6010737481,540581.7230168488,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 86.0, 258.1)"
115,3773019.6038709567,1017871.5753021098,768326.2643242987,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 98.7, 231.1)"
116,2856022.426204877,485115.5064485832,384085.15551174595,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 74.2, 368.9)"
117,3783141.580261055,1083632.190257195,712687.625759312,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 92.6, 327.6)"
118,3739857.2004789156,1013195.5571195306,739839.8791148373,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 95.0, 351.1)"
119,3500882.9186500204,849701.9615644753,664359.1928409969,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 88.8, 387.8)"
120,4043967.9228417925,1167896.70439325,889249.454203995,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 105.0, 283.5)"
121,3005319.733895912,571634.9896020371,446862.98004932696,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 75.4, 295.5)"
122,3422560.250133491,810108.6215731244,625629.8643158189,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 90.5, 351.6)"
123,3242349.6392205893,720033.4109107662,535494.464065275,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 84.7, 230.9)"
124,3642249.5989922383,957115.670081459,698312.1646662318,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 92.7, 334.6)"
125,3441598.1803923207,831373.4925382675,623402.9236095051,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 89.8, 271.7)"
126,3760456.5343474024,1033338.2211240637,740296.5489787911,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 92.7, 273.3)"
127,3542606.1216091136,886024.588389981,669759.768974585,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 92.3, 319.6)"
128,2918744.760707227,540789.1247117523,391133.8717509267,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 73.2, 220.5)"
129,3409374.85706569,821873.9958246368,600679.0969965057,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 86.8, 335.5)"
130,3565749.646252164,889615.5311542576,689312.3508533584,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 93.9, 379.9)"
131,3615756.20906229,928952.271541782,699982.1732759599,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 94.0, 302.3)"
132,3430771.1171199796,816982.6724459523,626966.6804294798,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 89.3, 399.2)"
133,3404212.563292361,814548.7365454157,602842.0625023973,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 88.6, 215.4)"
134,3802302.419630381,1059154.3772288165,756326.2781570167,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 92.5, 334.2)"
135,3371078.9262417546,795580.8497100463,588676.3122871604,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 87.8, 215.5)"
136,3352298.3443121966,795197.0719239487,570279.5081437001,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 81.2, 272.1)"
137,3436577.5596678876,812586.0266204639,637169.7688028761,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 87.0, 390.6)"
138,3837691.9894241435,1063254.6110804984,787615.614099097,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 98.2, 203.6)"
139,3097272.600814831,634195.7280908251,476255.108479458,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 81.0, 258.1)"
140,4477911.087142222,1488802.918515898,1002286.4043817767,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 108.7, 338.8)"
141,3248017.7924353504,734027.7078746051,527168.3203161978,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 79.5, 214.2)"
142,3489184.8028920307,876123.7463643956,626239.2922830874,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 82.7, 363.6)"
143,3381889.4801276387,785186.8348608196,609880.8810222715,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 86.2, 332.8)"
144,3419343.178026172,830499.9076929019,602021.506088722,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 87.3, 273.5)"
145,3662873.321072061,953923.1774525869,722128.3793749264,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 95.1, 338.0)"
146,3312038.314337499,750363.8439503184,574852.706142633,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 86.5, 365.7)"
147,3253457.757540477,716194.1677284417,550441.8255674877,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 83.3, 269.1)"
148,3226362.398919638,693911.268664045,545629.3660110446,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 81.4, 359.6)"
149,3363700.5021946137,776102.4793686322,600776.2585814333,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 85.9, 314.9)"
150,3872303.344715173,1098169.48807929,787312.0923913349,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 95.5, 277.6)"
151,3305704.350951283,805029.7128656174,513852.8738411176,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 76.8, 364.6)"
152,3287121.168528938,790151.655038571,510147.74924581964,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 78.2, 320.6)"
153,3631824.596249198,986002.1959251575,659000.6360794925,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 91.0, 244.5)"
154,3460104.010967405,881276.9073623227,592005.3393605344,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 87.3, 205.0)"
155,4421297.694286353,1386475.2240670423,1048000.7059747634,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 111.2, 360.7)"
156,3488404.4522225936,875853.6815847878,625729.0063932583,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 82.0, 385.5)"
157,3362756.3209331916,778825.0990500832,597109.4576385607,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 89.2, 311.2)"
158,3186867.1918591294,692862.3008677773,507183.1267468039,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 80.8, 317.2)"
159,3321889.4789194716,761850.4299433213,573217.2847316025,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 86.9, 280.3)"
160,3683401.2292727944,1031215.611516725,665363.8535115216,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 87.4, 391.8)"
161,3300959.7216888485,747810.0286142201,566327.9288300803,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 86.4, 307.9)"
162,2934783.8778472245,534416.3949440328,413545.71865864395,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 76.1, 343.8)"
163,2818478.214720348,468297.8035473089,363358.6469284911,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 72.5, 330.6)"
164,2948516.337269283,553607.987737031,408086.58528770413,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 73.7, 309.0)"
165,3219741.551019437,697951.8278027378,534967.9589721512,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 82.5, 252.7)"
166,3570220.966191022,900254.8899456877,683144.3120007869,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 94.4, 270.2)"
167,3099904.7992232745,632265.2716762417,480817.76330248464,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 81.1, 305.3)"
168,3287490.292734483,737985.2653414012,562683.2631485341,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 86.0, 338.7)"
169,2944534.0864332323,540692.2739205919,417020.0482680925,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 77.7, 298.9)"
170,3763680.338592442,1001215.9178002961,775642.6565475985,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 95.9, 358.9)"
171,3564379.07748754,910120.690279315,667436.6229636769,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 90.5, 387.7)"
172,3727852.730597409,1040876.3806277236,700154.5857251371,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 93.6, 238.0)"
173,3538374.390371974,897678.5798764083,653874.046251018,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 90.2, 315.2)"
174,3167796.2384343497,668745.6731778975,512228.801011904,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 84.1, 293.3)"
175,3235175.402283056,705028.8704953173,543324.7675431909,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2013, 85.8, 323.0)"
176,3013842.7450002483,592340.9400432998,434680.04071240086,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 75.8, 304.7)"
177,3265672.6865550433,724775.7291077937,554075.193202702,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 85.4, 348.2)"
178,3276254.597900554,722537.7103362714,566895.1233197347,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2016, 82.9, 357.5)"
179,3963222.4409526777,1129392.578354611,847008.0983535186,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 101.5, 277.2)"
180,4138219.7308831685,1250470.895661197,900927.0709774238,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 102.5, 233.5)"
181,4161219.91570029,1237844.2818331793,936553.8696225627,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2017, 105.9, 357.2)"
182,3369156.5347487554,805154.0332889641,577180.7372152435,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 81.6, 276.0)"
183,3088092.3293772,634264.3456813814,467006.21945127065,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2014, 77.8, 336.9)"
184,3894953.261310414,1109626.6635355887,798504.8335302778,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2015, 97.0, 213.6)"
185,3666653.757335231,1021712.9984082713,658118.9946824117,0.0,409012.6974095544,771233.2480834073,806575.818751586,"(102, 2012, 86.7, 396.8)"
