Design
Parameter,Units,SB0
Battery Capacity,kWh,864.4441562520072
Solar Capacity,kWp,632.9602410614965
Grid Con. Capacity,kW,339.03254962188015
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
24,5688120.590381276,2070783.5476239491,1368264.1923340438,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 109.1, 359.3)"
25,4968793.472207567,1663271.2243371918,1056449.3974470915,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 92.3, 338.9)"
26,4911559.447267095,1638656.8524659008,1023829.7443779109,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 86.8, 388.3)"
27,4449976.079772106,1327320.8948421036,873582.3345067198,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 82.8, 291.3)"
28,4501395.064179469,1360226.4017090527,892095.812047133,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 90.7, 218.5)"
29,4764931.54867623,1498708.577437709,1017150.1208152376,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 96.1, 275.3)"
30,4781515.902567301,1500107.797534973,1032335.2546090451,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 94.0, 277.8)"
31,5090730.48935695,1736571.365154574,1105086.273779093,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 95.1, 342.9)"
32,5060167.405320567,1685761.4404233731,1125333.1144739108,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 99.7, 279.5)"
33,5369570.3080129735,1867445.4011560616,1253052.0564336295,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 103.3, 374.4)"
34,4809440.102189187,1548768.762003075,1011598.4897628288,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 88.2, 350.6)"
35,4840726.4159813635,1538941.0798910856,1052712.485666995,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 103.3, 221.6)"
36,4793688.465946819,1533002.3446571026,1011613.2708664329,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 91.2, 300.1)"
37,4591717.199544097,1393657.5009523449,948986.8481684695,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 85.5, 341.9)"
38,4752595.373879017,1482682.5453716947,1020839.9780840398,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 93.5, 274.1)"
39,5001951.641278608,1636302.3173420462,1116576.4735132789,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 104.8, 252.8)"
40,5005202.440479367,1642136.674119011,1113992.9159370726,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 93.6, 380.6)"
41,4555310.570911893,1364462.782378064,941774.938110546,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 89.7, 254.6)"
42,5208994.70644583,1769919.0504403082,1190002.8055822393,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 101.4, 341.1)"
43,5404532.6596869975,1881599.962238006,1273859.8470257085,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 109.5, 314.5)"
44,5085991.159241173,1740057.7533691642,1096860.5554487263,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 92.5, 373.7)"
45,5424495.4004341625,1915030.5176383667,1260392.032372514,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 110.7, 263.7)"
46,5256321.992554735,1790304.6822302442,1216944.4599012085,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 108.4, 285.0)"
47,5474864.518144729,1941013.1782634847,1284778.4894579607,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 106.7, 321.4)"
48,5625960.9475489855,2022322.2476622649,1354565.8494634388,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 108.6, 383.3)"
49,5081131.910827661,1677823.5573234484,1154235.5030809299,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 100.8, 288.1)"
50,5608992.707069891,2029592.2483124852,1330327.6083341227,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 106.4, 374.3)"
51,4070418.1160454173,1082651.8736218046,738693.3920003294,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 81.7, 220.0)"
52,4185246.4146127393,1157449.1733257044,778724.3908637516,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 78.4, 241.4)"
53,5069861.195843531,1676525.7982046935,1144262.5472155544,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 107.9, 237.6)"
54,4651867.982612936,1444199.9144308167,958595.2177588362,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 89.9, 266.1)"
55,4642153.699598343,1423421.977905219,969658.8712698406,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 95.6, 239.2)"
56,5326059.003960954,1861625.50931335,1215360.6442243222,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 106.4, 281.8)"
57,5049943.695161862,1688360.8647825106,1112509.9799560688,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 91.3, 371.0)"
58,5110531.330816603,1691595.414220942,1169863.0661723781,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 104.0, 251.5)"
59,5150389.6851917915,1711011.5067651528,1190305.328003356,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 108.4, 209.9)"
60,4794569.882826075,1532189.269353209,1013307.7630495828,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 91.9, 290.1)"
61,4722093.47690069,1498275.6920144674,974744.9344629396,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 84.7, 369.2)"
62,6675772.683469128,2633923.9443432353,1792775.888702611,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 131.6, 397.0)"
63,5480769.220824586,1947171.4609753112,1284524.9094259916,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 103.0, 367.4)"
64,5304492.70830063,1821615.742850838,1233804.1150265092,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 107.5, 307.9)"
65,4961352.992027508,1628192.7790994244,1084087.3625048008,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 95.4, 296.0)"
66,4966783.565348837,1615440.6071722084,1102270.1077533448,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 105.1, 236.8)"
67,5353323.924030259,1872206.1870142235,1232044.8865927537,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 109.2, 260.3)"
68,5205903.651475491,1782733.5806349795,1174097.2204172295,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 95.0, 376.6)"
69,4574150.081322538,1382303.0228085455,942774.2080907092,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 85.7, 330.4)"
70,4965407.135559987,1616865.3307259912,1099468.9544107127,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 102.0, 271.0)"
71,5123878.210880567,1716228.5533263823,1158576.8071309023,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 108.1, 219.7)"
72,4661572.825124047,1429893.0827562048,982606.8919445588,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 90.6, 284.0)"
73,5603756.21541206,1986437.4732254283,1368245.8917633493,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 113.8, 284.4)"
74,4519318.520496777,1345645.3845714217,924600.2855020724,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 87.1, 282.1)"
75,5222385.756607072,1761478.1567374836,1211834.7494463057,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 104.1, 290.8)"
76,5178480.118238188,1744303.0701091182,1185104.1977057883,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 98.1, 375.1)"
77,4927647.145995248,1631831.3833838203,1046742.9121881449,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 94.0, 306.0)"
78,5324426.713640284,1827181.2105787657,1248172.6526382351,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 103.4, 343.1)"
79,4603180.069610098,1400159.6253306395,953947.5938561754,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 94.6, 238.1)"
80,4911214.913777826,1585502.1336873523,1076639.9296671906,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 91.8, 371.6)"
81,4967440.175669751,1629310.6882112648,1089056.6370352036,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 91.6, 382.6)"
82,5152873.853700995,1724242.0058752582,1179558.9974024547,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 109.6, 246.1)"
83,4247219.560148982,1179859.6055765739,818287.1041491253,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 84.0, 218.4)"
84,4766348.03789581,1501898.5740033025,1015376.6134692242,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 93.9, 291.1)"
85,4953026.942502353,1615649.4510626385,1088304.6410164319,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 96.3, 321.0)"
86,4476869.130675563,1348612.828598895,879183.4516533848,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 88.8, 230.8)"
87,5714930.789615629,2061298.0621054766,1404559.8770868706,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 111.0, 372.0)"
88,5729028.495057823,2069890.3852189211,1410065.2594156195,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 111.2, 374.3)"
89,4393913.049287295,1273488.100277754,871352.0985862579,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 91.9, 213.9)"
90,4918300.586568203,1603117.760636619,1066109.9755083006,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 96.3, 272.7)"
91,5449124.611948922,1935609.6274217106,1264442.134103929,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 101.9, 384.2)"
92,4894246.540826043,1620592.777812786,1024580.9125899744,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 89.7, 346.9)"
93,4813347.342918551,1532125.275759809,1032149.2167354589,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 92.8, 317.7)"
94,5453907.078722311,1911885.5642757982,1292948.66402323,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 111.5, 302.5)"
95,5697851.931323983,2075117.4571438273,1373661.6237568737,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 110.6, 345.6)"
96,4753375.064015725,1488676.6126597545,1015625.6009326874,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 99.6, 232.0)"
97,4995612.559529516,1647231.7956840592,1099307.9134221738,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 91.2, 397.2)"
98,5033394.939019913,1669671.4165925132,1114650.6720041165,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 99.0, 279.1)"
99,4672040.662703165,1450495.7568000958,972472.0554797862,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 85.3, 364.4)"
100,4889982.180404184,1594144.689682323,1046764.6402985778,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 91.7, 329.2)"
101,5230896.899478057,1829630.0308686323,1152194.0181861422,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 94.9, 389.6)"
102,4758934.510721487,1502849.7829133254,1007011.8773848785,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 87.2, 370.6)"
103,5300622.286173614,1827043.9453423428,1224505.4904079877,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 101.0, 380.2)"
104,4671701.158532577,1459062.0190045494,963566.2891047441,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 88.8, 289.3)"
105,4815326.559607264,1570547.1139452616,995706.595238719,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 88.9, 331.7)"
106,4944715.4606070435,1630150.6112202106,1065491.99896355,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 91.3, 356.0)"
107,5564351.611449987,1999080.6637008376,1316198.097325867,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 106.9, 350.5)"
108,4913608.691190721,1626644.559743486,1037891.2810239511,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 92.4, 320.6)"
109,5476637.766669683,1974243.0327170214,1253321.8835293783,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 101.6, 382.1)"
110,4886759.742767028,1612208.4748495095,1025478.4174942349,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 91.1, 327.7)"
111,5064518.3809037525,1667550.7152194798,1147894.81526099,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 100.7, 283.2)"
112,5396906.15687711,1874684.1539261139,1273149.1525277137,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 102.7, 386.3)"
113,4690303.649792373,1448288.5869013902,992942.2124676995,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 100.1, 216.3)"
114,4932448.76172861,1609681.433974916,1073694.477330411,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 95.7, 284.3)"
115,4843238.550327475,1541658.6022968623,1052507.09760733,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 101.5, 242.7)"
116,4486010.051243612,1329825.3955417967,907111.8052785315,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 83.6, 328.2)"
117,5781234.676926099,2112820.459670233,1419341.3668325825,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 124.1, 225.3)"
118,4905922.490211213,1585843.170467813,1071006.4693201166,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 96.5, 312.2)"
119,4636825.929432531,1439598.4021488575,948154.67686039,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 87.2, 299.2)"
120,5637597.021074476,2025103.2471162176,1363420.9235349752,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 112.7, 340.6)"
121,4630327.108617506,1410984.579955898,970269.6782383247,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 100.1, 201.5)"
122,5467631.260699347,1899894.3480919257,1318664.0621841382,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 115.2, 224.4)"
123,4920537.269800829,1594268.808997578,1077195.6103799674,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 100.9, 215.0)"
124,6017010.613427075,2270265.3907545838,1497672.3722492084,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 123.5, 285.9)"
125,5042397.187166681,1676651.5604549565,1116672.7762884407,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 97.8, 294.1)"
126,5143208.103154395,1728367.9568660026,1165767.2958651087,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 102.0, 314.8)"
127,5681594.269435534,2053143.779867955,1379377.639144296,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 118.9, 256.8)"
128,4565803.807271758,1378813.7429738257,937917.2138746497,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 84.5, 348.2)"
129,4963485.587713123,1610750.0503383202,1103662.68695152,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 107.2, 218.0)"
130,5101424.545481532,1697089.45751468,1155262.2375435692,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 97.1, 359.4)"
131,5332286.817088677,1887129.3471041971,1196084.6195611963,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 98.5, 375.9)"
132,4524394.222844429,1349697.0086771338,925624.3637440127,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 96.5, 201.6)"
133,5526850.387054872,1954369.1198131242,1323408.4168184642,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 118.2, 225.1)"
134,5473632.2114048675,1903263.6135010943,1321295.7474804912,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 115.5, 222.8)"
135,4543063.407443917,1366977.396179165,927013.1608414697,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 90.0, 266.3)"
136,5670308.289620342,2057972.289325381,1363263.149871679,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 110.4, 339.9)"
137,4815191.596997787,1535386.0756303794,1030732.6709441252,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 96.8, 231.0)"
138,5627374.485944552,2034498.9593512523,1343802.6761700169,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 107.4, 360.7)"
139,5977249.55049222,2219483.195932375,1508693.5041365614,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 125.6, 295.4)"
140,5111140.11637748,1720149.7807741687,1141917.4851800287,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 97.6, 316.6)"
141,5051048.957209417,1682970.1670010174,1119005.9397851166,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 97.0, 305.3)"
142,4845707.117155739,1533106.9845219005,1063527.2822105556,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 99.0, 227.8)"
143,4844514.538370598,1534517.6673931011,1060924.0205542138,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 97.4, 249.6)"
144,5474376.220785055,1949594.2962861252,1275709.074075648,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 103.0, 376.6)"
145,6217226.052650183,2346533.5111474902,1621619.6910794107,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 130.1, 263.6)"
146,4953068.702932503,1601411.703041588,1102584.1494676322,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 98.2, 279.1)"
147,5563640.308243286,2009530.3323387217,1305037.1254812807,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 109.6, 312.5)"
148,4679279.6882851515,1470036.0779082577,960170.7599536107,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 85.3, 343.7)"
149,4666933.693683265,1450869.358505759,966991.4847542228,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 87.6, 291.5)"
150,4785288.087108901,1501965.0312841064,1034250.2054015112,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 104.4, 202.4)"
151,5398303.440478798,1885889.0558722215,1263341.534183293,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 102.9, 387.8)"
152,5503674.912794564,1933932.954308615,1320669.1080626664,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 107.3, 349.6)"
153,5193870.842543848,1793692.5342010052,1151105.4579195594,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 99.3, 324.1)"
154,5344618.295373758,1866576.6510244415,1228968.7939260337,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 102.3, 339.6)"
155,5474825.705825865,1925462.5702552786,1300290.2851473035,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 109.6, 333.4)"
156,5042530.945678685,1685070.4663003893,1108387.6289550124,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 90.1, 384.0)"
157,4831379.145726178,1558627.9099609223,1023678.3853419723,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 97.9, 236.1)"
158,5844920.461036224,2132920.5506171165,1462927.059995824,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 125.9, 255.9)"
159,5647003.153040076,2024043.7830935502,1373886.519523242,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 118.2, 286.4)"
160,5233021.308254754,1778898.4922518358,1205049.9655796364,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 107.3, 285.1)"
161,4727122.41715655,1465427.7602690763,1012621.8064641906,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 94.3, 251.4)"
162,5284444.253241871,1809951.968296772,1225419.4345218167,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 106.8, 309.8)"
163,4871385.283155325,1555153.5594330565,1067158.8732989857,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 104.8, 219.6)"
164,4947150.097376049,1604857.5897990773,1093219.6571536884,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 102.6, 259.9)"
165,5176094.327075224,1745396.3650485994,1181625.1116033415,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 96.7, 399.8)"
166,5037010.27089787,1660811.329957231,1127126.090517356,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 102.5, 285.9)"
167,4935905.085654881,1612476.020774043,1074356.214457555,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 95.1, 291.7)"
168,4960800.83158167,1613760.238577963,1097967.742580424,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 103.3, 251.6)"
169,5090617.8149080835,1724096.637444482,1117448.3270403189,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 99.8, 287.9)"
170,5069667.00738461,1707455.1863914463,1113138.9705698811,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 93.1, 377.1)"
171,5236470.270007854,1809053.0724799435,1178344.3471046286,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2013, 96.4, 390.1)"
172,4738702.890105166,1483102.0878417501,1006527.9518401325,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 95.8, 263.6)"
173,4138453.502388959,1126788.9887967343,762591.6631689417,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 77.8, 272.1)"
174,5201687.982180469,1778468.4941354915,1174146.6376216938,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 96.4, 358.3)"
175,5333466.786375657,1857187.9299410956,1227206.0060112786,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 100.4, 352.7)"
176,5203677.692275461,1764718.4776330516,1189886.364219127,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2017, 102.5, 333.8)"
177,4276108.867542917,1208538.9960175802,818497.0211020538,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2014, 85.5, 200.1)"
178,4908277.369020269,1606506.2241290298,1052698.2944679565,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2015, 98.9, 246.6)"
179,5393186.925823333,1854345.1999623,1289768.8754377505,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2012, 114.7, 210.0)"
180,5116805.388638595,1714043.293481923,1153689.244733389,0.0,651299.3716420329,648333.1171890055,949440.3615922447,"(0, 2016, 99.9, 330.2)"
