Design
Parameter,Units,SB0
Battery Capacity,kWh,850.5029310845089
Solar Capacity,kWp,575.7744887080459
Grid Con. Capacity,kW,276.8916714749639
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
26,4089304.3359791897,1239361.443735252,816480.4867192147,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 78.4, 375.5)"
27,4148004.3805574793,1298631.3513829717,815910.6236497842,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 85.2, 332.0)"
28,4812913.574972624,1719076.9602115194,1060374.2092363818,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 96.6, 379.6)"
29,4375609.299662901,1384271.5999998709,957875.294138307,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 98.4, 207.7)"
30,3942262.6431244425,1165245.672696867,743554.5649028525,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 83.4, 275.6)"
31,4200043.123820205,1332720.8058228982,833859.9124725844,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 85.5, 347.9)"
32,4247044.819977785,1327669.4527901378,885912.9616629246,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 87.9, 318.6)"
33,4358943.584958001,1027613.2755422241,691150.8701355159,606717.0337555382,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 73.3, 379.7)"
34,4120463.067524732,1273557.071607267,813443.5903927421,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 89.1, 240.4)"
35,4087314.092240337,1222858.1724586037,830993.5142570098,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 89.0, 300.6)"
36,4566276.708036847,1559260.1350808153,973554.1674313094,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 92.7, 392.3)"
37,4459499.55535549,1433243.7830533253,992793.3667774416,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 99.6, 250.2)"
38,4165883.2917914544,1284763.48216775,847657.4040989812,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 84.6, 305.9)"
39,4853205.018970553,1690074.812782437,1129667.8006633925,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 102.6, 322.0)"
40,3724856.9991102167,1044117.8160885664,647276.7774969271,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 73.6, 313.3)"
41,4238473.196302996,1303864.4699812585,901146.3207970143,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 94.9, 237.1)"
42,3711230.9976856094,1003670.1486001326,674098.4435607534,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 76.7, 256.0)"
43,4406881.6519289855,1429036.846892652,944382.3995116103,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 90.7, 319.0)"
44,3988455.6366700763,1200591.4846398183,754401.7465055347,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 84.0, 256.2)"
45,4648410.097547035,1562788.027720978,1052159.6643013337,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 97.3, 371.9)"
46,4173776.7688162564,1269532.08211258,870782.2811789532,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 93.6, 260.2)"
47,3866655.453891624,1125963.140045138,707229.9083217628,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 81.5, 243.9)"
48,3957753.163533071,1149376.7117686598,774914.0462396883,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 84.6, 253.0)"
49,4126829.643757437,1256752.625013525,836614.6132191886,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 86.5, 275.4)"
50,3767500.797995477,1034332.7062270958,699705.6862436582,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 80.6, 230.6)"
51,3385254.8280000268,811392.9493683209,540399.4731069827,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 64.4, 273.9)"
52,4048970.7471507043,1207203.9271080336,808304.4145179476,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 80.9, 358.2)"
53,4234945.867669994,1368686.2636300991,832797.1985151722,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 82.4, 351.9)"
54,4859870.32925092,1455733.0623748128,983137.7819330228,387537.0794183606,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 96.6, 351.1)"
55,4514953.668238358,1488265.2205800998,993226.0421335349,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 94.5, 332.3)"
56,3889761.29521257,1152893.3724763012,703405.5172115457,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 73.9, 372.5)"
57,3667179.069714329,970689.4699138475,663027.1942757582,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 79.3, 232.8)"
58,3963135.7956373026,1191007.7350574639,738665.6550551153,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 78.8, 342.3)"
59,5199973.663985579,1463930.0387127018,981763.1861819442,720818.0335662096,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 94.2, 394.5)"
60,3772270.1969228825,1040982.7492334016,697825.0421647577,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 74.0, 334.4)"
61,4538685.884581834,1488682.6791707599,1016540.7998863515,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 103.3, 204.6)"
62,4047346.4410513807,1196413.636517163,817470.3990094947,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 89.8, 268.1)"
63,3709683.2233276637,1004377.5623202415,671843.2554826991,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 75.3, 272.1)"
64,4167076.9621218424,1261737.6703898844,871876.8862072346,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 93.4, 231.7)"
65,4266548.8784700995,1376030.628178338,857055.844767038,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 86.0, 366.7)"
66,4573482.927297933,1524279.4379112474,1015741.083861963,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 95.3, 343.2)"
67,3959313.1056936793,1147158.3996503586,778692.3005185975,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 87.1, 214.0)"
68,4258491.000554342,1375760.7398845549,849267.8551450642,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 84.0, 389.2)"
69,3535421.5230825767,920283.4009257567,581675.7166320966,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 72.7, 250.6)"
70,3974046.6391035668,1162242.4248454885,778341.8087333551,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 79.0, 352.6)"
71,4315041.480380093,1423968.7612993524,857610.3135560174,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 81.4, 387.1)"
72,4505454.500868409,1533057.3800422535,938934.7153014322,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 89.1, 366.5)"
73,4087799.71185718,1238107.8377945048,816229.468537952,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 78.7, 371.4)"
74,4080516.0701754843,1242559.318727376,804494.345923385,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 88.6, 259.4)"
75,3977529.9575905325,1172546.3454062983,771521.206659511,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 75.1, 373.5)"
76,4105489.568912219,1291322.0469076668,780705.1164798288,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 78.3, 352.3)"
77,3722124.724695881,1006790.7353396663,681871.5838314914,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 79.8, 223.2)"
78,4104676.4254890983,1231592.1631607674,839621.8568036077,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 90.9, 216.6)"
79,4167854.7284732107,1271549.45504985,862842.8678986374,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 89.3, 296.9)"
80,3715497.622979536,1022095.2881864157,659939.9292683973,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 80.0, 230.5)"
81,4776766.375039028,1692691.0334235267,1050612.9360907783,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 97.1, 361.5)"
82,4789768.738717378,1681273.795111029,1075032.538081626,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 101.3, 355.6)"
83,4099175.69639966,1249133.883820008,816579.4070549286,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 78.8, 337.9)"
84,4801715.786302638,1658786.1335300186,1109467.2472478962,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 101.5, 342.7)"
85,4940252.2392986035,1778354.8519016071,1128434.9818722736,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 103.1, 388.0)"
86,3627927.674433558,947775.6228106595,646689.6460981752,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 77.9, 235.1)"
87,4465769.810312639,1465594.321246659,966713.083541257,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 87.9, 396.8)"
88,4348836.899216978,1429968.9465466393,885405.5471456154,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 88.3, 325.3)"
89,4140020.4004388717,1252520.7380147998,854037.2568993486,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 92.1, 222.4)"
90,4035097.8259696467,1195811.9132285463,805823.5072163772,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 83.4, 322.9)"
91,3650984.033352459,956945.3763313226,660576.251496413,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 82.3, 202.3)"
92,4617850.85395419,1543828.6670165998,1040559.7814128676,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 99.5, 282.3)"
93,4221038.346860485,1299151.56245501,888424.378880752,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 94.0, 276.4)"
94,3827727.6292151497,1075528.928736136,718736.2949542904,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 78.1, 283.0)"
95,4167578.28346811,1300332.551638067,833783.3263053197,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 90.6, 238.3)"
96,4979191.819639587,1361101.5305777579,912997.869119824,671630.0144172822,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 89.8, 388.1)"
97,3624926.8643391184,943781.7875829164,647682.6712314787,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 79.8, 209.5)"
98,3860683.7196111055,980047.2996630658,663244.2993102077,183929.71511310866,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 75.0, 324.6)"
99,3792215.038177094,1083810.7620064237,674941.8706459469,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 75.9, 312.0)"
100,3782197.3550558216,1059744.9892784958,688989.9602526026,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 82.5, 224.0)"
101,4173749.909273132,1310554.4469756787,829733.0567727302,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 88.8, 261.9)"
102,4874342.806971132,1665190.436718874,1175689.9647275344,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 109.9, 228.8)"
103,4099132.3015022287,1240520.3987103458,825149.4972671597,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 82.9, 325.4)"
104,3778451.4031167175,1033297.4131679296,711691.5844240646,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 85.2, 216.1)"
105,4121841.449912669,1268596.7075987593,819782.3367891866,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 74.2, 384.9)"
106,4291394.532564696,1342040.5342376165,915891.5928023567,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 93.5, 284.6)"
107,4071794.336360083,1203116.8135949217,835215.1172404378,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 93.4, 207.8)"
108,3596374.4137708396,929035.1067056819,633876.9015404342,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 76.7, 265.5)"
109,4588594.082799814,1540829.8838757891,1014301.7933993014,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 93.6, 344.7)"
110,3614587.100196903,946433.3021500632,634691.3925221168,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 76.1, 215.4)"
111,4600435.557346021,1579398.2887806115,987574.8630406865,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 93.7, 391.8)"
112,4239659.226850964,1355470.4311275464,850726.3901986943,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 88.7, 285.0)"
113,4831055.72984554,1659183.1803319687,1138410.1439888477,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 109.4, 217.0)"
114,4813611.972153449,1676393.1169738662,1103756.4496548604,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 98.5, 361.1)"
115,4594845.610603762,1572719.0487769272,988664.1563021117,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 94.6, 377.4)"
116,4353411.847721803,1443067.9804613185,876881.461735761,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 84.4, 368.6)"
117,4311215.094588375,1357627.5275589665,920125.1615046848,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 98.1, 200.3)"
118,3739875.1369802104,1040727.1799258625,665685.551529625,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 79.2, 250.3)"
119,4028793.494893556,1197031.1435627497,798299.945806083,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 78.4, 379.4)"
120,4256773.934028904,1368507.1812475517,854804.3472566291,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 88.2, 296.4)"
121,4414597.0972442,1466604.710192908,914529.981526569,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 89.3, 379.9)"
122,3965828.8145198487,1157506.279039889,774860.1299552363,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 82.2, 285.1)"
123,4147620.9094372746,1252517.7930671216,861640.7108454295,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 93.6, 246.3)"
124,5097113.202329614,1854221.714888699,1209429.0819161923,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 110.8, 285.0)"
125,4112830.857777563,1244177.3828894554,835191.0693633842,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 87.0, 280.6)"
126,5090358.946086985,1541127.770307464,1039905.6484981542,475863.1217566436,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 99.7, 362.6)"
127,4205120.603499917,1300588.3586502871,871069.8393249067,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 89.8, 265.1)"
128,5139907.920835864,1873661.3521439028,1232784.1631672375,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 105.0, 387.6)"
129,3955601.029751485,1194586.8227790496,727551.8014477125,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 77.2, 316.3)"
130,4243474.542298871,1318174.1293223507,891838.007451797,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 90.0, 316.8)"
131,4169112.617019344,1302794.491472698,832855.7200219228,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 90.2, 243.5)"
132,4135544.9719519652,1285273.9844888411,816808.5819384011,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 87.0, 303.5)"
133,4398623.028515395,1432571.3519308937,932589.2710597784,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 85.0, 371.1)"
134,4281858.681287113,1391638.8007024685,856757.4750599213,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 83.9, 399.3)"
135,4413405.588464172,1483720.8420080557,896222.3409313931,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 84.1, 390.6)"
136,4121369.5737654045,1269541.250270925,818365.9179697564,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 90.4, 225.2)"
137,4058150.601243443,1239112.8198596623,785575.3758590575,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 84.9, 301.2)"
138,3461845.3995448863,846904.9468452634,581478.0471748996,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 75.3, 223.0)"
139,4547685.144640836,1539185.1729510636,975037.5661650493,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 95.0, 353.6)"
140,4317934.507461986,1372372.8240981058,912099.277839157,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 87.9, 344.0)"
141,3912219.0780122024,1164567.9492296719,714188.7232578073,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 77.9, 295.8)"
142,4128260.125884695,1241223.5767519737,853574.143607998,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 93.1, 246.3)"
143,4699126.944597068,1652125.7292457316,1013538.8098266134,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 93.3, 381.5)"
144,4238183.887885521,1374444.2392289706,830277.2431318277,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 80.7, 370.1)"
145,4546368.416010632,1523552.0424205563,989353.9680653524,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 87.7, 389.8)"
146,3739001.259133389,1053892.2482889094,651646.6053197565,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 76.2, 257.6)"
147,4031038.8208687324,1191270.8398141342,806305.5755298752,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 85.2, 298.5)"
148,4265096.71228148,1354339.2444347285,877295.0623220288,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 79.0, 385.3)"
149,4210282.674250033,1351823.7148099458,824996.5539153636,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 82.6, 342.1)"
150,4012624.551077863,1179487.7152650212,799674.4302881188,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 85.4, 288.9)"
151,3819145.8598384736,1058160.2638795874,727523.190434163,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 85.8, 225.9)"
152,3915556.088665561,1137862.1319538932,744231.5511869446,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 74.0, 325.0)"
153,4062289.581898907,1259079.3897130764,769747.7866611078,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2017, 80.1, 321.1)"
154,3815954.7360469755,1058886.517844899,723605.8126773534,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 83.2, 241.0)"
155,3756333.849488475,1028272.294114168,694599.1498495837,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 77.4, 290.4)"
156,4125030.32704191,1248670.7862875198,842897.1352296667,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 86.4, 318.9)"
157,3946073.053277876,1143437.3891113314,769173.2586418214,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 83.5, 262.2)"
158,4185675.6154838256,1269653.4241289222,882559.7858301802,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 96.0, 212.7)"
159,3915035.179890314,1126619.4558345831,754953.318531008,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 81.3, 277.2)"
160,3705340.519161612,994265.5185961012,677612.5950407876,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 79.5, 245.3)"
161,4220126.356924712,1333792.0326371086,852871.9187628801,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 89.8, 298.4)"
162,4092787.3417490623,1227090.0314493154,832234.9047750237,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 87.4, 293.5)"
163,4665378.307219152,1206410.4291422556,810037.0267337267,615468.4458184467,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 82.7, 380.8)"
164,3899865.8155765366,1114121.6900536555,752281.719998158,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 83.6, 243.6)"
165,4237606.601499431,1308326.643791937,895817.5521827711,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 95.0, 217.4)"
166,4223931.59312067,1328119.5055507016,862349.6820452448,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 79.0, 373.1)"
167,5439427.280621236,1673196.986169737,1127872.1358336925,604895.7530930836,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 104.4, 379.4)"
168,4150367.564957468,1274716.9467432753,842188.2126894691,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 81.2, 364.2)"
169,4882349.956946929,1430283.786463232,964246.6678266319,454357.09713234246,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 94.9, 359.8)"
170,4838066.023106242,1687588.6057940603,1117015.0117874583,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 100.3, 347.4)"
171,4596225.840676637,1520541.1038346156,1042222.3313172989,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 100.5, 296.5)"
172,3684832.55552034,988224.7016320883,663145.4483635286,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 72.1, 323.0)"
173,4336965.697292938,1381129.1005016046,922374.1912666102,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2012, 86.9, 392.3)"
174,4053817.905228202,1214894.7736195861,805460.726083893,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 90.8, 214.9)"
175,4669155.928903559,1586039.9355159013,1049653.5878629345,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 94.4, 389.5)"
176,3832238.345103474,1065311.8980135166,733464.041565234,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 86.5, 219.9)"
177,4760278.7325825775,1224712.1485166017,821391.9897146844,680712.1888265682,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 83.0, 389.3)"
178,4559404.7951747365,1508407.0246607412,1017535.3649892723,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2013, 98.5, 275.5)"
179,4760678.35468787,1614557.2109877414,1112658.7381754047,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2016, 106.4, 241.1)"
180,4045916.741490621,1229477.9150059065,782976.4209599916,0.0,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2015, 85.4, 289.8)"
181,4071961.2396090394,1080046.6313984173,729937.3328592079,228514.86982669085,531923.4741492728,637877.1983133816,863661.7330620688,"(25, 2014, 79.9, 330.4)"
