Design
Parameter,Units,SB0
Battery Capacity,kWh,704.6712175012423
Solar Capacity,kWp,481.03980627749024
Grid Con. Capacity,kW,269.39845548407465
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
14,3238545.514014196,880623.2223535606,590330.5572674829,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 75.7, 322.2)"
15,2941566.5926661664,698850.8836373012,475123.9746357125,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 65.2, 325.5)"
16,3266592.009481008,893872.5884144916,605127.6866733639,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 76.9, 301.6)"
17,2955669.3967104643,709984.6548286708,478093.0074886405,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 69.4, 265.5)"
18,3807574.73001007,1231397.8571983797,808585.1384185372,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 81.1, 383.7)"
19,2792659.9932665974,616667.8479173615,408400.4109560832,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 63.0, 289.2)"
20,2956834.058018927,713560.4803960795,475681.8432296949,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 66.7, 332.8)"
21,3416787.0778163513,983250.0840946599,665945.259328539,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 78.6, 249.5)"
22,3058253.705736593,766174.0839680807,524487.8873753595,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 75.1, 256.5)"
23,2888752.0363574917,655082.536237262,466077.76572707685,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 62.7, 318.6)"
24,2588664.448263312,486311.28353716177,334761.43033299793,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 59.7, 251.1)"
25,3384368.2909737173,968486.0866255942,648290.4699549709,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 78.7, 352.6)"
26,2889638.951721329,665785.2982289859,456261.91909919056,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 65.3, 280.9)"
27,2736634.6490024608,578456.5682540766,390586.3463552316,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 63.5, 232.4)"
28,3719429.557920886,1151935.019819129,799902.8037086047,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 90.7, 201.0)"
29,2984903.4610444983,719703.7326258199,497607.9940255255,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 69.9, 234.3)"
30,3724631.0192058804,1148639.5738312553,808399.710981472,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 86.7, 315.8)"
31,2874136.0674008583,646068.2076696524,460476.12533805356,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 60.9, 350.0)"
32,3065309.3388407994,775497.2608261054,522220.34362154134,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 72.3, 277.4)"
33,3329848.999887306,931934.8411190175,630322.4243751359,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 76.2, 246.9)"
34,3260211.109978909,887255.2448115079,605364.1307742487,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 79.4, 319.1)"
35,3100750.7017511786,797130.4807241294,536028.4866338962,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 72.9, 289.7)"
36,3039700.7633890086,760225.8333272424,511883.1956686138,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 70.9, 286.8)"
37,2758951.9040156426,587097.3417707832,404262.8278517069,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 66.5, 218.1)"
38,3508862.6405051816,1042806.7910404662,698464.115071563,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 80.3, 379.9)"
39,3326776.8529330348,935862.4552770017,623322.6632628803,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 72.8, 296.1)"
40,2977535.041015332,728736.9161195375,481206.39050264173,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 64.6, 396.8)"
41,2893192.527407671,676343.4411041153,449257.35191040265,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 65.9, 298.4)"
42,3400205.3962635417,979287.5285052238,653326.133365165,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 78.0, 382.9)"
43,3404328.5849423734,960255.9278883868,676480.9226608337,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 77.5, 337.2)"
44,3069236.2809501174,773939.4245319354,527705.1220250297,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 69.4, 321.8)"
45,2960288.0526599474,711474.5496395476,481221.76862724713,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 64.4, 358.5)"
46,3629364.872907255,1090020.943714342,771752.19479976,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 89.0, 202.1)"
47,3649669.29706915,1123312.3712580753,758765.1914179218,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 86.6, 328.7)"
48,2947912.175169287,701176.8693296646,479143.5714464694,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 71.4, 274.6)"
49,2971576.8381380406,715535.0214261004,488450.0823187874,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 71.8, 289.1)"
50,2926222.722783517,677793.5054526845,480837.48293768,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 66.2, 263.9)"
51,3549113.565430021,1054894.1921311559,726627.6389057126,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 82.7, 329.4)"
52,2737174.1074644728,576748.1009702904,392834.27210103,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 59.2, 302.4)"
53,2850561.2442111676,633023.0600127298,449946.44980528497,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 65.5, 219.8)"
54,2929079.127370221,689626.5915654532,471860.801411615,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 66.2, 291.0)"
55,3494088.9918704876,1015086.7692597173,711410.4882176176,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 77.8, 389.4)"
56,2889562.343672314,670744.9443953598,451225.66488380136,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 67.3, 265.2)"
57,3086620.3203530875,781864.946573721,537163.6393862139,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 76.3, 230.2)"
58,3449470.833835165,1014916.8883104792,666962.2111315331,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 72.3, 355.1)"
59,2969188.1512104883,715057.3283782084,486539.0884391271,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 71.7, 203.3)"
60,3206218.047532679,843660.977217204,594965.3359223222,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 70.3, 373.5)"
61,3549854.446662329,1042768.8752223745,739493.8370468023,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 85.2, 219.6)"
62,3034527.2977744616,741662.3604963113,525273.2028849972,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 71.7, 208.4)"
63,2865460.5416950122,658003.6836426179,439865.12365924165,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 65.9, 277.0)"
64,2557588.2725146236,476507.2686481818,313489.26947328943,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 56.2, 259.9)"
65,2729862.5241759615,569895.3406709166,392375.4491118925,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 65.3, 229.6)"
66,2921317.186660454,688294.4485656836,465431.0037016182,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 69.5, 233.1)"
67,2981124.545884667,730829.6782967645,482703.1331947499,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 64.8, 394.9)"
68,3320000.3858951577,922927.390014869,629481.2614871364,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 80.8, 328.3)"
69,3207671.751173451,864062.0028058103,576018.013974488,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 70.0, 282.1)"
70,3027035.772386912,743980.0516507326,515463.98634302634,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 71.4, 226.0)"
71,3076062.03847835,766280.8365604791,542189.4675247184,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 71.2, 256.3)"
72,3469266.0444594612,1014041.8164330801,687632.4936332284,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 81.4, 326.8)"
73,2945045.437318745,705729.4622867068,471724.24063888565,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 63.9, 246.6)"
74,3062685.9511599704,774212.9778516816,520881.2389151359,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 72.0, 283.4)"
75,4001435.071953253,1319844.0729125687,913999.2646475318,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 97.5, 314.2)"
76,3302631.917534401,899719.8404829834,635320.3426582653,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 75.8, 308.6)"
77,2623955.846302148,505245.80153642024,351118.31037257536,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 59.1, 206.2)"
78,2830530.8995806365,621022.2457307916,441916.9194566921,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 62.3, 282.5)"
79,3542160.736144849,1054158.5405574923,720410.4611942042,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 80.6, 382.0)"
80,3064831.271719048,774313.2480276604,522926.28929823474,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 72.9, 260.2)"
81,2906732.2083496186,679242.0714447203,459898.40251174604,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 65.4, 205.5)"
82,3304890.3647678955,923637.684188609,613660.9461861339,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 74.6, 399.9)"
83,4228620.397293277,1454120.6561155654,1006908.0067845586,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 97.0, 392.1)"
84,3315056.751694977,907512.2685894505,639952.7487123734,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 74.5, 348.6)"
85,3072157.461449698,776193.9915831505,528371.735473395,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 73.0, 259.2)"
86,3080468.5729139703,780164.3671777011,532712.4713431164,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 73.6, 250.0)"
87,3026853.9475059505,754439.7757377218,504822.43737507577,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 66.3, 251.9)"
88,3263444.1858670893,903556.9050179026,592295.5464560342,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 67.0, 344.2)"
89,3070425.63256138,777702.0634140768,525131.8347541506,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 66.9, 382.3)"
90,3275639.234493977,883788.5681148365,624258.9319859878,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 75.4, 299.4)"
91,2866012.1712830937,658302.8016413013,440117.6352486399,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 64.8, 308.2)"
92,2969710.7784221177,712417.2186206349,489701.82540832995,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 73.1, 217.1)"
93,3365462.806005855,949696.3923895366,648174.6792231658,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 81.9, 229.4)"
94,2942377.028906884,713102.0984657492,461683.19604798267,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 63.6, 391.2)"
95,2857370.1875912934,650593.5121958731,439184.94100226776,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 67.3, 238.0)"
96,3235848.751902331,873373.2237488832,594883.793760295,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 78.1, 343.5)"
97,3124624.7941316883,811608.5643522826,545424.4953862529,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 73.4, 295.1)"
98,3381800.482115249,961244.4199194151,652964.3278026816,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 75.8, 392.3)"
99,3294545.065914635,895079.7144616763,631873.6170598064,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 76.6, 282.3)"
100,2965579.0187337925,711004.7623686434,486982.5219719965,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 67.5, 287.3)"
101,3054622.0735887163,768491.7446884844,518538.59450707905,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 71.5, 283.1)"
102,3083477.524936535,770453.5208056286,545432.2697377533,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 69.7, 298.7)"
103,2703511.464058415,559384.7337909739,376534.9958742885,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 61.1, 264.5)"
104,3500474.431975833,1023053.237345887,709829.4602367935,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 83.2, 270.5)"
105,3233244.2717246716,869758.0105720612,595894.5267594578,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 74.6, 312.5)"
106,3136809.4508818495,802312.9795003845,566904.7369883126,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 73.7, 238.6)"
107,2952426.8257922684,702878.0641728651,481957.0272262505,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 72.3, 236.6)"
108,2745243.354569635,585860.7597097872,391790.8604666951,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 60.9, 394.3)"
109,2734134.385266127,573558.094148717,392984.55672425736,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 64.6, 268.2)"
110,3200505.7193757924,852930.6592104204,579983.325772219,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 77.4, 236.8)"
111,2969000.4826554763,729167.8937397646,472240.85452255874,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 64.2, 396.9)"
112,3010555.416240823,738715.9640301425,504247.7178175278,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 68.1, 308.7)"
113,2779349.0751697617,599028.2781948078,412729.0625818009,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 67.4, 204.4)"
114,3704696.937864964,1164473.6534056345,772631.5500661772,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 81.0, 343.6)"
115,2809500.858453436,619723.4319759661,422185.6920843172,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 66.4, 297.2)"
116,2815448.5960016577,637615.7302746595,410241.13133384567,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 59.9, 379.3)"
117,3682552.864580962,1159504.7620535276,755456.3681342812,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 76.1, 399.6)"
118,3349368.721191938,958972.4306831317,622804.556115654,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 66.6, 384.6)"
119,2801790.33735964,612500.6682283736,421697.93473811354,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 68.1, 206.3)"
120,2958563.2114129555,706543.6469742504,484427.8300455522,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 67.5, 281.4)"
121,3008487.784926684,735995.4500839936,504900.60044953774,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 72.5, 223.6)"
122,2938970.3092972008,699418.6866831393,471959.88822090847,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 69.5, 248.8)"
123,3364532.6883320315,966187.1727601298,630753.7811787487,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 68.4, 368.5)"
124,3005643.473959277,737141.9042016101,500909.8353645141,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 71.6, 337.9)"
125,3064552.396488792,765562.8061855717,531397.8559100676,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 72.7, 219.4)"
126,2781582.008981218,610684.8246828882,403305.4499051773,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 58.2, 387.8)"
127,3484245.954616444,1013033.0789419815,703621.1412813102,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 83.0, 262.0)"
128,3156993.5266182036,819887.0003291272,569514.7918959234,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 77.4, 200.8)"
129,3013906.323223731,751411.2437462911,494903.3450842873,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 67.6, 347.8)"
130,2993447.355043124,733424.8073664648,492430.8132835064,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 69.5, 286.7)"
131,3061205.042448862,757573.9241726393,536039.3838830701,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 71.9, 225.7)"
132,3365014.839171298,958557.161049471,638865.9437286746,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 76.9, 385.6)"
133,2928321.7241989546,702558.1577250232,458171.8320807789,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 64.4, 361.1)"
134,2953736.2205607905,703318.9970288747,482825.4891387632,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 72.5, 226.3)"
135,3492256.059791337,1030734.242499923,693930.0828982613,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 82.5, 328.3)"
136,3433332.8693730272,997837.7700954456,667903.3648844289,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 79.8, 359.4)"
137,3174579.290511097,843848.9684882637,563138.5876296805,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 72.8, 348.9)"
138,3272726.6105940645,882637.7167875923,622497.1594133194,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 72.8, 360.6)"
139,2974398.747652964,718862.6707419283,487944.3425178831,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 70.4, 251.0)"
140,3132899.9082381534,820997.5327118749,544310.6411331261,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 66.8, 292.1)"
141,3170164.1036112853,829113.4970402529,573458.8721778794,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 74.9, 248.5)"
142,3115520.6738343094,803783.6862951652,544145.2531459914,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 68.7, 373.2)"
143,3013809.1285092807,743547.8149937764,502669.57912235195,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 70.8, 270.1)"
144,3013474.8727952545,746274.8392571171,499608.2991449847,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 69.4, 311.4)"
145,3365879.6517295497,951618.164314407,646669.7530219901,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 80.2, 398.3)"
146,3105633.611791775,783525.003510167,554516.8738884551,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 69.1, 330.3)"
147,2801479.0934861004,617657.6536758321,416229.7054171155,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 65.1, 247.7)"
148,3269931.587879852,894610.5028317103,607729.350654989,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 78.0, 383.3)"
149,3308538.184196252,906537.1571387403,634409.2926643593,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 79.7, 207.2)"
150,3116489.481160654,803849.1560184547,545048.5907490468,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 74.0, 369.7)"
151,3473754.2990824813,1021542.0832425869,684620.4814467421,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 81.0, 356.7)"
152,3178284.4076900077,837668.4909293617,573024.1823674933,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 72.9, 315.7)"
153,2817281.31238076,626359.9112713219,423329.66671628505,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 66.4, 226.6)"
154,3115047.84157645,805998.0958997565,541458.0112835411,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 72.3, 307.2)"
155,3052705.4951492487,769052.8695922358,516060.8911638602,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 71.1, 299.0)"
156,3151993.3198300316,811242.7971881257,573158.7882487531,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 74.0, 242.7)"
157,3147084.6821915037,817420.9195685027,562072.0282298486,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 78.0, 227.3)"
158,2998343.107698512,732968.5830248613,497782.7902804975,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 66.5, 338.2)"
159,2995786.6848198925,735161.1541561068,493033.7962706328,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 66.0, 241.6)"
160,3172478.0968900756,839348.8386421481,565537.5238547752,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 75.2, 284.2)"
161,3186701.505697765,843776.1319983483,575333.639306264,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 76.0, 267.2)"
162,3293188.995495195,907111.5509000793,618485.7102019629,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 80.0, 331.3)"
163,2971327.5680735926,718267.7978907415,485468.0357896986,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 70.7, 242.7)"
164,3053930.350061092,763568.2056913003,522770.4099766391,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 75.0, 255.1)"
165,2930395.2581961,688700.3533136749,474103.1704892727,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 72.1, 203.3)"
166,2762905.426987688,581365.8108462249,413947.8817483108,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 62.4, 226.0)"
167,3027884.4167917916,753303.703782952,506988.97861568665,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2017, 64.8, 399.6)"
168,2893090.533388387,658109.3766840356,467389.42231119896,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 64.5, 279.1)"
169,2945770.936640412,688860.0955818116,489319.10666544817,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 63.6, 341.6)"
170,3181780.8646561704,836388.9216479876,577800.2086150298,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 79.1, 205.3)"
171,3340052.8183909715,937747.4698936468,634713.614104172,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 78.5, 312.4)"
172,3767016.925366936,1174818.7165487083,824606.4744250749,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2012, 86.3, 356.0)"
173,3015119.259530677,749398.0689163007,498129.45622122346,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 64.4, 271.5)"
174,2739637.219999679,576747.80979412,395297.67581240623,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 64.9, 263.7)"
175,3633756.2382426606,1120482.0814787284,745682.4223707793,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 80.0, 327.8)"
176,3273119.9125138666,903996.9606413983,601531.2174793158,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 74.5, 364.9)"
177,3261392.3379223547,892991.4010930863,600809.2024361157,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 77.1, 302.0)"
178,3216085.507160139,871197.6638434022,577296.1089235843,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 68.8, 301.8)"
179,3066138.616244421,777230.4885975551,521316.393253713,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2014, 71.0, 303.7)"
180,3686009.109351878,1148185.081195587,770232.2937631387,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2015, 85.8, 380.1)"
181,2806080.647177288,620111.6684018663,418377.24438226887,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2016, 64.8, 345.0)"
182,3424288.900888375,992858.0402412198,663839.1262540024,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 76.1, 292.5)"
183,3274069.749456667,900513.7073967053,605964.3076668088,0.0,517528.61185098556,528503.4131259318,721559.7094162353,"(104, 2013, 73.8, 257.9)"
