Design
Parameter,Units,SB0
Battery Capacity,kWh,897.8624174625115
Solar Capacity,kWp,547.9447734862081
Grid Con. Capacity,kW,244.36920300631644
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
13,4023667.647337373,1236941.2182195988,821966.3552794437,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 85.4, 330.8)"
14,3894156.8224013853,1159783.7495379339,769612.9990251213,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 81.1, 332.8)"
15,3889340.764167361,1145174.8776749582,779405.8126540725,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 90.2, 297.2)"
16,3844763.800981695,1137726.5360172382,742277.1911261263,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 86.5, 325.7)"
17,3282973.948538587,782232.6839269681,535981.1907732888,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 75.9, 222.7)"
18,3569124.807409824,954009.6788009554,650355.0547705385,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 81.9, 201.0)"
19,4554891.513128101,1564825.324900361,1025306.1143894099,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 98.4, 394.3)"
20,3906135.786523682,1157769.6382720005,783606.0744133511,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 89.5, 325.9)"
21,3539252.208602676,955706.4246377139,618785.7101266321,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 80.3, 263.2)"
22,3856173.1962527223,1132361.9566196373,759051.1657947549,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 87.1, 275.8)"
23,3327011.446101673,807343.4648898222,554907.9073735209,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 77.8, 210.6)"
24,4306051.577793499,1371610.3595799403,969681.1443752288,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 100.3, 296.4)"
25,4328907.621965882,1395702.645470121,968444.9026574317,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 101.7, 221.7)"
26,3848482.8529791012,1128692.730032553,755030.049108218,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 86.3, 282.8)"
27,3782582.7230835445,1077119.6267933678,740703.0224518465,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 89.4, 241.9)"
28,4937623.450235227,1773425.615687265,1199437.7607096322,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 110.7, 367.5)"
29,4043014.6669751075,1233293.9334658452,844960.659670932,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 95.7, 223.3)"
30,3629429.571094219,989806.6314492824,674862.8658066064,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 85.4, 207.0)"
31,3711155.6222159276,1069207.7529226292,677187.7954549679,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 79.2, 356.4)"
32,3963813.504065678,1204274.5879886695,794778.8422386781,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 85.5, 333.7)"
33,3895600.49341883,1161879.0117969788,768961.4077835211,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 89.3, 291.2)"
34,4253444.546505964,1347062.984191976,941621.4884756586,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 96.0, 357.6)"
35,3763317.9873989723,1097856.791907346,700701.1216532958,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 82.4, 334.7)"
36,4539775.923016291,1543052.3084349555,1031963.5407430057,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 102.6, 328.9)"
37,3994761.3849359094,1233612.1530609317,796389.1580366474,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 88.0, 381.6)"
38,3923783.028403178,1172953.114355752,786069.8402090955,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 87.6, 380.9)"
39,4150999.8549003676,1324212.5806395838,862027.2004224536,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 92.2, 379.1)"
40,3404803.0052331444,853625.9111301368,586417.0202646778,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 79.8, 218.1)"
41,3675531.2565992707,1003958.1087202488,706813.0740406917,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 83.9, 283.1)"
42,3656254.569523922,1016818.4432340653,674676.0524515265,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 86.4, 216.4)"
43,3775755.6959636416,1086389.25495908,724606.3671662315,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 87.7, 254.1)"
44,3627903.7365777073,976231.3873680725,686912.2753713045,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 81.5, 296.1)"
45,3491357.2394978674,909087.2131324199,617509.9525271177,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 79.8, 275.9)"
46,4191860.6564548346,1330244.4643781953,896856.1182383088,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 95.0, 378.0)"
47,3579295.312252566,989788.241246094,624746.9971681425,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 74.4, 399.4)"
48,3848110.774702674,1129090.8497952446,754259.8510690988,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 82.9, 296.2)"
49,3902849.5697588553,1173007.7537740297,765081.7421464954,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 89.5, 287.3)"
50,3420976.4172497457,881635.2637813063,574581.0796301095,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 77.4, 264.3)"
51,4253412.066686915,1378903.0286604227,909748.9641881625,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 95.8, 353.4)"
52,4269731.642394956,1406269.1186796662,898702.4498769599,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 93.8, 387.1)"
53,3931310.2603105837,1178820.544370012,787729.6421022415,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 85.3, 298.3)"
54,3338597.670913562,819828.5751053048,554009.0219699276,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 71.5, 336.1)"
55,3814172.816051868,1110034.9301372424,739377.812076295,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 90.3, 225.1)"
56,4216810.286262615,1341699.4955625003,910350.7168617839,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 98.1, 262.6)"
57,3710149.290553669,1018720.0209610619,726669.1957542767,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 89.3, 202.6)"
58,3722708.49948726,1078737.9612363116,679210.464412618,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 78.0, 377.3)"
59,4029040.7026589937,1235357.9469816634,828922.6818389999,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 91.8, 282.0)"
60,3839465.29196409,1128635.892075976,746069.326049784,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 82.3, 323.7)"
61,4071703.4168133964,1253987.8505986256,852955.4923764404,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 95.4, 241.3)"
62,4687378.757172108,1620266.945346345,1102351.7379874324,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 109.1, 270.8)"
63,4119588.637254245,1298679.1254078234,856149.4380080916,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 93.2, 335.7)"
64,3589290.0210394333,973763.0659712659,650766.8812298374,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 78.9, 270.6)"
65,4108047.6494244724,1286473.2861394756,856814.2894466661,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 94.1, 304.3)"
66,4897489.761609909,1636057.0913746047,1083492.984870072,213179.61152690277,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 100.2, 384.6)"
67,3754774.0108649093,1066623.8135033194,723390.1235232594,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 87.5, 230.1)"
68,3450166.7044796534,895797.6457887342,589608.9848525893,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 79.4, 242.0)"
69,4110940.4363909285,1290379.7846863675,855800.5778662309,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 93.7, 317.0)"
70,4685559.943702059,1500366.795264048,988567.8931880249,231865.18141165562,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 92.8, 395.7)"
71,5174612.729396369,1870562.608484953,1339290.0470730867,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 121.1, 204.5)"
72,3918747.5835278174,1176040.7812609603,777946.7284285268,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 89.7, 296.0)"
73,4222101.626561916,1376400.0306221754,880941.5221014112,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 93.1, 376.9)"
74,3751107.204262412,1065643.7313475716,720703.3990765101,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 85.6, 316.0)"
75,4359620.344456603,1443059.4059720312,951800.8646462417,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 100.4, 308.8)"
76,4056651.6916008033,1247890.9922787682,844000.6254837046,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 92.1, 256.0)"
77,4020043.7400775454,1204424.1521547732,850859.5140844418,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 94.1, 275.2)"
78,3700460.7132832413,1019271.1768025561,716429.4626423547,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 83.4, 301.9)"
79,3882712.683281646,1161168.4238144862,756784.1856288294,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 87.1, 335.1)"
80,3807849.642244525,1099696.656145198,743392.9122609965,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 86.9, 323.0)"
81,3739041.9615048864,1068330.6288415766,705951.2588249793,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 78.9, 323.1)"
82,4185248.9718635636,1329645.7425462147,890843.1554790185,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 96.2, 297.6)"
83,4382415.961625958,1444013.1144174167,973642.7733702112,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 98.7, 289.3)"
84,3533509.443803526,935034.2243413192,633715.145623877,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 80.4, 290.3)"
85,4134654.7884104215,1272499.9391901728,897394.7753819182,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 96.1, 295.7)"
86,3753081.3854032964,1084970.427062054,703350.884502912,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 83.8, 330.0)"
87,4338637.316235879,1415157.0392611292,958720.2031364198,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 100.1, 286.6)"
88,3972903.575667731,1228216.5468621186,779926.954967282,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 86.1, 373.4)"
89,4198391.152242738,1324888.1233931424,908742.9550112658,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 97.9, 299.2)"
90,4046018.898998866,1229057.314352284,852201.5108082514,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 96.0, 238.7)"
91,3797553.4479040387,1117032.3355006215,715761.0385650871,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 84.1, 325.4)"
92,3730145.5421397677,1043448.9077947868,721936.5605066505,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 89.0, 212.8)"
93,3346232.0982043175,808237.5161313717,573234.5082346159,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 77.2, 227.2)"
94,4610548.944952787,1572881.3456713909,1072907.5254430657,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 106.4, 285.2)"
95,4172167.3260059054,1315085.664571525,892321.58759605,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 97.2, 258.4)"
96,3563491.2340470483,957508.2837636995,641222.876445019,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 75.4, 275.4)"
97,4167436.0015851012,1328430.433996136,874245.4937506348,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 93.9, 348.1)"
98,4059500.9067022116,1276720.7270274318,818020.1058364495,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 89.9, 354.7)"
99,4210110.839821005,1358925.4290846947,886425.3368979802,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 93.6, 381.6)"
100,3642871.6540857144,1002468.400796351,675643.179451033,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 83.0, 244.3)"
101,3691560.7717075814,1053245.6928605223,673555.005008729,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 80.1, 365.6)"
102,4098950.22105621,1265454.903918923,868735.2432989564,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 96.0, 283.5)"
103,3924024.6401069826,1147879.0249905337,811385.5412781187,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 92.1, 264.1)"
104,4289246.27261218,1418766.559773715,905719.6390001349,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 94.0, 392.7)"
105,3352080.4497942002,844747.4619980151,542572.9139578553,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 73.0, 301.5)"
106,3572421.817245868,976242.6359412201,631419.107466318,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 80.9, 269.7)"
107,3858260.1035261126,1131446.1971367102,762053.8325510722,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 87.3, 346.4)"
108,3841778.61482404,1128404.4322978435,748614.108687866,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 79.5, 331.6)"
109,3841899.686355074,1124396.2047598592,752743.4077568843,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 89.4, 253.6)"
110,3728250.7322226376,1072354.8682654134,691135.7901188938,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 83.7, 299.7)"
111,3707051.661208396,1039585.868270595,702705.7190994708,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 84.4, 314.6)"
112,4664812.778522085,1622559.041678111,1077493.6630056442,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 104.0, 358.9)"
113,4405690.913036553,1458221.6483464045,982709.1908518183,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 101.0, 297.1)"
114,4271337.2697379105,1380225.099116467,926352.0967831131,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 94.9, 301.5)"
115,4552928.333324858,1521463.866540922,1066704.3929456056,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 106.9, 255.1)"
116,4483332.639158555,1477928.8141319333,1040643.7511882922,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 105.9, 232.1)"
117,3953079.104062393,1197007.7546936458,791311.2755304169,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 90.3, 302.9)"
118,4088437.097625286,1292699.486444207,830977.5373427484,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 91.1, 348.6)"
119,3419330.540276526,865508.0970321269,589062.3694060694,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 79.3, 201.3)"
120,4242703.893375974,1363528.5493342576,914415.2702033868,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 94.0, 303.1)"
121,3661521.1370392176,1005318.8221783438,691442.2410225437,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 86.6, 230.1)"
122,3788441.849808236,1091051.670657846,732630.1053120597,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 88.6, 239.1)"
123,3838462.975003768,1121154.44516324,752548.456002198,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 87.0, 270.2)"
124,3965267.2406946667,1175772.8299997377,824734.336856599,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 90.2, 319.2)"
125,3948527.3033040916,1211807.081647923,771960.1478178385,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 86.3, 360.0)"
126,4138062.154409033,1278106.1442326733,895195.936338029,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 93.9, 339.0)"
127,3961720.8349920805,1209242.5398691054,787718.2212846448,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 80.3, 384.1)"
128,4250725.5904801935,1343444.5443076617,942520.9723342014,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 97.2, 334.0)"
129,3597992.506014516,957677.8387857625,675554.5933904233,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 83.0, 260.5)"
130,4522399.821581587,1534991.473189059,1022648.2745541984,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 101.6, 338.4)"
131,3436506.031713336,898995.4612836866,572750.4965913192,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 73.3, 341.7)"
132,3783198.959841093,1107181.1403072306,711257.7456955321,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 84.3, 315.9)"
133,4166617.1505959663,1310126.4188098966,891730.6579477394,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 96.2, 328.6)"
134,4299281.598358377,1347784.9469488156,890305.4535083526,96431.12406287875,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 87.5, 369.8)"
135,3409182.6696477355,856057.5663234515,588365.0294859543,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 80.0, 216.4)"
136,3350297.999162971,838541.2467233697,546996.6786012712,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 75.9, 251.5)"
137,4528247.326002929,1515948.6017177003,1047538.6504468992,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 105.4, 230.5)"
138,3546226.304530466,958765.0645492157,622701.1661429201,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 79.7, 292.4)"
139,4147860.7635145285,1308772.3385657505,874328.3511104475,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 93.7, 302.9)"
140,3881694.341573364,1146103.920528365,770830.3472066687,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 86.4, 265.7)"
141,4023978.8632254074,1245584.8643584948,813633.9250285825,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 90.2, 349.5)"
142,4056242.2420302695,1228286.3681688188,863195.8000231204,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 93.2, 311.2)"
143,3966020.837001339,1179160.4982612208,822100.2649017882,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 86.4, 376.6)"
144,3889782.346567966,1148455.3393804408,776566.9333491949,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 90.2, 247.9)"
145,4044976.850960854,1267551.875950953,812664.9011715709,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 89.7, 351.3)"
146,3749117.7381578274,1062941.1902018911,721416.4741176062,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 85.5, 225.2)"
147,4842432.43356043,1704390.554101553,1173281.805620547,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 110.6, 361.1)"
148,3973518.680232322,1178948.2891219188,829810.3172720729,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 91.8, 295.5)"
149,3344466.4699138883,826427.3262908827,553279.0697846756,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 67.5, 277.0)"
150,4512470.852908202,1533940.8250334442,1013769.9540364282,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 103.6, 319.6)"
151,4113660.247750267,1301895.7107971846,847004.4631147522,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 84.4, 395.2)"
152,3879295.537067013,1140841.333898699,773694.1293299838,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 89.3, 312.9)"
153,3579694.353655537,977856.3931594267,637077.8866577803,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 82.3, 251.1)"
154,4123723.4250561027,1267067.300273174,891896.0509445985,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 95.3, 306.0)"
155,3926490.6265089405,1166990.0856933664,794740.4669772439,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 90.6, 224.3)"
156,3877960.6988466093,1157865.9973209728,755334.6276873061,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 78.3, 375.1)"
157,3598410.177059002,956627.7509361121,677022.3522845596,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 84.6, 234.5)"
158,3984045.0468246685,1231866.657001678,787418.3159846602,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 87.8, 353.3)"
159,3808870.5347857424,1126150.9525191002,717959.5084283119,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 82.0, 395.1)"
160,3670414.6533812867,997965.1742436434,707689.4052993128,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 87.0, 228.1)"
161,3931275.3006984643,1189827.3168439644,776687.9100161695,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 80.2, 375.0)"
162,3711344.1584907244,1040747.2672219075,705836.8174304867,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 85.2, 299.2)"
163,3587938.644563879,972219.8385796007,650958.7321459483,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 77.2, 383.7)"
164,3767276.2410922535,1056249.250505259,746266.9167486641,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 88.2, 256.5)"
165,3722998.093178637,1047658.0467625661,710579.9725777404,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 85.5, 299.9)"
166,4035929.7843599357,1262845.6734667711,808324.0370548342,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 89.2, 355.0)"
167,3867049.8063677796,1112737.6849138318,789552.0476156175,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 91.8, 238.9)"
168,4104459.6378349327,1266070.5897502129,873628.9742463896,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 96.7, 264.0)"
169,4141106.673738996,1321110.9941419675,855235.605758698,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 93.4, 334.3)"
170,4328400.431787898,1413641.3266083673,949999.0313412002,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 99.2, 307.8)"
171,4107787.525479779,1272578.4917588336,841725.5836850614,28723.376197553644,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 84.8, 356.9)"
172,4704317.124590755,1533336.150385988,1013298.5972559113,192922.30311052594,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 95.4, 384.4)"
173,3594594.9401848153,955218.7762751782,674616.0900713067,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2012, 83.6, 249.3)"
174,3614845.829213278,994846.4544964917,655239.3008784557,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 83.0, 264.1)"
175,3699667.5189682893,1033425.529208968,701481.9159209909,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 84.3, 221.6)"
176,3979118.124746848,1202495.611164691,811862.4397438266,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2016, 89.8, 257.9)"
177,3469665.630209073,908119.8984503489,596785.6579203941,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2015, 80.9, 218.6)"
178,3556385.4616901716,941569.2910770637,650056.0967747781,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2014, 84.6, 206.2)"
179,4668949.316912906,1602260.2393762174,1101929.0036983588,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2013, 108.3, 271.1)"
180,4800490.217683657,1673074.309458508,1162655.8343868188,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 110.6, 265.9)"
181,3833104.3241026606,1112012.2318754557,756332.0183888748,0.0,469446.1005121342,673396.8130968836,821917.1602293121,"(19, 2017, 90.6, 214.2)"
