Design
Parameter,Units,SB0
Battery Capacity,kWh,737.494384643307
Solar Capacity,kWp,556.6528225660894
Grid Con. Capacity,kW,311.98496441071165
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
41,4588902.863103549,1581268.1027751064,1020195.2011025667,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 80.9, 388.9)"
42,4562027.529243874,1585195.9306931854,989392.0393248125,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 80.0, 367.0)"
43,4362472.780957766,1421232.0754699826,953801.1462619073,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 81.6, 318.9)"
44,4619379.330113971,1590096.3183212795,1041843.4525668148,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 81.2, 367.9)"
45,4000403.344725863,1205086.1452631492,807877.6402368383,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 76.2, 227.1)"
46,3916114.044855983,1159988.0044086878,768686.4812214191,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 74.1, 230.6)"
47,4479515.7878240645,1513110.704981401,978965.5236167873,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 86.7, 259.0)"
48,3747295.663698164,1040756.6909116139,719099.4135606736,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 72.0, 216.5)"
49,4041535.2680644887,1243260.8906770104,810834.8181616026,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 64.6, 383.3)"
50,4134895.4960729703,1316730.9415865198,830724.9952605746,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 74.5, 297.7)"
51,4053647.754497325,1227383.5615573742,838824.6337140752,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 75.9, 284.8)"
52,4405199.749373107,1449465.2187461667,968294.9714010644,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 80.4, 343.7)"
53,4070348.0989921642,1249534.6294926917,833373.9102735963,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 75.7, 254.0)"
54,4074558.366488724,1242147.8822882646,844970.9249745838,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 74.9, 312.6)"
55,4655554.660439592,1593934.5642209707,1074180.5369927452,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 90.7, 303.7)"
56,3923333.6279961755,1164442.390216758,771451.6785535419,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 74.2, 231.9)"
57,4338357.994034373,1411892.6306639384,939025.804144559,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 76.2, 378.0)"
58,4414957.311723713,1457915.663622702,969602.0888751345,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 85.9, 246.1)"
59,3869963.993568549,1122740.0769939974,759784.3573486758,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 74.1, 243.1)"
60,4521554.194851426,1501395.765155862,979495.4737996747,53223.39667001306,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 75.2, 395.1)"
61,4271909.43045143,1356337.9650174752,928131.9062080795,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 81.4, 283.7)"
62,4849438.455401442,1718184.2979239826,1143814.5982515835,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 88.8, 382.4)"
63,4940704.940177228,1760686.1659709362,1192579.2149804162,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 92.8, 368.4)"
64,4788637.83514914,1692866.4879021086,1108331.7880211552,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 84.9, 377.1)"
65,3881204.2602366135,1129352.635996319,764412.0650144189,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 74.5, 242.2)"
66,4031836.7882686127,1219670.057868115,824727.171174622,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 77.8, 252.8)"
67,5019843.015565096,1812862.268364625,1219541.1879745952,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 97.8, 330.1)"
68,4024055.7625415307,1203150.2385438336,833465.964771821,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 79.6, 210.4)"
69,4540583.50961956,1542097.0058835289,1011046.9445101556,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 84.7, 310.4)"
70,4260013.066718087,1368729.7295733055,903843.7779189055,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 80.7, 264.4)"
71,4790554.798848488,1700048.4808638934,1103066.758758719,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 93.4, 272.9)"
72,5111961.961306212,1863565.0474149329,1260957.3546654023,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 96.1, 381.4)"
73,4215908.328323363,1335023.3854811178,893445.3836163699,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 76.8, 325.8)"
74,4392205.010746942,1483381.8996124044,921383.5519086614,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 75.7, 366.3)"
75,4559264.415391077,1525642.7651993118,1046182.0909658894,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 88.7, 279.1)"
76,3810316.837022596,1083863.1169181205,739014.1608785999,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 76.7, 205.9)"
77,4886060.634461218,1731006.483502848,1167614.5917324936,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 96.3, 307.9)"
78,4210044.553424667,1336069.0513173994,886535.9428813912,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 80.9, 242.8)"
79,3839213.5039818548,1109023.8804805367,742750.0642754416,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 66.5, 322.4)"
80,5232085.569516674,1949384.6177455198,1295261.3925452782,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 102.6, 291.4)"
81,5014929.329023216,1832099.2436378726,1195390.526159467,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 99.2, 270.9)"
82,3640452.4199990593,993697.0775136083,659315.7832595746,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 67.9, 212.4)"
83,4909073.557334545,1753955.6739641645,1167678.3241445045,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 90.2, 383.9)"
84,3709027.74300843,1039720.135393756,681868.0483887983,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 66.1, 263.9)"
85,3690367.6177820545,1017238.1155201842,685689.9430359941,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 67.1, 264.7)"
86,4947966.969076099,1768040.2093305262,1192487.2005196966,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 100.7, 224.3)"
87,4660282.600206683,1620356.232394611,1052486.808586196,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 91.1, 261.6)"
88,4665580.441535073,1603478.3971984214,1074662.4851107756,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 94.8, 228.9)"
89,4339023.070477185,1409590.8092410746,941992.7020102342,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 85.5, 224.9)"
90,4112488.523150527,1283093.592186091,841955.3717385595,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 82.3, 202.1)"
91,4232815.259053766,1351190.2263745733,894185.4734533165,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 80.7, 254.1)"
92,4389655.343663905,1428717.8907927736,973497.8936452548,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 82.7, 311.9)"
93,4571004.71051004,1549025.8267101783,1034539.3245739857,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 84.2, 350.0)"
94,5275469.487479889,2012571.7227642126,1275458.2054897998,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 96.6, 378.6)"
95,4721115.659735429,1618006.305810412,1115669.7946991413,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 94.8, 245.2)"
96,4367097.6138848765,1406672.7074731316,972985.3471858689,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 87.5, 223.1)"
97,4652174.690006491,1617882.6639370886,1046852.4668435266,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 83.2, 377.5)"
98,4442097.435548383,1495108.1081452342,959549.7681772726,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 84.2, 277.0)"
99,4373827.2785229515,1426026.8500253302,960360.8692717452,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 78.6, 381.8)"
100,5006072.512648196,1828942.7770324782,1189690.1763898414,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 92.2, 370.1)"
101,4427738.79889585,1443208.3651114756,997090.8745584985,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 88.5, 230.8)"
102,4218939.97059718,1329515.5195823114,901984.8917889921,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 84.0, 248.8)"
103,3814111.3936825767,1088376.8272384224,738295.0072182787,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 73.9, 227.8)"
104,4694376.80508436,1624981.8453981762,1081955.400460308,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 85.3, 376.9)"
105,4496499.36063504,1496100.879845268,1012958.9215638966,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 90.4, 255.4)"
106,4356875.893864314,1408866.5874496626,960569.7471887751,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 90.9, 213.3)"
107,4187350.9876729194,1300638.8148791846,899272.6135678584,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 82.9, 223.9)"
108,4237302.5576631455,1358105.3666599588,891757.6317773109,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 78.7, 285.8)"
109,4510049.838838199,1556955.1698725624,965655.1097397609,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 77.5, 381.9)"
110,4635268.376937218,1594323.3502150967,1053505.4674962452,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 86.1, 312.2)"
111,4277183.871839137,1369621.6476222954,920122.664990965,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 80.1, 309.5)"
112,4805442.715176085,1695982.051398843,1109552.105792143,12468.998759222803,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 84.6, 382.4)"
113,4229675.330739239,1383161.2597550754,859074.5117582877,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 72.6, 351.7)"
114,4247702.849066715,1353505.7247574532,906757.5650833857,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 78.2, 318.5)"
115,3964345.587147207,1184541.8312421367,792364.196679194,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 74.0, 239.5)"
116,4991102.792177891,1797653.9054713808,1206009.3274806344,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 95.7, 346.5)"
117,4681194.287522139,1620797.979704563,1072956.7485916996,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 88.3, 301.0)"
118,4624731.864589325,1593897.1212192015,1043395.1841442479,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 80.9, 373.6)"
119,4702836.820366931,1654052.4364719666,1061344.8246690885,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 89.1, 297.5)"
120,4465043.910459704,1497711.795947882,979892.5552859458,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 82.5, 315.6)"
121,5452157.7259241985,2118378.029893254,1346340.1368050682,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 100.5, 382.3)"
122,3874300.277165506,1124023.211623612,762837.5063160177,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 69.5, 318.5)"
123,4198283.1352857025,1321297.4604468863,889546.1156129402,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 79.6, 284.8)"
124,3828276.1455068327,1098843.2239359,741993.3623450566,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 71.8, 255.7)"
125,4163504.1519776136,1309031.8251401181,867032.7676116191,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 74.9, 293.5)"
126,3727179.224630301,1037190.3856681578,702549.2797362666,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 70.9, 239.5)"
127,4274062.953684581,1355183.751250633,931439.6432080725,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 82.9, 259.0)"
128,4367770.521891845,1410903.5322813261,969427.4303846436,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 85.0, 262.6)"
129,3848192.648717681,1118306.5414741363,742446.5480176688,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 63.3, 377.0)"
130,4002688.9068287537,1224882.1438673637,790367.2037355137,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 76.6, 231.2)"
131,4388195.462820574,1439409.832027665,961346.0715670326,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 86.4, 229.6)"
132,4723034.723756354,1679488.541579843,1056106.6229506352,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 84.7, 359.0)"
133,4403463.467034091,1448023.564938535,968000.34286968,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 86.3, 240.7)"
134,4393844.705445262,1449594.9962580365,956810.149961349,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 89.5, 205.9)"
135,4776058.618676007,1717793.0178067416,1070826.0416433893,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 83.6, 390.2)"
136,4667263.021879079,1592372.371266853,1087451.0913863496,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 97.5, 234.2)"
137,4279275.922293338,1381335.3884213236,910500.9746461386,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 75.6, 324.1)"
138,4356766.510097272,1421556.4754215968,947770.4754497986,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 77.2, 368.6)"
139,4442257.895834069,1493102.9523796516,961715.384228541,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 85.0, 267.7)"
140,4604640.419440745,1569875.051939795,1047325.8082750741,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 83.7, 370.4)"
141,4341543.567536993,1413026.6776643633,941077.3306467537,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 82.6, 261.7)"
142,3822441.8177944496,1115199.0654405886,719803.1931279845,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 73.0, 216.6)"
143,4953347.625051291,1753553.7575568673,1212354.3082685475,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 101.8, 227.1)"
144,4206557.181857925,1333557.6610594124,885559.9615726362,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 72.3, 385.3)"
145,4753757.3209279375,1656084.2149758853,1110233.546726176,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 90.1, 340.6)"
146,4366520.699088996,1414380.8837981021,964700.2560650185,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 82.5, 305.3)"
147,3604821.3286589524,961984.3067447746,655397.4626883015,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 70.8, 204.2)"
148,4368006.234850103,1434323.2617960237,946243.4138282033,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 78.3, 319.9)"
149,3849108.8992485125,1135925.9708371153,725743.369185521,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 71.5, 241.7)"
150,4157493.038010259,1318193.8999761213,851859.5788082619,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 71.7, 359.6)"
151,4233547.3962879935,1349541.7491276735,896566.0879344442,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 78.3, 276.2)"
152,4436974.996943061,1469432.609017348,980102.8286998371,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 87.1, 237.0)"
153,4193739.6528050117,1328585.7165129585,877714.3770661769,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 74.5, 308.5)"
154,4592134.096517423,1599730.9703464918,1004963.5669450549,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 82.1, 350.3)"
155,3980160.705090113,1203117.224180154,789603.9216840832,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 72.9, 272.2)"
156,4565829.853133293,1561329.133923765,1017061.1599836515,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 89.9, 248.0)"
157,4400823.502866263,1443150.6201849177,970233.3234554688,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 88.3, 208.9)"
158,5095943.811290482,1899544.364572752,1208959.8874918537,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 94.4, 351.4)"
159,4688892.641752891,1638003.0822985508,1063450.0002284648,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 85.0, 363.3)"
160,4571195.853228179,1549262.587350123,1011689.5077161874,22804.198935992034,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 77.8, 388.2)"
161,4023338.4579784004,1214353.2565271275,821545.642225397,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 77.8, 257.3)"
162,4078310.8816652903,1261807.2877982024,829064.0346412123,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 68.9, 340.4)"
163,4383087.378975053,1446520.5538445294,949127.2659046475,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 87.9, 218.8)"
164,4466986.228764494,1496889.3834633692,982657.2860752484,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 83.5, 300.9)"
165,4008503.2319499487,1208789.7232896525,812273.9494344203,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 73.7, 293.6)"
166,4243376.605771965,1354342.3071021694,901594.73944392,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 79.6, 264.5)"
167,4525794.822235878,1524604.4145917464,1013750.8484182556,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 80.5, 384.1)"
168,4057060.150048781,1242874.2648770728,826746.3259458321,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 69.6, 367.5)"
169,4344134.05506609,1459774.0963204345,896920.3995197795,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 71.9, 397.6)"
170,3648900.7194083026,989571.9332309279,671889.2269514983,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 70.1, 224.0)"
171,4568873.045173811,1536453.880299574,1044979.605648361,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 93.3, 250.2)"
172,5390127.13823203,2037046.967965093,1365640.611041061,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 104.1, 365.8)"
173,3882655.864113167,1128276.9111053937,766939.3937818971,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2016, 76.7, 219.3)"
174,4449816.437093199,1468057.7911397298,994319.086727593,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2017, 88.5, 267.7)"
175,3641152.4305744395,977492.593563678,676220.2777848858,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 69.7, 208.1)"
176,4698914.568820195,1623166.7238779273,1088308.2857163916,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 94.0, 232.2)"
177,4705306.781681192,1649355.3692024532,1068511.8532528633,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2013, 84.7, 374.4)"
178,3990269.4430650305,1211609.583924878,791220.2999142767,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2015, 78.8, 203.8)"
179,5249907.728754208,1906424.7623850857,1246741.7822919486,109301.62485129818,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2014, 92.5, 395.4)"
180,4418032.694559598,1436867.017085405,993726.1182483169,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 88.7, 224.3)"
181,4227690.532256228,1325375.260994069,914875.7120362825,0.0,599339.5368942618,553120.7884824802,834979.2338491341,"(0, 2012, 83.3, 233.5)"
