Design
Parameter,Units,SB0
Battery Capacity,kWh,1485.4113287358036
Solar Capacity,kWp,835.518572976723
Grid Con. Capacity,kW,354.0756290227661
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
34,6992454.83010973,2397939.923158453,1546980.6320221853,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 146.5, 379.6)"
35,5960206.420877347,1730347.2543463667,1182324.8916018861,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 123.7, 372.2)"
36,6365283.461229183,2048899.6499561693,1268849.5363439196,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 132.7, 370.1)"
37,5579394.418714808,1494538.8350277508,1037321.308757964,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 129.6, 201.8)"
38,6650604.412421156,2179101.4379856847,1423968.6995063778,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 149.3, 290.4)"
39,5999802.3296748195,1763066.5701592914,1189201.4845864342,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 127.3, 389.2)"
40,6420882.071128115,2011111.8434301605,1362235.9527688615,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 142.4, 303.0)"
41,6000429.2430736795,1773426.9064038377,1179468.0617407486,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 138.2, 228.9)"
42,5592556.979001982,1528803.5719678293,1016219.1321050603,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 123.4, 239.7)"
43,5731632.962384822,1587166.0215077484,1096932.6659479795,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 128.1, 269.4)"
44,6471150.422218187,2031778.9700240619,1391837.1772650306,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 148.2, 260.0)"
45,6998067.885395078,2350529.569907537,1600004.0405584478,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 158.1, 341.3)"
46,6832932.498790581,2324395.6990477676,1461002.5248137196,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 145.7, 373.8)"
47,6565104.260483844,2139497.698356689,1378072.2871980632,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 136.3, 362.6)"
48,7392121.227549851,2635012.062250416,1709574.8903703424,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 162.7, 346.3)"
49,6332353.950134911,2004417.4623489701,1280402.2128568476,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 127.2, 374.5)"
50,5546892.232821507,1488835.174000416,1010522.7838919981,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 117.0, 347.3)"
51,6628547.332066523,2168533.0858748783,1412479.971262551,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 148.3, 294.7)"
52,6009842.416742971,1785716.2584914728,1176591.8833224056,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 137.0, 242.4)"
53,6436814.760375772,2057321.8583706135,1331958.627076065,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 135.2, 342.5)"
54,5535607.884821329,1465254.0834308218,1022819.5264614145,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 129.2, 204.6)"
55,6300336.14184087,1942329.8752305773,1310471.991681199,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 136.4, 324.6)"
56,6189537.494706972,1930074.033425366,1211929.186352512,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 131.9, 332.9)"
57,5995689.507052952,1819788.1912336743,1128367.0408901854,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 125.0, 341.2)"
58,6624398.547491791,2125336.7271715896,1451527.5453911088,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 142.3, 383.6)"
59,6360726.843643852,1982867.4626092883,1330325.1061054692,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 132.0, 374.6)"
60,6855442.966519499,2311345.9572392986,1496562.7343511072,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 144.8, 362.4)"
61,5777807.9036246,1627112.0769665982,1103161.551728908,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 120.3, 321.7)"
62,5701675.627487391,1575797.3297344241,1078344.0228238741,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 127.6, 284.0)"
63,6381038.195999291,2034138.6929318614,1299365.2281383362,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 139.7, 313.6)"
64,6424524.535937035,2073900.4213605686,1303089.8396473732,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 137.3, 345.9)"
65,5994948.501341645,1765759.6733751427,1181654.553037409,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 134.9, 244.7)"
66,6177501.667566054,1866445.28281352,1263522.1098234397,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 135.3, 303.4)"
67,6539852.49511374,2064295.8029475287,1428022.4172371172,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 147.5, 298.8)"
68,7311153.223292444,2534534.084567454,1729084.863795897,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 162.7, 340.5)"
69,6174422.961757794,1867410.454616563,1259478.232212137,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 141.0, 236.9)"
70,6965806.085245429,2355561.1605054475,1562710.6498108874,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 157.9, 282.1)"
71,6180312.650365796,1865119.5802373309,1267658.7951993707,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 137.6, 284.6)"
72,6200605.379706204,1877925.3135596784,1275145.7912174324,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 133.5, 335.2)"
73,6976362.649154745,2328247.7810325483,1600580.5931931047,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 153.9, 355.7)"
74,5548872.469095759,1473222.4780510822,1028115.7161155827,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 129.4, 206.3)"
75,5566190.977552682,1496549.5049127066,1022107.197710882,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 121.2, 264.9)"
76,7041933.53774029,2370757.348801319,1623641.9140098775,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 153.3, 383.6)"
77,5665339.891064148,1551222.2538683738,1066583.3622666816,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 129.6, 249.1)"
78,5911988.09846211,1695583.091157123,1168870.7323758935,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 134.5, 245.1)"
79,6120030.704205165,1830758.0295722731,1241738.3997037981,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 130.6, 340.5)"
80,6131648.395840589,1833000.312567931,1251113.808343565,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 134.4, 307.2)"
81,6255238.606066849,1913226.8668392198,1294477.4642985365,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 136.8, 366.3)"
82,6640982.668489076,2143919.1371291834,1449529.2564308005,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 142.3, 371.1)"
83,6036286.513484539,1758113.7633449323,1230638.4752105128,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 140.9, 224.4)"
84,5717070.266712623,1581415.311493891,1088120.6802896378,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 124.2, 301.0)"
85,6650820.471284214,2139764.2424735655,1463521.9538815562,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 144.0, 373.5)"
86,5654431.260196015,1540499.4423038014,1066397.5429631197,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 130.1, 216.6)"
87,6656870.686034411,2127286.0642034756,1482050.3469018433,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 156.3, 221.7)"
88,5839733.652580226,1663551.7432884497,1128647.6343626827,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 126.6, 342.2)"
89,6715842.311664045,2191632.580853019,1476675.4558819332,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 147.0, 336.0)"
90,6092449.962523187,1813496.0047041846,1231419.682889908,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 134.6, 336.3)"
91,7173967.02408346,2474502.986081952,1651929.763072415,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 159.8, 304.6)"
92,5882264.38655743,1677958.12027971,1156771.991348626,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 136.6, 239.7)"
93,6694916.076231057,2174361.7809624216,1473020.0203395425,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 149.3, 308.8)"
94,6407401.3528980035,2020692.9621659976,1339174.1158029116,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 141.9, 283.7)"
95,6376422.478134984,1979722.4160517291,1349165.7871541611,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 144.3, 313.2)"
96,5511488.88728285,1461705.0480834208,1002249.5642703358,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 120.3, 266.2)"
97,6579487.928505931,2092552.9530413786,1439400.7005354597,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 149.7, 277.2)"
98,6685739.241912071,2170710.3150421176,1467494.651940861,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 148.3, 370.4)"
99,6377746.624402806,1995905.320702086,1334307.0287716258,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 147.0, 241.1)"
100,6230824.287468132,1931398.3044699489,1251891.7080690884,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 130.7, 329.8)"
101,6539660.713661149,2078663.7489450092,1413462.689787047,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 147.2, 332.4)"
102,6290948.0554917455,1938006.1757529296,1305407.6048097226,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 135.0, 399.9)"
103,7175809.679688053,2457769.818268259,1670505.586490701,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 158.1, 355.1)"
104,6286411.522286557,1966093.554970984,1272783.6923864796,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 140.1, 285.2)"
105,6731772.210393751,2193187.43566065,1491050.4998040074,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 151.6, 295.3)"
106,6307938.892252734,1932021.7915745424,1328382.8257490972,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 139.6, 319.8)"
107,6051804.953134621,1776836.0787448324,1227434.5994606947,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 141.5, 235.3)"
108,6467796.456155596,2038046.5615759827,1382215.6196505204,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 144.3, 297.6)"
109,6279592.566312764,1910485.414321596,1321572.8770620734,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 147.1, 239.4)"
110,6121619.985754097,1803207.6672377521,1270878.043587251,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 144.6, 206.6)"
111,5505807.745848084,1459467.6133676409,998805.8575513487,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 122.2, 277.4)"
112,5970464.536083171,1734209.4022796222,1188720.8588744558,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 132.6, 279.6)"
113,6264262.626460688,1916942.9527647141,1299785.3987668813,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 134.3, 345.2)"
114,6957163.307464771,2352289.446963541,1557339.5855721366,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 153.4, 312.9)"
115,6399529.877791699,1992697.9814705849,1359297.6213920212,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 135.5, 387.2)"
116,5926145.027197359,1737304.5250872502,1141306.2271810155,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 128.0, 281.7)"
117,5618201.849924654,1585376.8327638796,985290.7422316807,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 116.9, 310.6)"
118,6026027.187082095,1762128.5665078054,1216364.3456451958,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 134.9, 287.0)"
119,6438912.6198360175,2060569.3544447785,1330808.990462145,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 134.3, 349.5)"
120,6898308.936063904,2300219.1253450764,1550555.5357897351,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 147.2, 393.3)"
121,6620147.001263915,2116552.998471427,1456059.7278633944,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 146.8, 332.5)"
122,6205376.844027603,1877474.3159313821,1280368.2531671266,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 129.1, 392.4)"
123,6395873.248396033,2045858.36338707,1302480.6100798706,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 127.3, 387.2)"
124,6723287.617133714,2198540.4513526387,1477212.890851982,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 154.8, 250.1)"
125,6211134.706068726,1879968.1763936966,1283632.254745937,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 140.8, 264.2)"
126,6570612.101941083,2077543.3337095382,1445534.4933024524,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 154.5, 234.3)"
127,5877944.740501601,1744710.8863852168,1085699.5791872903,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 123.2, 326.2)"
128,6165087.639490701,1858446.058175845,1259107.3063857625,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 135.0, 356.7)"
129,5780083.127788065,1614823.3455039063,1117725.5073550656,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 135.9, 214.4)"
130,5957070.186746728,1724830.0143987199,1184705.8974189148,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 129.8, 316.9)"
131,6919782.529372599,2296088.4780730675,1576159.7763704383,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 152.0, 361.9)"
132,6726698.164462553,2176789.7858784976,1502374.103654963,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 154.4, 267.0)"
133,5396874.222357068,1389371.991176242,959967.9562517328,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 126.0, 202.0)"
134,6128800.23550286,1830883.3482167665,1250382.612356999,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 128.5, 376.7)"
135,6969750.334261727,2323260.0428533317,1598956.0164793017,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 158.6, 288.4)"
136,6010931.975985639,1766882.4269577144,1196515.2740988317,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 130.3, 358.6)"
137,6233859.913916437,1869537.692777724,1316787.94620962,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 146.7, 214.6)"
138,6735361.130790023,2241977.7104441156,1445849.145416814,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 140.8, 366.7)"
139,6654480.557444256,2143179.179222695,1463767.1032924673,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 148.1, 315.9)"
140,7338058.27190214,2603992.913363971,1686531.0836090758,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 155.1, 386.5)"
141,5433110.945957918,1408411.2951754078,977165.375853417,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 123.2, 230.9)"
142,6260363.852738593,1911975.471026382,1300854.1067831167,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 140.3, 281.1)"
143,6825427.958683914,2252295.8483561426,1525597.8353986777,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 148.0, 364.6)"
144,6254380.748757662,1955376.1088076874,1251470.365020881,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 137.4, 302.1)"
145,6655454.332720833,2224111.7868225165,1383808.2709692228,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2015, 139.7, 382.8)"
146,5957807.489751723,1733767.8551469035,1176505.3596757257,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 130.2, 341.5)"
147,5381145.824762948,1375292.2396143947,958319.3102194595,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 124.8, 203.4)"
148,6748184.206097819,2184708.6523267934,1515941.2788419323,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 157.3, 235.3)"
149,6529057.302277092,2066312.8565834835,1415210.1707645147,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 146.4, 298.4)"
150,6211870.902771378,1930094.6015952192,1234242.0262470657,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 124.7, 365.1)"
151,6649369.711981932,2138324.8893078584,1463510.547744981,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 152.2, 299.6)"
152,6276984.377454113,1923822.3911827737,1305627.7113422465,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 139.5, 340.4)"
153,5816660.105338739,1652762.714894168,1116363.1155154768,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 117.8, 370.8)"
154,6107932.731542699,1816040.8200563574,1244357.6365572482,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 135.9, 286.0)"
155,6740892.211245576,2240985.871503541,1452372.0648129415,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 142.6, 354.1)"
156,5893471.521128103,1691715.4379111426,1154221.8082878678,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 132.3, 258.2)"
157,6213854.494110288,1871124.165555562,1295196.0536256318,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 144.0, 235.3)"
158,6456663.222769136,2021755.8760909408,1387373.071749102,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 145.6, 285.9)"
159,6019739.792498527,1777074.2502624902,1195131.2673069434,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2012, 121.0, 398.6)"
160,6274783.744707974,1912571.4277804513,1314678.0419984285,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 138.7, 319.7)"
161,6229554.093378879,1881718.6442796139,1300301.174170172,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 140.3, 288.6)"
162,7240985.38302687,2449504.4601984457,1743946.6478993313,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 168.3, 237.4)"
163,5908186.807925291,1727987.8604555805,1132664.672540617,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 126.8, 286.2)"
164,6006461.924532747,1754737.1371576216,1204190.5124460312,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 137.9, 265.8)"
165,6654550.862871723,2163717.976763539,1443298.6111790906,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 148.9, 281.8)"
166,5998895.655830335,1756033.3368360521,1195328.0440651886,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 139.1, 212.6)"
167,6407336.56907906,2052456.3750313697,1307345.9191185965,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 127.8, 386.4)"
168,7147644.795833202,2488174.1632186603,1611936.357685449,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2013, 151.1, 376.8)"
169,6107394.003587278,1794323.3235488362,1265536.4051093475,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 144.5, 203.7)"
170,6129218.109652147,1841070.2792014682,1240613.555521585,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 130.5, 396.9)"
171,6146615.744896071,1840391.7897187863,1258689.6802481913,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 140.0, 288.3)"
172,5534897.8177371435,1477516.1996592616,1009847.343148788,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 120.6, 261.8)"
173,5620050.315303864,1523111.774840241,1049404.265534529,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 130.0, 229.9)"
174,6777416.815940425,2215452.7733754483,1514429.7676358835,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2017, 146.4, 384.2)"
175,5456245.485320859,1424297.114237397,984414.096154369,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2016, 127.8, 201.9)"
176,6330046.111823803,1959805.2274948868,1322706.6093998218,0.0,680197.9189121559,1114058.4965518527,1253277.8594650845,"(40, 2014, 137.6, 321.9)"
