Design
Parameter,Units,SB0
Battery Capacity,kWh,950.016378791646
Solar Capacity,kWp,563.0940273663955
Grid Con. Capacity,kW,238.45805785923207
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
52,3511649.1522563756,903563.7762762705,592841.5712650948,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 82.4, 216.4)"
53,4420040.149740935,1444788.7666285546,960007.5783973701,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 99.6, 332.9)"
54,4363267.093532345,1433451.5732476618,914571.7155696732,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 96.4, 391.8)"
55,4139251.425918117,1270148.1965245549,853859.424678552,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 99.1, 227.2)"
56,3628281.498914822,979065.4419762241,633972.2522235876,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 82.0, 297.0)"
57,3781523.206127798,1046178.5523621527,720100.8490506352,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 90.6, 219.6)"
58,4078417.374681266,1224966.3372879175,838207.2326783384,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 96.2, 206.8)"
59,4755620.609861271,1650737.2309288844,1089639.5742173763,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 109.5, 332.9)"
60,4121678.4924566615,1278481.8123128773,827952.8754287736,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 92.1, 373.5)"
61,3654870.8454009118,962138.8092342234,677488.2314516781,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 84.4, 267.5)"
62,4158912.284785443,1300583.081867375,843085.3982030579,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 93.0, 375.2)"
63,4429632.053656657,1431488.8686419348,982899.3802997122,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 104.2, 223.4)"
64,4916106.409553504,1686013.1432680027,1214849.4615704906,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 116.2, 247.6)"
65,4934045.371145636,1717336.9480812224,1201464.6183494031,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 112.5, 380.3)"
66,4056892.4831517227,1199552.5825946154,842096.0958420967,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 94.2, 301.7)"
67,3876320.0340444576,1110997.9536719345,750078.275657513,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 89.1, 321.6)"
68,3925413.6888216566,1135425.1999274814,774744.6841791645,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 92.0, 207.6)"
69,4073435.485232318,1202736.9214898846,855454.7590274224,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 98.2, 225.7)"
70,4130138.8419613913,1255066.2671061647,859828.7701402163,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 98.5, 211.2)"
71,4041385.4918981437,1232558.7666749537,793582.9205081791,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 89.6, 381.0)"
72,3549135.870067444,910321.6336964392,623570.4316559946,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 83.8, 227.0)"
73,4867556.385856324,1597061.8185174002,1057899.8128229936,197350.9498009199,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 101.2, 369.9)"
74,3848972.5524130454,1104154.1983750216,729574.5493230129,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 89.4, 270.2)"
75,4781027.639038963,1626129.6643543532,1139654.1699695995,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 109.8, 360.1)"
76,3834248.0747532295,1067706.2084546997,751298.061583519,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 89.5, 273.0)"
77,4032541.064745323,1214241.638280216,803055.6217500964,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 95.2, 253.5)"
78,3811829.124571272,1069913.0905283971,726672.2293278647,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 88.0, 218.7)"
79,4188135.7015608577,1297318.6190372887,875573.2778085587,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 98.4, 256.1)"
80,5471017.784955673,2039788.5560525327,1415985.4241881296,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 125.6, 294.3)"
81,4006445.6235273704,1172850.2257826321,818351.5930297273,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 88.7, 363.5)"
82,3699147.26685661,988809.8883238905,695093.5738177092,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 84.2, 290.5)"
83,4194552.672317346,1286215.0794544648,893093.7881478701,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 92.3, 394.3)"
84,4289862.123528858,1374663.0108407456,899955.3079731017,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 99.2, 308.3)"
85,4052841.4027074976,1209560.2556454393,828037.3423470482,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 96.9, 205.0)"
86,3888094.8365827547,1135276.3785040956,737574.6533636486,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 89.6, 283.1)"
87,3984832.137368357,1200673.5792979002,768914.7533554462,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 89.0, 337.8)"
88,5007363.55259074,1768368.7500749247,1223750.9978008047,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 116.2, 246.9)"
89,3894068.912507304,1122922.6996882225,755902.4081040712,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 88.8, 339.7)"
90,4050989.4651401304,1220484.689565893,815260.9708592267,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 88.8, 300.7)"
91,3903039.3072356386,1115185.4259734752,772610.0765471532,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 94.2, 205.1)"
92,4209738.779802274,1323575.8716621834,870919.10342508,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 91.5, 354.9)"
93,4624997.528780075,1562084.655225478,1047669.0688395861,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 104.0, 312.1)"
94,3835832.6956720278,1087403.0573607052,733185.8335963122,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 91.2, 216.5)"
95,4832620.037904055,1673185.165446041,1144191.0677430031,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 111.5, 295.0)"
96,4024729.6682360973,1203534.693482059,805951.1700390275,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 94.4, 257.5)"
97,4516388.8510164125,1508304.5580648629,992840.4882365395,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 101.9, 375.9)"
98,3871809.230390924,1088791.9750449595,767773.4506309538,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 91.5, 257.0)"
99,4666945.404427182,1600304.205346538,1051397.3943656334,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 102.4, 388.3)"
100,3698344.60003093,988694.0662540095,694406.7290619102,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 82.8, 309.2)"
101,3704951.4963292237,1005215.4197169077,684492.271897306,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 86.7, 264.7)"
102,4088285.6538736485,1265938.7503898705,807103.0987687674,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 90.4, 362.7)"
103,4369756.172948637,1402178.5246098717,952333.8436237546,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 101.4, 339.5)"
104,4566318.058646752,1522622.0755054662,1028452.1784262749,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 104.3, 282.8)"
105,4030233.0640601255,1217998.1601300146,796991.0992151008,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 91.8, 325.9)"
106,4291967.760503439,1372534.6374467094,904189.318341719,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 94.0, 355.7)"
107,4139024.836522459,1288167.1631599448,835613.8686475041,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 92.7, 370.3)"
108,4620536.438203736,1568440.4121471755,1036852.2213415499,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 103.0, 363.3)"
109,4288599.48592048,1349460.1805708872,923895.5006345826,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 102.0, 233.2)"
110,4038671.2564758416,1210540.733470562,812886.7182902694,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 91.7, 365.7)"
111,3825671.0134746693,1077151.7014343734,733275.5073252855,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 88.9, 211.7)"
112,3683743.3278811155,1008398.5609041757,660100.9622619291,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 86.2, 240.0)"
113,4137880.9643051093,1276446.0084936002,846191.151096499,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 91.9, 324.6)"
114,4374305.854161226,1403371.9723673146,955690.077078901,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 104.7, 222.9)"
115,4504251.4907822525,1492286.027305306,996721.658761936,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 102.8, 320.7)"
116,3743717.2573039206,1034630.0177614996,693843.4348274104,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 84.8, 261.6)"
117,3937595.5899122776,1143871.9302710332,778479.8549262343,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 92.3, 285.9)"
118,3951849.852954018,1135868.160291856,800737.8879471514,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 93.4, 263.0)"
119,4355057.65179641,1382897.6363665252,956916.2107148737,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 104.3, 214.0)"
120,4329611.317444692,1358333.1826272323,956034.33010245,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 101.5, 300.2)"
121,4008135.0876098387,1194654.6016350302,798236.6812597979,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 89.6, 392.7)"
122,3963163.736407133,1172097.292306682,775822.6393854404,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 86.5, 322.4)"
123,4567257.938586631,1514345.7569738324,1037668.3768977876,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 106.8, 260.0)"
124,4793486.748058525,1513214.5527713029,997018.8326872565,268009.5578849552,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 95.4, 391.2)"
125,3724587.80547921,1025038.6893635234,684305.3114006761,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 82.7, 277.8)"
126,4468902.535755712,1474711.621502568,978947.109538133,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 100.5, 339.5)"
127,4135899.1182433004,1273648.7045731188,847006.6089551712,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 89.2, 326.8)"
128,5146246.788064937,1703339.2700127414,1126012.9180330564,301650.79530412896,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 104.4, 390.6)"
129,4181804.886442825,1310644.601677211,855916.4800506034,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 87.9, 382.9)"
130,4163615.770177002,1284718.5837277155,863653.3817342763,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 99.6, 229.6)"
131,4007328.234628125,1176962.8561550027,815121.5737581123,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 96.4, 217.1)"
132,4217338.412371847,1332639.1954743525,869455.412182484,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 95.1, 361.9)"
133,4430382.475768022,1471094.0690806843,944044.6019723278,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 98.9, 381.0)"
134,4918277.017165978,1722746.5909609178,1180286.62149005,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 113.2, 298.6)"
135,4936734.674995044,1747172.7292924407,1174318.140987593,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 112.4, 338.2)"
136,3994408.4550172063,1177940.1389909987,801224.5113111974,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 95.2, 214.0)"
137,4665229.386840466,1542628.2676922658,1107357.3144331905,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 111.0, 244.0)"
138,4471845.86885397,1457194.2118492653,999407.8522896948,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 104.9, 229.9)"
139,3904154.6477353266,1143788.2991328817,745122.5438874345,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 88.7, 320.2)"
140,3962032.7067902926,1164262.7975883775,782526.1044869047,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 93.5, 239.5)"
141,3815961.1766674398,1071465.1713065966,729252.2006458323,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 88.6, 212.0)"
142,3983594.6392459003,1154164.11141826,814186.7231126294,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 94.4, 260.4)"
143,4093624.359964352,1240106.7121005703,838273.8431487709,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 94.5, 335.4)"
144,3826740.6329594348,1098032.6878425349,713464.1404018893,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 86.8, 315.6)"
145,3857024.46249914,1094733.7532526965,747046.9045314331,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 90.9, 266.1)"
146,4221930.510911501,1332529.4828152577,874157.2233812324,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 90.8, 366.7)"
147,4194920.248358083,1299913.4114261076,879763.0322169648,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 98.6, 255.3)"
148,4519681.145933819,1489698.3731658086,1014738.9680529997,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 104.9, 252.1)"
149,5007611.41634823,1748588.808001429,1243778.803631791,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 116.4, 312.0)"
150,3861921.4329447234,1085049.9439090644,761627.6843206481,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 88.9, 295.6)"
151,4307829.431161048,1381158.9936009534,911426.6328450844,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 100.6, 289.2)"
152,4223610.0977059845,1303434.2663618445,904932.0266291294,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 101.1, 231.2)"
153,4035777.7599996915,1217394.3721721373,803139.5831125434,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 93.0, 300.9)"
154,4255776.799778867,1324905.4961089925,915627.4989548639,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 101.3, 251.8)"
155,3801077.49783903,1070451.031450922,715382.661673097,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 85.2, 278.4)"
156,4155077.6657935483,1289897.9204339527,849935.9406445852,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 90.5, 346.7)"
157,3750105.731872659,1040025.0544228171,694836.872734832,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 82.1, 387.4)"
158,4311336.78227034,1396318.747890334,899774.2296649952,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 97.2, 354.8)"
159,3851443.6780729014,1100607.9791113683,735591.8942465225,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 86.6, 281.1)"
160,4137844.1981595987,1275534.5209664567,847065.8724781314,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 92.4, 318.6)"
161,4072807.205589804,1246210.380571141,811353.020303652,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 91.9, 349.3)"
162,4088893.264405648,1252568.050832115,821081.4088585223,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 95.2, 282.8)"
163,3874558.7170222746,1119281.056640022,740033.8556672424,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 90.0, 272.0)"
164,4667171.065083002,1563853.1220796686,1088074.1382883228,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2017, 109.8, 227.0)"
165,4332323.719956351,1357642.8773605376,900201.8871728438,59235.150707959176,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 91.6, 347.3)"
166,4700199.909877349,1597467.7842005114,1087488.320961827,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 108.2, 367.7)"
167,3916299.7542861653,1115139.3480442928,785916.6015268618,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 92.4, 263.3)"
168,3908481.0474479925,1114370.6076445905,778866.6350883914,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 86.1, 356.7)"
169,3648213.194031799,959146.5040118387,673822.8853049503,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 80.1, 322.0)"
170,4453279.063842754,1435526.5433123414,1002508.7158154015,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 101.9, 356.8)"
171,3786880.7691046186,1040330.7923703437,731306.1720192641,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 87.5, 282.3)"
172,5140436.920550774,1785754.78887944,1194890.6174511816,144547.70950514107,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 111.0, 349.5)"
173,3664769.3442118075,982845.1083899701,666680.4311068269,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 84.8, 281.7)"
174,3836650.553079565,1084335.828541631,737070.9198229238,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2013, 91.0, 217.8)"
175,4011539.939023979,1173531.5837520114,822764.5505569575,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 92.4, 310.1)"
176,3960494.012740112,1179023.3039836832,766226.9040414178,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 91.2, 290.9)"
177,3873848.0702118007,1089592.2867740358,769011.9787227542,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2012, 91.9, 250.6)"
178,4368166.59906224,1313051.8087972307,865165.7175519409,174705.26799805756,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2016, 86.4, 378.4)"
179,3729679.060622409,1020739.8240344791,693695.4318729196,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2014, 86.9, 276.6)"
180,3828051.8348019123,1086702.6937704857,726105.3363164158,0.0,458090.4795716827,712512.2840937346,844641.0410495932,"(19, 2015, 91.9, 207.8)"
