Design
Parameter,Units,SB0
Battery Capacity,kWh,1090.1834271635885
Solar Capacity,kWp,633.8586847414136
Grid Con. Capacity,kW,302.4473572105341
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
39,4410769.4991041515,1226764.0208763317,834562.5892596134,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 109.3, 276.4)"
40,4476023.075797835,1247658.301659775,878921.8851698544,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 108.0, 311.7)"
41,4996052.828615804,1579806.504839085,1066803.4348085131,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 116.8, 361.3)"
42,4363289.520891804,1188280.2360164882,825566.3959071098,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 106.2, 286.1)"
43,4164243.7420691736,1063489.0217993262,751311.8313016414,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 102.2, 226.1)"
44,4058013.31588766,1014447.387314043,694123.0396054108,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 99.7, 390.7)"
45,4249303.188722085,1129355.6772434239,770504.6225104551,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 101.4, 253.8)"
46,4375021.050728935,1201843.5953086587,823734.5664520697,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 109.7, 334.8)"
47,4279007.898629412,1144959.8456394083,784605.1640217974,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 105.0, 315.8)"
48,4748455.582986115,1419935.1933716834,979077.5006462252,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 116.3, 344.0)"
49,4685323.55040285,1392505.085170326,943375.5762643178,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 110.5, 320.0)"
50,5259001.576293683,1700520.5166089972,1209038.1707164787,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 128.7, 218.9)"
51,4395219.228717729,1205631.383144351,840144.9566051726,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 107.6, 264.5)"
52,5274416.73071333,1702430.6347505038,1222543.20699462,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 128.3, 237.6)"
53,4440493.405220119,1244529.8735499934,846520.6427019195,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 105.6, 281.1)"
54,4075735.7268866305,1020546.7176130281,705746.1203053962,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 97.6, 302.6)"
55,5420535.81438044,1808856.1239147468,1262236.8014974867,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 129.7, 382.4)"
56,4799555.617650418,1447028.5996861192,1003084.128996092,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 115.7, 357.5)"
57,3957258.3950876733,941576.3049198014,666239.2011996657,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 94.4, 271.5)"
58,4466328.663489678,1250198.8472666813,866686.9272547909,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 113.0, 232.2)"
59,4509630.574538216,1267311.7352960368,892875.9502739732,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 106.5, 378.0)"
60,4197031.751469383,1105806.099520794,741782.7629803829,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 99.8, 398.5)"
61,4251245.701459567,1118764.3529157985,783038.4595755625,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 104.7, 219.1)"
62,4343974.475939014,1176009.31703516,818522.2699356475,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 106.1, 269.2)"
63,4095068.120300793,1035815.5116224883,709809.7197100986,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 98.3, 223.2)"
64,4863262.085798434,1486206.9344089578,1027612.2624212696,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 116.1, 397.0)"
65,4988802.687922717,1548319.187466819,1091040.6114876915,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 122.7, 242.0)"
66,4573950.465176737,1327165.6255297135,897341.9506788172,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 111.8, 348.7)"
67,4696772.477463916,1378395.567643316,968934.0208523936,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 116.1, 220.1)"
68,4530425.908745756,1307089.4747976146,873893.5449799359,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 102.9, 371.8)"
69,4228111.935718818,1108597.0929443818,770071.9538062294,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 102.8, 273.2)"
70,4727082.597338197,1408050.0531393765,969589.6552306144,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 115.6, 349.0)"
71,4559580.760347627,1315246.8392158395,894891.032163581,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 109.6, 394.3)"
72,4436659.002120411,1236037.0478818268,851179.0652703779,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 112.0, 282.9)"
73,4161530.7993649747,1060896.3476478353,751191.5627489333,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 95.9, 392.2)"
74,4012976.9338084403,992891.2488459896,670642.7959942445,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 92.6, 281.7)"
75,4131486.524178822,1059245.8399041803,722797.7953064358,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 102.8, 231.7)"
76,4028690.5940214777,1002434.7125370409,676812.9925162309,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 97.5, 326.1)"
77,5141245.361190626,1659372.9797177718,1132429.4925046489,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 122.9, 312.4)"
78,4216463.165654215,1094951.049295517,772069.2273904921,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 102.1, 274.8)"
79,4388717.484695207,1211153.101523453,828121.4942035485,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 107.1, 340.8)"
80,4358733.389169073,1175920.2489588372,833370.2512420292,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 107.8, 214.2)"
81,4587276.046859599,1312983.3785863987,924849.7793049936,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 111.0, 309.3)"
82,4007147.8859881503,971132.3517869804,686572.645232964,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 95.9, 272.6)"
83,4537366.8483068,1277689.5238723436,910234.4354662509,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 112.3, 205.0)"
84,4410287.552246417,1223673.156805927,837171.5064722835,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 110.1, 231.8)"
85,4324851.77925796,1174447.355090664,800961.5351990894,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 107.6, 249.7)"
86,5795076.945079848,2037154.8465689833,1408479.2095426589,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 140.4, 326.2)"
87,4184020.338363629,1085330.159966869,749247.2894285537,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 100.1, 324.7)"
88,4186169.2162606358,1096880.2455343574,739846.0817580724,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 101.8, 333.7)"
89,3865525.6866831323,894426.8844691057,621655.9132458204,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 96.8, 203.0)"
90,4825118.231283832,1460886.2217817958,1014789.1205338306,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 118.2, 217.6)"
91,4232184.493018699,1103529.2941546137,779212.3098958791,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 100.2, 338.1)"
92,4868445.230923467,1471380.740356592,1047621.6015986691,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 119.6, 239.0)"
93,4469003.611336284,1261196.8091995402,858363.9131685382,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 110.8, 275.7)"
94,4824640.591549463,1459306.7579317372,1015890.9446495194,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 118.3, 210.7)"
95,4425557.441007162,1215001.4901559656,861113.0618829902,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 109.4, 219.6)"
96,3956798.308182028,958920.2684479998,648435.1507658223,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 91.3, 273.6)"
97,4381671.773819941,1205269.7797352725,826959.1051164623,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 106.1, 234.9)"
98,4008732.4299669825,979020.6435582398,680268.8974405365,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 96.8, 261.3)"
99,4526097.89354996,1297640.7981904282,879014.2063913255,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 111.1, 328.0)"
100,4009067.052887677,984485.8092271613,675138.3546923096,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 99.6, 328.7)"
101,4751191.212751458,1416557.7477723293,985190.5760109226,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 115.6, 316.2)"
102,4365394.868788579,1195063.4376782374,820888.5421421346,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 103.4, 382.1)"
103,4141212.6643521106,1050574.742576717,741195.0328071874,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 100.6, 254.9)"
104,4127179.479588522,1049172.1186696352,728564.471950681,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 104.2, 200.2)"
105,4186233.7328393506,1090478.4508543827,746312.3930167619,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 104.1, 358.3)"
106,4482309.335089034,1259775.0482209525,873091.3978998761,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 113.4, 235.4)"
107,4506323.418249369,1271525.4819959502,885355.047285212,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 113.9, 209.9)"
108,4922305.208180779,1516914.0613312216,1055948.2578813513,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 121.5, 312.2)"
109,4728680.260651613,1420932.1493245931,958305.2223588133,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 114.6, 389.4)"
110,4818153.8216738915,1444827.7256180677,1023883.2070876181,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 118.0, 265.2)"
111,4444292.964152897,1240976.1555730393,853873.9196116508,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 112.1, 291.3)"
112,4883345.144709109,1484669.1790137212,1049233.076727182,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 120.5, 211.5)"
113,4631331.604962167,1352265.774793866,929622.9412000951,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 113.3, 345.7)"
114,4764679.668747961,1415354.6875590729,999882.092220682,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 116.2, 285.4)"
115,4470600.783080635,1258168.037773291,862989.8563391371,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 111.7, 222.8)"
116,4038909.513942093,997534.7060968174,691931.9188770698,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 97.3, 276.0)"
117,4905382.563325404,1518158.5804806848,1037781.093876513,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 118.0, 287.1)"
118,4261189.733393301,1133851.2776174701,777895.5668076244,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 100.4, 383.3)"
119,4854371.649712422,1482657.5508642378,1022271.2098799775,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 118.4, 358.4)"
120,4556009.171987262,1304980.0164805197,901586.2665385357,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 109.5, 353.6)"
121,4589625.765170298,1332202.4243937281,907980.4518083637,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 110.6, 388.8)"
122,4554366.865706541,1311382.9036779169,893541.073060418,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 108.9, 279.4)"
123,4208575.547390937,1089457.9589207612,769674.6995019694,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 103.4, 228.1)"
124,4043982.3311726227,1013471.3633672107,681068.0788372061,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 92.2, 303.9)"
125,4557970.373824537,1310575.8019047384,897951.6829515925,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 113.7, 369.4)"
126,4381644.9051964795,1213594.844496396,818607.171731877,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 101.8, 318.0)"
127,4013433.7041121945,982600.9211236791,681389.8940203093,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 101.1, 202.4)"
128,4489251.634517061,1265000.8670477804,874807.8785010743,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 108.2, 337.3)"
129,4873907.203191642,1495229.487878969,1029234.8263444668,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 118.4, 371.6)"
130,4537650.591777143,1294668.0732596011,893539.6295493357,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 108.8, 360.8)"
131,4788569.058485136,1442825.6581798124,996300.5113371175,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 117.4, 340.9)"
132,5100684.764565745,1599952.5054883768,1151289.370109162,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 126.6, 211.0)"
133,4803504.911142438,1453095.679157181,1000966.3430170506,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 117.2, 357.0)"
134,4066959.4552079625,1021350.1316764881,696166.4345632686,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 101.0, 234.9)"
135,5058528.328572346,1611516.9614748133,1097568.4781293266,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 124.0, 334.2)"
136,4837335.382241921,1482921.2742866864,1004971.2189870283,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 114.3, 327.8)"
137,4402583.487869195,1204440.630694734,848699.9682062541,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 105.5, 326.1)"
138,4642293.806087561,1375360.7952580287,917490.1218613263,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 104.9, 392.7)"
139,4489977.664822745,1268944.9246573485,871589.8511971901,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 109.0, 237.2)"
140,4473702.3885647785,1258021.682778535,866237.8168180377,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 112.9, 286.7)"
141,4345875.959566059,1193117.073219014,803315.9973788385,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 105.1, 369.7)"
142,4343376.039640423,1174098.5433603146,819834.6073119021,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 106.7, 243.1)"
143,4675770.9351268,1379601.8439464467,946726.202212147,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 113.4, 252.8)"
144,4212928.478119643,1107923.8213965404,755561.7677548964,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 100.3, 254.0)"
145,3918750.633314434,927781.2069672584,641526.5373789695,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 98.3, 221.8)"
146,4139887.929863873,1065804.5093761624,724640.5315195045,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 102.5, 259.8)"
147,4554226.141250764,1307232.691564902,897550.5607176559,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 114.3, 330.4)"
148,3974023.978491722,951511.7095015316,673069.3800219847,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 94.9, 272.1)"
149,5038909.266918432,1579346.0109093823,1110120.3670408435,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 123.6, 262.8)"
150,4810481.982473885,1442766.7559350366,1018272.3375706421,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 116.9, 300.5)"
151,4709618.359763993,1407383.7298333617,952791.740962425,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 110.9, 325.3)"
152,4654101.158585946,1360130.4174164552,944527.8522012847,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 113.1, 317.0)"
153,5021149.932129856,1577080.7215986042,1094626.3215630455,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 122.5, 234.2)"
154,3875077.5225196234,905885.266620385,619749.3669310325,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 94.1, 392.2)"
155,4176179.8496230124,1088172.3139677008,738564.6466871053,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 103.1, 276.8)"
156,4716618.476339257,1404448.1816866756,962727.4056843757,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 117.4, 247.4)"
157,4893914.2037588395,1502638.4894692972,1041832.825321336,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 120.3, 330.8)"
158,3970728.481969489,957158.307878084,664127.2851231986,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 95.4, 271.6)"
159,4852803.773136431,1500163.929650579,1003196.9545176462,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 110.9, 395.3)"
160,4211530.690169281,1103244.3038580627,758843.4973430127,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 106.1, 279.5)"
161,5055908.2891374305,1587436.1518909521,1119029.2482782726,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 125.5, 269.9)"
162,4664971.254673822,1359121.4743060456,956406.8913995698,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 111.3, 360.4)"
163,4840119.849256859,1484505.595538226,1006171.364750427,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 114.4, 327.3)"
164,4219170.35084837,1118770.3494391628,750957.1124410013,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 100.6, 394.5)"
165,4790330.690533852,1436694.4421523574,1004193.3594132885,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 119.3, 275.1)"
166,4214061.266312924,1102109.7082816346,762508.6690630835,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 101.5, 306.9)"
167,4054720.5227983464,1010838.6832704823,694438.9505596578,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 95.0, 363.2)"
168,4300561.762849723,1166761.7858675001,784357.0880140164,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 103.3, 384.9)"
169,5934178.412832804,2092724.63650545,1492010.887359148,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 142.5, 209.6)"
170,4466825.73925882,1243835.3278484736,873547.5224421405,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 110.6, 204.3)"
171,3907278.995220542,923003.0557596064,634833.0504927294,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 96.5, 254.6)"
172,4796304.372214507,1463178.5397406751,983682.9435056262,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2013, 111.0, 367.4)"
173,4472586.890809728,1252460.31614203,870683.6856994918,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 111.8, 263.4)"
174,4448200.6798108835,1248866.1883578366,849891.6024848407,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 107.4, 375.3)"
175,4219665.860626234,1103296.811012888,766926.1606451396,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2014, 105.9, 235.9)"
176,4455210.583989857,1249984.0663817865,855783.628639864,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2016, 111.1, 368.7)"
177,4923958.542047713,1529741.182492919,1044774.4705865877,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 121.6, 294.4)"
178,4207205.9098128155,1105762.6371575794,752000.3836870298,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 104.2, 264.4)"
179,4777321.853236656,1435758.7111980233,992120.2530704266,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2017, 114.2, 388.5)"
180,4299238.309697159,1158015.2365482543,791780.184180698,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 107.3, 226.9)"
181,4186788.9803842516,1091858.2849833413,745487.8064327042,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2015, 104.3, 230.2)"
182,4731156.025601962,1397910.4109138404,983802.7257199148,0.0,581017.2914833945,817637.5703726914,950788.0271121204,"(104, 2012, 113.6, 342.5)"
