Design
Parameter,Units,SB0
Battery Capacity,kWh,1051.8283667120902
Solar Capacity,kWp,674.7875093509306
Grid Con. Capacity,kW,315.0402764130787
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
14,5961607.03296614,2105569.465663745,1449776.0761852271,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 125.1, 269.6)"
15,5431982.586102518,1836144.016779845,1189577.0782055056,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 109.3, 295.3)"
16,6162160.301989108,2266066.803757646,1489832.007114295,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 121.5, 366.4)"
17,6834868.333241969,2628437.932742888,1800168.9093819142,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 142.7, 310.2)"
18,5637809.437694633,1909130.1202228805,1322417.826354586,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 129.5, 200.7)"
19,5839971.056744244,2053745.5440239124,1379964.0216031647,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 118.4, 349.3)"
20,5947184.596454172,2132865.968709208,1408057.1366277968,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 116.4, 361.3)"
21,5385888.029363466,1774164.3505125302,1205462.1877337694,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 115.7, 258.1)"
22,5464688.506026769,1824450.196984732,1233976.8179248702,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 113.8, 302.9)"
23,5118347.35970192,1611953.8279150398,1100132.0406697136,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 112.0, 226.2)"
24,6228706.126116112,2302163.150623771,1520281.4843751725,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 123.8, 360.9)"
25,6013334.866760654,2179268.9532951703,1427804.4223483168,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 124.7, 290.1)"
26,6598508.81532496,2480443.7520856718,1636950.9564389857,74852.61568313453,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 130.3, 374.3)"
27,6854821.163806496,2668470.513575058,1780089.15911427,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 141.0, 319.8)"
28,6134161.997262429,2267214.3133517792,1460686.192793482,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 121.1, 358.9)"
29,4944105.1960097635,1521533.3888342632,1016310.3160583334,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 100.4, 241.8)"
30,5780215.887844543,2025883.371273447,1348071.0254539284,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 117.9, 290.0)"
31,5649833.653227954,1942609.6576863562,1300962.5044244307,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 111.1, 384.1)"
32,5177503.711269323,1653471.9838564622,1117770.2362956936,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 106.9, 293.5)"
33,5391094.151544077,1780497.9221313111,1204334.7382955994,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 112.4, 289.1)"
34,6131382.670977287,2211179.0046056155,1513942.175254504,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 125.6, 317.5)"
35,5607966.456917678,1923314.008473395,1278390.9573271158,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 112.3, 310.0)"
36,5873137.172668622,2110460.5678875907,1356415.113663864,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 115.4, 350.5)"
37,5649177.4942544745,1948253.2575694132,1294662.745567894,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 122.0, 231.6)"
38,5691431.516162484,1979528.7277135674,1305641.2973317495,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 108.9, 369.7)"
39,6090716.870450053,2198797.6797951763,1485657.699537709,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 127.1, 335.3)"
40,5678708.043677197,1971501.9218290774,1300944.6307309521,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 108.9, 365.9)"
41,5598868.552267492,1900173.729219015,1292433.33193131,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 121.8, 256.7)"
42,7298685.290900568,2963558.079080592,1928865.720702807,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 147.8, 372.7)"
43,5417479.834378442,1804423.0312636374,1206795.3119976376,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 118.9, 208.2)"
44,5684213.602917418,1963696.4169611537,1314255.6948390966,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 111.1, 384.0)"
45,6053525.140750697,2185410.469061556,1461853.1805719738,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 119.8, 393.8)"
46,6148243.94784197,2219902.185665139,1522080.2710596635,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 137.0, 253.7)"
47,5362246.034708533,1758227.658080106,1197756.8855112607,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 116.3, 253.3)"
48,5249883.167505037,1713453.6333316294,1130168.04305624,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 110.8, 234.5)"
49,5785249.294832129,2013050.0722814584,1365937.7314335038,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 124.9, 273.7)"
50,6591810.487768237,2491511.4298269763,1694037.5668240935,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 132.0, 384.3)"
51,4763166.217480949,1417833.7843917843,939070.9419719981,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 101.4, 200.2)"
52,5906848.475782927,2105403.3407125296,1395183.64395323,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 118.2, 331.6)"
53,5528375.115543907,1852311.144933982,1269802.479492757,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 124.0, 222.5)"
54,6693116.901959853,2560134.8909599255,1726720.519882759,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 140.8, 343.6)"
55,6345467.816111168,2338860.150502698,1600346.1744913014,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 140.1, 270.7)"
56,6521782.478154959,2470977.8215201506,1644543.1655176405,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 137.0, 305.2)"
57,6274086.006035365,2303768.627971974,1564055.8869462237,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 134.5, 308.2)"
58,5929769.332507193,2080767.32554461,1442740.5158454159,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 130.2, 211.7)"
59,5967591.787717802,2149241.6322169728,1412088.6643836626,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 124.8, 278.3)"
60,6695894.3734640945,2601732.597674246,1687900.2846726803,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 134.5, 361.5)"
61,5674295.684384704,1941819.4115585126,1279468.8948465567,46745.88686246754,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 106.3, 380.7)"
62,5689034.505420266,2009466.5301924604,1273306.4841106376,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 107.6, 388.0)"
63,6652774.645077897,2556974.5558926687,1689538.5980680606,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 133.3, 361.9)"
64,5855152.168739747,2071007.2018946921,1377883.4757278878,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 119.9, 302.0)"
65,5771760.744055941,1999591.4880696144,1365907.7648691589,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 115.6, 340.5)"
66,5964530.496470415,2105563.7202464794,1452705.2851067681,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 135.5, 225.1)"
67,6195099.042241521,2279801.2227811455,1509036.328343208,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 124.6, 334.0)"
68,7556133.264256125,3045850.603125996,2050373.7874822947,53647.382530666655,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 156.2, 384.4)"
69,4927690.168439603,1503745.0527942448,1017683.6245281912,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 101.7, 276.3)"
70,5775501.803124441,2036867.4854024202,1332372.8266048538,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 119.3, 283.5)"
71,6042238.629510056,2166414.6087644966,1469562.5296283911,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 128.7, 306.6)"
72,6930498.180681404,2689432.2048591613,1834804.4847050752,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 142.0, 349.6)"
73,6253780.697342493,2323586.345899135,1523932.8603261893,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 130.0, 297.4)"
74,5859482.742185321,2064981.4067603978,1388239.8443077551,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 118.5, 363.3)"
75,5913504.001347808,2092583.5821200835,1414658.9281105571,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 125.4, 299.7)"
76,5767518.816889761,2011727.773860578,1349529.5519120162,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 123.4, 250.7)"
77,5849720.509843023,2063200.9500101942,1380258.0687156613,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 121.3, 269.4)"
78,5889757.351131702,2098360.8148133894,1385135.0452011456,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 114.8, 362.3)"
79,6669549.226896489,2547042.8937477097,1716244.8420316107,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 139.8, 348.2)"
80,7029836.988586262,2781075.30862578,1842500.1888433143,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 141.9, 361.0)"
81,6686614.70414033,2567181.0066655357,1713172.2063576255,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 144.7, 261.9)"
82,5456896.836528003,1845261.1206648005,1205374.2247460354,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 112.3, 271.3)"
83,5615442.584853379,1909395.3505605268,1299785.7431756854,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 122.7, 253.1)"
84,5937583.890916265,2109275.040732338,1422047.3590667595,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 122.2, 345.5)"
85,5866156.243882131,2051784.3417470064,1408110.4110179571,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 120.5, 299.9)"
86,5334261.11210532,1741678.5192974054,1186321.1016907478,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 104.3, 353.1)"
87,6286977.142591773,2293673.5243762042,1587042.1270984006,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 141.8, 232.6)"
88,5342355.842111309,1770844.4010366078,1165249.9499575337,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 112.1, 244.9)"
89,5813489.106494341,2070473.361618363,1336754.253758811,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 115.7, 330.6)"
90,5769065.054949921,2032380.4772373363,1330423.0865954175,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 111.5, 373.5)"
91,5579762.842386338,1913309.8073558554,1260191.5439133155,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 117.5, 253.2)"
92,5667126.212905157,1928549.3856150508,1332315.3361729397,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 129.5, 207.1)"
93,5737064.324507941,1977203.0778006555,1353599.7555901182,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 128.0, 235.3)"
94,6591956.54753121,2522294.741546197,1663400.3148678446,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 131.3, 370.5)"
95,6954511.715912925,2748062.417128266,1800187.807667492,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 143.5, 332.9)"
96,4769369.984358333,1404192.1225465396,958916.3706946266,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 102.9, 217.1)"
97,5421606.027902433,1810494.5530639868,1204849.9837212788,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 107.9, 303.0)"
98,5792190.6077083405,2034479.1301392994,1351449.9864518736,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 117.0, 313.1)"
99,5928717.985310101,2137963.159694155,1384493.3344987782,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 118.9, 327.0)"
100,6499108.210297564,2438210.1264618235,1654636.5927185724,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 139.2, 317.6)"
101,5939318.167479251,2115566.5115998504,1417490.164762233,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 118.0, 391.4)"
102,6066952.505181825,2190538.555883646,1470152.458181011,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 130.9, 254.8)"
103,5552167.163893189,1880548.666626066,1265357.0061499563,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 112.0, 345.7)"
104,5456092.720244646,1812409.287821504,1237421.9413059747,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 108.2, 337.3)"
105,5916089.138394606,2086724.9621227917,1423102.6851546473,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 129.5, 205.9)"
106,5919471.795332136,2119040.1063282173,1394170.1978867515,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 116.7, 351.5)"
107,6279200.881628245,2306777.0834673005,1566162.3070437768,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 135.9, 289.7)"
108,5642846.840197844,1935695.457536784,1300889.8915438936,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 113.6, 344.8)"
109,5733267.350311696,1975803.8030340231,1351202.056160505,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 115.3, 330.5)"
110,5819575.053615637,2039983.036606106,1373330.525892364,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 118.5, 352.0)"
111,6460478.72483233,2448901.005470871,1605316.228244291,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 126.4, 397.3)"
112,5615377.659040574,1902182.2193233916,1306933.9486000154,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 115.0, 291.8)"
113,5327636.121724958,1740916.430759672,1180458.1998481178,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 112.6, 278.4)"
114,6024927.606215702,2145643.24153762,1473022.8735609143,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 124.7, 294.5)"
115,5605426.520496757,1922315.3047704673,1276849.7246091221,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 111.7, 315.3)"
116,5629816.978619594,1949143.9380339133,1274411.5494685138,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 108.1, 373.3)"
117,7256793.009016659,2900255.8477182547,1950275.6701812372,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 152.1, 295.3)"
118,6184174.886506146,2253771.523932785,1524141.8714561942,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 131.8, 306.3)"
119,5904444.781293485,2092418.7422383162,1405764.5479380013,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 119.1, 369.5)"
120,6418635.5111262705,2387439.1369280517,1624934.8830810504,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 139.8, 285.1)"
121,5142129.102445111,1633210.3901501813,1102657.221177762,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 110.5, 213.4)"
122,6582817.773331393,2487144.30217417,1689411.9800400557,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 141.5, 315.0)"
123,5928526.331774551,2098094.893531536,1424169.9471258484,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 126.5, 299.2)"
124,5540622.006664136,1870216.0362371209,1264144.4793098487,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 115.0, 311.4)"
125,5869104.25825907,2070407.6852981006,1392435.0818438025,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 119.0, 360.6)"
126,5645434.815017614,1927136.259716314,1312037.064184132,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 122.1, 270.2)"
127,5977454.967047982,2142655.368543363,1428538.1073874517,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 124.7, 288.1)"
128,5509593.517450914,1849909.1014384958,1253422.924895251,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 122.4, 204.8)"
129,6204166.912302779,2290981.5221262355,1506923.899059375,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 130.1, 284.9)"
130,6341768.362228479,2327462.046642005,1608044.8244693065,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 143.1, 238.8)"
131,6028460.604133995,2157831.560962117,1464367.552054711,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 130.2, 223.4)"
132,6268464.9102769755,2328874.7713228213,1533328.647836987,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 124.2, 363.9)"
133,5718790.563171243,1995118.5404408537,1317410.5316132219,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 113.8, 323.7)"
134,5724248.530644353,1997158.5650653555,1320828.47446183,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 114.5, 316.1)"
135,5465119.86174122,1862784.8703788149,1196073.5002452373,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 107.3, 326.0)"
136,5123939.809823275,1622111.7101104034,1095566.6085957042,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 110.2, 211.7)"
137,5733960.667537836,1968099.979350085,1359599.1970705842,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 121.7, 243.6)"
138,6750456.634867527,2612248.4684789106,1731946.675271448,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 136.6, 346.8)"
139,5249409.844031792,1697793.052009937,1145355.3009046877,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 107.0, 312.5)"
140,5451941.68497079,1812479.1890160579,1233201.0048375647,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 118.3, 251.7)"
141,6840148.978924891,2634589.4503231714,1799298.0374845525,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 140.7, 338.5)"
142,5844076.769358689,2056586.9906018325,1381228.2876396887,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 126.1, 245.8)"
143,5177444.925352801,1658135.9729845426,1113047.4612510905,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 107.3, 245.6)"
144,5515723.220544652,1840977.8775544951,1268483.8518729897,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 114.3, 267.4)"
145,5382757.510808875,1770546.9383590806,1205949.0813326268,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 105.4, 354.6)"
146,6481982.739544952,2459115.249187567,1616605.9992402184,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 127.9, 382.7)"
147,6120662.784506604,2200169.686646397,1514231.606743039,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 129.0, 269.5)"
148,5598100.557205699,1891670.72512965,1300168.3409588826,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 126.5, 221.7)"
149,6420442.750687009,2386272.3631590055,1627908.8964108354,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 140.3, 286.9)"
150,5368409.957047347,1751392.6851608176,1210755.780769362,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 112.8, 239.5)"
151,5885681.4908991745,2067400.2557850152,1412019.7439969918,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 118.1, 343.8)"
152,5733168.139888323,1995548.1561381216,1331358.492633034,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 125.2, 224.7)"
153,5820466.677141633,2042625.1648239742,1371580.021200491,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 125.4, 246.3)"
154,6057161.2044550255,2165292.7247522925,1485606.9885855655,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 125.1, 299.5)"
155,5004744.855849546,1545111.0642439662,1053372.3004884126,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 108.3, 229.4)"
156,6500971.590103304,2489195.483786598,1605514.615199539,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 128.5, 375.9)"
157,5740943.689839385,1973831.3443088797,1360850.854413339,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 120.4, 260.7)"
158,5138767.073934754,1638818.5245285023,1093687.058289085,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 104.8, 250.8)"
159,6114165.7957124915,2222005.914447322,1485898.3901480015,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 121.0, 397.8)"
160,6044759.08906983,2149271.1471177083,1489226.450834954,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 137.5, 218.7)"
161,5597414.289093313,1883084.0150693676,1308068.7829067777,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 122.8, 200.8)"
162,6396069.953378562,2361793.5058534136,1628014.9564079812,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 137.4, 251.8)"
163,5138938.368264473,1638526.7672421779,1094150.1099051284,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 105.0, 248.5)"
164,6255369.424856495,2281526.4887560867,1567581.4449832414,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 131.3, 281.0)"
165,5919410.025234257,2100379.8832786316,1412768.650838458,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 124.7, 250.3)"
166,5476420.0435119495,1817917.4278238278,1252241.1245709544,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 124.7, 209.9)"
167,5425520.5087027205,1821215.8515421213,1198043.166043432,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 113.8, 249.6)"
168,5246177.2288873205,1689059.459557433,1150856.27821272,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 114.1, 238.6)"
169,5751892.239329736,2009100.4385554278,1336530.3096571404,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 117.0, 302.8)"
170,5796933.032291572,2011818.318532569,1378853.2226418355,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 129.7, 234.1)"
171,6227695.418813283,2285559.9845836614,1535873.9431124532,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2013, 130.7, 266.9)"
172,6296156.965468397,2308530.7130144928,1581364.761336737,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2012, 130.1, 309.0)"
173,5180130.657421623,1657784.019792932,1116085.1465115238,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 103.2, 322.8)"
174,5371834.710907057,1779653.5809191577,1185919.6388707317,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2015, 116.7, 214.6)"
175,5261559.2839741465,1699594.2843076373,1155703.5085493417,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 113.0, 251.3)"
176,6216106.27195327,2262015.127393537,1547829.6534425644,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2016, 137.8, 256.4)"
177,5045856.323956059,1575856.9859142373,1063737.846924655,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2014, 107.4, 215.0)"
178,6530281.005146254,2462428.9874577364,1661590.5265713506,0.0,605208.9520567037,788871.2750340677,1012181.2640263959,"(0, 2017, 136.1, 357.4)"
