Design
Parameter,Units,SB0
Battery Capacity,kWh,1179.085278044889
Solar Capacity,kWp,673.8915134837359
Grid Con. Capacity,kW,273.7367855790376
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
12,4913158.497488567,1460490.622545163,1031653.8738875606,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 118.4, 285.6)"
13,4925960.961927288,1465051.2294667948,1039895.7314046506,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 119.7, 258.6)"
14,4628412.764832367,1335266.8633551472,872131.9004213768,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 106.8, 348.0)"
15,4901842.665232106,1491921.3184144304,988907.3457618324,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 114.6, 331.8)"
16,5530731.372234366,1876084.2236556162,1233633.147522907,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 128.4, 379.5)"
17,4417210.942341694,1210310.5968586467,785886.3444272043,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 101.3, 340.1)"
18,4289032.967258634,1095933.4603057548,772085.5058970359,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 101.0, 282.3)"
19,5217985.398815271,1672964.438971762,1124006.9587876664,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 121.9, 333.3)"
20,4400783.665304138,1203825.12291692,775944.5413313755,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 100.6, 326.9)"
21,4408153.754469915,1167124.31480134,820015.438612732,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 102.3, 319.1)"
22,5207244.158931069,1643660.483329905,1142569.6745453211,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 125.6, 207.8)"
23,5235949.732561355,1693369.228860531,1121566.5026449817,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 120.9, 380.3)"
24,4882207.660240512,1449315.9132220643,1011877.7459626053,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 112.1, 388.2)"
25,5317093.798706049,1736225.5478799082,1159854.2497702981,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 123.6, 358.1)"
26,5168243.994708971,1649854.0861214753,1097375.907531653,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 120.2, 355.5)"
27,4705006.3884176435,1346393.833977914,937598.5533838863,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 115.2, 203.8)"
28,5185380.587717756,1655619.6778526385,1108746.9088092737,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 120.3, 344.6)"
29,5275875.519706954,1708633.4804611597,1146228.038189951,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 122.8, 343.5)"
30,4648446.80029914,1305073.136073011,922359.6631702856,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 112.8, 257.5)"
31,4550198.2562545575,1263617.9159311422,865566.3392675726,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 109.2, 269.2)"
32,5163962.144951965,1640665.7189307627,1102282.4249653586,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 120.7, 329.6)"
33,4350337.7324925205,1151520.213202396,777803.5182342811,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 98.4, 269.0)"
34,4022844.3686343348,953338.3210321383,648492.0465463538,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 92.4, 296.3)"
35,6408589.02862613,2367280.0114545533,1620295.016115733,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 146.0, 381.6)"
36,5901926.565121783,2045864.228109359,1435048.3359565807,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 140.0, 225.8)"
37,4867444.22286666,1444673.4842828265,1001756.7375279906,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 118.2, 236.7)"
38,4871367.393849769,1435582.4289451467,1014770.9638487792,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 117.7, 277.2)"
39,4657623.59049463,1333199.9166075657,903409.672831221,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 111.0, 261.5)"
40,4552801.645243479,1271551.9742504251,860235.6699372106,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 105.1, 263.4)"
41,4704493.435865643,1343555.7411696669,939923.6936401331,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 108.1, 368.5)"
42,4591140.359900017,1311290.0349832696,858836.3238609047,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 108.2, 294.5)"
43,4595958.426702797,1315378.756542171,859565.6691047839,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 107.9, 302.1)"
44,4716018.565901418,1339738.5764327333,955265.9884128418,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 116.1, 216.6)"
45,5530971.169999658,1867883.8487212046,1242073.3202226106,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 126.1, 397.6)"
46,4972821.962928911,1539092.0610296445,1012715.9008434231,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 117.1, 322.7)"
47,4779300.351282936,1387719.461494662,970566.8887324304,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 110.4, 367.4)"
48,4697831.330180446,1349957.8148805888,926859.5142440137,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 112.8, 209.5)"
49,4422986.4467615215,1189714.6978370917,812257.747868587,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 105.2, 280.9)"
50,4688236.71321015,1358810.9439269642,908411.7682273427,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 113.2, 247.9)"
51,5097285.442611143,1616810.1223750433,1059461.3191802567,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 119.0, 349.2)"
52,6219663.790775853,2200384.1180932913,1598265.6716267185,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 147.6, 246.4)"
53,5061358.422180589,1574835.2331145736,1065509.188010173,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 118.2, 385.9)"
54,6260031.238516909,2222657.353830261,1616359.8836308045,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 148.5, 242.0)"
55,4492581.586291592,1211537.782110138,860029.8031256105,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 110.4, 218.9)"
56,5235268.533740905,1666729.402961379,1147525.1297236828,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 125.0, 236.8)"
57,5942438.978399711,2089037.44184511,1408241.9638740476,24145.571624710446,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 134.7, 363.7)"
58,5323498.779700725,1738873.1044385983,1163611.6742062843,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 123.2, 357.4)"
59,4436337.676272026,1199486.8498084694,815836.8254077141,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 104.6, 303.9)"
60,4236725.303354123,1078100.4535159087,737610.8487823711,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 99.9, 204.8)"
61,4786297.788820234,1407923.6417135145,957360.1460508767,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 112.6, 251.3)"
62,5408911.0206112005,1793507.088489497,1194389.9310658604,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 127.7, 327.6)"
63,4376652.979678011,1162258.4382191773,793380.5404029898,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 105.4, 221.7)"
64,4523651.279870142,1236060.5809216043,866576.697892695,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 103.8, 350.0)"
65,4805043.641303797,1403941.3236863466,980088.3165616072,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 109.3, 396.1)"
66,5141210.327391486,1604355.9414124568,1115840.3849231855,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 124.3, 202.2)"
67,4710597.426649014,1367520.9233548588,922062.5022383129,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 108.2, 284.2)"
68,5339292.3986024475,1756078.0931078491,1162200.3044387556,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 125.5, 340.6)"
69,4131986.0980132064,1002313.008264974,708659.0886923894,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 97.8, 255.0)"
70,5097283.112840365,1611058.2569103744,1065210.8548741473,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 113.7, 398.2)"
71,4950282.246691497,1513197.5768100247,1016070.6688256293,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 115.6, 316.9)"
72,4020603.720329606,956659.0494151383,642930.6698586242,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 88.7, 280.0)"
73,4995558.069820438,1542614.5219074213,1031929.5468571734,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 117.6, 312.3)"
74,5551598.141019482,1837278.209288008,1293305.930675631,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 132.8, 209.9)"
75,5252295.883955336,1648063.1485538022,1183218.7343456913,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 127.8, 234.6)"
76,4809069.176832707,1402367.0942933464,985688.0814835168,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 114.4, 312.8)"
77,5206871.185437985,1678476.4555062428,1107380.7288758992,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 119.8, 391.1)"
78,4985199.698799641,1542354.0705086552,1021831.6272351427,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 111.6, 382.6)"
79,5053094.849993108,1590295.3208574464,1041785.5280798182,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 115.8, 396.4)"
80,4432259.424378159,1197253.543452654,813991.8798696622,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 103.4, 238.1)"
81,4929492.027030591,1519939.2477586435,988538.7782161047,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 114.2, 355.0)"
82,5024296.294627829,1577210.3793345303,1026071.914237456,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 116.2, 365.2)"
83,5012086.496692826,1562779.250930903,1028293.2447060801,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 115.7, 373.7)"
84,4603901.035796961,1303944.7474906747,878942.287250443,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 106.3, 373.5)"
85,4508410.377143261,1249917.9470631622,837478.4290242558,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 109.5, 223.4)"
86,4612029.775284711,1307273.5746232145,883742.199605654,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 111.0, 235.7)"
87,4742685.04208163,1382748.5166479403,938922.5243778466,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 111.8, 335.4)"
88,4104674.516271415,1016412.1010266802,667248.4141888918,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 96.9, 240.0)"
89,4679374.275395843,1341603.720259364,916756.5540806362,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 111.8, 292.4)"
90,5060664.466744425,1576415.2763976182,1063235.1892909638,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 122.1, 259.0)"
91,4839384.488495507,1410430.730358563,1007939.7570811016,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 119.0, 217.2)"
92,4944695.956929649,1514314.8610068208,1009367.0948669851,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 109.2, 360.3)"
93,5982760.288578968,2120161.8774614334,1441584.4100616907,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 137.7, 368.4)"
94,4992988.019518047,1539392.785181388,1032581.2332808158,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 116.3, 324.3)"
95,4164519.106364307,1052643.4415553086,690861.6637531554,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 98.4, 246.0)"
96,4846345.302149851,1476035.9804088925,949295.3206851158,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 110.1, 385.0)"
97,4279592.729824374,1105606.693991255,752972.0347772765,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 99.5, 227.7)"
98,4594755.744254253,1297701.1080384515,876040.6351599586,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 110.5, 237.6)"
99,4623037.852618664,1320189.3852883184,881834.4662745019,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 111.7, 243.0)"
100,4636694.019989884,1302627.2380499279,913052.7808841133,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 107.9, 340.3)"
101,4560464.953611117,1253428.8022402616,886022.1503150119,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 110.8, 249.9)"
102,4877867.94375685,1454542.780218986,1002311.1624820209,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 117.5, 209.8)"
103,4403757.885700184,1187353.325983894,795390.5586604472,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 99.8, 304.4)"
104,4616994.82901522,1341175.4150744898,854805.4128848867,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 102.5, 396.6)"
105,4527576.643546067,1251601.9203020888,854960.7221881349,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 108.0, 284.2)"
106,4967478.334534525,1520973.4396522138,1025490.8938264677,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 115.2, 399.4)"
107,4757027.660972168,1417550.625585578,918463.0343307466,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 109.8, 347.9)"
108,4443626.778916551,1203464.580484984,819148.1973757236,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 106.5, 235.3)"
109,4575843.073701422,1289239.882720678,865589.1899249003,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 102.5, 305.1)"
110,4457387.379709789,1222916.419447757,813456.9592061883,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 107.5, 236.4)"
111,4614634.707817704,1303373.2439498487,890247.4628120126,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 111.8, 229.6)"
112,4590576.035875987,1309150.7435352046,860411.2912849393,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 107.0, 320.3)"
113,4497290.443227613,1237291.009328497,838985.4328432735,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 105.3, 327.8)"
114,4361338.119917909,1148427.7292655401,791896.3895965257,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 105.9, 220.2)"
115,5474238.074632069,1815329.987279201,1237894.0862970252,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 131.0, 269.0)"
116,4360441.698650864,1171205.6149575044,768222.0826375164,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 101.8, 296.6)"
117,5424781.0579272,1799524.827456551,1204242.2294148053,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 122.5, 361.7)"
118,4978724.636894434,1518947.763823761,1038762.8720148301,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 118.4, 240.5)"
119,5218809.645185841,1665524.580408486,1132271.0637215122,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 122.4, 277.9)"
120,4442273.859228116,1210445.3798825687,810814.4782897044,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 97.3, 316.1)"
121,4537402.05518595,1252481.0033762488,863907.0507538584,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 110.2, 232.4)"
122,4974618.511615897,1486442.6515836294,1067161.8589764244,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 122.3, 209.8)"
123,5213758.0504241735,1652045.5788840682,1140698.4704842623,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 124.8, 289.8)"
124,4775569.231376737,1405726.8172685374,948828.4130523569,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 112.9, 283.6)"
125,4854747.901652816,1463042.1555224087,970691.7450745637,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 113.8, 322.0)"
126,4928073.958989643,1503093.69830969,1003966.2596241098,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 109.8, 346.8)"
127,4606873.419359428,1283605.2792730946,902254.1390304905,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 109.3, 303.0)"
128,4477576.97580691,1232941.0909658114,823621.883785255,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 100.6, 322.8)"
129,6104771.764430557,2154061.7015716904,1529696.0618030233,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 145.3, 206.9)"
130,4981862.925782715,1504957.703294376,1055891.2214324963,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 117.6, 340.8)"
131,5479872.373718518,1790097.4155010348,1268760.9571616396,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 130.5, 317.2)"
132,4073486.748060463,978348.4288038001,674124.3182008202,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 98.1, 208.3)"
133,5245002.291315411,1688319.6224434692,1135668.6678160985,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 120.2, 324.7)"
134,4186770.3542396296,1046184.0554508623,719572.2977329243,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 100.8, 223.3)"
135,4398341.265377683,1175175.1761051517,802152.0882166876,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 106.0, 222.4)"
136,4472820.005264969,1222209.301135297,829596.7030738284,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 104.0, 246.3)"
137,5094146.875657603,1614653.530121596,1058479.3444801639,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 116.7, 399.6)"
138,4881985.49513915,1447536.392695627,1013435.1013876798,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 114.0, 357.0)"
139,4691903.899866446,1371967.0375990993,898922.8612115032,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 108.6, 345.5)"
140,5532354.905943323,1847533.2421826986,1263807.6627047816,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 130.9, 302.4)"
141,4797942.4130588,1396513.9057909173,980414.5062120397,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 113.5, 324.0)"
142,3843495.4230978945,856147.5459219079,566333.8761201432,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 90.6, 204.8)"
143,4532143.465382982,1241243.470068215,869885.994258924,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 103.7, 355.3)"
144,4301499.307535899,1117962.4822102683,762522.8242697875,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 103.1, 222.0)"
145,5112380.062993864,1618483.9168846952,1072882.1450533252,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 121.1, 313.7)"
146,4542519.925757907,1253679.0697660618,867826.8549360023,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 110.9, 215.3)"
147,4296903.185744822,1101137.740847343,774751.4438416362,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 99.9, 302.3)"
148,5189103.688810309,1661132.2157380162,1106957.4720164505,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 123.4, 304.8)"
149,4820630.797308569,1425798.5973028687,973818.198949857,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 118.1, 207.2)"
150,5537677.6865748055,1862736.6482100743,1253927.037308888,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 126.7, 341.2)"
151,5071058.790366591,1589461.3822098444,1060583.4071009033,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 113.0, 359.0)"
152,4504213.943510856,1223286.5965047264,859913.3459502861,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 106.4, 301.0)"
153,5037523.273712065,1536125.7600718315,1080383.5125843906,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 119.8, 325.1)"
154,4789423.35467516,1410629.7190164905,957779.6346028261,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 112.9, 339.3)"
155,4713750.962282342,1364486.2134477128,928250.7477787859,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 113.4, 249.1)"
156,4842472.633314088,1466534.5194416263,954924.1128166183,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 112.6, 341.0)"
157,5628105.265952043,1922771.212444265,1284320.0524519356,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 132.2, 340.3)"
158,4447202.757373535,1226605.2336613294,799583.5226563623,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 104.1, 293.7)"
159,5445278.423910959,1798665.183261925,1225599.2395931904,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 130.4, 268.4)"
160,4616009.516901274,1289493.2275640613,905502.2882813697,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 108.9, 314.3)"
161,5232282.573403977,1699970.5094136233,1111298.0629345109,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 121.4, 370.4)"
162,4489930.295121218,1234001.9065788728,834914.3874865023,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 104.5, 341.2)"
163,5310109.147881371,1689857.289050128,1122585.9188758591,76651.93889954084,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 115.1, 391.9)"
164,4533497.4573967485,1263470.3604530867,849013.0958878185,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 104.8, 294.8)"
165,4041281.766885156,962147.7656390179,658120.0001902947,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 96.4, 201.3)"
166,5341376.046033723,1751600.8874603398,1168761.1575175403,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 126.6, 315.4)"
167,4472226.226199744,1251259.9460851047,799952.2790587964,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2015, 100.1, 366.6)"
168,4483036.92831476,1234983.774979545,827039.1522793726,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 102.0, 309.2)"
169,4469704.5055214055,1226590.432022049,822100.0724435132,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 107.1, 242.5)"
170,5199895.864076715,1664101.0941101843,1114780.7689106876,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 117.7, 343.7)"
171,5621420.513076622,1900138.4968586578,1300268.0151621213,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 131.5, 380.5)"
172,4352802.984686628,1143112.6604977644,788676.3231330209,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 105.8, 216.7)"
173,4504929.858673332,1249104.042026331,834811.8155911581,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 101.7, 320.7)"
174,5125765.193799668,1620387.5571785653,1084363.63556526,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2013, 118.7, 343.7)"
175,4615617.169672321,1314729.9960415885,879873.172574889,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 110.0, 264.3)"
176,5240562.3764488045,1689738.4166041347,1129809.9587888266,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 117.9, 356.6)"
177,5136538.459889584,1585978.2567219788,1129546.2021117625,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2012, 124.5, 261.8)"
178,4881309.108676478,1462638.7934190887,969860.6912946943,27795.622906852182,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2016, 103.8, 390.9)"
179,4648380.688801349,1330654.1121437403,896712.5756017655,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2014, 107.3, 379.3)"
180,5185441.866660312,1646307.628944934,1118120.2366595343,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 123.0, 283.7)"
181,5529640.524186807,1842347.2017031051,1266279.321427859,0.0,525862.7722965722,884313.9585336668,1010837.270225604,"(19, 2017, 130.5, 283.3)"
