Design
Parameter,Units,SB0
Battery Capacity,kWh,1232.8358072481299
Solar Capacity,kWp,705.1957006315216
Grid Con. Capacity,kW,287.8852360127199
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
154,5206114.647726674,1626826.9539681058,1043824.597140226,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 117.1, 376.3)"
155,5182991.861593626,1557540.5102871652,1089988.2546881193,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 117.6, 384.5)"
156,5390223.070695068,1736369.2434922787,1118390.7305844473,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 121.8, 382.9)"
157,4869523.859445117,1327634.8590762317,1006425.9037505442,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 125.8, 206.1)"
158,4598205.107316701,1249952.0556105496,812789.9550878098,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 106.2, 277.3)"
159,5078693.016984116,1558771.616612822,984458.3037529532,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 115.8, 378.4)"
160,4460680.242819916,1091674.766919513,833542.3792820621,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 115.8, 349.1)"
161,4415474.996378453,1064097.458797023,815914.4409630895,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 113.8, 379.1)"
162,4373020.512569586,1076578.9884547906,760978.4274964534,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 107.9, 248.7)"
163,4700285.385255852,1310858.5387740957,853963.7498634144,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 108.9, 282.7)"
164,4843804.152101297,1391092.531313449,917248.5241695056,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 116.2, 250.7)"
165,4519391.263056837,1128595.590444521,855332.5759939738,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 118.2, 263.1)"
166,4548572.1107899435,1160803.8657237347,852305.1484478667,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 115.6, 243.2)"
167,5036350.991107856,1495291.8284655986,1005596.0660239157,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 122.2, 226.4)"
168,5071516.075646565,1528266.0773546095,1007786.901673614,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 121.3, 270.2)"
169,4889217.597135864,1357008.8345776587,996745.6659398633,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 123.8, 241.5)"
170,4459019.798620865,1094658.5286570035,828898.1733455197,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2014, 116.7, 240.2)"
171,4641138.958889505,1233878.7666733828,871797.0955977797,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 114.0, 305.9)"
172,4924022.550487474,1376085.091534465,1012474.3623346668,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 124.3, 294.9)"
173,4364364.649076663,1070245.9354434973,758655.617014824,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 102.8, 369.9)"
174,4426924.6558409855,1108179.4044549267,783282.1547677165,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2013, 109.1, 261.8)"
175,5633839.054761646,1884131.845038149,1214244.1131051548,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2015, 130.4, 381.8)"
176,4560647.163249569,1161278.32596011,863905.7406711172,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 113.4, 376.2)"
177,4916336.690093709,1398354.4532153509,982519.1402600171,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2016, 111.8, 349.0)"
178,4707918.728248704,1329028.4490556223,843427.1825747396,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2017, 103.1, 361.4)"
179,5069035.244009195,1458346.1510137727,1075225.996377081,0.0,553042.6902349618,924626.8554360974,1057793.5509472825,"(58, 2012, 127.3, 338.6)"
