Design
Parameter,Units,SB0
Battery Capacity,kWh,719.1367332911119
Solar Capacity,kWp,577.14940704768
Grid Con. Capacity,kW,343.730580124527
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
76,4198842.432735552,1280737.0637553865,852704.1729379311,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 72.2, 365.5)"
77,5199258.047392965,1886726.743900064,1247130.1074506666,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 98.5, 327.2)"
78,4869266.200419048,1676532.5958741265,1127332.4085026865,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 99.5, 224.3)"
79,3823026.2693984113,1046204.3872214394,711420.6861347375,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 67.3, 308.9)"
80,4937275.586726005,1718658.008503758,1153216.382180012,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 97.9, 242.1)"
81,4364430.825127562,1373813.2904559115,925216.3386294148,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 76.6, 392.8)"
82,4555270.983067636,1490364.0554296665,999505.731595735,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 90.3, 229.7)"
83,4565518.589054452,1505875.0201343175,994242.3728779004,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 82.1, 322.1)"
84,4234552.902401457,1292042.089239608,877109.6171196133,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 83.6, 236.8)"
85,4997758.5700410865,1732746.6761577334,1199610.6978411183,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 101.7, 228.6)"
86,3794544.3233011453,1040360.0136198986,688783.113639012,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 69.6, 226.5)"
87,4058969.7189127924,1184385.593925094,809182.9289454636,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 82.0, 209.4)"
88,4467495.845487487,1463246.5669526346,938848.0824926168,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 83.6, 277.3)"
89,4101983.4806771935,1220293.7943731812,816288.4902617779,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 72.2, 328.5)"
90,4533308.380685976,1521873.7058319862,946033.4788117545,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 77.7, 372.8)"
91,4348685.662008709,1398294.6762050535,884989.7897614213,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 78.3, 304.1)"
92,4145458.6222230406,1239387.6139316878,840669.8122491182,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 80.5, 249.9)"
93,4180126.083131021,1295619.8033070534,819105.0837817328,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 74.8, 292.3)"
94,4173531.440356644,1279132.179410725,828998.0649036845,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 71.7, 346.4)"
95,4737971.31024516,1594443.2807738422,1078126.8334290825,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 92.6, 293.6)"
96,5099976.6192448465,1852081.5441196747,1182493.8790829368,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 94.4, 340.6)"
97,4000518.299467297,1156588.8815832,778528.2218418622,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 73.0, 281.9)"
98,3990420.6324842847,1138048.6303473576,786970.8060946923,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 76.4, 224.9)"
99,4390948.318841958,1425697.2017268147,899849.9210729091,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 78.5, 315.9)"
100,4042151.245713272,1196471.3276062633,780278.722064774,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 70.8, 307.2)"
101,4141337.675197763,1259826.9382520139,816109.5409035145,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 79.1, 229.5)"
102,4065860.2655194043,1209306.4451762973,791152.6243008722,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 72.4, 292.9)"
103,4090570.3042256637,1224829.7489408336,800339.3592425955,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 72.6, 299.7)"
104,4974339.2561492445,1743926.7965608279,1165011.263546182,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 92.3, 365.6)"
105,4616661.109326598,1557882.4062269295,993377.5070574337,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 85.1, 305.9)"
106,4241738.83634216,1302801.7673866267,873535.872913298,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 82.8, 209.2)"
107,4064295.290951753,1182424.1524633185,816469.9424461998,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 77.7, 235.2)"
108,4470042.73999406,1488714.9999319206,915926.5440199053,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 73.9, 399.9)"
109,4267195.6300448505,1326989.3238923103,874805.1101103052,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 73.7, 326.4)"
110,3980060.4810246,1134937.5573317297,779721.7276506359,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 74.0, 261.2)"
111,4595428.315166248,1510136.499639836,1019890.6194841776,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 88.8, 294.0)"
112,4169488.340599311,1261590.8644618148,842496.2800952615,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 71.8, 355.0)"
113,4335385.468447298,1348454.1237100386,921530.1486950247,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 88.6, 220.6)"
114,4907720.9050889,1700836.4430649495,1141483.265981715,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 93.5, 330.0)"
115,4880376.634832823,1707279.0593953403,1107696.3793952472,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 87.5, 381.0)"
116,5270323.298265998,1932622.8313506164,1272299.2708731466,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 97.9, 355.8)"
117,4160237.7683005086,1254950.5540803864,839886.0181778874,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 72.9, 338.6)"
118,4423716.665253887,1460679.0453026635,897636.4239089891,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 72.7, 399.4)"
119,4406116.909058569,1408713.6747468754,932002.0382694587,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 83.0, 266.1)"
120,4315250.462500869,1356648.0281309166,893201.2383277181,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 74.3, 335.4)"
121,5291942.676988249,1923884.4269302026,1302657.0540158113,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 105.6, 308.1)"
122,4461747.764764928,1432303.4731340895,964043.0955886042,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 89.7, 210.7)"
123,4532923.495627757,1466047.7628814387,1001474.5367040836,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 85.2, 309.0)"
124,4319923.548193723,1370476.4366289931,884045.9155224952,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 81.8, 253.0)"
125,3997956.999387543,1148340.5929372665,784215.2104080422,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 72.5, 296.3)"
126,4012063.3136430643,1169299.9508109456,777362.1667898843,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 70.7, 275.6)"
127,3867574.927751161,1063974.358884322,738199.3728246045,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 74.5, 203.4)"
128,4559232.090696672,1474954.3589667194,1018876.5356877176,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 89.7, 244.1)"
129,3997618.1532621775,1154234.718629876,777982.2385900671,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 73.0, 285.0)"
130,4881252.944679334,1731026.7163166942,1084825.0323204051,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 85.9, 380.8)"
131,4195330.65403719,1279722.0121524234,850207.4458425313,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 75.5, 279.4)"
132,4044267.246083783,1183419.6469153436,795446.4031262046,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 73.3, 293.3)"
133,4016152.10775352,1169618.0684574654,781132.84325382,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 67.9, 348.8)"
134,4212921.306948376,1290094.4412825464,857425.6696235943,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 80.0, 237.3)"
135,3924411.256361243,1107536.1253038626,751473.9350151457,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 69.0, 326.3)"
136,4194463.568844095,1282715.063449633,846347.3093522273,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 77.7, 264.1)"
137,3975966.1871714937,1134498.3556295976,776066.6354996616,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 72.5, 286.0)"
138,4828006.485851717,1635219.2191673932,1127386.070642089,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 103.1, 208.4)"
139,4395087.793810106,1398784.25044032,930902.3473275512,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 81.8, 270.9)"
140,4058300.891586612,1184178.8995994357,808720.7959449415,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 81.8, 211.2)"
141,4736385.492179086,1644071.0688906708,1026913.2272461811,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 82.5, 377.6)"
142,4648520.6585344635,1551167.5882220552,1031951.874270173,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 81.4, 397.9)"
143,4805849.724391261,1639020.1598096776,1101428.3685393482,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 91.9, 317.4)"
144,4154181.0140345357,1269685.0969073372,819094.721084964,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 78.5, 240.2)"
145,4501213.723569913,1456109.6507758994,979702.8767517784,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 84.7, 312.0)"
146,4774586.451810291,1625505.1561727044,1083680.0995953516,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 85.7, 386.0)"
147,4471525.729248174,1456943.8310130502,949180.7021928886,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 80.1, 337.2)"
148,4068113.5522140707,1201573.2905777085,801139.0655941274,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 77.6, 217.8)"
149,4135470.909453329,1240235.3736955551,829834.3397155392,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 77.3, 240.0)"
150,5208377.754471744,1896820.3379652374,1246156.2204642722,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 95.3, 368.0)"
151,4098083.4927135487,1214360.1969996593,818322.099671655,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 80.0, 202.5)"
152,4165102.8560597314,1249679.2680036826,850022.3920138143,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 75.2, 325.1)"
153,4286017.417196804,1333084.5868714373,887531.6342831319,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 72.9, 380.9)"
154,4463408.818734364,1430612.6293362991,967394.9933558297,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 86.4, 281.1)"
155,4220131.8489340255,1300799.764739512,853930.8881522791,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 70.4, 352.6)"
156,3990498.949991331,1175879.8905145451,749217.8634345513,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 72.7, 256.1)"
157,4790512.049003457,1636752.63960449,1088358.2133567317,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 85.3, 395.9)"
158,4122403.564923665,1234047.573869326,822954.7950121044,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 69.8, 362.6)"
159,4809919.104488579,1653279.656557636,1091238.2518887077,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 96.9, 228.8)"
160,4155096.9638211704,1276196.3107080352,813499.4570709007,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 76.0, 269.7)"
161,4077569.7935003573,1199992.9913713755,812175.606086747,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 78.0, 248.7)"
162,4840703.437708956,1673173.8470486319,1102128.3946180898,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 87.7, 343.6)"
163,5340835.780747284,1968971.5954915453,1306462.9892135037,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 104.2, 304.6)"
164,3773123.170964327,1019677.8141793429,688044.1607427497,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 67.4, 273.5)"
165,4451868.110975643,1427756.4942732635,958710.4206601444,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 82.9, 312.2)"
166,4938711.736235979,1766153.2516479283,1107157.2885458162,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 87.0, 385.1)"
167,4172544.804313185,1254064.3999915132,853079.2082794372,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 75.4, 325.0)"
168,4620091.127936483,1529815.0346452212,1024874.8972490272,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 85.7, 333.0)"
169,4618971.0523561025,1539030.676888856,1014539.1794250115,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 82.6, 333.6)"
170,4650181.669133823,1542130.5496028326,1042649.9234887557,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 84.4, 377.0)"
171,4907052.553331067,1715457.6817141152,1126193.675574717,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 87.5, 367.8)"
172,4892115.764575365,1705107.3543138776,1121607.2142192523,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 88.2, 354.1)"
173,3705975.433912709,976371.3770172921,664202.8608531822,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2016, 70.6, 211.9)"
174,5377784.40466718,1974129.761210332,1338253.4474146129,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 101.0, 387.0)"
175,4561771.493459652,1492861.2568237707,1003509.0405936467,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2017, 85.6, 320.3)"
176,4720998.819019219,1623140.6899258017,1032456.9330511824,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 86.5, 321.4)"
177,4593499.268728079,1508358.4810304153,1019739.5916554288,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 83.1, 375.5)"
178,4340698.666134793,1386005.9411840758,889291.5289084824,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 81.1, 267.6)"
179,4112033.4310178,1232861.585156535,813770.64981903,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2013, 76.0, 257.5)"
180,4431705.035967919,1428405.8675601468,937897.9723655373,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2014, 75.9, 355.5)"
181,4810815.489983536,1638069.7766690098,1107344.5172722912,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2012, 87.9, 383.6)"
182,3969325.983310488,1163803.5633500281,740121.2239182252,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 71.9, 258.8)"
183,4149179.895738518,1285437.362304279,798341.3373920042,0.0,660324.5355023808,539352.5499683339,865724.11057152,"(0, 2015, 70.1, 340.2)"
