Design
Parameter,Units,SB0
Battery Capacity,kWh,1114.6652705882957
Solar Capacity,kWp,679.8852022976422
Grid Con. Capacity,kW,319.84986226772656
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
69,5666391.77697751,1882197.0131629298,1313919.5878073152,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 128.5, 247.0)"
70,5144428.9686097745,1577310.3721305716,1096843.4204719376,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 112.9, 262.0)"
71,5064168.904783851,1545885.0766549637,1048008.6521216215,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 113.4, 204.2)"
72,5153410.830326415,1686370.1664087307,996765.4879104194,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 94.8, 396.5)"
73,5302362.915390302,1678816.8632245166,1153270.8761585208,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 110.7, 334.4)"
74,5484212.44674689,1790016.9555073432,1223920.3152322825,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 116.8, 308.8)"
75,5470951.489419808,1798502.1544716137,1202174.158940929,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 119.6, 249.3)"
76,5757074.885712323,2012261.5366450972,1274538.1730599604,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 110.5, 387.5)"
77,4995777.414384881,1505901.1997832705,1019601.0385943451,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 100.4, 387.0)"
78,5431891.296469816,1757816.3657106878,1203799.7547518632,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 122.7, 207.5)"
79,5656334.642468706,1933330.0589971917,1252729.4074642493,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 116.0, 324.9)"
80,5561952.209495288,1867526.5778655678,1224150.4556224553,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 122.1, 260.4)"
81,5069848.870454688,1544002.3970213938,1055571.2974260289,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 109.0, 311.9)"
82,5336000.634377984,1703563.5556922788,1162161.9026784408,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 106.1, 388.2)"
83,5470794.340502722,1787994.6194528728,1212524.5450425842,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 112.8, 346.0)"
84,5752941.443902606,1946970.0578439932,1335696.210051348,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 120.3, 365.6)"
85,5827146.374362314,2002563.315699748,1354307.8826553014,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 123.8, 392.4)"
86,5203567.320880054,1624840.965156037,1108451.1797167512,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 108.7, 310.5)"
87,5401152.758479324,1741828.0917618924,1189049.4907101663,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 108.8, 381.8)"
88,4631534.1487526,1282511.524665019,878747.4480803155,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 97.6, 290.0)"
89,4766855.627226442,1391299.3840165725,905281.0672026047,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 96.6, 265.1)"
90,5450638.5470180595,1835578.0505077043,1144785.3205030898,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 112.1, 329.8)"
91,5145500.425244831,1592575.1543769531,1082650.0948606124,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 105.5, 325.1)"
92,5754497.027740799,1932177.2189880395,1352044.6327454941,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 129.7, 234.8)"
93,5438049.243693817,1785399.4494806076,1182374.618205945,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 117.0, 264.7)"
94,4789282.578543333,1402470.5746259848,916536.8279100836,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 98.5, 257.5)"
95,5870532.804991969,2072856.572093484,1327401.05689122,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 117.1, 364.6)"
96,6162622.222999666,2180047.2433549813,1512299.803637419,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 132.3, 340.0)"
97,5697138.594391949,1977375.0494277992,1249488.368956884,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 108.2, 390.2)"
98,4918418.592565618,1457992.5377403072,990150.8788180462,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 98.1, 329.2)"
99,5535340.657514602,1828883.1651181555,1236182.3163891812,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 122.9, 233.2)"
100,5126371.16788829,1569316.5473579438,1086779.4445230816,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 115.7, 241.9)"
101,5423729.378953856,1791256.8972563662,1162197.3056902252,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 111.4, 307.8)"
102,5248405.103439434,1645855.4580412498,1132274.4693909194,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 116.4, 238.8)"
103,5214412.243085728,1636082.084956097,1108054.9821223663,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 107.0, 314.4)"
104,4770753.527547963,1365385.4267223158,935092.9248183825,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 100.3, 256.8)"
105,4908710.960895089,1450606.1747178275,987829.6101699966,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 99.9, 293.8)"
106,5236033.79604843,1721533.3030962641,1044225.3169449002,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 102.1, 360.0)"
107,6217664.464010348,2295093.8562623635,1452295.431740719,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 129.7, 360.3)"
108,5383333.189323026,1786140.108089781,1126917.9052259799,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 112.9, 305.2)"
109,5266523.599405637,1691936.1154570126,1104312.3079413597,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 109.6, 285.6)"
110,5787163.8701001005,1952055.161313835,1364833.5327790002,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 131.1, 249.7)"
111,5264806.193509315,1658959.4320664993,1135571.585435551,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 107.0, 359.9)"
112,5433454.058752892,1765943.3502622866,1197235.5324833398,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 114.7, 371.2)"
113,5368721.824114477,1760934.539313566,1137512.1087936459,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 116.2, 269.2)"
114,5280336.688547951,1729251.4152545594,1080810.0972861266,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 109.0, 313.1)"
115,5784954.464458983,2024553.8561425265,1290125.4323091921,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 122.5, 318.5)"
116,5051419.036654382,1527206.0393217374,1053937.82132538,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 112.9, 253.5)"
117,5435126.693697049,1806435.9090637206,1158415.6086260637,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 116.5, 284.5)"
118,5289382.575725987,1653050.6842960056,1166056.7154227162,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 119.7, 220.7)"
119,5239848.997339376,1639499.6205525848,1130074.2007795265,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 116.8, 232.2)"
120,5193248.4485854395,1623790.8383630055,1099182.4342151699,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 106.8, 382.5)"
121,5620199.029364588,1852362.548274511,1244237.0215894529,53324.28349335881,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 112.3, 358.9)"
122,5349156.122676044,1703664.1246213403,1175216.8220474387,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 117.1, 266.1)"
123,4834337.842989497,1440354.3680344198,923708.2989478123,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 103.5, 245.3)"
124,4548678.72230614,1233048.3562763587,845355.1900225161,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 92.9, 270.8)"
125,4599768.739875084,1263233.446221362,866260.1176464575,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 97.2, 283.2)"
126,5398452.509008823,1716528.372445032,1211648.9605565255,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 122.0, 225.4)"
127,5275930.080303555,1682777.752612834,1122877.1516834558,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 115.1, 241.9)"
128,4675174.969748117,1302977.4461354776,901922.3476053744,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 105.0, 218.4)"
129,5267339.7850333685,1655824.318645776,1141240.2903803277,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 114.7, 267.5)"
130,5179043.883479318,1604175.205002747,1104593.5024693059,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 112.1, 268.8)"
131,5023619.027755726,1518849.605048784,1034494.2466996779,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 105.1, 281.9)"
132,5692829.023933009,1905078.3671818066,1317475.4807439372,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 125.8, 269.7)"
133,5303647.319798913,1664754.2552895267,1168617.8885021207,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 122.2, 207.1)"
134,5535821.847894252,1874152.4016743368,1191394.2702126505,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 106.8, 365.1)"
135,6278746.317057411,2253590.357786343,1554880.7832638032,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 136.9, 307.7)"
136,5829198.657585254,2036715.5031799104,1322207.9783980784,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 120.2, 330.2)"
137,4945821.950599278,1472244.7820821367,1003301.9925098767,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 103.3, 336.2)"
138,5363258.506729286,1764568.2600071325,1128415.0707148884,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 104.9, 340.7)"
139,6146602.8218514165,2234045.5055937255,1442282.1402504258,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 125.4, 359.8)"
140,5084287.726783156,1556193.41899002,1057819.1317858715,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 105.6, 293.1)"
141,4773264.254963141,1365610.496120202,937378.582835675,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 102.8, 237.3)"
142,5041943.548443206,1522663.0870007642,1049005.2854351767,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 112.0, 226.0)"
143,4901230.4471384585,1506281.2397688408,924674.0313623525,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 97.5, 312.3)"
144,5889594.076200075,2027677.0082662345,1391641.8919265755,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 127.7, 307.3)"
145,5044911.104397161,1520685.6473731538,1053950.2810167423,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 114.1, 205.9)"
146,4730523.517885169,1373874.007478157,886374.3343997465,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 102.1, 230.4)"
147,4696146.348817229,1354993.0688125384,870878.1039974267,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 100.7, 233.2)"
148,4975531.189323574,1484373.1388367205,1020882.8744795888,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 106.6, 265.3)"
149,5309716.430303114,1687855.734699206,1151585.5195966423,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 111.5, 313.0)"
150,6927831.586859401,2631922.747057011,1825633.663795125,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 146.5, 384.7)"
151,5511178.990916984,1808836.3791118783,1232067.4357978404,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 119.0, 284.3)"
152,4936898.675417565,1458570.0224630982,1008053.4769472013,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 110.7, 240.7)"
153,5268495.4609882,1657557.282033216,1140663.002947719,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 110.9, 322.3)"
154,5160134.95803275,1646449.8364376691,1043409.9455878155,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 96.6, 350.5)"
155,5216683.14978489,1634219.2341307485,1112188.7396468762,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2012, 108.0, 321.2)"
156,4746619.452988325,1348639.3296046557,927704.9473764044,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 95.6, 314.3)"
157,5573777.480928142,1858123.4811436022,1245378.823777274,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 124.8, 231.4)"
158,5544837.108208702,1831114.2286359859,1243447.7035654509,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 123.8, 225.9)"
159,5209548.916237833,1628740.0131710982,1110533.7270594693,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 101.1, 396.4)"
160,4567334.4578565275,1240738.9321369664,856320.3497122964,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 100.3, 205.5)"
161,4905122.592642478,1472123.6612192304,962723.7554159825,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 108.0, 223.7)"
162,5262773.746947923,1655746.617446796,1136751.9534938615,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 116.0, 246.7)"
163,5796809.91791567,1881491.6643076923,1260817.017198168,184226.0604025453,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 111.4, 377.4)"
164,6114336.259944206,2250513.9374774937,1393547.1464594468,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 123.8, 393.5)"
165,5798518.963880652,1857011.441056348,1243768.9240348486,227463.42278219017,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 109.3, 383.7)"
166,4485228.658254953,1209642.9153073507,805310.5669403379,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 96.1, 204.4)"
167,4918000.0271876715,1449803.655433508,997921.1957468982,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 101.9, 308.0)"
168,5088683.149160108,1579766.4142376578,1038641.5589151847,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 107.6, 259.8)"
169,5732701.022417927,1926504.8794548342,1335920.966955828,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 124.1, 310.9)"
170,4584923.431192251,1246134.3789704666,868513.8762145197,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2017, 101.1, 218.1)"
171,6378991.801411035,2326182.015400859,1582534.6100029103,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 137.4, 389.2)"
172,6405064.625374959,2172959.1483262395,1451018.695698671,310811.60534278315,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 123.5, 394.0)"
173,5265194.874687841,1704468.7591865382,1090450.9394940382,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2015, 112.6, 276.8)"
174,5383940.985836034,1716708.3172539375,1196957.492574831,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 122.6, 207.4)"
175,5017806.545581704,1518104.335735791,1029427.0338386481,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 112.4, 201.6)"
176,4698779.462396774,1318738.351154901,909765.9352346086,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2014, 104.0, 208.3)"
177,5526378.2583617605,1819466.9095834312,1236636.172771064,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2016, 118.4, 356.2)"
178,5840220.136409294,2044426.4655524935,1325518.4948495352,0.0,614448.4196195799,835998.9529412218,1019827.8034464633,"(40, 2013, 120.1, 333.6)"
