Design
Parameter,Units,SB0
Battery Capacity,kWh,680.5932642346497
Solar Capacity,kWp,461.2060946439887
Grid Con. Capacity,kW,264.5192242548082
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
27,3078375.54944004,805818.3507854897,562147.7566546589,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 64.6, 280.7)"
28,4054206.1959066517,1397334.2311292775,946462.5227774826,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 88.8, 245.9)"
29,4265917.507800991,1524955.2313842494,1030552.8344168497,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 92.7, 266.4)"
30,3068449.962307933,796844.4845327322,561196.0357753092,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 65.2, 254.9)"
31,3435274.3958731503,1016989.4382695855,707875.5156036736,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 68.5, 360.9)"
32,4171823.2247552224,1481994.31451862,979419.4682367112,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 83.9, 341.8)"
33,3536877.0429018717,1092681.0920111057,733786.5088908749,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 80.5, 249.4)"
34,3079469.629501104,818668.7666003581,550391.4209008547,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 70.1, 203.9)"
35,3322727.21052492,965358.5969410322,646959.171583997,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 72.7, 272.6)"
36,3129407.3430617778,848976.0279989531,570021.8730629333,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 70.6, 219.3)"
37,3803145.383491506,1269466.9496386796,823268.9918529352,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 67.6, 398.1)"
38,3565956.062410285,1108776.1783044452,746770.4421059489,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 71.5, 399.4)"
39,3135354.693437319,852556.0381532549,572389.2132841728,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 70.7, 220.5)"
40,3742762.0003021476,1221812.5563526063,810540.0019496502,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 75.0, 304.9)"
41,3330401.1879755803,953956.4376109387,666035.3083647504,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 74.2, 249.3)"
42,3147412.089101871,847578.5221848902,589424.1249170894,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 64.7, 243.9)"
43,4046896.8746128236,1414586.481067537,921900.9515453952,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 75.2, 394.7)"
44,3189966.4652137104,870005.8821965817,609551.1410172377,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 64.0, 319.8)"
45,3064490.892715796,804902.652605484,549178.7981104207,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 66.0, 240.2)"
46,3349119.0509317787,977031.8922950041,661677.7166368836,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 72.6, 204.7)"
47,3414588.5990458014,1006918.4456866449,697260.7113592651,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 69.4, 285.0)"
48,4000038.8935438865,1353291.2508121785,936338.2007318165,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 86.7, 361.2)"
49,3456797.162379421,1026883.3803086022,719504.3400709277,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 79.7, 207.9)"
50,4101811.913754605,1410910.5937199038,980491.87803481,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 90.7, 334.7)"
51,4164735.923837137,1450606.2830422325,1003720.1987950134,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 88.1, 379.1)"
52,3361993.333313147,987967.1913547454,663616.6999585106,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 76.8, 229.6)"
53,3136879.8331859023,847005.4782126116,579464.9129733993,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 69.3, 218.0)"
54,3327885.1240343614,951522.4390282771,665953.2430061931,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 69.0, 312.2)"
55,3796354.586240047,1228952.6026040604,856992.5416360958,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 82.0, 324.5)"
56,3765456.6420708424,1216862.101222898,838185.0988480533,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 77.3, 319.4)"
57,3549285.7380910176,1081333.605257141,757542.6908339858,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 81.7, 218.7)"
58,3266732.317893065,931835.2545337687,624487.6213594051,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 71.4, 267.0)"
59,3288652.61499761,930693.7575372582,647549.4154604607,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 69.2, 311.5)"
60,3074515.227327597,815993.2786119984,548112.5067157072,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 62.5, 220.6)"
61,3291516.1786861173,930466.7743462382,650639.9623399877,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 66.7, 327.0)"
62,3107750.5817743842,822486.261791195,574854.8779832979,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 68.4, 234.4)"
63,3421220.05836379,1007735.5673013685,703075.0490625309,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 76.0, 264.5)"
64,3000466.6868290748,760180.4333471024,529876.8114820813,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 63.0, 211.4)"
65,3359213.596048,973848.5298411695,674955.624206939,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 69.9, 262.8)"
66,3481112.495207435,1046364.5548572874,724338.4983502568,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 72.0, 357.6)"
67,3794704.5866766428,1234415.6152077583,849879.5294689933,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 78.9, 393.4)"
68,3722929.392102403,1188514.412110634,824005.5379918778,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 80.1, 343.6)"
69,3523168.032763458,1069140.7201712276,743617.8705923392,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 76.2, 313.2)"
70,3227765.261083879,890534.0313970016,626821.787686986,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 71.4, 239.1)"
71,3485511.872259258,1062834.7144808676,712267.7157784989,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 77.0, 280.6)"
72,3450662.0134431007,1023773.9421073317,716478.6293358776,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 73.3, 305.2)"
73,3954767.6622572276,1355832.5003690943,888525.7198882422,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 75.2, 367.0)"
74,3583912.7230216437,1109561.0866390567,763942.1943826957,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 67.1, 354.1)"
75,3368326.3658191585,990117.1292327101,667799.794586557,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 67.5, 372.5)"
76,3435933.422276337,1035933.1690439184,689590.811232528,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 68.4, 366.4)"
77,3603366.789643007,1136974.2545000787,755983.093143037,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 73.0, 375.4)"
78,3755880.9464944783,1233507.8181012827,811963.6863933044,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 72.0, 339.5)"
79,3630146.385323476,1143211.9410671298,776525.0022564551,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 77.8, 322.2)"
80,3383130.8415031997,998463.5488676188,674257.8506356897,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 68.4, 364.6)"
81,3464862.8947445373,1048613.8732877588,705839.5794568876,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 68.9, 395.3)"
82,3213007.1523088836,885549.8539049494,617047.8564040432,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 68.2, 290.9)"
83,3329639.161716956,954057.774132615,665171.9455844499,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 72.4, 281.0)"
84,3560245.7332602036,1101740.9890898482,748095.3021704643,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 75.6, 327.6)"
85,3618783.0673764073,1153518.7094374653,754854.9159390513,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 66.2, 355.6)"
86,3704150.7538445196,1174285.6748862183,819455.6369584105,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 79.4, 323.9)"
87,3399180.663855404,1004416.0286118595,684355.1932436537,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 73.4, 285.0)"
88,4295112.425381523,1551386.4420179683,1033316.541363663,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 89.2, 320.2)"
89,3377483.688192943,985244.5008658922,681829.7453271599,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 62.8, 328.6)"
90,3695500.020001216,1176960.3490767276,808130.2289245971,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 69.5, 366.3)"
91,3529132.2250244026,1075148.5937513863,743574.1892731255,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 73.0, 364.4)"
92,3909692.8053808943,1324126.3845547314,875156.9788262718,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 77.6, 328.7)"
93,3507463.3671686174,1054672.398148308,742381.5270204183,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 81.0, 211.5)"
94,4819893.898874085,1849809.6575022081,1259674.7993719853,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 109.4, 294.7)"
95,3523179.2217802336,1071617.8060006138,741151.9737797284,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 75.5, 260.5)"
96,3686361.0058120885,1183863.6379548358,792087.9258573614,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 80.7, 311.4)"
97,3560253.7226570207,1088776.625644976,761067.6550121538,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 75.9, 314.2)"
98,3841042.7696277383,1250340.3554019935,880292.9722258537,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 89.1, 210.1)"
99,3347823.796719437,976313.2489155825,661101.105803963,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 68.8, 340.3)"
100,3899555.769441025,1318328.6545779654,870817.6728631686,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 77.1, 330.8)"
101,3177376.0534529933,872402.5668398468,594564.0446132551,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 67.6, 273.3)"
102,3726636.512059493,1194734.0533654355,821493.0166941665,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 73.0, 346.9)"
103,3570193.020634718,1103639.2779876324,756144.3006471946,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 80.3, 239.0)"
104,3383099.2899849596,997631.9943761261,675057.8536089426,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 69.3, 349.2)"
105,3327808.3977540885,969636.9935029942,647761.9622512036,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 67.1, 256.1)"
106,3461038.5840331283,1027733.7796470418,722895.3623861958,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 79.5, 216.5)"
107,3245981.0289103473,913317.1742712923,622254.4126391637,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 69.0, 284.6)"
108,3318974.3860378126,948726.5723540732,659838.3716838483,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 69.8, 316.6)"
109,2943658.467725919,725430.0471204439,507818.9786055838,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 63.2, 235.5)"
110,3444735.982273024,1039579.3195830816,694747.2206900516,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 70.4, 259.1)"
111,3248011.1283957437,922150.0414018591,615451.6449939932,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 64.6, 255.7)"
112,3490295.848210204,1079130.2179944424,700756.1882158705,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 60.9, 368.4)"
113,3364738.112592662,977201.8953497484,677126.775243023,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 72.2, 241.7)"
114,3408364.6503590685,1017725.0400682015,680230.1682909762,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 72.1, 314.0)"
115,3729124.250505446,1213212.5517317227,805502.2567738319,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 75.0, 300.8)"
116,3941805.3181949756,1340154.5711917758,891241.3050033087,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 83.2, 377.2)"
117,3264542.0684892745,930337.606468994,623795.0200203893,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 72.4, 252.3)"
118,3559286.54245197,1101508.4896926952,747368.6107593834,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 75.1, 335.9)"
119,3248459.011483687,914335.4478623742,623714.1216214214,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 70.0, 268.1)"
120,3692408.490111899,1172636.8575592958,809362.1905527123,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 76.9, 379.0)"
121,3775771.644084742,1229914.500241755,835447.7018430957,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 81.6, 323.9)"
122,3130863.1195518584,848011.0602157244,572442.6173362429,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 66.0, 203.6)"
123,3002519.2620434994,772567.0842997688,519542.73574383935,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 67.5, 207.4)"
124,3984864.9209266757,1366292.103090001,908163.3758367837,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 81.6, 309.6)"
125,3861061.8122062017,1272553.9668004543,878098.4034058566,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 84.8, 268.5)"
126,3564413.6550641386,1109821.6463589438,744182.5667053037,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 74.7, 251.9)"
127,3875757.5555767794,1299353.7274657786,865994.3861111095,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 80.0, 292.8)"
128,3249621.498028316,920322.2949763614,618889.7610520632,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 74.8, 209.4)"
129,3491348.891451445,1064620.7788753181,716318.6705762355,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 74.1, 234.8)"
130,3431010.363909668,1037924.9670655635,682675.9548442134,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 63.5, 324.4)"
131,3631717.510550187,1153525.8782670952,767782.1902832007,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 73.6, 285.1)"
132,3075288.0191399953,804716.6629695955,560161.9141705087,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 61.6, 248.6)"
133,3720912.212249184,1188230.2931835009,822272.4770657921,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 79.0, 360.4)"
134,3932264.6793990065,1312827.5849951808,909027.6524039347,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 81.3, 385.0)"
135,3448615.6664664005,1033301.4550517264,704904.7694147828,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 75.3, 274.2)"
136,3806455.6432213704,1259203.6863441435,836842.5148773356,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 77.3, 300.7)"
137,3138904.4456523582,855387.9990929576,573107.0045595092,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 64.5, 298.9)"
138,3852936.314868702,1296530.029261188,845996.8436076225,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 70.9, 380.0)"
139,3966502.2377188713,1338000.7821373167,918092.0135816635,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 80.5, 349.2)"
140,3549383.491246114,1104129.1004181926,734844.9488280301,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 72.1, 366.1)"
141,3184511.4972486286,882566.4055870033,591535.649661734,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 69.2, 262.5)"
142,3664331.609249149,1157830.8472505787,796091.3199986792,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 70.0, 353.9)"
143,3491803.7758612023,1050065.3370158202,731328.9968454906,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 71.1, 349.9)"
144,3410732.5106814825,1018272.9403399569,682050.1283416345,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 74.3, 287.5)"
145,3249414.8292117286,908030.343845614,630975.0433662232,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 67.1, 324.2)"
146,4014721.1791379587,1395354.095045629,908957.6420924386,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 74.2, 395.3)"
147,3554376.993479246,1085180.544664902,758787.0068144529,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 76.0, 310.5)"
148,4023126.0045858924,1382459.4624269602,930257.1001590411,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 91.7, 280.7)"
149,3514455.7158298716,1082612.961972867,721433.3118571136,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 72.3, 351.0)"
150,3786406.5006824103,1250629.5951890093,825367.4634935096,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 73.9, 329.4)"
151,3913964.193963122,1298272.771201838,905281.9807613927,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 87.5, 301.4)"
152,3400961.360526145,998726.2283321064,691825.6901941478,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 71.3, 262.8)"
153,3614306.3688037167,1125082.3891655167,778814.5376383088,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 76.0, 358.1)"
154,3567260.601334251,1100550.8309731453,756300.3283612144,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 63.4, 377.4)"
155,3094084.938289884,821589.1330027768,562086.3632872158,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 68.2, 214.8)"
156,3538040.9739772533,1095934.036908723,731697.4950686394,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 74.6, 332.7)"
157,3642558.007591439,1141816.0261793598,790332.5394121882,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 71.7, 398.9)"
158,3436670.5198017596,1016739.4195633437,709521.658238525,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 76.6, 261.5)"
159,3401707.258029927,994686.8232843304,696610.9927457058,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 78.2, 208.5)"
160,3838506.7517626095,1252707.6305316128,875389.679231106,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 86.8, 274.3)"
161,4170937.5263015884,1467782.505722717,992745.5785789808,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 88.8, 378.5)"
162,3663898.9048413825,1152964.6392439955,800524.8235974959,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 75.0, 366.2)"
163,3326714.013048828,951550.779571517,664753.7914774197,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 74.7, 237.8)"
164,3359213.795403226,980948.286705697,667856.066697638,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2017, 71.8, 293.7)"
165,3501489.751218557,1082143.9215931946,708936.3876254711,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 63.9, 342.4)"
166,3433450.574662574,1013409.4388521889,709631.693810494,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 78.9, 212.3)"
167,3553050.650609433,1088997.7346514557,753643.4739580868,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 79.2, 227.9)"
168,3687201.508525644,1188600.9295089215,788191.1370168314,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 73.4, 304.3)"
169,3268427.825568001,915506.3187325466,642512.0648355628,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 69.1, 286.8)"
170,3985366.9980269237,1376122.1109749677,898835.4450520647,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 74.6, 382.5)"
171,3584790.599478263,1108942.2685925602,765438.888885812,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 73.8, 377.1)"
172,3897016.5692829057,1293318.3213212579,893288.8059617567,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 83.2, 372.9)"
173,3570311.363721049,1098174.9612679272,761726.9604532305,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 75.8, 341.3)"
174,3717884.8941251077,1206128.6696658717,801346.782459345,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 75.0, 297.3)"
175,3164163.998313561,857649.6245052969,596104.931808373,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 67.1, 226.2)"
176,3956556.0574810687,1345513.4903058768,900633.1251753004,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2016, 83.3, 281.6)"
177,3404981.086775638,995606.4980958335,698965.1466799136,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2012, 74.7, 267.5)"
178,2960326.344366781,735307.8041343945,514609.0982324951,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 63.9, 233.0)"
179,3435716.9256423754,1016624.1346959864,708683.348946498,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 75.5, 281.3)"
180,2956600.402888398,744930.9870670699,501259.9738214371,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2015, 65.6, 213.2)"
181,3920495.1210498693,1306589.4723145356,903496.2067354426,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2014, 84.3, 365.5)"
182,3242105.085440666,904086.3995017466,627609.2439390281,0.0,508155.3518579209,510444.9481759873,691809.1419659831,"(8, 2013, 69.0, 233.3)"
