Design
Parameter,Units,SB0
Battery Capacity,kWh,557.0655413830457
Solar Capacity,kWp,412.28899073473724
Grid Con. Capacity,kW,218.71101779548732
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
39,2574003.1005969914,673854.3488048355,443760.7333614348,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 56.4, 207.1)"
40,2628715.014811868,704661.359787297,467665.63659385,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 50.6, 242.9)"
41,3313625.72657091,1117098.8809661088,740138.8271740808,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 68.2, 292.4)"
42,3470720.6791816736,1093293.9683978225,691008.5506673085,230030.1416858222,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 57.9, 392.6)"
43,2862119.294086661,830230.1841120697,575501.0915438704,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 55.3, 344.2)"
44,2951905.3072498012,900852.7472326129,594664.5415864675,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 58.3, 278.1)"
45,2448452.3813430397,580738.9204017834,411325.44251053524,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 51.3, 215.1)"
46,2696187.479863286,753159.0802180477,486640.38121451746,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 58.6, 225.2)"
47,2366986.7719002194,558227.7834984068,352370.96997109154,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 46.9, 256.8)"
48,3025923.673190753,931508.3996396977,638027.2551203343,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 56.4, 398.6)"
49,2992308.69910213,911097.6028396033,624823.077831806,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 55.5, 395.8)"
50,2795109.5661581913,822135.6281415967,516585.9195858734,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 56.5, 300.4)"
51,3180761.009889204,989696.554204343,641000.2685407302,93676.16871341057,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 55.3, 356.0)"
52,2668062.223061964,724275.9839678633,487398.2206633798,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 56.0, 291.5)"
53,2978196.6483804835,929845.5036553415,591963.1262944215,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 61.1, 349.0)"
54,2329909.2485355195,510372.1311688793,363149.0989359191,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 46.7, 216.9)"
55,2623091.831700156,698041.6163942287,468662.1968752063,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 53.8, 304.8)"
56,2805108.5708145676,813697.7505128246,535022.8018710226,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 57.0, 256.0)"
57,2707245.0961673073,735208.6665216491,515648.41121493716,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 56.2, 267.2)"
58,2578500.864238152,668145.6506901875,453967.19511724345,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 55.7, 241.8)"
59,2463673.2890479527,621025.467796923,386259.80282030883,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 46.6, 279.9)"
60,3378157.4774974687,1164810.425130249,756959.0339364986,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 73.1, 299.8)"
61,2497427.656041188,637526.3678605912,403513.26974987634,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 50.5, 247.3)"
62,2680776.667329524,756272.5965803622,468116.0523184409,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 50.3, 370.6)"
63,2795003.5801125243,808266.8911771649,530348.6705046387,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 51.7, 291.6)"
64,2633975.247265408,707075.5594205202,470511.6694141663,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 49.5, 380.0)"
65,3579712.498727807,1141291.5750841415,735672.2322498652,246360.6729630796,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 60.4, 385.7)"
66,2757759.00853845,789744.291736264,511626.69837146567,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 51.8, 288.8)"
67,2576680.8612452187,683468.8922317653,436823.95058273256,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 53.5, 266.0)"
68,2929932.072885311,882331.5904318135,591212.4640227768,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 62.0, 332.4)"
69,2649539.4659845433,728813.9791837031,464337.4683701192,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 54.6, 287.0)"
70,2770441.257839774,804329.6081527347,509723.6312563179,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 57.5, 275.8)"
71,2977821.3782744324,901850.0518880445,619583.3079556673,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 55.7, 387.4)"
72,2536053.745333241,647144.9539103439,432520.77299217583,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 50.0, 215.0)"
73,2731498.2465074537,766036.6538307535,509073.574245979,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 52.9, 381.4)"
74,2870720.304967381,827294.7589139815,587037.5276226785,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 64.3, 217.0)"
75,2767712.3302790616,800501.6800648504,510822.63178349,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 47.7, 327.8)"
76,2424552.7690896727,576539.245844791,391625.50481416046,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 50.3, 247.6)"
77,3162497.4904445224,969741.6885687669,626922.5152326141,109445.26821242108,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 53.6, 361.8)"
78,3060544.9653655803,976382.6064907466,627774.3404441124,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 58.5, 327.3)"
79,3010180.044654832,948632.0789382034,605159.9472859078,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 63.8, 290.8)"
80,2999568.0091015967,914291.1999816201,628888.7906892556,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 57.4, 375.5)"
81,2973621.068477151,923308.0924148373,585616.1154572131,8308.842174379442,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 51.7, 357.6)"
82,2652362.597451728,702653.5071600142,493321.0718609925,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 54.5, 265.0)"
83,2832197.510993057,805862.741696252,569946.7508660844,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 62.9, 224.1)"
84,2566309.1032903697,672258.7236369215,437662.36122272705,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 55.3, 226.2)"
85,3134407.644910316,1009976.5901891941,668043.0362904014,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 63.6, 283.5)"
86,2740412.0853484143,787075.6404479557,496948.42646973743,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 55.3, 324.6)"
87,3033966.4419472553,950426.3642264762,627152.059290058,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 63.9, 262.7)"
88,2909478.9054630185,900761.56787462,552329.3191576776,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 54.1, 379.4)"
89,2846608.1992919473,840878.4019658247,549341.7788954022,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 51.6, 310.8)"
90,2666027.204506442,739585.2292025759,470053.95687314536,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 55.5, 256.9)"
91,2729737.209036908,753551.0323194705,519798.15828671673,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 46.5, 393.7)"
92,2748737.556680859,797212.7073692646,495136.83088087366,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 53.1, 323.9)"
93,2852452.9696339015,840286.1356633578,555778.8155398226,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 59.6, 245.8)"
94,2417183.6162629835,570897.7634841484,389897.834348114,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 51.6, 219.9)"
95,3302346.9337513,1022357.9476361035,645610.4520620015,177990.51562247425,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 54.5, 385.3)"
96,3115726.458304723,1021048.102822184,638290.337051818,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 62.7, 353.3)"
97,2644891.4782693023,727724.1279890399,460779.33184954134,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 53.7, 300.1)"
98,3018606.692139771,948623.1006217308,613595.5730873196,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 63.6, 319.2)"
99,2563605.8209185484,674268.1892646393,432949.61322318815,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 54.7, 221.0)"
100,2660341.137965747,706312.9862457858,497640.13328924024,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 57.2, 233.4)"
101,2596112.096210178,680556.3649108527,459167.7128686041,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 54.5, 275.9)"
102,2941786.9844268803,897883.5634517814,587515.402544378,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 59.7, 275.9)"
103,2621984.3780062236,718182.6969331498,447413.6626423525,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 50.4, 339.2)"
104,3050656.383646205,964356.772192324,629911.5930231601,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 57.2, 323.9)"
105,2849046.759629678,836592.8314947797,556065.9097041773,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 57.4, 372.7)"
106,2543632.8234514142,637655.1868754901,449589.61814520304,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 51.1, 259.5)"
107,2599588.0192540768,700931.5074044006,442268.4934189552,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 52.2, 300.3)"
108,2920561.0861502755,863558.7519817266,600614.3157378281,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 59.8, 312.3)"
109,2614309.4933980433,715975.7859137089,441945.68905361334,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 48.8, 319.0)"
110,2692941.3937660474,726191.601279861,510361.77405546536,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 56.9, 252.0)"
111,3132976.2655402943,993913.825421833,682674.4216877403,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 69.9, 216.1)"
112,2434859.6020900183,587221.4947295426,391250.0889297547,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 45.1, 227.2)"
113,2687834.5327637475,723958.1097054948,507488.40462753136,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 55.0, 274.1)"
114,2860961.2606295673,864515.734839315,540057.5073595311,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 56.0, 377.1)"
115,2559685.7857234613,647409.7888570048,455887.9784357355,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 49.9, 280.9)"
116,2844985.4892075937,821911.4191343862,566686.0516424866,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 63.9, 222.5)"
117,3195850.045634874,1034449.3780262693,705012.6491778843,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 70.0, 305.3)"
118,2503388.870000038,613300.2221551513,433700.6294141656,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 53.2, 215.9)"
119,2583636.178275516,699778.5770250214,427469.5828197733,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 45.2, 392.0)"
120,2492402.001668078,618649.7277459868,417364.25549137034,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 50.4, 285.8)"
121,2895078.9546355475,863659.3279453446,575031.6082594822,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 59.4, 363.0)"
122,2622038.5600754246,693036.6756440217,472613.86600068194,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 57.5, 231.8)"
123,2686838.192352405,743857.6191354211,486592.5547862628,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 59.7, 201.5)"
124,2524369.0699505457,640381.2974660331,427599.75405379146,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 46.6, 362.7)"
125,2612009.64896368,712898.0465933552,442723.5839396039,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 49.5, 347.0)"
126,3137484.6369198877,1034154.5980712783,646942.0204178885,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 63.3, 354.2)"
127,2657346.9325579773,722660.9639366508,478297.9501906055,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 50.6, 253.3)"
128,2564610.112600309,649795.8206714729,458426.27349811466,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 54.2, 230.4)"
129,2584495.4359720726,670733.0141456664,457374.40339568513,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 56.5, 229.0)"
130,2756237.117276163,792598.7049817545,507250.3938636879,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 48.2, 319.7)"
131,2922000.4172448358,832891.5645920899,536536.7584484118,96184.07577361338,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 45.1, 368.7)"
132,2750779.0958962683,797446.9678702344,496944.10959531344,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 53.3, 362.6)"
133,2758545.661401923,802623.4405459854,499534.2024252165,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 53.2, 368.1)"
134,2330983.8236550796,518766.7087145427,355829.096509816,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 49.4, 206.0)"
135,2371216.375671493,543751.7570478445,371076.6001929274,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 49.6, 227.5)"
136,2621893.7032688037,711551.0568456072,453954.6279924752,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 55.1, 242.5)"
137,2819119.7632128755,814760.6749536621,547971.0698284928,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 60.1, 303.2)"
138,2753427.5374909583,776669.558583719,520369.96047651867,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 57.3, 318.6)"
139,3035854.8277762523,978757.8514433336,600708.9579021982,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 56.9, 396.7)"
140,3406030.417671928,1135937.3911113006,813705.008129907,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 76.0, 244.8)"
141,2597838.180991657,691335.4310536123,450114.73150732357,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 48.2, 267.4)"
142,2853417.003625286,827915.8564274274,569113.1287671379,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 50.4, 399.7)"
143,2627394.478122334,705369.3795060103,465637.08018560277,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 52.6, 237.2)"
144,2725122.5228903797,747141.0150414032,521593.48941825534,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 52.6, 319.3)"
145,3214710.753343636,1022015.3566146079,664068.3302578889,72239.04804041918,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 57.9, 348.1)"
146,2729301.46601512,751858.1785797362,521055.26900466305,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 48.6, 368.6)"
147,2818934.5764822783,840565.433992798,521981.12405875936,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 54.7, 333.7)"
148,2617886.817159504,696993.4143358767,464505.38439290633,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 49.6, 369.4)"
149,2855041.2865258567,851446.1768206796,547207.091274456,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 52.5, 314.8)"
150,3050075.489588457,946924.1878968091,646763.2832609273,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 67.3, 277.7)"
151,2596147.3996986,683246.058438744,456513.3228291349,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 54.6, 206.5)"
152,2715961.5098450314,760352.3632831171,499221.1281311937,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 59.1, 235.9)"
153,2963402.0703770826,918111.5150162005,588902.5369301612,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 63.5, 273.7)"
154,2634065.433321773,691934.7761935188,485742.63869753334,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 52.0, 287.7)"
155,2799058.2750301147,810268.5768101553,532401.6797892383,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 52.3, 286.8)"
156,2622621.7741511404,699170.0207183497,467063.7350020695,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 51.1, 349.0)"
157,2637744.9874398196,728991.4194296,452365.5495794984,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 49.9, 354.5)"
158,2779115.026492079,797652.7378367893,525074.2702245684,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 56.5, 252.0)"
159,2665530.030609035,751078.6394853437,458063.3726929705,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 47.6, 355.0)"
160,3001951.290776643,950091.7570819207,595471.515264001,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 59.3, 395.2)"
161,2807409.4379168693,809300.5222314345,541720.897254714,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 58.6, 326.2)"
162,2503872.088142399,613860.0431756199,433624.0265360583,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 50.7, 246.9)"
163,3051820.490845871,948402.610749498,647029.8616656522,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 68.3, 203.8)"
164,2661118.376393405,708749.355499592,495981.002463092,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 50.6, 316.2)"
165,2759392.3001688076,780945.655591821,522058.626146266,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 56.7, 333.3)"
166,2739125.8999141613,754969.3658401165,527768.5156433237,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 55.1, 294.9)"
167,2739370.793292407,769145.0627073077,513837.7121543784,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 60.8, 208.4)"
168,2337507.44367963,539670.4903618781,341448.9348870309,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 46.4, 225.9)"
169,2222282.082053221,470618.7066264541,295275.356996046,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2015, 42.2, 222.8)"
170,3050498.4038872756,963548.6050837284,630561.7803728264,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 57.9, 316.5)"
171,3137932.718608286,1014463.4299700658,667081.2702074995,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 67.2, 304.2)"
172,3115397.2524806596,939460.6570811536,592353.0707075266,127195.50626125892,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 50.2, 378.5)"
173,2755450.9381330507,792198.2915994666,506864.6281028633,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 48.1, 320.3)"
174,2572848.134403293,663781.5067671997,452678.6092053721,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 56.2, 227.8)"
175,2676189.796551431,715945.89971311,503855.87840760016,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 57.1, 241.9)"
176,2989024.428201789,904641.2492094892,627995.160561579,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2012, 61.4, 320.3)"
177,2650620.4709390467,724347.17928797,469885.2732203555,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 56.7, 248.0)"
178,2606466.2257653065,695785.2213829362,454292.9859516491,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2017, 56.4, 227.6)"
179,2823368.657955543,823067.5721797334,543913.0673450892,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2016, 55.0, 267.3)"
180,3284707.39157602,984117.7710695991,618541.1620033669,225660.44007233356,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 51.0, 395.0)"
181,3013036.960578054,946358.0761658034,610290.8659815304,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2013, 58.0, 316.4)"
182,2589372.5841512675,679977.3770498235,453007.1886707231,0.0,420155.37629133085,417799.15603728424,618433.4861021058,"(19, 2014, 48.1, 376.5)"
