Design
Parameter,Units,SB0
Battery Capacity,kWh,1510.0172770883726
Solar Capacity,kWp,875.3659287126184
Grid Con. Capacity,kW,377.0987097809019
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
27,6604096.9706140105,2028057.325820826,1406051.3251183503,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 164.6, 266.3)"
28,5867477.133333499,1594573.1691109738,1102915.6445476906,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 147.2, 223.1)"
29,6046463.008500808,1691551.3171630818,1184923.3716628912,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 151.4, 200.7)"
30,5822079.612296232,1555109.0070745198,1096982.2855468788,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 145.1, 231.5)"
31,5953991.224039282,1649547.3428682932,1134455.5614961549,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 146.7, 338.0)"
32,6977857.607732052,2205503.588852821,1602365.6992043972,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 171.5, 202.6)"
33,5731980.949047519,1517507.415037969,1044485.214334716,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 141.2, 316.5)"
34,5983728.997656598,1683442.7385580079,1130297.9394237553,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 147.5, 370.9)"
35,5920795.448555046,1625980.7226343085,1124826.4062459033,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 145.5, 356.6)"
36,5532874.212668252,1399736.5665161202,963149.3264772977,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 135.7, 304.8)"
37,6623647.650151777,2039506.493357501,1414152.8371194424,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 164.3, 318.7)"
38,5771708.798496059,1541575.1985896886,1060145.2802315364,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 142.8, 357.9)"
39,7410508.1838662885,2481030.2335268566,1759489.6306645968,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 182.2, 330.0)"
40,5599456.131457017,1432638.1612536283,996829.6505285541,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 139.1, 242.3)"
41,7769157.003588725,2719784.5573561783,1879384.126557712,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 189.4, 368.0)"
42,5687075.085095177,1488907.0574050075,1028179.7080153356,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 140.1, 306.7)"
43,6070409.822365369,1709108.447134382,1191313.055556153,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 151.5, 222.8)"
44,5685998.295913732,1491384.0709524257,1024625.9052864717,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 139.0, 342.0)"
45,6314985.91531111,1860708.5274243096,1284289.0682119664,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 156.7, 325.1)"
46,6392854.974860077,1888033.9979914972,1334832.6571937455,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 158.5, 202.2)"
47,7106186.2755349,2328364.346558159,1607833.609301906,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 175.6, 320.5)"
48,6852332.959951611,2159506.79201381,1522837.8482629675,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 170.3, 318.1)"
49,6647819.337680239,2053292.6949747605,1424538.3230306453,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 165.3, 282.7)"
50,5287784.930792513,1266178.2072817562,851618.4038359228,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 130.5, 295.2)"
51,5950469.936183984,1640271.0524969413,1140210.5640122087,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 148.9, 310.5)"
52,6429547.903935585,1918356.3943788947,1341203.1898818563,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 158.8, 329.4)"
53,6257973.297785158,1824567.7635589289,1263417.214551396,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 155.7, 359.9)"
54,5754622.409259605,1531682.9046386785,1052951.1849460918,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 142.3, 358.6)"
55,5795601.796070295,1567197.4645007725,1058416.0118946882,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 143.4, 353.8)"
56,5544105.230318137,1411020.0813886572,963096.8292546457,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 138.6, 244.9)"
57,5958314.0046152575,1645463.5318174795,1142862.1531229445,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 149.0, 315.6)"
58,6098412.109419328,1735352.0508301323,1193071.7389143612,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 150.3, 348.0)"
59,5355809.013237049,1296033.903290893,889786.7902713217,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 133.5, 226.2)"
60,5505096.358650666,1378464.1360690177,956643.9029068138,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 137.8, 213.9)"
61,5688014.6173207415,1503369.3512568385,1014656.9463890688,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 140.5, 350.2)"
62,6262444.267527848,1806955.6658801378,1285500.281972875,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 155.2, 232.2)"
63,6650089.604591578,2053283.9914590414,1426817.293457703,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 164.3, 328.0)"
64,5321987.042862551,1273550.6417344538,878448.0814532631,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 130.1, 292.5)"
65,5685707.245005096,1492907.3849139619,1022811.5404163,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 142.1, 264.4)"
66,6922173.156583613,2174165.104761853,1578019.7321469253,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 170.4, 203.0)"
67,5608694.005776462,1451954.0656509371,986751.6204506916,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 139.6, 298.8)"
68,6476678.90491175,1969023.4573081336,1337667.127928783,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 160.5, 377.1)"
69,5873955.472271883,1616661.326198194,1087305.8263988544,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 145.3, 346.5)"
70,5622484.265060452,1443769.3279004553,1008726.6174851621,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 141.2, 258.4)"
71,6223365.774129056,1821452.8023209898,1231924.6521332322,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 154.1, 379.6)"
72,5879864.937000799,1617517.9404527768,1092358.6768731885,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 146.1, 322.1)"
73,6348075.504982247,1882936.5950978003,1295150.5902096122,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 156.7, 355.1)"
74,6093995.11461152,1731428.986582152,1192577.808354534,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 149.7, 355.7)"
75,5125345.084441713,1159073.8439920784,796282.9207748002,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 121.9, 326.2)"
76,5830976.715406255,1574543.519258082,1086444.8764733388,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 145.8, 245.0)"
77,5545780.336251098,1421976.2811649395,953815.735411324,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 134.9, 387.8)"
78,6095164.426328009,1721961.5272253184,1203214.5794278565,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 151.9, 252.1)"
79,6014766.5782909235,1703897.808698348,1140880.4499177411,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 147.6, 394.4)"
80,5928478.612475433,1612637.5371130263,1145852.7556875725,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 149.2, 212.3)"
81,5502190.222066296,1392183.6205896805,940018.2818017809,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 135.7, 331.3)"
82,6412035.857489147,1902121.5671626278,1339925.9706516855,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 159.7, 208.1)"
83,5972079.356743441,1654339.9428292392,1147751.0942393679,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 149.2, 323.2)"
84,5716239.879005459,1514338.2147521079,1031913.3445785166,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 142.6, 293.3)"
85,7084537.468293633,2320141.0023818826,1594408.146236917,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 175.0, 340.3)"
86,6550116.915151665,1975464.423344513,1404664.172132318,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 162.4, 211.9)"
87,5487641.617589823,1377508.6048932895,940144.6930216992,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 136.8, 265.5)"
88,6338943.813814362,1850760.3317115502,1318195.1624279777,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 156.9, 233.3)"
89,6205955.7068015635,1786935.3050680899,1249032.0820586395,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 155.2, 244.7)"
90,6003104.3198500285,1695758.6205555042,1137357.3796196901,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 147.7, 381.3)"
91,5478489.874417046,1365578.2299914306,942923.3247507806,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 136.0, 309.2)"
92,5757025.206990787,1521114.6982196723,1065922.1890962797,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 143.6, 215.4)"
93,6591021.390487534,2010355.0410024265,1410678.0298102736,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 163.9, 262.3)"
94,5340853.386602503,1283722.511890216,887142.5550374526,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 133.1, 200.3)"
95,5557110.275017117,1422802.6339784479,964319.3213638351,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 137.9, 310.7)"
96,6319978.388499489,1836858.5831127171,1313131.4857119378,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 156.3, 217.8)"
97,5172223.934447971,1194859.29140938,807376.3233637566,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 126.5, 304.2)"
98,6351764.802368353,1878928.9265633854,1302847.5561301333,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 156.2, 372.3)"
99,6197006.829841775,1793118.120825081,1233900.3893418596,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 155.1, 263.0)"
100,6050345.350327849,1703503.6155414397,1176853.4151115755,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 150.5, 300.2)"
101,6053674.867843949,1695043.9687267723,1188642.5794423427,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 150.4, 279.8)"
102,5357686.416144012,1304682.8088197273,883015.2876494498,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 133.1, 268.5)"
103,6191195.70795474,1787316.759243555,1233890.629036351,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 152.8, 337.1)"
104,6516648.779216786,1961016.3568239708,1385644.1027179807,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 161.4, 210.2)"
105,5610590.504530118,1442132.7435756265,998469.4412796565,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 140.2, 238.1)"
106,6317287.629170152,1859124.6012207028,1288174.708274615,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 155.3, 374.5)"
107,6525477.168413772,1967232.5920448788,1388256.256694059,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 163.1, 286.4)"
108,5335026.0995547315,1276458.4800647288,888579.2998151685,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 132.1, 251.8)"
109,5931682.513557485,1641467.5424836485,1120226.6513990024,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 148.3, 276.4)"
110,6345271.295718321,1894730.6243367016,1280552.3517067851,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 157.0, 365.1)"
111,5250089.860209512,1244290.6809455683,835810.8595891092,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 126.5, 364.7)"
112,6134301.924145554,1746422.2180868755,1217891.3863838445,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 152.7, 267.2)"
113,6033377.802424156,1697266.6028638466,1166122.8798854747,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 147.5, 373.3)"
114,5979298.9434841685,1665353.5054530504,1143957.118356284,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 149.8, 253.5)"
115,7202083.2368998,2334391.6016261256,1697703.31559884,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 175.2, 200.2)"
116,5610802.291148995,1463310.6556290316,977503.3158451293,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 137.7, 361.4)"
117,6328437.108961481,1853368.379478536,1305080.4098081104,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 158.6, 277.4)"
118,6043793.679815174,1697071.8604951838,1176733.4996451556,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 150.0, 293.6)"
119,5875113.214757732,1600046.8364573726,1105078.058625525,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 145.0, 315.8)"
120,5656582.40080713,1472507.4079199298,1014086.6732123656,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 137.2, 382.1)"
121,6357105.332376751,1883517.88808841,1303599.1246135074,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 156.0, 386.6)"
122,5889224.0033695875,1614638.0161549605,1104597.6675397933,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 147.4, 262.7)"
123,5371893.141634464,1303086.9650577952,898817.856901835,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 132.5, 259.7)"
124,6571021.737343065,1979516.9739467353,1421516.443721496,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 163.6, 216.7)"
125,6363498.662498276,1880744.4793768842,1312765.8634465574,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 158.8, 264.2)"
126,6391817.368500507,1900806.22913625,1321022.8196894238,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 159.2, 351.8)"
127,6514174.557620875,1966870.7921385963,1377315.4458074444,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 162.6, 321.4)"
128,6704690.444251664,2093176.544794361,1441525.5797824692,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 166.5, 319.9)"
129,6208285.726240113,1789456.1594645397,1248841.2471007395,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 154.5, 269.0)"
130,5738714.52864951,1502869.7840233378,1065856.4249513387,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 144.6, 204.5)"
131,6269577.446661915,1809931.0065378493,1289658.120449231,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 155.3, 226.5)"
132,5442017.424574231,1348147.5182751692,923881.5866242269,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 136.1, 223.3)"
133,5948232.515924672,1647069.0194917957,1131175.1767580418,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 145.9, 355.4)"
134,5647506.115640511,1488355.8651897851,989161.9307758914,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 137.4, 399.5)"
135,5768294.098890946,1536185.4963912629,1062120.28282485,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 141.5, 350.2)"
136,6901193.716611616,2218791.9508343884,1512413.4461023938,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 170.5, 365.4)"
137,6574224.975034094,2023095.0562659604,1381141.5990932998,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 163.4, 330.2)"
138,5841364.4601239925,1583886.3095886214,1087489.8308605365,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 143.1, 350.4)"
139,5843090.253926168,1582249.7000130825,1090852.2342382516,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 143.8, 327.9)"
140,6924114.021545514,2204859.789251657,1549265.9126190234,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 171.1, 283.7)"
141,6307469.5749762375,1868517.4846406132,1268963.7706607901,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 156.8, 333.0)"
142,6555313.415598897,2001235.1074631712,1384089.9884608919,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 163.2, 289.2)"
143,6659199.351039698,2053581.2038370932,1435629.8275277717,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 165.7, 343.6)"
144,6122830.251369066,1739886.5860023783,1212955.3456918532,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 151.6, 318.2)"
145,6084565.169774997,1728472.0637739748,1186104.7863261886,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 149.1, 370.5)"
146,6733417.529461827,2102435.8234698297,1460993.3863171628,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 164.8, 397.1)"
147,5939750.4953156235,1635147.9152844972,1134614.2603562921,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 147.5, 282.0)"
148,5788856.3500750605,1549224.4053491657,1069643.6250510607,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 143.9, 283.0)"
149,5705420.166329828,1502648.7941099284,1032783.0525450653,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 139.8, 333.4)"
150,5881267.538783459,1621034.5405014362,1090244.6786071886,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 144.5, 394.2)"
151,6276721.863151672,1831581.0682820787,1275152.4751947592,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 155.0, 340.2)"
152,6364045.425583556,1888561.9168960026,1305495.1890127196,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 159.1, 259.0)"
153,5646630.691520903,1453640.0596302699,1023002.3122157992,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 140.8, 226.3)"
154,6379956.94557107,1912894.6005329154,1297074.02536332,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 158.1, 378.7)"
155,5910618.439950115,1610955.86776181,1129674.2525134701,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 148.2, 207.2)"
156,5933009.846227366,1639167.3035208925,1123854.2230316396,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 144.6, 378.0)"
157,5489453.560991537,1383218.8748090118,936246.3665076905,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 136.6, 276.7)"
158,5233696.737987255,1224942.586410723,838765.8319016979,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 130.5, 209.5)"
159,6151444.042299441,1782615.6287306906,1198840.093893916,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 151.7, 377.3)"
160,5789259.509203593,1565030.582302005,1054240.6072267543,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 142.6, 373.6)"
161,5463413.1869808845,1357561.4940127672,935863.373293283,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 132.7, 349.1)"
162,6394155.055938307,1885702.5017490187,1338464.2345144544,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2016, 158.9, 208.0)"
163,5871353.046045302,1614898.3711100244,1086466.3552604432,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 145.3, 344.0)"
164,6877255.91015562,2183620.7531285253,1523646.8373522607,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 170.1, 310.5)"
165,6329985.9000873435,1881993.875814044,1278003.7045984655,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 157.3, 335.8)"
166,6094476.853978674,1729575.5614824533,1194912.9728213872,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 149.5, 378.7)"
167,6718363.688114302,2087185.8115656106,1461189.5568738575,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2012, 165.2, 345.7)"
168,5645277.7472299775,1481606.9435072201,993682.4840479228,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 139.3, 340.9)"
169,5424998.498604141,1338484.8306413123,916525.3482879949,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2013, 135.3, 243.7)"
170,6632419.542168955,2028311.9815981248,1434119.2408959959,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 165.5, 286.9)"
171,6776136.273731969,2139597.237952453,1466550.7161046823,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 168.2, 326.6)"
172,5639628.322460676,1464791.7040891089,1004848.2986967326,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 136.5, 365.7)"
173,6316065.021010191,1853692.3575015613,1292384.3438337953,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2017, 157.7, 265.0)"
174,6048722.466241405,1684187.3647048892,1194546.7818616822,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2014, 152.1, 226.5)"
175,5417952.034891862,1346494.22029439,901469.4949226383,0.0,724426.4687896273,1132512.9578162795,1313048.8930689276,"(4, 2015, 133.3, 329.8)"
