Design
Parameter,Units,SB0
Battery Capacity,kWh,1147.6716616019478
Solar Capacity,kWp,677.884338813234
Grid Con. Capacity,kW,311.2615484592635
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
37,4934353.752822231,1455502.070034381,1003321.6115895315,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 119.1, 344.6)"
38,4696560.404806176,1313146.498597392,907883.8350104657,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 114.1, 304.2)"
39,4744023.037219963,1338632.2302073287,929860.7358143164,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 116.1, 278.9)"
40,4331146.400119422,1109682.5448955395,745933.7840255643,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 106.2, 259.5)"
41,4714755.089354381,1314090.9743112195,925134.0438448434,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 117.7, 210.7)"
42,4205498.866445548,1032982.0850104919,696986.7102367384,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 103.4, 232.3)"
43,4595851.377495167,1252203.2472305158,868118.0590663326,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 113.8, 261.2)"
44,4407144.655834739,1153760.6946847788,777853.8899516424,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 107.6, 287.4)"
45,4469464.408886144,1193191.979651345,800742.3580364814,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 108.1, 322.2)"
46,4686210.996210267,1313693.4360232316,896987.4889887172,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 116.3, 229.3)"
47,4953437.821221643,1468177.774470751,1009729.9755525739,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 121.2, 332.9)"
48,5233354.480951258,1620920.3141277581,1136904.0956251814,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 129.1, 227.2)"
49,5528142.45794047,1819505.5104387098,1233106.8763034423,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 134.5, 338.9)"
50,5336990.853304883,1713632.192490741,1147828.5896158244,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 128.6, 382.8)"
51,4784047.45917559,1358986.595837013,949530.7921402592,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 119.0, 244.6)"
52,5014035.76992745,1500377.6275294728,1038128.0711996596,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 123.5, 264.6)"
53,4382587.314030917,1127641.4677713907,779415.7750612092,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 107.1, 241.5)"
54,6845060.533362999,2541812.0278701354,1827718.434294545,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 161.7, 212.4)"
55,4740528.261464981,1339629.4138559445,925368.7764107189,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 116.7, 255.4)"
56,5203369.355027879,1614076.3458129845,1113762.9380165765,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 127.2, 300.9)"
57,4301933.168346047,1088641.454846007,737761.6423017227,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 105.7, 252.3)"
58,5194176.241200558,1623260.090901124,1095386.0791011162,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 126.2, 365.4)"
59,4800645.751534923,1372335.9674105057,952779.7129260988,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 119.2, 200.5)"
60,5404267.846246728,1732084.4967339388,1196653.278314471,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 131.5, 318.8)"
61,6003493.144330591,2061631.4696386412,1466331.6034936318,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 145.0, 241.2)"
62,4846151.280472928,1414985.0855934632,955636.123681147,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 118.6, 321.6)"
63,4601227.986664728,1279287.5585147857,846410.3569516242,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 109.7, 370.5)"
64,5065046.008120379,1540895.311749075,1048620.6251729864,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 124.8, 279.1)"
65,4881492.297845042,1436021.741813153,969940.4848335709,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 119.8, 295.0)"
66,5668139.806784065,1893270.510665149,1299339.224920598,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 134.9, 394.2)"
67,4965172.55280352,1471492.4908406963,1018149.990764506,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 121.6, 277.7)"
68,4932376.491318512,1456200.8706241383,1000645.5494960559,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 119.4, 321.6)"
69,4872393.39713798,1412265.5567497727,984597.7691898893,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 120.9, 261.9)"
70,4949366.702460127,1465430.888010354,1008405.7432514548,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 119.0, 358.6)"
71,4587719.552475711,1262652.8061918444,849536.6750855485,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 112.5, 281.9)"
72,5326621.190152296,1705949.5810359544,1145141.5379180233,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 128.8, 369.3)"
73,5348403.909626737,1698617.9322561296,1174255.906172289,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 130.5, 307.2)"
74,5574724.061185753,1804838.2657970467,1294355.7241903879,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 136.9, 217.0)"
75,4547979.323706448,1226976.9504038643,845472.3021042661,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 111.1, 264.0)"
76,4835369.032654388,1389205.9887039065,970632.9727521633,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 120.2, 249.6)"
77,4454691.377516846,1174696.5732499207,804464.7330686073,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 105.6, 329.3)"
78,4514723.821166443,1223086.8038277396,816106.9461403856,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 107.4, 366.0)"
79,5691747.1283801915,1903127.475791756,1313089.5813901175,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 137.6, 393.1)"
80,5029901.073797804,1517837.035939512,1036533.9666599747,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 121.7, 379.7)"
81,5217621.160926072,1628872.8279839582,1113218.2617437958,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 128.4, 296.0)"
82,4830751.591077744,1392591.1298831555,962630.3899962706,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 118.3, 273.3)"
83,5313260.881088526,1680576.6433482615,1157154.1665419466,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 130.9, 271.8)"
84,4892618.236457799,1448648.0746547212,968440.0906047598,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 117.1, 392.5)"
85,4775403.784436869,1374627.6923367465,925246.0209018051,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 116.3, 333.9)"
86,4457063.3319768105,1173373.5524156082,808159.7083628842,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 109.5, 277.8)"
87,4399903.965480265,1141205.7152745572,783168.1790073905,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 104.4, 335.4)"
88,5468766.455048935,1752026.9227097544,1241209.4611408617,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 134.7, 254.1)"
89,4771577.531599879,1369033.7072320986,927013.7531694628,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 117.6, 271.1)"
90,5792864.71606235,1958751.0061680241,1358583.638696008,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 139.6, 338.3)"
91,4774318.7030748995,1352987.6500016833,945800.9818748981,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 117.4, 251.3)"
92,4798514.605529727,1381859.1679749703,941125.3663564393,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 118.8, 249.6)"
93,4773526.9371999465,1351367.6065708487,946629.2594307794,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 118.9, 233.6)"
94,4959216.080832062,1463448.255322326,1020237.7543114184,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 121.4, 280.6)"
95,4518684.533066721,1211300.4069545905,831854.0549138121,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 109.4, 287.4)"
96,5168646.051335025,1611048.9471690452,1082067.032967661,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 124.6, 391.6)"
97,5362324.717010509,1699835.14183494,1186959.5039772505,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 131.8, 253.0)"
98,4677411.603841346,1302350.3617062645,899531.1709367634,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 116.2, 208.4)"
99,4461678.889793797,1190263.0459769662,795885.772618513,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 108.5, 300.3)"
100,4065158.149602915,938638.9154426302,650989.1629619674,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 99.9, 219.1)"
101,4594263.779035503,1250655.2279938068,868078.4798433778,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 113.9, 255.6)"
102,5271561.134561569,1654015.670220766,1142015.393142485,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 128.1, 314.2)"
103,6291090.9960413035,2218370.340673434,1597190.5841695508,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 151.6, 247.4)"
104,4830405.603556596,1392955.9746074216,961919.5577508566,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 118.1, 279.8)"
105,5039991.175106608,1523548.7216489038,1040912.3822593862,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 119.8, 386.1)"
106,4559293.061569163,1237349.0378581004,846413.9525127441,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 113.3, 212.1)"
107,5090648.762127015,1547446.0398736745,1067672.6510550226,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 124.8, 287.5)"
108,5084906.132734566,1541736.3704921124,1067639.691044136,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 123.4, 327.9)"
109,5624531.119260283,1858932.8655684246,1290068.18249354,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 136.6, 316.5)"
110,4593817.093873931,1271100.3756126678,847186.647062945,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 111.0, 332.1)"
111,4687115.353504453,1310843.757041608,900741.5252645272,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 116.6, 209.2)"
112,6168703.351615692,2167412.640343095,1525760.640074278,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 149.1, 250.0)"
113,4839549.148738615,1384705.4341215002,979313.6434187974,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 120.7, 206.7)"
114,5040715.976693558,1521076.7930519183,1044109.1124433209,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 122.0, 331.5)"
115,4793188.592108734,1371507.780561091,946150.7403493254,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 117.0, 284.1)"
116,5262151.7971227765,1657569.0733531313,1129052.6525713273,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 129.1, 316.6)"
117,5578439.796032636,1822182.3314294629,1280727.393404855,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 136.8, 294.0)"
118,4969810.90273959,1494289.3140131,999991.5175281719,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 119.2, 393.1)"
119,4980371.183887313,1468167.9017003705,1036673.2109886247,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 122.5, 227.2)"
120,5151686.992883145,1579623.888037101,1096533.0336477256,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 126.8, 308.0)"
121,4779118.565016824,1359881.0209673513,943707.4728511546,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 116.8, 286.9)"
122,5191531.415501941,1605982.3521878754,1110018.9921157472,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 127.3, 286.7)"
123,4830452.894375418,1380677.550818394,974245.272358706,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 119.1, 217.4)"
124,4399822.257036264,1142704.4065672162,781587.7792707302,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 106.7, 309.4)"
125,4853078.065720964,1408159.5164829954,969388.4780396505,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 116.7, 350.9)"
126,4992526.293541147,1492338.3354383686,1024657.8869044612,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 120.6, 331.5)"
127,5163249.548456885,1582277.5158267722,1105441.9614317946,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 127.1, 246.4)"
128,4862061.458595913,1417796.429709566,968734.9576880287,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 120.5, 243.7)"
129,4356474.256025671,1118751.9630454364,762192.2217819163,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 100.5, 369.4)"
130,4947514.764923924,1479934.8360371497,992049.8576884556,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 119.2, 378.9)"
131,4508951.263636996,1224444.3806786228,808976.8117600558,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 107.2, 367.7)"
132,4750535.261626306,1345067.1484665365,929938.0419614515,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 118.0, 211.0)"
133,4846113.310660109,1399707.0211219052,970876.2183398859,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 119.2, 254.3)"
134,4800167.5784926005,1376165.266072529,948472.2412217538,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 117.6, 276.2)"
135,4195162.737618647,1017200.6692264504,702431.9971938779,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 102.3, 218.7)"
136,4657600.847216203,1292570.789618256,889499.9863996288,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 113.2, 288.3)"
137,4968046.932547987,1474747.9968488438,1017768.8645008253,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 121.2, 294.5)"
138,4269426.172491195,1061704.2993326092,732191.801960268,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 102.7, 282.4)"
139,4831590.390479088,1396834.249622739,959226.0696580308,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 115.4, 368.8)"
140,4235017.124145836,1043709.4983566855,715777.5545908326,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 100.2, 297.8)"
141,5153350.805503786,1583817.976461071,1094002.7578443969,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 124.5, 349.5)"
142,5076016.874960322,1540828.7641886757,1059658.0395733286,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 124.0, 344.6)"
143,5841116.10828535,1962788.4440504739,1402797.5930365575,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 140.8, 245.2)"
144,4750756.843765126,1348341.055229977,926885.7173368305,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 116.3, 317.4)"
145,4913624.078398378,1427064.969481391,1011029.0377186688,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 121.0, 210.7)"
146,5445991.9877610775,1747446.5399927997,1223015.3765699596,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 133.8, 299.8)"
147,4214348.177757137,1026397.0233950001,712421.0831638193,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 104.2, 223.6)"
148,4850584.646921791,1397091.6249550604,977962.9507684131,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 120.5, 200.5)"
149,5895308.321944833,2007616.662464955,1412161.5882815598,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 142.9, 275.7)"
150,4986714.754908229,1492267.8517139938,1018916.8319959175,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 118.1, 392.6)"
151,5658268.963038833,1894561.4545586521,1288177.4372818626,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 137.6, 336.7)"
152,4570968.54574693,1251654.374372863,843784.1001757488,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 112.4, 269.9)"
153,5754582.60782598,1930470.1213762804,1348582.4152513805,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 138.4, 342.8)"
154,4588647.499253771,1265908.4656191736,847208.9624362797,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 111.6, 311.8)"
155,4902473.014732086,1438418.7627342527,988524.180799515,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 119.9, 332.0)"
156,5630070.935169615,1838026.710603486,1316514.1533678106,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 136.4, 223.6)"
157,4638677.524648251,1280787.6278244096,882359.8256255231,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 114.0, 294.0)"
158,5086185.8165049385,1549229.212683049,1061426.5326235718,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 122.2, 357.7)"
159,4652110.689720944,1296539.703422571,880040.9151000543,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 114.7, 276.8)"
160,4661436.0128440745,1298278.5347359409,887627.4069098153,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 109.6, 391.1)"
161,4914483.6357569825,1445540.5129554835,993413.0516031814,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 119.0, 319.7)"
162,4663894.451059262,1313001.6587229813,875362.7211379631,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 110.7, 388.4)"
163,4975677.722728882,1478765.5992337153,1021382.0522968487,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2014, 122.3, 314.2)"
164,4933231.945156118,1458695.9264369798,999005.9475208201,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 122.3, 242.0)"
165,5087711.930259519,1533654.3549905526,1078527.504070649,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 124.8, 252.3)"
166,4652635.996980238,1288231.9693339875,888873.9564479328,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 112.5, 316.0)"
167,5316589.487311297,1680299.2319290782,1160760.1841839005,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 128.0, 365.9)"
168,5803129.879961093,1947427.1139034769,1380172.6948592975,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 141.0, 239.0)"
169,4769908.044168142,1372242.108635332,922135.8643344917,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 116.5, 309.0)"
170,4852703.805472387,1400583.6787782758,976590.0554957933,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 119.0, 270.1)"
171,4828655.712341401,1408800.6465396553,944324.9946034278,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 116.5, 365.7)"
172,4608395.108650811,1281859.2601654367,851005.7772870562,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 110.6, 353.1)"
173,4919186.829907946,1444345.6219910714,999311.1367185571,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 122.3, 208.2)"
174,4158033.241522831,996041.2732094792,686461.8971150338,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2016, 100.6, 242.4)"
175,5460733.750026713,1777400.2289825885,1207803.449845806,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 133.4, 319.8)"
176,5274086.334317874,1670409.4188223192,1128146.844297237,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2013, 128.1, 368.6)"
177,5032618.2886038525,1511068.72757217,1046019.489833364,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 122.2, 324.6)"
178,4588227.069307135,1272928.1882124506,839768.8098963666,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 108.7, 384.9)"
179,4753515.196368915,1361041.0098108486,916944.1153597485,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2015, 116.5, 294.4)"
180,4727262.084118331,1334167.0211812188,917564.991738794,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2012, 113.3, 348.9)"
181,4800344.391034656,1375649.290905953,949165.028930385,0.0,597949.8167770061,860753.7462014608,1016826.508219851,"(4, 2017, 117.9, 267.6)"
