Design
Parameter,Units,SB0
Battery Capacity,kWh,759.3332167410858
Solar Capacity,kWp,543.1749091254817
Grid Con. Capacity,kW,274.5778867546813
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
17,3477464.933814771,943331.0066501962,622393.078997071,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 66.7, 265.0)"
18,3678733.842153445,1055398.857086913,711594.1368990288,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 74.6, 300.4)"
19,3512931.790129464,992231.7525474664,608959.1894144946,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 66.7, 322.3)"
20,3474384.5718697347,934355.75462897,628287.9690732608,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 72.9, 208.8)"
21,3480785.53749634,945688.0258668119,623356.6634620243,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 66.4, 268.6)"
22,3706220.811959724,1072716.1982756932,721763.765516527,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 77.3, 252.9)"
23,3347274.5599178174,854171.4380930262,581362.2736572877,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 68.1, 283.0)"
24,3905703.849177312,1183203.5678091145,810759.4332006942,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 86.5, 204.0)"
25,4088221.9642986013,1315878.0469877264,860603.0691433715,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 79.2, 338.6)"
26,4258114.753337644,1457841.0485134765,888532.8566566643,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 82.1, 365.8)"
27,3879147.8318550596,1131463.0817672566,767516.3456005434,68427.55631975604,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 80.8, 305.9)"
28,3992658.459252538,1279115.7623290839,801801.8487559508,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 80.5, 336.1)"
29,4003157.363951114,1254551.2786307186,836865.237152892,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 81.6, 310.2)"
30,3656244.541567594,1038051.4653469609,706452.2280531295,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 77.7, 283.8)"
31,3119260.7381571406,717067.7750765363,490452.11491310067,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 62.3, 256.4)"
32,4441944.472341887,1525627.6648982766,1004575.9592761066,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 89.4, 343.6)"
33,4127589.1948332675,1363284.3448308518,852564.0018349125,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 82.9, 356.4)"
34,3671437.0496039316,1051945.9221377228,707750.279298705,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 77.7, 223.8)"
35,3678711.7431900864,1051926.3242654707,715044.5707571123,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 79.6, 212.7)"
36,4287888.156593658,1420488.6983000345,955658.6101261203,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 88.1, 357.9)"
37,3815290.6646865783,1180055.86099049,723493.9555285849,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 72.6, 368.2)"
38,3707869.836935548,1089262.8485802813,706866.1401877634,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 79.7, 233.3)"
39,3814792.5399340373,1161463.7576390456,741587.9341274878,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 79.9, 274.2)"
40,3508914.6118736016,956208.7939520758,640964.9697540224,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 73.0, 218.9)"
41,3760606.135380486,1102437.5398512203,746427.7473617622,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 78.2, 286.7)"
42,4124559.585918855,1364514.2590879158,848304.4786634356,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 83.4, 307.3)"
43,4150979.0114554875,1382301.9743098633,856936.1889781212,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 83.4, 316.1)"
44,3937370.2535786023,1213702.747895441,811926.6575156581,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 81.1, 292.0)"
45,3906567.3060331154,1233286.6748891403,761539.7829764716,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 75.9, 362.3)"
46,3932707.7427779287,1201147.0728854646,819819.8217249608,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 85.8, 215.0)"
47,3881020.233613856,1187001.3132142292,782278.0722321231,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 85.1, 223.9)"
48,3689448.807952316,1003756.9101380244,680215.9311797208,93735.11846706728,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 74.2, 309.2)"
49,3594707.393803126,1043317.1039994317,639649.4416361909,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 70.7, 271.7)"
50,3508219.8980660485,959751.5596658054,636727.4902327395,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 69.7, 248.5)"
51,3815741.47668612,1138510.2084082586,765490.4201103583,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 80.8, 237.3)"
52,3244057.828612842,791062.3371001191,541254.6433452195,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 67.4, 245.6)"
53,3440791.656435453,936106.6462987335,592944.1619692155,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 72.6, 201.0)"
54,3523281.1897664787,960216.646447765,651323.6951512103,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 72.7, 264.1)"
55,4067208.4659896772,1347932.3298103118,807535.288011862,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 74.3, 386.0)"
56,4316901.48850417,1480727.0281284233,924433.612208244,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 86.5, 381.0)"
57,3589184.4410386146,1009916.0035305037,667527.5893406074,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 70.3, 267.9)"
58,4059611.286761136,1272689.2555937523,875181.1829998804,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 90.2, 207.7)"
59,3848643.658322323,1162017.7600665574,774885.0500882624,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 77.7, 301.0)"
60,4906469.418254661,1801448.012689501,1193280.557397657,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 106.8, 257.5)"
61,4192167.147224092,1393857.242003655,886569.0570529336,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 87.1, 323.7)"
62,4084113.5005155047,1301997.2317736354,870375.4205743661,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 84.4, 304.7)"
63,3982362.0716702724,1265146.0848688302,805475.1386339387,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 83.0, 298.3)"
64,3817757.9809595067,1185705.4361865937,720311.6966054095,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 70.8, 390.4)"
65,4064665.623852471,1274279.213750198,878645.5619347692,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 88.9, 250.3)"
66,3392051.681133233,882592.5408763309,597718.2920893983,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 68.5, 263.3)"
67,3902469.710163785,1200141.8389228205,790587.0230734611,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 77.3, 300.4)"
68,3475425.9991263826,969016.2542153,594668.8967435791,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 68.5, 254.9)"
69,4462819.486512515,1438344.0253603712,979817.0746290182,132917.53835562195,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 94.2, 314.3)"
70,4031878.3988074027,1290132.0859252126,830005.4647146863,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 70.7, 398.3)"
71,4069475.4643636383,1351440.1043769065,806294.5118192285,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 73.2, 397.6)"
72,3843719.355497935,1158999.5673701311,772978.9399603003,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 79.6, 259.4)"
73,4643227.443984339,1181728.1581589743,791328.2737003855,758430.1639574757,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 77.0, 395.8)"
74,4859077.391066637,1394914.4447044549,937208.2123003599,615213.8858943189,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 88.6, 377.1)"
75,3710689.1724446416,1097704.164846941,701244.1594301972,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 79.4, 214.9)"
76,3804363.93257476,1128342.6118486521,764280.4725586046,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 81.9, 220.5)"
77,3762570.7281613057,1139116.985977838,711712.8940159641,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 75.1, 316.7)"
78,3716066.963360017,1075757.8079880057,728568.3072045078,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 77.2, 282.3)"
79,3482533.943681433,942813.8371863262,627979.2583276036,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 63.3, 351.6)"
80,3504963.2905021086,962024.1097662686,631198.3325683363,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 65.2, 286.4)"
81,3413414.426259477,899492.6733768686,602180.9047151048,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 68.1, 252.8)"
82,3730498.306502658,1114909.9258042742,703847.53253088,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 78.2, 235.9)"
83,4070706.8977004904,1322120.2262752948,836845.8232576922,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 85.3, 266.5)"
84,4368233.098093401,1494052.8271233581,962439.4228025391,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 93.4, 263.8)"
85,3692528.2995266523,1065850.8461772888,714936.6051818603,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 75.9, 264.9)"
86,3606415.9074819274,1020832.6951692208,673842.3641452029,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 70.2, 274.0)"
87,3475202.16281567,925929.5510676706,637531.763580496,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 76.4, 217.2)"
88,3623704.897826898,1016559.1057527706,695404.9439066242,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 78.5, 255.1)"
89,3899567.762243118,1185835.9510303906,801990.9630452242,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 83.6, 245.0)"
90,4521963.91623487,1571269.9681592875,1038953.0999080793,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 89.9, 394.2)"
91,4371930.071403472,1496455.7612200794,963733.4620158885,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 92.4, 315.9)"
92,4178806.764738868,1362127.1333443956,904938.7832269694,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 84.1, 343.2)"
93,4541966.505777827,1520761.1924328574,1041103.6199256408,68360.84525182577,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 98.0, 305.9)"
94,3722114.0237216344,1099429.6013228656,710943.5742312657,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 65.0, 354.5)"
95,3619315.5278490037,1027303.1546062031,680271.525075297,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 69.4, 315.3)"
96,3842874.4409404863,1145381.4501405691,785752.1426324137,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 83.4, 246.2)"
97,3797617.8004075275,1126352.5883477721,759524.3638922519,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 80.3, 249.7)"
98,3328969.3266168963,847104.1085822769,570124.3698671156,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 67.6, 226.1)"
99,3738544.3501768727,1086982.4211960044,739821.080813365,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 80.0, 285.2)"
100,3966715.147800304,1274588.3269088042,780385.972723996,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 75.4, 391.5)"
101,3522427.0785132265,1008546.2289363716,602140.0014093517,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 63.2, 318.8)"
102,3592606.5243043154,1006295.3546390824,674570.3214977295,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 69.7, 324.6)"
103,3660495.8178189513,1036649.0333749797,712105.9362764681,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 79.7, 225.6)"
104,4196494.416479243,1391050.737794565,893702.8305171746,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 88.6, 302.9)"
105,4063656.334043772,1301363.6723527105,850551.8135235581,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 78.3, 339.5)"
106,4332314.447356385,1467004.9258431462,953568.6733457359,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 82.9, 376.9)"
107,4526564.914454096,1547897.9139795806,1066926.1523070124,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 97.8, 293.0)"
108,3936413.211938924,1247116.5482110758,777555.815560345,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 80.3, 280.6)"
109,3747742.918994372,1131442.6099016706,704559.460925198,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 74.2, 322.4)"
110,3498859.553535725,939711.9360331352,647406.7693350867,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 77.2, 215.3)"
111,3860015.462493153,1164440.467964509,783834.1463611403,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 82.0, 238.4)"
112,3677231.3526506503,1079152.0676059257,686338.4368772211,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 76.2, 268.8)"
113,3972220.961625036,1260405.878860934,800074.2345965985,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 83.8, 251.5)"
114,3574282.8795880824,1002566.0786484344,659975.9527721443,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 65.9, 339.3)"
115,3766956.829585282,1112506.086308825,742709.8951089534,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 72.5, 357.6)"
116,3823166.6476009944,1143957.4060932861,767468.3933402051,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 79.2, 273.2)"
117,3513785.886335791,994438.7226486766,607606.315519611,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 65.9, 332.0)"
118,4122957.0226182053,1329752.8930619892,881463.2813887123,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 81.8, 351.3)"
119,4107380.5018715337,1306356.904349602,889282.7493544283,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 89.7, 238.0)"
120,3835088.4050598824,1151047.4169123194,772300.1399800599,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 76.5, 336.4)"
121,3846522.8471926963,1170874.1909667496,763907.808058443,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 83.3, 237.7)"
122,3854911.280499517,1157953.6422382095,785216.7900938038,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 80.9, 287.8)"
123,4185346.4169819746,1415881.1324406834,857724.4363737876,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 79.4, 371.5)"
124,3557986.5132314963,990733.7574610073,655511.9076029859,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 69.9, 261.9)"
125,3988785.363940982,1246779.3926303347,830265.1231431443,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 80.6, 317.3)"
126,4107054.4170772145,998712.9269707103,672454.2534012725,524146.38853772834,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 69.7, 365.3)"
127,3332977.748844355,841571.2296973965,579665.6709794546,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 72.6, 209.7)"
128,4066052.5225441027,1310023.0689217634,844288.6054548356,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 86.4, 282.5)"
129,3405516.038862947,883865.2677618683,609909.922933575,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 75.1, 204.1)"
130,4220792.450108238,1442118.119589324,866933.4823514104,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 78.1, 396.3)"
131,4040303.909523906,1333838.526513409,794724.5348429936,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 72.3, 397.0)"
132,3758175.910284656,1158957.0240509582,687478.0380661942,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 65.8, 369.2)"
133,3968540.9268762935,1268097.116361867,788702.9623469231,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 80.5, 289.0)"
134,3704667.614947933,1082496.7692736068,710429.9975068228,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 70.5, 301.3)"
135,3898969.436695087,1195729.7088177742,791498.8797098094,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 85.9, 218.3)"
136,3639284.2994933557,1034543.6557324299,692999.7955934224,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 74.1, 266.6)"
137,3916359.6445165835,1242149.0636312347,762469.7327178451,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 77.1, 309.5)"
138,3527636.35009503,981908.7641815923,633986.7377459344,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 75.0, 224.9)"
139,3709613.6048180093,1068575.8763294204,729296.8803210855,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 80.1, 269.8)"
140,4210682.9193824455,1072297.5747401486,721505.5236277356,505138.97284705774,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 73.8, 362.8)"
141,4294716.100489164,1256816.1778817703,849597.2216167762,276561.85282311356,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 85.0, 333.0)"
142,4324097.466930261,1039652.3965158063,698218.7286675001,674485.4935794512,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 70.4, 384.9)"
143,4118220.155872424,1003123.4729753794,675364.6649423399,527991.1697872016,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 69.9, 365.8)"
144,3819695.8547667265,1144759.322188736,763195.6844104873,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 76.9, 300.0)"
145,3864731.2781337886,1171793.8111552552,781196.6188110299,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 78.0, 303.3)"
146,4133231.880405048,1338940.7301160044,882550.3021215401,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 79.5, 383.1)"
147,3971598.699847867,1059944.5056204167,715767.1592602333,284146.1867997128,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 75.3, 334.0)"
148,4316857.807374287,1467874.9319234511,937242.027283333,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 91.3, 274.8)"
149,3422120.87321733,897355.6009841849,613024.4240656411,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 72.5, 226.7)"
150,3452939.6651259675,913573.5451249166,627625.2718335473,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 75.0, 206.3)"
151,4066836.015230786,1334942.2255485714,820152.9415147111,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 80.1, 325.7)"
152,3893743.980486458,1203506.8047723821,778496.3275465728,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 83.3, 257.6)"
153,4357226.378440549,1516266.2791252218,929219.2511478234,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 85.1, 364.3)"
154,3935156.4608806954,1210646.5925337628,812769.0201794291,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 79.2, 340.9)"
155,4040412.634991532,1276461.34174493,852210.4450790986,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 79.6, 375.5)"
156,3628354.816250517,1021366.4326129858,695247.535470028,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 76.6, 255.8)"
157,3638696.506132181,1073954.466051875,653001.191912802,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 67.4, 362.3)"
158,3619457.0496299835,1024841.0857762357,682875.1156862441,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 71.8, 286.8)"
159,3869978.7629876956,1180908.129814937,777329.7850052548,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 76.2, 300.6)"
160,3562400.5355047733,1006639.9771945341,644019.7101427357,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 74.5, 245.3)"
161,3512774.645489217,956903.7174158241,644130.0799058889,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 72.4, 239.2)"
162,4495602.162051632,1529130.6390440306,1054730.6748400982,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 99.1, 237.1)"
163,4712490.28083268,1678827.9049715092,1121921.5276936672,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 102.7, 273.7)"
164,3909578.1267888863,1207003.064343714,790834.2142776686,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 85.1, 236.4)"
165,3627096.58700559,1036303.4583437612,679052.2804943253,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 65.0, 369.5)"
166,3630676.087337112,1021846.131661682,697089.1075079264,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 77.8, 270.1)"
167,3531247.3580664527,970705.5231725264,648800.9867264228,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 72.8, 227.8)"
168,3909616.260342287,1212241.818114217,785633.5940605667,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 70.5, 363.2)"
169,3955136.5223040637,1279364.6454438688,764031.0286926916,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 71.4, 379.0)"
170,5480773.0647529205,2128037.1854065894,1440995.0311788279,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 113.9, 352.9)"
171,3761020.0598598476,1097733.2554819693,751545.9562103747,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2012, 81.2, 245.6)"
172,3792156.930183919,1136751.0772480243,743665.0047683916,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 68.2, 393.9)"
173,3939180.1985059287,1258517.3760353066,768921.9743031187,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2015, 74.4, 393.2)"
174,4081081.215491472,1315386.4478846032,853953.9194393653,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 75.8, 367.3)"
175,4022575.836142434,1264323.736878788,846511.2510961425,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 83.5, 293.3)"
176,3675556.891764578,1061339.202326668,702476.8412704065,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 70.6, 322.2)"
177,3324057.0535547333,838286.724168442,574029.4812187877,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 70.3, 241.4)"
178,3447723.7647868097,913219.0362196764,622763.8803996297,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2014, 72.4, 268.2)"
179,3547372.0230798535,1003838.4295053297,631792.7454070204,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2017, 74.0, 221.7)"
180,4018931.405394082,1268614.5586767897,838575.9985497887,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2016, 78.2, 357.3)"
181,3896513.7784201177,1194984.642352923,789788.2878996914,0.0,527478.5719234666,569499.9125558144,814762.3636882225,"(25, 2013, 78.3, 289.2)"
